# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_5_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3073517325
# output
#   file = m_8_5_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-54.246,0.996824,0.0113398,10,1023,0,55.6473,1.07392,1.83653e+09,-12.7615,12.709
-54.525,0.965981,0.0113398,4,27,0,54.6942,1.07542,1.83661e+09,-12.9014,12.9641
-56.5705,0.993471,0.0113398,8,255,0,57.5913,0.893788,1.83531e+09,-14.3335,14.3649
-54.6619,0.829395,0.0113398,8,255,0,59.9861,0.927613,1.84954e+09,-4.40092,4.24745
-54.3184,0.999751,0.0113398,7,127,0,55.1757,0.920336,1.8483e+09,-4.64781,4.53538
-53.1902,0.996384,0.0113398,10,1023,0,55.2641,0.971057,1.69416e+09,3.33981,-3.2647
-52.5374,0.90075,0.0113398,9,519,0,53.9651,1.05199,1.65956e+09,-2.64979,2.66572
-55.5018,0.918377,0.0113398,10,1023,0,57.3963,0.968542,1.72186e+09,16.7264,-16.7153
-54.8291,0.984222,0.0113398,9,511,0,56.827,1.11089,1.67579e+09,-13.0932,13.1334
-54.6837,0.834972,0.0113398,8,511,0,57.8209,1.18039,1.67326e+09,-5.75273,5.80206
-53.8195,0.979592,0.0113398,8,511,0,56.0055,1.03874,1.68956e+09,-11.3356,11.2574
-53.7503,0.999049,0.0113398,10,1023,0,55.7535,0.970056,1.84823e+09,10.3134,-10.3557
-53.8641,0.84806,0.0113398,8,255,0,55.0307,0.957221,1.84177e+09,7.71605,-7.64121
-54.0213,0.831287,0.0113398,8,279,0,55.5325,1.0361,1.8469e+09,-0.866763,0.661705
-54.0624,0.938285,0.0113398,10,1023,0,57.7256,1.03453,1.59243e+09,8.07085,-7.93646
-53.595,0.998344,0.0113398,8,511,0,54.6024,1.0916,1.60145e+09,-2.95048,3.06878
-53.5731,0.943724,0.0113398,10,1023,0,54.7612,0.983894,1.47726e+09,-0.89566,0.735953
-53.0676,0.995886,0.0113398,7,163,0,53.7355,1.05556,1.47509e+09,0.373641,-0.271867
-52.6702,0.955055,0.0113398,10,1023,0,54.4334,0.998986,1.23791e+09,4.29931,-4.35476
-52.7478,0.97703,0.0113398,10,1023,0,53.6367,0.969521,1.31756e+09,-1.28162,1.30326
-52.7625,0.863208,0.0113398,2,7,0,53.3828,0.970293,1.31768e+09,-1.26718,1.2944
-55.8633,0.551575,0.0113398,9,511,0,60.1525,1.24277,1.27525e+09,-1.07316,1.13283
-55.7613,0.997451,0.0113398,6,63,0,56.0574,1.24135,1.27542e+09,-1.12924,1.0511
-52.8942,0.996597,0.0113398,10,1023,0,57.3835,1.10222,1.42837e+09,1.51963,-1.52506
-54.689,0.57688,0.0113398,2,3,0,55.6451,1.10221,1.42863e+09,1.59202,-1.39941
-56.1879,0.963706,0.0113398,6,119,0,57.7189,1.15792,1.43231e+09,3.444,-3.70966
-53.5724,0.933472,0.0113398,7,197,0,59.6185,1.02784,1.42791e+09,3.42437,-3.59349
-53.1675,0.964693,0.0113398,8,511,0,55.6687,0.98421,1.42059e+09,-3.37043,3.25041
-52.868,0.971038,0.0113398,10,1023,0,53.7947,1.08256,1.53881e+09,-3.31407,3.24596
-55.2767,0.866566,0.0113398,7,255,0,56.756,1.16957,1.5454e+09,7.73558,-7.61225
-53.8597,0.990449,0.0113398,10,1023,0,55.8976,1.07371,1.46499e+09,-6.58952,6.71302
-55.1808,0.772333,0.0113398,7,131,0,56.9842,1.09634,1.46918e+09,-6.92312,6.69159
-53.6334,0.976537,0.0113398,10,1023,0,56.7249,0.942232,1.34949e+09,6.53299,-6.50071
-52.6563,0.962441,0.0113398,10,1023,0,54.7138,1.05023,1.32248e+09,3.9497,-4.01019
-52.6308,0.999261,0.0113398,8,511,0,53.3641,1.07004,1.32117e+09,1.64633,-1.70191
-54.135,0.980943,0.0113398,8,255,0,54.5326,0.969205,1.34824e+09,-11.7238,11.7506
-55.1429,0.99971,0.0113398,10,1023,0,56.1141,1.11202,1.43605e+09,14.4054,-14.3782
-54.9387,0.951312,0.0113398,8,511,0,57.3692,0.931124,1.47635e+09,-10.484,10.3701
-54.5183,0.971163,0.0113398,9,511,0,56.4965,1.15872,1.53634e+09,2.79984,-2.95098
-54.6876,0.915929,0.0113398,10,1023,0,58.0214,0.947872,1.40382e+09,-2.41903,2.22961
-54.1641,0.883924,0.0113398,5,55,0,56.0813,0.928733,1.40605e+09,-3.05978,3.15373
-53.7276,0.997857,0.0113398,7,127,0,54.3049,0.933945,1.40481e+09,-4.35145,4.26265
-53.9273,0.825201,0.0113398,8,255,0,55.2895,0.980681,1.41572e+09,-1.8378,1.98264
-53.6678,0.999059,0.0113398,10,1023,0,54.93,0.949287,1.51076e+09,2.04663,-2.17366
-52.9857,0.998172,0.0113398,8,511,0,55.0013,1.08584,1.50399e+09,-2.40305,2.30965
-53.6083,0.998888,0.0113398,10,1023,0,54.0389,1.12757,1.41097e+09,-6.10325,6.10522
-54.9748,0.813668,0.0113398,8,511,0,57.4059,1.13427,1.39364e+09,7.44785,-7.29601
-54.9917,0.938797,0.0113398,8,255,0,58.0324,1.20491,1.38224e+09,-1.41628,1.31657
-53.518,0.809256,0.0113398,10,1023,0,57.5231,1.0111,1.30721e+09,-0.186677,0.323815
-53.2079,0.980582,0.0113398,10,1023,0,55.9882,1.02186,1.17205e+09,5.1924,-5.31949
-53.7668,0.995468,0.0113398,10,1023,0,55.2056,0.994008,1.2966e+09,-8.05039,7.91667
-53.7656,0.988801,0.0113398,6,71,0,54.0288,1.01359,1.29588e+09,-7.92988,7.78576
-52.4798,0.988253,0.0113398,8,319,0,54.1496,1.04087,1.30345e+09,1.65095,-1.70865
-52.5515,0.998662,0.0113398,10,1023,0,52.682,1.03986,1.34555e+09,-3.89937,3.85704
-53.33,0.880617,0.0113398,10,1023,0,54.4174,1.07215,1.44473e+09,6.45893,-6.56553
-53.6263,0.917736,0.0113398,8,255,0,55.1449,0.995643,1.44041e+09,7.43975,-7.34237
-53.7582,0.976006,0.0113398,10,1023,0,54.7842,1.02166,1.31369e+09,9.49512,-9.40768
-53.4437,0.991229,0.0113398,8,255,0,53.877,1.01177,1.31447e+09,9.34607,-9.42701
-56.1449,0.847949,0.0113398,10,1023,0,60.023,1.08562,1.13355e+09,-16.2125,16.0532
-54.8594,0.986631,0.0113398,8,255,0,56.4384,1.11052,1.13033e+09,-13.1712,13.2145
-53.1412,0.967744,0.0113398,8,255,0,55.5021,1.0876,1.14267e+09,-6.29734,6.24649
-53.2603,0.981347,0.0113398,5,47,0,53.4212,1.09253,1.14315e+09,-6.58383,6.52374
-53.6654,0.918191,0.0113398,2,3,0,53.7071,1.09262,1.14308e+09,-6.52617,6.61679
-53.2939,0.997951,0.0113398,8,383,0,57.0791,1.0939,1.14093e+09,5.81557,-5.76438
-52.9479,0.93496,0.0113398,10,1023,0,54.7993,1.00558,1.25878e+09,6.49326,-6.45473
-52.9327,0.985247,0.0113398,9,511,0,53.2251,1.04231,1.28909e+09,-7.32471,7.28692
-54.148,0.996377,0.0113398,10,1023,0,54.7538,1.11401,1.15482e+09,-10.5922,10.5867
-54.6609,0.981324,0.0113398,8,255,0,55.7679,0.955658,1.15504e+09,-13.2425,13.2598
-54.4886,0.687264,0.0113398,9,511,0,56.8485,1.09317,1.16493e+09,-8.58128,8.7179
-54.5491,0.901561,0.0113398,9,511,0,56.3061,1.10492,1.17395e+09,-4.45117,4.62232
-54.8569,0.992481,0.0113398,8,255,0,56.4915,1.11528,1.17342e+09,-13.1278,13.1585
-54.5013,0.66553,0.0113398,9,1023,0,60.6529,0.994318,1.23911e+09,-12.1942,12.0691
-54.4739,0.993826,0.0113398,10,1023,0,57.4604,0.979384,1.05906e+09,12.8615,-12.9487
-53.2943,0.96819,0.0113398,9,511,0,56.4994,0.997948,1.05417e+09,-5.80405,5.68264
-54.476,0.999391,0.0113398,9,511,0,54.7613,0.955024,1.04785e+09,-11.0462,11.1146
-53.3362,0.606686,0.0113398,10,1023,0,57.8706,0.959775,8.73176e+08,7.07514,-7.12242
-53.2058,0.967371,0.0113398,10,1023,0,54.3516,1.07225,1.02468e+09,7.60846,-7.58358
-53.2561,0.988759,0.0113398,8,511,0,54.0969,1.00785,9.96456e+08,-8.46462,8.38841
-52.8065,0.967402,0.0113398,8,255,0,53.72,1.01012,1.0059e+09,0.259693,-0.181325
-52.457,0.988172,0.0113398,10,1023,0,53.4197,1.04147,1.16108e+09,2.57148,-2.56967
-52.3802,0.979765,0.0113398,10,1023,0,53.2488,1.0261,9.47943e+08,-1.7311,1.72321
-52.4457,0.992516,0.0113398,10,1023,0,53.0511,1.01581,9.20721e+08,-1.98682,2.00349
-53.1092,0.980546,0.0113398,9,511,0,53.3928,1.05362,9.0091e+08,-7.09255,7.13838
-52.7288,0.8049,0.0113398,10,1023,0,55.858,1.04991,8.28539e+08,5.12527,-5.17652
-52.6544,0.9792,0.0113398,10,1023,0,53.3401,1.01436,8.00077e+08,-5.35587,5.322
-54.1135,0.999958,0.0113398,10,1023,0,56.0922,1.10603,8.8061e+08,10.9309,-10.954
-53.6194,0.980553,0.0113398,9,767,0,57.5855,0.936925,8.26168e+08,-5.13859,5.06597
-55.045,0.963334,0.0113398,10,1023,0,55.5214,0.8991,9.22183e+08,6.12726,-6.05514
-56.4877,0.875229,0.0113398,10,1023,0,57.8105,0.893621,1.06349e+09,7.55938,-7.73224
-52.6863,0.849513,0.0113398,7,127,0,59.1007,1.04064,1.05533e+09,5.03973,-5.02009
-53.021,0.944698,0.0113398,10,1023,0,53.814,1.00006,9.60137e+08,-5.03081,4.92809
-53.9968,0.993569,0.0113398,10,1023,0,55.5226,0.949143,1.09546e+09,8.87505,-8.95913
-54.8469,0.89283,0.0113398,8,255,0,56.7783,0.981977,1.09323e+09,15.2282,-15.2473
-55.313,0.806165,0.0113398,10,1023,0,58.0976,0.936804,1.2592e+09,-14.6044,14.5877
-55.3955,0.827445,0.0113398,10,1023,0,57.7154,1.03261,1.11241e+09,14.678,-14.8304
-54.9233,0.986085,0.0113398,8,511,0,57.8252,1.00545,1.08793e+09,-12.0641,12.1948
-56.6875,0.937441,0.0113398,7,151,0,57.6495,1.00287,1.09133e+09,-15.955,16.1247
-53.8249,0.987951,0.0113398,10,1023,0,59.0899,1.07813,9.87604e+08,1.72952,-1.91216
-52.6824,0.922487,0.0113398,4,27,0,54.5839,1.08025,9.86961e+08,1.88056,-1.91947
-53.0938,0.827435,0.0113398,9,767,0,55.4377,0.997202,1.02857e+09,-6.44621,6.50131
-52.8379,0.847957,0.0113398,2,5,0,53.8475,0.997625,1.02838e+09,-6.46588,6.4602
-53.3165,0.974402,0.0113398,7,255,0,54.4792,0.940545,1.0298e+09,-2.53683,2.4693
-53.1998,0.834625,0.0113398,2,3,0,53.8943,0.940234,1.02982e+09,-2.55832,2.52197
-53.6407,0.806839,0.0113398,8,511,0,55.0352,0.934948,1.02357e+09,0.829494,-0.930863
-52.7153,0.804132,0.0113398,10,1023,0,57.0135,0.986642,1.18843e+09,-1.8465,1.89146
-53.3383,0.928662,0.0113398,10,1023,0,57.6388,0.978626,1.4721e+09,-1.15369,1.25842
-54.0841,0.607485,0.0113398,10,1023,0,60.1137,0.931468,1.67176e+09,3.40891,-3.53299
-53.1874,0.999193,0.0113398,10,1023,0,55.8657,1.09922,1.54842e+09,-5.62801,5.64278
-54.1486,0.996677,0.0113398,8,511,0,54.6511,0.906877,1.55204e+09,3.33525,-3.31201
-53.4267,0.767717,0.0113398,9,1023,0,57.412,0.964479,1.4795e+09,-1.43426,1.30427
-53.1565,0.995428,0.0113398,8,255,0,54.3754,1.09594,1.48668e+09,5.50326,-5.48044
-56.0856,0.935735,0.0113398,8,255,0,57.679,0.858614,1.50972e+09,4.70034,-4.69678
-53.7136,0.837806,0.0113398,7,127,0,57.0914,0.935555,1.5004e+09,4.63015,-4.57509
-53.344,0.999446,0.0113398,10,1023,0,54.3073,0.935778,1.41004e+09,-1.30863,1.24551
-53.5119,0.839108,0.0113398,8,255,0,55.5421,1.05944,1.39373e+09,-3.70738,3.83363
-53.2937,0.961365,0.0113398,8,511,0,54.5058,1.09628,1.395e+09,0.583355,-0.709022
-53.9796,0.966538,0.0113398,10,1023,0,54.8793,1.13339,1.36824e+09,3.57489,-3.47361
-52.9975,0.993314,0.0113398,8,511,0,55.5843,0.981252,1.37237e+09,3.89277,-3.98674
-52.5991,0.846418,0.0113398,9,511,0,54.1786,1.01498,1.35464e+09,-3.79796,3.7352
-52.5935,0.991008,0.0113398,10,1023,0,55.7559,1.02743,9.85407e+08,-4.33347,4.28118
-52.6647,0.972998,0.0113398,10,1023,0,53.7385,1.05032,1.13505e+09,-3.98109,4.01011
-52.6841,0.975896,0.0113398,10,1023,0,53.5394,1.00249,1.2695e+09,-3.41583,3.33926
-52.665,0.999915,0.0113398,10,1023,0,53.0482,1.04857,1.40702e+09,-2.93445,2.97989
-52.4153,0.971149,0.0113398,10,1023,0,53.1414,1.04524,1.40167e+09,-1.39667,1.36748
-52.5588,0.93894,0.0113398,10,1023,0,53.2149,1.047,1.3433e+09,-2.81524,2.84127
-54.806,0.913251,0.0113398,8,255,0,57.3148,0.886412,1.35677e+09,3.99089,-4.02011
-54.4657,0.895084,0.0113398,9,511,0,56.693,1.13743,1.37448e+09,8.57588,-8.49651
-54.433,0.99505,0.0113398,8,511,0,56.0786,0.907409,1.41866e+09,-4.73233,4.78377
-52.6002,0.999998,0.0113398,8,255,0,54.9678,1.06516,1.45057e+09,-0.180801,0.11648
-53.2198,0.766086,0.0113398,10,1023,0,56.6385,0.956657,1.31955e+09,-2.93392,2.84211
-55.973,0.494703,0.0113398,2,3,0,56.0222,0.956629,1.3195e+09,-3.02777,2.7745
-55.0413,0.992387,0.0113398,6,95,0,56.6983,1.01769,1.32399e+09,-0.225612,0.44511
-52.6081,0.93641,0.0113398,6,115,0,55.8448,1.05243,1.32428e+09,-2.12109,2.16041
-52.4655,0.997098,0.0113398,10,1023,0,52.8719,1.04253,1.27494e+09,1.33631,-1.31415
-52.4345,0.998003,0.0113398,8,383,0,53.4531,1.02047,1.27512e+09,-2.28156,2.29195
-54.3497,0.999679,0.0113398,8,255,0,54.8492,1.1602,1.30575e+09,-7.48553,7.47446
-53.165,0.97184,0.0113398,8,511,0,55.7195,0.99743,1.34835e+09,7.24326,-7.32585
-52.751,0.999818,0.0113398,10,1023,0,54.1365,1.04464,1.42697e+09,-5.93916,5.90532
-54.0262,0.855857,0.0113398,8,255,0,55.1007,0.909366,1.43273e+09,-3.24243,3.19569
-53.7715,0.96123,0.0113398,10,1023,0,57.3327,0.919663,1.42202e+09,-0.759512,0.798573
-53.6989,0.970096,0.0113398,10,1023,0,57.1434,0.949262,1.25188e+09,-7.5168,7.55783
-53.4236,0.99003,0.0113398,7,127,0,53.9079,0.972992,1.24634e+09,-7.34338,7.25438
-54.3715,0.937854,0.0113398,8,255,0,54.8545,1.0457,1.23684e+09,-11.4241,11.528
-54.3521,0.997881,0.0113398,9,511,0,55.3914,0.954245,1.23162e+09,-11.6172,11.5491
-53.9641,0.955724,0.0113398,10,1023,0,58.2183,1.1221,1.09051e+09,8.10324,-8.05385
-53.8564,0.951845,0.0113398,8,255,0,55.0947,0.92634,1.08047e+09,6.50927,-6.50882
-52.5201,0.988937,0.0113398,8,511,0,55.4987,1.00135,1.09805e+09,-3.49626,3.47225
-52.746,0.535302,0.0113398,10,1023,0,56.3802,1.01103,1.24439e+09,-2.52425,2.42645
-52.7695,0.999825,0.0113398,8,315,0,53.0884,1.0575,1.24749e+09,1.15197,-1.25124
-52.949,0.985447,0.0113398,10,1023,0,57.2442,0.99946,1.47095e+09,6.9977,-7.04621
-52.7131,0.935534,0.0113398,9,511,0,53.4917,1.03963,1.45033e+09,0.837199,-0.768428
-52.5307,0.991154,0.0113398,10,1023,0,53.0436,1.0099,1.40132e+09,-1.85283,1.78425
-53.2774,0.992257,0.0113398,8,255,0,54.262,1.11287,1.43884e+09,-4.61108,4.63237
-52.8051,0.998315,0.0113398,8,255,0,53.4838,1.09256,1.44284e+09,-1.04079,1.05601
-52.9339,0.897938,0.0113398,7,203,0,53.8011,1.04969,1.4434e+09,-2.24898,2.33456
-53.9798,0.996614,0.0113398,10,1023,0,56.9021,1.00432,1.32645e+09,-10.2579,10.3452
-54.7464,0.993469,0.0113398,8,511,0,56.6205,1.06782,1.33334e+09,-12.8555,12.9521
-53.4976,0.99673,0.0113398,8,255,0,55.0794,1.05797,1.32079e+09,-7.08761,6.95986
-54.1244,0.993154,0.0113398,8,511,0,55.266,1.11264,1.3043e+09,7.82876,-7.73228
-52.6925,0.995591,0.0113398,10,1023,0,56.7564,1.03677,1.37195e+09,-0.841714,0.908432
-53.2699,0.913958,0.0113398,10,1023,0,55.2259,1.0326,1.20578e+09,9.16639,-9.22184
-52.9477,0.957632,0.0113398,10,1023,0,54.8939,1.00853,9.65419e+08,7.59082,-7.61193
-53.2957,0.807513,0.0113398,10,1023,0,55.3544,1.03723,7.98929e+08,-5.42223,5.52236
-55.2776,0.950623,0.0113398,9,511,0,55.9283,1.04456,8.35394e+08,-13.1989,13.3394
-55.078,0.998708,0.0113398,10,1023,0,56.7079,1.05753,6.73806e+08,12.7162,-12.581
-53.5067,0.999402,0.0113398,8,255,0,55.6217,1.03942,6.87589e+08,-2.53767,2.67313
-53.7955,0.971601,0.0113398,10,1023,0,55.1095,0.989284,5.55436e+08,2.18927,-2.36396
-55.432,0.990721,0.0113398,7,255,0,58.8636,1.22101,5.35389e+08,-2.13056,2.20346
-52.6089,0.983285,0.0113398,8,383,0,60.8992,0.990809,5.18343e+08,1.44652,-1.51389
-54.2058,0.794125,0.0113398,7,127,0,55.8888,0.898714,5.29116e+08,-0.590327,0.567897
-54.5306,0.585001,0.0113398,8,387,0,56.9016,0.927873,5.25182e+08,-2.77313,2.62031
-54.5327,0.706033,0.0113398,7,127,0,57.3625,0.897837,5.21233e+08,-5.51331,5.49815
-55.3276,0.92157,0.0113398,7,127,0,55.7393,0.885062,5.19766e+08,-5.36229,5.41982
-54.3647,0.998035,0.0113398,10,1023,0,58.5691,0.926931,2.47772e+08,-7.47877,7.37817
-53.6533,0.906039,0.0113398,7,127,0,54.8695,0.935613,2.47562e+08,-6.67355,6.66176
-52.7606,0.940889,0.0113398,9,511,0,55.2907,1.01311,3.08806e+08,6.33658,-6.35655
-53.6943,0.904247,0.0113398,9,1023,0,54.8711,1.08307,2.60843e+08,-8.49334,8.56274
-54.2159,0.773166,0.0113398,7,255,0,60.3382,1.11924,2.57776e+08,-5.99356,5.83815
-54.0612,0.989106,0.0113398,10,1023,0,55.4535,0.997109,1.71619e+08,8.00275,-7.87733
-53.0937,0.760891,0.0113398,3,15,0,55.6353,0.997271,1.7183e+08,7.88272,-7.86544
-54.5611,0.65099,0.0113398,10,1023,0,58.0822,1.09999,4.47065e+07,-8.05718,8.20091
-54.3895,0.965114,0.0113398,10,1023,0,56.165,1.12536,-5.77928e+07,6.16478,-6.32472
-53.3836,0.991924,0.0113398,8,255,0,55.0218,1.0695,-3.61301e+07,7.79943,-7.88951
-54.9842,0.650664,0.0113398,2,7,0,56.4137,1.06874,-3.61363e+07,7.92124,-7.73249
-54.9431,0.911864,0.0113398,10,1023,0,56.8464,1.09963,-1.61549e+08,-6.80545,6.98762
-54.3951,0.988589,0.0113398,10,1023,0,55.5841,1.04342,-9.6596e+07,5.74224,-5.56679
-53.3034,0.876002,0.0113398,10,1023,0,56.6658,1.06529,2.38774e+08,-2.02283,1.87449
-52.5439,0.994259,0.0113398,5,35,0,53.3559,1.06571,2.38842e+08,-1.96957,1.94601
-52.5262,0.972652,0.0113398,8,295,0,53.4706,1.02985,2.37898e+08,3.48103,-3.46319
-53.7213,0.949128,0.0113398,8,383,0,55.7766,1.13287,2.30837e+08,-2.2737,2.35344
-53.4082,0.791966,0.0113398,10,1023,0,56.1749,0.952363,3.13039e+08,-0.670328,0.749803
-53.0939,0.999999,0.0113398,10,1023,0,55.2762,1.06998,8.1429e+06,5.31421,-5.40948
-53.0792,0.957524,0.0113398,10,1023,0,54.9665,1.0812,-2.05702e+08,-0.768073,0.650055
-55.1506,0.974688,0.0113398,8,255,0,55.6892,1.02625,-2.17716e+08,14.8131,-14.715
-55.3732,0.996906,0.0113398,8,255,0,56.5395,1.14214,-2.21309e+08,11.4708,-11.6104
-55.8563,0.992765,0.0113398,10,1023,0,57.0589,1.15582,-3.648e+08,-13.1703,13.2576
-56.7756,0.930025,0.0113398,8,255,0,58.5799,1.09293,-3.58681e+08,-19.3483,19.4112
-60.5202,0.945546,0.0113398,8,255,0,63.2806,1.25186,-3.70388e+08,-21.3741,21.3956
-52.5371,0.993804,0.0113398,8,319,0,60.8924,0.984114,-3.75763e+08,1.52962,-1.53426
-53.2115,0.985408,0.0113398,8,511,0,55.7656,1.01612,-3.62201e+08,-8.99481,9.01013
-55.5345,0.539871,0.0113398,10,1023,0,57.9518,1.06215,-4.71335e+08,9.08694,-8.87824
-53.7888,0.991848,0.0113398,6,99,0,56.3137,1.05885,-4.71624e+08,8.66201,-8.7916
-53.8369,0.971916,0.0113398,8,311,0,55.3012,0.952531,-4.65143e+08,-4.86055,4.73008
-55.5409,0.999289,0.0113398,10,1023,0,57.8372,0.927071,-2.327e+08,13.5346,-13.6228
-55.3186,0.997832,0.0113398,9,511,0,56.3189,1.16133,-1.75372e+08,-11.1995,11.2644
-54.4958,0.989746,0.0113398,9,1023,0,58.4187,0.905696,-7.75747e+07,4.37428,-4.31735
-55.7137,0.968529,0.0113398,10,1023,0,58.9866,1.22813,2.04738e+08,0.130311,-0.259624
-52.6801,0.959658,0.0113398,8,255,0,56.7547,1.08118,1.7828e+08,2.13832,-2.15739
-54.6246,0.607288,0.0113398,2,3,0,55.0349,1.08086,1.78265e+08,2.02298,-2.2529
-52.784,1,0.0113398,2,3,0,54.3612,1.08061,1.7823e+08,2.13207,-2.19906
-52.8561,0.980759,0.0113398,10,1023,0,53.5059,0.962119,6.05986e+07,2.83798,-2.87662
-52.8074,0.987964,0.0113398,8,255,0,53.4805,0.962348,5.63982e+07,-0.139327,0.156708
-52.7776,0.999601,0.0113398,10,1023,0,55.5229,1.08036,3.10574e+08,-2.95909,2.981
-52.995,0.97369,0.0113398,9,511,0,53.7423,0.970995,2.76898e+08,-1.93127,1.99242
-52.5776,0.775325,0.0113398,10,1023,0,56.5869,1.01684,9.5376e+07,-0.334175,0.385885
-53.2866,0.957028,0.0113398,8,255,0,53.5769,1.02766,9.24698e+07,6.70236,-6.8198
-53.0993,0.999467,0.0113398,8,383,0,54.0019,1.09018,1.01299e+08,-3.10089,3.00267
-53.7266,0.964731,0.0113398,8,511,0,54.3822,0.935763,1.19061e+08,6.02812,-5.99156
-53.2022,0.969332,0.0113398,8,511,0,56.5017,0.974664,1.1372e+08,-7.46408,7.47782
-53.4978,0.904431,0.0113398,9,767,0,54.4341,1.06786,1.37564e+08,-8.40509,8.30861
-55.3589,0.997873,0.0113398,9,511,0,56.8092,0.884784,9.12225e+07,6.03124,-6.11552
-54.6603,0.990705,0.0113398,8,511,0,60.0886,0.902467,8.67373e+07,-7.37725,7.33495
-55.8548,0.999973,0.0113398,8,255,0,56.4184,1.24928,8.76113e+07,0.0173628,-0.00769127
-53.5422,0.947218,0.0113398,10,1023,0,57.5478,0.929471,-1.57227e+08,-0.676703,0.71814
-54.2528,0.92211,0.0113398,7,127,0,55.0037,0.908492,-1.51625e+08,-3.09132,3.14057
-53.8398,0.753252,0.0113398,7,191,0,58.2191,0.989943,-1.48551e+08,-3.75246,3.57975
-52.9173,0.999968,0.0113398,10,1023,0,54.2587,1.04195,-2.57278e+08,-6.80049,6.74178
-54.1195,0.904181,0.0113398,10,1023,0,54.7127,1.08064,-1.7429e+08,8.42467,-8.3053
-53.5217,0.985612,0.0113398,7,255,0,56.4371,1.0459,-1.73579e+08,10.1675,-10.1373
-56.3451,0.770923,0.0113398,6,107,0,58.7033,1.07514,-1.71386e+08,14.9285,-14.755
-55.1345,0.988417,0.0113398,8,511,0,59.1333,1.1155,-1.79844e+08,8.47265,-8.67297
-53.8335,0.993778,0.0113398,2,3,0,55.0834,1.11597,-1.79841e+08,8.53434,-8.51305
-52.8841,0.862018,0.0113398,10,1023,0,56.4064,0.987404,-1.12601e+08,2.4159,-2.51427
-53.2101,0.982636,0.0113398,9,511,0,54.6186,1.07262,-1.57e+08,7.5955,-7.65267
-53.8093,0.919983,0.0113398,5,35,0,54.0583,1.0742,-1.56934e+08,7.91606,-7.81299
-53.8796,0.973118,0.0113398,10,1023,0,55.1323,0.98628,-9.4498e+07,-8.9708,8.84644
-55.7098,0.963281,0.0113398,8,511,0,59.1811,0.894682,-9.50243e+07,7.06776,-6.96558
-53.2933,0.909714,0.0113398,10,1023,0,60.7731,1.07629,8.96485e+07,-8.24,8.24751
-54.8796,0.956667,0.0113398,8,511,0,56.8998,0.893329,5.78157e+07,3.83095,-3.92177
-54.0943,0.999972,0.0113398,8,255,0,55.5044,1.16468,9.80606e+07,4.55256,-4.58544
-54.5073,0.992302,0.0113398,8,383,0,55.2482,1.1884,1.02026e+08,3.38522,-3.42894
# 
#  Elapsed Time: 1.69035 seconds (Warm-up)
#                1.99123 seconds (Sampling)
#                3.68158 seconds (Total)
# 
