# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_5_8_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-2.77437,0.99645,0.00449803,9,1023,0,4.65239,0.709325,5.44487,-3.38152,0.60836
-0.252059,0.999945,0.00449803,9,511,0,3.64287,1.43682,5.31365,-3.40962,0.579361
-0.668237,0.893213,0.00449803,10,1023,0,2.24914,1.43295,4.02384,-2.1356,0.624452
-1.04493,0.970212,0.00449803,9,559,0,2.6719,1.37345,4.19803,-2.29995,0.636483
-1.28793,0.998849,0.00449803,9,551,0,2.12224,1.3835,2.26915,-0.33729,0.60599
-2.15517,0.920865,0.00449803,2,3,0,2.59445,1.38495,2.25346,-0.364691,0.605945
-3.27625,0.944884,0.00449803,8,339,0,4.70864,1.62904,2.21438,-0.383629,0.613758
-0.94098,0.999481,0.00449803,7,223,0,3.5001,1.61255,2.42059,-0.564388,0.6245
-0.218566,0.987021,0.00449803,9,575,0,1.47078,1.39791,3.57567,-1.65694,0.618094
-0.417203,0.912901,0.00449803,8,411,0,3.2801,1.24139,3.13416,-1.18063,0.613452
-0.694689,0.880437,0.00449803,8,371,0,3.00285,1.50099,2.80005,-0.918684,0.575673
-0.426078,0.870002,0.00449803,9,511,0,2.59049,1.33516,4.4984,-2.5656,0.572379
-0.289804,0.875274,0.00449803,6,123,0,1.65681,1.31766,4.53319,-2.60142,0.570884
-1.44519,0.917006,0.00449803,9,1023,0,2.1565,1.79182,4.33925,-2.52661,0.623412
-0.658071,0.99525,0.00449803,10,1023,0,2.34104,1.35227,1.84322,0.0758522,0.607524
-1.40298,0.999755,0.00449803,10,1023,0,2.38247,1.02294,6.66149,-4.66886,0.616953
-1.70177,0.999515,0.00449803,10,1023,0,2.46524,1.22024,7.47557,-5.52654,0.574058
-0.918542,0.956164,0.00449803,9,1023,0,3.23544,1.04653,4.60605,-2.61094,0.58444
-0.226488,0.999988,0.00449803,9,511,0,1.61006,1.28201,3.14728,-1.20602,0.612336
-3.38495,0.884241,0.00449803,10,1023,0,4.40276,1.14672,8.41863,-6.43458,0.605548
-0.87519,0.999993,0.00449803,10,1023,0,3.93966,1.57121,1.85592,0.0165104,0.608061
-1.85778,0.872862,0.00449803,10,1023,0,2.58726,1.0555,3.35598,-1.39179,0.606158
-2.32464,0.829561,0.00449803,2,3,0,4.33937,1.05399,3.36333,-1.35312,0.605881
-1.33614,0.978563,0.00449803,6,119,0,3.21877,1.0159,3.22968,-1.22298,0.596444
-2.72973,0.968752,0.00449803,9,511,0,3.44829,1.1788,1.96747,-0.0258027,0.552353
-0.42475,0.949347,0.00449803,9,511,0,3.59201,1.30473,4.05602,-2.13663,0.587372
-1.0586,0.998496,0.00449803,8,407,0,2.67324,1.39038,4.26858,-2.35916,0.67094
-2.44484,0.873988,0.00449803,9,1023,0,3.26285,1.23945,5.18207,-3.2622,0.661631
-3.28868,0.984319,0.00449803,10,1023,0,5.47857,2.07194,5.33788,-3.56333,0.641373
-0.47839,0.882956,0.00449803,9,1023,0,5.14545,1.55664,2.5928,-0.715371,0.601826
-1.70557,0.93217,0.00449803,9,511,0,2.1076,1.49281,2.10348,-0.201158,0.560475
-0.336103,0.999907,0.00449803,10,1023,0,4.94401,1.24667,4.5538,-2.59992,0.607591
-0.25165,0.984117,0.00449803,7,143,0,0.634027,1.22067,4.41582,-2.45865,0.606553
-0.296103,0.980614,0.00449803,9,1023,0,0.773513,1.36994,3.75356,-1.846,0.585885
-0.678187,0.999883,0.00449803,9,767,0,1.71838,1.50264,3.72911,-1.83173,0.56913
-0.505472,0.895306,0.00449803,9,707,0,1.77942,1.33962,4.58146,-2.64577,0.582684
-0.61168,0.999635,0.00449803,10,1023,0,1.00028,1.43668,5.66873,-3.75592,0.624963
-1.22298,0.953635,0.00449803,10,1023,0,1.93712,1.55025,3.5661,-1.67454,0.565511
-1.85838,0.997334,0.00449803,9,1023,0,2.70643,1.48191,4.88255,-2.97632,0.542905
-1.75523,0.999069,0.00449803,10,1023,0,2.61954,1.43016,4.80675,-2.91671,0.543495
-1.13479,0.802512,0.00449803,9,915,0,4.91979,1.39512,2.32448,-0.421152,0.564028
-0.552842,1,0.00449803,9,511,0,1.21494,1.31296,2.3337,-0.402443,0.583752
-3.09398,0.999659,0.00449803,9,511,0,3.56381,1.88301,0.726912,1.08066,0.59965
-2.36127,0.893314,0.00449803,7,167,0,4.79706,1.75765,1.20739,0.613711,0.604128
-2.06274,0.999037,0.00449803,10,1023,0,5.43067,1.73808,7.46048,-5.62823,0.628169
-3.01603,0.875493,0.00449803,2,7,0,3.41227,1.73794,7.4504,-5.63354,0.628339
-3.38323,0.969653,0.00449803,10,1023,0,5.21604,1.23831,1.05965,0.906422,0.683866
-7.66183,0.621139,0.00449803,9,755,0,13.3644,1.25985,2.73111,-0.837281,0.568168
-2.84138,0.999154,0.00449803,8,487,0,10.0683,1.32505,1.81192,0.142652,0.601649
-0.559603,0.982174,0.00449803,7,199,0,3.21611,1.26609,2.18834,-0.249307,0.595101
-0.610011,0.958466,0.00449803,10,1023,0,1.50163,1.29929,6.36228,-4.42698,0.620867
-2.84888,0.898461,0.00449803,9,659,0,4.02341,1.7142,2.37968,-0.518133,0.564543
-1.87218,0.995723,0.00449803,9,511,0,3.6465,1.4435,1.80352,0.0768738,0.6107
-0.825316,0.998137,0.00449803,10,1023,0,2.13451,1.17232,5.28809,-3.31478,0.609156
-2.02633,0.968076,0.00449803,10,1023,0,3.53852,1.55952,2.20273,-0.345379,0.574532
-0.72745,0.976995,0.00449803,9,559,0,2.63134,1.41094,5.01688,-3.11996,0.643416
-1.11371,0.998774,0.00449803,9,511,0,1.54267,1.57943,4.43932,-2.56771,0.666242
-1.53323,0.874483,0.00449803,6,115,0,2.9468,1.56425,4.38621,-2.5267,0.66333
-0.685346,0.953219,0.00449803,8,311,0,2.56538,1.50738,4.51846,-2.64572,0.623212
-2.88213,0.999864,0.00449803,10,1023,0,3.60783,1.92078,1.2916,0.511782,0.632203
-2.66889,0.991679,0.00449803,7,147,0,3.08512,1.89622,1.43556,0.373909,0.632424
-0.494451,0.987691,0.00449803,9,511,0,3.08235,1.5072,3.0014,-1.10617,0.588083
-0.573824,0.999957,0.00449803,9,1023,0,1.92996,1.1094,5.43186,-3.45443,0.607419
-0.489338,0.717469,0.00449803,7,183,0,4.01343,1.12613,5.26506,-3.29973,0.6101
-0.41302,0.998214,0.00449803,10,1023,0,0.711661,1.58558,3.3905,-1.52054,0.626062
-0.849905,0.932017,0.00449803,7,199,0,1.28414,1.51755,3.28347,-1.41369,0.620877
-1.39378,0.998903,0.00449803,10,1023,0,1.73612,1.18195,5.50124,-3.52849,0.648527
-1.96603,0.992491,0.00449803,10,1023,0,3.1721,1.29052,3.50989,-1.57035,0.69504
-1.40271,0.996319,0.00449803,8,259,0,2.11098,1.31459,3.61687,-1.68582,0.680867
-4.50092,0.833042,0.00449803,9,671,0,9.22854,1.54065,3.70408,-1.85375,0.715777
-5.61223,0.992197,0.00449803,10,1023,0,6.65631,1.00441,0.891563,1.0787,0.553496
-4.23433,0.954925,0.00449803,10,1023,0,8.9469,1.74985,3.3356,-1.49061,0.733286
-0.952895,0.97463,0.00449803,9,511,0,4.98348,1.61591,5.24986,-3.38171,0.649547
-0.405305,0.980415,0.00449803,10,1023,0,1.3655,1.59342,4.70326,-2.84264,0.600595
-0.674365,0.99276,0.00449803,9,1023,0,1.65351,1.61824,2.74235,-0.876006,0.590213
-1.31922,0.94988,0.00449803,10,1023,0,1.85672,1.31106,1.84595,0.0970444,0.636418
-2.89343,0.999646,0.00449803,9,1023,0,3.59083,1.58174,0.33035,1.52779,0.657751
-1.08005,0.987568,0.00449803,10,1023,0,4.93345,1.2074,6.29179,-4.35149,0.58899
-1.04952,0.969742,0.00449803,2,3,0,1.49228,1.20683,6.29972,-4.33648,0.589212
-2.35826,0.940442,0.00449803,10,1023,0,3.36653,1.64938,5.75581,-3.8798,0.663292
-1.3382,0.985723,0.00449803,10,1023,0,3.2027,0.995976,4.35912,-2.36537,0.567122
-1.56082,0.999689,0.00449803,9,1023,0,2.26744,1.58541,4.82153,-2.94792,0.679021
-1.45172,0.958037,0.00449803,9,1023,0,3.84893,1.3342,3.15152,-1.23844,0.670566
-0.834716,0.977402,0.00449803,9,511,0,2.00515,1.44311,2.94981,-1.03437,0.588812
-1.51656,0.999926,0.00449803,9,511,0,2.03215,1.51452,2.65022,-0.765197,0.675721
-0.916549,0.995071,0.00449803,9,511,0,1.73039,1.58194,3.1015,-1.23345,0.652004
-1.08348,0.953512,0.00449803,10,1023,0,4.14468,1.31096,7.1068,-5.17762,0.585067
-0.553159,0.999067,0.00449803,10,1023,0,1.59577,1.51399,2.49286,-0.606106,0.626788
-4.0001,0.732823,0.00449803,9,603,0,6.19723,0.98817,5.20631,-3.17583,0.670288
-2.01643,0.991178,0.00449803,10,1023,0,4.5964,1.90089,3.14609,-1.35419,0.603983
-0.387936,0.950986,0.00449803,9,799,0,3.76552,1.53737,5.51164,-3.62649,0.617283
-3.80234,0.780477,0.00449803,8,511,0,5.96888,1.31047,5.57926,-3.67393,0.535245
-3.36227,0.999415,0.00449803,9,543,0,6.4834,1.41295,3.75685,-1.83244,0.719347
-2.68819,0.940547,0.00449803,9,1023,0,5.5752,1.5822,6.20089,-4.32679,0.701965
-3.30647,0.971453,0.00449803,9,511,0,3.57699,1.61828,6.13406,-4.25878,0.709429
-2.84919,0.902574,0.00449803,9,511,0,5.06492,1.60047,6.35945,-4.48665,0.702242
-2.25976,0.99555,0.00449803,9,511,0,4.51864,1.22279,7.36422,-5.41122,0.672499
-2.28813,0.999607,0.00449803,9,511,0,3.54858,1.3551,8.0716,-6.1491,0.658679
-1.97087,0.972875,0.00449803,10,1023,0,4.74983,1.51605,7.63671,-5.75825,0.651221
-1.23226,0.993523,0.00449803,10,1023,0,2.76154,1.37424,1.72435,0.194865,0.56743
-0.590004,0.887692,0.00449803,9,755,0,3.01893,1.30156,6.43511,-4.50701,0.611583
-0.213859,0.952505,0.00449803,10,1023,0,1.72141,1.32268,2.84869,-0.923216,0.611465
-0.275959,0.999959,0.00449803,8,511,0,1.32707,1.31934,2.63848,-0.70908,0.603297
-0.801357,0.87349,0.00449803,9,799,0,2.03294,1.26007,5.33522,-3.38011,0.590946
-1.17632,0.986779,0.00449803,10,1023,0,1.47119,1.49254,2.78433,-0.911716,0.619486
-0.297419,0.991804,0.00449803,10,1023,0,1.43174,1.41641,4.56759,-2.66952,0.581485
-0.20287,0.996173,0.00449803,9,511,0,0.771674,1.31244,5.34839,-3.41411,0.591855
-2.79258,0.987083,0.00449803,9,1023,0,5.11422,1.40699,1.30357,0.598731,0.539152
-0.636947,0.999976,0.00449803,8,279,0,2.96881,1.39641,2.16257,-0.246105,0.588431
-1.37438,0.963148,0.00449803,9,511,0,1.6254,1.2982,1.547,0.397699,0.631866
-0.986391,0.961897,0.00449803,10,1023,0,2.44136,1.69375,4.74294,-2.88418,0.602172
-1.24136,0.9992,0.00449803,10,1023,0,2.46932,1.05377,2.03588,-0.047785,0.627967
-3.32172,0.787951,0.00449803,7,183,0,4.20826,1.11962,1.91361,0.0282925,0.627688
-1.08996,1,0.00449803,2,3,0,3.42964,1.11888,1.93276,0.0360865,0.627796
-0.918036,0.970367,0.00449803,8,271,0,1.46864,1.18682,2.36786,-0.421092,0.623658
-2.0573,0.993314,0.00449803,8,511,0,4.14081,1.43391,0.515624,1.39936,0.626733
-1.18408,0.996434,0.00449803,9,511,0,2.38738,1.58936,1.85666,0.00308278,0.615902
-2.26048,0.960344,0.00449803,10,1023,0,3.03486,0.867902,2.82054,-0.780159,0.612182
-1.66378,0.967403,0.00449803,10,1023,0,3.93746,1.04132,5.62484,-3.6529,0.632636
-3.09387,0.976763,0.00449803,9,511,0,6.42937,1.12433,3.58053,-1.62477,0.529096
-4.17466,0.789851,0.00449803,10,1023,0,6.44335,1.07185,4.82819,-2.87278,0.708776
-1.89844,0.914093,0.00449803,9,1023,0,6.1251,1.58512,4.84528,-2.975,0.690065
-3.75127,0.988299,0.00449803,9,1023,0,5.50909,1.62102,1.84108,0.0143341,0.722423
-6.40286,0.822746,0.00449803,9,511,0,9.26141,1.77159,0.29803,1.54088,0.755724
-3.0793,0.972754,0.00449803,10,1023,0,9.60803,0.719667,2.15172,-0.100136,0.62135
-0.916584,0.997317,0.00449803,10,1023,0,6.93986,1.25109,6.70865,-4.75892,0.611823
-0.470631,0.999931,0.00449803,10,1023,0,1.38766,1.40009,4.63604,-2.73139,0.644125
-2.78468,0.998939,0.00449803,10,1023,0,3.64534,1.09594,8.60441,-6.63211,0.602205
-1.95036,0.914758,0.00449803,9,511,0,4.31049,1.21939,6.4597,-4.52702,0.655984
-2.01648,0.953067,0.00449803,9,1023,0,4.24155,1.56608,6.03622,-4.18517,0.624098
-0.958377,0.990898,0.00449803,6,87,0,2.37007,1.58219,6.13087,-4.25038,0.623914
-1.32397,0.99946,0.00449803,9,511,0,1.66921,1.50405,7.22783,-5.34478,0.633061
-2.5568,0.980591,0.00449803,9,511,0,3.63307,1.29573,7.32602,-5.39852,0.685679
-4.4243,0.991502,0.00449803,9,511,0,5.9296,1.79865,9.57136,-7.74377,0.611922
-0.727616,0.996304,0.00449803,9,511,0,5.38775,1.23267,5.94898,-4.00285,0.57128
-1.6356,0.996054,0.00449803,9,1023,0,2.58644,1.62088,7.48866,-5.62575,0.62726
-1.79436,0.994978,0.00449803,10,1023,0,2.56491,1.53318,7.88185,-6.0025,0.590412
-2.07983,0.884622,0.00449803,10,1023,0,5.05215,1.89228,2.83528,-1.02608,0.644094
-1.95392,0.997406,0.00449803,9,511,0,3.12022,1.80886,4.44126,-2.61395,0.667911
-0.21038,0.98398,0.00449803,9,767,0,3.04349,1.44565,4.86969,-2.97587,0.62104
-0.0334721,0.999115,0.00449803,9,567,0,0.69097,1.43365,4.54077,-2.64298,0.602143
-0.411303,0.917618,0.00449803,8,363,0,1.27068,1.35966,5.1164,-3.20918,0.600257
-1.3632,0.912433,0.00449803,7,159,0,1.86603,1.39496,5.14743,-3.21602,0.581206
-0.777978,0.865214,0.00449803,8,379,0,3.80144,1.36028,4.84558,-2.91125,0.629596
-0.297468,0.660511,0.00449803,5,43,0,5.2971,1.34247,4.71582,-2.80101,0.627805
-0.339215,0.998392,0.00449803,8,427,0,1.48592,1.59436,4.97195,-3.10301,0.589196
-0.202744,0.995299,0.00449803,9,511,0,0.462094,1.53552,4.97388,-3.09683,0.611456
-0.373432,0.762396,0.00449803,8,259,0,3.11255,1.57968,4.4177,-2.55282,0.587793
-1.58282,0.975404,0.00449803,9,1023,0,3.58287,1.29018,6.29473,-4.34872,0.660778
-2.39567,0.893557,0.00449803,10,1023,0,4.93035,1.40499,1.38094,0.509362,0.57607
-4.26785,0.71838,0.00449803,10,1023,0,6.46608,1.30481,1.09172,0.870677,0.583595
-1.87423,0.99628,0.00449803,9,947,0,4.62179,1.33911,2.55965,-0.61729,0.565198
-2.31421,0.955652,0.00449803,10,1023,0,3.47771,1.04384,2.37093,-0.402291,0.650232
-2.18173,0.982566,0.00449803,9,1023,0,4.12124,1.09565,4.75691,-2.79944,0.668075
-3.87838,0.997077,0.00449803,10,1023,0,4.73313,1.3751,-0.245548,2.14531,0.570545
-6.30736,0.999952,0.00449803,9,511,0,9.242,1.58761,-1.53951,3.39372,0.563172
-1.47339,0.879866,0.00449803,9,511,0,9.75992,1.63005,3.54682,-1.68442,0.673276
-2.35071,0.980324,0.00449803,9,511,0,2.64672,1.76822,3.09589,-1.27153,0.683235
-2.36259,0.957412,0.00449803,9,511,0,3.76055,1.56345,4.16291,-2.29352,0.703386
-0.175133,0.998716,0.00449803,8,511,0,6.81341,1.22642,4.31923,-2.36603,0.59149
-0.471256,0.871984,0.00449803,8,487,0,1.63401,1.27736,4.31738,-2.36795,0.591225
-1.39768,0.838683,0.00449803,8,423,0,3.2286,1.25885,4.76345,-2.80089,0.626082
-1.22706,0.918805,0.00449803,8,483,0,3.86871,1.28329,5.02288,-3.09525,0.668711
-2.18516,0.999797,0.00449803,9,511,0,3.57475,1.35446,5.1294,-3.20767,0.702033
-2.30251,0.999846,0.00449803,9,1023,0,4.83939,1.46499,1.57648,0.318186,0.688416
-2.00024,0.993274,0.00449803,10,1023,0,4.53488,1.00803,6.16185,-4.16087,0.560875
-3.52152,0.979995,0.00449803,10,1023,0,4.96378,1.3604,0.62773,1.30248,0.702256
-3.7987,0.865763,0.00449803,10,1023,0,6.20583,1.36268,2.59055,-0.644483,0.549213
-0.707195,0.982367,0.00449803,9,795,0,5.11989,1.28423,5.00507,-3.07638,0.561622
-1.92112,0.895553,0.00449803,10,1023,0,3.80147,1.69578,3.87086,-2.03944,0.666301
-1.87493,0.998328,0.00449803,10,1023,0,3.0686,1.70259,3.2276,-1.39746,0.659978
-2.89569,0.884748,0.00449803,8,427,0,4.82944,1.53835,3.00828,-1.09811,0.648441
-2.87899,0.960259,0.00449803,7,143,0,4.74086,1.59592,2.89516,-1.00009,0.659993
-1.00929,0.995553,0.00449803,10,1023,0,3.05486,1.43124,3.61563,-1.71727,0.665967
-1.61802,0.930599,0.00449803,9,511,0,2.90279,1.29204,3.56021,-1.63016,0.68611
-1.2995,0.986561,0.00449803,10,1023,0,3.10516,1.34842,7.33181,-5.40437,0.588861
-1.63074,0.974059,0.00449803,10,1023,0,2.18182,1.43621,6.97408,-5.06326,0.56408
-1.7585,0.999905,0.00449803,10,1023,0,3.05316,1.31957,0.959612,0.977325,0.6451
-2.94895,0.900957,0.00449803,10,1023,0,4.073,1.04832,1.3944,0.573991,0.662777
-2.57881,0.991115,0.00449803,9,927,0,4.18904,1.07895,3.10498,-1.13499,0.695823
-2.02154,0.972204,0.00449803,10,1023,0,4.14786,0.874765,3.67765,-1.66769,0.614471
-4.34069,0.977491,0.00449803,10,1023,0,6.86203,0.606091,6.53746,-4.4438,0.629675
-5.08141,0.68994,0.00449803,2,3,0,7.43567,0.606036,6.52566,-4.46358,0.629682
-3.33877,0.56594,0.00449803,10,1023,0,12.2592,2.07844,2.39922,-0.633362,0.639604
-5.43836,0.981484,0.00449803,10,1023,0,7.23151,1.82372,-0.107069,1.92236,0.723024
-6.10764,0.998013,0.00449803,9,511,0,6.80799,1.67059,-1.02432,2.87597,0.734139
-2.50114,0.953509,0.00449803,9,1023,0,8.09371,1.07013,5.09693,-3.13114,0.548444
-2.66944,0.940887,0.00449803,10,1023,0,6.04503,1.55397,2.2244,-0.35789,0.697675
-3.65826,0.804484,0.00449803,10,1023,0,6.70308,1.34896,0.451821,1.49718,0.62713
-4.40086,0.992314,0.00449803,10,1023,0,6.45325,0.934846,2.27558,-0.282466,0.714429
-2.02159,0.99626,0.00449803,9,1023,0,6.0473,1.37168,2.82938,-0.926625,0.543927
-0.446611,0.999946,0.00449803,9,827,0,6.62517,1.41652,4.14229,-2.23767,0.562252
-4.23813,0.58772,0.00449803,7,159,0,5.92375,1.45465,3.65761,-1.72181,0.584261
# 
#  Elapsed Time: 5.11606 seconds (Warm-up)
#                7.2248 seconds (Sampling)
#                12.3409 seconds (Total)
# 
