# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_5_8_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235908929
# output
#   file = m_5_8_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-1.77482,0.918578,0.00451569,9,1023,0,3.58669,1.66364,6.10775,-4.24017,0.647515
-1.11835,0.998589,0.00451569,10,1023,0,2.72966,0.992523,5.53736,-3.54438,0.616443
-0.637029,0.999808,0.00451569,9,1023,0,2.08326,1.62967,5.14961,-3.2885,0.576958
-0.428769,0.997352,0.00451569,10,1023,0,1.09008,1.09915,4.65037,-2.67202,0.60234
-1.11186,0.970463,0.00451569,9,511,0,1.39805,0.9803,4.46531,-2.47021,0.630879
-1.61895,0.944975,0.00451569,2,3,0,1.69713,0.979851,4.46141,-2.47532,0.630878
-1.77737,0.997089,0.00451569,10,1023,0,2.79128,1.30635,4.79247,-2.84698,0.677312
-0.306848,0.995464,0.00451569,8,483,0,3.12871,1.33502,4.24238,-2.30987,0.63002
-2.79151,0.985504,0.00451569,9,511,0,3.27926,1.90068,1.66862,0.124932,0.64874
-1.96611,0.99555,0.00451569,10,1023,0,3.64506,0.870639,4.18006,-2.14524,0.582011
-1.87947,0.999907,0.00451569,10,1023,0,3.82484,1.43334,7.73751,-5.83683,0.651346
-0.320344,0.999804,0.00451569,10,1023,0,3.45395,1.54283,3.42184,-1.54079,0.582921
-2.10708,0.999791,0.00451569,9,511,0,3.03546,1.96402,3.81156,-2.02501,0.596384
-0.927173,0.884738,0.00451569,10,1023,0,4.08688,1.07548,4.37657,-2.39242,0.568
-0.603314,0.980446,0.00451569,9,1023,0,1.63201,1.23969,5.00057,-3.06287,0.569887
-0.877746,0.970438,0.00451569,9,679,0,1.55308,1.59359,3.08943,-1.20852,0.622811
-0.577009,0.994626,0.00451569,9,1023,0,5.41742,1.05484,4.29605,-2.3081,0.612376
-0.723042,0.959228,0.00451569,10,1023,0,1.40835,1.69854,5.24192,-3.40067,0.601963
-1.6522,0.972119,0.00451569,9,1023,0,2.8116,1.07757,6.83635,-4.84717,0.633861
-0.582508,0.865639,0.00451569,9,743,0,3.92881,1.3211,2.05238,-0.127958,0.600463
-1.83818,0.990995,0.00451569,9,511,0,2.17781,1.48815,1.96272,-0.0709431,0.546647
-1.37188,0.966603,0.00451569,9,511,0,2.3484,1.42927,2.58207,-0.67611,0.547348
-0.608581,0.98699,0.00451569,9,1023,0,3.47566,1.28377,5.90281,-3.96724,0.572093
-0.952891,0.998949,0.00451569,10,1023,0,1.42246,1.60456,2.0564,-0.188877,0.627894
-1.91698,0.901545,0.00451569,8,511,0,6.01512,1.18819,2.85069,-0.894347,0.688093
-2.36247,0.912254,0.00451569,10,1023,0,3.56532,1.61995,3.84601,-1.96421,0.553304
-1.2289,0.984652,0.00451569,9,691,0,4.02881,1.33725,5.82874,-3.92237,0.631915
-1.26623,0.960631,0.00451569,9,823,0,2.98937,1.35885,4.58447,-2.64547,0.639443
-2.029,0.982425,0.00451569,8,287,0,3.42449,1.28966,5.78248,-3.86004,0.683994
-2.67999,0.907986,0.00451569,8,355,0,5.46641,1.34967,6.1522,-4.23491,0.706945
-1.95306,0.997273,0.00451569,10,1023,0,5.26119,1.06538,1.15208,0.831734,0.581454
-1.44293,0.979977,0.00451569,8,255,0,2.20713,1.17711,1.1263,0.830297,0.594938
-0.114036,0.999203,0.00451569,9,767,0,4.94,1.4644,4.50013,-2.60211,0.623897
-2.80946,0.903614,0.00451569,9,767,0,4.37364,1.19314,5.66341,-3.72272,0.700107
-1.56916,0.993798,0.00451569,10,1023,0,4.15734,1.88199,4.66374,-2.85912,0.629804
-4.03469,0.960648,0.00451569,9,511,0,4.59098,2.04921,6.06253,-4.28346,0.68067
-1.42233,0.995876,0.00451569,9,1023,0,8.73585,1.66771,6.29703,-4.44969,0.648562
-0.717415,0.999463,0.00451569,9,1023,0,1.95119,1.18948,3.84823,-1.89295,0.561099
-2.58985,0.927607,0.00451569,9,1023,0,3.72736,1.40145,5.26922,-3.36924,0.706714
-2.16525,0.940403,0.00451569,9,951,0,4.18486,1.29389,4.05282,-2.13368,0.691447
-4.13063,0.978318,0.00451569,10,1023,0,6.94938,1.455,-1.10655,2.99667,0.582601
-3.11091,0.999148,0.00451569,8,255,0,4.37742,1.54405,-0.643009,2.51879,0.603908
-4.29922,0.839129,0.00451569,10,1023,0,6.41193,1.16459,9.06615,-7.08319,0.635459
-3.49721,0.967337,0.00451569,6,67,0,5.10784,1.16968,9.24985,-7.28074,0.635922
-2.15723,0.97721,0.00451569,9,511,0,4.61092,1.33657,7.69497,-5.78509,0.643172
-1.77302,0.992555,0.00451569,9,1023,0,5.51898,1.52869,3.69828,-1.83203,0.671086
-1.40825,0.988302,0.00451569,7,195,0,2.25271,1.55877,3.65729,-1.79815,0.651351
-0.950128,0.946768,0.00451569,8,511,0,6.14238,1.51836,4.42716,-2.5246,0.612483
-0.791803,0.923658,0.00451569,8,451,0,3.77524,1.44793,4.54367,-2.65915,0.631285
-1.20477,0.993382,0.00451569,8,431,0,2.75035,1.43602,4.86649,-2.94682,0.646593
-1.91662,0.961924,0.00451569,9,523,0,5.31304,1.432,0.541123,1.35278,0.605185
-0.686247,0.650282,0.00451569,9,727,0,7.5323,1.37773,6.69729,-4.77982,0.599084
-1.10976,0.769851,0.00451569,5,47,0,2.85849,1.39641,6.729,-4.80592,0.599239
-2.15139,0.987819,0.00451569,9,511,0,2.79397,1.59238,6.68727,-4.81322,0.547984
-2.47238,0.800817,0.00451569,9,511,0,5.06113,1.0432,5.94279,-3.9784,0.631754
-4.68565,0.951613,0.00451569,10,1023,0,5.60182,1.66211,0.11176,1.71416,0.606662
-2.11999,0.991737,0.00451569,9,771,0,7.06615,1.66035,3.63569,-1.75734,0.60631
-1.688,0.836525,0.00451569,2,3,0,4.57262,1.65731,3.61292,-1.77948,0.606479
-0.87448,0.907776,0.00451569,9,667,0,3.97143,1.75276,4.05985,-2.23029,0.619286
-0.595623,0.982216,0.00451569,10,1023,0,1.59373,1.22499,4.55198,-2.59508,0.571618
-0.502638,0.99838,0.00451569,10,1023,0,1.33708,1.44037,4.85813,-2.95929,0.64648
-0.189866,0.996403,0.00451569,9,1023,0,1.60448,1.49926,5.40119,-3.51116,0.598159
-2.27166,0.971723,0.00451569,9,1023,0,4.76664,0.87976,6.64631,-4.63019,0.601225
-1.27942,0.894949,0.00451569,8,331,0,6.57953,1.1197,5.63055,-3.67508,0.623487
-1.85351,0.937838,0.00451569,9,511,0,3.26196,1.04942,5.58539,-3.58601,0.565146
-5.20243,0.996965,0.00451569,10,1023,0,7.89201,1.59178,-1.12586,2.9827,0.70024
-2.0764,0.995732,0.00451569,10,1023,0,6.42337,1.22126,6.27553,-4.33841,0.548399
-1.81582,0.909238,0.00451569,9,959,0,3.77637,1.14092,4.35704,-2.41106,0.574724
-0.333504,0.992772,0.00451569,9,519,0,2.56665,1.38083,5.25511,-3.34582,0.631238
-0.493096,0.975407,0.00451569,9,1023,0,0.883071,1.42699,4.68137,-2.77694,0.648232
-0.643413,0.981472,0.00451569,9,1023,0,1.05243,1.39181,4.88082,-2.97721,0.646586
-2.52819,0.880505,0.00451569,9,1023,0,4.70044,1.3611,5.68987,-3.74646,0.666117
-1.89941,0.987209,0.00451569,7,131,0,3.19258,1.33858,5.52496,-3.58048,0.658005
-2.50226,0.946454,0.00451569,10,1023,0,3.37637,1.22243,2.47386,-0.499387,0.584725
-1.49101,0.817339,0.00451569,8,311,0,6.20835,1.42015,2.53778,-0.651833,0.595961
-0.865451,0.999629,0.00451569,9,587,0,2.55073,1.32095,6.08979,-4.17526,0.620332
-1.79377,0.965537,0.00451569,10,1023,0,3.43715,1.77923,2.11277,-0.284764,0.578742
-2.30505,0.988656,0.00451569,8,255,0,2.43589,1.78821,1.7276,0.0950856,0.571379
-2.86005,0.849186,0.00451569,10,1023,0,5.78548,1.30943,-0.555348,2.49002,0.603541
-0.948521,0.870874,0.00451569,10,1023,0,4.76851,1.43112,5.92817,-4.01214,0.635248
-0.769003,0.986244,0.00451569,10,1023,0,1.58471,1.16859,5.77465,-3.81137,0.574275
-1.43434,0.921394,0.00451569,9,1023,0,6.66347,1.13705,6.23654,-4.27928,0.648087
-1.84454,0.949304,0.00451569,9,1023,0,4.30927,1.80316,3.53794,-1.72691,0.650465
-0.904214,0.985337,0.00451569,9,511,0,2.20693,1.68653,3.73968,-1.90288,0.61047
-1.97341,0.833774,0.00451569,6,95,0,3.14956,1.63564,3.61444,-1.77927,0.611498
-1.94048,0.998797,0.00451569,8,495,0,2.96675,1.24302,3.11532,-1.14706,0.586643
-2.37068,0.994039,0.00451569,10,1023,0,4.41243,1.76266,6.28304,-4.45073,0.677039
-6.10375,0.977052,0.00451569,9,511,0,6.76253,1.63311,8.19694,-6.33106,0.754894
-7.0603,0.982071,0.00451569,10,1023,0,8.69365,1.33505,7.49144,-5.57898,0.784878
-4.57872,0.987467,0.00451569,10,1023,0,8.53988,1.17207,8.92598,-6.95522,0.699165
-2.91655,0.988424,0.00451569,10,1023,0,8.0828,1.93357,5.39939,-3.60878,0.558562
-3.40819,0.985534,0.00451569,7,255,0,4.0954,1.97931,5.41486,-3.63468,0.556024
-0.768509,0.807518,0.00451569,9,1023,0,6.17515,1.26851,3.53554,-1.60995,0.579099
-0.708295,0.996171,0.00451569,9,1023,0,2.62927,1.53485,4.946,-3.0765,0.633214
-0.488321,0.997293,0.00451569,9,1023,0,1.21258,1.2986,5.41584,-3.49491,0.608315
-2.35865,0.829876,0.00451569,8,399,0,3.78816,1.29163,5.19435,-3.23183,0.606817
-1.45363,0.999652,0.00451569,8,295,0,3.07429,1.39089,5.91485,-4.02344,0.610763
-2.68925,0.995985,0.00451569,8,379,0,5.18819,1.37411,6.94093,-5.0064,0.557819
-1.71291,0.999186,0.00451569,9,511,0,3.57146,1.70925,5.66543,-3.83989,0.623938
-1.51168,0.997012,0.00451569,9,1023,0,3.65029,1.26626,5.3177,-3.39326,0.663096
-0.979429,0.997307,0.00451569,9,1023,0,2.0484,1.27917,3.86386,-1.92825,0.666893
-1.48829,0.995729,0.00451569,10,1023,0,3.01454,1.05455,4.35573,-2.36616,0.553083
-0.48911,0.999919,0.00451569,9,1023,0,2.76211,1.35956,2.25026,-0.333743,0.617917
-1.05504,0.869199,0.00451569,7,231,0,2.11563,1.30729,2.52594,-0.579446,0.620602
-1.7272,0.920237,0.00451569,8,471,0,3.76872,1.07546,2.99264,-0.993635,0.63833
-2.22894,0.937959,0.00451569,9,1023,0,5.23479,1.10725,5.50173,-3.55259,0.60631
-3.18881,0.972009,0.00451569,9,511,0,6.30411,1.74736,4.93552,-3.12761,0.581107
-2.44376,0.9908,0.00451569,10,1023,0,4.63589,1.74542,5.99497,-4.17666,0.661317
-2.16125,0.940383,0.00451569,9,1023,0,5.81715,1.71149,6.33838,-4.51467,0.630715
-2.57263,0.996816,0.00451569,8,275,0,3.05905,1.79329,6.33766,-4.49429,0.640352
-2.71016,0.99599,0.00451569,10,1023,0,4.94294,0.988374,0.928129,1.08158,0.584267
-2.26146,0.87911,0.00451569,10,1023,0,4.70692,1.72115,6.06726,-4.20562,0.610413
-1.56566,0.93577,0.00451569,7,147,0,3.41561,1.67831,6.06879,-4.23491,0.607671
-1.72939,0.93115,0.00451569,2,3,0,2.44297,1.67793,6.07678,-4.20931,0.607858
-1.54226,1,0.00451569,7,211,0,2.60231,1.7899,6.15259,-4.33463,0.61401
-0.767062,0.999116,0.00451569,9,1023,0,3.00631,1.66283,5.53917,-3.69328,0.606996
-2.29511,0.999428,0.00451569,9,1023,0,3.42945,1.22091,0.502853,1.44591,0.572269
-2.52757,0.941952,0.00451569,10,1023,0,4.19343,1.76128,2.20301,-0.380561,0.676379
-0.718915,0.997781,0.00451569,9,511,0,2.70175,1.6266,2.91128,-1.05767,0.615848
-0.683735,0.893907,0.00451569,10,1023,0,2.95171,1.30964,4.70798,-2.79292,0.624404
-0.971282,0.99969,0.00451569,9,1023,0,2.20293,1.69723,2.58522,-0.743682,0.600385
-1.24259,0.999983,0.00451569,10,1023,0,1.91178,1.11383,6.78236,-4.81401,0.591723
-2.12124,0.998974,0.00451569,8,511,0,2.73346,0.988676,7.02519,-5.02904,0.57832
-2.0441,0.999984,0.00451569,8,255,0,2.16284,0.991014,6.95506,-4.95844,0.578222
-2.06066,0.970816,0.00451569,9,511,0,3.2343,1.22483,7.39335,-5.44243,0.558907
-2.51632,0.775897,0.00451569,10,1023,0,4.14871,1.54653,1.68357,0.175695,0.663598
-1.28354,0.998071,0.00451569,10,1023,0,3.01043,1.4058,5.79755,-3.90729,0.59039
-4.06645,0.999968,0.00451569,9,1023,0,5.32803,2.18054,5.62562,-3.87802,0.615393
-3.45448,0.595141,0.00451569,10,1023,0,10.6953,1.79003,2.99669,-1.16711,0.713819
-4.57479,0.870029,0.00451569,2,3,0,4.74758,1.7901,3.00418,-1.15431,0.713671
-4.65323,0.999232,0.00451569,9,511,0,5.2487,1.77534,3.21655,-1.36431,0.720482
-5.34625,0.983496,0.00451569,9,511,0,7.17397,1.77065,3.16462,-1.30744,0.728934
-5.81248,0.995332,0.00451569,6,67,0,6.04307,1.79236,3.03916,-1.24271,0.734097
-8.16775,0.998706,0.00451569,9,511,0,8.66823,2.00037,1.62294,0.129694,0.7641
-3.30448,0.996572,0.00451569,9,511,0,9.13052,1.49058,5.11898,-3.25547,0.688125
-2.52943,0.991126,0.00451569,9,1023,0,3.87247,1.59653,4.68374,-2.83601,0.68305
-0.189572,0.988437,0.00451569,9,767,0,9.18793,1.36605,3.31257,-1.39722,0.581667
-1.55743,0.997934,0.00451569,9,767,0,3.49,1.69225,3.57693,-1.73031,0.670549
-2.64757,0.983309,0.00451569,9,1023,0,4.54575,1.32001,3.42567,-1.50621,0.71108
-1.98626,0.962411,0.00451569,9,1023,0,4.60284,1.38637,2.76417,-0.846559,0.692977
-1.76886,0.950759,0.00451569,10,1023,0,3.32767,1.40978,4.47871,-2.56961,0.692871
-0.644413,0.930734,0.00451569,9,1023,0,2.91184,1.44214,2.64395,-0.741404,0.642548
-0.146645,0.994382,0.00451569,9,1023,0,1.59845,1.44486,3.78032,-1.87504,0.622321
-1.08901,0.863281,0.00451569,8,303,0,2.51046,1.67504,3.32993,-1.49263,0.601282
-1.13993,0.912326,0.00451569,10,1023,0,3.40957,0.99784,3.47589,-1.48828,0.614658
-0.965157,0.994336,0.00451569,10,1023,0,1.58767,1.70624,2.88195,-1.04264,0.591062
-1.71454,0.801525,0.00451569,8,339,0,3.71035,1.3792,3.62522,-1.73517,0.601043
-0.188859,0.978797,0.00451569,8,347,0,2.61523,1.28366,3.5858,-1.65663,0.615281
-2.09515,0.965278,0.00451569,9,1023,0,3.05073,1.83143,5.19729,-3.39394,0.578182
-1.72824,0.96984,0.00451569,10,1023,0,3.04627,1.65562,5.4643,-3.62111,0.557445
-2.51453,0.907358,0.00451569,10,1023,0,4.31451,1.5854,6.85943,-4.98097,0.545253
-5.35632,0.520066,0.00451569,6,91,0,8.90862,1.60703,7.27669,-5.43844,0.5413
-4.86845,1,0.00451569,4,23,0,5.48058,1.60925,7.29225,-5.45173,0.541743
-4.31619,1,0.00451569,2,3,0,4.95256,1.60802,7.31562,-5.43025,0.541894
-3.69521,0.608961,0.00451569,9,511,0,9.61641,1.6408,3.47577,-1.58739,0.679446
-2.62104,0.989633,0.00451569,9,1023,0,6.18254,1.04478,4.83251,-2.85806,0.692043
-2.33568,0.984117,0.00451569,2,3,0,2.90813,1.04555,4.84987,-2.85693,0.692077
-2.7068,0.997113,0.00451569,9,511,0,3.50729,0.845274,3.84358,-1.8144,0.681582
-2.47567,0.964679,0.00451569,10,1023,0,3.64306,1.77491,2.02408,-0.188944,0.559434
-4.12948,0.807749,0.00451569,9,511,0,6.28334,1.76655,2.04011,-0.232769,0.559041
-9.21186,0.999316,0.00451569,10,1023,0,9.94146,0.873795,-1.42524,3.47645,0.758031
-5.95432,0.883694,0.00451569,9,823,0,13.5467,1.12048,4.36643,-2.35908,0.727854
-3.44148,0.921243,0.00451569,2,3,0,6.97734,1.12022,4.3503,-2.37652,0.727905
-4.47669,0.90923,0.00451569,10,1023,0,7.00454,1.3827,-0.525473,2.42099,0.571982
-5.06872,0.950785,0.00451569,3,11,0,5.34538,1.38082,-0.509151,2.40045,0.571903
-4.78014,0.940623,0.00451569,9,511,0,8.80536,1.53823,0.134265,1.77691,0.603505
-1.95532,0.96945,0.00451569,10,1023,0,7.06256,1.26554,6.17451,-4.21197,0.62342
-1.4644,0.995246,0.00451569,3,15,0,2.15878,1.26131,6.17915,-4.22025,0.62319
-0.961561,0.934043,0.00451569,7,243,0,3.3623,1.17044,6.19271,-4.2271,0.635808
-1.06402,0.979453,0.00451569,8,255,0,1.33169,1.15914,6.18213,-4.2142,0.641192
-2.25345,0.998111,0.00451569,8,511,0,2.6633,1.12401,6.9447,-4.97111,0.674876
-2.77357,0.917821,0.00451569,6,107,0,3.54115,1.1445,6.88529,-4.90213,0.672542
-1.56852,0.985391,0.00451569,9,751,0,4.2833,1.28037,4.42125,-2.50476,0.654051
-1.1736,0.982913,0.00451569,9,1023,0,6.58551,1.15966,4.65512,-2.67759,0.643034
-3.25778,0.940959,0.00451569,8,351,0,5.22775,1.03169,4.79043,-2.82068,0.694165
-4.00235,0.980437,0.00451569,10,1023,0,5.75453,1.20617,7.4671,-5.49349,0.550481
-3.09045,0.698423,0.00451569,10,1023,0,9.42017,1.87789,7.44945,-5.65461,0.598959
-0.711625,0.977187,0.00451569,9,511,0,3.44972,1.57708,5.88166,-4.01733,0.590045
-0.633447,0.998064,0.00451569,9,1023,0,2.90219,1.26794,3.87546,-1.94309,0.648093
-0.749864,0.946817,0.00451569,10,1023,0,1.83098,1.6044,4.56579,-2.69498,0.645725
-1.61782,0.92399,0.00451569,9,1023,0,4.13944,1.50432,3.80588,-1.90031,0.661752
-0.457107,0.985281,0.00451569,10,1023,0,3.56067,1.51001,2.89978,-1.01451,0.579421
-0.744937,0.987684,0.00451569,10,1023,0,1.18578,1.0701,3.94981,-1.96871,0.636499
-1.4114,0.966285,0.00451569,9,511,0,1.75315,1.06028,4.07077,-2.078,0.660075
-0.847571,0.954765,0.00451569,9,1023,0,3.16902,1.46444,5.1681,-3.28826,0.59772
-3.4405,0.935097,0.00451569,10,1023,0,4.32348,1.77002,1.45345,0.352735,0.606235
-3.55796,0.959133,0.00451569,6,111,0,4.75007,1.72745,1.56959,0.242602,0.615702
-3.68402,0.99112,0.00451569,2,3,0,3.78396,1.72853,1.59105,0.276442,0.615681
-4.47352,0.816423,0.00451569,10,1023,0,9.06715,0.872666,2.7248,-0.72683,0.686503
-3.2943,0.991645,0.00451569,10,1023,0,8.53346,1.6771,7.63996,-5.80336,0.558734
-0.751182,0.999245,0.00451569,9,511,0,4.6131,1.1522,6.3028,-4.34027,0.605033
-0.317347,0.98192,0.00451569,10,1023,0,1.29962,1.28275,4.23576,-2.30588,0.633443
-3.488,0.875098,0.00451569,9,651,0,5.13392,1.96323,3.72538,-1.91667,0.659846
# 
#  Elapsed Time: 4.3618 seconds (Warm-up)
#                6.99844 seconds (Sampling)
#                11.3602 seconds (Total)
# 
