# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236363086
# output
#   file = m_8_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-36.7199,0.997006,0.00844953,7,139,0,37.3345,0.867991,-1.96052e+09,-1.19008,1.18977
-37.0381,0.998389,0.00844953,10,1023,0,37.9646,0.926352,-1.92422e+09,1.68231,-1.63175
-37.5522,0.987596,0.00844953,10,1023,0,39.3377,0.91904,-1.99796e+09,-6.96073,7.03888
-37.6776,0.999429,0.00844953,9,511,0,38.1436,0.838664,-1.99619e+09,-7.96569,7.93694
-36.8203,0.999668,0.00844953,9,1023,0,40.1841,0.844316,-1.98007e+09,1.52487,-1.51066
-36.6953,0.942538,0.00844953,10,1023,0,37.4576,0.866456,-1.99821e+09,-1.58148,1.61011
-37.6478,0.821532,0.00844953,10,1023,0,39.3532,0.89754,-2.01788e+09,6.71002,-6.59741
-37.9962,0.936402,0.00844953,7,175,0,38.9015,0.890237,-2.02039e+09,4.39564,-4.23791
-37.3875,0.999759,0.00844953,10,1023,0,38.6161,0.87066,-2.05661e+09,-2.1644,2.29004
-37.2042,0.919967,0.00844953,10,1023,0,40.0398,0.857737,-2.01242e+09,1.56182,-1.62146
-37.816,0.987817,0.00844953,8,423,0,38.1469,0.830245,-2.01491e+09,-4.08935,4.01504
-39.1882,0.969972,0.00844953,9,511,0,39.7182,0.996147,-2.0263e+09,0.303901,-0.419414
-38.2808,1,0.00844953,3,11,0,39.2783,0.996711,-2.02627e+09,0.404635,-0.344209
-36.8168,0.999159,0.00844953,9,511,0,38.719,0.89393,-2.03598e+09,2.52508,-2.52888
-37.175,0.946175,0.00844953,10,1023,0,38.8839,0.934335,-2.00998e+09,1.18267,-1.11818
-37.2801,0.877949,0.00844953,9,759,0,39.025,0.896456,-2.01625e+09,6.12307,-6.1536
-37.5417,0.999525,0.00844953,10,1023,0,41.7569,0.942265,-2.10753e+09,-4.38546,4.35468
-38.3712,0.999252,0.00844953,9,511,0,39.1022,0.942484,-2.10135e+09,-10.8447,10.8814
-37.3767,0.987612,0.00844953,10,1023,0,40.3597,0.93755,-2.1243e+09,-4.81509,4.86238
-37.6441,0.973478,0.00844953,8,511,0,38.7162,0.881255,-2.12492e+09,-9.15644,9.13347
-36.8642,0.999217,0.00844953,10,1023,0,39.023,0.885862,-2.14728e+09,1.97886,-2.00319
-37.1452,0.99858,0.00844953,10,1023,0,37.7914,0.829815,-2.12601e+09,-0.902613,0.876363
-37.5479,0.9521,0.00844953,4,23,0,37.8123,0.82755,-2.12607e+09,-0.745352,0.857186
-37.2324,0.973186,0.00844953,10,1023,0,39.0187,0.845052,-2.13028e+09,-5.35553,5.4274
-37.2145,0.644726,0.00844953,5,63,0,41.9946,0.838334,-2.13154e+09,-5.66216,5.6612
-37.041,0.999999,0.00844953,10,1023,0,38.7776,0.896523,-2.16523e+09,5.40234,-5.35406
-37.5374,0.99204,0.00844953,9,511,0,38.0348,0.87012,-2.17001e+09,9.32925,-9.31478
-38.2415,0.922785,0.00844953,2,7,0,38.3576,0.870234,-2.17e+09,9.35813,-9.22964
-37.4572,0.977243,0.00844953,9,1023,0,40.5328,0.823528,-2.15921e+09,-4.1486,4.1155
-38.715,0.969156,0.00844953,9,511,0,38.9216,0.940748,-2.14991e+09,10.2387,-10.1183
-36.678,0.99867,0.00844953,9,511,0,38.8392,0.869498,-2.15561e+09,-0.989546,1.02263
-37.4805,0.839564,0.00844953,8,463,0,39.2249,0.86989,-2.16048e+09,4.48738,-4.55938
-37.1483,0.958717,0.00844953,8,347,0,39.2057,0.927703,-2.16026e+09,-3.89286,3.92953
-39.5759,0.664499,0.00844953,7,227,0,44.6461,0.92179,-2.15913e+09,1.326,-1.51328
-40.1346,0.981359,0.00844953,2,7,0,40.2219,0.921718,-2.15912e+09,1.59467,-1.33734
-37.4402,0.956528,0.00844953,2,7,0,41.1895,0.922692,-2.15915e+09,1.55552,-1.43997
-37.3855,0.981528,0.00844953,9,511,0,38.4067,0.829257,-2.14904e+09,-5.38996,5.37091
-37.3657,0.89453,0.00844953,10,1023,0,40.27,0.897697,-2.17268e+09,7.52837,-7.53892
-37.4885,0.991946,0.00844953,10,1023,0,41.0152,0.947146,-2.27156e+09,4.80342,-4.76816
-37.9827,0.963943,0.00844953,9,511,0,38.6908,0.796748,-2.26899e+09,5.12695,-5.14206
-40.6248,0.999887,0.00844953,8,511,0,42.7335,0.78292,-2.27638e+09,16.1199,-16.1154
-41.532,0.875077,0.00844953,2,7,0,41.7017,0.782962,-2.2764e+09,16.159,-16.0268
-38.1898,0.998584,0.00844953,9,511,0,42.746,0.869986,-2.29093e+09,7.69049,-7.78471
-37.1192,0.998144,0.00844953,7,215,0,38.8041,0.859531,-2.29001e+09,4.69728,-4.61707
-41.7703,0.890832,0.00844953,8,511,0,43.4895,1.11493,-2.28923e+09,-2.07391,2.13128
-40.3992,0.947757,0.00844953,8,255,0,42.7824,1.07226,-2.29228e+09,-3.42319,3.44211
-41.9973,0.994794,0.00844953,10,1023,0,44.9253,1.12339,-2.36213e+09,-1.28312,1.31793
-40.9514,0.855259,0.00844953,8,443,0,45.4415,1.00161,-2.36733e+09,4.06212,-4.25947
-38.8517,0.992839,0.00844953,9,1023,0,41.8627,0.852268,-2.37894e+09,7.92902,-8.05145
-37.5783,0.940124,0.00844953,10,1023,0,40.4416,0.928594,-2.3472e+09,-7.40183,7.44886
-37.8918,0.835137,0.00844953,10,1023,0,40.8708,0.873084,-2.38684e+09,8.45369,-8.51772
-37.6263,0.987468,0.00844953,10,1023,0,40.7457,0.887425,-2.47417e+09,-7.75983,7.70995
-38.2492,0.999476,0.00844953,9,511,0,40.5386,0.859004,-2.49299e+09,-11.0628,11.0166
-40.2469,0.987582,0.00844953,8,255,0,40.5682,0.921369,-2.49316e+09,-17.4453,17.5377
-37.5624,0.995831,0.00844953,7,255,0,41.3351,0.893882,-2.49129e+09,-7.08763,7.18677
-37.9968,0.931311,0.00844953,10,1023,0,41.7257,0.864365,-2.43399e+09,6.87357,-6.73587
-38.2025,0.962043,0.00844953,9,1023,0,39.6287,0.894711,-2.44974e+09,-10.7006,10.7987
-37.6168,0.999677,0.00844953,9,511,0,39.2815,0.87844,-2.45135e+09,-8.80033,8.87674
-39.5308,0.870894,0.00844953,9,511,0,40.3703,0.978644,-2.44824e+09,-8.44354,8.32906
-38.5617,0.989425,0.00844953,3,11,0,39.8473,0.980254,-2.44819e+09,-8.36714,8.40103
-38.9401,0.981767,0.00844953,10,1023,0,39.7555,0.997168,-2.40759e+09,7.02555,-7.06719
-37.1617,0.931094,0.00844953,10,1023,0,40.4926,0.891791,-2.36788e+09,-6.78322,6.79724
-36.7021,0.94546,0.00844953,8,455,0,37.9616,0.887679,-2.36656e+09,0.990325,-0.980571
-38.119,0.875243,0.00844953,7,179,0,38.8323,0.907526,-2.36633e+09,0.124321,-0.24801
-38.6749,0.986162,0.00844953,8,279,0,39.94,0.817308,-2.37123e+09,5.18972,-5.29472
-39.3922,0.998029,0.00844953,10,1023,0,40.957,0.984228,-2.40145e+09,-6.08145,6.25009
-38.4177,0.874169,0.00844953,10,1023,0,42.7249,0.782983,-2.42292e+09,3.76433,-3.68073
-37.9609,0.999937,0.00844953,10,1023,0,39.4028,0.976819,-2.44801e+09,-0.759786,0.841218
-38.5994,0.897771,0.00844953,10,1023,0,40.0435,0.95002,-2.41479e+09,0.521792,-0.344269
-39.4058,0.95667,0.00844953,2,3,0,39.65,0.950104,-2.41478e+09,0.519546,-0.300247
-39.9008,0.943723,0.00844953,8,351,0,41.2297,0.887982,-2.42464e+09,-2.90066,2.70241
-40.2299,0.987045,0.00844953,6,87,0,41.0058,0.894146,-2.42337e+09,-0.485084,0.746745
-36.9007,0.999975,0.00844953,7,175,0,40.4068,0.911832,-2.42001e+09,2.60229,-2.56454
-37.3732,0.986389,0.00844953,9,511,0,37.6537,0.825281,-2.41753e+09,-4.17215,4.14644
-37.1828,0.996634,0.00844953,8,255,0,37.5831,0.855139,-2.41848e+09,-4.83861,4.80402
-36.8632,0.995847,0.00844953,8,511,0,38.4374,0.887638,-2.41772e+09,-4.0649,4.07196
-39.417,0.965187,0.00844953,9,1023,0,40.594,0.850466,-2.43469e+09,16.2753,-16.2708
-38.3707,0.997295,0.00844953,9,511,0,40.6108,0.920951,-2.41613e+09,-12.0636,12.0815
-39.1675,0.906526,0.00844953,9,511,0,41.1898,1.01594,-2.41135e+09,-3.22503,3.33796
-36.8373,0.969497,0.00844953,8,379,0,41.2263,0.841756,-2.40897e+09,1.3371,-1.30333
-36.7037,0.999997,0.00844953,9,511,0,38.3342,0.892603,-2.41102e+09,-0.220433,0.235131
-36.9909,0.997465,0.00844953,10,1023,0,38.4783,0.827103,-2.38223e+09,-0.388425,0.412113
-39.2558,0.792056,0.00844953,10,1023,0,43.8985,0.967622,-2.4392e+09,-0.766053,0.614814
-38.378,1,0.00844953,2,3,0,39.353,0.967927,-2.43915e+09,-0.668827,0.812717
-38.8531,0.973784,0.00844953,3,11,0,39.0089,0.967954,-2.43918e+09,-0.647294,0.823911
-40.4537,0.981079,0.00844953,9,767,0,42.3407,0.954554,-2.45423e+09,12.7818,-12.9189
-39.0339,0.927733,0.00844953,10,1023,0,43.9315,0.838519,-2.40235e+09,-11.8394,11.758
-36.6947,0.980276,0.00844953,10,1023,0,41.7747,0.876603,-2.30765e+09,-1.84362,1.87238
-36.9101,0.95824,0.00844953,8,399,0,37.3471,0.846333,-2.30953e+09,0.228742,-0.160108
-36.9447,0.991327,0.00844953,7,183,0,37.4723,0.856167,-2.30966e+09,0.29649,-0.213203
-37.4635,0.908644,0.00844953,3,15,0,38.0471,0.855171,-2.30978e+09,0.448573,-0.319514
-37.0349,0.836509,0.00844953,2,7,0,38.7837,0.855113,-2.30976e+09,0.354416,-0.398521
-37.1671,0.874948,0.00844953,7,251,0,38.9322,0.870642,-2.31302e+09,3.51165,-3.56325
-37.886,0.99189,0.00844953,9,607,0,38.1708,0.963487,-2.31647e+09,0.189991,-0.247126
-37.0764,0.997797,0.00844953,8,511,0,39.0647,0.833554,-2.32061e+09,-1.0088,1.08066
-37.1034,0.999999,0.00844953,9,1023,0,37.3016,0.830209,-2.32144e+09,0.78454,-0.714444
-38.4823,0.837077,0.00844953,9,511,0,40.0558,0.838877,-2.32354e+09,-6.65691,6.81049
-38.1021,0.999709,0.00844953,9,511,0,39.6508,0.833321,-2.32313e+09,-4.32542,4.4678
-38.0955,0.9695,0.00844953,10,1023,0,39.8161,0.919817,-2.28871e+09,5.98538,-6.07972
-37.4395,0.96308,0.00844953,9,511,0,38.8389,0.823747,-2.29184e+09,3.46996,-3.38369
-39.8097,0.789259,0.00844953,2,3,0,40.1468,0.822959,-2.29185e+09,3.3615,-3.52621
-37.5333,1,0.00844953,2,7,0,39.5292,0.823176,-2.29179e+09,3.51306,-3.4184
-38.0245,0.9981,0.00844953,10,1023,0,38.846,0.955325,-2.316e+09,-5.64916,5.74932
-36.8701,0.99759,0.00844953,9,1023,0,39.3342,0.851309,-2.33511e+09,3.34198,-3.29907
-38.9339,0.911716,0.00844953,9,511,0,40.0844,0.778785,-2.34082e+09,8.61647,-8.56393
-39.6453,0.683584,0.00844953,10,1023,0,45.1982,1.02139,-2.28143e+09,-9.05366,9.06817
-38.7065,0.847859,0.00844953,9,659,0,44.3176,0.938431,-2.29002e+09,7.4376,-7.54729
-37.7538,0.984853,0.00844953,10,1023,0,39.3252,0.917751,-2.33033e+09,3.91227,-3.77717
-38.2192,0.993876,0.00844953,10,1023,0,38.7645,0.842935,-2.3519e+09,-6.965,6.87391
-39.4264,0.999482,0.00844953,9,511,0,41.6587,0.876115,-2.35688e+09,-16.6186,16.647
-40.7613,0.934138,0.00844953,8,255,0,41.6918,0.834209,-2.35736e+09,-18.4778,18.422
-42.0692,0.907912,0.00844953,8,255,0,44.4215,0.753982,-2.35209e+09,-16.9954,17.0451
-38.4319,0.977823,0.00844953,8,255,0,42.6599,0.828376,-2.34578e+09,-11.7294,11.7866
-37.7838,0.99778,0.00844953,9,511,0,41.9721,0.930846,-2.36839e+09,-8.60165,8.60805
-37.6603,0.993262,0.00844953,9,1023,0,39.475,0.953866,-2.3601e+09,4.76985,-4.70848
-37.6139,0.95647,0.00844953,10,1023,0,40.3835,0.921892,-2.41858e+09,-2.78957,2.71149
-37.2886,0.972304,0.00844953,8,511,0,39.919,0.882117,-2.42166e+09,3.52308,-3.58669
-37.6828,0.999798,0.00844953,10,1023,0,40.1571,0.875592,-2.4012e+09,-7.59054,7.53162
-37.7628,0.986893,0.00844953,10,1023,0,39.6417,0.93181,-2.38161e+09,2.81181,-2.89324
-36.9179,0.996906,0.00844953,10,1023,0,40.2171,0.885606,-2.30917e+09,-1.30482,1.38886
-37.0868,0.999936,0.00844953,10,1023,0,37.3299,0.858261,-2.30449e+09,4.96975,-4.99111
-37.7006,0.998096,0.00844953,9,1023,0,38.3709,0.963434,-2.29787e+09,3.49534,-3.43946
-38.1133,0.928703,0.00844953,2,3,0,38.4872,0.963634,-2.29791e+09,3.3908,-3.45941
-38.5887,0.969299,0.00844953,10,1023,0,40.3258,0.812673,-2.27503e+09,8.86285,-8.92473
-38.002,0.999644,0.00844953,9,511,0,39.5649,0.910484,-2.26985e+09,10.2572,-10.2803
-38.6612,0.906675,0.00844953,10,1023,0,40.0285,0.853287,-2.29508e+09,-10.1781,10.0873
-37.9645,0.99934,0.00844953,10,1023,0,43.119,0.827376,-2.17302e+09,-0.549679,0.689597
-38.2149,0.95701,0.00844953,10,1023,0,41.7117,0.876595,-2.10591e+09,3.36284,-3.48717
-38.3261,0.99954,0.00844953,6,95,0,38.6752,0.861584,-2.10575e+09,4.16658,-4.28965
-38.272,0.999132,0.00844953,10,1023,0,39.405,0.915724,-2.06118e+09,-4.11859,3.99824
-38.8334,0.993805,0.00844953,9,511,0,39.7846,0.921983,-2.0645e+09,-9.1496,9.03817
-39.5834,0.937932,0.00844953,3,15,0,40.1192,0.922865,-2.06445e+09,-9.09851,9.29826
-38.1406,0.999628,0.00844953,6,107,0,40.1935,0.914627,-2.06417e+09,-8.29467,8.41873
-38.2151,0.988984,0.00844953,7,239,0,41.4899,0.897312,-2.06385e+09,-10.2004,10.1387
-37.7595,0.983819,0.00844953,10,1023,0,40.4952,0.897777,-2.05212e+09,-5.4731,5.60592
-37.8591,0.911979,0.00844953,9,1011,0,40.3996,0.820227,-2.06401e+09,3.5784,-3.46136
-37.2273,0.99385,0.00844953,2,3,0,38.0323,0.820616,-2.06398e+09,3.5532,-3.51604
-36.8863,0.997954,0.00844953,10,1023,0,38.7628,0.905801,-2.112e+09,-2.80875,2.81003
-37.0426,0.999972,0.00844953,10,1023,0,37.1926,0.902185,-2.09466e+09,5.20314,-5.1979
-37.1291,0.874246,0.00844953,9,511,0,39.8369,0.8188,-2.09917e+09,0.818741,-0.798707
-37.9247,0.987583,0.00844953,10,1023,0,38.5191,0.811306,-2.12322e+09,7.82197,-7.82353
-38.0993,0.799407,0.00844953,10,1023,0,42.6279,0.841034,-2.18011e+09,0.1874,-0.0285495
-37.656,0.976267,0.00844953,5,63,0,38.9889,0.835136,-2.18028e+09,0.161724,-0.241093
-38.0771,0.999404,0.00844953,9,511,0,39.6659,0.930802,-2.19766e+09,10.2642,-10.2332
-37.8679,0.999874,0.00844953,9,1023,0,38.4852,0.934498,-2.19269e+09,8.90933,-8.89323
-37.6977,0.94097,0.00844953,10,1023,0,39.7855,0.921693,-2.14901e+09,-2.97516,3.10752
-37.3709,0.980951,0.00844953,9,511,0,39.2217,0.875507,-2.13078e+09,7.71315,-7.73093
-38.8295,0.920108,0.00844953,10,1023,0,40.5578,0.999823,-2.09004e+09,-7.24059,7.28285
-37.929,0.964008,0.00844953,9,511,0,40.6377,0.874616,-2.08086e+09,-10.888,10.947
-38.6121,0.949603,0.00844953,9,511,0,39.2506,0.85989,-2.08594e+09,-13.0236,12.9896
-37.6226,0.999043,0.00844953,10,1023,0,39.7343,0.912041,-2.11204e+09,8.68333,-8.68584
-36.8195,0.992637,0.00844953,9,511,0,38.9513,0.898031,-2.10276e+09,-3.06561,3.08737
-36.9385,0.999996,0.00844953,9,511,0,37.7182,0.830818,-2.09333e+09,0.242413,-0.218155
-36.7253,0.96744,0.00844953,10,1023,0,37.8793,0.897524,-2.06582e+09,-0.372146,0.402435
-38.9678,0.864337,0.00844953,9,767,0,40.9496,0.999484,-2.04972e+09,-1.89703,1.80697
-41.7442,0.96919,0.00844953,9,511,0,43.4839,0.887679,-2.0436e+09,-19.2129,19.0889
-41.3023,0.861652,0.00844953,9,511,0,45.945,0.849488,-2.04402e+09,-16.1543,16.3448
-42.5145,0.860098,0.00844953,7,135,0,45.8241,0.862448,-2.04461e+09,-14.1249,14.387
-39.1506,0.996768,0.00844953,9,1023,0,46.5851,0.959281,-2.07094e+09,-6.00137,6.18199
-38.7131,0.968484,0.00844953,10,1023,0,41.7708,0.990682,-2.00635e+09,7.73648,-7.68379
-40.8781,0.886647,0.00844953,9,511,0,42.9763,1.0825,-2.00572e+09,3.44411,-3.35876
-37.1215,0.990628,0.00844953,8,383,0,43.6658,0.935105,-2.00637e+09,1.84697,-1.83445
-38.2077,0.998861,0.00844953,10,1023,0,40.8509,0.914074,-2.07316e+09,-11.5739,11.578
-37.5985,0.976548,0.00844953,9,511,0,39.1994,0.845805,-2.05146e+09,7.3601,-7.39865
-38.7943,0.944547,0.00844953,9,1023,0,39.7945,0.892966,-2.0374e+09,-10.9712,10.8756
-37.9343,0.986123,0.00844953,9,511,0,40.2038,0.88884,-2.03043e+09,-1.73138,1.89451
-37.0396,0.999205,0.00844953,7,139,0,38.0488,0.860553,-2.02888e+09,-0.242012,0.338544
-38.1647,0.987613,0.00844953,10,1023,0,39.779,0.905115,-2.00099e+09,-9.16004,9.27888
-38.9199,0.99876,0.00844953,9,511,0,39.578,0.862825,-1.99763e+09,-12.8278,12.7573
-39.5745,0.863303,0.00844953,2,3,0,40.6674,0.862665,-1.99771e+09,-12.776,12.9363
-37.6067,0.99974,0.00844953,8,463,0,41.0514,0.869059,-1.9976e+09,-2.26345,2.17161
-37.6067,0.603584,0.00844953,1,3,0,42.2719,0.869059,-1.9976e+09,-2.26345,2.17161
-37.1453,0.992312,0.00844953,10,1023,0,39.2833,0.825079,-2.03597e+09,1.84039,-1.85144
-38.3904,0.993997,0.00844953,8,511,0,39.0414,0.960033,-2.04341e+09,-9.58398,9.61554
-39.185,0.969641,0.00844953,8,255,0,39.5622,0.980577,-2.03947e+09,-10.37,10.3246
-39.8281,0.887504,0.00844953,5,35,0,41.0774,0.982113,-2.03963e+09,-10.6394,10.5385
-36.7094,0.995565,0.00844953,8,511,0,41.3758,0.888064,-2.0404e+09,-1.50796,1.54214
-36.7621,0.998893,0.00844953,10,1023,0,37.435,0.860421,-2.06964e+09,2.66517,-2.63286
-38.7625,0.847774,0.00844953,10,1023,0,41.3482,0.879546,-2.11922e+09,7.37432,-7.5047
-37.3313,0.988013,0.00844953,10,1023,0,40.3107,0.888102,-2.09363e+09,-6.48792,6.57181
-38.2043,0.915028,0.00844953,10,1023,0,39.4901,0.840479,-2.10579e+09,2.97248,-3.08293
-38.2694,0.989018,0.00844953,2,7,0,38.7123,0.840447,-2.10576e+09,2.98386,-3.09762
-40.4494,0.984957,0.00844953,9,511,0,41.9758,0.956502,-2.09111e+09,16.3838,-16.4396
-40.9828,0.992298,0.00844953,9,511,0,43.5516,0.747685,-2.08006e+09,11.7599,-11.7805
-38.1644,0.982018,0.00844953,9,511,0,42.0093,0.910665,-2.07083e+09,10.4882,-10.5278
-37.0388,0.998623,0.00844953,9,767,0,38.5168,0.838924,-2.07552e+09,-1.47177,1.54561
-39.4488,0.916533,0.00844953,8,315,0,42.086,0.910763,-2.07906e+09,-13.9749,14.1042
-38.691,0.991822,0.00844953,9,1023,0,39.9867,0.900304,-2.07318e+09,-11.3058,11.4336
-38.4642,0.999515,0.00844953,7,143,0,39.0114,0.902664,-2.07337e+09,-10.8723,10.8031
-39.4699,0.916272,0.00844953,3,11,0,39.6866,0.901396,-2.07323e+09,-10.9614,10.8276
-37.2381,0.962564,0.00844953,9,1023,0,40.4781,0.837078,-2.0657e+09,-6.01318,6.05063
-37.9792,0.856464,0.00844953,10,1023,0,41.6047,0.861706,-2.1106e+09,7.9629,-7.83863
-36.752,0.993021,0.00844953,10,1023,0,38.4138,0.885658,-2.12328e+09,2.57559,-2.5655
-37.4513,0.847369,0.00844953,10,1023,0,40.46,0.898293,-2.1564e+09,5.06615,-4.9543
-38.3626,0.999822,0.00844953,9,511,0,40.5549,0.988223,-2.14151e+09,4.56073,-4.5867
-36.7363,0.99942,0.00844953,10,1023,0,41.5381,0.882745,-2.09411e+09,-0.591257,0.647748
-36.7061,0.865922,0.00844953,2,7,0,38.1985,0.881843,-2.09415e+09,-0.624759,0.673213
-36.8282,0.984852,0.00844953,10,1023,0,37.2808,0.855028,-2.06934e+09,1.77227,-1.78279
-36.8635,0.992096,0.00844953,10,1023,0,37.2669,0.839085,-2.0521e+09,-1.47005,1.49827
-38.2873,0.899925,0.00844953,10,1023,0,39.5372,0.838582,-2.09652e+09,7.99777,-8.07918
-38.9246,0.947041,0.00844953,10,1023,0,40.7638,0.949932,-2.11325e+09,-9.97035,10.1006
-40.4485,0.89672,0.00844953,10,1023,0,42.3437,0.876724,-2.12988e+09,-11.6734,11.8899
-37.8399,0.998297,0.00844953,8,303,0,42.5458,0.912525,-2.12729e+09,-5.97855,6.10661
-38.8781,0.996458,0.00844953,9,1023,0,39.2108,0.851073,-2.14119e+09,11.6977,-11.5666
-40.1022,0.997377,0.00844953,10,1023,0,43.3083,1.0149,-2.09139e+09,-10.9609,10.913
-37.7078,0.999326,0.00844953,9,511,0,41.5846,0.962633,-2.08673e+09,4.39889,-4.36659
-37.5807,0.972804,0.00844953,10,1023,0,38.4981,0.80269,-2.10746e+09,-0.758338,0.742487
-38.706,0.871925,0.00844953,9,511,0,40.1112,0.960634,-2.1051e+09,-10.9539,10.9995
-38.3802,0.958451,0.00844953,10,1023,0,44.0834,0.84147,-2.04862e+09,10.9446,-10.9917
-40.4325,0.845188,0.00844953,7,135,0,41.3817,0.828587,-2.04891e+09,11.0385,-11.1891
-38.25,0.998809,0.00844953,9,511,0,40.7359,0.940072,-2.03627e+09,-8.42652,8.53316
-39.9668,0.985998,0.00844953,7,255,0,42.5231,0.973563,-2.03557e+09,-12.7044,12.6182
-39.4416,0.989411,0.00844953,9,511,0,42.1744,1.02917,-2.03455e+09,-4.52627,4.48349
-38.4203,0.960726,0.00844953,10,1023,0,43.2707,0.933322,-2.05926e+09,7.17715,-7.03042
-38.3947,0.998123,0.00844953,10,1023,0,41.346,0.89533,-2.03141e+09,10.3111,-10.1859
-36.9583,0.996974,0.00844953,10,1023,0,40.0826,0.905779,-2.01757e+09,3.57868,-3.5236
-38.5596,0.892817,0.00844953,10,1023,0,40.3323,0.941102,-1.98804e+09,-3.86077,3.73617
-37.2729,0.999975,0.00844953,5,51,0,38.6854,0.938454,-1.98825e+09,-3.63229,3.64013
-38.2426,0.956902,0.00844953,9,511,0,38.8236,0.790423,-1.99913e+09,-0.531376,0.478979
-37.0249,0.989917,0.00844953,9,511,0,42.0049,0.864998,-1.99433e+09,-0.312453,0.264259
-37.1248,0.980262,0.00844953,10,1023,0,40.9746,0.92066,-1.94646e+09,-4.17484,4.22546
-37.2379,0.910406,0.00844953,7,251,0,39.2131,0.870971,-1.94591e+09,-4.06213,4.00722
-37.1156,0.997877,0.00844953,10,1023,0,38.1279,0.884019,-1.96789e+09,-2.57684,2.52397
-37.0963,0.99987,0.00844953,10,1023,0,39.755,0.896737,-1.93119e+09,-0.907808,1.00929
-39.7561,0.959981,0.00844953,9,511,0,40.9693,0.955746,-1.92261e+09,15.2974,-15.2941
-36.7644,0.999573,0.00844953,10,1023,0,42.0215,0.851232,-1.90061e+09,-0.959697,1.0003
-36.9933,0.996116,0.00844953,10,1023,0,37.9425,0.839,-1.83834e+09,3.38638,-3.38496
-37.8137,0.871147,0.00844953,10,1023,0,39.2854,0.931191,-1.86453e+09,1.3083,-1.16843
-37.7625,0.992637,0.00844953,10,1023,0,38.6163,0.804543,-1.88428e+09,-0.847434,0.804584
-39.201,0.983602,0.00844953,7,255,0,41.1756,0.756538,-1.88523e+09,0.0995728,-0.0272443
-39.4244,0.870399,0.00844953,2,3,0,40.2384,0.756206,-1.88524e+09,0.119999,-0.0271936
-38.7726,0.776724,0.00844953,8,263,0,42.8211,0.981932,-1.8891e+09,-1.77229,1.92463
-37.4527,0.977771,0.00844953,8,339,0,40.2506,0.847868,-1.8889e+09,6.97342,-6.89395
-38.1618,0.924327,0.00844953,6,99,0,38.9854,0.850366,-1.88892e+09,6.8704,-6.72839
-37.5926,0.999902,0.00844953,9,511,0,38.5032,0.85082,-1.88732e+09,3.6514,-3.52462
-37.491,0.819803,0.00844953,2,3,0,39.8226,0.851198,-1.8873e+09,3.56461,-3.63538
-37.2073,0.98809,0.00844953,10,1023,0,39.0003,0.878848,-1.91735e+09,-3.41107,3.35371
-37.3707,0.976309,0.00844953,10,1023,0,37.9208,0.866023,-1.90142e+09,1.31326,-1.3901
-37.1772,0.923675,0.00844953,8,379,0,38.7415,0.863829,-1.90546e+09,-2.60449,2.54827
-39.7488,0.742528,0.00844953,2,7,0,40.084,0.863974,-1.90538e+09,-2.43386,2.67015
-37.0144,0.992705,0.00844953,7,151,0,40.3172,0.881401,-1.90433e+09,-4.199,4.27492
-36.7668,0.934837,0.00844953,8,411,0,38.4358,0.855742,-1.90239e+09,2.38407,-2.35565
-38.9217,0.86059,0.00844953,9,511,0,40.6665,0.75992,-1.89861e+09,-2.52376,2.5399
-40.0913,0.94282,0.00844953,10,1023,0,42.6649,1.06243,-1.87221e+09,3.1661,-3.12406
-40.7304,0.999444,0.00844953,8,511,0,41.7571,1.08616,-1.87648e+09,0.37899,-0.340914
-40.9787,0.991271,0.00844953,9,511,0,46.1185,0.794055,-1.8766e+09,-18.1329,18.1716
-39.213,0.913379,0.00844953,8,511,0,43.087,0.781391,-1.87327e+09,-9.48581,9.45253
-39.4255,0.884778,0.00844953,9,511,0,41.4088,0.965649,-1.87733e+09,-10.5313,10.6727
-38.9023,0.997061,0.00844953,8,255,0,39.8662,0.989651,-1.87696e+09,-8.99748,8.99455
-38.439,0.97846,0.00844953,9,1023,0,40.3276,0.798394,-1.89247e+09,-7.12413,7.07885
-37.0727,0.976031,0.00844953,9,511,0,39.2386,0.851637,-1.89467e+09,0.743708,-0.649751
# 
#  Elapsed Time: 1.84994 seconds (Warm-up)
#                2.15867 seconds (Sampling)
#                4.00861 seconds (Total)
# 
