# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_1_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236224474
# output
#   file = m_8_1_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-75.4705,0.93584,0.344002,4,31,0,79.0732,9.1245,-0.218238,-1.7399,0.421361,1.01101
-74.5111,0.998116,0.344002,3,7,0,76.1994,9.30109,-0.21822,-2.22874,0.418844,0.92212
-75.0765,0.957923,0.344002,3,7,0,76.9471,9.15826,-0.243279,-1.88459,0.447531,0.881564
-73.851,0.991317,0.344002,4,31,0,76.4064,9.30719,-0.253371,-2.05118,0.463174,0.889078
-75.2889,0.758959,0.344002,3,15,0,76.9663,9.30368,-0.256231,-2.02164,0.597638,0.937964
-76.6285,0.919136,0.344002,3,15,0,80.104,9.26987,-0.161045,-1.74707,0.177568,0.874274
-74.0515,0.924968,0.344002,2,3,0,77.6152,9.23584,-0.209654,-1.79224,0.270809,0.914221
-73.3974,0.995222,0.344002,3,7,0,74.3273,9.13823,-0.159225,-1.85929,0.362919,0.927978
-75.5516,0.761721,0.344002,3,15,0,76.7382,9.34237,-0.335516,-2.148,0.489749,0.966984
-74.4497,0.913466,0.344002,3,15,0,77.786,9.29208,-0.204883,-1.99919,0.284585,0.963555
-74.1967,0.965914,0.344002,4,15,0,76.3906,9.09396,-0.110472,-1.84116,0.329346,0.974587
-73.589,0.98803,0.344002,2,7,0,74.7465,9.17916,-0.181005,-1.83344,0.286421,0.92471
-79.5864,0.754494,0.344002,4,15,0,81.3946,9.56617,-0.393311,-2.44747,0.815801,1.01689
-80.6053,0.940837,0.344002,2,7,0,83.1723,9.72007,-0.417912,-2.66126,0.748131,1.01133
-79.5675,1,0.344002,3,7,0,81.7267,9.69886,-0.430741,-2.59975,0.699281,0.989535
-79.357,0.970768,0.344002,3,7,0,81.5436,9.6776,-0.452441,-2.3067,0.566686,0.992516
-75.9619,0.985915,0.344002,3,15,0,82.579,9.06491,-0.143512,-2.0715,0.545614,0.966242
-75.1583,0.939667,0.344002,3,15,0,79.7548,9.2423,-0.218334,-1.74737,0.267363,0.872146
-77.1341,0.918361,0.344002,3,7,0,78.3279,9.19306,-0.162112,-2.17122,0.499727,1.06876
-76.0581,0.980959,0.344002,3,15,0,79.6667,9.12963,-0.104575,-2.0162,0.278753,1.0204
-74.7131,0.992775,0.344002,3,15,0,77.8823,9.24989,-0.159545,-2.10596,0.34473,0.980904
-75.3689,0.859777,0.344002,2,7,0,80.0225,9.22908,-0.222468,-1.74675,0.450347,0.901885
-75.6016,0.974619,0.344002,3,11,0,77.1576,9.14949,-0.214347,-1.8662,0.313393,0.864509
-73.9647,0.998389,0.344002,4,15,0,76.4442,9.24531,-0.177747,-1.95738,0.402932,0.98062
-75.015,0.978408,0.344002,3,15,0,75.6025,9.11084,-0.210203,-2.01879,0.523451,0.925179
-74.642,0.859642,0.344002,3,7,0,77.5287,9.21343,-0.195233,-1.9564,0.527279,0.952019
-74.3804,0.967888,0.344002,2,7,0,77.88,9.3665,-0.272938,-1.9929,0.37429,0.978272
-78.1062,0.908941,0.344002,2,7,0,79.8923,9.44977,-0.259438,-2.02509,0.339357,1.07637
-73.9947,0.991123,0.344002,3,7,0,79.2744,9.11303,-0.191972,-1.75267,0.318735,0.941182
-74.1951,0.958417,0.344002,3,15,0,75.5764,9.23202,-0.200598,-2.03508,0.363498,0.995133
-75.1511,0.993052,0.344002,3,15,0,75.2798,9.09118,-0.179938,-1.76402,0.341854,0.863385
-75.7169,0.919817,0.344002,3,7,0,77.7145,9.13764,-0.124777,-1.99761,0.262831,1.01134
-74.337,0.934888,0.344002,4,31,0,76.7184,9.27854,-0.267042,-2.02352,0.471123,0.877897
-74.3992,0.963534,0.344002,4,23,0,75.6263,9.05079,-0.151418,-1.87955,0.425706,0.935976
-74.5029,0.935215,0.344002,4,15,0,75.7052,9.21529,-0.198586,-1.74844,0.406009,0.919803
-74.7127,0.998419,0.344002,3,7,0,75.262,9.28004,-0.151441,-2.06341,0.382749,0.959508
-75.2809,0.829603,0.344002,3,15,0,78.2292,9.2585,-0.237152,-1.81167,0.222843,0.95825
-74.4053,0.909719,0.344002,2,3,0,76.7557,9.25664,-0.1893,-1.74075,0.280069,0.962848
-74.373,0.839001,0.344002,2,7,0,76.7055,9.03517,-0.126566,-1.75456,0.260352,0.952503
-74.6418,0.992604,0.344002,3,15,0,75.6492,9.08873,-0.128376,-1.91432,0.442912,0.973793
-76.0204,0.860217,0.344002,3,7,0,77.7118,9.24032,-0.112832,-1.91708,0.210937,0.984921
-76.0601,0.966272,0.344002,3,7,0,77.2997,9.08608,-0.230531,-1.89485,0.538484,0.95809
-77.8361,0.999475,0.344002,3,7,0,79.9284,9.52125,-0.310746,-2.54184,0.524613,0.994267
-74.2208,0.983934,0.344002,3,15,0,79.7668,9.0616,-0.158048,-1.71227,0.359857,0.940734
-73.7342,0.973043,0.344002,3,9,0,75.7409,9.19543,-0.184498,-2.02441,0.443842,0.89671
-74.1132,0.90472,0.344002,3,15,0,76.659,9.13499,-0.170688,-1.71231,0.367461,0.92035
-74.219,0.87124,0.344002,3,11,0,75.572,9.15569,-0.130538,-1.8534,0.383456,0.95855
-74.1024,0.987696,0.344002,2,7,0,76.6526,9.25338,-0.240712,-1.83072,0.301811,0.929073
-77.3439,0.882077,0.344002,3,7,0,78.0081,9.12697,-0.202062,-2.23737,0.584849,1.03088
-76.4226,0.8245,0.344002,4,15,0,80.4106,9.11644,-0.108188,-1.68305,0.33062,0.864955
-77.8756,0.904349,0.344002,3,7,0,79.6511,9.12694,-0.12831,-2.0779,0.209528,0.912743
-75.4298,1,0.344002,3,15,0,81.6615,9.37475,-0.204174,-2.02612,0.317509,0.896647
-75.478,0.806832,0.344002,3,7,0,78.9653,9.02342,-0.161863,-1.86272,0.48249,0.952611
-75.6377,1,0.344002,3,7,0,76.878,9.14129,-0.117577,-1.69523,0.122868,0.915012
-74.2881,0.972022,0.344002,3,7,0,77.2104,9.13831,-0.155998,-2.07445,0.397063,0.962601
-73.6027,0.965471,0.344002,3,11,0,75.1098,9.1783,-0.174361,-1.96403,0.352134,0.966081
-76.1822,0.760389,0.344002,2,7,0,76.6593,9.21142,-0.0962853,-2.05087,0.411946,0.952137
-74.7875,0.992986,0.344002,2,7,0,77.1562,9.19565,-0.110603,-1.9678,0.352914,0.953103
-75.0417,0.991915,0.344002,3,15,0,75.4783,9.21744,-0.205843,-1.6474,0.359163,0.950357
-74.96,0.981144,0.344002,3,7,0,76.9701,9.21693,-0.234181,-1.65083,0.282047,0.968217
-73.6665,0.980908,0.344002,3,7,0,75.6968,9.20074,-0.154502,-1.94443,0.326743,0.914522
-74.1949,0.961939,0.344002,3,7,0,74.5539,9.15244,-0.223812,-1.82494,0.43937,0.91847
-75.1472,0.930444,0.344002,2,7,0,76.7428,9.19874,-0.238522,-1.80204,0.457039,1.00696
-75.7107,0.829377,0.344002,3,15,0,77.7628,9.27986,-0.186912,-1.98173,0.503829,1.00337
-76.4662,0.984774,0.344002,3,15,0,77.9722,9.05427,-0.207001,-1.81091,0.349626,1.01883
-76.6837,0.984724,0.344002,4,31,0,78.5442,9.32576,-0.245204,-1.81141,0.477652,0.882375
-73.8899,1,0.344002,3,7,0,77.0579,9.1349,-0.156126,-2.03434,0.405021,0.933801
-73.907,0.862596,0.344002,2,3,0,75.2235,9.15036,-0.164992,-2.00841,0.467495,0.927509
-74.6647,0.994353,0.344002,3,15,0,75.2645,9.10621,-0.124344,-1.61106,0.185487,0.958265
-73.7815,0.9689,0.344002,3,15,0,75.8156,9.17039,-0.146555,-1.9794,0.410308,0.921382
-74.9397,0.958868,0.344002,3,15,0,76.366,9.06412,-0.163774,-1.69956,0.306865,1.00462
-76.6207,0.902359,0.344002,3,15,0,78.8964,9.4016,-0.259057,-1.99556,0.252674,1.00682
-75.0867,0.982912,0.344002,3,15,0,78.203,9.16876,-0.186708,-2.15072,0.529577,0.996675
-73.734,0.993118,0.344002,3,15,0,76.0964,9.1883,-0.169331,-1.83658,0.26764,0.951991
-73.8561,0.9292,0.344002,4,15,0,76.2859,9.19048,-0.193068,-1.83828,0.328543,0.884961
-75.3531,0.712752,0.344002,4,15,0,80.4176,9.36756,-0.323934,-2.01679,0.583575,0.956076
-74.0416,0.961535,0.344002,4,31,0,76.6351,9.08566,-0.160203,-1.71704,0.357762,0.928062
-75.0242,0.94214,0.344002,3,11,0,76.2615,9.05939,-0.0919,-1.79146,0.311803,0.879817
-75.1991,0.969467,0.344002,4,15,0,77.2192,9.12925,-0.151957,-1.77328,0.351729,1.03188
-73.5845,0.373644,0.344002,2,5,0,82.9756,9.1709,-0.203204,-1.78681,0.363036,0.944529
-75.0283,0.960643,0.344002,3,7,0,75.9878,9.13347,-0.190191,-1.59331,0.309894,0.903293
-76.3353,0.90972,0.344002,3,7,0,77.641,8.9833,-0.0177144,-1.76579,0.280162,0.944546
-75.5255,0.988287,0.344002,3,7,0,76.8162,8.97898,-0.0506528,-1.838,0.267378,0.938678
-74.9886,1,0.344002,3,7,0,76.0534,8.98814,-0.0749825,-1.8263,0.301424,0.930078
-74.369,0.958755,0.344002,3,7,0,75.5269,9.17752,-0.189805,-1.65207,0.240031,0.937955
-74.3531,0.981107,0.344002,3,7,0,75.2977,9.14807,-0.143277,-2.09762,0.4053,0.923793
-75.5278,0.909982,0.344002,3,15,0,77.834,9.13139,-0.132954,-1.81891,0.362842,1.0378
-75.2837,0.855859,0.344002,3,15,0,78.219,9.06114,-0.1711,-1.84489,0.32419,1.00572
-76.3151,0.959534,0.344002,4,15,0,77.4621,9.01631,-0.124598,-1.63465,0.120602,0.951485
-77.8823,0.982726,0.344002,3,15,0,80.2267,9.25184,-0.179333,-1.58997,0.268006,1.05723
-74.3345,0.911466,0.344002,3,15,0,79.3125,9.17215,-0.189939,-1.88959,0.274847,0.904131
-74.2171,0.996155,0.344002,3,7,0,75.4508,9.16227,-0.145178,-1.85602,0.301099,0.996741
-73.8354,0.831911,0.344002,3,15,0,76.2735,9.2342,-0.220124,-1.78243,0.336103,0.910674
-75.8071,0.74409,0.344002,4,15,0,76.5224,9.15921,-0.239031,-2.14386,0.46943,0.982507
-75.718,0.990651,0.344002,2,7,0,76.9747,9.35252,-0.237181,-1.87014,0.463768,0.910695
-76.7772,0.742525,0.344002,3,7,0,79.121,9.15449,-0.248988,-2.0477,0.382737,0.897426
-75.3984,0.997838,0.344002,3,15,0,77.7705,9.39122,-0.207296,-2.01274,0.409845,0.930464
-75.7642,0.954648,0.344002,3,7,0,78.4849,9.39337,-0.257206,-2.0501,0.555201,0.983456
-78.0641,0.743418,0.344002,4,15,0,80.2633,9.00295,-0.154038,-1.89312,0.270676,1.0397
-74.1275,0.949499,0.344002,3,11,0,79.4912,9.04514,-0.114379,-1.81005,0.33375,0.955714
-74.0986,0.971717,0.344002,4,15,0,74.7847,9.14378,-0.149792,-1.70108,0.219592,0.939726
-76.0717,0.764921,0.344002,3,7,0,76.8457,9.07787,-0.13138,-1.56143,0.351865,0.982184
-73.7917,0.951437,0.344002,3,7,0,81.4547,9.18052,-0.139698,-1.8335,0.308708,0.922007
-74.7896,0.890416,0.344002,2,7,0,75.2292,9.1192,-0.184187,-1.80373,0.239347,0.950899
-78.3964,0.920179,0.344002,4,15,0,79.0763,8.89732,-0.0920903,-1.91781,0.33994,0.901137
-76.489,0.994068,0.344002,3,7,0,80.521,9.20511,-0.219248,-1.69965,0.147151,0.940824
-77.8995,0.980812,0.344002,3,15,0,79.8892,9.148,-0.214093,-2.38699,0.628179,0.963947
-75.0093,0.903921,0.344002,3,7,0,79.7739,9.28086,-0.19442,-1.80598,0.34497,1.00453
-75.3271,0.954452,0.344002,4,23,0,76.8006,9.18255,-0.194877,-2.10512,0.358683,0.887576
-74.8964,1,0.344002,3,15,0,77.8502,9.30399,-0.273686,-2.2517,0.605323,0.906129
-73.8008,0.964139,0.344002,4,15,0,76.563,9.18978,-0.20115,-1.87552,0.374659,0.883213
-73.7294,0.920586,0.344002,3,15,0,75.0694,9.20179,-0.198718,-1.87849,0.313941,0.971035
-73.3643,0.961623,0.344002,3,7,0,76.6016,9.1737,-0.174686,-1.96878,0.374723,0.940657
-74.2041,0.931382,0.344002,3,7,0,75.2344,9.26941,-0.229866,-1.88618,0.36943,0.87456
-73.597,0.931333,0.344002,3,7,0,74.9396,9.19827,-0.178064,-2.04071,0.38152,0.918618
-74.4083,0.876576,0.344002,3,7,0,75.5993,9.22919,-0.21015,-1.68372,0.310008,0.922183
-73.7838,0.947955,0.344002,3,15,0,75.1737,9.17983,-0.158691,-1.74898,0.28301,0.923125
-74.5544,0.921078,0.344002,3,15,0,76.9321,9.35454,-0.217032,-2.19323,0.431654,0.977019
-76.6281,0.971312,0.344002,3,7,0,77.4764,9.27668,-0.242698,-2.02578,0.435978,1.08037
-76.7484,0.993404,0.344002,3,15,0,78.5325,9.35036,-0.263415,-1.85988,0.329769,1.06029
-74.5846,0.990909,0.344002,3,15,0,79.5091,9.23746,-0.213346,-1.72037,0.245351,0.911915
-75.6028,0.854302,0.344002,3,15,0,79.4017,9.01331,-0.0487554,-1.88078,0.263976,0.957534
-77.1871,0.782362,0.344002,3,15,0,79.5521,9.03917,-0.0691943,-1.80739,0.444192,0.994543
-76.7394,0.996021,0.344002,3,15,0,78.6894,9.0255,-0.208592,-1.91647,0.46416,0.987867
-74.1112,0.999278,0.344002,3,7,0,77.514,9.28036,-0.197484,-1.87071,0.293101,0.904328
-75.2843,0.905454,0.344002,3,15,0,76.9969,9.30133,-0.299477,-2.24152,0.635841,0.958797
-76.6214,0.81436,0.344002,3,7,0,78.6078,9.21125,-0.224735,-2.20984,0.68604,0.95773
-74.3041,0.947866,0.344002,3,7,0,77.3556,9.33113,-0.285448,-2.23886,0.549801,0.943957
-76.2906,0.658748,0.344002,4,15,0,79.1278,8.98035,-0.169159,-1.83535,0.36803,0.939636
-75.6332,0.990079,0.344002,2,3,0,77.3162,9.19143,-0.151459,-1.79322,0.445444,0.926712
-75.1632,0.990403,0.344002,4,15,0,76.7247,9.15933,-0.0969562,-1.76967,0.263597,0.90507
-73.6519,0.988606,0.344002,3,15,0,75.9158,9.26028,-0.218655,-1.82201,0.352648,0.926427
-74.752,0.826071,0.344002,4,15,0,76.7705,9.00848,-0.117479,-1.85228,0.315811,0.951488
-75.0391,0.997804,0.344002,4,15,0,76.3557,9.31607,-0.240588,-2.20735,0.613118,0.967279
-77.5471,0.983746,0.344002,4,15,0,79.6433,9.6035,-0.396276,-2.43776,0.569406,0.968812
-75.8821,0.931217,0.344002,2,7,0,79.0753,9.44142,-0.344555,-2.40303,0.603686,0.965416
-76.2639,0.976173,0.344002,4,23,0,77.0646,9.41704,-0.355532,-2.28308,0.683617,0.984942
-74.5972,0.93493,0.344002,4,15,0,77.9881,9.38186,-0.242409,-2.06775,0.472263,0.900631
-76.2794,0.951094,0.344002,4,15,0,77.6957,9.10448,-0.245436,-1.86919,0.510845,0.998154
-75.4872,0.856539,0.344002,3,7,0,79.1854,9.10823,-0.143167,-1.8602,0.19526,0.91396
-74.9287,1,0.344002,2,3,0,75.6439,9.13918,-0.120306,-1.65968,0.304581,0.933038
-76.561,0.969233,0.344002,2,3,0,76.855,8.98573,-0.181197,-1.56741,0.276551,0.954079
-77.7455,0.990142,0.344002,3,7,0,78.5858,8.96894,-0.187454,-1.46615,0.259261,0.945142
-75.4546,1,0.344002,2,3,0,78.1844,9.10893,-0.124968,-1.58169,0.304516,0.974722
-74.2022,0.991645,0.344002,3,15,0,77.8109,9.28843,-0.183792,-1.89737,0.364961,0.959913
-74.6001,0.974539,0.344002,4,15,0,75.6439,9.31825,-0.278849,-2.08506,0.392834,0.907645
-75.7661,0.96219,0.344002,3,7,0,77.4002,9.35434,-0.346646,-2.22782,0.577525,0.969545
-73.9546,0.881189,0.344002,3,15,0,77.425,9.21774,-0.191369,-2.05487,0.370323,0.896629
-79.1783,0.368783,0.344002,3,7,0,81.1432,9.39342,-0.163259,-1.93884,0.440067,0.981587
-75.2788,0.980121,0.344002,2,7,0,83.0109,9.24534,-0.138806,-2.09049,0.450961,0.976712
-73.9776,0.993532,0.344002,2,7,0,76.638,9.25831,-0.171422,-2.04605,0.435585,0.94729
-74.4108,0.973193,0.344002,3,15,0,76.1695,9.13547,-0.146975,-1.7721,0.370685,0.988919
-74.5442,0.892261,0.344002,4,15,0,76.4033,9.41602,-0.300793,-2.10238,0.436603,0.907385
-76.7412,0.903663,0.344002,4,15,0,78.4623,9.27942,-0.168484,-2.38691,0.500366,0.998499
-76.8458,0.965511,0.344002,3,7,0,79.0696,9.37284,-0.322205,-2.12434,0.692306,0.920625
-76.2663,0.991682,0.344002,4,15,0,78.3021,9.4209,-0.211944,-2.19259,0.434261,1.00947
-76.5258,0.997241,0.344002,4,15,0,78.9918,9.49218,-0.363133,-2.23484,0.638774,1.00627
-75.8818,0.956948,0.344002,4,15,0,81.0351,9.43101,-0.360403,-2.20588,0.654308,0.948777
-76.5086,0.963398,0.344002,3,15,0,79.3998,9.34481,-0.22232,-2.28747,0.471007,0.849844
-75.891,0.976493,0.344002,4,15,0,78.0506,9.01881,-0.12656,-1.67109,0.326188,0.860738
-75.2714,0.996973,0.344002,4,15,0,76.9917,9.06027,-0.0809399,-1.78654,0.1931,0.986222
-78.6698,0.848589,0.344002,2,3,0,79.1571,9.04765,0.00568278,-1.94369,0.215649,1.0061
-79.8785,0.988887,0.344002,3,7,0,81.5638,8.83618,-0.114828,-1.47919,0.383119,1.01976
-77.5742,0.998281,0.344002,3,15,0,82.1163,8.88622,-0.04081,-1.34487,0.153294,0.996831
-77.124,0.946302,0.344002,5,39,0,82.883,9.35715,-0.206676,-2.48579,0.608493,0.937877
-74.8153,0.99648,0.344002,3,7,0,77.4995,9.37389,-0.331878,-2.16973,0.557138,0.923265
-74.3676,0.961773,0.344002,3,15,0,76.6158,9.17588,-0.161081,-1.99049,0.285475,0.960879
-76.3664,0.504352,0.344002,2,7,0,79.5036,9.27992,-0.134314,-1.86371,0.374533,0.94933
-73.8707,0.999025,0.344002,2,7,0,76.9623,9.28638,-0.219432,-1.97832,0.324354,0.96165
-74.5148,0.900969,0.344002,3,7,0,75.5261,9.0924,-0.178552,-1.97535,0.472916,0.96422
-74.3256,0.993335,0.344002,3,7,0,76.1389,9.24999,-0.201819,-1.77541,0.268812,0.899135
-75.5088,0.904918,0.344002,2,3,0,75.9201,9.26495,-0.189564,-1.70343,0.256351,0.881597
-76.6069,0.999471,0.344002,4,15,0,78.9286,8.93645,-0.0521615,-1.72531,0.296134,0.876641
-78.2842,0.765114,0.344002,3,7,0,80.6668,8.86043,-0.118156,-1.4871,0.299128,0.917904
-76.838,0.96174,0.344002,3,7,0,81.6457,9.03338,-0.0528183,-1.58592,0.102396,0.885044
-77.3359,0.495435,0.344002,3,15,0,82.3254,9.1324,-0.249619,-1.82145,0.294971,1.02512
-76.1576,0.977199,0.344002,4,23,0,79.2464,9.01945,-0.0857142,-1.95204,0.262706,0.90592
-75.8357,0.943926,0.344002,3,7,0,78.2053,9.00672,-0.0453311,-1.86575,0.329595,0.919017
-75.8284,0.999414,0.344002,4,15,0,76.5151,9.28141,-0.264095,-2.35055,0.624161,0.906559
-74.6277,1,0.344002,4,15,0,76.8807,9.2515,-0.228992,-2.1096,0.570392,0.898941
-74.1512,0.986062,0.344002,3,15,0,75.381,9.28604,-0.194073,-1.82394,0.294049,0.940557
-75.2276,0.986631,0.344002,3,7,0,76.1819,9.3126,-0.264572,-1.86062,0.290448,0.891599
-74.6518,0.999094,0.344002,3,15,0,77.1796,9.12828,-0.140472,-1.6492,0.268319,0.989644
-75.9051,0.889219,0.344002,3,7,0,77.1008,9.0457,-0.0899319,-1.90843,0.397728,1.0199
-74.2087,0.955273,0.344002,3,15,0,77.6701,9.27371,-0.284147,-1.95999,0.425468,0.955884
-74.7673,0.994626,0.344002,4,15,0,75.8405,9.32373,-0.288734,-2.15914,0.617741,0.931666
-77.4003,0.307318,0.344002,3,11,0,84.78,9.39339,-0.296255,-2.49624,0.5631,0.89183
-79.9674,0.776967,0.344002,3,7,0,81.6602,9.42863,-0.319237,-2.14991,0.731335,0.87227
-78.5774,0.955534,0.344002,3,7,0,81.8294,9.46489,-0.326305,-2.35094,0.370424,0.977386
-78.4598,0.978435,0.344002,3,7,0,80.559,9.22597,-0.33135,-2.1924,0.603032,0.896124
-75.0777,0.99987,0.344002,4,19,0,80.288,9.16414,-0.172217,-1.85776,0.199959,0.946629
-75.6621,0.897734,0.344002,3,15,0,77.7972,9.09212,-0.221628,-1.943,0.538538,0.959282
-74.8751,0.958432,0.344002,3,7,0,77.7972,9.11457,-0.190821,-2.06897,0.496637,0.975918
-76.9874,0.926221,0.344002,3,7,0,78.5465,9.29208,-0.13594,-1.80347,0.179063,0.898169
-74.3858,0.834305,0.344002,2,3,0,82.1641,9.19216,-0.183254,-1.66356,0.278696,0.91009
-74.8805,0.958966,0.344002,3,7,0,76.8143,9.06647,-0.14159,-1.6872,0.272555,0.874605
-77.1539,0.835,0.344002,4,15,0,78.4649,9.35205,-0.327006,-2.06083,0.477657,0.839274
-77.668,0.973767,0.344002,3,15,0,81.1165,9.28351,-0.194349,-2.12233,0.45409,0.810925
-74.4531,0.997842,0.344002,3,7,0,79.5168,9.37867,-0.292296,-1.93573,0.383136,0.933851
-74.8115,0.855961,0.344002,2,7,0,78.8675,9.38342,-0.232096,-2.08126,0.330061,0.925816
-75.6713,0.980092,0.344002,4,15,0,76.8776,9.26041,-0.192364,-2.35588,0.562965,0.96023
-75.3687,0.973853,0.344002,3,7,0,76.9127,9.27784,-0.197747,-2.32768,0.531233,0.97962
-75.5173,0.981789,0.344002,3,7,0,76.3896,9.33003,-0.31413,-1.79288,0.381398,0.950602
-76.816,0.934219,0.344002,3,7,0,77.8657,9.25693,-0.129054,-2.27754,0.475871,0.908288
-77.7747,1,0.344002,4,15,0,80.8653,9.43286,-0.285834,-2.31326,0.416494,1.05758
-74.4611,1,0.344002,3,7,0,79.6314,9.33366,-0.218538,-2.13473,0.398073,0.99006
-76.2577,0.810587,0.344002,3,15,0,77.8802,9.34302,-0.275718,-2.18226,0.355135,1.00043
-74.3355,1,0.344002,4,15,0,76.6117,9.14839,-0.133254,-1.89463,0.238143,0.940632
-74.6981,0.840945,0.344002,2,7,0,77.6723,9.18905,-0.108722,-1.95834,0.33963,0.933446
-77.0737,0.935347,0.344002,4,15,0,79.1702,9.38576,-0.29182,-1.95435,0.534278,0.856301
-76.3056,0.995361,0.344002,3,7,0,80.5341,9.44022,-0.330668,-1.95295,0.358164,0.999015
-77.4641,0.973303,0.344002,3,15,0,79.654,9.52347,-0.401815,-2.04065,0.450914,0.965196
-74.9785,0.976317,0.344002,3,7,0,79.1433,9.43252,-0.342391,-2.06253,0.492138,0.945375
-75.026,0.874908,0.344002,3,7,0,77.7307,9.39708,-0.315595,-2.15276,0.421892,0.950095
-73.7832,1,0.344002,3,7,0,75.1801,9.35955,-0.254543,-2.05302,0.466097,0.935675
-73.7832,0.593009,0.344002,2,3,0,76.569,9.35955,-0.254543,-2.05302,0.466097,0.935675
-73.9719,0.926256,0.344002,4,15,0,74.8518,9.06274,-0.149401,-1.75127,0.346728,0.943353
-74.4615,0.843061,0.344002,3,11,0,76.8895,9.15966,-0.231383,-1.99067,0.438398,0.904519
-76.2962,0.939165,0.344002,2,3,0,77.2883,9.23578,-0.187487,-2.09929,0.516531,0.841727
-75.0884,0.925516,0.344002,3,7,0,78.1048,9.23518,-0.16989,-1.67228,0.27751,0.97632
-75.2121,0.99498,0.344002,3,15,0,76.0867,9.12619,-0.235236,-1.813,0.377526,0.990814
-74.5613,0.992794,0.344002,3,11,0,76.2755,9.16487,-0.170365,-1.70043,0.382403,0.938684
-75.6218,0.944387,0.344002,2,7,0,76.7859,9.17042,-0.271661,-1.76081,0.384544,0.974778
-76.9777,0.991818,0.344002,3,7,0,78.2878,9.36141,-0.23212,-2.52289,0.586712,0.929803
-73.8375,0.961263,0.344002,3,15,0,79.8012,9.2258,-0.219815,-1.9094,0.443377,0.980493
-74.3871,0.976556,0.344002,3,7,0,75.0586,9.23181,-0.187067,-2.15194,0.421432,0.986069
-76.3701,0.99201,0.344002,4,15,0,78.3703,9.43998,-0.324586,-2.35325,0.695872,0.993242
-76.1804,0.965072,0.344002,3,15,0,78.9349,9.42627,-0.345332,-1.93713,0.447656,1.00379
-75.1419,1,0.344002,3,7,0,76.7744,9.30743,-0.234724,-2.36161,0.575107,0.954436
-73.7485,0.969227,0.344002,4,31,0,76.1222,9.23178,-0.239698,-1.82652,0.390033,0.920192
-77.4888,0.540659,0.344002,4,15,0,79.7438,9.18807,-0.285145,-1.84385,0.286032,0.971983
-75.6335,0.96691,0.344002,4,31,0,81.7571,9.43536,-0.243063,-2.1405,0.341955,0.970204
-75.6335,0.411667,0.344002,2,3,0,82.0767,9.43536,-0.243063,-2.1405,0.341955,0.970204
-75.8143,0.994121,0.344002,3,7,0,76.1949,9.09072,-0.188615,-1.86647,0.53254,0.90627
-75.896,0.965827,0.344002,3,7,0,76.8351,9.3445,-0.195291,-1.99907,0.222871,0.944668
-74.5815,0.924208,0.344002,3,7,0,77.081,9.25499,-0.210045,-1.93877,0.513422,0.951971
-75.0068,0.967305,0.344002,3,15,0,76.4601,9.0693,-0.171096,-1.85401,0.298416,0.980904
-74.1531,0.99563,0.344002,4,15,0,75.6405,9.19868,-0.215957,-2.0804,0.43774,0.894166
-74.6163,0.514121,0.344002,4,15,0,81.1546,9.07233,-0.121123,-1.62667,0.209414,0.905292
-82.9837,0.724952,0.344002,3,7,0,85.0294,8.72382,0.120505,-1.47237,0.160157,1.05263
-75.1705,1,0.344002,3,7,0,83.6158,9.12025,-0.118263,-1.57976,0.177655,0.910632
-75.1107,0.939097,0.344002,3,11,0,79.6891,9.13543,-0.17685,-2.01341,0.419878,1.02501
-78.0234,0.950557,0.344002,3,7,0,79.8448,9.2663,-0.161158,-1.7294,0.160534,1.0684
-76.5674,0.987906,0.344002,3,7,0,79.5184,9.17129,-0.19942,-1.91975,0.343505,1.07386
-76.0535,0.929832,0.344002,3,15,0,79.5937,9.04867,-0.122664,-1.74984,0.156088,0.904571
-76.8539,0.866268,0.344002,3,11,0,79.6475,9.12657,-0.195885,-2.07507,0.335353,1.02006
-75.7379,0.985921,0.344002,4,15,0,78.2913,9.10137,-0.0658,-1.80296,0.261625,0.890895
-74.5448,0.947901,0.344002,3,7,0,77.9264,9.21643,-0.246951,-1.94632,0.358906,0.982711
-74.1569,0.988399,0.344002,3,7,0,76.5005,9.33353,-0.211407,-1.98082,0.355982,0.906348
-73.6325,0.990676,0.344002,3,7,0,74.4756,9.24472,-0.250604,-2.01721,0.432176,0.926871
-76.6671,0.755647,0.344002,3,11,0,78.2994,9.35136,-0.146396,-1.95787,0.298986,0.937954
