# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_1_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.0909,0.974457,0.368139,3,7,0,76.2313,9.22125,-0.194244,-1.95482,0.318465,0.885817
-74.2268,0.999075,0.368139,4,15,0,74.5261,9.26454,-0.253226,-2.11201,0.488333,0.990118
-74.3303,0.948807,0.368139,4,15,0,76.3012,9.05602,-0.128107,-1.76255,0.239464,0.946877
-77.1835,0.889477,0.368139,3,7,0,78.5683,8.94007,-0.131736,-1.37662,0.218867,0.939016
-76.8442,0.964954,0.368139,3,15,0,79.5934,9.27468,-0.177143,-2.12046,0.2793,1.03777
-76.3285,0.911829,0.368139,4,19,0,79.1007,9.35609,-0.170488,-2.15156,0.432486,0.891498
-77.729,0.90564,0.368139,4,15,0,81.0138,9.32035,-0.205057,-1.68518,0.216336,1.05468
-75.9786,0.91829,0.368139,3,15,0,82.9536,9.34662,-0.212742,-2.41737,0.571288,0.953934
-77.0208,0.94998,0.368139,3,7,0,78.2711,9.29077,-0.323116,-2.03471,0.662543,0.995577
-76.6649,0.984403,0.368139,3,15,0,78.5045,9.36271,-0.373945,-2.05241,0.596759,0.975907
-76.3772,0.995696,0.368139,3,15,0,79.3354,9.36771,-0.315546,-1.93203,0.501605,1.03605
-77.6662,0.863575,0.368139,3,7,0,80.7094,9.39597,-0.216085,-2.45308,0.416304,0.96765
-74.2556,1,0.368139,2,3,0,77.9264,9.40619,-0.264817,-2.09606,0.457172,0.960133
-76.2894,0.80115,0.368139,3,15,0,79.1182,9.29797,-0.204395,-2.07434,0.334651,1.05515
-76.7679,0.800615,0.368139,2,7,0,80.9261,9.27998,-0.209571,-1.71519,0.440734,0.990529
-75.1831,0.981673,0.368139,3,15,0,78.1398,9.44358,-0.276633,-2.31548,0.581343,0.931151
-76.537,0.956801,0.368139,3,7,0,77.3991,9.40125,-0.334259,-2.17475,0.654957,0.881938
-77.891,0.893175,0.368139,2,3,0,78.7363,9.39028,-0.362547,-2.09218,0.656004,0.872857
-78.5975,0.612199,0.368139,4,15,0,81.9984,9.22559,-0.0764692,-1.85054,0.313997,1.0394
-75.345,0.972486,0.368139,2,3,0,79.4054,9.15242,-0.131943,-1.89128,0.321865,1.03646
-76.0422,0.966334,0.368139,4,15,0,77.1439,9.10268,-0.153297,-1.81417,0.261878,0.843853
-74.2945,0.938884,0.368139,3,7,0,77.0171,9.12581,-0.114165,-1.72551,0.233068,0.91507
-74.8577,0.942493,0.368139,3,7,0,76.1263,9.01637,-0.106291,-1.69329,0.295246,0.890336
-74.8691,0.813562,0.368139,4,15,0,76.6636,9.38689,-0.273594,-2.28823,0.553438,0.892542
-75.2281,0.910513,0.368139,3,15,0,78.6124,9.0779,-0.161229,-1.6203,0.204898,0.990866
-73.3997,1,0.368139,3,7,0,75.7528,9.17194,-0.18519,-1.8157,0.368139,0.931675
-74.4341,0.963951,0.368139,3,7,0,74.7609,9.09382,-0.104315,-1.87994,0.360747,0.973754
-75.735,0.974542,0.368139,3,7,0,77.017,8.99595,-0.068028,-1.8891,0.322076,0.895437
-74.4186,0.93066,0.368139,3,15,0,77.1245,9.16841,-0.228814,-1.81253,0.348295,0.983448
-77.0495,0.962118,0.368139,4,31,0,78.8897,9.20097,-0.236793,-2.30752,0.667175,1.00594
-76.0818,1,0.368139,4,15,0,79.6077,9.29348,-0.197025,-2.05909,0.405113,1.05964
-76.5356,0.931978,0.368139,3,15,0,79.9924,8.9946,-0.100194,-1.66491,0.423599,0.927271
-75.3269,1,0.368139,3,7,0,78.2576,9.05981,-0.108774,-2.0005,0.324673,0.902594
-75.531,0.89044,0.368139,3,15,0,79.0626,9.09478,-0.152808,-1.68399,0.260223,0.854085
-74.2453,0.815845,0.368139,3,7,0,79.6938,9.16935,-0.173167,-2.1333,0.447321,0.91979
-75.3591,0.96035,0.368139,3,7,0,75.7543,9.29718,-0.289317,-1.85846,0.333932,0.896657
-77.3597,0.905952,0.368139,3,7,0,80.7322,9.19489,-0.218823,-1.78995,0.383554,0.813306
-75.4457,0.978676,0.368139,3,7,0,80.7689,9.25642,-0.255565,-1.64027,0.282914,0.956303
-77.6407,0.726964,0.368139,3,15,0,78.2483,9.13384,-0.0673664,-1.9741,0.458531,0.931869
-76.6803,0.98753,0.368139,3,7,0,80.9081,9.29241,-0.204098,-1.75465,0.428703,1.01013
-74.1843,0.87682,0.368139,3,15,0,79.7507,9.19186,-0.228479,-1.95675,0.442328,0.993428
-73.9647,0.933212,0.368139,2,7,0,76.0897,9.21506,-0.209422,-1.89803,0.472675,0.960194
-76.3008,0.822598,0.368139,3,15,0,77.4122,9.34271,-0.164088,-2.26943,0.443194,0.986741
-74.1644,0.990789,0.368139,3,7,0,76.4638,9.25756,-0.26453,-1.90402,0.490956,0.928356
-73.9276,0.971729,0.368139,4,15,0,74.8137,9.32643,-0.214685,-2.099,0.471879,0.938163
-74.8663,0.953932,0.368139,3,7,0,75.8068,9.39189,-0.322486,-2.10432,0.467881,0.983818
-75.5935,0.934999,0.368139,3,7,0,76.7544,9.44894,-0.284065,-2.3336,0.46842,0.981633
-74.7502,0.970646,0.368139,4,23,0,76.2212,9.03967,-0.114639,-1.79825,0.226921,0.947425
-76.5929,0.973131,0.368139,3,7,0,77.2527,9.10992,-0.0773124,-1.83589,0.338442,1.03656
-75.393,1,0.368139,2,3,0,76.906,9.08661,-0.0914483,-1.87655,0.304372,1.01851
-78.6379,0.825747,0.368139,3,7,0,81.675,8.96057,-0.0248457,-1.62275,0.304138,0.864223
-81.0978,0.803477,0.368139,2,3,0,83.0095,8.92505,-0.034235,-1.80122,0.26504,0.80815
-74.4008,1,0.368139,2,3,0,81.1313,9.0772,-0.0903435,-1.79457,0.280606,0.912603
-76.4986,0.756825,0.368139,3,15,0,78.3259,9.03935,-0.144489,-1.45001,0.124615,0.91758
-75.3015,0.84887,0.368139,4,15,0,78.6885,9.2804,-0.193453,-2.20699,0.543088,1.00064
-73.6934,1,0.368139,3,7,0,75.5319,9.28069,-0.233099,-2.02679,0.409405,0.979064
-73.3574,0.975458,0.368139,3,7,0,74.0714,9.23611,-0.218594,-2.02668,0.437582,0.913039
-75.2827,0.927337,0.368139,4,15,0,76.8156,9.31832,-0.282273,-2.17767,0.607461,1.00516
-75.9987,0.957072,0.368139,4,15,0,77.7658,9.36511,-0.339463,-2.02093,0.582705,0.897442
-75.0971,0.656651,0.368139,4,15,0,79.2741,9.21853,-0.155969,-2.10985,0.299372,0.956663
-77.084,0.988651,0.368139,3,7,0,77.9996,9.22913,-0.301617,-2.05231,0.637123,1.0192
-75.2804,0.807276,0.368139,4,15,0,80.2199,9.37982,-0.27776,-1.97121,0.515333,0.898362
-74.4966,0.994316,0.368139,4,15,0,75.9927,9.25195,-0.1987,-2.19129,0.435736,0.984543
-74.4847,0.998875,0.368139,3,7,0,75.2727,9.30976,-0.289055,-1.97673,0.513395,0.977687
-79.2778,0.892585,0.368139,3,7,0,81.2505,9.37742,-0.316243,-1.61187,0.218415,1.02421
-75.5096,0.98301,0.368139,3,7,0,80.4378,9.34822,-0.26789,-1.88277,0.263594,0.97732
-76.9627,0.934834,0.368139,3,7,0,79.791,9.27097,-0.331683,-1.81974,0.545128,0.947419
-73.8675,0.988773,0.368139,2,7,0,77.3864,9.30938,-0.250884,-1.99024,0.498239,0.941506
-76.0927,0.98111,0.368139,3,7,0,76.7722,9.26628,-0.297816,-2.04689,0.532201,1.03555
-75.8462,0.963029,0.368139,3,15,0,78.5528,9.5096,-0.281193,-2.2896,0.494263,0.95212
-74.8364,0.923685,0.368139,2,3,0,76.8764,9.34756,-0.292844,-2.31037,0.554888,0.955054
-76.2397,0.745897,0.368139,3,15,0,79.4312,9.11168,-0.203922,-2.083,0.394247,0.897925
-74.7809,1,0.368139,4,15,0,77.0881,9.29178,-0.218578,-1.8532,0.337424,1.01298
-76.3358,0.953944,0.368139,3,7,0,77.6407,9.17687,-0.24386,-1.55995,0.287962,0.997625
-75.9761,0.926264,0.368139,3,7,0,78.6581,9.26766,-0.140761,-1.97725,0.258775,1.01643
-76.4916,0.785764,0.368139,3,7,0,78.1681,9.06723,-0.236013,-1.86306,0.427402,0.91305
-75.6886,1,0.368139,4,15,0,77.1739,9.13318,-0.254923,-1.84677,0.366929,0.941555
-77.3494,0.992903,0.368139,3,15,0,80.4337,9.43459,-0.300239,-2.46613,0.640521,1.04258
-75.157,0.782834,0.368139,3,7,0,79.3323,9.36738,-0.267726,-2.3281,0.531272,0.995274
-75.066,0.897957,0.368139,2,7,0,76.313,9.30506,-0.273484,-2.27223,0.499866,0.977797
-73.7881,0.996637,0.368139,3,15,0,75.4695,9.32073,-0.215009,-2.04605,0.421326,0.961939
-74.5472,0.862295,0.368139,3,15,0,76.438,9.28207,-0.248124,-2.12179,0.407684,0.991821
-75.7026,0.964096,0.368139,3,7,0,77.1766,9.38741,-0.352852,-2.12475,0.488482,0.9767
-74.9991,0.875991,0.368139,4,15,0,77.2806,9.21157,-0.143404,-1.8725,0.422983,0.924068
-75.3305,0.974219,0.368139,4,15,0,76.9449,9.34776,-0.198809,-1.99283,0.454548,0.91628
-77.4935,0.744193,0.368139,2,7,0,81.767,9.17637,-0.255506,-2.29879,0.649026,0.908045
-74.7742,1,0.368139,4,15,0,79.427,9.27463,-0.224412,-2.04125,0.376221,0.859597
-74.7742,0.636307,0.368139,2,7,0,80.6062,9.27463,-0.224412,-2.04125,0.376221,0.859597
-74.8475,0.841539,0.368139,3,7,0,76.7576,9.17294,-0.199029,-2.0805,0.46726,0.869069
-74.4662,0.970562,0.368139,3,7,0,75.5433,9.22783,-0.205871,-2.01079,0.49309,0.874746
-73.6645,0.843039,0.368139,4,15,0,78.1642,9.22741,-0.205893,-1.93804,0.313067,0.939076
-77.4049,0.891044,0.368139,3,7,0,78.6603,9.36064,-0.225221,-1.91943,0.246778,1.06082
-77.2909,0.87072,0.368139,4,23,0,79.5181,9.25817,-0.190802,-2.32722,0.524063,0.849468
-75.6154,0.999464,0.368139,3,7,0,78.1621,9.36026,-0.216948,-2.25771,0.464824,0.873066
-74.3914,0.737433,0.368139,3,7,0,78.5146,9.37004,-0.300959,-2.09728,0.499289,0.983667
-74.7712,0.962097,0.368139,3,7,0,76.0491,9.30995,-0.279387,-2.23008,0.549898,0.892524
-76.0851,0.706438,0.368139,3,11,0,78.9643,9.21493,-0.145785,-2.16978,0.541829,0.90327
-75.7608,1,0.368139,3,15,0,77.4287,9.20042,-0.175003,-1.57989,0.268647,0.998546
-75.6924,0.985096,0.368139,4,23,0,78.4551,9.27439,-0.21122,-2.11236,0.588264,1.00222
-75.8236,0.921131,0.368139,3,15,0,78.8694,9.20819,-0.196304,-2.18263,0.348669,0.979988
-75.5895,0.999746,0.368139,3,7,0,77.1228,9.3366,-0.2578,-1.92888,0.546152,0.932803
-74.8387,0.997134,0.368139,3,11,0,76.4365,9.41505,-0.264955,-2.30974,0.501118,0.964576
-74.6534,0.982975,0.368139,3,15,0,77.0939,9.20437,-0.194931,-2.07905,0.47043,1.0137
-75.9916,0.921535,0.368139,3,15,0,78.4126,9.02298,-0.0757068,-2.00923,0.435444,0.954547
-76.4239,0.754235,0.368139,4,15,0,79.6488,9.05555,-0.0559194,-2.05388,0.328607,0.973417
-76.0455,0.979692,0.368139,3,15,0,79.2905,8.99071,-0.0528772,-1.47463,0.161189,0.933639
-75.6742,0.994434,0.368139,3,15,0,77.7415,9.09412,-0.142887,-1.66787,0.164331,1.00869
-75.7064,0.978549,0.368139,4,15,0,77.1291,8.99233,-0.0992005,-1.66057,0.332805,0.882698
-74.6299,0.978803,0.368139,3,7,0,77.0889,9.14471,-0.119346,-1.74276,0.189151,0.917836
-79.7086,0.61072,0.368139,4,15,0,82.0999,8.80734,-0.0831532,-1.57835,0.163277,0.981682
-82.0291,0.610457,0.368139,3,15,0,88.3554,9.35982,-0.363554,-2.36847,0.411879,1.00651
-76.1902,1,0.368139,2,3,0,82.4406,9.49534,-0.319266,-2.17948,0.419207,1.00623
-75.6812,0.915043,0.368139,3,7,0,77.8023,9.33618,-0.292362,-2.18093,0.460458,1.02458
-76.2605,0.81852,0.368139,2,3,0,78.9707,9.36389,-0.267925,-2.08522,0.543918,1.04952
-75.759,0.98622,0.368139,3,7,0,78.2123,9.41559,-0.282745,-2.1039,0.468335,1.03646
-75.5733,0.83971,0.368139,4,15,0,79.7891,9.28248,-0.190127,-1.94567,0.482101,1.00437
-74.6989,0.979949,0.368139,3,15,0,76.3208,9.17999,-0.241922,-1.94647,0.355465,0.936758
-74.0794,0.858881,0.368139,2,7,0,77.885,9.2657,-0.216741,-1.81892,0.378545,0.900171
-74.1264,0.941973,0.368139,4,15,0,76.7796,9.0727,-0.14885,-1.88103,0.354212,0.969253
-74.4711,0.98392,0.368139,3,11,0,76.5683,9.37714,-0.293985,-2.26806,0.513394,0.936167
-75.1255,0.896067,0.368139,4,15,0,77.0483,9.04616,-0.138499,-1.57699,0.317524,0.912424
-75.6755,0.927198,0.368139,2,3,0,76.5055,9.03553,-0.159731,-1.57936,0.365663,0.91784
-74.7199,0.992218,0.368139,3,7,0,76.816,9.04768,-0.154588,-1.58568,0.257865,0.940656
-76.932,0.757133,0.368139,2,7,0,78.9636,9.08781,-0.124737,-1.68236,0.070737,0.942878
-76.4312,0.991597,0.368139,3,7,0,78.1169,8.98482,-0.164157,-1.87709,0.435371,0.995028
-77.1915,0.652108,0.368139,3,15,0,82.4835,9.13119,-0.150886,-1.69159,0.461684,1.01468
-75.5831,0.998982,0.368139,3,15,0,79.4162,9.13657,-0.171627,-2.11673,0.43144,0.8693
-74.3743,0.996145,0.368139,3,7,0,76.4789,9.26727,-0.275233,-1.85356,0.370526,0.959233
-73.9311,0.980029,0.368139,3,7,0,74.8985,9.28034,-0.201383,-2.14141,0.395829,0.926849
-75.3986,0.980763,0.368139,3,7,0,76.5504,9.12432,-0.19809,-1.78846,0.3854,0.853814
-80.6632,0.60335,0.368139,3,15,0,83.3583,9.20723,-0.187515,-1.74249,0.038019,1.0637
-76.5812,0.991042,0.368139,3,7,0,82.683,9.23119,-0.114853,-1.85539,0.254499,1.03524
-75.6883,0.99954,0.368139,3,15,0,77.6292,9.0987,-0.23642,-1.6697,0.368739,0.937479
-74.5231,1,0.368139,3,7,0,76.6559,9.34352,-0.204983,-1.95901,0.340888,0.907995
-74.9511,0.953409,0.368139,3,7,0,76.2475,9.2232,-0.203491,-1.94838,0.537407,0.91422
-74.4374,1,0.368139,3,7,0,75.4907,9.18012,-0.217898,-2.11306,0.441173,0.959571
-74.7895,0.81304,0.368139,2,7,0,77.5065,9.23046,-0.18886,-2.0611,0.550224,0.956165
-75.1345,0.901104,0.368139,3,15,0,78.3901,9.09132,-0.117004,-1.67315,0.139258,0.952953
-73.8897,0.999084,0.368139,4,15,0,76.6783,9.28584,-0.237328,-2.05963,0.386415,0.973393
-74.8479,0.992618,0.368139,3,7,0,75.4316,9.3674,-0.30667,-1.9931,0.468923,0.88596
-77.4495,0.803647,0.368139,3,7,0,82.5887,9.42278,-0.295937,-2.50598,0.670589,0.879766
-75.3792,0.69439,0.368139,4,15,0,80.3626,9.30482,-0.2293,-1.94935,0.354419,1.04039
-75.2887,0.995147,0.368139,3,15,0,76.4677,9.38232,-0.276857,-2.06687,0.420745,1.02673
-74.0143,0.996938,0.368139,3,7,0,75.9151,9.35599,-0.264087,-2.14756,0.457359,0.973348
-75.2826,0.882319,0.368139,3,15,0,77.1147,9.39631,-0.306742,-2.31138,0.632886,0.90606
-76.9779,0.7366,0.368139,3,7,0,78.9371,9.41632,-0.215123,-2.41251,0.591592,0.939835
-76.7811,0.996477,0.368139,3,7,0,79.1571,9.29295,-0.309516,-1.99074,0.533131,0.84761
-73.5892,0.992466,0.368139,3,15,0,81.5959,9.15071,-0.191646,-1.84907,0.384953,0.906393
-76.1129,0.916438,0.368139,3,7,0,76.5508,9.14152,-0.0955553,-2.06289,0.344607,1.01988
-76.7109,0.922259,0.368139,3,7,0,78.2608,9.19154,-0.215729,-1.63024,0.410908,1.02425
-81.9076,0.569883,0.368139,4,15,0,85.6092,9.16644,-0.144051,-1.78709,0.617481,0.941489
-76.8831,0.99836,0.368139,4,15,0,82.6756,9.28003,-0.268767,-2.0483,0.670561,0.99051
-74.1886,0.992313,0.368139,3,15,0,77.8071,9.2226,-0.227439,-2.03027,0.530053,0.974496
-75.8169,0.737176,0.368139,3,15,0,77.8978,9.32117,-0.203162,-1.75997,0.334817,0.997271
-77.7724,0.949536,0.368139,4,23,0,81.1341,9.33664,-0.243397,-2.47394,0.519304,0.87933
-77.0208,1,0.368139,3,7,0,80.4755,9.40225,-0.391217,-1.98798,0.510059,0.962168
-75.7854,0.912041,0.368139,3,15,0,79.3813,9.42145,-0.24643,-2.21482,0.463474,1.02169
-74.7655,0.992982,0.368139,4,15,0,77.615,9.11992,-0.0850835,-1.76145,0.22763,0.946592
-75.4144,0.989166,0.368139,3,7,0,76.6168,9.1173,-0.11952,-1.59356,0.12024,0.948705
-74.8159,0.993533,0.368139,3,15,0,76.4237,9.05208,-0.120737,-1.86887,0.407178,0.893056
-78.5598,0.433193,0.368139,4,15,0,82.419,9.14983,-0.0765319,-1.97937,0.509087,0.958861
-74.3237,1,0.368139,2,3,0,79.303,9.0993,-0.133017,-1.98013,0.446637,0.941279
-74.4734,0.923938,0.368139,3,7,0,76.2829,9.33369,-0.257555,-1.84002,0.405507,0.958898
-74.831,0.996801,0.368139,3,7,0,76.0692,9.38315,-0.324565,-2.06454,0.446012,0.968658
-77.6213,0.995813,0.368139,3,7,0,78.5977,9.54959,-0.362081,-2.37695,0.66978,1.02979
-83.3628,0.475832,0.368139,4,31,0,87.7267,8.7934,-0.0657739,-1.75761,0.117018,1.01728
-75.9038,0.988657,0.368139,2,7,0,83.8985,9.03688,-0.0346655,-1.68191,0.16958,0.956358
-73.7458,0.990412,0.368139,4,15,0,76.7452,9.25655,-0.240278,-1.87742,0.443011,0.948094
-75.0603,0.844887,0.368139,2,7,0,76.3054,9.21841,-0.208292,-1.81941,0.493558,0.950928
-75.5368,0.908316,0.368139,4,23,0,78.6985,9.19625,-0.186889,-2.20889,0.603894,0.952879
-75.6964,0.931863,0.368139,4,23,0,78.4303,9.27238,-0.1931,-1.70833,0.173771,0.914383
-76.5314,0.79466,0.368139,3,7,0,78.6305,9.16135,-0.152612,-1.96428,0.550926,1.00591
-76.7101,0.958818,0.368139,3,7,0,80.0019,9.13311,-0.243387,-1.6714,0.35019,1.03546
-75.7165,0.941945,0.368139,3,7,0,80.0397,9.08707,-0.103647,-1.50253,0.213814,0.925581
-76.3016,0.990794,0.368139,3,7,0,77.0723,8.99736,-0.150608,-1.43167,0.214613,0.944266
-77.7953,0.786196,0.368139,2,3,0,78.3967,9.0269,-0.132195,-1.31912,0.240792,0.935361
-75.2481,1,0.368139,3,7,0,78.2842,9.04284,-0.162204,-1.60828,0.211408,0.934834
-76.0072,0.971336,0.368139,3,7,0,76.7595,9.14386,-0.0847179,-1.60573,0.157953,0.936812
-74.2876,0.888755,0.368139,3,15,0,77.9403,9.16829,-0.14432,-1.69081,0.261377,0.963529
-77.9126,0.547715,0.368139,3,15,0,84.5919,9.07688,-0.117579,-1.88394,0.114026,0.951209
-77.9673,0.902237,0.368139,2,3,0,79.5269,9.2481,-0.0918345,-1.67956,0.214545,0.964844
-76.456,0.968169,0.368139,2,7,0,82.1536,9.15969,-0.128423,-1.5285,0.260718,0.98339
-75.2824,0.998376,0.368139,3,7,0,77.8137,9.0878,-0.0824697,-1.80629,0.208,0.994182
-77.3001,0.979275,0.368139,3,7,0,78.0733,9.07893,-0.0903152,-1.57895,0.116698,1.05175
-80.9783,0.951098,0.368139,4,15,0,84.7951,8.95486,-0.0837983,-1.10417,0.016705,1.04496
-75.8838,0.976488,0.368139,4,15,0,83.5625,9.29323,-0.316031,-1.89151,0.456541,0.88194
-76.2057,0.711429,0.368139,3,15,0,79.36,9.15238,-0.168517,-2.01984,0.233725,0.944872
-77.9975,0.973174,0.368139,3,11,0,80.8524,9.29395,-0.274626,-2.01607,0.589031,0.828349
-74.6756,0.999733,0.368139,3,7,0,79.7215,9.22169,-0.231278,-1.94269,0.400395,0.858487
-77.3192,0.794209,0.368139,4,15,0,80.3129,9.55957,-0.337812,-2.05406,0.462018,0.913123
-76.0429,0.913513,0.368139,4,15,0,79.9239,9.0882,-0.172503,-2.12693,0.398336,0.966642
-73.7117,0.955943,0.368139,3,15,0,77.0488,9.3029,-0.270968,-2.05558,0.468696,0.9125
-76.2148,0.731469,0.368139,4,15,0,78.168,8.96512,-0.0187344,-1.68102,0.185688,0.978608
-76.7906,0.900036,0.368139,3,15,0,80.461,9.19599,-0.147493,-1.66871,0.0811131,0.917516
-75.5415,0.894616,0.368139,3,7,0,79.0919,9.15822,-0.134688,-1.8979,0.466185,0.994321
-76.7492,0.96918,0.368139,3,15,0,78.3449,9.2897,-0.245914,-2.18942,0.360005,1.03351
-75.0593,1,0.368139,2,3,0,76.9256,9.32967,-0.24413,-2.11573,0.387274,1.01812
-74.9226,0.990847,0.368139,3,15,0,76.2606,9.39698,-0.248978,-2.25225,0.493938,0.991949
-76.2525,0.918003,0.368139,3,15,0,79.0593,9.22294,-0.171953,-2.06565,0.38732,1.06411
-80.6111,0.576183,0.368139,3,11,0,84.2816,9.22688,-0.247683,-2.31424,0.325917,0.994988
-79.0806,0.920808,0.368139,3,15,0,85.2643,9.37392,-0.192664,-2.23481,0.266778,1.05495
-74.9756,0.999105,0.368139,3,7,0,79.1832,9.19392,-0.239486,-1.75963,0.424662,0.996766
-76.5342,0.961059,0.368139,3,7,0,77.4515,9.32471,-0.217278,-1.92116,0.305016,1.06164
-81.8341,0.854566,0.368139,3,7,0,85.7249,9.35624,-0.335727,-2.22333,0.752122,0.820967
-75.8276,1,0.368139,3,7,0,84.5422,9.33939,-0.225583,-2.01015,0.352414,1.04603
-74.7013,0.984051,0.368139,3,15,0,77.1144,9.07503,-0.140753,-1.71646,0.402041,0.942927
-75.3492,0.93507,0.368139,2,7,0,77.4513,9.11878,-0.148883,-1.78403,0.465803,0.961554
-76.1686,0.986347,0.368139,3,7,0,77.1961,9.27349,-0.138628,-1.93864,0.258167,1.02195
-76.3013,0.963819,0.368139,5,47,0,78.5478,9.2858,-0.241085,-1.69753,0.332591,1.03499
-75.7216,0.849125,0.368139,3,11,0,80.009,9.38168,-0.253689,-2.4287,0.540687,0.922669
-75.0687,0.926265,0.368139,3,7,0,77.3332,9.47962,-0.292731,-2.22726,0.488903,0.925549
-74.3879,0.980172,0.368139,3,7,0,76.1844,9.24268,-0.207041,-2.17322,0.558561,0.946286
-74.321,0.986046,0.368139,3,7,0,75.4783,9.29628,-0.240252,-1.77725,0.326018,0.955687
-75.8187,0.939212,0.368139,3,15,0,77.6387,9.34104,-0.255071,-2.41062,0.60564,0.903734
-74.0064,0.961493,0.368139,4,15,0,77.1179,9.19674,-0.198307,-2.04216,0.361721,0.962904
-73.5061,0.988293,0.368139,3,11,0,74.7998,9.32333,-0.246488,-2.09694,0.445626,0.943849
-74.4766,0.947712,0.368139,3,7,0,75.1584,9.33702,-0.278914,-2.20602,0.592446,0.914699
-73.5921,0.801699,0.368139,3,11,0,76.3483,9.25071,-0.205623,-2.12047,0.474996,0.934435
-73.6372,0.984859,0.368139,3,15,0,74.6451,9.26595,-0.203871,-1.91389,0.308331,0.934921
-74.8054,0.962361,0.368139,3,7,0,75.8109,9.08005,-0.144245,-1.80123,0.385579,0.873418
-75.1523,0.967183,0.368139,3,7,0,76.8633,9.33119,-0.254534,-1.87242,0.276713,0.989026
-73.7919,0.997282,0.368139,2,7,0,75.4805,9.31571,-0.240747,-1.92344,0.343662,0.949324
-74.5106,0.952105,0.368139,2,3,0,75.2859,9.34581,-0.270325,-1.8727,0.323848,0.94231
-74.4558,0.798677,0.368139,3,15,0,77.8024,9.25468,-0.233985,-2.17895,0.577948,0.962439
-75.6896,0.864409,0.368139,4,15,0,76.0496,9.22585,-0.263622,-2.27602,0.566286,0.959501
-75.362,0.978719,0.368139,2,7,0,77.1107,9.44598,-0.256184,-2.03117,0.432383,0.932569
-75.8117,0.763508,0.368139,5,47,0,81.5285,9.0059,-0.0525827,-1.62594,0.276503,0.920858
-73.9349,0.993414,0.368139,4,15,0,76.9474,9.18942,-0.212761,-1.75406,0.360861,0.965003
-73.8372,0.996618,0.368139,3,7,0,74.2829,9.24224,-0.171233,-1.94682,0.305552,0.913561
-77.4675,0.638437,0.368139,3,7,0,82.4189,9.28885,-0.287326,-2.26093,0.650107,1.0595
-77.1579,0.95607,0.368139,4,15,0,79.2681,9.47017,-0.322905,-2.1118,0.382332,0.864148
-77.4176,0.980161,0.368139,2,3,0,78.7192,9.51072,-0.313256,-2.0198,0.340014,0.888304
-73.6446,0.999054,0.368139,3,7,0,78.1326,9.14737,-0.192104,-1.9643,0.413431,0.953719
-74.3171,0.859105,0.368139,4,15,0,76.7189,9.37727,-0.270838,-2.15145,0.51203,0.983994
-76.0824,0.772296,0.368139,2,7,0,78.9376,9.35236,-0.211895,-2.10757,0.539541,1.00957
-76.1974,0.956907,0.368139,3,7,0,78.3481,9.3746,-0.211868,-2.23695,0.363147,1.01002
-75.4913,0.97967,0.368139,3,11,0,77.1531,9.17066,-0.230388,-1.75013,0.487491,0.972693
-74.7096,0.991375,0.368139,3,7,0,76.3775,9.17849,-0.152286,-2.08729,0.34082,0.97988
-73.8425,0.994771,0.368139,3,15,0,75.049,9.14331,-0.136098,-1.86673,0.373043,0.958618
-73.9883,0.887245,0.368139,3,7,0,74.8506,9.10583,-0.170642,-1.834,0.324196,0.973167
-75.3599,0.980971,0.368139,3,7,0,77.0042,9.02462,-0.0582946,-1.83394,0.324705,0.973632
-73.7617,0.967051,0.368139,3,15,0,78.0868,9.30028,-0.240274,-1.99928,0.479649,0.909111
-81.6638,0.686236,0.368139,3,7,0,83.7786,8.9845,-0.158125,-2.12483,0.55061,1.11586
-73.3018,1,0.368139,3,7,0,82.4333,9.21729,-0.188803,-1.99226,0.412849,0.919279
-74.97,0.769675,0.368139,2,7,0,77.69,9.20243,-0.169894,-2.19055,0.379947,0.93715
-75.3451,0.918147,0.368139,3,7,0,76.6672,9.19782,-0.156131,-1.95945,0.510834,0.924411
-75.0324,0.899465,0.368139,3,15,0,77.347,9.34468,-0.23314,-1.95654,0.332612,1.01333
-75.2585,0.965766,0.368139,3,15,0,77.2092,9.00346,-0.139278,-1.69804,0.320314,0.888667
-74.3151,0.717917,0.368139,2,7,0,78.4471,9.25754,-0.17134,-1.80794,0.28861,0.965785
-75.6501,0.776471,0.368139,3,11,0,77.3221,9.25547,-0.117542,-1.86707,0.270835,0.960393
