# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_5_8_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3235908907
# output
#   file = m_5_8_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-3.10425,0.949065,0.00484327,9,599,0,5.58685,1.3187,3.65943,-1.69987,0.660556
-1.04709,0.87056,0.00484327,2,7,0,4.94838,1.31909,3.65501,-1.71646,0.660143
-2.24768,0.998585,0.00484327,8,283,0,2.98865,1.24095,3.30379,-1.34961,0.697422
-3.70016,0.871079,0.00484327,9,1023,0,4.89366,1.63293,2.24539,-0.406765,0.702751
-0.147021,0.906066,0.00484327,9,767,0,5.29486,1.55661,4.02592,-2.15134,0.607527
-0.186235,0.970988,0.00484327,9,1023,0,0.454564,1.4156,4.30512,-2.40668,0.616327
-3.51522,0.998467,0.00484327,8,347,0,5.45258,1.90298,4.13531,-2.33994,0.538231
-2.3738,0.997625,0.00484327,9,511,0,4.07201,1.81333,4.797,-2.97581,0.546417
-1.8115,0.860669,0.00484327,10,1023,0,4.84202,1.46322,7.92245,-6.02526,0.637707
-4.36831,0.982586,0.00484327,9,511,0,6.12673,1.1243,7.37692,-5.40832,0.519724
-2.06614,0.992022,0.00484327,10,1023,0,5.98069,1.03304,5.37736,-3.38405,0.545085
-2.08915,0.914206,0.00484327,10,1023,0,3.86641,1.02411,6.39194,-4.38869,0.570367
-2.0905,0.926502,0.00484327,10,1023,0,4.18566,1.36972,2.91971,-1.00977,0.695112
-0.956367,0.999311,0.00484327,9,1023,0,2.96598,1.20757,6.27192,-4.31855,0.570887
-1.0148,0.977683,0.00484327,2,3,0,1.03794,1.20749,6.2691,-4.32177,0.570875
-2.89964,0.588146,0.00484327,10,1023,0,6.76728,1.67165,3.37189,-1.54558,0.668274
-1.71498,0.904025,0.00484327,5,51,0,4.31952,1.67898,3.38616,-1.52626,0.668369
-2.8973,0.739249,0.00484327,3,11,0,4.45325,1.67936,3.38006,-1.50538,0.668389
-3.13809,0.882427,0.00484327,9,559,0,4.83997,1.18958,6.51764,-4.5337,0.59041
-2.62783,0.718828,0.00484327,8,479,0,9.68749,1.22454,6.8254,-4.90168,0.595028
-1.95375,0.984627,0.00484327,9,863,0,3.73959,0.98491,4.70761,-2.72588,0.591278
-0.984435,0.863107,0.00484327,10,1023,0,4.45755,1.7234,3.27589,-1.43887,0.582763
-1.32841,0.861249,0.00484327,9,511,0,2.28481,1.57502,3.46223,-1.57136,0.633294
-1.13101,0.992715,0.00484327,9,571,0,2.17675,1.31431,3.97747,-2.02872,0.627118
-0.458379,0.969213,0.00484327,8,499,0,3.38262,1.3499,5.21485,-3.28261,0.620497
-0.786623,0.9464,0.00484327,8,343,0,2.3656,1.65368,5.5416,-3.69122,0.584274
-0.902624,0.937641,0.00484327,10,1023,0,1.85323,1.26227,5.02767,-3.07761,0.651641
-1.04468,0.987064,0.00484327,10,1023,0,1.9948,1.28474,3.46222,-1.51608,0.558662
-3.01031,0.786969,0.00484327,9,511,0,3.8349,1.51084,2.73247,-0.821374,0.55781
-1.94133,1,0.00484327,2,3,0,2.80395,1.51099,2.71696,-0.847296,0.557842
-1.30132,0.999786,0.00484327,10,1023,0,3.15155,0.98526,4.3348,-2.34587,0.590567
-2.19523,0.792451,0.00484327,10,1023,0,3.82485,1.27227,2.58692,-0.673266,0.587538
-2.22521,0.999088,0.00484327,10,1023,0,2.6542,1.56344,3.34626,-1.44553,0.640645
-2.86472,0.995585,0.00484327,8,311,0,3.98195,1.43835,1.97821,-0.0966495,0.68375
-3.58115,0.987511,0.00484327,9,1023,0,4.36843,1.19969,0.887262,1.08391,0.694206
-2.3109,0.96144,0.00484327,10,1023,0,4.89124,1.18998,2.12497,-0.188097,0.568319
-2.09313,0.970749,0.00484327,10,1023,0,3.69068,1.33818,1.53473,0.372247,0.656436
-1.61328,0.938564,0.00484327,10,1023,0,3.52343,1.21372,6.73501,-4.77032,0.581879
-2.91814,0.950115,0.00484327,10,1023,0,3.83749,1.66396,7.61738,-5.74807,0.655673
-2.29235,0.988881,0.00484327,9,511,0,3.48817,1.56978,6.40219,-4.54413,0.673173
-2.81693,0.99023,0.00484327,10,1023,0,4.30739,1.96706,5.22959,-3.45848,0.62763
-1.24926,0.991963,0.00484327,10,1023,0,3.53934,1.0614,1.81546,0.169085,0.617297
-4.3845,0.905751,0.00484327,9,511,0,4.99263,1.97991,0.547697,1.22111,0.632802
-2.25059,0.998013,0.00484327,9,1023,0,5.93348,1.87002,3.88124,-2.05716,0.590187
-1.99015,0.945192,0.00484327,9,511,0,3.40068,1.82599,3.39542,-1.56143,0.62904
-1.22665,0.989636,0.00484327,9,511,0,3.53356,1.7748,3.33361,-1.49676,0.625738
-1.79206,0.974259,0.00484327,9,1023,0,3.65189,1.05545,4.90658,-2.93075,0.552311
-1.01165,0.958665,0.00484327,9,511,0,2.70574,1.39444,4.68749,-2.76333,0.560256
-1.9708,0.939988,0.00484327,10,1023,0,3.49841,1.42084,8.2119,-6.29972,0.613309
-4.92473,0.86253,0.00484327,9,511,0,6.46445,2.03113,7.91545,-6.15316,0.580316
-1.92498,0.888317,0.00484327,9,511,0,6.2873,1.40668,5.91453,-3.98932,0.66995
-3.05984,0.712032,0.00484327,9,691,0,6.33483,1.41523,5.55688,-3.62409,0.68296
-3.8744,0.984166,0.00484327,9,1023,0,5.11431,1.39909,8.66545,-6.77962,0.629708
-1.45854,0.994471,0.00484327,7,255,0,5.05263,1.44229,7.38419,-5.49245,0.626254
-0.816384,0.961345,0.00484327,8,451,0,3.63169,1.18338,4.79682,-2.82449,0.61133
-1.26208,0.990665,0.00484327,8,439,0,3.78462,1.49004,5.66841,-3.7934,0.643877
-2.6548,0.992557,0.00484327,8,347,0,4.77651,1.79815,5.91137,-4.08429,0.685964
-0.944204,0.936715,0.00484327,10,1023,0,4.50944,1.64192,3.33404,-1.48833,0.624198
-0.730249,0.97816,0.00484327,8,511,0,3.33673,1.17212,4.17798,-2.23113,0.588834
-1.11951,0.950721,0.00484327,9,687,0,2.26511,1.2227,4.80852,-2.8785,0.596467
-3.46177,0.689569,0.00484327,8,447,0,5.1233,1.1675,3.99985,-2.00569,0.591261
-5.52246,0.839631,0.00484327,2,3,0,6.3959,1.16796,4.00754,-2.00412,0.59129
-3.92044,0.911146,0.00484327,9,623,0,8.41602,1.48681,5.42679,-3.50082,0.580386
-1.71301,0.999984,0.00484327,10,1023,0,4.51475,1.33005,4.37698,-2.472,0.659257
-1.06311,0.998303,0.00484327,8,399,0,3.05298,1.3361,4.85714,-2.95249,0.598091
-2.89443,0.788554,0.00484327,6,91,0,3.69983,1.3593,4.99555,-3.04462,0.59633
-0.368074,0.893091,0.00484327,7,187,0,3.83706,1.24038,4.92984,-2.97499,0.604872
-1.14898,0.999544,0.00484327,9,511,0,1.56,1.15337,2.29794,-0.323903,0.58348
-2.36608,0.753793,0.00484327,10,1023,0,3.54995,1.22916,2.79169,-0.817367,0.636133
-1.47444,0.916798,0.00484327,7,239,0,4.3496,1.15625,3.05893,-1.08229,0.65791
-1.08083,0.920886,0.00484327,10,1023,0,2.79328,1.65375,5.8535,-3.99056,0.579986
-0.791373,0.999699,0.00484327,9,1023,0,2.95461,1.14887,3.15934,-1.19652,0.569012
-1.32699,0.944095,0.00484327,7,155,0,1.61717,1.13205,3.11423,-1.15613,0.56386
-2.19223,0.860792,0.00484327,10,1023,0,3.37569,1.75459,5.00826,-3.19185,0.660239
-0.677559,0.996651,0.00484327,10,1023,0,2.48451,1.27891,5.92804,-3.99501,0.63908
-0.759716,0.998188,0.00484327,10,1023,0,1.21164,1.63167,2.65595,-0.799889,0.591436
-1.61567,0.717823,0.00484327,7,175,0,3.2132,1.63311,2.57447,-0.698487,0.583319
-1.55405,0.744932,0.00484327,7,135,0,3.88693,1.58636,2.45557,-0.568231,0.589631
-2.83369,0.995067,0.00484327,9,511,0,2.98457,1.65764,1.06033,0.776358,0.585674
-3.99749,0.988552,0.00484327,10,1023,0,5.75367,1.31233,-1.00044,2.91366,0.634821
-2.54694,0.941398,0.00484327,9,1023,0,8.39939,1.22905,1.3988,0.525715,0.605377
-3.91573,0.992704,0.00484327,9,1023,0,5.7655,1.57142,6.70108,-4.80485,0.546198
-6.29184,0.923103,0.00484327,9,511,0,8.09052,1.54565,7.60083,-5.69483,0.530907
-0.857355,0.991067,0.00484327,8,265,0,6.73702,1.39274,6.68788,-4.7839,0.594252
-1.34738,0.815187,0.00484327,10,1023,0,2.94551,1.20013,5.71984,-3.78302,0.636144
-0.93705,0.994474,0.00484327,5,55,0,1.52902,1.199,5.78445,-3.82048,0.637002
-0.959963,0.996918,0.00484327,9,1023,0,1.25534,1.27303,6.32231,-4.39111,0.641091
-0.770047,0.9007,0.00484327,10,1023,0,3.23988,1.33788,3.99056,-2.07722,0.563122
-1.21934,0.817724,0.00484327,10,1023,0,3.05195,1.50717,5.20769,-3.31476,0.667985
-1.26806,0.96582,0.00484327,2,3,0,1.5016,1.50747,5.20615,-3.31172,0.668009
-3.25179,0.974939,0.00484327,9,1023,0,3.60335,1.77336,3.78234,-1.94143,0.706583
-3.23025,0.946673,0.00484327,9,511,0,4.18046,1.61972,4.24903,-2.40615,0.70396
-3.36263,0.920277,0.00484327,10,1023,0,5.81182,1.18434,8.29588,-6.3547,0.573073
-4.09629,0.999684,0.00484327,10,1023,0,6.21094,1.28235,2.13666,-0.216368,0.729747
-4.82684,0.925987,0.00484327,2,7,0,5.10259,1.28084,2.15728,-0.195684,0.729787
-3.52245,0.904346,0.00484327,9,1023,0,6.7187,1.56551,2.41672,-0.514496,0.681671
-2.65413,0.845734,0.00484327,10,1023,0,6.58636,1.21728,1.90023,0.067881,0.680057
-3.63499,0.918108,0.00484327,9,511,0,6.41988,1.34979,1.45428,0.465091,0.723882
-3.08753,0.916341,0.00484327,10,1023,0,6.9147,1.47675,4.03987,-2.1424,0.511235
-1.34425,0.842594,0.00484327,8,255,0,4.07564,1.37202,4.79489,-2.86276,0.55912
-0.951488,0.995776,0.00484327,10,1023,0,2.07772,1.12176,3.06687,-1.09702,0.649076
-2.46906,0.982545,0.00484327,9,1023,0,4.18281,1.44088,8.18722,-6.2802,0.658928
-3.89427,0.675279,0.00484327,10,1023,0,7.11283,1.39023,-0.102774,1.9942,0.58446
-1.64719,0.987178,0.00484327,9,1023,0,5.80832,0.896312,4.26802,-2.23728,0.603875
-2.23898,0.664602,0.00484327,6,95,0,4.86061,0.850654,4.49571,-2.45062,0.60798
-1.21067,0.984481,0.00484327,10,1023,0,3.84417,1.66167,4.7919,-2.93329,0.658666
-2.13203,0.994189,0.00484327,10,1023,0,3.1044,1.80087,7.32291,-5.4995,0.615619
-2.74085,0.635501,0.00484327,9,511,0,8.56936,1.21045,6.55325,-4.61246,0.536391
-2.95658,0.948362,0.00484327,10,1023,0,4.99466,1.50385,6.88252,-5.01199,0.68709
-1.62539,0.989914,0.00484327,9,511,0,3.67638,1.2255,6.32762,-4.36144,0.632579
-2.01389,0.925233,0.00484327,10,1023,0,3.1061,1.58289,3.79756,-1.90149,0.602994
-0.244302,0.731851,0.00484327,2,3,0,3.36581,1.58457,3.79181,-1.91856,0.603003
-0.521753,0.902076,0.00484327,9,983,0,1.28725,1.37401,2.16992,-0.258164,0.60355
-4.2188,0.588952,0.00484327,8,263,0,6.61048,1.1896,0.513043,1.47316,0.61482
-3.03597,0.796982,0.00484327,2,3,0,6.74332,1.19,0.482218,1.45309,0.614859
-1.05626,0.993679,0.00484327,10,1023,0,3.65907,1.0644,3.46826,-1.47449,0.633769
-0.751711,0.897263,0.00484327,8,499,0,2.59604,1.24698,3.98258,-2.05501,0.610902
-0.225939,0.902046,0.00484327,8,419,0,2.88981,1.46688,4.70421,-2.79955,0.607203
-0.953446,0.920033,0.00484327,2,3,0,0.978356,1.46666,4.70852,-2.79417,0.607209
-0.466519,0.905377,0.00484327,8,451,0,3.53537,1.6627,4.84645,-2.99323,0.607432
-0.423267,0.99908,0.00484327,10,1023,0,1.18354,1.23804,4.93639,-2.99243,0.570286
-3.14214,0.491053,0.00484327,9,527,0,6.12422,1.61144,6.27336,-4.43879,0.614767
-4.30473,0.966667,0.00484327,8,303,0,5.69335,1.7043,7.27532,-5.40005,0.638835
-1.11915,0.990435,0.00484327,10,1023,0,5.21152,0.951844,5.0479,-3.03729,0.601794
-0.0997125,0.977988,0.00484327,9,1023,0,1.33232,1.22463,4.43664,-2.4876,0.61323
-0.383112,0.927854,0.00484327,7,231,0,1.02162,1.16613,4.7346,-2.77974,0.618575
-1.19098,0.987855,0.00484327,9,511,0,1.62593,1.05197,6.31917,-4.33559,0.627084
-1.00471,0.999929,0.00484327,10,1023,0,1.8778,1.5266,2.38137,-0.500259,0.565987
-0.349654,0.934632,0.00484327,9,767,0,2.36622,1.42077,3.88869,-1.97457,0.577316
-2.33299,0.862665,0.00484327,8,511,0,3.51032,1.26044,3.69863,-1.74025,0.542403
-1.69532,0.947771,0.00484327,9,1023,0,2.97078,1.19407,3.90812,-1.96215,0.541473
-2.28955,0.872875,0.00484327,2,3,0,2.36635,1.1947,3.92142,-1.95042,0.541662
-1.42118,0.839797,0.00484327,9,719,0,4.45957,1.277,2.23943,-0.302319,0.669088
-2.14239,0.876525,0.00484327,9,511,0,2.99278,1.30971,1.26227,0.685953,0.643948
-1.92641,0.947237,0.00484327,8,487,0,4.934,1.60086,4.56219,-2.67234,0.641605
-1.94065,0.937278,0.00484327,10,1023,0,3.40454,1.22748,4.99794,-3.0287,0.657741
-2.14738,0.988617,0.00484327,10,1023,0,3.78646,1.63358,5.9842,-4.14678,0.59205
-2.50756,0.991956,0.00484327,7,135,0,2.85452,1.6698,6.00158,-4.1269,0.585927
-3.05088,0.806269,0.00484327,10,1023,0,5.78309,1.39674,4.19469,-2.25653,0.555025
-0.841173,0.994113,0.00484327,10,1023,0,4.11191,1.02974,5.13412,-3.14231,0.625537
-1.2671,0.954003,0.00484327,10,1023,0,3.22643,1.01981,4.12013,-2.11906,0.571478
-2.04455,0.981549,0.00484327,10,1023,0,3.3106,1.40326,7.86748,-5.96615,0.647859
-1.11394,0.998171,0.00484327,10,1023,0,3.20118,1.66776,2.834,-0.977391,0.572325
-0.95566,0.998866,0.00484327,10,1023,0,1.75848,1.05294,4.35708,-2.37099,0.645901
-1.14117,0.739845,0.00484327,8,391,0,4.14115,1.20038,3.61642,-1.64528,0.632137
-0.845358,0.993639,0.00484327,8,455,0,2.25137,1.44785,4.72432,-2.84186,0.59967
-0.653314,0.991288,0.00484327,7,183,0,1.1819,1.3944,4.48656,-2.55898,0.603414
-1.57528,0.91304,0.00484327,9,595,0,4.08802,1.4102,5.37372,-3.44266,0.601563
-2.17908,0.983235,0.00484327,9,767,0,5.34309,1.5611,5.27896,-3.37911,0.646045
-0.724759,0.984779,0.00484327,2,3,0,2.35497,1.56141,5.26382,-3.39079,0.646288
-1.55832,0.987533,0.00484327,10,1023,0,2.41767,1.51345,0.988891,0.894375,0.585986
-1.85602,0.999943,0.00484327,9,511,0,2.19493,1.63495,0.80212,1.05691,0.59874
-3.53782,0.961183,0.00484327,9,511,0,3.78276,1.7117,-0.407571,2.25041,0.589015
-4.95969,0.553564,0.00484327,4,27,0,7.4299,1.70305,-0.339073,2.16093,0.589904
-3.3428,0.988459,0.00484327,10,1023,0,7.65282,1.54714,0.231461,1.65943,0.564556
-2.16336,0.999831,0.00484327,9,1023,0,4.98189,1.78402,2.50895,-0.68568,0.559844
-1.62614,0.972637,0.00484327,9,511,0,3.74755,1.56907,1.11127,0.753993,0.598616
-0.893411,0.914564,0.00484327,9,511,0,2.60182,1.18339,2.2099,-0.260722,0.59602
-0.452097,0.943891,0.00484327,9,511,0,1.67262,1.32773,2.97888,-1.04586,0.630581
-0.405613,0.985438,0.00484327,9,511,0,0.687245,1.3828,3.24423,-1.33726,0.632137
-0.417034,0.995785,0.00484327,9,1023,0,0.989775,1.54378,5.35747,-3.47182,0.590752
-1.76078,0.988575,0.00484327,9,511,0,2.24179,1.90351,4.97479,-3.17899,0.625083
-5.03066,0.89191,0.00484327,9,1023,0,6.3071,2.07131,2.91573,-1.16725,0.7048
-4.14887,0.994773,0.00484327,8,255,0,5.42375,2.04625,2.88919,-1.12618,0.695003
-4.54805,0.984739,0.00484327,9,1023,0,6.46566,2.09889,4.57141,-2.80924,0.704741
-0.856167,0.994939,0.00484327,9,511,0,4.84663,1.72297,3.77199,-1.93645,0.627529
-0.788471,0.990372,0.00484327,10,1023,0,1.77779,1.24907,6.56754,-4.63083,0.604297
-4.15845,0.325345,0.00484327,2,7,0,8.3768,1.24831,6.55431,-4.64669,0.604756
-3.25376,0.955199,0.00484327,5,39,0,5.10133,1.27226,6.51792,-4.61108,0.609707
-0.849391,0.992655,0.00484327,9,891,0,3.52317,1.15972,4.94773,-2.97887,0.565393
-0.276636,0.976811,0.00484327,9,511,0,1.16496,1.49788,4.83367,-2.95294,0.593857
-1.05367,0.915285,0.00484327,9,1023,0,1.99697,1.66902,5.92465,-4.06774,0.634673
-1.33837,0.993288,0.00484327,9,1023,0,1.84322,1.5654,5.65421,-3.78675,0.663823
-1.494,0.981345,0.00484327,9,1023,0,3.31365,1.8591,3.51746,-1.70381,0.594621
-1.79006,0.942577,0.00484327,10,1023,0,3.10538,1.01358,1.68851,0.295647,0.616979
-3.09898,0.847153,0.00484327,9,511,0,4.56931,0.731615,1.91061,0.144926,0.602008
-1.0961,0.996635,0.00484327,9,511,0,3.97354,1.50409,3.45336,-1.56336,0.667762
-1.14543,0.961243,0.00484327,9,767,0,7.28518,0.960212,4.33805,-2.3402,0.615787
-0.371727,0.999456,0.00484327,9,511,0,1.92495,1.29579,3.70787,-1.77975,0.637465
-0.0311701,0.997679,0.00484327,9,511,0,0.572232,1.37057,4.86466,-2.95251,0.604778
-0.230491,0.843434,0.00484327,9,535,0,1.69246,1.30906,3.63736,-1.71459,0.620572
-0.93027,0.977165,0.00484327,9,511,0,1.0733,1.67991,3.4079,-1.54693,0.608305
-1.71611,0.939872,0.00484327,9,511,0,2.6925,1.81942,5.00413,-3.195,0.580492
-0.826081,0.833555,0.00484327,9,511,0,2.8177,1.66904,5.40198,-3.55396,0.580646
-2.12238,0.91872,0.00484327,9,511,0,2.59002,1.71805,6.82733,-4.97411,0.580263
-2.86056,0.985541,0.00484327,9,511,0,5.5967,1.25099,5.51442,-3.55957,0.52562
-2.86884,0.531085,0.00484327,9,511,0,6.87269,1.59214,3.59104,-1.69139,0.615878
-1.11777,0.993188,0.00484327,8,459,0,3.66788,1.56362,5.09101,-3.23425,0.608847
-0.676197,0.999799,0.00484327,10,1023,0,1.18847,1.19947,3.13193,-1.19009,0.607276
-0.675802,0.897257,0.00484327,10,1023,0,2.27261,1.63998,5.4752,-3.61177,0.589585
-0.331344,0.988708,0.00484327,9,1023,0,0.846474,1.13698,3.68481,-1.72017,0.604758
-3.36171,0.758434,0.00484327,9,747,0,4.59977,0.97178,6.32197,-4.3457,0.625637
-4.60842,0.99654,0.00484327,9,511,0,5.58239,1.08408,8.15415,-6.20078,0.577554
# 
#  Elapsed Time: 5.03417 seconds (Warm-up)
#                7.1002 seconds (Sampling)
#                12.1344 seconds (Total)
# 
