# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_5_8_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_5_8_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3073131921
# output
#   file = m_5_8_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bl,br,sigma
-6.74757,0.996663,0.005125,9,511,0,9.64552,1.74397,2.53156,-0.699465,0.710513
-6.78451,0.996206,0.005125,9,511,0,7.75977,2.02623,2.32186,-0.54889,0.654884
-8.11503,0.751188,0.005125,2,7,0,8.68796,2.02664,2.33708,-0.540714,0.65477
-7.37104,0.954637,0.005125,8,351,0,10.8729,1.74745,2.85946,-1.05286,0.666331
-8.15215,0.985009,0.005125,7,179,0,9.00033,1.88419,3.28043,-1.5038,0.682895
-9.4234,0.990415,0.005125,9,511,0,10.7666,1.46394,7.30541,-5.39511,0.602254
-6.92752,0.995533,0.005125,9,1023,0,11.2963,1.24905,4.78415,-2.83859,0.587018
-6.56769,0.891711,0.005125,7,183,0,8.46082,1.28979,4.62977,-2.69111,0.59896
-6.93342,0.914039,0.005125,9,511,0,8.85213,0.968899,3.99192,-1.99728,0.692915
-7.31944,0.99942,0.005125,10,1023,0,8.77131,1.4221,3.18401,-1.28473,0.738396
-7.05994,0.980791,0.005125,9,1023,0,10.0232,1.62124,0.414676,1.43513,0.696759
-6.09825,0.977762,0.005125,9,1023,0,8.37518,1.12079,4.07779,-2.12641,0.625084
-8.92491,0.998732,0.005125,9,511,0,10.0524,2.10272,-0.276877,2.03136,0.614648
-8.24199,0.956708,0.005125,7,255,0,9.5177,2.00784,0.0161213,1.77107,0.617133
-6.47724,0.993639,0.005125,9,511,0,8.8288,1.73275,1.36021,0.484579,0.60957
-8.57171,0.985323,0.005125,9,511,0,9.28738,2.06473,0.448066,1.33125,0.698656
-8.34669,1,0.005125,2,3,0,8.56565,2.06441,0.445864,1.3288,0.698708
-9.10786,0.948071,0.005125,9,511,0,10.2507,1.98291,-0.807632,2.60109,0.708899
-8.00899,0.998618,0.005125,9,1023,0,14.915,1.23093,4.34848,-2.40854,0.550431
-8.95766,0.948645,0.005125,9,511,0,10.4287,1.0787,5.4681,-3.49962,0.553671
-12.3367,0.998326,0.005125,10,1023,0,15.2069,2.60494,3.75031,-2.09572,0.757622
-12.3431,0.986097,0.005125,8,255,0,12.9989,2.55137,4.09779,-2.43482,0.768135
-6.92141,0.957195,0.005125,9,511,0,14.5211,1.89766,5.48391,-3.68906,0.654997
-7.05508,0.745485,0.005125,10,1023,0,10.562,1.23336,0.771046,1.16145,0.704719
-6.29274,0.993619,0.005125,9,767,0,9.17803,1.4811,1.76485,0.127431,0.585135
-6.90874,0.95805,0.005125,8,255,0,7.41779,1.40183,1.43478,0.466802,0.570633
-6.1938,0.902341,0.005125,9,511,0,8.35678,1.57427,1.44137,0.43118,0.595444
-6.55584,0.999764,0.005125,7,255,0,6.67428,1.57064,1.16778,0.699428,0.585159
-6.18372,0.97335,0.005125,7,255,0,6.97873,1.57775,1.38443,0.489198,0.599971
-5.93782,0.944867,0.005125,10,1023,0,8.10758,1.55891,4.37119,-2.51027,0.669854
-6.91784,0.998349,0.005125,9,511,0,7.13647,1.18816,3.7705,-1.81593,0.574965
-6.63064,0.925633,0.005125,9,1023,0,8.03248,1.86652,3.48097,-1.66327,0.67687
-8.05284,0.999173,0.005125,10,1023,0,10.2943,1.29928,7.78446,-5.86496,0.64248
-6.44224,0.922832,0.005125,10,1023,0,10.7334,1.76797,2.93425,-1.09255,0.669682
-5.93301,0.999609,0.005125,8,463,0,7.96067,1.21164,3.29749,-1.36836,0.641891
-6.0213,0.971083,0.005125,8,507,0,6.62144,1.32653,2.85988,-0.925368,0.635507
-6.16518,0.986432,0.005125,2,3,0,6.31724,1.32691,2.84496,-0.944372,0.635656
-6.45138,0.995491,0.005125,8,299,0,7.70432,1.22577,1.97118,-0.0302563,0.583427
-5.88989,0.941611,0.005125,8,255,0,6.96233,1.26112,1.78078,0.161174,0.628574
-6.85167,0.851941,0.005125,9,1023,0,8.40883,0.903039,3.14817,-1.15098,0.664986
-6.68147,0.986659,0.005125,9,1023,0,8.96454,1.58408,1.52,0.348281,0.708689
-6.05187,0.999225,0.005125,10,1023,0,7.61034,1.39277,3.16404,-1.25833,0.581569
-5.78599,0.9911,0.005125,9,767,0,7.02915,1.3052,1.36963,0.554218,0.657898
-7.1801,0.712094,0.005125,8,291,0,10.3048,1.61033,-0.188591,2.06013,0.675712
-10.1241,0.903483,0.005125,8,271,0,11.5863,1.75536,-2.84848,4.67968,0.631422
-8.95558,0.703402,0.005125,9,511,0,14.4474,1.79135,0.623001,1.17147,0.622965
-6.67235,0.929707,0.005125,2,3,0,9.06249,1.79267,0.642179,1.18636,0.623019
-6.03766,0.850071,0.005125,9,511,0,8.60959,1.31698,1.65163,0.277929,0.607454
-7.29721,0.877023,0.005125,9,1023,0,8.2076,1.86519,5.11303,-3.32343,0.658781
-10.0577,0.991519,0.005125,9,1023,0,13.4947,1.96805,5.27726,-3.50544,0.766997
-7.72683,0.938192,0.005125,10,1023,0,13.0619,1.86821,2.73991,-0.914541,0.594351
-6.69709,0.616072,0.005125,2,3,0,9.83993,1.86758,2.73437,-0.92155,0.594674
-6.70631,0.985271,0.005125,7,127,0,6.88685,1.83312,2.78533,-0.980557,0.593732
-7.07014,0.998878,0.005125,8,255,0,7.20447,1.85047,2.82031,-1.0017,0.583607
-7.74862,0.848574,0.005125,9,815,0,10.2513,1.76094,0.437719,1.3816,0.586715
-6.51924,0.988074,0.005125,9,511,0,8.6074,1.27191,1.21416,0.703656,0.608596
-7.05338,0.998553,0.005125,9,511,0,8.3743,1.67722,1.8765,-0.0204352,0.576408
-6.47432,1,0.005125,9,1023,0,7.63707,1.54424,4.33688,-2.4725,0.699144
-7.78455,0.993363,0.005125,8,255,0,8.01262,1.52144,5.14305,-3.27064,0.737781
-9.06811,0.988377,0.005125,8,511,0,15.4173,1.48114,4.70069,-2.81902,0.775547
-7.56655,0.8882,0.005125,8,511,0,12.2661,1.35999,5.74538,-3.82065,0.707956
-6.75914,0.903296,0.005125,9,1023,0,8.97625,1.67979,4.33752,-2.49982,0.705728
-6.51815,0.880904,0.005125,9,1023,0,8.52288,1.71325,1.62497,0.230072,0.637646
-11.1809,0.964467,0.005125,9,511,0,12.6097,0.785498,-1.2667,3.27991,0.611655
-9.31096,0.999992,0.005125,10,1023,0,12.6317,2.08775,6.70442,-4.95461,0.700411
-9.30375,0.990882,0.005125,9,511,0,11.3634,1.62593,7.4786,-5.62061,0.737354
-6.5533,0.999612,0.005125,9,511,0,9.78609,1.25253,5.634,-3.70106,0.602919
-7.50715,0.999561,0.005125,10,1023,0,9.17074,1.72347,-0.89044,2.72725,0.6573
-6.73398,0.998986,0.005125,10,1023,0,9.04204,1.23541,6.24095,-4.30688,0.624365
-8.04835,0.976206,0.005125,9,511,0,8.76586,1.37076,6.30579,-4.39452,0.57071
-7.49083,0.899691,0.005125,8,255,0,8.9133,1.2244,6.14164,-4.21021,0.59035
-6.15733,0.99998,0.005125,9,511,0,8.41971,1.68584,5.06077,-3.21044,0.656439
-6.47072,0.940719,0.005125,9,1023,0,7.89825,1.79359,2.53107,-0.695993,0.612772
-6.46482,0.749414,0.005125,8,511,0,11.2849,1.79573,2.50103,-0.691363,0.608113
-7.4192,0.997975,0.005125,9,1023,0,9.90135,1.44008,3.26793,-1.37605,0.740713
-7.23182,0.934171,0.005125,9,1023,0,9.81088,1.60687,6.4477,-4.59588,0.68324
-9.047,0.958952,0.005125,9,511,0,10.104,1.84548,5.77829,-3.97906,0.745348
-8.81294,0.814591,0.005125,2,7,0,11.1019,1.84327,5.77558,-3.96422,0.745765
-11.1279,0.794627,0.005125,9,511,0,16.7225,1.81285,3.41205,-1.60088,0.517546
-11.0513,0.37724,0.005125,2,3,0,15.0063,1.81333,3.4175,-1.60417,0.517323
-7.07044,0.995692,0.005125,9,511,0,12.3806,1.56286,5.7529,-3.87859,0.702283
-7.13974,0.864311,0.005125,10,1023,0,8.90661,1.33823,5.37872,-3.48064,0.603566
-6.56051,0.999719,0.005125,10,1023,0,9.88169,1.45726,3.65342,-1.76803,0.711947
-7.33733,0.846953,0.005125,8,491,0,8.6206,1.58566,3.18005,-1.34165,0.672265
-5.92418,0.725387,0.005125,8,479,0,13.4755,1.65448,4.98152,-3.13215,0.621448
-5.99553,0.957394,0.005125,7,215,0,6.67529,1.62916,4.73939,-2.8939,0.627245
-6.55392,0.964641,0.005125,9,511,0,6.83975,1.69241,4.40951,-2.57971,0.600425
-6.45592,0.755199,0.005125,6,119,0,8.85293,1.76238,4.47216,-2.64056,0.595469
-6.06853,0.999558,0.005125,10,1023,0,7.32294,1.05455,2.22641,-0.254263,0.650978
-8.30455,0.998321,0.005125,9,511,0,8.69627,0.824506,-0.0586602,2.08019,0.674897
-9.5991,0.890645,0.005125,9,511,0,10.034,0.697108,0.234823,1.83117,0.68717
-9.87609,0.850195,0.005125,10,1023,0,14.0082,1.49565,-1.40584,3.31692,0.625365
-7.06113,0.9441,0.005125,9,511,0,11.2688,1.57498,0.177675,1.70257,0.610935
-7.56153,0.999392,0.005125,10,1023,0,8.70932,1.41391,1.55638,0.349183,0.737877
-6.00524,0.942675,0.005125,9,511,0,8.24776,1.22718,1.77977,0.151846,0.666714
-6.36192,0.980731,0.005125,9,511,0,6.61963,1.34015,1.75701,0.14686,0.684984
-6.72058,0.9253,0.005125,9,1023,0,8.9789,1.71452,5.11153,-3.26178,0.610563
-5.61849,0.999869,0.005125,9,511,0,6.77029,1.66096,4.208,-2.35605,0.64543
-6.59851,0.917087,0.005125,9,1023,0,7.78315,1.82657,1.3982,0.427244,0.620274
-7.31214,0.987151,0.005125,10,1023,0,8.33019,1.17309,6.2914,-4.35429,0.668711
-8.31939,0.825647,0.005125,6,107,0,9.65906,1.19844,6.19843,-4.2789,0.6691
-7.14979,0.890081,0.005125,2,3,0,9.55234,1.19741,6.21508,-4.2604,0.669022
-7.01485,0.977637,0.005125,10,1023,0,7.97006,1.22822,-0.0143993,1.96384,0.666046
-6.14544,0.991404,0.005125,9,1023,0,7.65085,1.127,2.57163,-0.623626,0.65415
-7.11785,0.846587,0.005125,9,511,0,9.0254,1.1483,0.423915,1.53711,0.600245
-9.16949,0.855578,0.005125,7,171,0,9.73439,1.03707,0.196862,1.8003,0.585894
-8.80208,0.68861,0.005125,6,75,0,11.9857,1.0635,0.406785,1.54481,0.602055
-9.04572,0.999168,0.005125,6,79,0,9.42503,1.0373,0.334932,1.62185,0.600555
-7.18339,0.963533,0.005125,9,511,0,10.3548,1.77723,1.29538,0.510688,0.634169
-7.23333,0.944199,0.005125,9,647,0,8.71468,1.296,4.9031,-2.95794,0.680292
-6.12673,0.996322,0.005125,7,199,0,7.89287,1.3221,4.63256,-2.70447,0.674396
-6.52814,0.99739,0.005125,9,511,0,6.87157,1.21581,5.74833,-3.79952,0.643528
-6.98824,0.873168,0.005125,10,1023,0,8.48348,1.60632,1.97409,-0.131942,0.692934
-5.62913,0.95062,0.005125,10,1023,0,7.82848,1.23527,3.54694,-1.60311,0.622539
-6.09883,0.961849,0.005125,10,1023,0,7.40558,1.60608,4.10088,-2.23863,0.588567
-5.46281,0.92645,0.005125,9,1023,0,7.28486,1.27336,2.19578,-0.266157,0.634577
-5.67016,0.751128,0.005125,8,507,0,9.25025,1.41515,2.49618,-0.593586,0.67668
-7.98318,0.991512,0.005125,9,587,0,9.04572,1.48081,-1.34273,3.22778,0.615796
-6.50422,0.978818,0.005125,10,1023,0,10.3278,0.985911,4.54266,-2.55307,0.625188
-7.79494,0.814596,0.005125,9,1023,0,9.00087,1.08924,5.65227,-3.70591,0.671011
-8.75065,0.882424,0.005125,10,1023,0,9.97707,1.93179,0.530465,1.2391,0.680066
-7.07165,0.995699,0.005125,9,1023,0,10.9727,1.75208,2.81073,-0.962472,0.597642
-8.6789,0.787145,0.005125,9,571,0,10.9807,1.42469,4.97472,-3.06519,0.757602
-7.78987,0.997851,0.005125,10,1023,0,9.84973,1.56518,6.4541,-4.59761,0.592686
-5.77797,0.999704,0.005125,9,511,0,8.62413,1.30361,2.73702,-0.82527,0.657076
-6.2229,0.997524,0.005125,9,519,0,6.34467,1.70972,2.40296,-0.552074,0.607223
-8.07782,0.92629,0.005125,10,1023,0,10.7327,0.894112,5.32686,-3.30559,0.689288
-7.52246,0.86363,0.005125,10,1023,0,10.82,1.57164,6.93652,-5.06552,0.684469
-7.54405,0.9457,0.005125,10,1023,0,9.14204,1.36912,-1.13599,3.04527,0.632547
-6.44669,0.997543,0.005125,9,511,0,7.9577,1.23478,0.290803,1.64489,0.649079
-5.67973,0.965876,0.005125,10,1023,0,7.42457,1.28275,4.04454,-2.10845,0.63654
-6.52925,0.808918,0.005125,8,443,0,7.73929,1.41088,3.20797,-1.28717,0.67133
-6.92961,0.976904,0.005125,8,391,0,8.58902,1.77377,3.54957,-1.70288,0.639309
-7.97826,0.952581,0.005125,9,591,0,9.91833,1.00609,3.72821,-1.75162,0.733577
-8.37353,0.926234,0.005125,9,511,0,9.17098,1.0714,2.95558,-1.00223,0.736244
-8.03009,0.994058,0.005125,10,1023,0,10.9117,1.34003,7.82235,-5.90706,0.644555
-8.8974,0.980169,0.005125,9,511,0,10.2588,1.25449,8.19287,-6.26774,0.623599
-7.15587,0.995001,0.005125,9,511,0,9.16579,1.47517,6.84052,-4.94629,0.654391
-10.3414,0.725103,0.005125,7,135,0,11.1344,1.55216,7.29834,-5.46123,0.665232
-8.96584,0.992459,0.005125,9,511,0,10.9789,1.52484,5.87056,-3.96592,0.605993
-8.77752,0.978515,0.005125,10,1023,0,10.5247,1.30927,0.909602,1.0454,0.644476
-8.38508,0.986741,0.005125,8,451,0,13.4679,1.62253,3.37935,-1.49162,0.698301
-6.49966,0.974721,0.005125,7,195,0,9.21325,1.43905,3.0672,-1.1903,0.681349
-5.72928,0.855056,0.005125,8,327,0,8.29832,1.7305,2.14134,-0.301878,0.639018
-6.06083,0.887452,0.005125,10,1023,0,6.98686,1.32604,3.88316,-1.95031,0.61967
-6.7802,0.985568,0.005125,9,511,0,7.4472,1.91819,3.19285,-1.38225,0.645862
-6.47217,0.881977,0.005125,2,3,0,8.0519,1.91981,3.18554,-1.39976,0.64624
-7.18702,0.999662,0.005125,8,255,0,7.30366,2.07596,3.5031,-1.73163,0.63649
-6.8713,0.851303,0.005125,8,295,0,9.14229,1.5813,3.65864,-1.77045,0.666385
-7.08689,0.865348,0.005125,8,507,0,10.4757,1.88693,3.96397,-2.15372,0.590252
-5.79673,0.822929,0.005125,9,511,0,8.6772,1.34617,4.48581,-2.56626,0.609131
-6.97391,0.947797,0.005125,9,1023,0,8.13983,1.65952,2.96065,-1.10736,0.56537
-7.43521,0.97011,0.005125,9,767,0,13.1497,1.5489,7.00328,-5.12417,0.666484
-6.34983,0.999957,0.005125,8,267,0,7.8676,1.49981,5.85812,-3.96888,0.645189
-6.13691,0.998983,0.005125,9,1023,0,7.38052,1.06365,2.42473,-0.460002,0.635022
-6.85475,0.659744,0.005125,2,3,0,8.47523,1.06289,2.42377,-0.468698,0.634678
-9.97245,0.888468,0.005125,9,511,0,12.0654,0.78834,-0.414484,2.43666,0.595094
-8.90392,0.999976,0.005125,10,1023,0,13.7825,2.22718,5.75579,-4.02831,0.635849
-8.56087,0.999909,0.005125,9,1023,0,12.0944,1.09486,3.06865,-1.10238,0.760637
-7.87502,0.987224,0.005125,8,255,0,8.90965,1.00941,3.07072,-1.08001,0.732697
-9.0096,0.772413,0.005125,9,511,0,12.3362,0.735354,1.02053,1.03947,0.673433
-6.86127,0.998362,0.005125,9,511,0,9.89902,1.6534,1.20514,0.665378,0.653037
-5.7697,0.968364,0.005125,9,827,0,7.49145,1.58438,3.48525,-1.61185,0.605883
-10.2822,0.651586,0.005125,9,655,0,11.1171,1.98711,1.45585,0.292849,0.620431
-6.84299,0.973025,0.005125,9,511,0,11.0533,1.5624,0.336362,1.54596,0.613653
-5.76111,0.999657,0.005125,9,767,0,8.93729,1.28765,1.66285,0.259104,0.658129
-5.89122,0.743855,0.005125,3,11,0,7.80716,1.2856,1.66786,0.267774,0.658576
-7.24375,0.9786,0.005125,10,1023,0,8.78419,1.44214,6.99548,-5.10772,0.629465
-7.64137,0.781324,0.005125,10,1023,0,11.4808,1.8687,0.871258,0.952191,0.686184
-7.17547,0.999943,0.005125,2,7,0,7.5884,1.86854,0.857152,0.941169,0.686029
-6.18439,0.999903,0.005125,9,511,0,8.15314,1.37914,1.0522,0.855169,0.68168
-6.41437,0.977152,0.005125,10,1023,0,8.23712,1.43255,5.48156,-3.57812,0.605022
-8.85421,0.922786,0.005125,9,511,0,10.6051,1.91463,5.41377,-3.6065,0.571779
-9.77649,0.869791,0.005125,10,1023,0,12.3375,1.43309,2.069,-0.155069,0.783806
# 
#  Elapsed Time: 5.18591 seconds (Warm-up)
#                6.85744 seconds (Sampling)
#                12.0433 seconds (Total)
# 
