# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_8_1_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2902627897
# output
#   file = m_8_1_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.1407,0.925998,0.381084,3,11,0,76.3674,9.16155,-0.166735,-1.76902,0.249028,0.978542
-81.2309,0.812483,0.381084,3,7,0,83.3253,9.21834,-0.188906,-1.75268,0.305292,0.76965
-76.7447,0.9597,0.381084,3,7,0,85.5268,9.21067,-0.173085,-1.73296,0.118765,0.893354
-74.7922,0.998943,0.381084,3,7,0,77.4466,9.06603,-0.146919,-1.82215,0.431527,0.896106
-74.2339,0.915901,0.381084,2,3,0,76.0672,9.06665,-0.138839,-1.78682,0.379619,0.906127
-75.2441,0.83343,0.381084,3,15,0,78.3739,9.31778,-0.279921,-1.83103,0.310275,0.899612
-74.9898,1,0.381084,3,7,0,76.1153,9.12096,-0.155041,-2.15668,0.478161,0.946107
-74.0881,0.946351,0.381084,4,15,0,78.0197,9.25213,-0.233954,-2.13945,0.452898,0.976178
-74.5968,0.932473,0.381084,3,15,0,74.9621,9.21939,-0.241726,-2.10519,0.427013,0.977522
-75.4474,0.932389,0.381084,3,11,0,77.8947,9.19822,-0.24332,-1.7997,0.257228,0.919075
-74.3141,0.969331,0.381084,3,7,0,78.0183,9.0963,-0.2011,-1.7761,0.387154,0.950431
-75.1472,0.988955,0.381084,3,7,0,75.881,9.25646,-0.200419,-2.11222,0.365013,0.865815
-75.175,0.713795,0.381084,3,7,0,79.171,9.16701,-0.150307,-1.9095,0.495736,0.95061
-74.8295,0.525378,0.381084,2,7,0,80.0433,9.17072,-0.177976,-1.71128,0.411145,0.948259
-75.9475,0.97417,0.381084,3,15,0,79.0535,9.24395,-0.303448,-2.0051,0.504158,0.879898
-77.1243,0.855064,0.381084,4,15,0,79.7145,9.14055,-0.0679151,-1.66693,0.24456,1.0141
-74.4984,0.97791,0.381084,4,15,0,80.2646,9.13074,-0.157587,-2.07425,0.496719,0.950292
-74.0342,0.988104,0.381084,3,15,0,76.0182,9.32174,-0.251583,-2.15181,0.530114,0.901819
-74.821,0.923098,0.381084,3,7,0,75.2943,9.36611,-0.252251,-2.02157,0.440653,1.0109
-75.6073,0.832123,0.381084,3,15,0,78.1622,9.36087,-0.291489,-2.09797,0.620586,0.988087
-75.234,0.997684,0.381084,3,15,0,77.7115,9.26328,-0.154685,-1.77693,0.212852,0.972511
-75.1808,0.994935,0.381084,3,7,0,77.0421,9.0277,-0.112004,-1.84026,0.3541,0.876038
-74.5765,0.99993,0.381084,3,15,0,76.0869,9.06979,-0.0917467,-1.66948,0.202471,0.92691
-74.8893,0.598286,0.381084,4,15,0,78.3341,9.4322,-0.285489,-1.97064,0.397022,0.949005
-74.7749,0.976518,0.381084,2,7,0,76.543,9.22787,-0.223169,-2.22115,0.562143,0.906737
-74.0496,0.912663,0.381084,3,7,0,75.6827,9.37309,-0.281752,-2.01834,0.399478,0.943206
-73.5757,0.904272,0.381084,2,7,0,74.6747,9.27678,-0.220741,-2.03561,0.483414,0.945245
-77.6439,0.846426,0.381084,4,15,0,78.8477,9.14859,-0.140123,-2.20303,0.616378,1.00947
-74.1053,1,0.381084,2,3,0,77.9125,9.21596,-0.211865,-2.12297,0.486619,0.979959
-75.1497,0.844519,0.381084,3,7,0,76.1462,9.12906,-0.167892,-2.17955,0.481677,0.96083
-73.8215,0.94626,0.381084,3,15,0,77.084,9.25642,-0.259064,-2.01652,0.513003,0.930303
-73.676,0.975905,0.381084,3,15,0,74.9548,9.21132,-0.187129,-2.0102,0.461316,0.962516
-75.0788,0.850834,0.381084,3,7,0,76.3513,9.10757,-0.144302,-1.63331,0.151545,0.927651
-75.4012,0.834456,0.381084,3,15,0,77.3967,9.07861,-0.0871202,-1.66241,0.315825,0.964368
-74.6623,0.992031,0.381084,3,15,0,76.1314,9.08962,-0.191103,-1.80915,0.307311,0.965854
-75.4859,0.798208,0.381084,3,11,0,77.644,9.36889,-0.217777,-1.92288,0.422596,0.981324
-78.6886,0.576658,0.381084,2,7,0,82.4375,9.18544,-0.196095,-2.33965,0.394813,1.02042
-78.0551,0.981174,0.381084,3,15,0,82.4066,9.11443,-0.114614,-1.46828,0.233043,1.05244
-76.9485,1,0.381084,3,7,0,79.1324,8.96879,-0.0809775,-1.5293,0.189881,1.04513
-74.6372,0.995821,0.381084,3,7,0,77.3886,9.12098,-0.126649,-1.72717,0.174169,0.948006
-75.8857,0.793572,0.381084,3,7,0,76.8258,9.00341,-0.15654,-1.95035,0.394914,0.938877
-74.687,1,0.381084,3,15,0,76.3471,9.17398,-0.132026,-2.00225,0.45696,0.927704
-74.5364,0.981262,0.381084,3,7,0,75.4796,9.15845,-0.226851,-1.83188,0.316291,0.960069
-74.5046,0.899972,0.381084,3,15,0,77.4696,9.19004,-0.226402,-1.96772,0.482513,1.00232
-78.8934,0.938957,0.381084,3,7,0,79.5955,9.50178,-0.302263,-2.20685,0.469357,1.09969
-78.5411,0.992807,0.381084,4,23,0,81.6807,9.07987,-0.146401,-1.93528,0.424151,0.804335
-73.3261,1,0.381084,3,7,0,78.366,9.1644,-0.175976,-1.85183,0.347324,0.919735
-75.3125,0.821813,0.381084,3,7,0,76.6481,9.18429,-0.0967415,-1.83284,0.22268,0.971142
-77.354,0.833719,0.381084,3,7,0,79.2225,8.99215,-0.0515685,-1.85352,0.446638,0.986969
-77.0274,0.983815,0.381084,3,7,0,79.6461,9.36678,-0.259737,-1.82558,0.266545,0.857474
-76.0823,0.889945,0.381084,3,7,0,78.7127,9.17199,-0.203377,-2.20673,0.604053,1.00369
-75.9795,0.986677,0.381084,2,3,0,76.695,9.22666,-0.190065,-2.26543,0.606208,0.992068
-77.9839,0.877379,0.381084,3,15,0,82.0395,9.13918,-0.0698722,-2.22076,0.319804,0.934917
-78.1543,0.804469,0.381084,3,7,0,80.7352,9.19014,-0.284863,-1.54929,0.355514,0.894713
-79.4186,0.982559,0.381084,3,7,0,79.7734,9.20858,-0.303717,-1.5365,0.376244,0.886367
-78.8273,0.947717,0.381084,3,7,0,80.7542,9.12201,-0.0409175,-2.18959,0.283137,0.973894
-76.0781,0.993363,0.381084,3,15,0,83.3968,9.30984,-0.172036,-2.29536,0.418684,0.995089
-74.5959,0.921456,0.381084,3,15,0,79.3981,9.22169,-0.153748,-2.07894,0.390252,0.883786
-74.7323,0.866069,0.381084,3,7,0,75.7598,9.19124,-0.183525,-1.77492,0.440491,0.926797
-75.1532,0.996179,0.381084,2,7,0,75.9078,9.13284,-0.250153,-1.87666,0.475671,0.935295
-75.6155,0.987937,0.381084,3,7,0,76.4124,9.15447,-0.125101,-2.17016,0.353728,0.957365
-75.3599,0.996562,0.381084,3,7,0,76.7867,9.14418,-0.232238,-1.82117,0.419346,0.869766
-74.3202,0.987111,0.381084,3,7,0,76.2721,9.36611,-0.226968,-2.05643,0.386158,0.973474
-75.1028,0.96847,0.381084,3,7,0,75.519,9.21427,-0.283463,-1.93947,0.527427,0.965983
-79.1511,0.765395,0.381084,3,15,0,82.6665,8.96163,0.0322589,-1.90433,0.260461,1.00593
-76.4443,0.997466,0.381084,2,3,0,79.88,8.98135,-0.06953,-1.85977,0.251406,1.01687
-75.0339,0.83249,0.381084,3,7,0,80.5533,9.11975,-0.137803,-1.76258,0.194912,0.88767
-76.4165,0.93191,0.381084,3,7,0,77.3487,9.10382,-0.157893,-1.41549,0.237553,0.948445
-77.835,0.928725,0.381084,2,3,0,79.0209,9.05959,-0.19679,-1.36739,0.272702,0.929309
-73.6241,0.997408,0.381084,3,15,0,81.836,9.17223,-0.215423,-1.8959,0.40485,0.911714
-75.16,0.905745,0.381084,3,15,0,76.5288,9.22283,-0.218177,-1.68484,0.302893,1.00913
-74.6085,0.88422,0.381084,3,7,0,76.3569,9.2587,-0.212464,-1.84068,0.242867,0.973448
-75.5983,0.84183,0.381084,3,7,0,77.8965,9.13127,-0.151795,-2.16665,0.373649,0.955347
-76.8371,0.808452,0.381084,4,31,0,78.4561,9.37282,-0.292203,-2.17527,0.322261,0.961305
-74.0328,0.788015,0.381084,2,7,0,78.4439,9.25765,-0.230406,-1.91433,0.485701,0.920866
-76.1958,0.751392,0.381084,3,7,0,78.6324,9.26643,-0.31856,-1.83272,0.524977,0.959058
-76.4186,0.980979,0.381084,2,7,0,78.6541,9.31794,-0.318708,-1.92478,0.526162,1.03031
-76.375,0.991447,0.381084,3,7,0,77.5161,9.25745,-0.160022,-2.26507,0.45025,0.87148
-75.1214,0.96293,0.381084,3,7,0,78.0127,9.35832,-0.336192,-2.02596,0.469621,0.964611
-74.7663,0.871159,0.381084,3,7,0,76.5134,9.26445,-0.232679,-2.27654,0.494379,0.92234
-74.3371,0.960241,0.381084,4,15,0,75.6148,9.10077,-0.131113,-1.84358,0.305403,0.996368
-78.9181,0.800071,0.381084,3,7,0,81.518,9.01593,-0.0883817,-2.27014,0.481252,0.931754
-79.9143,0.992286,0.381084,3,7,0,83.5932,9.05672,-0.103689,-2.15651,0.646432,1.0211
-79.3888,1,0.381084,3,7,0,81.542,9.05023,-0.0857537,-2.26514,0.57412,1.01941
-78.7806,0.913512,0.381084,3,15,0,81.7319,9.3298,-0.29748,-1.59329,0.196548,0.907666
-80.3458,0.989401,0.381084,3,7,0,81.4226,9.15626,-0.191164,-2.35676,0.780233,0.992465
-75.6932,0.582807,0.381084,3,7,0,86.0482,9.36819,-0.253282,-1.91241,0.252708,0.907921
-76.6402,0.873813,0.381084,4,15,0,78.8606,8.94204,-0.0280861,-1.82044,0.260391,0.999606
-77.3899,0.990509,0.381084,3,15,0,78.5113,9.00579,-0.119377,-1.35376,0.0849728,0.915488
-78.5866,0.946246,0.381084,3,7,0,79.9698,8.94477,-0.125641,-1.24708,0.204988,0.949322
-74.1367,0.84635,0.381084,3,11,0,86.5531,9.34326,-0.248945,-2.03453,0.410559,0.98997
-75.3706,0.969176,0.381084,3,7,0,76.671,9.3811,-0.323627,-2.31448,0.644479,0.925709
-79.4319,0.8838,0.381084,3,7,0,81.4111,9.56848,-0.39911,-2.52613,0.706169,1.06622
-79.6965,0.676232,0.381084,4,31,0,85.1302,8.83931,-0.00490058,-1.43105,0.0704972,1.06889
-81.2447,0.878086,0.381084,3,7,0,82.4082,8.75404,-0.0461657,-1.29686,0.171747,1.06819
-78.337,0.915013,0.381084,4,15,0,82.4625,9.4863,-0.331543,-2.30063,0.757598,0.937169
-74.9121,0.796044,0.381084,3,7,0,80.5134,9.41527,-0.319157,-2.19548,0.593351,0.972925
-75.5234,0.909656,0.381084,2,3,0,75.9237,9.38474,-0.3508,-2.16331,0.586593,0.980592
-74.7148,0.955399,0.381084,3,7,0,76.6258,9.27882,-0.234372,-2.27515,0.47228,0.939247
-74.8913,0.999674,0.381084,4,15,0,75.6697,9.29107,-0.311235,-1.99915,0.496492,0.974099
-73.3931,0.999401,0.381084,3,15,0,76.3072,9.2308,-0.201914,-1.92111,0.408095,0.959059
-73.8084,0.974858,0.381084,3,7,0,74.558,9.30802,-0.27165,-1.96847,0.466675,0.95638
-76.4668,0.892825,0.381084,3,7,0,77.2203,9.3783,-0.283478,-1.81506,0.258744,1.00245
-73.7125,1,0.381084,3,7,0,76.9843,9.12016,-0.171697,-1.79777,0.388953,0.945629
-75.6913,0.799966,0.381084,2,3,0,76.2039,9.07805,-0.172107,-1.61007,0.407645,0.954449
-76.4332,0.722256,0.381084,3,7,0,81.0659,9.0483,-0.127122,-1.8901,0.507238,0.892507
-74.8931,0.910252,0.381084,3,7,0,78.2969,9.28399,-0.156072,-1.899,0.290002,0.974998
-75.6711,0.973324,0.381084,2,7,0,77.9889,9.05298,-0.103015,-1.79659,0.164338,0.920205
-74.9741,0.862584,0.381084,2,3,0,77.1992,9.13709,-0.112173,-1.79621,0.172179,0.927676
-75.2379,0.956421,0.381084,3,7,0,76.6091,9.14805,-0.24592,-1.79466,0.4765,0.970635
-79.3518,0.692753,0.381084,3,7,0,80.4705,9.16312,-0.0480297,-2.11777,0.473511,0.951941
-81.1894,0.914234,0.381084,3,7,0,84.3687,8.9494,-0.145782,-2.18309,0.469934,1.05082
-75.0601,1,0.381084,3,7,0,81.2671,9.22932,-0.235323,-1.92431,0.27062,0.957973
-77.8366,0.967518,0.381084,3,7,0,78.7481,9.22209,-0.195317,-2.0476,0.610694,1.05482
-75.6359,0.985186,0.381084,3,7,0,80.1852,9.2332,-0.152568,-1.78087,0.317868,1.0225
-75.2282,0.988776,0.381084,4,15,0,76.2422,9.20617,-0.140558,-1.87396,0.293064,1.02503
-78.3181,0.907251,0.381084,3,15,0,81.6858,9.3291,-0.294049,-1.93414,0.316888,1.08582
-76.178,1,0.381084,2,3,0,78.7078,9.3645,-0.237845,-1.83526,0.356829,1.02917
-75.1338,0.876457,0.381084,3,15,0,79.5102,9.35538,-0.274208,-2.34916,0.517651,0.965832
-76.1413,0.97026,0.381084,3,7,0,77.3937,9.46674,-0.347413,-2.1448,0.633959,0.933375
-76.3387,0.519112,0.381084,4,15,0,82.9718,9.20111,-0.107869,-1.98284,0.403458,1.01951
-74.6365,0.995903,0.381084,3,15,0,77.1914,9.01803,-0.129102,-1.66784,0.248173,0.96146
-77.2076,0.879146,0.381084,3,7,0,80.2517,8.94717,-0.0937666,-1.85139,0.397658,0.867924
-77.7395,0.902616,0.381084,3,7,0,79.4513,8.92629,-0.0672705,-1.85761,0.400027,0.872492
-73.7438,0.992402,0.381084,3,7,0,79.1966,9.22165,-0.173338,-1.9336,0.301087,0.911669
-76.8629,0.965138,0.381084,3,15,0,77.7836,9.44976,-0.371212,-2.32497,0.729206,0.942985
-79.8893,0.645683,0.381084,3,15,0,83.7917,9.33974,-0.368327,-2.20293,0.556482,1.09347
-75.6379,0.98391,0.381084,2,7,0,83.202,9.49225,-0.287075,-2.29037,0.486575,0.979562
-77.3389,0.952199,0.381084,3,7,0,78.9791,9.47161,-0.36072,-1.84911,0.400882,0.984264
-75.5193,0.973996,0.381084,3,7,0,79.1928,9.27766,-0.222506,-2.24418,0.600044,0.886216
-75.9478,0.901506,0.381084,3,15,0,79.5234,9.14828,-0.132293,-1.51537,0.146202,0.980588
-76.4927,0.898403,0.381084,3,7,0,80.0846,8.99739,-0.061144,-1.9554,0.318026,1.0107
-75.4515,0.996128,0.381084,3,7,0,77.6928,9.16398,-0.125848,-1.71982,0.203509,1.01588
-76.0763,0.982852,0.381084,3,7,0,78.1086,9.10531,-0.179417,-1.88079,0.447492,0.843022
-74.6462,0.930357,0.381084,3,7,0,77.3156,9.37786,-0.250078,-2.09103,0.351591,0.971432
-74.5565,0.953083,0.381084,3,7,0,75.8376,9.32993,-0.28399,-1.90131,0.472845,0.970172
-75.5228,0.788018,0.381084,3,7,0,76.4181,9.33885,-0.18979,-2.13613,0.512349,0.974551
-74.4256,0.939413,0.381084,3,7,0,77.1097,9.2705,-0.210389,-1.82239,0.41305,0.909235
-75.0929,0.91362,0.381084,4,15,0,76.866,9.29897,-0.249666,-2.04622,0.495591,1.03129
-76.9379,0.789481,0.381084,3,7,0,77.3965,9.30774,-0.31053,-2.15657,0.453581,1.04098
-77.3092,0.984592,0.381084,3,15,0,78.2079,9.3655,-0.270806,-2.09412,0.656116,1.01518
-77.4306,0.979725,0.381084,3,15,0,78.8596,9.50783,-0.350394,-2.34414,0.432456,0.973683
-78.4371,1,0.381084,3,7,0,79.8139,9.54752,-0.342576,-2.18254,0.594998,1.05585
-74.2222,1,0.381084,3,7,0,79.0132,9.26645,-0.200217,-2.1055,0.466062,0.993843
-75.7986,0.667374,0.381084,3,7,0,79.6558,9.37197,-0.232144,-2.20677,0.600535,0.973994
-74.3787,0.934393,0.381084,3,7,0,76.8026,9.30089,-0.2021,-1.96233,0.288828,0.905744
-73.6455,0.990539,0.381084,2,7,0,75.3367,9.24516,-0.178618,-1.92599,0.309538,0.923912
-75.9905,0.754409,0.381084,3,7,0,77.3107,9.1432,-0.13605,-2.09043,0.271252,0.964886
-76.6155,0.988301,0.381084,3,7,0,77.8647,9.13158,-0.176364,-1.83274,0.551333,0.916154
-73.8376,0.657776,0.381084,3,15,0,79.2139,9.17849,-0.179099,-1.89927,0.419207,0.890757
-74.6972,0.843794,0.381084,3,7,0,75.7944,9.16997,-0.190598,-1.98751,0.351028,0.87069
-74.7737,0.817558,0.381084,4,15,0,76.9406,9.22258,-0.209822,-1.89516,0.517129,0.958087
-79.3909,0.707193,0.381084,2,7,0,81.5236,9.10496,-0.296737,-1.96734,0.618098,1.01775
-78.4601,0.961355,0.381084,3,7,0,80.7069,9.32356,-0.171972,-2.07954,0.158208,0.933217
-74.2283,0.832196,0.381084,2,7,0,81.2544,9.15624,-0.226185,-1.74479,0.351274,0.945705
-75.9838,0.50962,0.381084,2,5,0,86.0923,9.25756,-0.164512,-1.97681,0.189648,0.931997
-73.9528,0.676871,0.381084,3,7,0,79.1111,9.22505,-0.186621,-1.886,0.261976,0.934144
-74.9162,0.913817,0.381084,3,15,0,77.1895,9.42875,-0.297653,-1.96449,0.442539,0.948918
-74.4009,0.956408,0.381084,3,7,0,75.8571,9.24272,-0.170926,-2.07731,0.488598,0.917595
-74.886,0.993076,0.381084,3,11,0,75.7143,9.10963,-0.129574,-1.57366,0.19246,0.968202
-75.128,0.920018,0.381084,3,7,0,78.406,9.04235,-0.129366,-1.51406,0.242489,0.926125
-75.5059,0.911697,0.381084,3,7,0,76.1886,9.02298,-0.0826632,-1.71044,0.1465,0.92984
-80.1218,0.813879,0.381084,3,7,0,83.2978,8.74587,0.0122079,-1.42169,0.178581,1.04861
-77.5362,0.93804,0.381084,4,15,0,84.0117,9.46753,-0.372862,-2.47714,0.768152,0.955306
-77.354,0.999792,0.381084,3,7,0,78.8203,9.49607,-0.339423,-2.45496,0.672053,1.03219
-74.9688,0.935378,0.381084,3,15,0,79.6611,9.26934,-0.253037,-2.18063,0.468732,0.877405
-73.9848,0.9582,0.381084,4,15,0,76.1321,9.20872,-0.229342,-2.01067,0.380267,0.957002
-76.5934,0.772484,0.381084,3,7,0,78.4039,9.03873,-0.199893,-1.73498,0.368381,1.02922
-76.607,0.89204,0.381084,2,7,0,81.5949,9.00587,-0.0517307,-1.83714,0.316659,0.8694
-76.0039,0.87336,0.381084,3,7,0,78.823,9.30039,-0.244644,-1.62217,0.245229,0.962626
-74.5326,0.894982,0.381084,3,7,0,77.8111,9.10352,-0.140893,-1.98866,0.318438,0.917196
-75.3503,0.933065,0.381084,4,15,0,76.7879,9.50546,-0.308035,-2.2455,0.509348,0.933925
-73.9425,0.963213,0.381084,3,7,0,76.1492,9.20453,-0.239242,-2.03179,0.468321,0.909853
-76.2624,0.93149,0.381084,3,15,0,78.5388,9.12737,-0.116315,-1.76997,0.211525,0.845937
-73.8886,0.977,0.381084,2,3,0,76.4934,9.12548,-0.159065,-1.78104,0.279674,0.900976
-74.8717,0.832709,0.381084,2,7,0,76.8099,9.15661,-0.145697,-1.93712,0.232869,0.91728
-74.2114,0.989661,0.381084,3,7,0,77.3173,9.13786,-0.206582,-1.78205,0.424509,0.9168
-75.4448,0.922018,0.381084,3,7,0,76.2935,9.28689,-0.164339,-2.11213,0.284128,0.926935
-77.6634,0.993982,0.381084,3,15,0,78.3707,9.3662,-0.375784,-2.19775,0.722404,0.937598
-77.0699,1,0.381084,3,7,0,79.3549,9.4718,-0.312751,-2.48123,0.669232,1.01826
-78.2393,0.956693,0.381084,4,15,0,79.4939,9.43527,-0.259333,-2.44677,0.610421,1.06578
-76.9411,0.800201,0.381084,3,7,0,81.1466,9.33038,-0.230777,-2.23589,0.682824,0.940638
-74.4925,0.97001,0.381084,3,7,0,78.0951,9.34436,-0.286235,-1.98739,0.401168,0.890318
-75.8555,0.781068,0.381084,3,7,0,77.9263,9.12902,-0.1337,-2.01689,0.517029,0.893514
-75.2524,0.506521,0.381084,2,3,0,79.9685,9.22188,-0.164945,-2.15498,0.516811,0.889006
-76.8847,0.995136,0.381084,3,7,0,78.2905,9.53153,-0.361157,-2.20266,0.607205,1.01028
-74.1741,0.897075,0.381084,3,7,0,81.0449,9.34207,-0.250987,-2.1774,0.456135,0.894632
-74.8519,0.787243,0.381084,3,7,0,76.2527,9.22396,-0.208581,-1.83256,0.48748,0.927292
-73.7502,0.98711,0.381084,2,7,0,76.2409,9.29596,-0.273782,-2.06232,0.486755,0.952829
-74.4161,0.927268,0.381084,3,7,0,75.8182,9.36336,-0.262106,-2.28505,0.506508,0.921304
-73.8215,0.998398,0.381084,2,3,0,74.5302,9.32343,-0.26448,-2.15568,0.526553,0.919549
-75.1171,0.745053,0.381084,3,7,0,76.1978,9.36455,-0.192452,-2.01801,0.387346,0.965038
-76.6695,0.974938,0.381084,4,15,0,80.3556,9.17381,-0.0801425,-1.79251,0.171992,1.01339
-75.105,0.993156,0.381084,3,15,0,79.0745,9.34203,-0.308356,-1.84075,0.435159,0.962041
-78.8499,0.986356,0.381084,3,15,0,81.2254,8.85102,0.055706,-1.60938,0.106037,0.962816
-78.52,1,0.381084,3,7,0,79.5813,8.81107,0.0356852,-1.56696,0.135869,0.994356
-79.4799,0.970916,0.381084,3,7,0,82.0457,8.79044,0.0279593,-1.58877,0.163646,1.04188
-79.8167,0.992985,0.381084,3,7,0,81.3875,8.79522,0.0655825,-1.382,0.0562188,1.00825
-76.2528,0.943621,0.381084,3,15,0,87.0328,9.43455,-0.302828,-2.08613,0.49201,0.852026
-75.1491,0.758356,0.381084,3,7,0,78.7552,9.1312,-0.133878,-2.06375,0.487019,0.986669
-73.341,0.996399,0.381084,3,7,0,75.7186,9.25459,-0.217902,-1.89579,0.388316,0.924675
-75.8365,0.939056,0.381084,3,15,0,77.977,9.05724,-0.122278,-1.57182,0.202911,0.867688
-74.3751,0.704811,0.381084,3,7,0,78.9584,9.05417,-0.0966145,-1.79256,0.241402,0.947434
-76.559,0.634798,0.381084,3,11,0,79.4655,9.45786,-0.327074,-2.09089,0.62948,0.942247
-77.3855,0.997489,0.381084,4,15,0,77.7959,8.98891,-0.0865066,-1.43722,0.293595,0.911764
-76.8744,0.943395,0.381084,4,15,0,78.9648,9.02241,-0.0680717,-1.48573,0.273398,0.938017
-77.0816,0.837475,0.381084,3,7,0,81.5507,9.1408,-0.160622,-1.42995,0.0869585,0.976394
-73.6272,0.993694,0.381084,3,7,0,77.3514,9.11331,-0.159359,-1.88436,0.333078,0.936581
-75.9547,0.892525,0.381084,2,3,0,76.2923,9.10927,-0.0602935,-2.0133,0.337971,0.949443
-73.9881,0.994236,0.381084,3,15,0,77.7372,9.25789,-0.224935,-2.05692,0.398582,0.988001
-73.8535,0.87897,0.381084,4,15,0,75.7099,9.23485,-0.234523,-1.83857,0.426394,0.914283
-76.3122,0.265265,0.381084,2,3,0,78.9861,9.15935,-0.241452,-1.98794,0.33737,0.901495
-73.9794,0.859123,0.381084,2,7,0,78.2565,9.33352,-0.245348,-1.88807,0.358075,0.943998
-73.7403,0.974482,0.381084,3,7,0,75.475,9.31394,-0.227173,-1.99954,0.371952,0.967352
-74.374,0.942439,0.381084,3,7,0,75.2994,9.15445,-0.176798,-1.92713,0.485803,0.903444
-74.1861,0.935644,0.381084,3,7,0,77.1238,9.06099,-0.119652,-1.90426,0.376758,0.924672
-73.2719,0.968469,0.381084,3,7,0,74.721,9.25211,-0.216932,-1.91683,0.374809,0.940251
-74.6529,0.911606,0.381084,3,7,0,75.0891,9.37003,-0.244876,-2.14791,0.512316,0.889176
-74.2666,0.998678,0.381084,4,15,0,76.0712,9.08818,-0.117312,-1.69143,0.290572,0.966832
-74.4012,0.965387,0.381084,3,7,0,75.5726,9.13582,-0.148476,-1.68637,0.321116,0.900439
-75.8145,0.630493,0.381084,3,7,0,78.2448,9.2941,-0.1623,-1.85834,0.222085,0.890744
-75.1234,0.90375,0.381084,3,7,0,79.0288,9.27375,-0.140554,-1.95445,0.326783,0.907753
-75.2193,0.990002,0.381084,3,15,0,78.2043,9.35638,-0.271352,-2.21616,0.402968,0.905467
-75.8212,0.957816,0.381084,3,7,0,77.2912,9.48849,-0.294218,-2.24642,0.475635,0.88953
-73.9796,0.989014,0.381084,3,7,0,77.1035,9.19332,-0.2184,-1.82133,0.445419,0.943999
-76.5024,0.633081,0.381084,2,7,0,80.7439,9.25751,-0.198247,-1.78199,0.456936,0.881559
-75.0704,1,0.381084,3,7,0,77.7912,9.28583,-0.145062,-2.04367,0.307067,0.934767
-77.3228,0.867756,0.381084,3,7,0,79.6729,9.19519,-0.256695,-1.58781,0.238475,0.88351
-79.9152,0.85202,0.381084,3,7,0,81.1311,9.12109,-0.283771,-1.53569,0.281518,0.88973
-76.1219,1,0.381084,4,15,0,81.5517,9.45785,-0.347418,-2.00091,0.513846,0.900684
-75.8794,0.696884,0.381084,3,15,0,79.3116,9.11935,-0.168884,-2.16145,0.494982,1.01147
-73.7015,0.934768,0.381084,3,11,0,77.3333,9.33349,-0.255167,-2.09525,0.488682,0.959539
-75.5951,0.882782,0.381084,3,15,0,77.2702,9.17735,-0.238946,-1.79687,0.463458,0.871443
-75.4574,0.630741,0.381084,2,3,0,78.0746,9.09138,-0.209435,-1.86784,0.423294,0.877358
-76.9553,0.808093,0.381084,3,7,0,80.1596,9.29947,-0.115549,-2.00837,0.228893,0.960374
-75.5347,0.992298,0.381084,3,7,0,78.0858,9.22931,-0.27232,-1.86216,0.541707,0.91414
-75.2892,0.982554,0.381084,3,7,0,77.2,9.24885,-0.152928,-1.9526,0.22491,0.983121
-75.0034,0.934685,0.381084,3,15,0,78.0459,9.17278,-0.143148,-2.1663,0.379283,0.953098
-75.0888,0.997283,0.381084,3,7,0,75.9272,9.22391,-0.219766,-1.61304,0.310627,0.946867
-76.0653,0.961452,0.381084,2,3,0,76.5736,9.22539,-0.252853,-1.5661,0.267878,0.948238
-75.3579,1,0.381084,3,7,0,76.4148,9.16706,-0.154401,-2.2193,0.520684,0.92166
-77.2111,0.827138,0.381084,3,7,0,79.0161,9.39038,-0.310252,-1.69786,0.289118,0.924953
-75.0934,0.996894,0.381084,3,15,0,78.6091,9.31166,-0.221009,-2.26592,0.573156,0.898756
-74.6202,0.529582,0.381084,4,15,0,81.3516,9.26176,-0.262606,-1.76343,0.356543,0.908172
-75.4332,0.891503,0.381084,3,7,0,79.0673,9.16057,-0.200782,-2.07239,0.522604,0.86531
-74.0339,0.9321,0.381084,3,7,0,77.0963,9.18812,-0.202714,-1.77833,0.418995,0.935912
-73.7383,1,0.381084,2,3,0,74.0988,9.18602,-0.196079,-1.78582,0.394875,0.93548
-78.8864,0.549776,0.381084,2,3,0,80.2392,9.12007,-0.237243,-1.47484,0.415653,0.907846
-74.6191,0.956325,0.381084,3,7,0,82.7945,9.09481,-0.101646,-1.95413,0.350335,0.9777
-74.8198,0.985211,0.381084,3,7,0,75.9454,9.09995,-0.153091,-1.88294,0.441529,1.00318
