# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_8_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236363094
# output
#   file = m_8_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-37.3016,0.999559,0.00804175,7,255,0,40.7498,0.888996,1.37948e+09,-6.75129,6.72469
-39.18,0.832541,0.00804175,8,363,0,41.2242,0.903685,1.38092e+09,7.83171,-7.63483
-37.4045,0.997291,0.00804175,3,15,0,39.2097,0.90356,1.38086e+09,7.70237,-7.70712
-37.1015,0.986353,0.00804175,10,1023,0,38.2045,0.832144,1.38733e+09,-1.08289,1.05884
-37.1516,0.918016,0.00804175,10,1023,0,38.3026,0.936328,1.39983e+09,1.09888,-1.10214
-39.2047,0.985425,0.00804175,10,1023,0,40.8702,0.880608,1.41083e+09,15.7445,-15.6866
-37.1013,0.985726,0.00804175,9,511,0,39.944,0.884623,1.40084e+09,-5.86141,5.922
-39.22,0.999682,0.00804175,8,255,0,39.7845,0.793255,1.39698e+09,-12.3426,12.3588
-39.3432,0.988128,0.00804175,7,127,0,39.4706,0.788989,1.39735e+09,-12.0159,12.0067
-40.7805,0.88689,0.00804175,7,127,0,41.2546,0.771191,1.39803e+09,-12.1508,12.071
-37.1791,0.99858,0.00804175,10,1023,0,42.6511,0.862493,1.40938e+09,-6.35447,6.34099
-36.9857,0.993096,0.00804175,10,1023,0,38.2959,0.912139,1.42146e+09,-3.91557,3.9493
-37.6653,0.920832,0.00804175,10,1023,0,38.2597,0.892529,1.39998e+09,-4.28754,4.19985
-37.3423,0.893244,0.00804175,9,511,0,40.7434,0.837425,1.40106e+09,6.95371,-6.93458
-36.8616,0.978417,0.00804175,8,511,0,38.6282,0.850816,1.40057e+09,-3.42837,3.4599
-37.2912,0.904818,0.00804175,7,211,0,38.0311,0.849226,1.4004e+09,-4.65031,4.74261
-37.3722,0.971417,0.00804175,8,511,0,38.4555,0.948986,1.39613e+09,-0.685446,0.670434
-38.3787,0.999274,0.00804175,8,511,0,39.694,0.89722,1.39622e+09,12.8375,-12.8271
-38.7034,0.999909,0.00804175,8,511,0,40.8171,0.764312,1.3968e+09,1.40539,-1.3674
-37.0427,0.990897,0.00804175,8,511,0,40.7543,0.827383,1.40165e+09,-1.33574,1.33682
-37.2517,0.936133,0.00804175,8,255,0,37.8933,0.838574,1.40215e+09,-1.26906,1.21932
-37.1916,0.997774,0.00804175,10,1023,0,39.1128,0.931483,1.37169e+09,2.54374,-2.55971
-37.0471,0.99983,0.00804175,6,107,0,37.3749,0.925065,1.37168e+09,2.26733,-2.26907
-37.9507,0.818295,0.00804175,7,151,0,39.911,0.962937,1.37216e+09,3.72554,-3.62687
-42.6035,0.797019,0.00804175,8,255,0,44.0637,0.75072,1.36258e+09,6.2215,-6.3791
-39.1348,0.955512,0.00804175,9,511,0,44.0435,0.950877,1.35536e+09,5.92901,-5.74091
-41.8598,0.803086,0.00804175,7,227,0,46.9213,0.931121,1.35608e+09,0.797079,-0.4834
-37.1637,0.991395,0.00804175,2,3,0,42.8666,0.930867,1.35614e+09,0.58078,-0.507928
-36.9072,0.972096,0.00804175,7,247,0,38.8751,0.879238,1.35591e+09,4.96704,-4.93873
-36.8641,0.977644,0.00804175,9,511,0,37.4324,0.868398,1.35429e+09,-1.69144,1.66498
-37.2676,0.965917,0.00804175,10,1023,0,38.0978,0.872241,1.3329e+09,2.73548,-2.80102
-36.6849,0.999015,0.00804175,8,259,0,37.2844,0.88347,1.33503e+09,0.894163,-0.857551
-37.4499,0.982428,0.00804175,10,1023,0,39.4679,0.871777,1.35726e+09,8.82203,-8.81142
-38.4883,0.836692,0.00804175,10,1023,0,40.291,0.896349,1.34143e+09,-5.51385,5.38421
-37.3684,0.96454,0.00804175,8,371,0,39.2355,0.870533,1.33675e+09,0.475351,-0.347601
-37.314,0.996207,0.00804175,7,135,0,38.104,0.822567,1.3362e+09,1.86058,-1.78134
-40.9333,0.796388,0.00804175,9,511,0,42.7953,0.994342,1.3505e+09,-15.2454,15.1744
-38.0573,0.997524,0.00804175,8,511,0,41.723,0.819256,1.34937e+09,-9.04222,9.02515
-37.4211,0.849516,0.00804175,10,1023,0,40.0568,0.897607,1.34124e+09,-4.50631,4.61961
-36.937,0.99966,0.00804175,10,1023,0,41.9783,0.911562,1.27472e+09,-1.71175,1.77387
-36.8151,0.990335,0.00804175,7,255,0,37.5649,0.851658,1.27549e+09,-1.22099,1.27624
-37.1293,0.975661,0.00804175,10,1023,0,38.0266,0.850956,1.30503e+09,3.57687,-3.49045
-36.9622,0.999835,0.00804175,10,1023,0,39.3263,0.855676,1.26103e+09,-0.74546,0.829857
-36.7029,0.998616,0.00804175,10,1023,0,37.5429,0.888163,1.27059e+09,1.02367,-0.985285
-38.1555,0.963641,0.00804175,10,1023,0,40.6667,0.902036,1.25588e+09,-10.7069,10.6656
-37.1721,0.972766,0.00804175,10,1023,0,40.3195,0.871787,1.30012e+09,6.61565,-6.62477
-38.5567,0.767225,0.00804175,10,1023,0,40.3257,0.854395,1.31751e+09,-5.35958,5.23306
-37.1581,0.945601,0.00804175,8,291,0,39.5003,0.837902,1.31744e+09,-1.26019,1.22077
-37.2248,0.901405,0.00804175,2,7,0,37.9692,0.837809,1.31742e+09,-1.20033,1.29531
-38.9225,0.999748,0.00804175,9,511,0,39.312,0.987633,1.31117e+09,7.98668,-7.88819
-38.127,0.958629,0.00804175,9,767,0,40.8972,0.981884,1.30694e+09,-1.78958,1.75067
-38.4673,0.995701,0.00804175,9,511,0,39.1739,0.997032,1.3072e+09,-4.94276,4.96966
-39.47,0.977935,0.00804175,6,87,0,39.7691,1.02945,1.30728e+09,-5.3819,5.46127
-39.1241,0.991853,0.00804175,9,1023,0,40.3081,0.762314,1.31762e+09,-3.94716,3.9211
-37.5123,0.999458,0.00804175,8,255,0,39.3051,0.823909,1.31827e+09,-5.24284,5.21487
-37.2839,0.999939,0.00804175,8,511,0,38.5146,0.823781,1.31858e+09,2.05202,-2.08003
-36.883,0.994773,0.00804175,10,1023,0,38.1247,0.860904,1.33567e+09,-3.88295,3.93301
-36.8797,0.966785,0.00804175,10,1023,0,38.2774,0.90729,1.32444e+09,2.05732,-2.00359
-36.883,0.997384,0.00804175,9,511,0,37.0466,0.85516,1.3223e+09,3.31146,-3.31686
-37.0501,0.969367,0.00804175,10,1023,0,37.8527,0.909565,1.34234e+09,-3.07935,3.05357
-38.9519,0.747455,0.00804175,8,347,0,41.0162,0.909358,1.33993e+09,2.58114,-2.37094
-36.9071,1,0.00804175,2,3,0,39.1348,0.909655,1.33993e+09,2.48269,-2.432
-37.2396,0.998468,0.00804175,10,1023,0,38.9567,0.874498,1.28783e+09,7.47109,-7.4268
-36.954,0.998635,0.00804175,8,255,0,37.3036,0.873569,1.28854e+09,5.10585,-5.10441
-37.073,0.984049,0.00804175,10,1023,0,38.4587,0.928696,1.30993e+09,-2.7139,2.74041
-38.1062,0.987626,0.00804175,8,511,0,38.8363,0.958371,1.30841e+09,-7.65062,7.71311
-37.6938,0.984917,0.00804175,9,511,0,39.2761,0.806448,1.31352e+09,-1.58881,1.55017
-36.8713,0.999468,0.00804175,8,383,0,37.8645,0.907289,1.31393e+09,-2.79341,2.82796
-38.0739,0.996537,0.00804175,10,1023,0,38.6979,0.966235,1.32097e+09,-6.95234,6.96201
-37.8536,0.998355,0.00804175,8,511,0,39.5228,0.978975,1.31567e+09,0.674129,-0.669985
-37.0808,0.954896,0.00804175,9,511,0,41.837,0.825549,1.32119e+09,1.4476,-1.39753
-38.797,0.976518,0.00804175,8,383,0,40.5348,0.975629,1.32305e+09,9.60859,-9.53626
-39.6967,0.99148,0.00804175,8,255,0,40.622,0.976739,1.32692e+09,13.2089,-13.1258
-39.4921,0.997584,0.00804175,10,1023,0,41.855,0.973209,1.28873e+09,-13.1683,13.22
-41.9214,0.973389,0.00804175,9,511,0,43.5289,0.968505,1.28117e+09,-19.93,20.0304
-39.784,0.955299,0.00804175,8,255,0,43.1121,0.970643,1.28491e+09,-14.0205,14.0973
-39.7536,0.994131,0.00804175,7,127,0,40.0881,0.957567,1.28485e+09,-14.8014,14.7744
-38.1431,0.995945,0.00804175,9,1023,0,41.2097,0.898135,1.26131e+09,11.9205,-11.8963
-37.3692,0.959745,0.00804175,10,1023,0,39.4861,0.886883,1.29076e+09,-6.19704,6.29044
-39.7337,0.950245,0.00804175,8,303,0,41.0678,0.855976,1.29268e+09,17.3535,-17.3443
-37.2295,0.993201,0.00804175,10,1023,0,40.7384,0.912687,1.28348e+09,6.26757,-6.23146
-38.0031,0.968054,0.00804175,8,255,0,38.4261,0.962404,1.28397e+09,5.16782,-5.20812
-37.0112,0.744258,0.00804175,10,1023,0,41.7705,0.903863,1.31378e+09,-4.82801,4.83585
-37.2099,0.988618,0.00804175,7,255,0,38.271,0.84769,1.31376e+09,-6.678,6.70354
-37.2802,0.926081,0.00804175,10,1023,0,39.1322,0.857897,1.34577e+09,3.7478,-3.6425
-39.6046,0.999315,0.00804175,9,511,0,40.6147,0.979701,1.33671e+09,-13.2045,13.2446
-39.6517,0.998652,0.00804175,8,255,0,40.7238,1.01443,1.3359e+09,-9.96704,10.0077
-39.909,0.72841,0.00804175,10,1023,0,43.9709,0.80229,1.316e+09,7.94659,-8.07479
-37.2574,0.995395,0.00804175,10,1023,0,42.5167,0.926527,1.29621e+09,1.63876,-1.68085
-39.0012,0.947571,0.00804175,9,511,0,39.7271,0.974119,1.29705e+09,-8.39743,8.31752
-39.903,0.961634,0.00804175,6,87,0,40.4654,0.981838,1.29676e+09,-9.17789,9.05109
-38.8515,0.987868,0.00804175,2,3,0,40.089,0.981881,1.29679e+09,-9.11908,9.09255
-39.3009,0.988389,0.00804175,10,1023,0,40.355,0.773098,1.25352e+09,-9.83603,9.86356
-40.7949,0.75766,0.00804175,5,51,0,41.907,0.763627,1.25367e+09,-9.80789,9.71667
-39.5968,0.994583,0.00804175,9,511,0,42.0296,0.990136,1.24689e+09,-8.26511,8.15987
-39.4853,0.934325,0.00804175,2,3,0,40.64,0.990345,1.24688e+09,-8.29337,8.19766
-37.5377,0.966976,0.00804175,9,511,0,40.4044,0.860397,1.24372e+09,6.3214,-6.21477
-36.8395,0.983784,0.00804175,8,327,0,39.4969,0.856205,1.24236e+09,-3.21824,3.22205
-37.9845,0.877012,0.00804175,10,1023,0,40.3959,0.822389,1.28461e+09,8.85459,-8.87337
-38.6572,0.959873,0.00804175,10,1023,0,43.281,0.921713,1.25683e+09,-12.48,12.5583
-36.771,0.975731,0.00804175,10,1023,0,40.5914,0.865857,1.24044e+09,2.92755,-2.91844
-38.2843,0.826224,0.00804175,9,511,0,39.6809,0.896605,1.23123e+09,-8.58911,8.49742
-38.1194,0.644556,0.00804175,10,1023,0,45.1013,0.88117,1.2013e+09,11.8528,-11.8565
-42.0565,0.923922,0.00804175,9,511,0,43.513,0.885351,1.18333e+09,-21.937,22.0539
-41.8921,0.922865,0.00804175,2,3,0,43.0924,0.884912,1.18333e+09,-21.898,22.0018
-39.1132,0.896378,0.00804175,9,511,0,44.5131,0.818407,1.17493e+09,-11.2473,11.369
-39.4856,0.864812,0.00804175,10,1023,0,41.9146,0.961573,1.15995e+09,12.1119,-12.1852
-40.3962,0.996774,0.00804175,10,1023,0,42.1793,1.00297,1.13142e+09,-12.3718,12.4955
-42.3837,0.924159,0.00804175,9,511,0,44.6214,0.966802,1.12757e+09,-21.1887,21.1361
-42.5235,0.987001,0.00804175,7,127,0,42.8302,0.970548,1.12809e+09,-21.3721,21.3204
-40.4034,0.999642,0.00804175,7,255,0,42.7792,0.958116,1.12856e+09,-17.2216,17.2485
-40.3157,0.985696,0.00804175,10,1023,0,42.904,0.807933,1.16411e+09,17.2571,-17.2431
-37.0255,0.936323,0.00804175,9,511,0,42.6669,0.873706,1.17324e+09,2.61398,-2.52188
-37.2277,0.98256,0.00804175,10,1023,0,37.7343,0.877153,1.19137e+09,-2.65262,2.58929
-37.3544,0.965491,0.00804175,10,1023,0,38.7726,0.85377,1.19873e+09,-5.95019,5.91042
-38.7804,0.97741,0.00804175,9,511,0,39.4751,0.985387,1.20004e+09,-6.48525,6.4213
-39.6037,0.990891,0.00804175,8,383,0,44.5018,0.782532,1.20479e+09,-12.1986,12.2581
-38.1327,0.999134,0.00804175,10,1023,0,40.8185,0.988162,1.22219e+09,1.53351,-1.46773
-37.8382,0.96291,0.00804175,9,511,0,39.9125,0.906722,1.21713e+09,-9.33351,9.41197
-39.9439,0.920836,0.00804175,7,159,0,40.7855,0.916799,1.21583e+09,-14.229,14.3848
-37.9486,0.987921,0.00804175,10,1023,0,42.4375,0.910707,1.24092e+09,7.81184,-7.8803
-37.2097,0.999029,0.00804175,10,1023,0,38.2804,0.923739,1.26095e+09,3.3861,-3.31002
-37.3304,0.999428,0.00804175,10,1023,0,39.0685,0.889309,1.27528e+09,7.15351,-7.08218
-41.6019,0.997028,0.00804175,8,383,0,43.9221,0.720099,1.27616e+09,-6.92269,6.98129
-40.0019,0.970159,0.00804175,7,127,0,42.0914,0.74964,1.27726e+09,-6.55883,6.52988
-37.4806,0.979417,0.00804175,8,255,0,40.7279,0.854657,1.27361e+09,-7.54561,7.51619
-40.3504,0.642454,0.00804175,10,1023,0,44.665,1.0321,1.24617e+09,2.51873,-2.33539
-39.1435,0.997472,0.00804175,8,255,0,40.7388,0.988023,1.24403e+09,2.84531,-2.96343
-38.4993,0.986806,0.00804175,10,1023,0,40.8486,0.804373,1.26566e+09,-3.05002,3.18765
-40.8065,0.998189,0.00804175,9,511,0,42.3348,1.00773,1.26e+09,14.8198,-14.7408
-39.4363,0.997215,0.00804175,10,1023,0,46.248,0.748785,1.28414e+09,2.69387,-2.67412
-37.2936,0.921933,0.00804175,10,1023,0,41.8555,0.942231,1.25763e+09,-1.63178,1.61656
-37.0602,0.999555,0.00804175,10,1023,0,37.9253,0.828421,1.24503e+09,0.733951,-0.675484
-36.9473,0.979492,0.00804175,8,511,0,38.2262,0.897302,1.24316e+09,2.15773,-2.18717
-38.2914,0.996582,0.00804175,10,1023,0,38.985,0.854288,1.25062e+09,-12.5275,12.5463
-36.8975,0.982815,0.00804175,10,1023,0,41.2516,0.865996,1.26606e+09,4.13218,-4.07799
-36.9054,0.966369,0.00804175,10,1023,0,38.4166,0.903404,1.27734e+09,3.428,-3.42579
-40.9375,0.881277,0.00804175,8,411,0,43.4436,0.914902,1.27593e+09,20.2264,-20.1969
-36.9665,0.96693,0.00804175,9,511,0,41.8481,0.846912,1.28549e+09,4.45733,-4.43561
-38.1549,0.961559,0.00804175,8,511,0,38.5919,0.985237,1.28646e+09,4.33755,-4.29972
-36.7094,0.984962,0.00804175,8,383,0,39.0725,0.868498,1.28678e+09,1.31054,-1.26548
-36.8961,0.973944,0.00804175,10,1023,0,37.4132,0.87955,1.29886e+09,-0.899964,0.865056
-38.7106,0.998895,0.00804175,8,383,0,38.8998,1.00196,1.29928e+09,-4.17185,4.13258
-36.8823,0.998482,0.00804175,8,511,0,38.9994,0.874838,1.29985e+09,2.17848,-2.20597
-37.1693,0.978894,0.00804175,7,219,0,37.9916,0.854955,1.30024e+09,4.86152,-4.78004
-37.1663,0.91122,0.00804175,10,1023,0,38.9715,0.852503,1.2909e+09,4.72698,-4.75826
-37.1715,0.979728,0.00804175,9,1023,0,38.5654,0.858937,1.28037e+09,-0.953085,1.0605
-37.463,0.975978,0.00804175,10,1023,0,40.3715,0.887492,1.32011e+09,-0.855699,0.990639
-38.9121,0.933267,0.00804175,10,1023,0,43.272,0.964103,1.35328e+09,0.69166,-0.826724
-38.8264,0.978048,0.00804175,10,1023,0,40.4722,0.940401,1.32182e+09,-2.6813,2.53714
-38.7762,0.9813,0.00804175,7,227,0,40.2642,0.857887,1.32039e+09,-1.32176,1.17192
-38.2175,0.998385,0.00804175,10,1023,0,39.3178,0.847702,1.30133e+09,0.693901,-0.813883
-38.2298,0.999956,0.00804175,9,511,0,39.0581,0.917079,1.30846e+09,-2.25087,2.42331
-36.8529,0.972113,0.00804175,10,1023,0,40.5725,0.8523,1.34726e+09,-0.160352,0.226966
-37.8579,0.950498,0.00804175,10,1023,0,38.8175,0.898113,1.35801e+09,10.3305,-10.2721
-37.0984,0.995382,0.00804175,8,255,0,38.3466,0.889965,1.35615e+09,6.40219,-6.36996
-37.6264,0.953792,0.00804175,7,187,0,38.4701,0.863835,1.35562e+09,8.52113,-8.55432
-37.07,0.997798,0.00804175,8,511,0,39.2077,0.90691,1.35371e+09,-2.09408,2.05512
-37.3076,0.998785,0.00804175,9,511,0,37.8911,0.910804,1.35286e+09,4.94536,-4.8562
-37.7859,0.99845,0.00804175,10,1023,0,39.0641,0.937935,1.34965e+09,6.38991,-6.2972
-36.9786,0.997732,0.00804175,9,511,0,38.5071,0.829943,1.35749e+09,-1.69077,1.71542
-36.7947,0.949671,0.00804175,7,203,0,38.4697,0.90327,1.35808e+09,-1.71161,1.74726
-37.1367,0.939156,0.00804175,2,3,0,37.1781,0.903515,1.35807e+09,-1.75623,1.70521
-37.0494,0.999669,0.00804175,10,1023,0,37.4168,0.857918,1.37066e+09,1.65085,-1.69543
-37.2419,0.947799,0.00804175,10,1023,0,39.0227,0.90265,1.38629e+09,6.94062,-6.90351
-37.3929,0.918268,0.00804175,10,1023,0,38.9347,0.862347,1.36075e+09,-7.15433,7.12378
-37.9929,0.958947,0.00804175,8,255,0,39.4739,0.807786,1.36133e+09,-6.00437,6.09049
-37.7169,0.874088,0.00804175,8,435,0,40.3984,0.802599,1.36114e+09,1.37432,-1.40624
-39.7301,0.725799,0.00804175,9,511,0,41.8073,0.949353,1.3671e+09,13.6897,-13.5626
-40.0126,0.958533,0.00804175,9,511,0,41.2916,0.92251,1.36636e+09,13.8491,-13.6824
-37.9828,0.919493,0.00804175,10,1023,0,41.6165,0.871764,1.38009e+09,-6.41625,6.32256
-37.721,0.995401,0.00804175,10,1023,0,38.8367,0.876472,1.40648e+09,-2.85322,3.00006
-37.9537,0.986737,0.00804175,10,1023,0,39.1377,0.873566,1.36483e+09,2.76102,-2.87286
-38.3803,0.998365,0.00804175,10,1023,0,39.7453,0.8287,1.33711e+09,-2.9874,3.14639
-37.0146,0.999964,0.00804175,8,299,0,38.4894,0.920736,1.33352e+09,-0.352207,0.334388
-37.0155,0.99972,0.00804175,10,1023,0,38.2483,0.847027,1.34926e+09,-4.9281,4.94444
-38.5913,0.846812,0.00804175,8,511,0,40.3479,0.971833,1.34761e+09,-2.41229,2.3099
-39.5144,0.991495,0.00804175,8,511,0,39.7791,1.0017,1.34537e+09,-5.36983,5.25969
-39.6433,0.912524,0.00804175,2,3,0,40.8707,1.00174,1.34534e+09,-5.375,5.25562
-40.1157,0.955359,0.00804175,8,511,0,45.3883,1.00508,1.34458e+09,5.8736,-5.68282
-40.2807,0.993191,0.00804175,3,11,0,40.3934,1.00449,1.34453e+09,5.72399,-5.87634
-39.6194,1,0.00804175,1,1,0,40.2211,1.00455,1.34453e+09,5.73693,-5.84627
-37.6553,0.723954,0.00804175,7,203,0,44.7867,0.896797,1.34481e+09,9.53551,-9.48817
-37.727,0.893607,0.00804175,2,3,0,38.4744,0.896917,1.34482e+09,9.47064,-9.48836
-38.2131,0.83843,0.00804175,2,7,0,38.9214,0.896844,1.34481e+09,9.55128,-9.42912
-37.5127,0.999084,0.00804175,9,511,0,38.652,0.896428,1.3373e+09,-6.53376,6.48064
-37.2871,0.992775,0.00804175,10,1023,0,37.6957,0.873087,1.32932e+09,5.84649,-5.88789
-38.2083,0.865817,0.00804175,8,255,0,39.5525,0.804228,1.33262e+09,3.58661,-3.46916
-38.7022,0.852471,0.00804175,2,3,0,39.5417,0.803337,1.33264e+09,3.51582,-3.61279
-38.9973,0.986632,0.00804175,10,1023,0,42.3138,0.986998,1.36276e+09,0.0409331,-0.156164
-38.1297,0.999517,0.00804175,8,255,0,39.7212,0.935918,1.3679e+09,0.237102,-0.0778323
-39.4634,0.986577,0.00804175,9,1023,0,42.2315,0.844247,1.38207e+09,-11.3487,11.2319
-39.2807,0.999064,0.00804175,10,1023,0,40.6971,0.868426,1.40026e+09,11.6046,-11.7179
-38.0761,0.999176,0.00804175,9,511,0,39.3028,0.919891,1.4074e+09,-10.7421,10.7472
-38.4189,0.819907,0.00804175,10,1023,0,41.1599,0.886738,1.4331e+09,10.3827,-10.46
-37.4145,0.999624,0.00804175,7,147,0,38.7003,0.879568,1.43369e+09,8.68538,-8.65629
-38.6519,0.909547,0.00804175,10,1023,0,41.0355,0.847397,1.48673e+09,13.6868,-13.6456
-38.2326,0.998904,0.00804175,10,1023,0,40.5145,0.880077,1.51925e+09,-12.5211,12.5445
-47.5203,0.987377,0.00804175,8,255,0,48.7588,1.004,1.51081e+09,-30.1016,30.086
-42.8676,0.935283,0.00804175,9,511,0,50.7768,0.795336,1.53373e+09,22.3415,-22.3718
-38.0049,0.812404,0.00804175,8,255,0,45.646,0.860459,1.54049e+09,9.35868,-9.25255
-36.8229,0.902981,0.00804175,9,511,0,39.4291,0.850193,1.53879e+09,-2.08763,2.0893
-37.2276,0.887288,0.00804175,7,203,0,38.2919,0.859127,1.53889e+09,-1.14001,1.252
-39.4807,0.820706,0.00804175,7,139,0,40.0481,0.860326,1.53815e+09,-3.77781,3.60387
-36.852,0.995872,0.00804175,10,1023,0,40.2529,0.859201,1.49463e+09,2.47177,-2.40903
-37.4404,0.927552,0.00804175,2,3,0,37.5508,0.859307,1.49462e+09,2.48965,-2.36439
-37.2467,0.998075,0.00804175,9,511,0,38.54,0.83546,1.49546e+09,2.36937,-2.4107
-40.3735,0.828458,0.00804175,9,511,0,42.0112,0.910344,1.48401e+09,-14.3642,14.2299
-41.1575,0.909538,0.00804175,2,7,0,41.8177,0.910785,1.48405e+09,-14.1612,14.3812
-37.5656,0.993924,0.00804175,9,511,0,41.7048,0.842718,1.49289e+09,-1.37747,1.2991
-38.336,0.999392,0.00804175,10,1023,0,39.8764,0.783238,1.45877e+09,1.03283,-1.07306
-39.1837,0.741514,0.00804175,8,375,0,41.3583,0.83168,1.45739e+09,-3.19012,3.38689
-40.3413,0.961184,0.00804175,10,1023,0,41.858,0.811958,1.47961e+09,-3.77526,3.60218
-40.4012,0.999886,0.00804175,10,1023,0,42.2076,0.809917,1.43689e+09,4.722,-4.50264
-37.6496,0.897059,0.00804175,10,1023,0,43.5796,0.873509,1.46297e+09,-4.77874,4.91051
-37.1789,0.997131,0.00804175,9,511,0,37.7693,0.906575,1.46412e+09,-3.65068,3.74063
-37.4553,0.999319,0.00804175,10,1023,0,38.4942,0.805081,1.4973e+09,2.1555,-2.14488
-41.4046,0.844778,0.00804175,9,511,0,43.9923,0.975225,1.50648e+09,-16.9637,16.8653
-40.4848,0.993193,0.00804175,9,511,0,43.2362,0.780851,1.50134e+09,-11.7555,11.6666
-37.8909,0.995574,0.00804175,10,1023,0,45.6308,0.790931,1.43729e+09,3.52736,-3.5157
-40.5663,0.967093,0.00804175,9,511,0,41.3501,1.01859,1.44326e+09,12.9273,-12.9576
-37.2564,0.974543,0.00804175,8,255,0,41.4088,0.88878,1.44746e+09,3.78698,-3.67977
-38.1805,0.984037,0.00804175,8,403,0,38.7244,0.893834,1.44696e+09,10.1884,-10.0791
-37.332,0.93064,0.00804175,9,511,0,40.0553,0.9442,1.45216e+09,-2.5607,2.55275
-38.6593,0.804381,0.00804175,10,1023,0,41.5172,0.938569,1.49914e+09,5.81816,-5.9384
-37.2433,0.996923,0.00804175,9,511,0,38.9845,0.923031,1.49676e+09,-1.52814,1.62224
-38.283,0.978941,0.00804175,8,255,0,38.7894,0.972815,1.49966e+09,0.831328,-0.70282
-37.6814,0.99937,0.00804175,5,63,0,38.4532,0.971111,1.49974e+09,0.815313,-0.782115
-37.7158,0.994066,0.00804175,10,1023,0,38.4392,0.952162,1.47826e+09,5.68434,-5.69288
-37.7868,0.95102,0.00804175,9,1023,0,39.052,0.823204,1.48668e+09,1.51992,-1.59396
-37.0671,0.932718,0.00804175,8,275,0,39.3458,0.88547,1.48564e+09,-5.07204,5.14221
-37.5679,0.847516,0.00804175,7,195,0,39.2294,0.871212,1.4863e+09,-5.457,5.57703
-37.1144,0.99984,0.00804175,10,1023,0,39.089,0.85147,1.54282e+09,-3.26895,3.23031
-41.0367,0.784408,0.00804175,8,255,0,41.7774,0.832739,1.54301e+09,-13.2678,13.1104
-38.2924,0.905044,0.00804175,5,47,0,42.2155,0.83425,1.54241e+09,-11.8042,11.8324
-38.9059,0.980647,0.00804175,9,511,0,40.5293,1.02273,1.54157e+09,1.56132,-1.51291
-39.3765,0.997487,0.00804175,10,1023,0,42.0739,1.04172,1.59285e+09,-0.649701,0.673782
-38.102,0.991747,0.00804175,8,383,0,40.8801,0.965409,1.59457e+09,6.63786,-6.65606
-38.1019,0.996944,0.00804175,10,1023,0,41.8564,0.807592,1.62954e+09,-7.85223,7.83271
-37.9477,0.831988,0.00804175,8,255,0,39.622,0.86787,1.63085e+09,-8.10328,8.03012
-38.8843,0.995654,0.00804175,9,511,0,39.6526,0.892315,1.62334e+09,12.0922,-12.1746
# 
#  Elapsed Time: 1.81571 seconds (Warm-up)
#                2.15786 seconds (Sampling)
#                3.97356 seconds (Total)
# 
