# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_8_5_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236363080
# output
#   file = m_8_5_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha,a1,a2
-39.2842,0.999685,0.00799148,6,127,0,39.4328,0.801672,3.14186e+08,-13.4233,13.4552
-38.3602,0.931704,0.00799148,9,511,0,43.5205,0.815199,3.1074e+08,8.36,-8.41472
-38.6367,0.942752,0.00799148,9,1023,0,41.4317,0.972448,3.04125e+08,7.83778,-7.73398
-38.3553,0.993422,0.00799148,9,511,0,39.063,0.952946,3.02956e+08,9.49528,-9.4252
-38.1497,0.969718,0.00799148,9,511,0,39.4479,0.852061,2.99032e+08,8.98498,-9.05433
-38.754,0.999926,0.00799148,10,1023,0,41.3318,0.842695,3.50663e+08,12.4474,-12.3465
-38.9764,0.998925,0.00799148,10,1023,0,40.8272,0.785591,3.23516e+08,-9.14838,9.11939
-39.2418,0.999714,0.00799148,9,1023,0,41.6068,0.778691,3.19516e+08,-9.80081,9.86653
-39.6377,0.867432,0.00799148,10,1023,0,41.5028,0.971657,3.46082e+08,9.76622,-9.87868
-41.6909,0.853062,0.00799148,9,511,0,43.0532,0.991618,3.46739e+08,4.47755,-4.19445
-40.6954,0.99722,0.00799148,2,7,0,42.0911,0.992038,3.46745e+08,4.4559,-4.21422
-38.5272,0.99782,0.00799148,6,119,0,41.737,0.965998,3.47259e+08,3.85714,-3.95502
-36.9057,0.995554,0.00799148,8,279,0,38.7705,0.892612,3.4598e+08,0.678898,-0.597483
-41.8861,0.601314,0.00799148,2,3,0,42.2605,0.893312,3.45957e+08,0.516367,-0.779566
-37.6525,0.995558,0.00799148,7,247,0,44.8675,0.896144,3.46226e+08,4.04609,-3.9098
-37.4343,0.999177,0.00799148,10,1023,0,38.34,0.831855,3.64153e+08,-3.91337,4.00763
-37.0079,0.991439,0.00799148,10,1023,0,37.8538,0.862923,3.80994e+08,3.28037,-3.19819
-37.2454,0.986374,0.00799148,10,1023,0,41.7837,0.855815,4.02496e+08,-6.42797,6.49405
-37.5004,0.999951,0.00799148,9,511,0,37.749,0.896118,4.02666e+08,-8.54208,8.59536
-37.3348,0.915606,0.00799148,10,1023,0,38.9858,0.857191,3.97439e+08,-5.06763,5.16582
-38.1946,0.987989,0.00799148,7,235,0,40.2198,0.897532,3.97895e+08,-10.9802,11.069
-38.5435,0.978714,0.00799148,8,255,0,39.0326,0.868836,3.98124e+08,-12.98,13.0572
-36.9625,0.992611,0.00799148,9,511,0,38.987,0.897371,4.05718e+08,4.42524,-4.373
-36.8706,0.903267,0.00799148,10,1023,0,38.1863,0.876401,3.8958e+08,-4.58633,4.60852
-37.234,0.949545,0.00799148,9,1023,0,38.438,0.879067,3.81291e+08,-3.15829,3.26789
-37.3613,0.999549,0.00799148,8,387,0,38.2675,0.944972,3.81501e+08,-0.519932,0.494447
-38.2945,0.970955,0.00799148,9,511,0,39.7634,0.780349,3.92934e+08,-4.04308,4.04211
-37.4957,0.989063,0.00799148,9,1023,0,38.7833,0.804237,3.90479e+08,-1.84177,1.89083
-38.305,0.87472,0.00799148,10,1023,0,39.9742,0.998036,3.71225e+08,0.979294,-0.922927
-38.5253,0.975916,0.00799148,10,1023,0,39.1659,0.998411,3.45704e+08,-1.96785,1.92389
-37.3544,0.997928,0.00799148,9,511,0,38.7589,0.931613,3.48557e+08,-2.86002,2.94834
-37.1175,0.941714,0.00799148,2,3,0,37.969,0.931659,3.48578e+08,-2.8604,2.88484
-36.8802,0.752452,0.00799148,8,367,0,40.9014,0.913684,3.45182e+08,2.00016,-1.97995
-37.1234,0.972043,0.00799148,10,1023,0,38.2766,0.826269,3.32005e+08,2.06746,-2.07596
-37.8108,0.928268,0.00799148,9,511,0,38.7609,0.838009,3.33513e+08,7.17191,-7.22622
-37.652,0.914055,0.00799148,9,511,0,39.5607,0.941219,3.41498e+08,-6.90843,6.94463
-38.579,0.982689,0.00799148,10,1023,0,39.0493,0.964184,3.6055e+08,9.79197,-9.72764
-38.4763,0.934583,0.00799148,4,27,0,39.3813,0.961455,3.60597e+08,9.78696,-9.78512
-38.1279,0.973737,0.00799148,9,511,0,39.4504,0.798812,3.56322e+08,3.88909,-3.79007
-37.3413,0.959119,0.00799148,8,467,0,40.0856,0.853829,3.55794e+08,-4.0834,4.02616
-38.7064,0.900835,0.00799148,10,1023,0,39.5379,0.945953,3.6517e+08,2.8777,-2.69538
-37.2781,0.969945,0.00799148,10,1023,0,39.8659,0.870187,3.4195e+08,-0.619453,0.740062
-36.8069,0.987182,0.00799148,10,1023,0,39.3425,0.900899,3.14219e+08,2.30544,-2.26645
-36.8719,0.999654,0.00799148,9,1023,0,37.8964,0.853358,3.0504e+08,-3.57296,3.57987
-37.4372,0.974569,0.00799148,10,1023,0,39.4413,0.932618,3.25947e+08,4.68661,-4.60722
-37.082,0.991685,0.00799148,10,1023,0,37.8927,0.933808,3.47036e+08,-0.781979,0.791141
-38.1231,1,0.00799148,8,255,0,38.353,0.99211,3.43594e+08,0.457038,-0.447668
-36.9323,0.968636,0.00799148,8,395,0,39.0391,0.918903,3.42708e+08,1.71201,-1.70274
-36.9123,0.974265,0.00799148,9,511,0,37.3555,0.883632,3.39444e+08,-0.721071,0.806459
-39.2193,0.843853,0.00799148,8,319,0,41.0404,0.941973,3.38397e+08,6.18874,-6.3356
-38.7424,0.994313,0.00799148,10,1023,0,40.3727,0.942261,3.73919e+08,0.621189,-0.43038
-39.0514,0.957423,0.00799148,10,1023,0,40.4243,0.968023,3.76928e+08,0.513241,-0.652932
-38.5711,0.992082,0.00799148,8,435,0,39.8142,0.954979,3.76469e+08,2.65635,-2.7748
-38.5435,0.998309,0.00799148,9,511,0,39.5951,0.826794,3.79799e+08,-4.58791,4.74722
-37.969,0.999864,0.00799148,10,1023,0,42.4025,0.812856,3.22493e+08,0.221807,-0.296153
-37.5889,0.983242,0.00799148,8,331,0,38.7572,0.946193,3.24933e+08,-4.22358,4.19217
-37.7584,0.959575,0.00799148,10,1023,0,38.4348,0.945499,3.42753e+08,1.61354,-1.68406
-37.4279,0.995504,0.00799148,10,1023,0,38.8127,0.80486,3.62759e+08,-1.63497,1.6552
-38.2436,0.919817,0.00799148,8,511,0,41.1986,0.958684,3.60817e+08,-6.05969,5.99433
-36.898,0.996014,0.00799148,8,427,0,38.6395,0.902395,3.59169e+08,3.09699,-3.04334
-37.9535,0.9996,0.00799148,9,511,0,38.3168,0.878326,3.53706e+08,-11.0869,11.0796
-38.8424,0.876012,0.00799148,7,159,0,40.9722,0.853693,3.5373e+08,-12.7743,12.8819
-38.2007,0.974928,0.00799148,8,511,0,40.3845,0.910745,3.52501e+08,-8.05561,8.18979
-38.2147,0.999132,0.00799148,3,11,0,38.3446,0.910221,3.52502e+08,-8.11035,8.02291
-38.6758,0.968336,0.00799148,8,511,0,41.5642,1.00867,3.49719e+08,1.63604,-1.667
-37.6209,0.976773,0.00799148,10,1023,0,40.4415,0.801598,3.65e+08,-3.36031,3.40464
-37.774,0.889865,0.00799148,9,511,0,38.9709,0.899595,3.62413e+08,-4.85628,4.76621
-40.3594,0.834314,0.00799148,7,171,0,41.1734,0.8842,3.59351e+08,-6.9085,7.15639
-36.8078,0.996998,0.00799148,8,319,0,42.4072,0.875714,3.57903e+08,-0.157985,0.134563
-37.2645,0.851061,0.00799148,2,3,0,38.2242,0.875852,3.57908e+08,-0.132217,0.252956
-36.9647,0.944106,0.00799148,8,315,0,38.6547,0.913523,3.58872e+08,2.10169,-2.03995
-37.1144,0.972541,0.00799148,10,1023,0,37.4523,0.85627,3.62401e+08,1.16682,-1.21841
-36.8184,0.968317,0.00799148,10,1023,0,37.6509,0.907668,3.69394e+08,-1.20694,1.21573
-38.3734,0.784772,0.00799148,7,179,0,40.2997,0.945489,3.70094e+08,1.20863,-1.32639
-37.8265,0.998054,0.00799148,9,511,0,38.8023,0.85059,3.73098e+08,-5.69582,5.82462
-37.2396,0.996868,0.00799148,10,1023,0,37.9995,0.887305,3.8308e+08,5.74879,-5.78453
-37.3119,0.962262,0.00799148,7,199,0,38.1687,0.872037,3.82764e+08,2.39557,-2.27588
-36.9025,0.996369,0.00799148,10,1023,0,40.297,0.865253,3.56501e+08,-3.17378,3.15388
-37.3721,0.999964,0.00799148,8,451,0,38.4247,0.860146,3.5689e+08,7.63944,-7.57573
-38.312,0.984989,0.00799148,10,1023,0,39.9822,0.937585,3.40677e+08,-9.78953,9.74833
-40.589,0.906614,0.00799148,10,1023,0,43.516,0.954358,3.57786e+08,13.703,-13.5208
-38.964,0.996541,0.00799148,10,1023,0,43.1634,0.892281,3.30108e+08,-10.5385,10.6976
-38.9715,0.831427,0.00799148,7,183,0,42.3993,0.926807,3.30783e+08,-6.51526,6.70327
-37.0223,0.981743,0.00799148,10,1023,0,40.709,0.891417,3.16592e+08,-5.73124,5.75411
-37.58,0.997771,0.00799148,10,1023,0,38.2499,0.870185,2.93412e+08,-9.53812,9.5714
-38.117,0.868443,0.00799148,10,1023,0,40.9416,0.838992,3.10268e+08,9.92489,-9.96405
-37.868,0.965043,0.00799148,10,1023,0,40.0201,0.833463,3.19102e+08,4.35828,-4.43736
-38.5269,0.968094,0.00799148,9,1023,0,39.7914,0.931839,3.26525e+08,8.43677,-8.52805
-38.0706,0.997509,0.00799148,10,1023,0,39.3176,0.933295,3.53757e+08,-5.04471,4.95365
-38.1157,0.998098,0.00799148,10,1023,0,40.4219,0.893256,3.37939e+08,10.3208,-10.2206
-40.3116,0.96534,0.00799148,8,255,0,40.9914,0.86146,3.39884e+08,17.6835,-17.5712
-39.9052,0.991484,0.00799148,8,255,0,40.8085,0.835124,3.40436e+08,15.3585,-15.2367
-37.9037,0.981857,0.00799148,9,511,0,41.4987,0.935671,3.51705e+08,-7.11931,7.21648
-37.3944,0.985685,0.00799148,8,439,0,38.8752,0.908033,3.52633e+08,2.43423,-2.50437
-37.6644,0.950212,0.00799148,1,1,0,37.7235,0.907954,3.52636e+08,2.42493,-2.51628
-37.157,0.839072,0.00799148,2,3,0,39.459,0.907916,3.52645e+08,2.49337,-2.39794
-37.3965,0.98612,0.00799148,7,235,0,38.1711,0.87523,3.53041e+08,5.37295,-5.2651
-37.901,0.966341,0.00799148,10,1023,0,39.1282,0.883542,3.38582e+08,-9.97211,9.93495
-37.2162,0.986198,0.00799148,9,511,0,38.2687,0.847913,3.36838e+08,-0.253011,0.196464
-38.7591,0.936262,0.00799148,9,511,0,39.2221,0.971827,3.29797e+08,1.12552,-1.24268
-40.5442,0.99464,0.00799148,9,511,0,41.6559,0.795584,3.2083e+08,-13.1235,13.2698
-39.5431,0.907875,0.00799148,3,15,0,41.7173,0.795491,3.20724e+08,-13.4237,13.4102
-39.9888,0.993058,0.00799148,10,1023,0,41.608,0.967648,3.39363e+08,14.9142,-14.8331
-40.1146,0.99815,0.00799148,5,55,0,40.2815,0.969124,3.39386e+08,15.0717,-14.9825
-38.11,0.997133,0.00799148,10,1023,0,41.6735,0.846331,3.2393e+08,-11.4763,11.5155
-37.2018,0.999997,0.00799148,9,511,0,39.0287,0.870405,3.31188e+08,7.33768,-7.32014
-37.1167,0.990837,0.00799148,9,1023,0,37.9425,0.866341,3.36675e+08,-6.66966,6.68899
-37.1319,0.960066,0.00799148,10,1023,0,38.2667,0.891025,3.56164e+08,5.58937,-5.61001
-39.3939,0.838072,0.00799148,9,511,0,41.0093,1.01985,3.52229e+08,2.34765,-2.21517
-37.4748,0.947786,0.00799148,9,1023,0,41.0399,0.931651,3.42496e+08,0.650647,-0.713203
-37.5487,0.99772,0.00799148,9,511,0,38.3688,0.821168,3.33472e+08,-6.77173,6.80561
-37.2385,0.990198,0.00799148,10,1023,0,41.7179,0.825926,3.95758e+08,4.72941,-4.69333
-37.2259,0.985201,0.00799148,10,1023,0,38.2087,0.817257,3.93435e+08,2.58349,-2.57127
-37.2152,0.980746,0.00799148,2,7,0,37.3637,0.817446,3.93426e+08,2.60377,-2.57288
-37.898,0.999995,0.00799148,7,255,0,38.7929,0.790605,3.93717e+08,3.67556,-3.65352
-39.1012,0.960512,0.00799148,7,127,0,39.3865,0.759529,3.93733e+08,2.48637,-2.50632
-39.8365,0.898504,0.00799148,10,1023,0,40.7078,1.03371,3.77094e+08,-0.698231,0.843281
-39.4039,0.986833,0.00799148,10,1023,0,42.9332,0.757704,3.5691e+08,-4.45286,4.42271
-40.706,0.955375,0.00799148,10,1023,0,42.952,0.75953,3.05607e+08,10.5417,-10.425
-39.6233,0.999994,0.00799148,10,1023,0,41.7731,1.02757,3.20824e+08,-4.45294,4.57335
-38.3079,0.998842,0.00799148,9,511,0,40.303,0.976195,3.23707e+08,2.61783,-2.68774
-38.4684,0.974169,0.00799148,10,1023,0,40.6476,0.821841,3.01138e+08,-6.17918,6.08604
-38.9048,0.995778,0.00799148,9,511,0,39.71,0.998516,3.00579e+08,1.40924,-1.49678
-37.5893,0.99533,0.00799148,8,371,0,40.9948,0.846587,3.00501e+08,1.81185,-1.68122
-39.224,0.936325,0.00799148,9,1023,0,39.9423,0.898325,3.07558e+08,9.81786,-9.95017
-38.1746,0.942677,0.00799148,10,1023,0,41.3269,0.92107,3.30943e+08,-9.09935,9.03729
-37.2252,0.983074,0.00799148,10,1023,0,40.4238,0.894443,3.17291e+08,3.39822,-3.45406
-38.1488,0.949785,0.00799148,10,1023,0,42.2604,0.874649,3.49928e+08,-5.88409,6.04021
-37.6859,0.961438,0.00799148,9,995,0,39.3899,0.83546,3.47129e+08,-3.1637,3.08866
-40.1655,0.549831,0.00799148,2,3,0,42.8918,0.835359,3.47196e+08,-3.23804,3.05157
-40.8241,0.987124,0.00799148,9,511,0,43.5808,0.886684,3.52932e+08,14.757,-14.9077
-38.5732,0.995427,0.00799148,10,1023,0,43.2499,0.925794,3.71196e+08,-8.29446,8.1926
-37.2133,0.925254,0.00799148,10,1023,0,40.2346,0.854552,3.82298e+08,2.62532,-2.67992
-36.9945,0.999908,0.00799148,10,1023,0,38.1289,0.866521,3.53031e+08,-4.8881,4.87618
-38.0407,0.641462,0.00799148,6,67,0,42.0304,0.872599,3.52113e+08,-6.18164,6.08228
-39.6701,0.996666,0.00799148,9,511,0,40.6294,1.00252,3.49228e+08,-8.53291,8.44751
-39.0001,0.999718,0.00799148,6,83,0,39.7495,0.996592,3.49407e+08,-8.36581,8.34777
-37.669,0.993566,0.00799148,9,511,0,40.5531,0.795004,3.54244e+08,-1.21896,1.23104
-39.2113,0.679159,0.00799148,10,1023,0,43.1004,0.898358,3.69379e+08,-1.06865,0.893126
-37.8702,0.999673,0.00799148,7,203,0,39.5193,0.909412,3.6812e+08,1.18691,-1.03045
-38.4399,0.971596,0.00799148,8,371,0,40.5834,0.9092,3.67254e+08,-2.72267,2.90761
-38.062,0.995513,0.00799148,10,1023,0,39.1691,0.859336,3.80297e+08,-0.216817,0.383368
-38.1006,0.998567,0.00799148,7,247,0,38.6857,0.894261,3.79223e+08,1.90914,-2.0321
-38.4592,0.982704,0.00799148,10,1023,0,38.9365,0.893966,3.64998e+08,-2.11558,1.97444
-39.1029,0.997726,0.00799148,7,255,0,41.1822,0.921617,3.65077e+08,-6.94585,6.79964
-38.1608,0.97719,0.00799148,4,27,0,39.7612,0.920026,3.65136e+08,-6.53684,6.67924
-37.3846,0.735722,0.00799148,2,7,0,42.3831,0.92009,3.6518e+08,-6.72533,6.77124
-37.078,0.969486,0.00799148,10,1023,0,43.042,0.906876,3.34826e+08,-2.32524,2.28652
-37.2084,0.84821,0.00799148,10,1023,0,40.4814,0.881367,3.52109e+08,2.28758,-2.35055
-37.225,0.999995,0.00799148,8,283,0,37.3728,0.900904,3.51711e+08,-0.902527,0.838994
-37.6644,0.844149,0.00799148,10,1023,0,40.1763,0.934439,3.76685e+08,-2.83894,2.95764
-38.1768,0.998849,0.00799148,10,1023,0,39.6112,0.945219,4.08104e+08,9.42781,-9.36801
-41.4102,0.997731,0.00799148,9,511,0,42.7165,0.960088,4.12721e+08,19.6469,-19.661
-37.9635,0.957114,0.00799148,9,511,0,42.5402,0.807607,4.07376e+08,-7.58849,7.58761
-39.204,0.822236,0.00799148,10,1023,0,40.798,0.800406,4.43337e+08,1.29457,-1.12327
-39.6881,0.999216,0.00799148,9,511,0,41.018,0.932417,4.48104e+08,12.9493,-13.0537
-37.8237,0.97852,0.00799148,10,1023,0,43.6234,0.804887,4.72147e+08,-6.25052,6.29501
-38.495,0.929465,0.00799148,10,1023,0,41.4598,0.772715,4.21225e+08,3.4834,-3.47798
-37.1283,0.976936,0.00799148,8,255,0,41.0536,0.867622,4.21083e+08,6.02993,-6.04394
-39.9966,0.812439,0.00799148,9,511,0,40.7708,0.997387,4.16435e+08,-0.354799,0.566547
-40.1408,0.990114,0.00799148,10,1023,0,43.5213,0.790736,4.36308e+08,4.40754,-4.54831
-39.9993,0.999714,0.00799148,5,43,0,40.4951,0.796588,4.35642e+08,4.80733,-4.94857
-40.0435,0.99781,0.00799148,8,499,0,41.2829,0.789776,4.37021e+08,-0.469036,0.325682
-39.3431,0.998138,0.00799148,9,511,0,41.7938,0.932379,4.41062e+08,12.9122,-12.9918
-38.8353,0.995326,0.00799148,10,1023,0,46.215,0.944291,4.89132e+08,-10.3474,10.2716
-37.6423,0.972519,0.00799148,9,511,0,40.5137,0.967307,4.87937e+08,1.4103,-1.36445
-37.3123,0.997311,0.00799148,9,1023,0,38.0714,0.94818,4.85494e+08,-2.0666,2.09272
-38.5005,0.943064,0.00799148,10,1023,0,40.982,0.828548,4.99979e+08,8.92413,-8.99978
-38.4595,0.999734,0.00799148,9,511,0,39.4182,0.986929,4.98064e+08,-2.77713,2.71449
-37.0842,0.99757,0.00799148,9,511,0,38.6432,0.923811,5.01056e+08,-2.93864,2.99349
-37.2683,0.993012,0.00799148,9,671,0,37.4376,0.941668,5.00846e+08,-1.11472,1.17775
-36.7879,0.989814,0.00799148,10,1023,0,37.7402,0.896862,4.84865e+08,2.5402,-2.52541
-36.9761,0.981993,0.00799148,10,1023,0,38.1592,0.888614,4.98829e+08,-4.5079,4.49423
-37.4275,0.987511,0.00799148,10,1023,0,39.7763,0.853356,4.80211e+08,8.34186,-8.30445
-38.1584,0.999742,0.00799148,10,1023,0,40.5519,0.923336,5.04575e+08,-11.0025,11.0137
-36.739,0.9955,0.00799148,10,1023,0,41.1157,0.889781,4.82758e+08,0.140748,-0.145287
-36.774,0.986411,0.00799148,10,1023,0,37.2101,0.858731,4.90824e+08,1.41719,-1.36312
-37.1825,0.994616,0.00799148,8,511,0,39.116,0.833179,4.90539e+08,5.17755,-5.14236
-37.3363,0.980356,0.00799148,9,511,0,38.1788,0.951621,4.95946e+08,1.13372,-1.10776
-36.9989,0.934434,0.00799148,7,143,0,38.2142,0.925936,4.95484e+08,1.73588,-1.70376
-37.1551,0.988472,0.00799148,10,1023,0,37.7337,0.872098,4.90189e+08,6.44341,-6.45379
-37.4235,0.978377,0.00799148,10,1023,0,39.0461,0.899935,5.17263e+08,-6.29905,6.39139
-38.2387,0.983174,0.00799148,8,255,0,38.4901,0.888515,5.14631e+08,-10.2932,10.4052
-37.269,0.999828,0.00799148,9,511,0,39.6301,0.909237,5.12505e+08,-4.84517,4.93102
-36.8429,0.977502,0.00799148,9,511,0,38.2889,0.853845,5.16391e+08,-1.37491,1.43803
-36.8298,1,0.00799148,2,7,0,36.857,0.853764,5.16406e+08,-1.40581,1.39403
-40.1432,0.677129,0.00799148,7,223,0,43.8366,0.934253,5.1812e+08,-4.26334,4.51201
-40.7027,0.966303,0.00799148,2,7,0,41.3075,0.934409,5.181e+08,-4.25287,4.52231
-37.4279,0.999021,0.00799148,8,399,0,41.4043,0.925133,5.15965e+08,3.0106,-3.06677
-37.4493,0.985578,0.00799148,10,1023,0,38.51,0.887075,5.23202e+08,4.22837,-4.10694
-38.0029,0.915429,0.00799148,7,255,0,39.7858,0.861254,5.2396e+08,-2.6456,2.53371
-36.9375,0.968593,0.00799148,2,7,0,38.4972,0.861212,5.23993e+08,-2.58796,2.5597
-37.1374,0.952251,0.00799148,10,1023,0,38.93,0.871304,4.91171e+08,4.27723,-4.31945
-36.8261,0.982621,0.00799148,10,1023,0,38.3651,0.853624,4.75422e+08,-3.21048,3.2312
-36.9539,0.996941,0.00799148,9,767,0,38.6132,0.911673,4.76256e+08,3.3795,-3.33722
-36.7698,0.979184,0.00799148,10,1023,0,39.6082,0.876032,5.12553e+08,-3.31894,3.34228
-37.1792,0.997609,0.00799148,8,255,0,37.363,0.826111,5.13797e+08,-4.17465,4.197
-38.7912,0.972575,0.00799148,9,511,0,40.8031,0.842891,5.15827e+08,14.0672,-14.0283
-36.7683,0.992904,0.00799148,9,767,0,39.1801,0.893136,5.17602e+08,-0.373197,0.364819
-37.2723,0.999713,0.00799148,10,1023,0,38.1141,0.916028,5.08514e+08,6.39229,-6.35925
-38.284,0.84343,0.00799148,8,287,0,40.2577,0.955159,5.09327e+08,7.35853,-7.2522
-40.8248,0.825656,0.00799148,5,51,0,41.5369,0.94724,5.09031e+08,7.29278,-7.50134
-38.0069,0.96667,0.00799148,2,7,0,41.3007,0.947044,5.09045e+08,7.39746,-7.43384
-37.9697,0.992307,0.00799148,9,511,0,38.6056,0.92342,5.11047e+08,8.5232,-8.57057
-37.1126,0.998847,0.00799148,10,1023,0,40.7576,0.919176,5.27178e+08,-0.0785541,0.0419192
-37.7808,0.999519,0.00799148,10,1023,0,39.6605,0.95014,5.66332e+08,-5.23375,5.19669
-39.1003,0.924887,0.00799148,10,1023,0,41.6362,0.776879,5.41827e+08,5.22335,-5.28608
-39.2655,0.882195,0.00799148,9,511,0,41.6487,0.971863,5.35777e+08,-11.8291,11.9103
-41.2312,0.999211,0.00799148,10,1023,0,46.785,1.02245,4.60855e+08,15.1828,-15.1154
-42.9832,0.771527,0.00799148,2,3,0,44.2761,1.02233,4.60823e+08,14.9605,-15.1341
-40.1676,0.978495,0.00799148,9,511,0,45.253,0.843501,4.56313e+08,18.3707,-18.3454
-38.3622,0.90682,0.00799148,9,511,0,41.4815,0.814807,4.58669e+08,10.6999,-10.6561
-37.1702,0.938989,0.00799148,9,511,0,38.9553,0.931387,4.5739e+08,-1.49652,1.47593
-37.4725,0.998234,0.00799148,9,511,0,38.2993,0.801901,4.51999e+08,0.161301,-0.129682
-37.5033,0.926173,0.00799148,9,511,0,38.1551,0.945979,4.48066e+08,-2.07615,2.16376
-37.2187,0.999655,0.00799148,9,511,0,37.7685,0.834824,4.52284e+08,-2.56996,2.65482
-37.907,0.987966,0.00799148,10,1023,0,40.7223,0.967648,4.29064e+08,0.494197,-0.39485
-36.7031,0.998225,0.00799148,10,1023,0,39.1216,0.893205,4.6004e+08,0.184426,-0.166731
-37.4266,0.928632,0.00799148,8,315,0,38.3735,0.928463,4.60757e+08,5.18308,-5.21139
-38.201,0.97171,0.00799148,9,511,0,39.2566,0.779456,4.54013e+08,1.91889,-1.92064
-38.24,0.999908,0.00799148,8,255,0,39.1823,0.781921,4.51896e+08,4.28666,-4.24278
-36.9413,0.999986,0.00799148,10,1023,0,39.3027,0.870006,4.22308e+08,-5.16303,5.20011
-38.0626,0.991547,0.00799148,8,511,0,40.4808,0.836028,4.20957e+08,-10.885,10.9128
-39.5916,0.803191,0.00799148,9,511,0,42.5366,0.919525,4.30523e+08,-11.7052,11.8782
-38.2828,1,0.00799148,2,3,0,39.5191,0.919266,4.3053e+08,-11.7503,11.7838
-38.1234,0.989836,0.00799148,9,511,0,39.3473,0.974417,4.33272e+08,-5.67695,5.73566
-36.8076,0.99437,0.00799148,8,255,0,38.3516,0.880464,4.35793e+08,-3.1184,3.11545
-36.9835,0.970759,0.00799148,9,511,0,37.2621,0.91228,4.36841e+08,-0.741396,0.815789
-37.2423,0.995221,0.00799148,8,499,0,37.5307,0.933617,4.37276e+08,3.19918,-3.21204
-38.0021,0.995909,0.00799148,9,511,0,38.8231,0.965947,4.38969e+08,-6.46598,6.47646
-38.5138,0.972182,0.00799148,10,1023,0,43.3724,0.788484,3.8812e+08,6.64221,-6.56173
-38.6777,0.950982,0.00799148,9,511,0,39.8354,0.960489,3.97175e+08,-7.56534,7.69677
-38.0591,0.984674,0.00799148,9,1023,0,40.2954,0.877846,3.95376e+08,9.99884,-9.89499
-37.2094,0.975156,0.00799148,10,1023,0,39.3827,0.896994,3.80025e+08,-6.90458,6.91432
-36.668,0.995192,0.00799148,9,511,0,38.1596,0.866725,3.75163e+08,-0.0666228,0.0909556
-36.8213,0.982505,0.00799148,10,1023,0,38.8055,0.873345,3.55156e+08,-0.718066,0.791298
-37.4777,0.996476,0.00799148,9,767,0,39.1793,0.938438,3.6446e+08,-3.94977,3.91506
-37.1289,0.894812,0.00799148,8,327,0,39.7369,0.876437,3.65168e+08,-4.11192,4.20385
-37.7023,0.999806,0.00799148,9,511,0,38.4583,0.955741,3.66066e+08,-2.5555,2.5128
-37.6816,0.974969,0.00799148,7,171,0,38.8663,0.928406,3.66291e+08,-1.13966,1.05617
-37.5919,0.975559,0.00799148,10,1023,0,38.6565,0.838975,3.53423e+08,-1.41923,1.34212
-38.2121,0.995556,0.00799148,10,1023,0,39.6088,0.982131,3.6761e+08,-0.903725,0.850611
-37.6817,0.927745,0.00799148,10,1023,0,40.4683,0.961479,3.25713e+08,-3.20744,3.27148
-37.6843,0.92424,0.00799148,8,291,0,40.519,0.836006,3.26774e+08,0.803652,-0.885235
-37.6818,0.984445,0.00799148,10,1023,0,39.4809,0.887871,3.08743e+08,-0.0232794,0.173345
-36.9052,0.997856,0.00799148,7,231,0,39.3777,0.861709,3.08201e+08,-4.70488,4.72956
# 
#  Elapsed Time: 1.79749 seconds (Warm-up)
#                2.2403 seconds (Sampling)
#                4.03779 seconds (Total)
# 
