# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_8_1_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_8_1_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236224467
# output
#   file = m_8_1_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bR,bA,bAR,sigma
-74.5497,0.976013,0.348488,2,3,0,75.3734,9.12038,-0.198123,-1.67274,0.264559,0.931126
-73.9679,0.991272,0.348488,4,31,0,75.3009,9.25446,-0.243406,-2.06115,0.539409,0.918632
-73.6861,0.994898,0.348488,3,15,0,74.6562,9.25818,-0.242582,-1.97932,0.427057,0.976957
-77.1231,0.729553,0.348488,3,7,0,78.3404,9.19314,-0.187874,-2.01333,0.608723,1.02146
-76.9777,0.984179,0.348488,3,7,0,79.1762,9.18866,-0.203743,-2.25525,0.662046,1.00367
-78.9665,0.818961,0.348488,2,3,0,79.2592,9.19211,-0.178021,-2.2107,0.715054,1.0023
-77.4112,0.958286,0.348488,3,7,0,81.0945,9.07289,-0.230789,-2.04299,0.488568,1.0169
-74.6257,0.994127,0.348488,4,23,0,78.3136,9.14653,-0.173418,-1.6609,0.25839,0.886593
-75.8074,0.999207,0.348488,3,7,0,76.1376,8.96463,-0.0446992,-1.71034,0.236334,0.994887
-77.8565,0.793144,0.348488,3,15,0,81.5686,9.0308,-0.110718,-1.78953,0.520349,1.00509
-80.2015,0.999713,0.348488,3,15,0,81.5271,8.91351,-0.149976,-1.89949,0.477842,1.07346
-81.095,0.980614,0.348488,3,7,0,86.0113,9.07435,-0.0184347,-2.24726,0.457179,0.909821
-75.4742,0.968598,0.348488,3,7,0,84.4749,9.19041,-0.205731,-1.69261,0.206052,0.889366
-74.2125,1,0.348488,3,7,0,75.4066,9.20295,-0.184399,-1.72463,0.268745,0.898853
-74.528,0.911335,0.348488,2,7,0,77.0365,9.14036,-0.125537,-2.03201,0.315244,0.934481
-75.1924,0.998884,0.348488,3,15,0,76.3516,9.34192,-0.332109,-1.9571,0.496857,0.921171
-77.1145,0.877707,0.348488,3,7,0,78.4935,9.54368,-0.29976,-2.4591,0.60337,0.92217
-78.3046,0.999705,0.348488,3,7,0,79.9101,9.50089,-0.420615,-2.39425,0.694875,1.01911
-75.7719,0.975629,0.348488,3,7,0,78.9406,9.4256,-0.298327,-2.43503,0.640715,0.971174
-75.073,0.761611,0.348488,4,15,0,78.6446,9.09368,-0.12597,-1.5431,0.222667,0.913644
-75.3739,0.937177,0.348488,4,15,0,76.7851,9.14937,-0.242716,-2.09453,0.518864,0.970176
-74.5709,0.897695,0.348488,4,15,0,77.1059,9.18177,-0.226325,-2.13908,0.527442,0.920952
-75.0255,0.974427,0.348488,3,15,0,76.7962,9.35373,-0.282897,-2.18544,0.632929,0.949544
-74.9456,0.838404,0.348488,3,11,0,79.5422,9.15585,-0.227317,-1.91603,0.46102,1.01033
-74.6701,0.97466,0.348488,3,7,0,75.7665,9.22543,-0.198902,-2.01807,0.317587,0.882446
-74.1535,0.998847,0.348488,3,15,0,75.6326,9.22621,-0.230681,-2.06623,0.441609,0.991105
-73.6046,0.978659,0.348488,3,7,0,74.5677,9.24991,-0.226559,-1.93141,0.405605,0.976793
-76.8831,0.677556,0.348488,3,7,0,78.6155,9.36059,-0.163439,-1.94117,0.378864,0.984472
-73.3774,0.940766,0.348488,3,11,0,77.547,9.22347,-0.217847,-2.02473,0.46463,0.935943
-74.0305,0.955392,0.348488,3,15,0,75.2028,9.09164,-0.138465,-1.75782,0.359416,0.961554
-74.9606,0.959549,0.348488,3,7,0,75.792,9.05803,-0.0864799,-1.64585,0.177044,0.972855
-73.8445,0.931494,0.348488,3,15,0,76.0913,9.14936,-0.172411,-1.91632,0.453814,0.95343
-75.9367,0.946157,0.348488,4,15,0,78.6377,9.29343,-0.301075,-2.077,0.550291,0.859378
-74.8468,0.98195,0.348488,3,7,0,76.9899,9.3685,-0.241558,-2.22508,0.467478,0.881806
-73.6434,0.980106,0.348488,3,7,0,76.246,9.2454,-0.226692,-2.01185,0.497201,0.918097
-74.0819,0.879721,0.348488,4,23,0,76.1237,9.27024,-0.180387,-1.87466,0.341593,0.907284
-75.4662,0.835738,0.348488,3,7,0,76.7907,9.12788,-0.174318,-2.124,0.374322,0.920407
-77.6335,0.915711,0.348488,3,7,0,79.7028,9.28099,-0.233611,-1.62392,0.33761,0.858472
-75.8481,0.978337,0.348488,3,7,0,79.3124,9.28551,-0.229014,-2.32327,0.428224,0.954229
-73.9163,0.999858,0.348488,4,15,0,76.4878,9.22688,-0.257009,-1.87534,0.4099,0.926396
-76.4774,0.776142,0.348488,2,3,0,77.6085,9.18508,-0.301057,-1.80113,0.442296,0.923162
-74.8423,0.998403,0.348488,3,7,0,76.783,9.33005,-0.200765,-2.22433,0.409966,0.909771
-79.0967,0.499482,0.348488,4,23,0,84.3052,9.50174,-0.271103,-1.80623,0.382859,0.95023
-78.3925,1,0.348488,4,15,0,80.6799,9.38073,-0.22202,-2.25417,0.687918,0.947023
-75.8449,0.998449,0.348488,4,15,0,79.8689,9.32836,-0.204873,-2.24428,0.601345,0.937043
-76.4247,0.971225,0.348488,3,7,0,78.2269,9.37879,-0.203603,-2.36001,0.569835,0.923687
-77.6971,0.982986,0.348488,3,15,0,80.8572,9.15864,-0.213471,-2.14741,0.52195,0.829665
-77.3679,0.589484,0.348488,3,7,0,83.272,9.45947,-0.259374,-1.96448,0.477605,0.903277
-73.983,1,0.348488,4,15,0,77.3505,9.16668,-0.147607,-1.85702,0.378014,0.974133
-74.2031,0.818936,0.348488,2,7,0,75.9804,9.12579,-0.215284,-1.82192,0.363575,0.930979
-74.035,0.992169,0.348488,3,7,0,75.0379,9.16447,-0.19836,-1.7518,0.344748,0.893807
-74.0937,0.889418,0.348488,3,7,0,75.9483,9.1138,-0.190083,-1.77203,0.297577,0.941889
-73.9563,0.991849,0.348488,3,15,0,75.156,9.25608,-0.182098,-1.83915,0.272807,0.934397
-78.5669,0.944351,0.348488,4,15,0,82.0647,9.55153,-0.403992,-2.57953,0.790179,0.950575
-75.5741,0.794202,0.348488,3,11,0,82.0347,9.26841,-0.248049,-2.20354,0.388025,0.969714
-74.464,0.969884,0.348488,3,15,0,77.182,9.2846,-0.187124,-2.18038,0.408502,0.972627
-74.2623,0.966523,0.348488,5,47,0,75.9267,9.30249,-0.27629,-2.05243,0.423452,0.896059
-77.3366,0.813003,0.348488,3,7,0,78.1274,9.31902,-0.199382,-2.06412,0.527469,0.847397
-75.8864,0.797998,0.348488,2,3,0,78.4948,9.23627,-0.236461,-2.17627,0.495635,0.849631
-73.4403,0.837534,0.348488,4,31,0,77.7882,9.20439,-0.206042,-1.88748,0.36035,0.904701
-73.5828,0.920877,0.348488,3,15,0,74.3897,9.17377,-0.155756,-1.80438,0.304801,0.917894
-74.9889,0.664505,0.348488,2,7,0,79.6068,9.0681,-0.189042,-1.84525,0.327054,0.961932
-73.8222,0.998401,0.348488,4,15,0,74.9744,9.33708,-0.237027,-2.07269,0.481628,0.952085
-73.9658,0.922291,0.348488,2,7,0,75.6972,9.27047,-0.268497,-2.08864,0.525561,0.954774
-75.6039,0.938066,0.348488,3,15,0,75.8163,9.2268,-0.26527,-1.91926,0.584787,0.950875
-75.6455,0.997183,0.348488,3,15,0,77.2422,9.19658,-0.275601,-1.92027,0.511905,1.0057
-75.1034,0.995376,0.348488,3,15,0,78.8935,9.07837,-0.0744426,-1.72396,0.177067,0.964224
-80.3516,0.558453,0.348488,2,7,0,82.538,9.2525,-0.0581907,-1.75098,0.129635,0.901788
-74.7468,1,0.348488,2,3,0,80.2352,9.18984,-0.153639,-1.84477,0.194236,0.934373
-76.0872,0.82814,0.348488,3,15,0,79.6263,9.38788,-0.258131,-2.11237,0.610271,0.926887
-75.6621,0.996632,0.348488,4,15,0,78.5336,9.38674,-0.333419,-2.04555,0.420387,0.99534
-76.2132,0.936825,0.348488,4,19,0,78.7566,9.15952,-0.209245,-2.05396,0.38275,0.854472
-76.4534,0.994649,0.348488,4,15,0,80.4184,9.09254,-0.104301,-1.70217,0.158751,1.04101
-77.9648,0.917597,0.348488,5,39,0,79.3168,9.22141,-0.254061,-1.861,0.588737,0.864934
-74.8788,0.862922,0.348488,3,15,0,80.9297,9.24434,-0.224134,-1.80373,0.382713,0.864063
-78.8725,0.876918,0.348488,3,7,0,81.4662,9.41457,-0.355977,-1.74151,0.322181,0.894107
-75.0713,0.998911,0.348488,3,7,0,81.1114,9.37677,-0.309615,-2.29614,0.611342,0.977317
-74.7317,0.926984,0.348488,3,15,0,77.8255,9.31306,-0.205107,-2.01957,0.279278,0.96248
-74.3836,0.999451,0.348488,3,15,0,75.4983,9.22373,-0.237278,-1.81031,0.400173,0.883686
-74.6285,0.888472,0.348488,3,15,0,75.4247,9.23439,-0.140221,-2.04549,0.422073,0.955652
-74.6285,0.801183,0.348488,2,3,0,77.1364,9.23439,-0.140221,-2.04549,0.422073,0.955652
-74.6208,0.979969,0.348488,3,15,0,78.3907,9.04159,-0.166178,-1.74346,0.328887,0.967733
-74.2472,0.937091,0.348488,3,15,0,76.2197,9.20774,-0.216354,-2.00077,0.328708,0.949881
-75.4363,0.896073,0.348488,3,15,0,79.0424,9.27963,-0.261974,-2.33892,0.543019,0.936067
-75.4961,0.960385,0.348488,4,23,0,76.8736,9.36726,-0.211831,-2.20602,0.519774,0.893881
-76.2645,0.982814,0.348488,4,15,0,79.498,9.38405,-0.274392,-2.45488,0.566559,0.997527
-74.5964,1,0.348488,3,7,0,76.5817,9.30341,-0.301988,-2.10993,0.551591,0.911328
-75.0359,0.821862,0.348488,3,7,0,78.4073,9.28797,-0.31067,-2.11503,0.565658,0.967571
-76.8317,0.937239,0.348488,3,7,0,77.7637,9.32258,-0.197345,-2.30334,0.480447,1.04933
-76.7843,0.991689,0.348488,4,15,0,78.8704,9.4352,-0.353661,-2.21152,0.528165,0.861009
-75.3431,0.808765,0.348488,3,7,0,80.6245,9.26425,-0.298141,-2.1408,0.506628,0.906028
-74.2359,0.978813,0.348488,4,15,0,77.414,9.21097,-0.262441,-1.92523,0.432729,0.959265
-75.0301,0.97844,0.348488,3,7,0,76.9581,9.14772,-0.160564,-1.80271,0.402129,0.865458
-75.0615,0.982411,0.348488,3,7,0,76.2008,9.36773,-0.219467,-1.98421,0.385399,1.00034
-75.0637,1,0.348488,2,3,0,75.5294,9.33825,-0.236681,-2.02643,0.339148,1.01523
-74.604,0.958526,0.348488,3,7,0,75.5777,9.35145,-0.22508,-1.95926,0.404735,0.987226
-76.3372,0.930733,0.348488,3,7,0,78.5847,9.25099,-0.223874,-1.589,0.221613,0.891078
-77.3424,0.927084,0.348488,2,3,0,77.9409,9.26807,-0.251932,-1.62252,0.179979,0.893665
-78.1169,0.975685,0.348488,2,3,0,79.261,9.25701,-0.246868,-1.47647,0.173742,0.911407
-77.8145,0.993913,0.348488,3,15,0,79.2646,8.93973,-0.018294,-1.9839,0.383576,0.962263
-75.2004,0.986705,0.348488,3,15,0,78.3437,9.15631,-0.202769,-1.63708,0.208545,0.97235
-76.2835,0.943638,0.348488,3,15,0,78.7918,9.059,-0.179284,-1.78043,0.524057,0.949922
-73.4705,1,0.348488,3,7,0,76.8465,9.21773,-0.18082,-1.98533,0.382788,0.964022
-73.6761,0.943628,0.348488,3,11,0,74.3921,9.21049,-0.219631,-1.89584,0.336322,0.914119
-78.9522,0.739396,0.348488,3,15,0,83.0666,9.135,-0.116842,-1.53276,0.265319,0.838649
-83.0704,0.972342,0.348488,3,7,0,85.818,8.92422,-0.0579278,-1.86961,0.21685,0.804099
-77.3627,1,0.348488,2,3,0,83.4829,9.01786,-0.0664338,-1.80144,0.251548,0.838643
-79.026,0.695979,0.348488,2,3,0,79.5862,8.96885,-0.0933423,-1.8632,0.2435,0.838731
-74.3322,0.964829,0.348488,3,7,0,81.3053,9.07398,-0.122852,-1.838,0.251728,0.92573
-75.1271,0.9046,0.348488,2,7,0,77.8888,9.29037,-0.163368,-2.02544,0.372211,1.00522
-77.2922,0.991141,0.348488,3,15,0,79.6471,8.9091,-0.0946752,-1.34029,0.189846,0.970081
-73.5799,0.997694,0.348488,4,15,0,77.9597,9.14999,-0.146381,-1.91123,0.353992,0.911343
-73.7599,0.976083,0.348488,2,7,0,74.8736,9.12175,-0.144008,-1.84439,0.344418,0.972206
-75.5654,0.899854,0.348488,2,3,0,76.0266,9.05856,-0.195681,-1.71905,0.419343,0.992251
-74.0422,0.964705,0.348488,3,15,0,78.3595,9.13312,-0.18371,-1.89784,0.421359,0.985596
-74.0518,0.977466,0.348488,3,15,0,75.031,9.17532,-0.215015,-2.03464,0.464666,0.974952
-73.9545,0.974375,0.348488,3,15,0,75.815,9.15828,-0.154988,-1.83043,0.249495,0.958315
-75.3821,0.859599,0.348488,3,15,0,76.8543,9.21061,-0.211497,-1.87104,0.522968,0.99057
-75.4472,0.962437,0.348488,3,15,0,76.9072,9.20573,-0.288549,-1.92289,0.427959,0.971368
-74.8364,1,0.348488,2,3,0,76.0272,9.21833,-0.261363,-1.81385,0.457981,0.982156
-75.6135,0.924388,0.348488,3,7,0,76.8839,9.30895,-0.17283,-2.13145,0.302236,0.985275
-75.5311,0.993049,0.348488,4,23,0,78.2176,9.3587,-0.225191,-2.32624,0.472502,0.997421
-79.0033,0.841925,0.348488,2,3,0,79.1458,9.41793,-0.17629,-2.49018,0.51077,1.002
-79.6683,0.995084,0.348488,4,15,0,82.4587,8.97012,-0.105846,-1.20271,0.17349,0.904863
-76.3776,0.848667,0.348488,3,15,0,84.0205,9.16741,-0.132074,-2.28995,0.433442,0.955634
-74.5571,0.949689,0.348488,2,3,0,77.6635,9.26594,-0.184016,-2.19177,0.521746,0.937679
-77.1682,0.925882,0.348488,2,3,0,77.8168,9.14898,-0.202389,-2.32459,0.641059,0.938202
-74.0696,0.985947,0.348488,3,15,0,78.1646,9.27667,-0.194731,-1.99177,0.448042,0.902185
-74.5422,0.993187,0.348488,3,15,0,75.5711,9.31473,-0.304621,-2.12321,0.555317,0.964573
-77.8754,0.638746,0.348488,3,11,0,79.7551,9.36665,-0.156263,-1.87114,0.347609,0.925949
-77.4743,0.923628,0.348488,2,7,0,81.321,9.1651,-0.216023,-2.14825,0.331511,1.00349
-77.5067,0.95162,0.348488,2,7,0,79.417,9.14981,-0.242429,-2.05125,0.332607,0.998454
-75.5749,0.9657,0.348488,5,63,0,79.6736,9.40973,-0.269571,-2.06079,0.562602,0.942999
-73.3084,1,0.348488,3,15,0,75.819,9.21592,-0.187566,-2.00658,0.4218,0.936309
-73.4877,0.993701,0.348488,3,15,0,73.7158,9.17692,-0.176948,-2.00876,0.428813,0.921055
-74.3849,0.885441,0.348488,4,15,0,75.2347,9.19809,-0.217879,-2.09902,0.423366,0.898713
-77.213,0.894724,0.348488,2,3,0,77.7797,9.15928,-0.185887,-2.0085,0.616233,0.888968
-75.1056,0.930669,0.348488,2,3,0,78.0756,9.13703,-0.19844,-1.99796,0.556298,0.91364
-76.2943,0.847449,0.348488,2,3,0,77.1241,9.07534,-0.222623,-1.99046,0.498638,0.904349
-75.8229,0.833103,0.348488,3,15,0,79.3447,9.13022,-0.141089,-1.91272,0.186676,0.928638
-75.9552,1,0.348488,3,7,0,77.5185,9.10384,-0.127654,-1.69065,0.384372,1.01438
-74.5259,1,0.348488,3,7,0,76.0778,9.23415,-0.163964,-1.81126,0.327785,0.888897
-74.1916,0.979572,0.348488,3,7,0,75.791,9.22005,-0.212745,-1.91445,0.497163,0.958937
-75.8131,0.899099,0.348488,4,15,0,78.0128,9.02162,-0.109474,-1.78696,0.189238,0.907671
-75.1271,0.997759,0.348488,4,15,0,76.6001,9.14973,-0.0899943,-1.85003,0.334121,0.931079
-74.0526,0.998462,0.348488,4,15,0,75.3673,9.20291,-0.198205,-1.7165,0.341199,0.919794
-75.983,0.896186,0.348488,3,7,0,77.2218,9.30601,-0.209703,-1.90788,0.306898,1.04953
-77.1779,0.969446,0.348488,3,7,0,78.7846,9.29803,-0.230229,-1.73728,0.193785,1.04377
-77.2535,0.98813,0.348488,4,15,0,81.3648,9.379,-0.323038,-2.48757,0.746015,0.966429
-74.7483,1,0.348488,3,15,0,77.3427,9.32569,-0.24184,-1.83524,0.27493,0.91448
-76.5877,0.804777,0.348488,3,7,0,78.7703,9.12492,-0.251433,-1.79656,0.526666,0.906168
-74.7635,1,0.348488,3,7,0,77.8313,9.19511,-0.158995,-2.18708,0.482391,0.968926
-74.2939,0.990144,0.348488,3,7,0,75.7137,9.19386,-0.240024,-1.74345,0.36613,0.954705
-73.6077,0.98942,0.348488,3,15,0,74.8966,9.30889,-0.211269,-2.02416,0.376043,0.941049
-74.1064,0.995734,0.348488,3,7,0,74.2655,9.14637,-0.19398,-1.99129,0.493649,0.960601
-75.4442,0.958319,0.348488,2,7,0,77.1977,9.30824,-0.220484,-1.80502,0.242287,0.885036
-75.3771,0.945325,0.348488,4,15,0,76.9319,9.23695,-0.185137,-2.16116,0.546641,1.00688
-78.3474,0.923335,0.348488,3,7,0,79.2871,9.17816,-0.131763,-2.44402,0.529345,0.957263
-77.7574,0.986909,0.348488,3,15,0,81.7081,9.37936,-0.39079,-2.00712,0.634272,0.965456
-76.8088,0.965781,0.348488,3,15,0,80.3278,9.32738,-0.22464,-2.23648,0.374682,0.856806
-75.9294,0.901086,0.348488,3,15,0,79.9675,9.16647,-0.235488,-1.70375,0.484874,0.956211
-74.075,0.999324,0.348488,3,11,0,77.0035,9.31274,-0.254575,-2.16274,0.428843,0.919633
-76.0785,0.706175,0.348488,2,7,0,77.776,9.25787,-0.29475,-2.15166,0.432826,0.943991
-76.1951,0.998012,0.348488,3,15,0,77.8193,9.12417,-0.19196,-1.93247,0.265275,0.890069
-76.1081,0.997528,0.348488,3,7,0,76.9786,9.26755,-0.133151,-1.93674,0.404073,0.912796
-74.1061,0.985684,0.348488,2,7,0,77.4321,9.11813,-0.202834,-1.87786,0.450194,0.938806
-76.0943,0.944364,0.348488,3,7,0,77.4413,9.24928,-0.206068,-1.75576,0.220304,1.0358
-74.6912,0.981884,0.348488,3,11,0,77.8975,9.14883,-0.118156,-1.7591,0.253409,0.887321
-75.2512,0.973826,0.348488,3,7,0,75.9922,9.1764,-0.121093,-1.9138,0.203791,0.913979
-73.8843,0.903434,0.348488,3,7,0,76.6164,9.15154,-0.124683,-1.93783,0.352035,0.942493
-75.3583,0.82881,0.348488,4,15,0,76.1703,9.06954,-0.115381,-1.64603,0.357106,0.912626
-78.6284,0.810957,0.348488,3,15,0,81.1786,9.52347,-0.262884,-2.02141,0.412482,1.03746
-77.468,0.849965,0.348488,3,11,0,81.8467,9.32853,-0.31392,-2.29421,0.637127,0.850734
-78.2906,0.89595,0.348488,4,15,0,82.1489,9.06153,-0.0788685,-1.34978,0.0523733,1.02243
-80.5037,0.909466,0.348488,3,7,0,82.2886,8.79417,0.0515575,-1.448,0.207796,1.04428
-75.3139,0.997689,0.348488,4,15,0,81.9296,9.46498,-0.360094,-2.21407,0.557594,0.952206
-75.9804,0.969234,0.348488,4,15,0,76.7933,9.41846,-0.349637,-2.05034,0.587061,0.987161
-75.7842,0.943126,0.348488,4,31,0,77.6273,8.97183,-0.124842,-1.78959,0.302706,0.899673
-74.8018,0.783291,0.348488,2,3,0,77.9129,9.05332,-0.124184,-1.85877,0.273553,0.898682
-77.2952,0.860298,0.348488,3,7,0,79.0725,9.1793,-0.208296,-1.40807,0.242616,0.961698
-75.4793,0.99418,0.348488,3,7,0,79.0655,9.32801,-0.156783,-2.13936,0.379237,0.938016
-75.085,0.919274,0.348488,2,7,0,77.319,9.2772,-0.265959,-2.12515,0.389794,0.910934
-74.8496,0.905889,0.348488,4,31,0,77.4354,9.25757,-0.263328,-1.95853,0.556384,0.972228
-75.517,0.907733,0.348488,3,15,0,78.193,9.18655,-0.214932,-2.07339,0.387149,1.02308
-76.2628,0.881032,0.348488,3,15,0,79.9334,9.36373,-0.282327,-2.22063,0.679342,0.906918
-73.8298,0.98291,0.348488,3,15,0,78.3348,9.28873,-0.245269,-1.95488,0.433296,0.889984
-74.0837,0.628538,0.348488,3,15,0,79.3068,9.09255,-0.180223,-1.86725,0.347216,0.944275
-76.7317,0.807709,0.348488,2,3,0,77.5075,9.03538,-0.215607,-1.87256,0.376683,0.938901
-73.6158,0.997197,0.348488,4,15,0,77.7345,9.17256,-0.21432,-1.97712,0.44328,0.942627
-73.5215,0.96707,0.348488,3,15,0,74.1122,9.28791,-0.231674,-2.01255,0.368819,0.940803
-73.548,0.993332,0.348488,3,15,0,73.8603,9.22397,-0.211163,-1.94609,0.43818,0.969925
-74.3582,0.926469,0.348488,3,7,0,75.1145,9.25567,-0.210525,-1.92037,0.294447,0.885867
-74.8778,0.979638,0.348488,3,7,0,75.997,9.02974,-0.122055,-1.7375,0.378353,0.981838
-75.9879,0.840792,0.348488,3,15,0,76.8833,9.02913,-0.165635,-1.94135,0.3443,0.981332
-75.3001,0.980712,0.348488,2,7,0,77.3217,9.17304,-0.15874,-1.78473,0.453574,0.937426
-73.7831,0.99939,0.348488,3,11,0,75.9982,9.1567,-0.194753,-1.77078,0.391144,0.929721
-76.405,0.858625,0.348488,3,7,0,78.9018,9.32178,-0.233275,-1.69526,0.237148,0.884024
-74.7962,0.928643,0.348488,4,15,0,77.9181,9.24982,-0.1914,-1.9051,0.232271,0.907601
-73.7194,0.96218,0.348488,3,15,0,75.6614,9.2744,-0.183647,-1.94777,0.354085,0.920878
-74.9149,0.825238,0.348488,4,15,0,76.5802,9.33691,-0.301891,-1.9521,0.384563,0.900396
-74.5496,0.960405,0.348488,3,7,0,76.1882,9.15862,-0.188304,-2.11681,0.416841,0.913906
-74.9175,0.985125,0.348488,3,7,0,76.131,9.28641,-0.190663,-1.94145,0.419666,1.00833
-75.7573,0.927616,0.348488,4,31,0,76.9525,9.05725,-0.172403,-1.87216,0.312087,0.883206
-74.4752,0.884824,0.348488,2,3,0,76.7733,9.11879,-0.127575,-1.8069,0.360813,0.886508
-74.7675,0.961674,0.348488,3,15,0,76.0781,9.16316,-0.213229,-1.96774,0.398565,0.868962
-76.7214,0.964078,0.348488,3,7,0,77.5363,9.22285,-0.210349,-2.00377,0.362664,1.07893
-76.2161,0.991119,0.348488,3,15,0,79.2295,9.06452,-0.147897,-1.9863,0.408027,0.852817
-74.3212,0.952691,0.348488,3,7,0,77.3432,9.2667,-0.160788,-1.95018,0.384728,0.952281
-75.8164,0.907947,0.348488,3,15,0,76.9751,9.15193,-0.19734,-1.90833,0.230752,0.925655
-74.0851,0.931623,0.348488,2,7,0,77.5306,9.27129,-0.182808,-2.02173,0.307533,0.938774
-79.1369,0.534023,0.348488,3,15,0,80.3085,9.22221,-0.335075,-2.19069,0.497745,0.954713
-75.0912,0.979795,0.348488,2,7,0,80.7109,9.39296,-0.25512,-1.98304,0.413889,1.00436
-75.4614,0.983149,0.348488,3,15,0,76.6295,9.20595,-0.278933,-1.81149,0.389781,0.990941
-74.5158,0.988967,0.348488,3,15,0,77.371,9.0865,-0.135895,-1.91105,0.44821,0.96701
-74.68,0.921388,0.348488,3,7,0,76.6929,9.14717,-0.142997,-2.00583,0.281571,0.92499
-75.1899,0.972571,0.348488,3,7,0,76.2272,9.18494,-0.160984,-1.85287,0.416285,0.864239
-79.3444,0.837904,0.348488,2,3,0,81.854,9.13902,-0.171052,-2.13226,0.506933,0.80349
-76.6323,1,0.348488,3,7,0,80.4468,9.19769,-0.138704,-2.20624,0.476297,0.863284
-73.9403,0.998038,0.348488,3,7,0,77.136,9.24728,-0.266498,-1.92664,0.456359,0.919762
-74.4543,0.951769,0.348488,3,15,0,75.8905,9.26257,-0.223097,-1.73494,0.358048,0.918868
-74.9794,0.935972,0.348488,3,15,0,76.6106,9.08484,-0.213501,-1.77901,0.399021,0.914098
-75.0749,0.997797,0.348488,3,15,0,76.3146,9.33129,-0.194445,-2.06329,0.368793,0.875216
-76.0645,0.914845,0.348488,3,7,0,77.5368,9.15918,-0.27902,-1.82921,0.511218,0.941971
-74.9437,0.938878,0.348488,3,7,0,78.2032,9.33246,-0.239862,-1.85798,0.427609,0.985224
-74.5016,0.992736,0.348488,3,15,0,76.8815,9.15481,-0.136763,-1.70349,0.224876,0.898107
-75.5633,0.90113,0.348488,3,15,0,77.1471,9.2152,-0.191838,-2.12376,0.60513,0.961347
-77.0413,0.873307,0.348488,4,31,0,81.1007,9.23681,-0.248249,-1.57604,0.238642,1.02631
-74.9874,0.999832,0.348488,3,15,0,78.9209,9.34584,-0.247532,-2.34572,0.561853,0.972971
-74.2139,0.994362,0.348488,3,7,0,75.3742,9.31166,-0.265141,-1.87397,0.412085,0.901623
-74.3833,0.920616,0.348488,3,7,0,75.9343,9.31422,-0.279006,-2.06671,0.417835,0.895361
-74.2608,0.899594,0.348488,3,15,0,75.7055,9.36712,-0.263026,-2.02898,0.486017,0.904845
-75.3661,0.917875,0.348488,3,7,0,76.741,9.3105,-0.210684,-2.34112,0.459711,0.936889
-74.2009,1,0.348488,3,15,0,76.3637,9.27995,-0.207481,-2.13834,0.480788,0.887692
-74.6986,0.9052,0.348488,4,15,0,75.5536,9.20731,-0.152575,-1.72791,0.299705,0.982382
-73.6942,0.976754,0.348488,4,15,0,75.8359,9.27795,-0.213896,-1.95934,0.336417,0.964465
-74.4219,0.959753,0.348488,3,7,0,74.8552,9.1102,-0.182003,-1.80164,0.45209,0.95282
-75.1771,0.742957,0.348488,4,15,0,79.7654,9.45355,-0.282695,-2.18604,0.52939,0.904195
-76.67,0.939292,0.348488,4,15,0,78.8922,9.31827,-0.26553,-2.23691,0.671966,1.02462
-76.5706,0.921639,0.348488,3,7,0,78.3546,9.36015,-0.294294,-2.40249,0.527697,1.00624
-77.9711,0.974158,0.348488,3,7,0,81.0903,9.32014,-0.329332,-2.38153,0.705274,0.885455
-75.1289,0.970658,0.348488,3,15,0,81.9111,9.42208,-0.29706,-1.99082,0.497728,0.917522
-76.2666,0.706987,0.348488,3,7,0,79.8436,9.42917,-0.330852,-2.42862,0.615693,0.899735
-75.8847,0.993665,0.348488,3,7,0,77.4898,9.41334,-0.333608,-2.39221,0.666484,0.924618
-73.7605,0.990671,0.348488,3,15,0,77.5242,9.16075,-0.172653,-1.89091,0.323266,0.977419
-73.9696,0.971399,0.348488,3,15,0,75.4092,9.14804,-0.192381,-1.95423,0.387467,0.980221
-75.9572,0.959552,0.348488,4,15,0,78.3241,9.27006,-0.2687,-1.93319,0.549464,1.02531
-75.5481,0.974612,0.348488,3,7,0,76.9482,9.37055,-0.191359,-1.96746,0.316397,0.909752
-75.02,0.978947,0.348488,3,15,0,76.9977,9.34867,-0.276165,-2.04608,0.326607,0.931912
-75.6513,0.955112,0.348488,3,7,0,78.6356,9.14928,-0.248385,-2.03306,0.556107,0.903773
-74.4086,0.888572,0.348488,3,7,0,77.5044,9.29953,-0.243192,-2.01431,0.531143,0.903197
-78.7008,0.936276,0.348488,4,23,0,79.73,9.0731,-0.139821,-1.54453,0.257375,1.10414
