# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6_2.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.742,0.678139,0.044701,6,63,0,-916.628,2.15648,0.141994,-0.461232,0.128704,-0.0769083,0.491668,0.27276,-0.348531,0.0551664,-0.0490277,0.308432,0.366642,0.276818
927.344,0.977134,0.044701,6,63,0,-922.96,1.82213,0.183729,-0.522297,0.00669236,0.0277607,0.199796,0.161132,0.0775977,0.121889,0.0770742,0.26372,0.140878,0.277892
929.498,0.99601,0.044701,6,63,0,-924.341,0.876406,0.281783,0.0546949,0.00641344,-0.056585,0.569563,-0.0210767,-0.489649,0.171223,-0.210244,0.333486,-0.0291278,0.201607
932.666,0.971925,0.044701,5,63,0,-924.836,0.61052,0.311081,0.0171844,0.0703728,0.109916,0.362119,0.0512066,-0.279205,0.205597,-0.0665817,0.264099,-0.119213,0.290957
932.147,0.999987,0.044701,6,63,0,-929.828,0.524501,0.331887,-0.237564,0.114466,0.0798794,0.376349,0.0338221,-0.323189,0.190824,-0.386452,0.145856,-0.357368,0.311951
932.299,0.98591,0.044701,7,127,0,-929.222,1.43874,0.22009,-0.0546389,0.0600951,-0.13433,0.431832,0.155242,-0.0605849,0.245029,-0.0868331,0.344924,0.0623731,0.248742
928.581,0.959586,0.044701,6,63,0,-926.16,1.23541,0.244312,0.00321274,0.128199,-0.270056,0.335741,-0.0350809,-0.0975633,0.153314,-0.0559759,0.241502,0.130859,0.359939
930.604,0.961795,0.044701,5,63,0,-921.639,1.43479,0.22167,-0.00913812,0.0181206,-0.161057,0.44499,-0.0289765,-0.0203389,0.142839,-0.129061,0.218755,0.155479,0.261628
928.959,0.926059,0.044701,6,63,0,-924.973,1.27645,0.232498,-0.0984328,0.239875,-0.0380907,0.601244,-0.0352397,0.0428969,0.118661,-0.0141174,0.484325,0.0618272,0.298707
923.763,0.998912,0.044701,6,63,0,-918.769,1.06259,0.246977,-0.165782,0.0967143,0.251513,0.781267,-0.0407689,-0.323841,0.229409,0.24038,0.335493,0.17462,0.221453
925.457,0.930874,0.044701,6,63,0,-916.311,1.19125,0.24595,-0.543922,-0.0529173,0.221467,0.292933,0.322168,-0.0797783,0.382493,-0.190706,0.278428,-0.189843,0.428559
926.253,0.993534,0.044701,6,63,0,-916.827,1.51642,0.197846,-0.0712078,0.329478,0.0275477,0.088416,0.133231,-0.133572,0.328137,0.191348,0.555358,0.146177,0.21733
929.396,0.975909,0.044701,7,255,0,-919.708,2.6895,0.083616,-0.304421,-0.261518,0.00247007,0.206002,0.10771,-0.389567,0.108532,-0.0383771,0.289741,0.469346,0.284041
924.136,0.997084,0.044701,6,63,0,-922.531,2.80004,0.069747,-0.262958,-0.257837,0.173084,0.266368,0.245988,-0.563471,0.0267158,0.0529121,0.333472,0.660753,0.313749
926.657,0.965046,0.044701,6,63,0,-919.392,2.39613,0.11264,-0.456626,-0.16732,-0.0681956,0.294453,0.2852,-0.370957,0.448992,0.107324,0.474501,0.305045,0.511662
930.031,0.953937,0.044701,6,63,0,-922.166,1.90448,0.175472,-0.480924,-0.212608,-0.0623064,0.51734,-0.0954417,-0.417296,0.0926581,-0.137483,0.251697,0.0365289,0.26118
930.086,0.950749,0.044701,6,127,0,-926.456,1.43008,0.222464,-0.306963,0.253182,-0.045258,0.277099,0.243466,-0.164958,0.347612,-0.0779906,0.396848,0.0726638,0.347189
929.679,0.999388,0.044701,6,127,0,-924.857,1.3384,0.231917,-0.309207,0.313027,-0.0820368,0.287745,0.360982,-0.151281,0.174686,-0.0406639,0.248182,-0.0271747,0.251824
930.717,1,0.044701,6,63,0,-925.688,1.19073,0.256353,-0.394484,-0.257421,-0.251161,0.36151,0.0547349,-0.210416,0.276492,-0.2755,0.283891,-0.0887314,0.266148
928.438,0.999685,0.044701,6,63,0,-924.781,1.55088,0.205383,0.054833,0.209001,-0.0654208,0.503453,-0.134389,-0.0234305,0.00405335,-0.016061,0.343704,0.0883745,0.217615
931.859,0.992785,0.044701,6,63,0,-924.207,1.00948,0.265284,0.066312,0.122624,0.0650378,0.344114,-0.132983,-0.107614,0.269282,-0.00417153,0.229684,0.0261725,0.17354
929.466,0.779535,0.044701,6,63,0,-925.664,1.85549,0.172503,-0.442942,-0.132712,-0.231091,0.18525,0.166352,-0.366964,-0.00230955,-0.243615,0.32489,0.135054,0.229816
926.913,0.993368,0.044701,6,127,0,-921.313,1.59489,0.22235,-0.519719,0.00810574,-0.0491614,0.228516,-0.110757,-0.44879,-0.35405,-0.127249,0.239146,-0.0803021,0.419322
925.527,0.939227,0.044701,6,63,0,-917.443,0.120764,0.367281,0.166256,0.0859077,-0.0117888,0.286916,0.138026,-0.133657,0.358921,-0.205765,0.130121,-0.373392,0.129365
928.112,0.995199,0.044701,5,31,0,-921.794,0.0862993,0.368667,0.108849,0.0730349,-0.0341639,0.286445,0.136111,-0.222101,0.366276,-0.195656,0.149132,-0.233147,0.143447
931.14,0.927823,0.044701,6,63,0,-918.688,0.882177,0.276457,-0.349203,0.104942,-0.0167943,0.454175,0.0922291,-0.219305,-0.0531761,0.0275405,0.33945,-0.0779485,0.266142
927.948,0.995432,0.044701,6,127,0,-917.108,0.100655,0.348863,-0.1486,0.0508975,0.183558,0.481737,0.262779,-0.197948,0.189946,-0.139585,0.444946,0.00522231,0.330611
922.92,0.999625,0.044701,5,31,0,-919.628,0.770592,0.295993,0.137971,0.30306,0.0557105,0.595288,0.0597233,-0.0597314,-0.0262838,-0.333793,0.44269,-0.359325,0.192467
924.231,0.974024,0.044701,7,191,0,-917.051,1.74787,0.208953,-0.640851,-0.134944,-0.387059,0.068161,0.0698957,-0.632051,0.231573,-0.0507112,0.0805894,-0.35826,0.402391
928.029,0.996045,0.044701,6,63,0,-918.724,0.583471,0.336224,-0.526284,-0.139225,0.00289977,0.328348,-0.240288,-0.68158,0.00790881,-0.373409,-0.0486293,-0.403907,0.358455
923.058,0.641435,0.044701,6,63,0,-917.621,1.1912,0.278011,-0.141356,0.0092149,-0.355277,0.241735,-0.198707,-0.476113,-0.376855,-0.149609,0.354434,-0.267821,0.391913
928.676,0.897535,0.044701,6,63,0,-918.149,1.35426,0.239161,-0.00664712,0.179908,-0.308373,0.190845,0.0620956,-0.663208,-0.0484813,-0.121102,0.202717,-0.0353506,0.312657
928.83,0.995359,0.044701,6,63,0,-922.03,1.71732,0.197366,-0.625942,-0.171697,0.1104,0.467641,-0.00614931,-0.385104,0.22696,-0.269146,0.376889,-0.0399603,0.450727
918.671,0.872197,0.044701,6,63,0,-915.12,2.36372,0.127735,-0.934117,0.351331,-0.195986,0.100018,-0.386718,-0.192072,0.186219,-0.0745706,0.398711,0.424178,0.579909
929.782,0.962589,0.044701,6,63,0,-914.613,1.94571,0.169147,-0.285698,-0.084032,-0.104042,0.458802,0.202145,-0.366917,0.183377,0.0883879,0.366832,0.255222,0.226117
928.784,0.76505,0.044701,6,63,0,-923.443,1.31384,0.217637,-0.12094,-0.0450023,-0.233267,0.613243,0.148659,-0.277039,0.295474,-0.194392,0.446022,0.119253,0.392749
929.988,0.99684,0.044701,6,63,0,-922.401,1.34286,0.222181,-0.260055,0.0154721,-0.176349,0.577626,0.206262,-0.145349,0.211609,-0.203927,0.425768,0.170643,0.437094
930.142,0.836808,0.044701,6,127,0,-923.694,1.13753,0.26253,-0.0388918,-0.23555,0.147731,0.0737476,0.0111009,-0.264646,0.0564796,-0.124036,0.00887473,-0.142149,0.111131
927.05,0.973611,0.044701,6,63,0,-919.026,1.44394,0.230104,-0.364005,-0.0409546,-0.425683,0.154958,0.232385,-0.229839,0.0255614,-0.122288,0.175063,-0.251727,0.362132
931.199,0.924295,0.044701,6,63,0,-919.901,1.20028,0.250204,-0.142955,-0.192328,0.157499,0.18989,-0.104083,-0.1316,0.180533,-0.170964,0.400016,-0.0645875,0.222342
930.935,0.819956,0.044701,6,63,0,-926.987,0.684581,0.310993,0.0343424,0.258846,-0.107147,0.446178,0.150096,-0.266604,0.292005,-0.179344,0.224746,-0.175418,0.226422
929.848,0.94114,0.044701,6,63,0,-922.34,0.988629,0.266133,-0.267613,0.181266,0.202515,0.54382,-0.183983,-0.258444,0.223565,-0.237052,0.410046,-0.0642353,0.243569
930.072,0.857128,0.044701,6,63,0,-923.836,0.899597,0.288517,-0.0743547,-0.0461502,0.0647065,0.450599,-0.17274,-0.202218,0.281636,-0.0651989,0.155227,-0.0847335,0.257241
928.507,0.999961,0.044701,6,63,0,-922.912,0.44862,0.332605,0.162888,-0.00334551,0.188518,0.363189,0.251402,-0.391953,0.225027,-0.0209478,0.162935,-0.263109,0.176446
928.742,0.958561,0.044701,6,63,0,-922.326,0.430642,0.327397,0.117114,0.304929,0.120804,0.286463,0.178555,-0.30265,0.0975008,0.0466334,0.0931437,-0.0577056,0.159866
931.193,0.775291,0.044701,5,31,0,-924.453,0.522017,0.320565,0.119327,0.223629,0.0668925,0.358125,0.126661,-0.285315,0.111571,0.00294188,0.086489,-0.10711,0.16687
931.861,0.987208,0.044701,6,63,0,-927.079,0.787022,0.290847,-0.262332,-0.0633987,0.00514668,0.210742,0.0141499,-0.0147684,0.177559,-0.204697,0.344433,-0.169744,0.217777
931.272,0.988966,0.044701,5,63,0,-928.06,0.892011,0.292517,-0.288748,-0.127568,-0.034418,0.104641,0.00627125,-0.0703729,0.104943,-0.0959997,0.248119,-0.200865,0.232441
930.849,0.792646,0.044701,5,63,0,-923.514,1.07364,0.269666,-0.0774932,-0.00182033,-0.024267,0.169868,0.083877,-0.434625,0.0708638,-0.0228773,0.151926,-0.372701,0.229719
929.481,0.978887,0.044701,6,63,0,-925.891,0.495409,0.321267,-0.0667814,0.229214,0.147091,0.596574,0.137119,-0.122693,0.322541,-0.100527,0.32764,-0.396117,0.231561
930.62,0.955477,0.044701,6,63,0,-921.61,0.422314,0.322254,-0.0834092,0.214943,0.132022,0.589707,0.140462,-0.107585,0.315924,-0.132279,0.29494,-0.320658,0.23174
930.673,0.998526,0.044701,6,63,0,-925.75,0.64341,0.294887,-0.133115,0.262026,0.143714,0.420409,0.115351,-0.0742135,0.377558,-0.00401855,0.292971,-0.142282,0.343457
930.977,0.64803,0.044701,6,63,0,-923.142,1.40774,0.224133,-0.0505311,-0.187047,-0.121894,0.312272,0.0742463,-0.4451,-0.0207627,-0.177219,0.3282,-0.0617631,0.281276
930.237,0.997581,0.044701,6,63,0,-927.195,0.957054,0.273915,-0.0964268,-0.0328308,-0.281695,0.287447,-0.0281726,-0.609847,0.179875,-0.134526,0.258092,-0.158915,0.32304
927.803,0.998329,0.044701,6,127,0,-923.261,0.545247,0.309377,-0.153007,0.302859,0.284925,0.533902,0.256707,0.0807843,0.233204,-0.124011,0.390221,0.0523995,0.35413
929.054,0.998932,0.044701,7,127,0,-922.55,1.63244,0.182857,-0.284122,0.212255,-0.00580654,0.570096,0.273742,-0.289114,0.333551,0.0290308,0.746262,0.38331,0.364246
928.668,0.949368,0.044701,6,63,0,-924.806,1.71141,0.186514,-0.332474,0.123037,0.0414608,0.563277,0.124908,-0.153871,0.475127,-0.160848,0.539643,0.198209,0.431181
929.627,0.997812,0.044701,6,63,0,-923.058,0.02462,0.368321,0.118695,0.232676,0.201075,0.483246,0.25604,-0.317295,0.117884,-0.00402627,0.309209,-0.206847,0.204253
930.278,0.939399,0.044701,6,63,0,-925.316,0.951572,0.272066,0.168367,0.113449,0.107534,0.19612,-0.0369976,-0.274097,0.0895957,-0.143926,0.31944,-0.22713,0.267113
925.396,0.998433,0.044701,6,63,0,-922.056,-0.0231342,0.382873,-0.350548,0.352666,0.189095,0.803386,0.036575,-0.560035,0.2738,-0.120381,0.242952,-0.640486,0.377588
925.618,0.987022,0.044701,6,63,0,-920.752,0.100072,0.371188,-0.21849,0.337506,0.25291,0.811517,0.0918937,-0.563301,0.233918,-0.142137,0.184102,-0.596463,0.438372
925.038,0.687196,0.044701,6,63,0,-912.766,0.794773,0.281486,0.218765,0.364593,-0.0891919,0.337066,0.251658,-0.120937,0.16835,-0.0510376,0.605597,-0.26042,0.463048
926.522,0.997614,0.044701,6,63,0,-914.721,0.367094,0.343601,-0.230645,-0.0717763,0.248777,0.505748,-0.161737,-0.217087,0.332101,-0.213047,-0.00344028,-0.445806,0.250434
922.663,0.915616,0.044701,6,63,0,-915.835,1.43307,0.220497,0.040968,0.274082,-0.446824,0.117934,0.319262,-0.261558,-0.0787348,-0.0677698,0.483943,-0.00837942,0.405566
922.91,0.741495,0.044701,5,31,0,-915.637,1.02126,0.254961,0.0772589,0.208894,-0.456117,0.208791,0.240191,-0.08987,-0.0411505,-0.0426616,0.430139,-0.0907038,0.371467
926.752,0.995489,0.044701,6,63,0,-916.994,0.779129,0.27479,0.0258274,-0.0516553,-0.292918,0.499941,0.318903,-0.105885,0.174459,0.140103,0.440942,-0.0417201,0.230749
929.011,0.998456,0.044701,5,31,0,-921.631,1.57328,0.198522,-0.0656184,0.283272,-0.0982195,0.405326,0.0209771,-0.348735,0.296575,-0.0313185,0.335601,-0.065962,0.293055
927.377,0.998608,0.044701,6,127,0,-925.001,1.81884,0.18893,-0.584428,-0.245593,-0.232315,0.343093,0.137764,-0.616991,0.0179081,-0.239496,0.338985,-0.213102,0.352971
924.914,0.998465,0.044701,6,63,0,-920.826,0.336642,0.352413,-0.652182,-0.0963462,-0.42853,0.411546,0.0382178,-0.440071,0.116574,-0.0985014,0.237513,-0.305767,0.467663
924.511,0.982472,0.044701,6,63,0,-914.146,0.640296,0.303636,0.186353,0.313321,0.391833,0.112349,0.137062,-0.220891,0.159179,-0.378557,0.210247,0.00636239,0.232602
927.193,0.99339,0.044701,6,63,0,-917.358,0.469243,0.328592,-0.118271,-0.205424,-0.415654,0.367415,0.200945,-0.344845,0.357867,-0.152633,0.294159,-0.201576,0.318789
929.163,0.999642,0.044701,6,63,0,-921.498,0.712225,0.292293,-0.0992689,0.0550232,-0.299442,0.602124,0.354896,-0.300088,0.309987,-0.0396958,0.295299,-0.117638,0.304032
929.436,0.999561,0.044701,6,63,0,-924.548,0.796526,0.290002,0.0139837,0.0646961,-0.0910915,0.597861,0.0490177,-0.138656,0.390112,-0.32096,0.168397,-0.122766,0.317814
923.78,0.965216,0.044701,5,31,0,-921.328,1.08259,0.263278,0.154557,0.16757,-0.192447,0.49581,-0.013585,-0.110245,0.416167,-0.370471,0.174322,-0.399288,0.321702
926.457,0.974811,0.044701,6,63,0,-920.403,0.294078,0.340363,-0.328764,0.045506,-0.0709129,0.490322,0.0223346,-0.0409094,0.252984,-0.118884,0.165287,-0.00955904,0.331348
919.814,0.997636,0.044701,5,31,0,-915.351,1.62218,0.204404,-0.0784298,0.0326107,-0.180398,0.24023,0.108719,-0.0950665,0.606628,-0.377145,0.239836,-0.28937,0.240902
926.964,0.919323,0.044701,4,15,0,-915.669,1.28955,0.235843,-0.0751215,0.167794,-0.229351,0.233197,0.0906131,-0.216369,0.508806,-0.422245,0.287973,-0.0733652,0.224428
929.032,0.974778,0.044701,6,63,0,-920.251,1.14706,0.25398,-0.144249,0.312893,-0.0779452,0.584617,0.0121116,-0.293393,0.209412,-0.378504,0.157115,0.0208856,0.363236
930.865,0.984921,0.044701,6,63,0,-922.323,1.08012,0.248964,-0.299755,0.307751,0.0873707,0.532716,0.0896756,-0.319448,0.377733,0.104903,0.419166,0.0921895,0.301821
927.698,0.99919,0.044701,6,127,0,-923.221,0.869119,0.297097,-0.160772,-0.0765303,0.236779,0.389332,-0.0364362,-0.58962,-0.116878,-0.509822,0.314592,-0.334344,0.369962
925.361,0.945938,0.044701,6,127,0,-918.435,1.02093,0.260652,0.0961578,0.181709,-0.0270099,0.477763,0.122004,-0.418355,-0.0665696,-0.595617,0.405427,0.068692,0.268153
923.869,0.999616,0.044701,6,63,0,-920.499,0.560228,0.302359,-0.387873,0.028388,0.0722874,0.344466,0.222517,-0.00784622,0.443904,0.360305,0.301693,0.0526097,0.29856
925.798,0.957014,0.044701,6,63,0,-915.92,0.750337,0.282769,-0.0482966,0.531346,0.166879,0.635233,0.185491,-0.0524032,0.102625,-0.318037,0.544818,0.163758,0.337232
926.42,0.809506,0.044701,6,63,0,-918.797,0.480628,0.336248,-0.183036,-0.134023,-0.00692851,0.238522,-0.0215555,-0.606674,0.449027,-0.0215269,0.190492,-0.257572,0.296705
921.683,0.956273,0.044701,6,63,0,-915.284,0.902893,0.301239,-0.102728,-0.242526,-0.154522,0.12041,-0.22292,-0.671701,0.520239,-0.195598,0.286173,-0.457915,0.339867
922.916,0.982411,0.044701,5,31,0,-919.112,0.864341,0.297051,-0.104884,-0.225302,-0.154931,0.12668,-0.221132,-0.673963,0.510731,-0.190258,0.283882,-0.464346,0.340446
921.92,0.990602,0.044701,6,63,0,-913.277,1.26332,0.234873,-0.334078,0.509512,0.11388,0.610485,0.442955,-0.452171,-0.165021,-0.268323,0.463093,-0.0334991,0.441892
927.187,0.972634,0.044701,6,63,0,-915.95,0.526743,0.316986,-0.391776,0.184714,-0.105849,0.537604,0.312129,-0.304651,-0.00542896,-0.351912,0.454574,-0.0431556,0.37258
930.813,0.912645,0.044701,6,63,0,-923.93,0.50759,0.324247,0.165234,0.0366738,0.0780262,0.184428,-0.0492952,-0.21283,0.188051,-0.0495268,0.109659,-0.0465333,0.154123
932.413,0.999102,0.044701,6,63,0,-927.886,1.28608,0.24097,-0.307459,0.0546216,-0.000502792,0.268235,0.103999,-0.194642,-0.0326986,-0.0954991,0.403043,0.0656079,0.186954
932.528,0.997223,0.044701,5,63,0,-929.1,0.940783,0.287903,-0.117088,-0.0319007,-0.10709,0.175589,-0.172135,-0.244671,0.110042,-0.288428,0.0262591,-0.284357,0.184945
924.33,0.607408,0.044701,6,63,0,-917.255,1.87858,0.152523,-0.291871,-0.153462,-0.025101,0.229976,0.180351,-0.205829,0.0690589,-0.258237,0.378444,0.358272,0.180262
921.815,0.983781,0.044701,6,63,0,-917.613,1.69113,0.167274,-0.413055,-0.0736116,-0.088801,0.457459,0.0134272,-0.33231,0.386078,0.239112,0.215537,0.333606,0.426577
928.273,0.980922,0.044701,6,63,0,-920.086,1.59292,0.197727,-0.464455,-0.0441496,-0.000495373,0.384943,0.0514912,-0.500822,0.256069,-0.0107379,0.365125,0.017462,0.537704
927.393,0.996911,0.044701,5,63,0,-920.369,1.77966,0.197503,-0.479271,-0.0219025,0.00321144,0.350872,-0.0333068,-0.532524,0.274925,-0.0208547,0.323735,-0.0750961,0.526023
929.349,0.873986,0.044701,6,63,0,-924.117,1.49493,0.222718,-0.479781,-0.183452,-0.082958,0.367105,0.0913888,-0.70061,0.115202,-0.30665,0.319957,0.141597,0.419461
924.824,0.915349,0.044701,6,63,0,-921.047,2.43441,0.112382,-0.291782,-0.261226,-0.383646,0.40248,0.102407,-0.660138,0.400171,-0.155494,0.247789,0.167378,0.441954
928.137,0.952785,0.044701,6,63,0,-921.089,1.09858,0.272032,-0.330734,0.0513338,0.0683197,0.0321581,-0.13596,-0.0845597,-0.181731,-0.209291,0.298733,-0.296995,0.211728
929.447,0.987431,0.044701,6,63,0,-924.227,1.23826,0.243729,0.104325,0.0236214,-0.0625437,0.412147,0.213354,-0.292368,0.314501,-0.064018,0.109024,-0.0948549,0.163004
929.401,0.994618,0.044701,6,63,0,-925.844,0.44258,0.338629,-0.227646,0.288808,-0.0497385,0.238833,-0.107627,-0.285645,-0.11559,-0.193625,0.371588,-0.445349,0.315651
924.983,0.992604,0.044701,6,63,0,-921.006,0.958379,0.300209,0.0394088,-0.2174,-0.197005,0.113158,0.182473,-0.716467,0.023266,-0.502886,0.0241867,-0.510856,0.265679
926.442,0.973355,0.044701,6,63,0,-919.654,1.89422,0.195843,-0.662962,0.0371679,-0.256202,0.0275236,-0.356073,-0.262256,-0.0939302,-0.223302,0.224716,-0.229162,0.32909
925.531,0.981351,0.044701,6,63,0,-919.129,1.00487,0.278953,-0.35993,-0.0320819,-0.0391976,0.476802,-0.0753654,-0.66699,0.12829,-0.339281,-0.0672594,0.0390067,0.281186
924.452,0.98133,0.044701,6,63,0,-919.216,1.3562,0.213056,-0.347688,0.0282474,-0.236585,0.181723,0.0989709,-0.0184444,0.158642,0.0326201,0.672463,0.362261,0.248753
924.66,0.989617,0.044701,6,63,0,-917.194,0.798286,0.289188,0.0489361,0.0871008,0.26268,0.558926,-0.0662799,-0.505239,0.232285,-0.26859,-0.0770984,-0.0365852,0.368556
925.551,0.993061,0.044701,6,63,0,-919.342,-0.569568,0.452967,-0.233822,0.381498,-0.200816,0.291123,0.0757063,-0.351001,0.022261,-0.320983,0.337125,-0.908614,0.310047
926.55,0.996847,0.044701,6,63,0,-917.811,-0.376973,0.42798,0.00339717,0.302443,-0.0272984,0.211596,-0.0124225,-0.303661,-0.078843,0.0753749,0.109679,-0.550569,0.292726
930.698,0.998915,0.044701,6,63,0,-921.251,1.30423,0.241863,-0.195338,-0.106694,-0.0319637,0.454717,0.0612495,-0.302897,0.191353,-0.465623,0.177561,0.0415367,0.315566
925.989,0.571109,0.044701,5,31,0,-916.906,1.42244,0.224041,-0.234854,-0.0484611,-0.115619,0.490672,0.159585,-0.302661,0.148723,-0.61165,0.193907,1.86252e-05,0.196786
923.971,0.892217,0.044701,6,63,0,-918.891,0.727414,0.306588,-0.0938338,-0.036726,-0.189857,0.27083,-0.0380702,-0.604726,0.0997189,0.218562,0.352551,-0.286869,0.570612
921.773,0.982664,0.044701,6,63,0,-912.438,0.865031,0.292035,-0.024786,0.471034,0.350109,0.390529,0.103216,-0.631103,-0.0637274,-0.177552,-0.0644784,-0.130485,0.291729
931.568,0.99996,0.044701,6,63,0,-917.595,0.965493,0.286641,-0.0289149,-0.0825605,-0.0874033,0.308093,0.165082,-0.456058,-0.0025031,-0.383113,0.235686,-0.265649,0.238906
929.942,0.849121,0.044701,6,63,0,-923.557,1.01947,0.271006,-0.0749688,-0.0266726,-0.131089,0.358499,0.129285,-0.530295,-0.00116726,-0.372341,0.225117,-0.310405,0.247332
930.234,0.996941,0.044701,6,63,0,-924.751,0.817949,0.287146,-0.200852,0.198772,0.0494404,0.277353,-0.130819,-0.109408,0.234369,-0.0440142,0.189554,-0.00341827,0.297713
927.782,0.997862,0.044701,5,63,0,-923.497,1.1677,0.252136,0.0236778,0.143943,0.162326,0.298557,0.00441188,-0.159817,0.226483,0.0363636,0.237343,-0.191764,0.413006
926.434,0.991683,0.044701,5,63,0,-920.892,1.21942,0.245146,-0.0647672,0.163181,0.171864,0.261336,-0.0162753,-0.197852,0.330483,0.124597,0.297293,-0.210069,0.421068
923.597,0.979755,0.044701,5,31,0,-919.786,0.394398,0.316411,-0.126286,0.383253,0.0681378,0.274612,0.108989,-0.191711,0.296273,0.0279796,0.711285,0.103139,0.21145
926.716,0.999943,0.044701,6,63,0,-920.729,0.58394,0.318381,-0.0693075,-0.0371675,0.136503,0.652435,0.0747046,-0.407806,0.208173,-0.310634,-0.0417317,-0.253417,0.433382
930.224,0.859884,0.044701,6,63,0,-922.067,0.773727,0.305455,-0.22579,0.257814,0.206229,0.239154,0.000959045,-0.185397,0.0527537,-0.155979,0.295393,-0.255913,0.296161
931.303,0.999453,0.044701,6,63,0,-927.357,-0.0130659,0.387478,-0.0927244,0.248032,0.0595198,0.34509,0.0647251,-0.185231,0.137594,-0.391448,0.21274,-0.493862,0.245154
927.598,0.649887,0.044701,6,63,0,-922.8,0.126869,0.378904,-0.022809,0.222425,0.0215784,0.338574,0.0248517,-0.13641,0.094387,0.0723595,0.281301,-0.445301,0.205914
928.2,0.998244,0.044701,6,63,0,-917.66,1.25033,0.250148,-0.0226729,0.115594,0.113592,0.447588,0.249394,-0.299718,0.293311,-0.401605,0.267861,-0.230946,0.314512
928.592,0.999979,0.044701,6,63,0,-924.78,0.475733,0.314449,0.0300443,0.0563707,-0.0213209,0.297458,0.0786228,-0.446819,0.228726,-0.242764,0.308843,0.0606574,0.260817
931.844,0.99914,0.044701,5,63,0,-921.273,1.44705,0.225298,-0.183036,0.0264535,-0.0736914,0.180469,0.0473706,0.0961057,0.195014,-0.0610462,0.146774,0.107503,0.125551
931.794,1,0.044701,6,63,0,-928.21,1.16316,0.257863,-0.0137626,0.0289163,-0.129147,0.181384,-0.0504477,-0.545881,0.00445263,-0.268651,0.281782,-0.157424,0.25291
928.801,0.975701,0.044701,6,63,0,-923.571,1.74189,0.19114,-0.6169,-0.133426,-0.0742612,0.301684,-0.0296964,-0.0741357,0.325549,-0.334175,0.284594,0.22057,0.297824
930.583,0.907674,0.044701,6,63,0,-925.479,1.34075,0.223124,0.0186652,-0.0160277,-0.0300481,0.452666,0.0544494,-0.528629,0.0589589,-0.0943717,0.41296,0.11845,0.290017
929.861,0.999325,0.044701,6,63,0,-925.181,0.434059,0.32986,-0.267249,0.311789,-0.293453,0.563384,0.08775,-0.310776,0.144334,-0.00841261,0.258472,-0.269093,0.284234
930.717,0.999187,0.044701,6,63,0,-923.129,1.19271,0.252772,-0.159909,-0.114686,0.0963203,0.112328,0.0822912,-0.00101543,0.183351,-0.345751,0.184773,-0.0822077,0.209357
930.794,0.99906,0.044701,6,63,0,-925.897,1.47704,0.210605,-0.298007,0.159445,-0.0423182,0.50738,0.129559,-0.507199,0.190155,0.0324277,0.362827,0.154559,0.235892
929.808,0.933289,0.044701,6,63,0,-925.136,1.98641,0.162905,0.00211189,-0.211978,-0.0924417,0.232235,0.145457,-0.263421,0.0349259,-0.0898474,0.363754,0.213362,0.327209
927.921,0.862201,0.044701,6,63,0,-924.12,1.91427,0.162942,-0.436154,-0.285474,-0.124114,0.364461,0.0967013,-0.469207,0.323851,0.0530758,0.595123,0.259106,0.256663
929.413,0.888376,0.044701,6,127,0,-920.27,-0.201155,0.398648,0.042729,0.478096,0.0791808,0.452176,0.128056,-0.181463,0.101026,-0.392112,0.225866,-0.378432,0.347361
929.838,0.878833,0.044701,7,127,0,-924.621,1.89338,0.159051,-0.195701,0.0287022,0.071088,0.414864,0.136227,-0.313018,0.293154,-0.133332,0.444129,0.51682,0.397494
929.817,0.929272,0.044701,5,63,0,-921.695,1.97473,0.165703,-0.315118,0.0722947,0.121691,0.288227,-0.0503961,-0.483197,0.28441,-0.0293301,0.347603,0.0739139,0.34054
929.022,0.890192,0.044701,6,63,0,-924.153,0.94378,0.26475,-0.107717,0.0536722,-0.0902838,0.365321,-0.00771105,-0.156178,0.142996,-0.142958,0.570544,0.158946,0.188673
928.669,0.997493,0.044701,6,63,0,-918.925,1.34215,0.243445,0.00202923,-0.122641,-0.0452112,0.00604585,0.0532751,-0.320083,0.0374132,-0.214043,-0.113159,0.0486509,0.120699
