# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.1_2.data.R
# init = 2 (Default)
# random
#   seed = 2717818702
# output
#   file = m12.6.1_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.683,0.993664,0.0456535,6,63,0,-921.465,0.993421,0.286541,-0.377159,-0.0794577,-0.404925,0.156629,0.143714,-0.474691,0.056682,-0.476151,0.131684,-0.160124,0.260145
923.768,0.869417,0.0456535,7,127,0,-917.816,-0.531392,0.43957,0.416771,0.341609,0.152502,0.381731,0.0746451,-0.820411,0.208757,-0.357975,0.236826,-0.583508,0.717217
924.936,0.989198,0.0456535,6,127,0,-915.954,0.0304954,0.382687,-0.554146,0.265399,-0.226697,0.516637,-0.0875123,-0.349118,-0.138988,-0.44932,0.213197,-0.40248,0.285819
926.226,0.902595,0.0456535,6,127,0,-918.856,1.32686,0.254407,-0.236031,-0.393476,0.0382995,0.224647,-0.0395316,-0.358163,0.284422,-0.230728,0.185597,-0.367032,0.429573
927.519,0.820734,0.0456535,6,63,0,-920.48,1.2457,0.250679,-0.32771,-0.292231,0.0156279,0.0646559,-0.295397,-0.463187,0.111392,-0.249044,0.0899605,-0.0276457,0.213152
921.822,0.990068,0.0456535,6,63,0,-917.027,0.96691,0.296796,-0.150448,0.0567822,-0.353873,0.15437,0.246167,-0.6187,-0.192092,-0.701615,-0.0416912,-0.631873,0.454903
923.371,0.998485,0.0456535,6,63,0,-917.225,0.255514,0.367891,-0.356786,-0.00531707,-0.0225854,0.37336,-0.596211,-0.496126,0.0772837,-0.192537,0.0717784,-0.682403,0.554143
924.761,0.99831,0.0456535,6,63,0,-919.024,0.448118,0.358919,-0.407854,-0.028742,-0.0208396,0.171134,-0.367434,-0.699546,0.0904285,-0.237871,-0.0481829,-0.492847,0.59377
925.538,0.948456,0.0456535,8,319,0,-917.351,1.57907,0.177901,0.335994,0.138882,0.186018,0.516158,0.261749,-0.43063,0.261409,0.015443,0.57627,0.414641,0.361659
923.945,0.963306,0.0456535,8,255,0,-919.837,-0.158226,0.418987,0.413111,0.208309,0.022596,0.30451,-0.0783071,-0.898441,-0.1266,-0.519907,0.0397935,-0.719665,0.451924
925.735,0.999132,0.0456535,6,63,0,-920.826,-0.532073,0.459006,-0.578096,0.129436,-0.289899,0.315379,-0.11864,-0.302467,-0.00684063,-0.378528,0.0635432,-0.911313,0.398513
928.172,0.987801,0.0456535,6,63,0,-921.139,0.517595,0.34511,-0.102768,0.238936,-0.0533188,0.281382,-0.128939,-0.770171,0.0291075,-0.431843,0.00345723,-0.485839,0.513768
927.49,0.900518,0.0456535,6,63,0,-921.708,-0.120671,0.403061,-0.176356,-0.0585503,-0.126055,0.331112,-0.0131359,-0.153464,-0.0194928,-0.298351,0.121085,-0.716684,0.443958
931.678,0.999997,0.0456535,6,63,0,-924.883,0.274407,0.354052,-0.19169,0.157535,0.0759432,0.491141,0.104037,-0.382142,0.109992,-0.125841,0.270369,-0.324159,0.215507
931.268,0.95168,0.0456535,6,63,0,-926.881,0.779783,0.282729,0.108412,0.31067,0.0142958,0.509271,0.216983,-0.283782,0.313129,-0.0660252,0.462699,-0.0699431,0.378305
928.035,0.977076,0.0456535,6,63,0,-926.676,0.941907,0.250632,0.126691,0.374634,0.0600717,0.645862,0.297054,-0.236236,0.270327,-0.168456,0.643209,0.268866,0.310771
927.816,0.940913,0.0456535,6,63,0,-920.396,0.707841,0.285552,-0.243744,0.016993,0.318602,0.59532,0.2754,-0.0432294,0.507012,0.0374926,0.345656,0.0853213,0.385257
927.682,0.869763,0.0456535,7,127,0,-922.624,1.31244,0.215798,-0.0309739,-0.280151,0.120678,0.427458,0.259086,-0.273295,0.354641,0.0586566,0.405653,0.0526309,0.315572
930.74,0.99563,0.0456535,6,63,0,-922.941,1.5711,0.196407,-0.523201,-0.0476112,0.05389,0.361852,0.168367,-0.219997,0.136202,-0.0895604,0.431681,0.295432,0.291914
929.758,0.995071,0.0456535,6,63,0,-925.685,1.56959,0.188084,-0.0678113,0.0752807,0.0506992,0.512163,0.266501,-0.282472,0.397195,0.140219,0.514287,0.434617,0.291693
923.933,0.96575,0.0456535,6,63,0,-920.617,1.24578,0.231791,0.140035,0.254752,0.454548,0.442793,0.0444524,-0.304965,0.344964,-0.0986766,0.698497,-0.0178031,0.472786
926.422,0.99979,0.0456535,6,127,0,-916.591,1.44242,0.218201,-0.639214,0.179502,-0.0346322,0.406399,-0.027021,-0.135894,0.340005,0.168029,0.208672,0.180991,0.242846
927.405,0.837654,0.0456535,6,63,0,-920.818,1.62054,0.202936,-0.352619,0.147222,0.084323,0.498686,-0.0496062,-0.117428,0.130515,0.201706,0.247984,0.201079,0.299861
928.459,0.995531,0.0456535,6,63,0,-923.243,1.95683,0.165235,-0.400842,0.0395177,0.194673,0.490902,0.00665991,-0.0945519,0.103986,-0.0364871,0.249158,0.0644061,0.260592
929.686,0.988146,0.0456535,6,63,0,-923.836,1.32542,0.231168,-0.452016,0.0702464,0.246819,0.150932,0.089203,-0.216113,0.0410277,0.0294262,0.291079,0.0874187,0.233473
929.092,0.827629,0.0456535,6,63,0,-925.205,0.616215,0.320074,-0.00211388,0.0422354,-0.34112,0.502424,-0.099661,-0.434259,0.254662,-0.412204,0.240218,-0.222187,0.32033
931.462,0.926878,0.0456535,6,63,0,-925.407,0.732118,0.307965,-0.104482,0.146157,-0.0587821,0.0810293,-0.00330606,-0.292049,-0.0249917,-0.024967,0.107554,-0.388732,0.188923
926.471,0.804797,0.0456535,6,63,0,-923.315,0.462918,0.352216,-0.182631,-0.00899413,0.121301,0.523519,0.000111902,-0.414855,0.10592,-0.57576,0.164727,-0.669809,0.331137
921.72,0.991335,0.0456535,6,127,0,-916.382,-0.949538,0.500302,0.0931438,0.130834,-0.333244,0.378853,0.0440595,-0.681228,0.260628,-0.127785,-0.124894,-0.824987,0.480867
926.728,0.884296,0.0456535,6,63,0,-917.523,0.138284,0.369889,-0.16622,0.553129,-0.170967,0.431336,0.18162,-0.673295,0.0863443,-0.296027,0.275926,-0.64125,0.389172
926.187,0.994081,0.0456535,6,63,0,-913.924,-0.0383634,0.405518,-0.184133,-0.0729339,-0.000471371,0.31061,-0.0685194,-0.155182,-0.242358,-0.469407,0.00514581,-0.675046,0.405122
925.978,0.979317,0.0456535,6,63,0,-919.35,-0.595555,0.464227,-0.279799,0.0218291,0.0998646,0.423829,-0.117176,-0.209251,0.0814739,-0.589044,0.0789533,-0.882206,0.327618
928.985,0.958459,0.0456535,6,63,0,-920.62,0.0202122,0.37994,0.118643,0.466643,-0.0611964,0.526149,0.219018,-0.60903,0.165891,-0.217128,0.249612,-0.439884,0.418482
928.545,0.988223,0.0456535,6,63,0,-926.254,-0.22955,0.396019,0.0520655,0.547856,-0.151678,0.602389,0.220194,-0.423165,0.280267,-0.323582,0.312845,-0.441954,0.419923
931.681,0.999241,0.0456535,6,63,0,-922.614,0.395243,0.340609,-0.050651,-0.037969,0.208131,0.352293,-0.0588819,-0.275534,0.0831645,-0.136542,0.120556,-0.239544,0.23056
932.249,0.800309,0.0456535,6,63,0,-924.23,0.983238,0.271308,-0.122603,0.226542,-0.00293581,0.247703,-0.124735,-0.113866,0.12186,-0.0230955,0.385113,-0.052921,0.167092
929.849,0.981919,0.0456535,6,63,0,-926.475,0.632911,0.314702,-0.382764,0.19705,-0.0467313,0.129123,-0.0888235,-0.0927299,0.0358088,-0.0154159,0.327185,-0.20642,0.198218
926.644,0.96292,0.0456535,6,63,0,-920.667,2.19833,0.150544,-0.196816,-0.376989,-0.215668,0.266179,-0.0954479,-0.683528,0.130274,-0.478166,0.115778,0.230765,0.464447
925.32,0.807285,0.0456535,6,63,0,-921.032,1.79723,0.188033,-0.797358,0.0983949,-0.201171,0.00758609,-0.0214296,-0.458919,-0.0940765,-0.26383,0.381769,0.046524,0.256036
923.458,0.999354,0.0456535,6,63,0,-917.394,2.09611,0.180141,-0.685316,-0.144487,-0.327313,0.166964,0.134112,-0.413838,0.0653187,-0.624308,-0.0153742,-0.0127946,0.615458
926.337,0.999927,0.0456535,5,63,0,-915.635,1.80954,0.205861,-0.227727,-0.351072,-0.0656247,0.350265,-0.232179,-0.453336,-0.0587039,-0.454287,0.227964,-0.0614757,0.533822
928.046,0.913827,0.0456535,7,127,0,-921.548,1.27671,0.223725,-0.0189164,0.112095,-0.0686303,0.394561,0.140774,-0.061105,0.119301,0.0540654,0.518582,0.182364,0.477148
930.361,0.9576,0.0456535,6,63,0,-923.698,1.31281,0.23625,-0.0513275,0.180663,0.2114,0.342536,-0.00300989,-0.511475,0.16073,-0.157773,0.475595,0.015873,0.266031
926.879,0.996037,0.0456535,6,63,0,-923.121,0.970545,0.26131,-0.0318801,0.157064,0.267955,0.221347,0.0299716,-0.558267,0.0673342,-0.147121,0.350716,0.192496,0.24473
925.567,0.944538,0.0456535,6,63,0,-920.066,1.03977,0.244679,-0.500665,-0.131333,-0.236236,0.538161,0.303478,-0.347065,0.397921,-0.174197,0.408938,0.260653,0.363796
929.769,0.997173,0.0456535,6,63,0,-920.294,1.69917,0.19762,-0.39142,0.246842,-0.0328068,0.30847,0.122303,-0.112391,0.268938,-0.126004,0.185866,-0.0631494,0.224867
930.228,0.888375,0.0456535,6,63,0,-923.716,1.12195,0.266932,0.063313,-0.0930824,0.0153805,0.439372,0.0724446,-0.207378,0.270418,-0.319905,0.29323,-0.185343,0.257823
929.535,0.649622,0.0456535,6,63,0,-920.66,0.195864,0.339569,-0.134878,0.447443,0.0366498,0.551007,0.308951,-0.142273,0.389683,-0.0685819,0.461404,-0.320323,0.319319
930.7,0.905955,0.0456535,6,127,0,-923.221,0.528357,0.324743,-0.0108772,0.0526216,0.187301,0.445308,-0.174431,-0.380583,0.0975278,-0.222147,0.213134,-0.412775,0.273111
931.605,0.995978,0.0456535,6,63,0,-925.87,0.791858,0.299423,0.00657423,-0.0221524,-0.263099,0.0732069,0.0431398,-0.268866,0.119826,-0.124667,0.0226755,-0.189826,0.154785
932.897,0.999637,0.0456535,6,63,0,-927.772,1.5562,0.214872,-0.164778,0.0154563,0.0949474,0.315399,-0.0647652,-0.273369,-0.00354347,-0.0151124,0.259501,-0.0742098,0.160402
930.041,0.800208,0.0456535,6,127,0,-926.894,0.688833,0.291541,-0.121331,-0.102066,-0.0502503,0.334506,0.141435,-0.224114,0.19045,-0.290939,0.319779,0.0212273,0.283806
928.937,0.999947,0.0456535,6,63,0,-926.293,1.51158,0.221042,-0.20902,0.0852877,-0.218538,0.218515,0.0887408,-0.252331,-0.000320201,-0.294789,0.29636,-0.326172,0.261253
927.861,0.973235,0.0456535,5,63,0,-921.585,0.39374,0.34494,-0.413551,0.131446,0.0421901,0.269653,-0.020256,-0.285735,0.0257435,-0.272193,0.386452,-0.177038,0.353433
928.754,1,0.0456535,6,63,0,-924.508,0.855139,0.281336,-0.337709,0.170097,0.161162,0.36709,0.195016,-0.261661,0.209925,-0.0554228,0.132134,-0.341618,0.324772
936.987,0.998299,0.0456535,6,127,0,-924.867,1.19608,0.252935,-0.0477118,-0.023635,-0.0583643,0.0900643,-0.0256542,0.00993443,-0.0503611,-0.0239365,0.0207029,-0.0859549,0.0694104
933.263,0.972888,0.0456535,6,95,0,-930.699,1.38608,0.222274,-0.158038,-0.0487247,-0.0736113,0.210378,0.103644,-0.00397036,0.0701571,0.044532,0.277482,0.0117269,0.139046
932.213,0.944607,0.0456535,6,63,0,-928.566,1.49388,0.229576,-0.197076,-0.048308,-0.0558057,0.248619,-0.0857721,-0.477997,0.247773,-0.34556,0.192205,-0.0464946,0.27357
931.814,0.999784,0.0456535,6,95,0,-929.128,1.36736,0.23952,-0.213175,0.0272268,-0.127697,0.165426,-0.160327,-0.14597,-0.144436,-0.061229,0.285024,-0.13208,0.158222
935.02,0.982219,0.0456535,5,31,0,-929.543,0.991126,0.272972,-0.157667,-0.0690006,-0.139966,0.209151,0.0676372,-0.142934,0.0624942,-0.0832568,0.154476,-0.0647069,0.136555
929.242,0.987841,0.0456535,5,63,0,-924.058,0.96328,0.285453,-0.431143,-0.168114,-0.250202,0.364565,0.016869,-0.105489,0.0190645,-0.127642,0.0481225,-0.116875,0.203979
927.27,0.997227,0.0456535,6,127,0,-921.723,2.57609,0.122535,-0.22853,-0.448391,-0.200432,0.120932,-0.205472,-0.624517,0.017722,-0.330057,0.253462,0.0190613,0.370297
926.852,0.999739,0.0456535,6,63,0,-920.158,2.59644,0.11475,-0.190909,-0.481097,-0.182185,0.142935,-0.209932,-0.558344,0.0182852,-0.312313,0.213894,0.0655923,0.382573
928.633,0.991962,0.0456535,6,127,0,-918.469,0.567504,0.311188,-0.194683,0.457507,0.0846838,0.518648,0.227557,-0.108081,0.281197,0.0222315,0.328869,-0.247228,0.211519
926.98,0.999708,0.0456535,6,63,0,-920.404,0.958073,0.28387,0.0632066,-0.260036,0.0946272,0.3103,0.0604151,-0.390626,0.189252,-0.339148,0.395844,-0.37772,0.458573
925.155,0.96766,0.0456535,6,63,0,-919.328,0.523506,0.318223,-0.0408965,0.285284,-0.0276099,0.463934,-0.0268705,-0.397754,0.292636,0.0736353,-0.0601327,-0.0918829,0.167529
921.096,0.999935,0.0456535,6,63,0,-916.71,-0.15486,0.382706,-0.167533,0.178595,0.177045,0.568829,0.119219,-0.324204,0.335194,-0.1861,0.770609,-0.479583,0.81682
925.376,0.996469,0.0456535,6,63,0,-913.309,0.389086,0.342836,-0.0908128,0.38103,-0.186928,0.425263,0.196459,-0.246114,0.130136,-0.206941,-0.196335,-0.374494,0.219965
928.984,0.989745,0.0456535,6,63,0,-921.167,0.214459,0.348506,0.110418,0.141644,-0.097761,0.299804,0.0681588,-0.197104,0.261601,-0.359224,0.491497,-0.268306,0.333408
929.319,0.967244,0.0456535,6,95,0,-924.163,-0.0487261,0.381167,-0.0602553,0.374332,0.207087,0.562678,0.236121,-0.340091,0.230821,0.028019,0.379875,-0.499342,0.442445
926.312,0.998583,0.0456535,6,63,0,-924.004,0.0549543,0.363671,-0.311429,0.326119,0.00424684,0.611534,0.115656,-0.430078,0.155128,0.260346,0.450008,-0.226507,0.376936
921.798,0.938184,0.0456535,6,63,0,-916.201,-0.00692998,0.362312,-0.356637,0.378657,-0.0398605,0.501968,0.144448,-0.513964,0.315058,0.438568,0.506113,-0.158302,0.4259
918.194,0.998099,0.0456535,6,127,0,-911.411,-1.53884,0.558536,0.206278,0.420917,0.342365,0.513443,0.100174,-0.254853,0.0939812,-1.06485,-0.109412,-1.07296,0.454718
922.139,0.999594,0.0456535,6,63,0,-914.601,-2.01833,0.610316,0.313877,0.425504,0.0593741,0.43855,0.11241,-0.54127,0.250206,-0.146822,0.15229,-1.49884,0.73407
922.408,0.91866,0.0456535,7,255,0,-913.812,4.04644,-0.0682638,-0.890422,-0.714534,-0.0592923,0.225829,0.0382038,-0.303293,0.42311,0.152537,0.756563,1.02796,0.568478
922.238,0.949405,0.0456535,8,255,0,-916.173,-2.04673,0.588257,0.452945,1.00517,0.183456,0.735224,0.356754,-0.380714,0.51821,-0.351789,0.384155,-1.05932,0.90815
924.281,0.9773,0.0456535,7,127,0,-917.835,-1.11562,0.510353,0.00520402,0.042257,0.169388,0.41969,-0.135789,-0.414798,-0.14771,-0.270553,0.0236973,-0.817978,0.41523
928.689,0.998956,0.0456535,7,191,0,-917.256,1.70902,0.218764,-0.683477,-0.200593,-0.361787,0.15507,-0.172278,-0.523194,0.043612,-0.606997,0.283425,-0.187253,0.437499
930.99,0.973608,0.0456535,6,63,0,-926.043,1.7833,0.195706,-0.304751,-0.0939262,-0.216969,0.245465,-0.0855639,-0.526442,-0.066522,-0.0727302,0.0823266,-0.0323501,0.273952
928.968,0.999178,0.0456535,5,63,0,-923.801,1.04275,0.269589,0.113074,-0.203433,-0.00934754,0.308632,-0.138778,-0.234361,0.0377492,-0.366478,0.258421,-0.185176,0.347635
928.289,0.990545,0.0456535,6,63,0,-919.666,1.50084,0.221917,-0.39546,-0.0751578,-0.358215,0.0129505,-0.154751,-0.396948,0.235782,-0.240054,0.160675,0.0967576,0.213332
926.201,0.919783,0.0456535,6,63,0,-921.498,1.04836,0.246168,0.00863456,0.00752587,0.268833,0.387211,0.16634,-0.0453801,-0.117404,-0.00558942,0.294379,0.230026,0.203293
928.924,0.985946,0.0456535,5,31,0,-921.456,1.44413,0.219446,-0.0917266,-0.0298734,0.129539,0.383228,0.162394,-0.104503,-0.104653,0.0901804,0.135772,-0.077693,0.187892
933.224,0.999858,0.0456535,5,31,0,-925.759,1.14695,0.259568,0.0169782,-0.0516,-0.091008,0.270753,0.0415283,-0.277804,0.0399957,-0.208087,0.205883,0.0496289,0.141311
931.664,0.945122,0.0456535,6,127,0,-927.729,0.363399,0.352354,-0.160887,0.133029,-0.118451,0.232513,0.0950651,-0.295713,0.0609714,-0.118887,0.120795,-0.509767,0.286585
934.033,0.999821,0.0456535,6,63,0,-927.42,1.07713,0.259912,-0.0324686,0.116761,0.109627,0.381361,-0.00842168,-0.217591,0.154345,-0.184261,0.258966,-0.0711694,0.182721
932.648,0.990285,0.0456535,6,63,0,-930.854,1.11433,0.257198,0.100897,0.0524108,0.104841,0.361604,-0.0491423,-0.258362,0.107815,-0.138968,0.266778,0.051699,0.21109
931.137,0.981525,0.0456535,6,63,0,-926.805,0.725871,0.30567,0.0883101,0.183808,0.0618594,0.171907,0.0124764,-0.346636,0.266159,-0.218348,0.105249,-0.330798,0.195572
929.966,0.999771,0.0456535,6,63,0,-925.96,0.548178,0.324331,0.00871066,0.104004,0.0147182,0.501545,-0.0861138,-0.344694,0.0210298,-0.226064,0.00943686,-0.144065,0.206871
930.807,0.954759,0.0456535,6,63,0,-924.751,1.07803,0.261757,-0.0127938,0.261671,-0.195104,0.361245,0.0266881,-0.375388,0.285776,-0.219897,0.187843,-0.218149,0.292063
931.588,0.998778,0.0456535,6,127,0,-924.235,1.1227,0.261085,-0.124712,0.221636,-0.219042,0.250794,-0.0371184,-0.400521,0.284888,-0.232828,0.182554,-0.143017,0.305127
929.103,0.974882,0.0456535,6,95,0,-927.324,1.1267,0.267848,-0.0656296,0.259036,-0.204539,0.223194,-0.0350361,-0.381122,0.296397,-0.130138,0.104611,-0.343851,0.29958
925.961,0.899765,0.0456535,6,63,0,-918.642,0.763528,0.284142,-0.145414,0.214137,0.127842,0.203344,0.296483,-0.585659,0.173751,0.238735,0.4376,0.0579521,0.265914
929.941,0.986121,0.0456535,6,63,0,-922.014,1.28226,0.240305,-0.0126064,0.0281686,-0.0963823,0.468934,-0.112217,-0.00486162,0.189704,-0.292361,0.30418,-0.154292,0.25402
929.78,0.974494,0.0456535,6,63,0,-924.887,1.12891,0.252897,0.143234,0.0506432,-0.175493,0.52668,-0.0301098,-0.207707,0.142808,-0.182456,0.20711,0.022996,0.33186
927.867,0.985663,0.0456535,5,63,0,-922.957,1.2962,0.241962,0.138111,0.111058,-0.048253,0.471797,-0.169241,-0.242956,0.221449,-0.375682,0.258191,-0.217424,0.215375
927.757,0.980024,0.0456535,6,63,0,-916.92,1.05836,0.267778,-0.286968,-0.127755,-0.391111,0.55654,0.0721273,-0.386286,-0.0303354,-0.259474,0.45338,-0.0157024,0.2996
927.735,0.837604,0.0456535,6,63,0,-922.073,1.8859,0.174104,-0.368324,0.286757,0.0137848,0.174849,-0.094766,-0.39017,0.392893,-0.217427,0.361051,0.300079,0.353688
928.272,0.763414,0.0456535,6,63,0,-920.64,1.08108,0.261141,-0.0583038,-0.200215,-0.224437,0.547771,0.198564,-0.572435,0.0736017,-0.132225,0.399554,-0.150298,0.250848
928.496,0.863187,0.0456535,6,63,0,-923.154,0.937828,0.270134,-0.260869,-0.119971,-0.234364,0.529258,0.024779,-0.525216,0.0482563,-0.298873,0.38304,-0.0478288,0.385812
929.525,0.810866,0.0456535,6,127,0,-922.85,0.552433,0.304739,-0.218441,0.32458,0.202829,0.223137,0.0169378,-0.102908,0.235039,0.031991,0.219264,-0.0880157,0.18026
927.168,0.994528,0.0456535,6,63,0,-918.104,1.46221,0.206521,0.166848,0.296202,-0.0734641,0.404854,0.176271,-0.203102,0.137072,-0.37202,0.450738,0.0492717,0.304948
928.935,0.998232,0.0456535,6,63,0,-922.442,0.73203,0.300801,-0.0999644,0.122018,0.264957,0.310843,0.106526,-0.503046,0.0261226,-0.197602,0.438786,-0.0244773,0.291673
927.027,0.913137,0.0456535,6,63,0,-921.71,1.02436,0.266403,-0.143213,0.328456,0.252562,0.56492,-0.130215,-0.0971945,0.188587,-0.217016,0.536243,-0.141462,0.295537
925.938,0.903525,0.0456535,6,63,0,-920.769,1.20564,0.227475,0.0350053,-0.00779953,-0.10333,0.287218,0.46535,-0.405577,0.167664,0.0377886,0.26655,0.169454,0.253601
932.742,0.673231,0.0456535,6,63,0,-918.597,1.46716,0.220297,-0.111674,0.0874822,0.0397427,0.199754,0.151507,-0.170221,0.231257,-0.114049,0.184946,0.00985052,0.242582
932.634,0.997365,0.0456535,6,63,0,-928.132,0.485325,0.331088,-0.0591168,0.0700104,-0.0463747,0.415936,-0.0245937,-0.298633,0.0711074,-0.13431,0.318133,-0.413101,0.269185
931.509,0.997669,0.0456535,6,63,0,-928.404,0.806915,0.297947,-0.250589,0.123415,0.144899,0.291333,-0.0656786,-0.256048,0.127338,-0.400039,0.111387,-0.159407,0.27169
929.47,0.999412,0.0456535,6,63,0,-926.147,-0.028491,0.376916,-0.0391192,0.12555,-0.239712,0.497626,0.27423,-0.38611,0.194792,-0.085904,0.374549,-0.340171,0.332266
928.2,0.899674,0.0456535,6,63,0,-924.855,0.969934,0.288826,-0.266696,0.0392623,0.114093,0.133015,-0.354384,-0.39363,-0.00149607,-0.425379,0.00313214,-0.19927,0.271961
923.331,0.895581,0.0456535,5,31,0,-919.771,0.941316,0.302912,-0.278191,-0.099171,0.121819,0.286102,-0.492547,-0.252902,0.101854,-0.498733,-0.0721524,-0.359668,0.229519
923.342,0.882148,0.0456535,6,127,0,-915.098,2.21826,0.138471,-0.517671,-0.0366622,-0.531927,0.41434,0.387676,-0.827661,0.0403238,-0.0550329,0.403898,0.338715,0.511486
929.018,0.939955,0.0456535,6,63,0,-920.216,2.01772,0.170068,-0.497077,-0.197694,-0.517201,0.247086,0.00736604,-0.385882,0.152563,-0.184252,0.401364,0.206554,0.419877
930.362,0.959977,0.0456535,6,63,0,-924.93,2.03745,0.160918,-0.725095,-0.085918,-0.108671,0.211187,-0.00607055,-0.381863,0.0636571,-0.021832,0.276096,0.18334,0.301167
927.502,0.993258,0.0456535,6,63,0,-923.919,1.53193,0.216711,-0.588623,0.120024,-0.158491,0.077883,-0.178091,-0.538679,0.203852,-0.0295611,0.295506,0.0445409,0.461392
927.407,0.999915,0.0456535,6,63,0,-921.677,1.39341,0.218729,0.162573,-0.155044,0.0396632,0.475744,0.237627,-0.0535229,0.104342,-0.267561,0.168804,0.159084,0.202564
931.543,0.992811,0.0456535,6,63,0,-924.163,0.980674,0.279656,0.0174448,-0.0992628,0.0971794,0.261844,0.0782016,-0.107735,0.160713,-0.282089,0.200437,-0.195559,0.265998
930.845,0.990395,0.0456535,6,63,0,-925.086,1.10694,0.255644,-0.221345,0.193454,0.0675394,0.459999,-0.0361769,-0.359857,0.446239,-0.18943,0.265137,0.0453959,0.296279
927.532,0.953756,0.0456535,6,63,0,-924.193,0.967731,0.282491,-0.034016,-0.111775,-0.0656641,0.129728,0.149154,-0.226589,-0.219386,-0.0337216,0.284972,-0.108084,0.300884
931.055,0.99764,0.0456535,6,63,0,-921.124,1.40305,0.235371,-0.505208,0.0492372,0.00562804,0.362404,-0.152999,-0.166669,0.088445,-0.18933,0.270552,-0.0998257,0.198719
930.771,0.970617,0.0456535,6,63,0,-928.229,1.50347,0.228001,-0.476774,0.00117159,-0.00270106,0.307579,-0.157749,-0.172725,0.102441,-0.196896,0.318846,-0.130681,0.192935
929.156,0.935685,0.0456535,5,63,0,-921.124,1.17751,0.259969,-0.0932947,-0.374607,-0.212379,0.0709453,-0.0309534,-0.340566,-0.0516101,-0.19272,0.196135,-0.261964,0.221429
929.535,0.996207,0.0456535,6,63,0,-923.482,1.17852,0.249809,-0.240891,0.383324,0.116345,0.401445,-0.108742,-0.234075,0.239548,-0.148784,0.135779,-0.010111,0.316235
931.212,0.877424,0.0456535,6,63,0,-925.45,1.45169,0.223151,-0.253272,-0.221814,-0.166531,0.26224,-0.0405188,-0.141292,0.150153,-0.0852603,0.456102,0.0107589,0.181671
928.987,0.89818,0.0456535,6,63,0,-921.758,0.911086,0.281608,0.0970957,0.28912,0.126462,0.117456,0.0115108,-0.198406,0.160785,0.0416604,0.0595689,0.00969359,0.181607
931.189,0.999953,0.0456535,5,63,0,-921.178,1.475,0.221312,-0.0517409,0.145906,-0.0250364,0.361427,0.0274567,-0.494861,0.161205,-0.398607,0.320258,-0.0693944,0.276338
929.305,0.848778,0.0456535,6,127,0,-922.591,0.109477,0.352451,-0.19125,0.261618,0.179738,0.585634,-0.0371643,-0.0631553,0.220419,-0.276734,0.343072,-0.219249,0.310703
929.988,0.992039,0.0456535,6,63,0,-924.673,0.519746,0.314242,0.0951617,0.142538,0.0908109,0.39904,0.389175,-0.356686,0.318019,-0.0438943,0.385195,-0.0361073,0.30014
927.793,0.998953,0.0456535,6,63,0,-924.457,0.580658,0.334465,-0.341453,0.0925926,-0.0566236,0.336011,-0.292944,-0.238742,-0.188765,-0.286204,0.0875182,-0.29317,0.206384
929.281,0.939723,0.0456535,6,63,0,-922.583,1.11948,0.277292,-0.353714,0.00584813,-0.108205,0.361566,0.100987,-0.602334,-0.0851701,-0.329867,0.306955,-0.396768,0.407669
928.714,0.999953,0.0456535,5,63,0,-923.839,1.26007,0.247508,-0.447321,-0.0934646,-0.049615,0.443717,0.196586,-0.597076,-0.0763078,-0.192658,0.490824,-0.10012,0.34887
929.26,0.991269,0.0456535,6,63,0,-925.004,1.57715,0.204774,-0.218211,0.110964,0.15994,0.281888,-0.0224122,-0.501021,0.253099,-0.465218,0.282094,0.149299,0.310721
930.115,0.999481,0.0456535,6,63,0,-922.594,1.89836,0.17446,-0.465615,-0.0700538,-0.126619,0.379026,0.263785,-0.618782,0.193973,-0.195286,0.282132,0.122593,0.382513
926.828,0.986512,0.0456535,6,63,0,-923.398,2.5818,0.0965319,-0.493748,-0.0347446,0.0379702,0.218658,0.0543428,-0.755354,0.301449,-0.00414197,0.433934,0.486133,0.301081
928.455,0.703495,0.0456535,5,31,0,-919.297,2.0876,0.143537,-0.260601,-0.0258928,0.0232482,0.250418,-0.159163,-0.509235,0.100996,-0.0560143,0.396056,0.284222,0.389878
931.571,0.902874,0.0456535,6,63,0,-923.466,1.54387,0.225585,-0.327764,-0.110098,-0.30653,0.154333,0.130424,-0.228374,0.102226,-0.335296,0.253958,-0.117323,0.256572
