# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6_1.data.R
# init = 2 (Default)
# random
#   seed = 3236319759
# output
#   file = m12.6_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.825,0.850239,0.0376647,7,127,0,-918.601,0.881079,0.299126,-0.249547,-0.0202658,-0.0775629,0.370522,0.0251555,-0.589846,0.180362,-0.342454,0.188189,-0.0610749,0.315954
932.979,0.97584,0.0376647,6,127,0,-924.358,0.796216,0.294086,-0.139764,0.205987,-0.0394502,0.378515,-0.12272,-0.204303,0.0701895,-0.043274,0.197863,-0.215687,0.224608
928.063,0.995371,0.0376647,6,63,0,-924.6,1.5241,0.218846,-0.186897,-0.137246,-0.252167,0.390561,-0.158514,-0.183838,0.331359,-0.526731,0.383855,0.0255051,0.282628
928.473,0.995357,0.0376647,6,63,0,-922.466,1.38211,0.226774,-0.0166809,-0.0764601,-0.127999,0.242219,-0.215486,-0.320003,0.242322,-0.114136,0.50138,-0.0015569,0.407342
925.638,0.988444,0.0376647,6,127,0,-918.203,1.78427,0.183393,-0.198841,-0.149333,-0.289681,0.196204,-0.173719,-0.658261,0.161557,-0.233117,0.439443,0.315121,0.561873
929.886,1,0.0376647,6,127,0,-923.432,1.39413,0.240141,-0.424196,-0.195336,-0.333042,0.31041,-0.00389464,-0.609789,0.0139409,-0.21521,0.206166,-0.166381,0.225284
923.343,0.99864,0.0376647,7,127,0,-919.331,1.93934,0.208628,-0.667603,-0.225626,-0.150611,-0.185005,-0.393048,-0.453364,-0.144084,-0.610891,-0.172624,-0.260722,0.541182
926.181,0.791565,0.0376647,7,127,0,-909.927,1.15981,0.240853,0.0860003,0.168396,0.177905,0.687306,0.271269,-0.282304,0.0837221,-0.263517,0.592797,-0.111061,0.421912
925.553,0.922122,0.0376647,6,63,0,-915.988,1.41795,0.219824,-0.375731,0.415605,-0.00129243,0.235824,0.267241,-0.616033,0.422454,-0.179155,0.59407,0.144256,0.424282
928.767,0.948822,0.0376647,6,63,0,-921.978,0.909704,0.272238,-0.112628,-0.0636982,0.00764338,0.624589,0.130437,-0.469157,-0.0416489,0.00334069,0.249074,-0.13556,0.291238
923.38,0.993923,0.0376647,7,127,0,-916.925,1.47386,0.203134,-0.257316,0.318936,-0.080144,0.27682,0.269778,-0.560707,0.624722,-0.151041,0.604785,0.248805,0.709719
922.127,0.854866,0.0376647,7,127,0,-916.021,0.299654,0.305425,0.021535,0.152161,0.358877,0.874198,0.334876,0.176212,0.224455,0.23251,0.450351,0.116104,0.291662
928.483,0.919742,0.0376647,6,63,0,-918.799,0.837207,0.273196,-0.318114,0.16836,0.124674,0.456372,0.392244,-0.246819,0.469309,0.0889972,0.524475,0.0589376,0.48013
926.723,0.871174,0.0376647,7,127,0,-918.478,2.53672,0.0911391,-0.366111,-0.226192,-0.189771,0.416846,-0.0705123,-0.320301,0.163653,-0.171063,0.487937,0.693079,0.558847
922.605,0.926977,0.0376647,6,63,0,-914.853,3.06472,0.0265117,-0.952438,-0.270454,-0.0259454,0.199672,0.258817,-0.39477,0.265706,0.0680713,0.627089,0.956615,0.877985
917.981,0.979529,0.0376647,6,127,0,-911.125,3.12474,0.0381024,-0.705787,-0.234785,-0.623797,0.241924,-0.194247,-0.312608,0.377948,-0.59344,0.648403,0.534874,0.311649
919.936,0.976832,0.0376647,7,127,0,-908.463,2.84545,0.0710197,-0.695149,-0.563718,-0.603572,0.347961,0.0615478,-0.511964,0.513985,-0.540498,0.567257,0.344654,0.539499
918.875,0.908929,0.0376647,6,63,0,-912.785,2.54545,0.078246,-0.404793,-0.333232,-0.519641,0.682422,0.0129111,-0.487111,0.520046,-0.39327,0.612671,0.730358,0.680952
919.54,0.942603,0.0376647,7,127,0,-911.111,2.64768,0.109298,-0.562312,-0.237495,0.124451,-0.100792,0.00524342,-0.271744,-0.0841959,0.147198,0.315739,0.268819,0.4451
929.481,0.999093,0.0376647,6,63,0,-917.695,1.98282,0.166277,-0.446718,-0.149961,-0.0161022,0.323958,0.0101132,-0.109105,0.137154,-0.179121,0.441499,0.357462,0.231656
924.947,0.926951,0.0376647,6,63,0,-922.195,2.16739,0.156821,-0.503909,-0.351406,-0.27024,0.383125,0.0576079,-0.00528717,0.0343658,-0.0444379,0.463694,0.0827824,0.276216
930.427,0.983791,0.0376647,6,63,0,-920.774,1.931,0.169613,-0.369294,-0.155195,0.112215,0.226085,0.0376327,-0.344083,0.213321,-0.0903116,0.452941,0.33186,0.24462
932.119,0.996573,0.0376647,6,127,0,-926.04,0.871,0.297946,-0.205658,0.170365,-0.255565,0.42605,0.00414711,-0.324525,0.0317435,-0.295624,0.176753,-0.262661,0.257628
929.764,0.962941,0.0376647,6,127,0,-925.225,0.853535,0.283437,-0.134379,0.490482,-0.210181,0.390075,-0.0655132,-0.352378,0.223737,-0.154296,0.247714,-0.101848,0.260166
927.488,0.774537,0.0376647,6,63,0,-921.364,1.00852,0.274932,-0.254033,-0.410396,0.000828968,0.0909739,0.0242691,-0.396229,-0.0990301,-0.260542,0.127265,-0.180023,0.198954
929.642,0.915453,0.0376647,6,63,0,-923.619,1.4601,0.231398,-0.062251,0.249322,-0.131336,0.25855,0.0438454,-0.139007,-0.0123226,-0.0250195,0.244656,0.109585,0.165629
932.483,0.999748,0.0376647,6,63,0,-925.588,1.3082,0.232154,-0.0550828,0.0994687,-0.176244,0.222544,0.109111,-0.0759329,0.110249,0.00955721,0.246283,-0.0897632,0.191197
925.25,0.826246,0.0376647,5,31,0,-920.278,1.46045,0.218252,-0.247908,0.226352,-0.203536,0.308996,-0.111161,-0.0922819,0.215239,-0.15802,0.419093,0.211215,0.137594
929.64,0.930638,0.0376647,5,31,0,-919.789,1.73254,0.189001,-0.388873,0.276236,-0.157194,0.227066,-0.097477,-0.082471,0.154095,-0.0230898,0.343062,0.0670973,0.188
926.912,0.998122,0.0376647,6,127,0,-922.859,2.09512,0.155631,-0.28386,-0.429282,-0.0115105,0.384936,0.173368,-0.642118,0.173004,-0.277742,0.438709,0.0160009,0.307074
926.061,0.972296,0.0376647,6,127,0,-920.293,1.78271,0.172632,-0.184002,-0.151952,0.0167915,0.497891,0.285855,-0.610136,0.452432,-0.305959,0.406134,0.467495,0.326372
929.461,0.837718,0.0376647,6,63,0,-922.371,1.89465,0.182723,-0.481718,-0.0222291,-0.10853,0.520669,0.0932246,-0.269984,0.15078,-0.128069,0.315663,0.053678,0.377386
926.854,0.991917,0.0376647,6,63,0,-920.711,1.72359,0.205254,-0.703204,-0.000120958,-0.185754,0.317801,0.0514371,-0.0946101,0.135265,-0.202787,0.361086,-0.0070859,0.486909
931.502,0.999693,0.0376647,6,127,0,-920.606,1.19904,0.249036,-0.304245,0.0420163,-0.12967,0.521286,-0.0323021,-0.125544,0.0133756,-0.0414123,0.286254,-0.0390179,0.195606
931.237,0.952865,0.0376647,6,63,0,-926.327,0.541179,0.318403,-0.0289074,0.191777,0.00418269,0.178498,-0.0252337,-0.307411,0.227305,-0.281193,0.201906,-0.189076,0.303097
929.929,0.97932,0.0376647,6,127,0,-925.395,2.29657,0.14001,-0.547154,-0.302031,-0.434869,0.316142,-0.0271015,-0.486032,0.0658229,-0.182094,0.294818,0.284622,0.309275
924.175,0.857231,0.0376647,7,127,0,-919.992,3.51613,0.0243596,-1.32424,-0.423087,-0.36291,-0.0316899,-0.21338,-0.647884,0.027418,-0.364264,0.425175,0.36939,0.5403
925.6,0.933181,0.0376647,7,127,0,-918.686,2.73101,0.103215,-0.688311,-0.367495,-0.607516,0.335912,-0.273603,-0.827784,0.00315047,-0.395038,0.190435,0.112501,0.566728
927.557,0.848516,0.0376647,7,127,0,-920.733,1.15242,0.287368,-0.533093,-0.120461,-0.21827,-0.018139,-0.147525,-0.695009,-0.182123,-0.59006,0.119524,-0.602533,0.36724
929.297,0.994944,0.0376647,6,127,0,-920.165,1.50571,0.219188,-0.339423,-0.15335,-0.0509738,0.4779,0.0474103,-0.358834,0.111143,-0.139987,0.00878439,0.0809957,0.356227
935.225,0.941743,0.0376647,6,127,0,-924.658,1.41781,0.232124,-0.0556021,0.0421488,-0.0491744,0.00430803,-0.0558262,-0.0793322,0.114553,-0.161823,0.16911,-0.0456307,0.0911555
932.56,0.887474,0.0376647,6,127,0,-929.526,1.44923,0.238918,0.0120876,-0.0400506,-0.0777575,0.000201117,-0.00474444,-0.0809956,0.0801624,-0.13027,0.201916,-0.17109,0.10494
931.581,0.999851,0.0376647,5,31,0,-927.301,1.12554,0.252652,-0.0648255,0.0344363,-0.14587,0.157611,0.00436987,-0.0864736,0.148477,-0.0492592,0.184777,0.0886471,0.0739817
930.759,0.956356,0.0376647,6,63,0,-924.128,0.907101,0.286199,-0.128326,-0.103244,0.127584,0.161398,-0.0457832,-0.291076,-0.0442329,-0.158834,0.119769,-0.0979634,0.274249
931.65,0.999195,0.0376647,6,127,0,-923.019,0.866373,0.284733,-0.0850229,0.102622,-0.195075,0.183006,0.0291715,-0.083958,0.174438,-0.141216,0.0791357,0.0344454,0.179427
931.129,0.998989,0.0376647,6,127,0,-924.911,0.11916,0.367683,0.0381051,0.242299,-0.0276002,0.581879,0.0413024,-0.210666,0.00791719,-0.225306,0.247085,-0.417138,0.285538
928.492,0.833495,0.0376647,6,127,0,-922.606,1.36633,0.248317,-0.267657,-0.102224,-0.416896,0.0245534,0.0762021,-0.61255,0.263593,-0.230255,0.186504,-0.154439,0.285221
932.775,0.997765,0.0376647,6,63,0,-925.879,0.719544,0.300911,-0.174913,0.131743,0.00943055,0.442604,0.128508,-0.339639,0.00402117,-0.0452742,0.247055,-0.209027,0.281217
930.52,0.726235,0.0376647,6,127,0,-924.436,1.58393,0.215338,-0.309413,-0.0950529,-0.0421494,0.315054,0.14551,-0.349365,-0.0343086,-0.521339,0.186425,0.0104232,0.264642
930.455,0.964793,0.0376647,7,191,0,-925.427,1.28476,0.233554,-0.18308,0.0793851,-0.126337,0.400616,-0.0959449,-0.42269,0.322005,0.116992,0.426151,0.13473,0.26574
926.548,0.969496,0.0376647,6,127,0,-921.216,0.995449,0.26377,-0.0165297,0.391136,0.112824,0.425259,-0.241592,-0.265111,0.537697,-0.191105,0.440935,-0.0418555,0.337577
929.342,0.99881,0.0376647,6,63,0,-918.188,0.826402,0.278044,-0.063045,0.324077,0.0188779,0.517808,-0.0980532,-0.171371,0.428508,-0.303932,0.470031,-0.0342801,0.366248
929.384,0.811003,0.0376647,7,127,0,-923.391,1.83398,0.166695,-0.25539,-0.033928,-0.222155,0.335091,0.257526,-0.149155,0.111771,-0.0469794,0.282003,0.149113,0.264453
927.903,0.997714,0.0376647,6,127,0,-923.162,0.772931,0.286816,-0.133953,0.163935,0.135608,0.419112,0.232801,-0.520622,0.181784,-0.0471587,0.212834,-0.37064,0.246276
929.108,0.994602,0.0376647,6,95,0,-924.746,1.64538,0.210767,-0.11655,0.00338641,-0.202446,0.338851,-0.0844105,0.00970426,0.193595,-0.22136,0.383945,-0.0831309,0.25555
929.713,0.995503,0.0376647,6,63,0,-921.655,1.89195,0.173415,-0.165501,-0.117211,-0.145293,0.326976,0.0595278,0.014547,-0.024156,-0.23293,0.277689,0.308308,0.208536
931.504,0.999937,0.0376647,6,127,0,-924.975,1.45986,0.220074,-0.153096,0.14802,-0.042769,0.449534,0.0268723,-0.318062,0.225729,-0.19785,0.263529,-0.0731302,0.170955
931.255,0.989569,0.0376647,6,63,0,-925.918,1.23371,0.240681,-0.0626281,0.0462015,0.0684531,0.436871,-0.0373595,-0.352385,0.259878,-0.227097,0.327929,0.036912,0.16924
929.061,0.995108,0.0376647,5,63,0,-923.853,1.48051,0.218798,-0.0774525,0.0481241,0.104212,0.394001,-0.0820069,-0.375562,0.205481,-0.145472,0.529491,-0.172377,0.238889
932.447,0.999099,0.0376647,6,95,0,-925.437,1.06239,0.253101,-0.0704289,0.102918,0.0778989,0.302696,0.176334,-0.284822,0.267205,-0.0918317,0.52518,0.0210116,0.259921
929.846,0.993688,0.0376647,6,127,0,-924.204,1.01646,0.269167,0.092874,0.0553552,-0.0969323,0.373288,0.113033,-0.260196,0.43704,-0.325386,0.310321,-0.174654,0.33159
924.839,0.854566,0.0376647,6,63,0,-920.498,0.820465,0.276214,0.0320907,0.0710179,-0.142466,0.21422,0.237721,-0.743555,0.305289,-0.323836,0.510963,-0.0193733,0.295301
927.038,0.999501,0.0376647,6,127,0,-919.996,1.59572,0.197687,-0.582096,0.354881,0.0895962,0.484917,0.129793,-0.620074,0.202026,-0.0642708,0.275116,0.0557982,0.400884
926.135,0.890085,0.0376647,6,63,0,-919.182,1.1932,0.246282,-0.336705,-0.263728,-0.0364947,0.694402,0.00993595,-0.0781275,0.422541,-0.29767,0.288695,0.0714911,0.3597
931.166,1,0.0376647,6,63,0,-922.151,0.981411,0.281763,-0.177833,0.248114,-0.0543522,0.236742,-0.280425,-0.232006,0.135002,-0.174916,0.302579,-0.198395,0.233654
925.813,0.992305,0.0376647,7,127,0,-921.609,0.606464,0.33829,-0.0666907,-0.152736,-0.0905563,0.340092,0.190148,-0.654172,-0.203503,-0.247249,-0.0107565,-0.563009,0.462686
925.448,0.999602,0.0376647,7,127,0,-919.628,0.0281764,0.376106,-0.246367,0.594,-0.170417,0.526439,-0.0254536,-0.354164,0.488813,-0.25436,0.409075,-0.469465,0.337079
929.313,0.993688,0.0376647,6,63,0,-922.892,0.714348,0.301924,-0.18228,-0.0724664,0.232234,0.547352,0.0568644,-0.319649,0.135294,-0.320446,0.164274,-0.32377,0.390653
928.243,0.992636,0.0376647,6,127,0,-923.67,0.698204,0.308841,-0.168925,0.0121629,0.278175,0.516313,0.0488776,-0.362123,0.122257,-0.406626,0.11899,-0.437914,0.388432
929.487,0.999975,0.0376647,6,127,0,-924.78,-0.072981,0.389088,-0.00939518,0.452503,-0.0872953,0.493675,0.209703,-0.43177,0.186724,-0.123631,0.301338,-0.61478,0.328871
930.918,0.987928,0.0376647,7,127,0,-924.916,1.92729,0.178874,-0.223346,0.0639025,-0.243171,0.0775833,0.0908607,-0.345943,-0.108248,-0.152685,0.335993,0.071107,0.235324
932.747,0.999751,0.0376647,6,63,0,-926.245,1.47872,0.222583,-0.0663401,-0.142603,0.0527298,0.253669,-0.0154375,-0.276048,-0.00407313,-0.22149,0.372563,-0.0639626,0.190039
931.345,0.981397,0.0376647,6,63,0,-927.76,1.37003,0.234437,-0.252787,0.233799,-0.148953,0.147083,0.0780094,-0.105464,0.125028,0.0111214,0.0504651,-0.0761758,0.166745
931.382,0.966859,0.0376647,6,63,0,-926.964,1.04146,0.266479,0.045626,-0.0793117,0.1152,0.0764986,-0.0701712,-0.236481,0.0880507,-0.131844,0.309185,-0.0269627,0.111478
929.5,0.998591,0.0376647,6,63,0,-927.352,1.32987,0.243303,-0.354324,0.0974498,-0.368891,0.333419,0.0508798,-0.122463,0.0138538,-0.1322,-0.00580339,-0.0731155,0.227096
931.14,0.853059,0.0376647,6,63,0,-923.618,0.997794,0.268225,-0.193427,-0.0225332,0.142167,0.41232,-0.108348,-0.336411,0.294271,-0.133109,0.176627,-0.223203,0.240172
928.672,0.933155,0.0376647,6,63,0,-925.185,0.978179,0.261562,-0.330039,0.224006,0.137978,0.338458,0.11692,-0.330613,-0.037943,0.0598691,0.150025,0.0156969,0.255806
930.063,0.998795,0.0376647,6,63,0,-923.654,1.23213,0.260907,-0.0387362,-0.192675,-0.23995,0.0260327,-0.107787,-0.135121,0.121443,-0.296506,0.148322,-0.0534549,0.149683
929.534,0.965301,0.0376647,6,127,0,-925.869,0.536206,0.303847,-0.189273,0.199382,0.240005,0.46726,0.213174,-0.256668,0.0644237,0.0855618,0.268495,-0.0331472,0.296268
930.037,0.806749,0.0376647,6,63,0,-922.756,0.745089,0.303498,-0.108766,0.0932511,0.162029,0.257545,-0.0882198,-0.168199,0.301084,-0.166304,0.240757,-0.00632671,0.195133
925.832,0.999338,0.0376647,6,127,0,-921.394,0.689852,0.302876,-0.516308,-0.0992234,-0.0402233,0.558115,0.147681,-0.805506,0.0219167,-0.260126,0.223464,-0.234781,0.522547
920.752,0.998435,0.0376647,6,127,0,-914.018,0.762465,0.283156,0.161973,0.305677,0.033413,0.36124,0.00597081,-0.446461,0.14266,-0.471895,0.62047,-0.0788971,0.872521
925.336,0.994559,0.0376647,6,63,0,-912.953,0.91481,0.290138,-0.376188,-0.171006,-0.0650204,0.13499,0.0100974,-0.140829,-0.0933641,-0.143706,-0.114958,-0.152922,0.10893
931.464,0.991899,0.0376647,6,63,0,-918.912,1.05779,0.255044,0.130489,0.204314,-0.0216011,0.275467,0.0862355,-0.360601,0.185715,-0.0274352,0.33118,0.0938585,0.263308
925.978,0.999648,0.0376647,6,127,0,-922.499,0.311944,0.343918,0.338649,0.0838494,-0.0218767,0.395623,0.0559627,-0.480649,0.111886,0.213918,0.276219,-0.413724,0.342117
929.513,0.836155,0.0376647,7,255,0,-920.379,1.40571,0.226225,-0.385646,0.125626,0.0413994,0.233916,0.130431,-0.0177739,0.122059,-0.427623,0.216347,-0.0082371,0.19288
924.587,0.999113,0.0376647,6,63,0,-918.619,1.23607,0.245679,-0.350814,-0.189525,-0.120928,0.183045,0.10698,0.279909,0.0822655,-0.268072,0.269502,0.0743096,0.238926
924.689,0.993392,0.0376647,6,127,0,-917.084,1.58574,0.219608,-0.128766,-0.262336,-0.122538,0.247376,0.167965,0.0604915,-0.166049,-0.438137,0.2757,-0.188015,0.261206
929.501,0.999738,0.0376647,6,63,0,-923.086,1.36236,0.234535,-0.282124,-0.188079,-0.161377,0.239252,0.193438,-0.277667,-0.0809079,-0.414256,0.213831,0.0987043,0.246039
928.849,0.999136,0.0376647,7,127,0,-923.049,0.830812,0.297706,0.192819,-0.0218818,-0.0688245,0.301059,-0.143504,-0.698217,0.19217,-0.147632,0.240067,-0.216615,0.299847
930.025,0.977563,0.0376647,6,63,0,-923.722,1.07339,0.266639,-0.176663,0.0752835,-0.0967508,0.174507,0.195745,-0.627429,0.244525,-0.162095,0.393009,-0.13092,0.384381
926.903,0.995963,0.0376647,6,63,0,-923.243,0.779635,0.29953,0.0874013,0.0391745,-0.0991391,0.389816,0.0928013,-0.903249,-0.0270166,-0.382788,0.290691,-0.181145,0.332841
926.517,0.99984,0.0376647,7,127,0,-921.992,-0.161066,0.418077,-0.590892,0.0240653,-0.205623,0.397645,-0.00830286,-0.477308,0.0588319,-0.285987,0.167363,-0.836142,0.55585
925.874,0.68411,0.0376647,6,63,0,-910.476,-0.266473,0.425717,-0.134385,0.294803,-0.339133,0.381227,-0.148982,-0.64007,0.0425196,-0.401003,0.0884669,-0.564987,0.268992
924.853,0.999942,0.0376647,8,255,0,-917.932,-0.182168,0.389896,-0.0414581,0.253479,0.449822,0.500938,0.152991,-0.366979,0.0823574,0.111238,0.268597,-0.244369,0.514041
928.137,0.998251,0.0376647,7,255,0,-919.364,1.0031,0.269382,-0.185586,0.128683,-0.300234,0.444124,-0.0703245,-0.148719,0.400056,-0.369752,0.441255,-0.0374699,0.242354
927.463,0.982502,0.0376647,6,127,0,-923.196,1.0884,0.258342,-0.370911,0.0150353,-0.068116,0.522008,0.307199,-0.494786,0.0939383,0.102634,0.411408,0.0258884,0.515073
928.903,0.999918,0.0376647,6,127,0,-922.331,1.71118,0.203394,-0.38124,-0.179892,-0.216476,0.379592,-0.0909682,-0.337564,0.293789,-0.517637,0.241755,-0.0395114,0.237998
928.826,0.997853,0.0376647,6,127,0,-922.451,0.0397492,0.373492,-0.209999,0.32925,0.0457091,0.612906,0.087676,-0.452217,0.0160295,-0.183962,0.369376,-0.424506,0.522271
926.635,0.967789,0.0376647,6,127,0,-922.628,-0.347769,0.424844,-0.294904,0.254813,0.0310309,0.566823,0.0485565,-0.512331,0.0688336,-0.209578,0.153002,-0.508845,0.614395
921.622,0.996342,0.0376647,6,63,0,-918.176,-0.317291,0.421321,-0.00614551,0.798706,-0.158736,0.511239,0.194919,-0.428844,-0.0863121,-0.482071,0.162264,-0.688655,0.302071
924.689,0.857904,0.0376647,6,63,0,-916.093,0.0400023,0.379327,-0.0810608,-0.19457,0.0198401,0.448096,0.0513807,-0.583066,0.0309074,-0.346202,0.338188,-0.763499,0.536725
924.203,0.98073,0.0376647,6,127,0,-915.603,-0.330147,0.421058,-0.332152,0.0584591,-0.168627,0.626243,0.206456,-0.535014,0.303905,-0.599274,0.171714,-0.570818,0.608058
924.455,0.9894,0.0376647,6,127,0,-918.385,-0.581382,0.462744,0.0179647,-0.0639944,-0.0663089,0.420436,0.0620011,-0.387985,0.255381,-0.588032,-0.0313553,-1.0881,0.411953
922.312,0.991479,0.0376647,6,63,0,-915.928,-1.41839,0.542039,0.123668,0.429728,-0.0907798,0.0636544,0.163965,-0.54417,0.151813,-0.18891,0.0805424,-1.00574,0.493312
923.578,0.901981,0.0376647,6,63,0,-916.171,-1.42788,0.558416,0.11467,0.40842,-0.0675668,0.164691,-0.0768424,-0.317363,0.192485,-0.399282,-0.0597722,-1.33327,0.412572
922.586,0.86555,0.0376647,7,127,0,-918.122,-1.47272,0.564432,-0.130946,0.745581,-0.137814,0.267926,-0.018297,-0.311198,0.0683266,-0.358896,-0.0389565,-1.20913,0.59289
931.133,0.997634,0.0376647,7,127,0,-919.592,1.2363,0.233536,-0.111494,0.0985632,-0.046511,0.399879,0.389211,-0.217039,0.267179,-0.138693,0.468488,0.0846039,0.343527
926.356,0.869351,0.0376647,6,63,0,-920.6,-0.033392,0.386299,-0.249025,0.057072,-0.0617289,0.618938,0.110281,-0.25822,0.415641,0.0551388,0.117657,-0.388297,0.311739
927.92,0.99555,0.0376647,6,63,0,-922.251,0.51236,0.332079,-0.207964,0.399421,0.158654,0.4962,0.0646061,-0.0793353,0.0665231,-0.377731,0.172357,-0.315985,0.374937
929.6,0.993735,0.0376647,6,63,0,-924.895,-0.031771,0.378736,-0.181104,0.120805,-0.0143054,0.431317,-0.0758038,-0.174917,0.300911,-0.304776,0.412738,-0.439546,0.271111
927.08,0.96751,0.0376647,6,63,0,-923.494,0.427254,0.342283,-0.213503,0.369777,0.0960735,0.547695,-0.144465,-0.436172,0.203119,-0.521618,0.299343,-0.374906,0.547595
934.018,0.927199,0.0376647,7,127,0,-923.191,1.4973,0.219831,-0.00723297,0.0713156,-0.127257,0.0728733,0.083641,-0.0585652,0.0433339,0.0868939,0.0502237,0.0496623,0.0628814
928.353,0.989504,0.0376647,5,31,0,-923.386,1.2754,0.249676,-0.023113,-0.059962,0.173081,0.0259059,-0.138396,-0.080002,0.016344,-0.0588362,-0.00354229,-0.0896153,0.0524111
929.83,0.870212,0.0376647,5,31,0,-918.113,1.24691,0.252195,-0.090022,0.136696,-0.222163,0.119447,0.181048,0.0263848,0.0317226,-0.0107994,0.132777,0.0356082,0.114219
925.294,0.978037,0.0376647,5,31,0,-919.581,1.92008,0.181424,0.0851689,-0.0443802,-0.222787,0.256473,0.204338,0.0648188,0.00478401,-0.0864535,0.0870519,0.036383,0.107297
930.384,0.999017,0.0376647,6,63,0,-914.232,1.80692,0.188627,0.108335,-0.15547,0.0186182,0.172639,0.101781,-0.0360344,0.182621,-0.155718,0.237381,0.00441899,0.145255
932.93,0.876373,0.0376647,5,31,0,-928.429,1.72112,0.196602,0.0540525,-0.0853027,0.0163268,0.226445,0.0988562,-0.0939316,0.175002,-0.13416,0.219278,0.0656866,0.146065
932.294,0.997287,0.0376647,6,127,0,-927.185,0.337303,0.340186,-0.0870273,0.0691162,-0.00256367,0.332657,0.0671302,-0.0934384,0.148119,-0.334231,0.228153,-0.30724,0.205239
931.07,0.975874,0.0376647,7,127,0,-928.836,0.63245,0.322193,-0.125706,0.0910548,-0.14723,0.191177,0.0523323,-0.160562,0.100497,-0.439709,0.116503,-0.397132,0.2908
931.064,0.9693,0.0376647,6,127,0,-928.025,1.37845,0.239039,-0.259074,-0.0487682,-0.120904,0.205569,-0.208456,-0.466692,-0.00994738,-0.0300406,0.251412,-0.000339723,0.17165
929.206,0.833797,0.0376647,6,127,0,-920.082,1.88994,0.169186,-0.42907,0.127553,-0.190447,0.319639,-0.152748,-0.344433,0.113608,-0.203675,0.463009,0.0640286,0.365859
929.204,0.967416,0.0376647,6,63,0,-921.257,2.14006,0.151162,-0.327412,-0.236306,-0.24528,0.298882,-0.142956,-0.402291,0.196554,-0.0377189,0.357933,0.0777685,0.439965
924.658,0.81986,0.0376647,6,127,0,-919.907,0.888848,0.290384,-0.0707005,0.0287789,-0.124567,0.578006,-0.28464,-0.419541,0.176806,-0.0540441,0.42106,-0.0506578,0.201939
928.051,0.963769,0.0376647,6,127,0,-919.102,1.49923,0.210794,-0.198589,0.0870248,-0.0945542,0.264115,-0.0764039,-0.156566,0.348418,0.189438,0.283048,0.126472,0.385409
928.215,0.999844,0.0376647,6,127,0,-922.785,2.46355,0.103382,-0.195226,-0.146112,-0.0950356,0.343252,0.0925468,-0.261113,0.373184,-0.148262,0.584918,0.338286,0.226671
925.532,0.955976,0.0376647,6,127,0,-920.481,0.649889,0.30058,-0.217139,0.127591,-0.102174,0.398745,0.0109706,-0.43913,-0.0318284,0.0511239,0.402529,0.142339,0.380346
923.925,0.98871,0.0376647,6,63,0,-918.743,1.49301,0.220285,-0.53526,-0.317024,-0.127113,0.240142,-0.156099,-0.443104,0.337343,-0.443566,0.107573,0.244728,0.262578
927.269,0.999958,0.0376647,6,95,0,-920.176,1.99512,0.170158,-0.523007,-0.100485,-0.101707,0.390608,-0.0252674,-0.0544062,0.113646,-0.201964,0.348067,-0.0741397,0.42723
929.266,0.922952,0.0376647,5,63,0,-917.982,1.89408,0.168959,-0.120516,-0.0698363,-0.147237,0.570253,0.0707121,-0.303926,0.059064,-0.0894102,0.303514,0.0886196,0.35496
929.899,0.999254,0.0376647,6,63,0,-921.863,1.97571,0.176969,-0.380461,0.153426,-0.201018,0.10969,0.0391906,-0.622232,0.0138958,-0.241423,0.336077,0.0861911,0.268271
927.237,0.830803,0.0376647,6,63,0,-921.099,0.65646,0.333752,-0.209162,-0.10727,-0.00142219,0.259401,-0.110641,-0.281904,-0.224057,-0.0737299,-0.0800739,-0.461301,0.231735
928.898,0.892271,0.0376647,7,127,0,-917.299,1.19557,0.238395,0.152875,0.127156,0.0187208,0.23778,0.219621,-0.00929889,0.436249,-0.129208,0.432859,-0.0202757,0.250257
929.276,0.994564,0.0376647,6,63,0,-923.665,0.958513,0.258999,-0.280214,0.136969,-0.0472224,0.427676,0.221457,0.0789332,0.371753,-0.213036,0.459884,0.101996,0.370019
927.278,0.856614,0.0376647,7,127,0,-918.424,2.43571,0.0931955,-0.166081,-0.173014,0.0943049,0.482858,0.0277533,-0.297049,0.204411,0.0686077,0.710727,0.693898,0.376011
