# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6_3.data.R
# init = 2 (Default)
# random
#   seed = 3236319770
# output
#   file = m12.6_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.933,0.999096,0.0547619,6,63,0,-921.307,0.738468,0.297978,-0.0538096,0.164165,0.415877,0.396645,0.161308,-0.328169,0.0382462,-0.21688,0.277593,-0.143751,0.204174
930.516,0.963365,0.0547619,5,31,0,-925.344,0.915093,0.284604,-0.141504,0.105358,0.259071,0.385404,0.20338,-0.376762,0.0445805,-0.298641,0.360303,-0.245127,0.291031
932.074,0.998832,0.0547619,6,127,0,-927.669,1.49945,0.211629,-0.280052,0.0155104,-0.239786,0.41056,0.128114,-0.23857,0.290676,-0.116709,0.267549,0.0154709,0.293682
933.627,0.999933,0.0547619,6,127,0,-929.515,1.32579,0.238263,-0.244887,0.17624,-0.124078,0.240804,0.104309,-0.12648,0.188723,-0.114459,0.182187,-0.0448124,0.199333
931.847,0.957999,0.0547619,6,63,0,-930.025,0.750251,0.287712,0.0427898,0.0123058,0.124998,0.475621,0.108287,-0.430316,0.246386,-0.0451803,0.364287,-0.162661,0.25716
930.455,0.985699,0.0547619,6,63,0,-924.699,0.687832,0.296334,-0.216301,0.358743,0.00847664,0.529776,0.183849,-0.146936,0.235801,-0.291143,0.174431,-0.182506,0.293746
929.111,0.998505,0.0547619,6,63,0,-924.444,0.661549,0.317681,-0.177674,-0.172606,-0.0827518,0.543212,-0.217563,-0.452992,0.256813,-0.247475,0.208447,-0.241568,0.28
925.425,0.994888,0.0547619,6,63,0,-920.735,1.46217,0.224722,-0.205102,-0.11371,-0.254034,0.198987,0.44856,-0.481496,-0.00801465,-0.189738,0.382897,-0.177794,0.415452
925.954,0.99932,0.0547619,6,63,0,-917.081,2.2255,0.157858,-0.403078,-0.0663941,0.0316977,0.251427,-0.422155,-0.309492,0.0419337,-0.268904,0.0627324,-0.08584,0.2907
930.375,0.877664,0.0547619,5,63,0,-920.783,0.961304,0.28407,-0.365866,-0.0549072,-0.368656,0.227164,0.0672531,-0.42339,0.0578593,-0.149552,0.282996,-0.0640454,0.257286
927.336,0.919212,0.0547619,6,63,0,-922.764,1.12164,0.279734,-0.0436779,-0.18093,-0.135374,0.504489,-0.126359,-0.515282,0.0932201,-0.499598,0.264971,-0.400568,0.331358
924.576,0.999611,0.0547619,6,63,0,-919.548,1.10347,0.269061,0.183974,-0.10578,0.0718679,0.533464,-0.279049,-0.387005,0.219083,-0.593542,0.271762,-0.203569,0.377423
924.844,0.996241,0.0547619,6,63,0,-918.995,0.534459,0.324727,-0.450482,0.233212,-0.178024,0.143834,0.308388,-0.324758,-0.0114074,0.112479,0.109168,-0.426577,0.289603
927.523,0.999853,0.0547619,6,63,0,-922.093,0.742437,0.308746,-0.20544,0.260706,-0.170418,0.169809,0.242973,-0.318226,0.0313531,0.127096,0.100225,-0.363564,0.236332
927.861,0.995185,0.0547619,6,127,0,-917.435,-0.167837,0.397711,-0.405724,0.42045,-0.0573007,0.389996,0.190824,-0.511347,0.202167,-0.203148,0.223552,-0.335938,0.374026
925.285,0.951166,0.0547619,6,127,0,-920.144,1.17158,0.26161,0.106601,0.242386,0.0120136,0.292709,-0.130074,-0.529416,0.344908,-0.500767,0.448206,-0.261102,0.348285
927.569,0.837945,0.0547619,6,63,0,-920.529,1.0558,0.273698,-0.332576,0.0766535,-0.319086,0.447309,0.00346366,-0.30038,0.282641,-0.123187,0.20896,0.0852892,0.276007
925.937,0.983423,0.0547619,6,63,0,-920.754,1.34169,0.226291,-0.254542,-0.0101703,0.0711374,0.458621,-0.0132694,-0.675347,-0.0244493,-0.294517,0.423105,-0.16419,0.429178
927.007,0.9934,0.0547619,6,63,0,-918.832,1.33602,0.210769,-0.0472143,0.307402,-0.0483364,0.486345,0.132337,-0.425231,0.0403714,0.125435,0.590651,0.347024,0.343482
925.621,0.995368,0.0547619,6,63,0,-912.38,1.33754,0.25496,-0.634715,-0.26405,-0.117101,0.0713071,-0.107092,-0.108788,0.129408,-0.40761,-0.0944218,-0.159941,0.272037
928.211,0.875484,0.0547619,6,63,0,-918.919,1.53272,0.202469,0.205633,0.146066,-0.00584808,0.239241,0.138756,-0.346456,0.0420421,0.0767082,0.456611,0.175849,0.192094
929.086,0.941127,0.0547619,6,63,0,-923.12,1.28482,0.232314,-0.208641,0.224839,0.258413,0.279302,0.0891815,-0.152881,0.0649013,-0.0706742,0.538674,0.0635221,0.361913
928.115,0.998389,0.0547619,6,63,0,-923.56,0.234403,0.354316,-0.0232087,-0.0782115,-0.215699,0.6177,0.16456,-0.347677,0.271181,-0.13612,0.112291,-0.404162,0.414005
927.655,0.967751,0.0547619,6,63,0,-922.192,0.101247,0.375692,-0.0563642,-0.108702,-0.11667,0.343979,0.221585,-0.523736,0.271875,-0.246318,0.0470697,-0.500009,0.222519
924.842,0.720585,0.0547619,6,63,0,-919.485,1.56748,0.215214,-0.421338,0.388069,-0.0555952,0.521244,-0.238185,-0.286621,0.0971902,-0.166723,0.552086,0.051623,0.372365
927.184,0.995868,0.0547619,6,63,0,-918.649,2.09293,0.135557,0.0440002,-0.241197,-0.0330418,0.342663,0.0952204,-0.292727,0.187009,0.0814217,0.379265,0.262712,0.318669
928.022,0.998465,0.0547619,6,63,0,-922.154,1.97177,0.18173,-0.591257,0.128255,-0.212453,0.209826,-0.144615,-0.268305,0.144358,-0.255213,0.308971,0.132386,0.411626
929.67,0.992195,0.0547619,5,31,0,-926.939,1.89582,0.192032,-0.548708,0.00271627,-0.192246,0.217688,-0.169748,-0.232446,0.091027,-0.242271,0.297375,0.0301231,0.352749
926.54,0.96107,0.0547619,6,63,0,-922.811,1.90848,0.165219,-0.553839,0.116165,-0.273772,0.484299,-0.233306,-0.529977,0.0420801,-0.0529173,0.529133,0.213674,0.321445
931.263,0.905159,0.0547619,6,63,0,-922.491,1.6215,0.217567,-0.153263,-0.231005,0.018737,0.0711886,-0.113117,-0.362216,0.0652061,-0.114423,0.073297,-0.0400564,0.23997
927.26,0.985021,0.0547619,6,63,0,-922.935,2.00629,0.155185,-0.687871,-0.10473,-0.315243,0.454421,0.338624,-0.322659,0.152594,-0.260003,0.385246,0.261717,0.294666
924.274,0.91381,0.0547619,6,63,0,-917.381,1.70725,0.184992,-0.28915,-0.145654,-0.35523,0.079411,0.250112,-0.158199,0.513548,-0.0728468,0.205605,0.135509,0.334658
930.055,0.971559,0.0547619,6,63,0,-918.769,1.88087,0.173186,-0.619368,-0.182124,-0.146377,0.209618,0.12896,-0.180386,0.180492,-0.0944917,0.497688,0.193709,0.330026
927.992,0.937037,0.0547619,6,127,0,-919.709,1.13669,0.257663,0.119938,-0.00469272,0.0829799,0.298238,-0.102464,-0.462936,0.0125119,-0.229969,-0.00594063,-0.0580743,0.3073
928.83,0.999973,0.0547619,6,63,0,-922.288,0.370475,0.340805,-0.351668,0.192994,-0.27743,0.139765,0.0358052,-0.185475,0.274251,-0.180734,0.239646,-0.423398,0.26754
927.632,0.9688,0.0547619,6,63,0,-923.005,1.09035,0.247852,0.0398604,-0.047509,0.216094,0.572513,0.0585943,-0.379872,0.119073,0.0429194,0.271348,-0.0587057,0.181988
929.102,0.999363,0.0547619,6,63,0,-922.453,1.15088,0.25354,-0.350951,0.214433,-0.141109,0.0877486,0.096718,-0.100132,0.103948,-0.227805,0.26417,-0.205235,0.150929
932.112,0.988565,0.0547619,5,63,0,-922.792,1.05538,0.274112,-0.208646,-0.115628,-0.137129,0.344164,-0.0978865,-0.275756,0.130814,0.018612,0.311659,-0.158079,0.232061
933.325,0.733365,0.0547619,5,63,0,-926.632,1.49783,0.229895,-0.109117,-0.0913753,0.0244535,0.157355,-0.0790906,-0.352288,0.0475818,-0.305601,0.142319,-0.0213437,0.18115
931.45,0.885318,0.0547619,6,127,0,-927.676,0.940141,0.290517,-0.0882642,0.213373,0.0561317,0.319305,-0.122578,-0.309051,0.121913,-0.108283,0.0729716,-0.145174,0.171901
930.292,0.994947,0.0547619,6,127,0,-926.346,2.01101,0.160978,-0.23833,-0.237216,-0.188595,0.122146,0.142214,-0.142608,0.0371125,-0.124901,0.336763,0.0128395,0.182886
932.297,0.999283,0.0547619,6,63,0,-926.675,1.24033,0.243037,-0.128575,-0.0721648,-0.0461698,0.343247,-0.0617061,-0.375813,0.128559,-0.0268855,0.108556,0.0759592,0.221933
930.303,0.945111,0.0547619,6,63,0,-924.971,0.9528,0.261029,-0.193781,0.126286,0.0788665,0.352413,0.265906,-0.0778219,0.195369,-0.138804,0.57313,0.142387,0.319857
926.324,0.999078,0.0547619,6,63,0,-923.385,1.71306,0.187961,-0.545493,0.359322,0.13903,0.469235,-0.190649,-0.317971,0.415716,-0.130801,0.32041,0.127183,0.314038
928.386,0.931481,0.0547619,6,63,0,-917.736,0.697138,0.313958,0.139512,-0.185612,-0.19847,0.312208,0.168681,-0.287517,-0.0438737,-0.197687,0.396561,-0.307981,0.264378
928.241,0.929186,0.0547619,6,63,0,-920.295,0.25056,0.360289,-0.129285,0.373064,-0.0229789,0.246284,-0.0397362,-0.301117,0.413529,-0.0521281,0.189167,-0.349245,0.273828
932.013,0.984992,0.0547619,6,63,0,-926.417,1.02448,0.281648,-0.0785635,-0.0677512,0.0113391,0.387988,0.079991,-0.47755,0.122024,-0.178639,0.242485,-0.195188,0.227869
929.844,0.830889,0.0547619,6,63,0,-926.554,0.925499,0.266136,-0.139479,0.0483083,-0.0528955,0.402674,0.14255,-0.282192,-0.0075787,-0.207406,0.117456,0.038882,0.208494
931.331,0.97568,0.0547619,6,95,0,-926.147,1.12033,0.266154,-0.178434,0.0486678,-0.0431929,0.0601254,-0.0708914,-0.146351,0.159867,-0.049527,0.2568,0.0515888,0.101796
930.532,0.99664,0.0547619,5,31,0,-924.645,1.09507,0.268011,-0.0495803,0.00400129,0.0348741,-0.0081627,-0.0859404,0.0922281,0.0561958,-0.26479,0.174828,-0.101892,0.134761
926.243,0.909765,0.0547619,5,31,0,-920.33,0.84435,0.296372,0.0583701,-0.00909128,0.0712342,0.267674,0.194352,-0.263822,-0.0301318,0.0411738,-0.0348526,-0.0784561,0.0932062
928.962,0.946466,0.0547619,5,31,0,-920.926,0.849896,0.280235,-0.101711,0.123246,-0.0346129,-0.0222136,-0.0782763,0.0745617,0.201183,-0.0688112,0.2998,-0.13947,0.129287
929.676,0.999752,0.0547619,6,63,0,-924.946,1.50597,0.229475,-0.121023,-0.196195,0.0076103,0.412325,0.156066,-0.339784,-0.0338699,-0.086756,0.0432655,-0.0918716,0.188557
933.015,0.991624,0.0547619,6,63,0,-923.145,0.915331,0.278529,-0.266445,0.0108721,0.0285778,0.371282,-0.0139791,-0.34076,0.0320537,-0.0954292,0.188056,-0.199809,0.197708
929.214,0.941434,0.0547619,5,31,0,-924.309,1.29019,0.24918,0.0783246,-0.0283004,0.0030917,0.251009,0.0119681,-0.31343,-0.0326764,-0.193497,0.116743,-0.385089,0.173872
930.307,0.826234,0.0547619,5,63,0,-919.639,0.986111,0.285767,-0.0900825,0.0463702,-0.0322654,0.0699296,0.164118,-0.402802,0.0263304,-0.16223,0.19844,-0.398895,0.290804
929.516,0.994224,0.0547619,6,63,0,-919.947,1.33505,0.233183,-0.398335,0.187349,-0.00854123,0.436173,-0.0845352,-0.0565739,0.188972,-0.243506,0.332828,-0.0525521,0.417929
928.445,0.950434,0.0547619,6,63,0,-925.92,0.371662,0.34014,0.123009,0.0156203,0.0243874,0.335594,0.223783,-0.360266,0.0122466,-0.0212754,0.093924,-0.377396,0.379513
929.547,0.996371,0.0547619,6,63,0,-924.465,0.875876,0.292243,-0.321841,0.287079,0.0291156,0.27649,-0.131199,-0.357805,0.070512,-0.282403,0.0635099,-0.158463,0.164907
929.745,0.961982,0.0547619,6,63,0,-923.41,0.559525,0.318556,-0.198459,0.151129,-0.0670377,0.385867,0.0930555,-0.460359,0.158411,-0.190756,-0.0279099,-0.164767,0.327869
929.068,0.999525,0.0547619,5,63,0,-920.62,0.71481,0.296726,0.0507139,-0.0535127,-0.0718148,0.440722,0.228462,-0.647513,0.15608,-0.332929,0.286203,-0.0908702,0.357421
923.904,0.902381,0.0547619,5,63,0,-919.252,1.0239,0.274961,0.233082,0.084589,0.100893,0.546608,0.279382,-0.271525,0.120553,-0.244115,0.421103,-0.423639,0.303189
924.75,0.928014,0.0547619,6,63,0,-916.964,1.02387,0.284737,-0.358247,0.250058,0.169276,0.366174,0.00239603,-0.375362,0.350653,-0.173697,0.252467,-0.4543,0.234962
927.482,0.99992,0.0547619,6,63,0,-917.049,1.21703,0.2504,0.0558143,0.0447322,-0.268556,0.277754,0.10418,-0.403168,-0.113986,-0.0253317,-0.00243395,-0.225634,0.207812
929.047,0.929614,0.0547619,6,63,0,-921.304,1.24262,0.24316,-0.0731569,-0.196736,-0.32278,0.403954,0.158424,-0.241168,-0.015896,-0.096024,0.190562,-0.17044,0.192046
925.211,0.964334,0.0547619,6,127,0,-917.667,2.57501,0.100229,-0.813189,-0.0501027,-0.0119958,0.194025,-0.0478267,-0.667127,0.0339097,-0.287213,0.468203,0.350344,0.275274
925.667,0.749429,0.0547619,6,127,0,-912.585,1.5231,0.215994,-0.473236,-0.330216,0.257411,0.321706,-0.00267393,-0.147636,0.136015,-0.350146,0.286029,0.159845,0.480197
929.195,0.999939,0.0547619,6,63,0,-919.72,1.57346,0.217094,-0.0888211,0.165302,-0.439952,0.205587,0.000373153,-0.443257,-0.00099831,-0.0405977,0.281384,-0.0251802,0.314718
927.664,0.838353,0.0547619,6,63,0,-918.674,1.34057,0.229629,-0.559472,0.15134,0.106448,0.579838,0.113338,-0.373534,0.0424362,0.0935061,0.261138,-0.116761,0.292055
923.655,0.997859,0.0547619,6,63,0,-920.184,0.902078,0.267222,-0.667425,0.146678,0.130653,0.712078,-0.140884,-0.248275,0.000128653,0.0536334,0.419933,0.132693,0.451718
923.506,0.993633,0.0547619,6,63,0,-913.028,1.37161,0.220274,-0.718528,0.370066,0.256824,0.500449,0.0216318,-0.523465,0.535496,-0.26142,0.377908,-0.0170297,0.544104
921.056,0.911568,0.0547619,6,63,0,-914.735,0.419266,0.330142,0.254113,-0.184841,-0.145592,0.294675,0.256261,0.0366099,-0.0280051,0.0642848,0.433587,-0.497635,0.230904
926.086,0.999878,0.0547619,6,63,0,-912.263,-0.322603,0.405359,-0.0654287,0.0885061,-0.103728,0.479728,0.198511,-0.0123142,0.286843,-0.450436,0.185359,-0.31018,0.278806
924.315,0.986184,0.0547619,7,191,0,-919.207,2.41245,0.154009,-0.422607,-0.409188,-0.41115,0.132796,-0.336924,-0.949993,-0.170879,-0.239367,-0.0119684,-0.249374,0.409258
924.292,0.96011,0.0547619,7,127,0,-913.662,2.65963,0.120938,-0.550122,-0.583719,-0.266921,0.161493,-0.292184,-0.883258,-0.0721048,-0.261206,0.357795,-0.0658889,0.397467
921.694,0.971748,0.0547619,6,63,0,-915.182,1.82304,0.194775,-0.334288,-0.578397,-0.159644,-0.0231818,-0.165087,-0.120259,-0.18891,-0.181895,-0.0554783,0.0966508,0.305437
928.966,0.947524,0.0547619,6,63,0,-917.535,2.31793,0.140282,-0.281419,-0.163375,-0.273827,0.307535,-0.134214,-0.359177,-0.0676419,-0.308156,0.0971252,-0.00683038,0.210373
929.492,0.993428,0.0547619,6,63,0,-921.899,0.58489,0.308705,0.043791,0.21616,0.189178,0.28135,0.307608,-0.440008,0.430316,-0.0127894,0.30235,-0.155076,0.29713
929.161,0.99995,0.0547619,6,63,0,-925.429,0.62146,0.320302,-0.235049,0.113066,-0.0659116,0.52559,-0.186808,-0.199474,-0.13468,-0.313703,0.279257,-0.3803,0.334394
930.075,0.986353,0.0547619,6,63,0,-922.832,1.24231,0.25206,-0.345496,-0.0785205,-0.117434,0.359796,-0.0120718,-0.58127,0.19157,-0.407434,0.328331,-0.228418,0.488909
931.169,0.891502,0.0547619,6,63,0,-925.107,1.60224,0.20148,-0.185749,0.0496036,-0.301863,0.296196,0.154896,-0.16318,0.050238,-0.0541116,0.239127,0.156384,0.150007
927.146,0.706869,0.0547619,5,31,0,-913.549,1.98579,0.178104,-0.120864,-0.281857,-0.165277,0.267643,0.241117,-0.190497,0.116832,-0.173717,0.141836,0.142048,0.307637
925.889,0.993613,0.0547619,7,159,0,-917.46,-0.186711,0.394946,-0.0987093,0.116707,0.100891,0.398773,-0.175708,-0.218386,-0.0284381,-0.114136,0.25696,-0.444606,0.153278
930.457,0.998801,0.0547619,5,31,0,-922.566,0.185817,0.358368,-0.242056,0.379268,0.0871356,0.271474,0.0778048,-0.290667,0.157528,-0.210932,0.223838,-0.400901,0.386405
924.598,0.999411,0.0547619,5,63,0,-921.173,0.256453,0.335272,-0.179102,0.277381,-0.0224224,0.732229,0.49697,-0.120963,-0.0865526,-0.0342243,0.394807,-0.197939,0.275629
925.772,0.936368,0.0547619,6,63,0,-917.923,1.35866,0.230323,-0.0702008,-0.0506939,0.0731855,0.211663,-0.311909,-0.470824,0.512499,-0.199198,0.320817,-0.0309313,0.233518
926.836,0.999795,0.0547619,6,63,0,-918.533,0.381063,0.339529,-0.0572855,0.113559,-0.0893714,0.441721,0.382646,-0.551724,-0.187138,-0.110954,0.261587,-0.282887,0.275342
927.662,0.998742,0.0547619,6,63,0,-918.256,1.77959,0.17231,-0.378989,-0.0901556,0.0243921,0.540564,0.0924343,-0.301905,0.590608,-0.30216,0.581758,0.277619,0.408099
928.897,0.997624,0.0547619,6,63,0,-923.861,1.90272,0.148863,-0.425374,0.174618,-0.0229,0.584432,0.181258,-0.210157,0.307256,0.178933,0.574429,0.528281,0.466667
927.469,0.732131,0.0547619,5,63,0,-919.102,1.87265,0.161559,-0.403248,0.0458463,-0.0583543,0.570815,0.254523,-0.191374,0.291868,0.166285,0.596177,0.537495,0.477199
931.993,0.964754,0.0547619,6,63,0,-920.927,0.693448,0.303369,-0.0723908,0.123799,0.124352,0.325717,0.0554034,-0.336347,0.295714,-0.253659,0.105668,-0.102191,0.251685
930.96,0.974251,0.0547619,6,63,0,-928.307,1.07052,0.264051,-0.00202392,0.0463621,0.15381,0.48392,0.195451,-0.438316,0.193779,-0.333369,0.259297,-0.0492006,0.250183
929.397,0.992846,0.0547619,6,63,0,-923.715,1.69223,0.211562,-0.437776,-0.0789252,-0.187581,-0.0752531,-0.0895214,-0.518998,-0.153448,-0.140668,0.1238,-0.0360675,0.245494
926.878,0.666741,0.0547619,6,127,0,-920.205,0.309275,0.320719,0.10108,0.113314,0.195516,0.593736,-0.00730247,-0.0774561,0.339755,-0.215862,0.31103,-0.189137,0.25888
930.349,0.988374,0.0547619,6,63,0,-925.539,0.954384,0.296773,-0.315326,0.131078,-0.205002,0.138993,0.113573,-0.476607,-0.036145,-0.182822,0.214458,-0.307721,0.223993
929.611,0.999902,0.0547619,6,127,0,-925.201,1.26828,0.253049,-0.13448,-0.194553,-0.170787,0.198084,0.105451,-0.547344,0.0181281,-0.147901,0.423814,-0.0216823,0.292428
925.068,0.999606,0.0547619,6,63,0,-916.742,1.5098,0.212538,-0.227505,0.12462,0.257623,0.311165,-0.16887,0.0869207,0.0988404,-0.251877,0.287789,0.312524,0.252987
924.968,0.993909,0.0547619,6,63,0,-918.702,0.267058,0.340019,0.0388465,-0.0396942,-0.287224,0.279468,0.275495,-0.599816,0.160206,0.0151204,0.225088,-0.127235,0.262072
926.174,0.973073,0.0547619,6,63,0,-917.836,0.234446,0.360329,0.17684,0.387043,0.0559115,0.62614,0.220514,-0.198894,0.00451033,-0.353091,0.386883,-0.537912,0.363692
923.198,0.999563,0.0547619,6,127,0,-909.361,-0.831879,0.513658,-0.249701,0.076828,-0.129625,0.0998265,-0.293185,-0.895607,0.0150881,-0.557249,-0.202885,-1.50308,0.620845
923.121,0.999927,0.0547619,6,95,0,-918.986,-1.53431,0.594774,0.0361356,0.0477329,-0.122457,0.105884,-0.333592,-0.747423,-0.150272,-0.776049,-0.283425,-1.48659,0.541083
919.005,0.999398,0.0547619,6,63,0,-917.278,-1.3955,0.578971,-0.499481,0.00638746,0.0262111,0.14524,-0.31678,-0.686036,0.0385383,-0.765072,-0.271439,-1.74685,0.95871
916.627,0.973373,0.0547619,6,63,0,-912.562,-2.10584,0.655079,-0.764657,-0.000823003,0.0173328,0.39841,-0.296311,-0.67727,-0.264339,-0.79143,-0.409374,-1.81184,0.586086
920.519,0.932267,0.0547619,7,191,0,-908.976,0.271582,0.319829,-0.809618,0.0537742,0.196071,0.643576,0.44922,0.0957118,0.447765,0.0651195,0.739614,-0.0329681,0.38715
926.235,0.972528,0.0547619,6,63,0,-916.179,1.30105,0.20676,0.210848,0.318682,0.253868,0.519302,0.0753444,0.000742706,0.532998,0.152531,0.527436,0.26249,0.41367
927.135,0.976091,0.0547619,6,63,0,-921.101,0.778221,0.27092,-0.476734,0.158436,0.0275556,0.671544,0.286236,-0.375454,0.35116,-0.0145048,0.605595,0.0627188,0.607659
925.614,0.99467,0.0547619,6,95,0,-917.075,1.14722,0.246414,0.248818,0.287291,0.23631,0.29431,0.10645,0.0478257,0.148426,-0.12539,0.215449,-0.0125356,0.346997
931.188,0.982038,0.0547619,6,63,0,-920.817,0.760515,0.305509,-0.357627,-0.0393627,-0.0531111,0.393765,0.0371426,-0.449772,0.160813,-0.0754472,0.352216,-0.383327,0.319979
928.092,0.921238,0.0547619,6,63,0,-923.472,2.17917,0.136556,-0.142959,-0.0705612,0.106368,0.400863,0.247216,-0.142872,0.358835,-0.258026,0.386945,0.387886,0.224879
930.472,0.826943,0.0547619,6,127,0,-921.414,2.17139,0.160395,-0.328091,-0.0274813,-0.15855,-0.0269583,-0.0618775,-0.414142,-0.0974681,-0.169053,0.216939,0.15455,0.223408
929.332,0.986333,0.0547619,6,63,0,-922.806,0.33162,0.337297,0.164931,0.0683329,0.139793,0.701135,0.0607581,-0.361288,0.257966,0.0190113,0.314469,-0.193943,0.273801
929.891,0.765613,0.0547619,6,63,0,-917.676,-0.0431974,0.383378,-0.1227,0.400986,0.00533038,0.399719,0.237264,-0.208724,0.304188,-0.294247,0.344951,-0.411544,0.255125
925.493,0.998607,0.0547619,6,127,0,-920.351,2.42093,0.146736,-0.373906,-0.460548,-0.282088,0.315844,-0.302569,-0.664472,-0.165583,-0.277255,0.101899,-0.0863748,0.280324
925.506,0.998988,0.0547619,5,31,0,-922.37,2.22236,0.162487,-0.280369,-0.471267,-0.363481,0.327003,-0.28632,-0.721163,-0.236604,-0.338325,0.108018,-0.128459,0.36958
926.413,0.99853,0.0547619,6,127,0,-916.737,1.89037,0.190464,-0.259173,-0.450658,-0.197046,0.321326,-0.247784,-0.613228,-0.208959,-0.213569,0.044374,0.0109454,0.404686
921.813,0.881261,0.0547619,6,63,0,-915.858,2.10594,0.160349,-0.144369,-0.346127,-0.402583,0.591485,-0.122086,-0.8661,-0.213722,-0.197144,0.379628,0.150994,0.402529
927.301,0.991506,0.0547619,6,63,0,-917.073,1.41343,0.222225,-0.469819,0.342867,-0.0166997,0.13146,0.277142,-0.213318,0.386146,-0.303751,0.389775,0.0160341,0.334926
928.183,0.986548,0.0547619,6,63,0,-921.652,1.05751,0.25583,-0.454145,-0.0158028,-0.107885,0.751926,0.107525,-0.37162,0.320244,-0.146929,0.550478,0.0281025,0.414405
917.565,0.993435,0.0547619,5,31,0,-914.747,0.550377,0.304807,-0.494431,-0.391582,-0.239994,0.880017,0.262624,-0.345781,0.242336,-0.241624,0.727632,-0.182991,0.424825
923.258,0.982199,0.0547619,6,63,0,-908.961,0.627083,0.284733,-0.59657,0.280782,-0.100667,0.758321,0.328486,-0.552603,0.611423,0.0171364,0.665441,-0.0232449,0.579453
924.535,0.993921,0.0547619,6,63,0,-918.445,1.0422,0.244596,0.154463,0.375892,0.464341,0.343029,0.219079,0.150465,0.305522,0.057107,0.381651,0.126368,0.362596
926.334,0.999553,0.0547619,6,63,0,-918.663,0.455185,0.314941,-0.609047,0.24348,0.216398,0.528799,0.149174,-0.282749,0.376555,0.048394,0.630649,-0.200527,0.312156
926.34,0.899973,0.0547619,6,63,0,-917.14,2.21832,0.13835,0.0235845,-0.0877478,-0.273716,0.215431,0.091875,-0.493325,0.218838,-0.329225,0.134578,0.36237,0.354677
925.869,0.950527,0.0547619,6,63,0,-922.002,2.48412,0.110039,-0.672414,-0.132917,-0.0787961,0.139098,-0.0719633,-0.30777,-0.101902,-0.0974366,0.503618,0.212562,0.220194
928.06,0.990939,0.0547619,6,63,0,-922.474,1.9646,0.156464,-0.0955844,-0.0956305,-0.0625352,0.298556,-0.0479748,-0.445478,0.213737,0.0899201,0.312011,0.347667,0.439363
929.937,0.999743,0.0547619,6,63,0,-925.054,1.14708,0.266061,-0.358074,0.0328399,-0.141635,0.248737,0.0687969,-0.159859,0.041234,-0.429724,0.277966,-0.117751,0.397663
927.303,0.987764,0.0547619,6,63,0,-921.112,0.615537,0.310511,0.370148,-0.0353519,-0.0949423,0.507039,0.23749,-0.33207,-0.0651244,-0.171243,0.281419,-0.241352,0.294243
925.656,0.89658,0.0547619,6,63,0,-920.17,0.191717,0.369675,-0.635031,0.23965,-0.186701,0.134534,-0.0889948,-0.301514,0.327089,-0.239431,0.0262324,-0.475524,0.331761
929.806,0.875781,0.0547619,6,127,0,-921.023,-0.131408,0.400567,-0.279149,0.313866,0.114646,0.396976,0.0110153,-0.168313,0.231166,-0.148682,0.236241,-0.62331,0.329411
932.972,0.883471,0.0547619,6,127,0,-924.22,0.957137,0.264935,-0.0760521,0.0718743,0.166254,0.277262,0.133392,-0.158841,0.256105,-0.155733,0.200819,-0.00365693,0.166681
929.617,0.906193,0.0547619,6,63,0,-925.75,0.567842,0.337718,-0.00637501,0.00171291,-0.351119,0.326974,0.00646119,-0.440544,0.03602,-0.106348,0.175885,-0.440039,0.268603
926.635,0.872631,0.0547619,6,63,0,-922.94,0.510718,0.345735,0.0106488,-0.0706396,-0.367939,0.286251,0.0189681,-0.421081,0.0631243,0.0261669,0.138875,-0.401182,0.264036
930.295,0.999653,0.0547619,6,63,0,-923.116,1.0431,0.269257,-0.258159,0.0975565,0.204948,0.396464,-0.0261996,-0.393514,0.118425,-0.429075,0.130253,-0.0333967,0.239958
927.469,0.957485,0.0547619,5,63,0,-924.32,1.06067,0.257075,-0.211553,0.0950831,0.248225,0.415847,0.0745286,-0.0872929,0.259472,-0.513609,0.174589,0.00134447,0.358473
930.462,0.999019,0.0547619,6,63,0,-921.627,1.06032,0.266357,-0.236606,-0.0343033,-0.0814245,0.331156,0.210693,-0.201312,0.153105,-0.412764,0.333927,-0.279292,0.218164
929.766,0.982104,0.0547619,6,63,0,-927.249,1.19949,0.248108,-0.32095,0.198084,0.126613,0.361671,0.060224,-0.505701,0.250226,-0.297867,0.202901,0.119721,0.377917
