# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.1_1.data.R
# init = 2 (Default)
# random
#   seed = 1773701328
# output
#   file = m12.6.1_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.115,0.788209,0.0571074,6,63,0,-921.531,2.49816,0.119443,-0.150367,-0.250609,-0.111842,0.317995,0.0343082,-0.153025,0.168059,-0.347695,0.314933,0.224185,0.271783
929.629,0.999846,0.0571074,6,63,0,-922.571,0.823458,0.284046,-0.176857,0.136602,-0.0501785,0.240235,-0.112941,-0.585129,0.0362356,-0.0403314,0.333684,-0.0425448,0.247453
925.075,0.963078,0.0571074,6,63,0,-921.806,1.35486,0.2389,-0.167986,0.319856,0.0520843,0.220714,0.154757,-0.564807,0.484568,-0.00407358,0.173915,-0.141695,0.331398
926.7,0.979337,0.0571074,6,127,0,-919.884,0.40134,0.334311,-0.105883,0.360084,-0.0725732,0.429826,0.135375,-0.698491,0.255949,-0.0284283,0.44433,-0.0947992,0.274825
926.607,0.999573,0.0571074,6,63,0,-922.379,0.19492,0.346101,-0.234281,0.369953,-0.128525,0.634487,0.313171,-0.143663,0.262931,-0.357928,0.285312,-0.284004,0.576027
928.802,0.956014,0.0571074,6,95,0,-917.196,1.18571,0.258567,-0.157346,0.113876,-0.256711,0.542003,-0.0461312,-0.490919,-1.07698e-05,-0.353937,0.407523,-0.0883391,0.243934
927.756,0.854895,0.0571074,6,63,0,-917.886,1.78175,0.205435,-0.503473,-0.29065,-0.136975,0.242734,0.110425,-0.405115,0.071924,-0.428099,0.0759549,0.00302155,0.195575
926.014,0.994877,0.0571074,6,63,0,-920.27,1.79088,0.180083,-0.0587493,-0.0988854,-0.0989523,0.224165,-0.27772,-0.410314,0.0688972,-0.053762,0.494111,0.164072,0.489769
923.493,0.879591,0.0571074,5,31,0,-917.608,1.72641,0.192187,0.010007,-0.169226,-0.0771601,-0.0408295,-0.101942,-0.304468,0.020468,-0.00973157,0.198164,0.1279,0.470782
926.912,0.999128,0.0571074,6,127,0,-917.66,0.998552,0.28904,-0.173568,-0.106369,-0.212901,0.275971,0.0672798,-0.690487,-0.106176,-0.122032,0.162925,-0.346078,0.184201
926.104,0.881409,0.0571074,5,63,0,-918.963,0.976996,0.287533,-0.119555,-0.23838,-0.239875,0.060812,-0.0448808,-0.232273,0.0863291,0.126434,0.194774,-0.153938,0.299726
930.705,0.924271,0.0571074,6,63,0,-920.032,1.01066,0.285609,-0.0779915,0.0232067,0.156675,0.255574,0.0175889,-0.422189,0.0507708,-0.295356,0.0721598,-0.185526,0.160807
932.036,0.987684,0.0571074,5,31,0,-926.006,0.76646,0.294054,-0.0498044,0.156283,-0.129864,0.132916,0.103699,-0.264378,-0.0023611,0.0211742,0.201089,-0.19442,0.198614
933.015,0.995167,0.0571074,5,63,0,-929.553,0.916461,0.280998,-0.232781,0.0267375,-0.0122192,0.159234,0.11302,-0.116776,0.0232352,-0.254294,0.12272,-0.147376,0.123056
932.306,0.962918,0.0571074,6,63,0,-929.656,2.0058,0.169726,-0.0879618,-0.0841269,-0.125157,0.173323,-0.150164,-0.292749,0.0978842,0.0119,0.217638,0.154719,0.167595
931.399,0.831587,0.0571074,5,31,0,-926.193,1.88809,0.176285,-0.135255,0.0784683,0.0988605,0.12881,0.201302,-0.0765361,0.0967557,-0.0962348,0.207763,0.0826987,0.107624
933.409,0.831023,0.0571074,5,31,0,-926.56,1.78338,0.185517,-0.0592758,-0.0168748,0.00365916,0.124868,-0.0066477,-0.153361,0.111729,-0.0156613,0.328166,-0.00735986,0.123855
928.7,0.92938,0.0571074,6,127,0,-922.91,-0.128661,0.401428,-0.221204,0.0501862,-0.0075077,0.416916,0.174732,-0.569184,0.01287,-0.192276,0.00591156,-0.556505,0.392605
925.972,0.824349,0.0571074,6,63,0,-918.909,0.301168,0.359281,-0.0522749,0.173891,-0.377546,0.246671,-0.398497,-0.668164,0.0702147,-0.408754,0.171068,-0.440449,0.429474
929.234,0.981216,0.0571074,6,63,0,-923.097,0.989736,0.290216,-0.349922,-0.106125,-0.349883,0.180729,0.0497289,-0.542893,-0.163624,-0.285978,0.0591768,-0.461744,0.315978
925.417,0.998446,0.0571074,6,63,0,-921.754,1.17691,0.28781,-0.224873,-0.152163,-0.360849,0.181872,-0.402795,-0.939645,-0.152557,-0.22872,-0.0852065,-0.416616,0.451151
927.079,0.998123,0.0571074,6,63,0,-921.338,1.32015,0.262954,-0.108244,-0.185046,-0.405988,0.192279,-0.255507,-0.724735,-0.0854193,-0.176488,0.0234777,-0.460779,0.382594
927.906,0.99208,0.0571074,6,63,0,-924.26,1.23651,0.28002,-0.271844,-0.261744,-0.31969,0.244567,-0.366243,-0.7186,-0.124054,-0.30578,-0.0155429,-0.500826,0.403971
927.203,0.824435,0.0571074,6,63,0,-923.935,0.371878,0.374752,-0.54929,0.0652732,-0.185673,0.0117481,-0.117509,-0.577212,-0.125921,-0.618639,-0.0218288,-0.835092,0.387463
927.892,0.899308,0.0571074,6,63,0,-923.052,0.0442331,0.388701,-0.199124,0.102401,-0.0831519,0.530608,-0.173305,-0.814102,0.0556293,-0.310924,0.0927797,-0.695376,0.462795
926.688,0.994111,0.0571074,6,63,0,-923.37,-0.271948,0.429527,-0.408935,0.201709,-0.109899,0.10248,-0.304729,-0.457503,-0.0209076,-0.444133,0.0743501,-0.727169,0.41644
929.741,0.905886,0.0571074,6,63,0,-921.691,0.833446,0.299931,-0.120339,-0.058593,-0.293656,0.419034,0.0844205,-0.569548,0.0295497,-0.310773,0.170963,-0.101032,0.285506
926.698,0.789161,0.0571074,6,63,0,-921.184,0.935791,0.306139,-0.305222,-0.362625,0.0132562,0.203683,0.142293,-0.41719,0.0360671,-0.205837,0.0551093,-0.399244,0.253364
926.495,0.99904,0.0571074,6,63,0,-919.61,1.67641,0.214842,-0.602361,0.129017,-0.632114,0.286574,-0.19194,-0.572675,0.143593,-0.402564,0.217747,-0.0650617,0.524745
929.319,0.956923,0.0571074,6,63,0,-920.66,1.64724,0.219908,-0.156521,-0.253315,-0.228776,0.0454493,0.0226998,-0.390295,-0.131765,-0.260297,0.0272023,0.0424337,0.179413
927.27,0.980134,0.0571074,6,63,0,-919.747,1.94615,0.182033,-0.283051,-0.183228,-0.205955,0.223268,0.38514,-0.393182,0.0616246,-0.35984,0.132142,0.0186515,0.243614
919.974,0.74094,0.0571074,6,63,0,-914.208,0.74874,0.318438,-0.468119,-0.363003,0.00269327,0.205319,-0.515756,-1.00166,0.000503596,-0.246262,0.195028,-0.701312,0.554449
927.006,0.994577,0.0571074,6,63,0,-914.804,1.31461,0.24471,0.0109586,0.331044,-0.219781,0.259398,0.235729,-0.26334,0.0999621,-0.462021,0.132083,-0.162456,0.217246
928.049,0.970513,0.0571074,6,63,0,-921.636,0.274615,0.355296,-0.480034,-0.0790035,0.160684,0.430509,-0.0166109,-0.2969,0.156258,0.00087889,0.366546,-0.439187,0.35081
929.819,0.981678,0.0571074,6,63,0,-924.055,0.001331,0.366235,0.0396335,0.167129,0.318931,0.394327,0.0340813,-0.248447,0.264666,-0.0987451,0.400355,-0.340829,0.355355
924.888,0.832249,0.0571074,6,63,0,-921.224,-0.30206,0.408003,-0.0650751,0.210845,-0.177114,0.451986,0.280988,-0.472725,0.0164196,-0.457043,0.022204,-0.501934,0.403017
926.31,0.953189,0.0571074,6,63,0,-916.202,0.590443,0.317904,-0.302275,0.0165865,-0.0375656,0.13269,-0.343026,-0.55946,-0.0533036,-0.16581,0.249353,-0.275018,0.361167
926.791,0.997304,0.0571074,6,63,0,-917.285,2.185,0.128471,-0.252534,-0.0990186,-0.0976801,0.282935,0.132222,-0.135568,0.289717,-0.225389,0.326862,0.618507,0.445077
927.65,0.990448,0.0571074,6,63,0,-922.084,1.93795,0.170651,-0.337478,0.0230167,-0.111758,0.330216,-0.210849,-0.407207,0.283456,0.0266853,0.494996,-0.0423955,0.230791
928.863,0.996211,0.0571074,6,63,0,-922.273,1.53389,0.213051,-0.120439,0.0785637,-0.0908443,0.467722,0.020283,-0.302226,0.0230974,-0.384147,0.182251,0.201556,0.381585
929.333,0.937356,0.0571074,6,127,0,-924.461,1.24987,0.237648,-0.247104,0.284372,0.07816,0.55537,0.0075308,-0.442315,0.266909,-0.275467,0.227766,-0.0867383,0.244438
926.786,0.95901,0.0571074,6,63,0,-921.26,0.72934,0.308404,-0.194474,-0.270234,-0.0901717,0.226875,-0.183551,-0.637936,-0.114133,-0.17206,0.122699,-0.24982,0.426893
923.874,0.838053,0.0571074,5,31,0,-915.313,1.08669,0.294943,-0.203776,-0.369042,-0.240258,0.305112,-0.156912,-0.833346,-0.144001,-0.260556,0.128792,-0.327094,0.251282
925.897,0.973455,0.0571074,6,63,0,-916.227,0.59883,0.325158,-0.0294277,0.207218,0.237783,0.360608,0.141769,-0.461828,0.180835,-0.380804,0.00541499,-0.263699,0.537542
926.546,0.997839,0.0571074,6,63,0,-922.527,0.621635,0.32493,0.0957343,0.211184,0.356328,0.343759,0.0380861,-0.497111,0.146901,-0.368364,0.102126,-0.470302,0.402946
928.418,0.968359,0.0571074,6,63,0,-916.682,0.26428,0.354331,-0.242402,0.190655,-0.260327,0.356264,0.157196,-0.0434465,0.155147,0.00450203,0.372065,-0.41928,0.266688
929.509,0.9503,0.0571074,6,63,0,-923.296,1.45673,0.220631,0.0525563,0.0382674,0.24562,0.24683,0.00236474,-0.40624,0.16949,-0.189887,0.12942,-0.0753843,0.173396
932.542,0.979724,0.0571074,5,31,0,-926.391,1.38018,0.2232,-0.0421955,-0.0138709,-0.197579,0.315211,0.0119411,-0.208819,0.138927,0.0611976,0.274982,0.143335,0.208717
922.154,0.959239,0.0571074,5,31,0,-919.194,1.97719,0.157036,-0.230012,0.264559,0.0770159,0.124627,0.0773956,-0.416992,0.236438,0.368112,0.223328,0.163786,0.18734
930.177,0.992932,0.0571074,5,31,0,-916.786,1.92122,0.15911,-0.399896,0.0666922,-0.12512,0.394566,0.250638,-0.114015,0.0704929,-0.00391465,0.333767,0.337897,0.244732
927.201,0.944688,0.0571074,6,63,0,-923.368,1.63741,0.189307,0.00459898,0.166779,0.173033,0.271154,-0.128189,-0.102459,0.141234,-0.315774,0.537272,0.113541,0.257069
928.865,0.816789,0.0571074,6,63,0,-920.304,1.75608,0.180652,-0.423195,-0.128245,-0.322538,0.530202,0.259155,-0.427874,0.285824,-0.0344028,0.267359,0.248374,0.362527
925.213,0.964753,0.0571074,5,31,0,-915.977,2.03244,0.150619,0.0234096,-0.198524,-0.231391,0.483733,0.368315,0.0687341,0.192715,-0.102834,0.305705,0.265957,0.24375
926.257,0.990506,0.0571074,6,63,0,-917.203,0.72332,0.288721,-0.223022,0.130706,-0.168701,0.454286,0.0497028,-0.3236,0.279216,-0.162867,0.768159,-0.103302,0.440634
929.384,0.941631,0.0571074,6,63,0,-922.858,1.58539,0.208085,-0.0971618,-0.00138601,0.126046,0.198729,0.0551689,-0.155482,0.0865378,-0.0772927,-0.154983,0.0294637,0.137218
928.36,0.714382,0.0571074,5,63,0,-919.002,1.06995,0.264815,-0.153979,0.0814504,-0.0143827,0.357915,0.196244,-0.31217,0.0354646,0.0325301,-0.0831065,0.0203139,0.140761
932.986,0.942296,0.0571074,5,31,0,-923.763,1.0895,0.262882,-0.11619,0.0945349,-0.0629529,0.321028,0.0388675,-0.0643648,-0.00920315,-0.0262819,0.203556,-0.212027,0.130575
932.501,0.972151,0.0571074,5,31,0,-930.027,1.22079,0.254132,-0.142434,0.0770035,0.0050925,0.154194,-0.119927,-0.152391,-0.0753274,-0.145969,0.0681042,0.054081,0.158873
924.903,0.947676,0.0571074,5,31,0,-921.218,1.45612,0.240998,-0.0407014,-0.0480844,-0.0361812,0.0559145,-0.249542,-0.326179,-0.324455,0.0551015,0.032359,-0.129557,0.159178
921.302,0.999181,0.0571074,5,31,0,-917.494,1.464,0.238054,0.00967492,-0.0660414,-0.141345,0.0851426,-0.206524,-0.241807,-0.310645,0.22677,0.0644629,-0.200962,0.243135
923.862,0.727868,0.0571074,5,63,0,-911.407,1.16241,0.259247,-0.60048,-0.211595,-0.0818739,0.147486,0.133067,-0.613918,-0.259152,-0.484847,0.15385,-0.133232,0.280457
927.313,0.997998,0.0571074,6,127,0,-920.661,1.03376,0.285341,-0.517219,-0.242778,0.0289479,0.18336,0.0920641,-0.589808,-0.249496,-0.408329,0.0709383,-0.258733,0.291432
927.03,0.991217,0.0571074,6,63,0,-922.646,0.356967,0.345782,-0.176322,0.233185,-0.300792,0.492655,-0.185893,-0.531566,0.38024,-0.354949,0.246478,-0.302366,0.481711
927.331,0.950285,0.0571074,6,63,0,-918.636,0.828075,0.270887,-0.369216,0.373116,0.0400035,0.409556,-0.116145,0.0444827,0.259486,-0.126887,0.428978,0.124783,0.270798
926.81,0.999993,0.0571074,6,63,0,-922.965,0.711653,0.282209,-0.423832,0.405487,0.0313851,0.420129,-0.0267409,0.0415306,0.325332,-0.172548,0.454239,0.12883,0.279238
925.483,0.999194,0.0571074,6,63,0,-919.571,0.968001,0.283003,0.178797,-0.335374,-0.107083,0.158364,0.0624968,-0.656191,-0.0972561,-0.267698,0.116258,-0.170476,0.372234
924.775,0.880089,0.0571074,6,63,0,-919.434,1.124,0.233409,-0.232265,0.267021,0.472694,0.619082,0.125336,-0.00184092,0.263696,-0.203108,0.545296,-0.047422,0.418627
924.978,0.998696,0.0571074,6,127,0,-919.672,1.16284,0.227383,-0.427423,0.188699,0.199687,0.709797,-0.0444573,0.0852751,0.385333,-0.25529,0.514737,0.303812,0.307561
926.385,0.998595,0.0571074,6,63,0,-923.171,1.08089,0.254066,0.00547424,0.0270772,-0.0871933,0.234582,0.39802,-0.572139,0.151798,0.141446,0.348973,0.112998,0.224329
926.829,0.997501,0.0571074,6,63,0,-921.139,0.392105,0.317053,-0.196132,0.217178,0.184534,0.698411,0.066411,0.147866,0.373041,-0.307349,0.519022,-0.102065,0.420492
928.112,0.99966,0.0571074,6,63,0,-922.34,0.50726,0.33528,0.053221,0.0283868,-0.0862337,-0.000240539,0.100563,-0.560849,-0.0125373,-0.0285393,0.141033,-0.332726,0.195754
927.859,0.99742,0.0571074,6,63,0,-920.697,0.0526758,0.378504,-0.265276,0.402757,0.00535232,0.575691,-0.00391684,-0.401685,0.283309,-0.444093,0.217455,-0.502803,0.596432
932.118,0.992502,0.0571074,6,63,0,-925.8,0.552562,0.331162,-0.199749,0.0227485,-0.025478,0.212116,0.0618761,-0.46164,-0.0754333,-0.17374,0.13322,-0.379322,0.20402
927.901,0.992648,0.0571074,6,63,0,-925.518,1.74944,0.179905,-0.176662,0.0860005,-0.0211469,0.100837,-0.0325229,-0.169923,0.427611,-0.0430328,0.565234,0.195525,0.197155
928.326,0.83598,0.0571074,6,63,0,-923.495,1.87734,0.159896,-0.180712,0.0165964,0.00263393,0.0968169,0.0541742,-0.145211,0.39515,-0.0477905,0.559372,0.212729,0.21973
930.933,0.797903,0.0571074,6,63,0,-922.317,0.540227,0.323868,-0.358014,9.51795e-06,-0.0130491,0.42198,0.188831,-0.478827,0.12816,-0.139151,0.248932,-0.143845,0.254995
929.675,0.999026,0.0571074,5,63,0,-925.847,1.39605,0.228185,-0.427825,0.0640084,0.159721,0.379851,-0.185098,-0.100593,0.049741,-0.143614,0.368531,0.0238954,0.329104
930.235,0.993208,0.0571074,5,63,0,-924.807,1.15701,0.25596,-0.0153772,0.177442,0.198048,0.342742,-0.0809297,-0.497021,-0.00389207,-0.0745203,0.151053,-0.0694426,0.204429
931.826,0.978447,0.0571074,5,31,0,-925.539,0.762829,0.306265,0.0657697,0.0308246,0.0218782,0.311709,-0.0654169,-0.307321,0.11991,-0.229158,-0.0248953,-0.253161,0.228537
930.935,0.85759,0.0571074,6,63,0,-925.952,1.30345,0.250392,-0.315676,0.0386775,-0.197659,0.202955,-0.0702697,-0.176491,0.126253,-0.26373,0.432136,-0.105651,0.266656
932.532,0.999919,0.0571074,5,63,0,-928.395,1.53663,0.211109,-0.196216,0.0569961,-0.306328,0.379774,0.0117886,-0.240764,0.196483,-0.193369,0.242547,0.0715576,0.262233
929.612,0.925804,0.0571074,5,31,0,-927.264,1.72768,0.189759,-0.259798,-0.0799377,0.258194,0.10382,-0.0435887,-0.434541,0.088686,-0.0865305,0.280898,0.0446264,0.212725
934.305,0.998737,0.0571074,6,63,0,-924.044,1.02502,0.26629,-0.0747818,0.119688,-0.0143109,0.229664,0.0261258,-0.181661,0.228411,0.0290619,0.285534,-0.0278294,0.166955
935.347,0.927292,0.0571074,6,63,0,-932.016,1.25255,0.253239,-0.107651,-0.0828992,-0.0271309,0.151073,0.0280868,-0.163733,-0.0366428,-0.20104,0.088585,-0.0834855,0.116031
933.524,0.794224,0.0571074,5,31,0,-929.9,1.35946,0.252752,-0.17299,0.0159869,-0.0921164,0.0899312,-0.0506436,-0.165105,-0.0369873,-0.0776514,0.119865,-0.150326,0.117603
932.913,0.999707,0.0571074,5,31,0,-930.063,1.36879,0.25044,-0.200844,-0.00527335,-0.144783,0.0924354,-0.050797,-0.124869,-0.0207597,-0.0389461,0.0180169,-0.162399,0.125104
932.286,0.971066,0.0571074,5,63,0,-928.553,0.98475,0.277316,-0.274235,0.0663328,-0.0225519,0.126998,0.0153768,-0.01869,0.0749405,0.0137561,0.0705063,0.0164129,0.120912
935.34,0.618278,0.0571074,4,31,0,-922.614,1.11956,0.255282,-0.0660518,0.0405435,-0.0363898,0.132497,0.149649,-0.0390067,0.122909,0.0076353,0.174884,-0.014312,0.102513
934.549,0.75769,0.0571074,5,63,0,-929.938,1.51817,0.221196,-0.0099619,0.0677306,-0.0293691,0.15412,-0.0863379,-0.267991,0.0793142,-0.0615532,0.0612992,-0.00128792,0.111603
929.941,0.870991,0.0571074,5,31,0,-926.1,1.47843,0.223175,-0.126548,-0.00276095,-0.0216903,0.0348912,-0.0343521,-0.314669,-0.190281,0.0651649,0.0736358,-0.0530834,0.130675
930.821,0.987818,0.0571074,6,63,0,-922.755,1.76456,0.189033,0.155844,-0.0860791,-0.0960429,0.198112,0.0468829,-0.316076,0.101314,-0.164164,0.211959,0.0665979,0.133268
927.768,0.9107,0.0571074,5,31,0,-921.157,1.52605,0.211674,-0.525198,0.0599765,-0.00899922,0.018559,-0.127015,-0.0575924,0.101779,-0.0131806,0.136943,0.102454,0.211948
928.568,0.995527,0.0571074,6,63,0,-922.336,1.47231,0.232802,-0.13216,-0.250466,-0.0459345,0.329149,0.166402,-0.510945,0.0868926,-0.534939,0.352914,-0.0673784,0.279561
926.531,0.95208,0.0571074,6,63,0,-919.516,1.97595,0.158688,-0.515328,0.205154,-0.287521,0.288902,-0.0891918,-0.157812,0.263683,0.162311,0.197467,0.225827,0.24518
927.894,0.973452,0.0571074,6,63,0,-923.107,1.00071,0.275934,0.0448993,-0.304413,0.0546344,0.19394,0.0422268,-0.360612,-0.0284631,-0.419996,0.262153,-0.24617,0.184227
928.793,0.956262,0.0571074,6,63,0,-923.83,1.65874,0.200755,-0.42675,0.317574,-0.150284,0.344818,-0.138373,-0.273729,0.153718,-0.18336,0.143896,-0.0499106,0.314195
925.983,0.82243,0.0571074,5,63,0,-919.53,1.59911,0.222647,-0.53243,0.275448,-0.136415,0.198472,-0.0690215,-0.318066,0.107271,0.111045,0.0701115,-0.135563,0.228138
929.362,0.912047,0.0571074,5,63,0,-921.24,1.65701,0.19714,-0.539173,0.0408619,-0.112177,0.303056,-0.0731845,-0.282042,0.165498,-0.130844,0.0564004,0.166893,0.20045
927.688,0.830694,0.0571074,5,63,0,-921.975,2.11507,0.162594,-0.325257,-0.354349,-0.309397,0.203397,-0.0505442,-0.483028,-0.262137,-0.115517,0.300028,-0.0270643,0.350731
928.183,0.900383,0.0571074,6,63,0,-918.159,1.87008,0.199899,-0.37933,-0.318073,-0.30576,0.220143,-0.150587,-0.527003,-0.243674,-0.152209,0.212251,-0.138349,0.430454
926.744,0.823713,0.0571074,6,63,0,-919.98,2.65371,0.104138,-0.732837,-0.178768,-0.39068,0.07012,-0.139911,-0.467413,0.139014,-0.507188,0.127814,0.126442,0.388769
926.664,0.894895,0.0571074,6,63,0,-918.234,1.88872,0.184323,-0.0274324,-0.302439,-0.207805,-0.0887322,-0.0852788,-0.528454,-0.0890573,-0.287251,0.189221,-0.0472508,0.229502
925.968,0.803619,0.0571074,6,63,0,-917.307,1.81205,0.183167,-0.162377,-0.199379,0.000240312,0.210001,-0.0945801,-0.314614,-0.0366292,-0.457799,0.271842,-0.175947,0.257279
926.709,0.992705,0.0571074,6,63,0,-919.816,2.22095,0.124265,-0.403179,-0.256048,-0.0274412,0.18988,0.054843,-0.358134,0.274158,0.189141,0.281089,0.303729,0.248669
926.354,0.994007,0.0571074,6,63,0,-918.552,1.95975,0.166703,-0.743097,-0.0768586,-0.174022,0.356466,-0.239455,-0.476752,0.00493786,-0.508362,0.420113,0.182815,0.469794
929.635,0.797558,0.0571074,6,63,0,-921.671,0.69782,0.290936,0.00606753,-0.15672,0.010375,0.144292,0.0942487,-0.190294,0.12494,0.0149588,0.0872697,-0.155562,0.128831
932.856,0.858439,0.0571074,5,31,0,-925.789,1.3808,0.238506,-0.115349,0.188969,-0.0633921,0.167945,-0.0699851,-0.063972,0.0454464,-0.160597,0.175117,-0.11529,0.101145
934.592,0.947306,0.0571074,5,31,0,-926.672,1.16869,0.259723,-0.112873,0.0342371,-0.0399834,0.115222,-0.112393,-0.141905,-0.00746473,-0.0744701,0.125061,0.0594828,0.108632
935.819,0.860603,0.0571074,5,31,0,-930.982,1.34908,0.236309,-0.161183,-0.00149109,-0.0579267,0.182895,0.0245579,-0.0583711,-0.034392,-0.0476729,0.127447,0.0283087,0.102171
932.861,0.983329,0.0571074,4,31,0,-931.613,1.28673,0.24374,-0.266517,0.0232883,-0.0718104,0.139829,0.0383459,-0.0703531,-0.130279,-0.0480835,0.0723833,-0.0204799,0.120737
927.307,0.993032,0.0571074,6,63,0,-920.795,1.14743,0.254007,0.206445,-0.286181,0.198254,0.291496,-0.0228393,-0.121548,-0.0340395,-0.151608,0.285858,-0.0825634,0.162305
931.928,0.904982,0.0571074,5,31,0,-924.584,1.12777,0.253928,-0.00946903,-0.107234,0.0684271,0.265829,0.0762536,-0.0495352,-0.000912882,-0.220999,0.302035,-0.101018,0.218583
931.566,0.979171,0.0571074,6,63,0,-926.868,0.656483,0.315847,-0.193123,0.254664,-0.161902,0.328635,0.0332895,-0.373664,0.273871,-0.118938,0.201203,-0.234065,0.20058
929.187,0.999639,0.0571074,5,63,0,-923.273,0.200224,0.347129,-0.182064,-0.0642317,0.107364,0.4452,0.165167,-0.541547,0.216839,-0.135247,0.433663,-0.260546,0.264399
928.037,0.999612,0.0571074,6,127,0,-920.812,-0.346745,0.430849,-0.0940818,0.279798,-0.0481242,0.349281,-0.0928436,-0.704831,0.0364966,-0.146618,0.158075,-0.783369,0.509087
926.999,0.955913,0.0571074,6,63,0,-924.318,-0.669468,0.464444,-0.107252,0.126123,-0.067581,0.383413,-0.0895282,-0.669736,0.142717,-0.233468,0.213253,-0.95392,0.356144
930.54,0.991794,0.0571074,6,63,0,-923.016,0.239807,0.356637,0.130514,0.257146,0.134016,0.407787,0.100587,-0.0907409,0.0731532,-0.343477,0.165125,-0.389708,0.236607
923.887,0.957937,0.0571074,6,63,0,-920.656,-0.179728,0.412148,0.144447,0.051903,-0.150118,0.599613,-0.172309,-0.777292,0.21307,-0.0552329,0.276344,-0.785869,0.486436
925.852,0.897015,0.0571074,6,63,0,-917.074,-0.402833,0.429916,0.244149,-0.16551,0.0692226,0.201733,0.145184,-0.191198,0.162047,-0.160844,0.242663,-0.516255,0.291403
927.987,0.993958,0.0571074,6,63,0,-921.233,0.361438,0.347887,-0.338405,0.351201,0.0929006,0.463201,-0.106952,-0.654869,0.0453817,-0.312133,0.0684417,-0.284523,0.410599
924.23,0.874975,0.0571074,6,63,0,-916.123,0.326472,0.346067,-0.179774,0.042799,0.287335,0.600248,0.0233155,-0.80253,0.0383847,-0.268384,0.37047,-0.571673,0.621352
929.479,0.93397,0.0571074,6,63,0,-918.34,1.53864,0.226364,-0.180085,0.0550695,-0.381154,0.127769,-0.0420815,-0.065281,0.0657012,-0.251199,0.0344339,-0.17088,0.222111
928.861,0.947265,0.0571074,6,63,0,-925.199,0.492482,0.312498,0.112885,0.121466,0.0963541,0.556153,0.133677,-0.19395,0.0895216,0.156209,0.483925,-0.12814,0.401238
928.288,0.978753,0.0571074,5,63,0,-922.512,0.425972,0.31698,0.13728,0.0926088,0.063822,0.513202,0.130941,-0.198124,0.0706132,0.158746,0.490016,-0.0886187,0.387914
930.138,0.899936,0.0571074,5,31,0,-925.647,0.921297,0.266299,0.0685088,0.172869,0.199461,0.480599,0.110056,-0.025017,0.146968,0.0432795,0.413696,-0.0695448,0.337222
930.563,0.999958,0.0571074,6,127,0,-923.547,0.799362,0.318905,-0.236011,-0.0292356,-0.2269,0.0474075,-0.0715637,-0.450781,-0.0153363,-0.391375,-0.0459065,-0.459047,0.292422
932.572,0.994346,0.0571074,6,127,0,-926.566,1.55533,0.218539,-0.2247,-0.170345,-0.302535,0.306284,-0.0546504,-0.185396,0.0218861,-0.111566,0.234251,0.0289135,0.190698
930.535,0.998186,0.0571074,6,63,0,-927.327,1.86916,0.163439,-0.393276,0.0756587,0.134945,0.444207,0.137059,-0.472017,0.319446,-0.154473,0.485406,0.315972,0.403001
925.844,0.991813,0.0571074,5,31,0,-924.31,1.96543,0.154953,-0.409254,0.286174,-0.0478282,0.187598,0.445002,-0.436019,0.386092,0.0339854,0.363298,0.3667,0.308507
926.495,0.967988,0.0571074,6,63,0,-920.499,1.44242,0.20591,-0.319061,-0.00893306,0.120885,0.567135,-0.14899,-0.00227574,0.421126,-0.154408,0.605636,0.101112,0.450483
929.932,0.999992,0.0571074,6,63,0,-922.776,0.534459,0.332181,-0.00540169,0.156574,-0.112375,0.173593,0.212685,-0.500418,-0.0765493,-0.142485,0.0784651,-0.371054,0.222113
927.968,0.997155,0.0571074,5,63,0,-921.369,0.922683,0.28754,-0.287321,0.00839372,-0.185663,0.474547,0.306056,-0.707195,-0.0790168,-0.284473,0.228537,-0.275371,0.31034
927.198,0.988241,0.0571074,6,63,0,-920.548,-0.0405508,0.396309,-0.495634,0.0970524,-0.158151,0.51744,0.0399074,-0.437859,-0.0472214,-0.470595,0.105309,-0.552881,0.530299
925.647,0.921518,0.0571074,6,63,0,-920.347,-0.546909,0.469114,-0.370001,-0.0263305,-0.124664,0.142717,-0.00977381,-0.521061,-0.0578385,-0.722204,-0.105988,-0.956606,0.46055
929.361,0.856456,0.0571074,6,63,0,-922.167,0.720436,0.296472,-0.158061,0.174836,-0.0870729,0.464954,-0.167495,-0.545705,0.0538453,-0.182967,0.217873,-0.138482,0.217487
