# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.2_3.data.R
# init = 2 (Default)
# random
#   seed = 3235827462
# output
#   file = m12.6.2_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-35.3283,0.95185,0.061113,5,63,0,41.2914,1.27284,-0.00950917,-0.090453,-0.1954,0.303203,-0.0481159,-0.435674,0.0300808,-0.215763,0.185758,-0.0798371,0.256727,0.242674,-4.1098,-2.47881,-2.51147,-2.80342,-2.67368,-2.80213,-2.80162,-2.95082,-2.96867,-3.84314
-34.93,0.814775,0.061113,5,63,0,46.8072,1.07161,-0.0980707,0.0645037,-0.00639365,0.191806,-0.131612,-0.354734,-0.0211766,-0.170821,0.206758,-0.0667761,0.260308,0.162218,-2.58485,-2.49663,-2.51568,-4.46635,-3.52993,-2.51902,-4.03163,-2.60479,-3.81695,-3.05166
-36.36,0.896705,0.061113,6,63,0,40.5711,0.438011,-0.0735916,0.134193,-0.150705,0.177309,0.078554,-0.0580914,-0.044927,-0.162768,0.0713801,-0.384794,0.33715,0.178811,-2.38471,-2.49882,-2.70553,-4.43282,-2.67914,-4.81459,-3.65551,-2.86222,-3.99457,-3.05765
-34.9427,0.922607,0.061113,6,63,0,40.1742,1.72423,-0.0512208,-0.0500175,0.111997,0.203959,-0.00357964,-0.242804,0.194006,-0.0380664,0.21514,0.0946444,0.184762,0.140074,-3.4141,-2.5146,-2.8838,-4.20892,-2.93594,-2.79166,-2.90378,-2.7453,-4.66798,-3.62406
-35.923,0.995815,0.061113,5,31,0,39.0138,1.71808,-0.277494,-0.0967834,0.0265757,0.261305,0.1967,-0.0104908,0.165245,-0.0870195,0.189713,0.0717074,0.196905,0.151849,-2.66721,-2.47788,-2.9199,-3.06663,-3.19045,-5.64219,-2.76687,-2.9864,-3.72625,-3.05307
-34.2166,0.887814,0.061113,5,31,0,39.5204,1.15064,0.0577789,0.128192,0.0226951,0.126614,-0.113352,-0.264751,0.101902,-0.136372,0.170522,-0.0316512,0.252226,0.144007,-3.46531,-2.4799,-2.55654,-5.10825,-3.36203,-2.83772,-3.11047,-2.66097,-4.18372,-3.05983
-41.4274,0.983099,0.061113,5,31,0,45.1811,0.724785,-0.00963442,0.0983569,0.176453,-0.0878912,-0.178502,-0.311831,0.137491,0.0816576,0.295791,-0.19161,0.296112,0.171452,-2.5594,-2.57968,-2.78758,-9.49216,-4.12191,-2.56258,-3.06065,-3.78862,-3.15846,-3.06676
-40.4805,0.999704,0.061113,5,31,0,44.0479,0.749098,-0.0255372,0.0803312,0.171663,-0.0831179,-0.171699,-0.318557,0.141989,0.0807738,0.287914,-0.197699,0.297688,0.172943,-2.62592,-2.54473,-2.92645,-8.67526,-3.74746,-2.65715,-2.89262,-4.16209,-3.02743,-3.06191
-39.7463,0.951506,0.061113,6,63,0,48.2924,0.667644,-0.36756,0.083505,-0.286713,0.603155,0.280864,-0.316338,0.175806,-0.444666,0.317124,-0.0868752,0.30165,0.39295,-2.35138,-2.65684,-3.66546,-2.89703,-3.00615,-2.53284,-2.93065,-3.40551,-3.07683,-3.39018
-36.6198,0.991815,0.061113,5,63,0,43.6712,1.20592,-0.0426501,-0.0612872,-0.0858968,0.421124,0.138308,-0.28977,0.134496,-0.401017,0.102303,-0.245582,0.25781,0.222452,-3.42585,-2.50835,-2.54587,-2.85758,-3.03201,-3.26937,-2.76588,-2.68669,-3.76688,-3.23809
-35.9295,0.978625,0.061113,6,63,0,39.5402,0.946545,-0.065904,-0.173852,-0.0624636,0.3338,0.063724,-0.36617,0.12696,-0.41693,0.12824,-0.177169,0.282496,0.197223,-2.82914,-3.11357,-2.51594,-2.95904,-2.68531,-2.70343,-2.79257,-2.80319,-3.69799,-3.12386
-39.1363,0.96907,0.061113,6,63,0,41.8901,0.73455,-0.301845,0.44986,0.118881,0.466846,0.172804,-0.318431,0.339973,0.154044,0.572316,0.162947,0.279819,0.317155,-2.3909,-2.69343,-2.52458,-3.51946,-2.81758,-2.39728,-2.83712,-3.23172,-2.95505,-3.77466
-36.0696,0.999989,0.061113,6,63,0,43.3201,1.21198,-0.195245,-0.239777,-0.00482014,0.389645,0.170887,-0.201481,0.2681,-0.257815,0.393797,0.106648,0.240753,0.251933,-2.33711,-3.72492,-2.51144,-3.09574,-2.68604,-2.93773,-2.76808,-2.71677,-2.99017,-3.23611
-40.2615,0.80481,0.061113,6,63,0,44.57,1.05653,0.0636383,-0.392084,0.210481,0.441077,-0.100289,-0.205633,0.280058,-0.139046,0.197766,-0.161349,0.268176,0.242066,-3.62516,-4.5202,-3.58549,-2.80325,-3.02779,-3.45684,-2.95319,-2.81855,-3.38946,-3.05414
-37.7936,0.999262,0.061113,5,31,0,43.8008,0.828002,0.0599268,-0.386026,0.0715733,0.280545,-0.00982618,-0.184523,0.154013,-0.124492,0.142339,-0.190121,0.2947,0.182479,-3.31872,-4.75903,-2.73937,-3.29369,-2.71489,-3.68853,-2.77131,-2.9806,-3.57415,-3.21041
-37.6736,0.957306,0.061113,6,63,0,45.4488,0.800282,-0.112505,-0.263292,0.0667086,0.359384,-0.162055,-0.140961,0.0297336,0.00918707,0.212495,-0.102707,0.290313,0.218927,-2.37437,-4.24659,-2.56524,-3.21108,-3.78543,-3.50973,-3.58268,-3.36951,-3.57754,-3.23436
-33.3778,0.876834,0.061113,5,31,0,44.4793,1.13371,-0.0466589,0.0887519,0.100606,0.231773,0.132494,-0.0873684,-0.00918393,-0.0529849,0.208868,-0.00535791,0.249815,0.140442,-2.73369,-2.48705,-2.64042,-4.32622,-2.67007,-3.68432,-4.23919,-2.78026,-4.20734,-3.05253
-35.5517,0.990977,0.061113,5,31,0,38.2989,1.27426,-0.0418279,0.0998543,0.118574,0.114902,-0.0647591,-0.228395,-0.0308889,-0.0997144,0.319003,0.0129454,0.247366,0.12007,-3.40027,-2.56451,-3.26391,-4.29572,-2.78074,-3.51386,-3.42875,-3.10135,-2.92432,-3.60814
-33.1484,0.999813,0.061113,5,31,0,38.0571,1.19813,-0.0544509,0.00627178,0.128446,0.257516,-0.00548696,-0.176003,-0.00863928,-0.115157,0.236867,-0.108696,0.249473,0.141147,-2.97927,-2.50992,-2.98041,-3.54111,-2.77574,-3.47923,-3.68569,-2.77693,-3.40343,-3.13433
-34.884,0.985496,0.061113,5,63,0,39.0036,1.57198,-0.191546,0.157581,-0.178988,0.227416,0.0233035,-0.264758,0.155125,-0.0109169,0.0873786,-0.0129977,0.209623,0.186112,-2.78328,-2.81127,-2.56651,-3.49652,-2.68818,-3.0244,-2.81185,-3.28119,-5.16861,-3.26335
-35.5554,0.902581,0.061113,6,63,0,39.2204,0.546145,0.00256513,-0.056848,0.0917218,0.31185,0.0878975,-0.0492972,0.0813877,-0.172636,0.393803,-0.159335,0.312569,0.178894,-2.41334,-3.45874,-2.51595,-4.08155,-2.76685,-3.80138,-3.57785,-2.58808,-2.92919,-3.10588
-39.8225,0.932205,0.061113,6,63,0,44.2962,0.727333,0.0677977,0.323351,0.0418482,0.410676,0.32428,-0.270962,0.311896,0.239173,0.228995,-0.112819,0.281501,0.250016,-2.49055,-2.47196,-2.63624,-3.92465,-2.73675,-2.41241,-2.89135,-3.99269,-5.17983,-3.56304
-40.9911,0.984819,0.061113,6,63,0,48.8958,0.301117,-0.0588435,0.0399091,-0.350712,0.509176,-0.164057,-0.306842,-0.155695,-0.474519,0.333361,-0.409007,0.356259,0.348084,-2.41219,-2.6876,-3.55643,-2.90381,-3.20368,-3.05072,-4.31515,-2.81767,-3.25537,-3.3573
-41.2005,0.952242,0.061113,6,63,0,49.3753,0.13564,-0.196769,0.210298,0.284081,0.290897,0.226977,-0.549319,0.39523,-0.060971,0.0835933,-0.188175,0.354207,0.273881,-2.33907,-2.71847,-2.76585,-4.94086,-2.67763,-2.66959,-2.88027,-2.72629,-5.57663,-3.59335
-36.8539,0.957459,0.061113,6,63,0,44.4823,0.210236,-0.195031,0.193436,0.027442,0.343628,0.169631,-0.295051,0.269163,-0.134867,0.160554,-0.512262,0.366651,0.229785,-2.20993,-2.46864,-2.55856,-3.01011,-3.05994,-3.13101,-3.15818,-3.29321,-3.00398,-3.0784
-41.5745,0.961138,0.061113,6,127,0,46.9519,0.630782,0.0854428,0.0965229,-0.0608457,0.526291,0.482697,0.0404235,0.228561,-0.0840773,0.449658,0.179155,0.28068,0.362182,-2.30021,-3.43033,-3.55235,-3.81706,-2.90719,-3.03821,-4.07972,-2.80356,-3.80672,-3.1937
-40.4596,0.979482,0.061113,6,63,0,49.7425,1.05233,-0.271338,0.209817,0.377484,0.447283,-0.00604355,-0.526027,0.351641,-0.0586282,0.522227,0.125091,0.242684,0.452967,-2.25288,-2.49986,-3.25507,-3.64602,-3.91662,-2.88973,-2.86106,-2.60972,-3.0269,-3.12466
-39.5692,0.991372,0.061113,6,63,0,47.0253,1.50215,0.0152497,0.15273,0.302683,0.313053,-0.114596,-0.0474383,0.265272,-0.114223,0.481526,0.0890441,0.212312,0.256401,-3.66787,-2.62357,-4.32731,-3.24272,-3.3961,-4.31659,-2.77081,-2.65208,-2.99579,-3.05687
-36.6439,0.994508,0.061113,6,63,0,44.9764,0.644303,-0.0582725,0.049725,0.0898155,0.330825,0.299123,-0.113312,0.191362,-0.218067,0.145558,-0.0628615,0.29761,0.163524,-2.28244,-2.96595,-2.51201,-4.17612,-2.83484,-3.10418,-3.12396,-2.6905,-5.31129,-3.12836
-37.9651,0.931914,0.061113,6,63,0,40.3647,0.69261,-0.115903,0.244259,-0.0891179,0.397609,-0.161789,-0.346244,0.118107,0.0131112,0.42106,-0.168962,0.310684,0.296164,-2.45131,-2.62741,-2.52246,-2.83228,-3.27433,-2.7778,-2.80119,-4.15122,-3.50336,-3.91642
-42.3176,0.864294,0.061113,6,63,0,48.3081,1.7019,-0.291456,0.0726551,0.340295,0.495762,-0.0891924,-0.605462,0.100715,-0.170475,0.404958,0.127926,0.178983,0.320399,-2.27359,-2.46887,-3.97262,-2.84773,-3.92573,-2.89921,-3.94141,-2.73801,-3.52705,-4.26999
-35.7989,0.995551,0.061113,6,63,0,46.2745,1.59699,-0.331592,0.0502685,-0.0517918,0.538782,0.197424,-0.385469,0.342162,0.00481866,0.410919,0.214136,0.194902,0.308647,-2.2362,-2.47196,-2.52755,-2.81644,-2.68939,-2.39889,-2.7826,-2.78339,-3.16583,-3.05535
-39.602,0.992703,0.061113,7,127,0,43.1331,0.835314,-0.503348,0.0570272,-0.22706,0.187922,-0.337448,-0.574233,-0.0766428,-0.544633,0.0826984,-0.515316,0.317966,0.270117,-2.20808,-2.65238,-2.5254,-2.84133,-3.09929,-2.70154,-2.78116,-2.60011,-2.93229,-3.10811
-42.6398,0.858087,0.061113,8,255,0,48.5923,3.55018,-0.715306,-0.175946,-0.0770011,0.494148,0.00119192,-0.291042,0.539682,0.168293,0.778085,0.996841,-0.0257163,0.465227,-2.26188,-2.571,-2.59966,-2.89487,-3.14285,-2.46379,-3.35031,-2.88699,-3.0608,-3.10141
-48.0096,0.80001,0.061113,6,63,0,53.4005,3.9353,-0.793808,-0.0592648,0.124964,0.685025,0.217071,-0.150617,0.422474,0.189784,1.02158,1.574,-0.104061,1.07348,-2.35104,-2.47462,-2.52241,-2.81251,-3.78097,-2.47859,-4.20531,-3.07683,-3.04532,-3.16344
-47.8179,0.980625,0.061113,6,127,0,53.3831,4.37759,-0.722932,-0.684727,-0.135568,0.3039,0.408799,-0.288204,0.615853,-0.155756,0.804101,1.28766,-0.128279,0.661745,-2.46178,-3.58394,-2.51364,-3.36784,-3.04444,-2.39614,-3.1398,-3.92286,-3.09101,-4.43416
-44.7152,0.998769,0.061113,5,31,0,49.8792,4.3381,-0.746657,-0.464675,-0.0424528,0.220725,0.34932,-0.27644,0.329309,-0.114202,0.739814,1.38575,-0.110135,0.562139,-2.66964,-2.47405,-3.11237,-3.18012,-3.44876,-2.55655,-2.77956,-2.89403,-2.92493,-3.2955
-43.4753,0.999092,0.061113,6,63,0,49.1833,3.91248,-0.692245,-0.360055,-0.228584,0.33044,0.225239,-0.0876537,0.27048,0.120826,0.865483,1.23592,-0.073101,0.741351,-2.34802,-2.52581,-2.61157,-3.19147,-2.67138,-2.90711,-3.33166,-2.58906,-3.01338,-3.08273
-47.7974,0.998826,0.061113,5,63,0,51.4709,3.99745,-0.97322,-0.610993,-0.00567682,0.341367,0.610635,-0.134589,0.435307,-0.118844,0.778568,1.26467,-0.0813636,0.678726,-2.28436,-3.36406,-2.78568,-3.06092,-5.48825,-2.75021,-2.76549,-3.24271,-2.94288,-3.065
-52.4021,0.763845,0.061113,6,63,0,56.3446,4.73181,-0.741124,-0.0428538,-0.150565,0.634056,-0.00586217,-0.390122,0.644557,0.635303,1.23172,1.91298,-0.198812,0.791045,-2.21518,-2.70758,-3.07491,-2.936,-6.74544,-3.6666,-3.07507,-2.9268,-2.92939,-3.45034
-50.0121,0.931199,0.061113,6,63,0,58.7242,4.69982,-0.95047,-0.778667,-0.333769,0.233815,0.552238,-0.0475187,0.452224,0.0680533,0.723234,1.5535,-0.151103,0.897214,-2.31587,-3.2285,-2.54017,-3.04384,-5.85368,-3.7068,-2.91081,-2.58828,-3.02293,-3.40488
-49.5212,0.676719,0.061113,6,63,0,55.505,4.30061,-0.84271,-0.154767,-0.321752,0.543977,-0.104609,-0.462435,0.32995,0.280686,0.883846,1.33521,-0.0992936,0.550745,-2.47919,-3.79796,-2.51324,-4.16779,-3.20189,-2.39556,-2.79088,-4.06888,-4.18859,-3.6737
-42.9085,0.998169,0.061113,7,255,0,54.1766,0.84502,0.0782211,0.163153,0.316812,0.932604,0.205948,-0.181015,0.423473,0.0864429,0.726079,0.183907,0.264867,0.603183,-2.52535,-2.69124,-2.80601,-4.40274,-2.78772,-2.49375,-2.76564,-2.7582,-3.58846,-3.30649
-42.0203,0.998752,0.061113,6,63,0,46.209,0.562314,-0.0505453,0.345466,0.294339,0.676312,0.173908,0.0373237,0.325621,0.011002,0.773335,0.114876,0.296828,0.552225,-2.21209,-2.46996,-2.65997,-2.80256,-2.8826,-3.50148,-2.929,-2.62785,-4.47316,-3.6995
-40.622,0.804427,0.061113,6,63,0,56.1328,0.464254,0.107127,0.320996,0.0859644,0.838311,0.239279,0.0505571,0.425046,0.285912,0.538321,0.0855411,0.293104,0.418916,-2.23095,-2.74281,-3.08894,-2.81532,-3.1826,-2.8216,-3.06267,-3.15341,-3.44708,-3.11291
-41.7568,0.998347,0.061113,6,63,0,47.5097,0.114557,-0.19265,0.158605,0.374274,0.499719,-0.105018,-0.165211,0.566665,0.0587881,0.416425,-0.324775,0.349734,0.326285,-2.43699,-3.15238,-2.89969,-3.48027,-4.68526,-2.61439,-3.48892,-2.93807,-3.01947,-3.34697
-45.2573,0.971253,0.061113,5,63,0,52.205,-0.413723,0.462263,0.475015,0.0324654,0.92221,0.465641,-0.488049,0.342228,-0.0270605,0.608645,-0.098005,0.386673,0.70105,-2.46212,-2.88805,-4.14389,-2.81411,-2.66972,-3.55602,-3.75693,-2.75182,-2.95673,-3.22181
-39.7484,0.973862,0.061113,6,63,0,50.1315,0.0260533,-0.0272903,0.580977,-0.0955123,0.581914,0.108865,-0.0994147,0.086219,-0.0362728,0.3609,-0.490817,0.369467,0.319281,-2.21077,-3.03105,-3.06171,-2.81198,-2.74854,-3.3607,-3.54765,-2.95392,-2.92726,-3.39523
-42.6438,0.77469,0.061113,6,63,0,47.9793,0.19231,-0.140977,0.0200931,0.490245,0.440208,0.190031,-0.479685,0.431319,-0.288358,0.251925,-0.517222,0.363104,0.447396,-2.21343,-2.97756,-5.74548,-2.85766,-2.92055,-2.40505,-4.11272,-2.58982,-2.93077,-3.10718
-42.7036,0.891997,0.061113,6,63,0,49.8999,0.421039,0.0621177,0.280909,-0.095517,0.672376,0.223193,-0.373652,0.100956,-0.293913,0.661288,-0.0273148,0.307043,0.307386,-2.23899,-2.68466,-3.74184,-2.89242,-2.88614,-2.56743,-5.12737,-3.706,-3.08186,-3.07071
-41.1274,0.900663,0.061113,6,63,0,48.4797,1.1164,-0.368158,0.0161802,0.239733,0.238986,0.13754,-0.511033,0.380457,-0.483193,0.165727,-0.161027,0.269226,0.428204,-2.23922,-2.46945,-4.5163,-3.12007,-3.0932,-2.45883,-4.30513,-2.88275,-3.16399,-3.20299
-41.8458,0.938788,0.061113,6,63,0,50.6636,1.34114,-0.0764281,0.35083,-0.0458789,0.0351282,0.0855603,-0.500203,0.135613,-0.277646,0.405557,-0.00269315,0.227919,0.470791,-2.83747,-3.3322,-2.51466,-6.62313,-2.69477,-2.42391,-3.09869,-2.7505,-2.95533,-3.21976
-40.239,0.999524,0.061113,6,63,0,45.8586,-0.0720916,-0.169683,0.0236604,0.0763527,0.701351,0.103616,-0.51539,0.0648911,-0.266629,0.185479,-0.425352,0.395319,0.268701,-2.21723,-3.09421,-2.56063,-3.90364,-2.72436,-2.39972,-2.91598,-2.6662,-2.95147,-4.43387
-39.0588,0.94522,0.061113,5,63,0,47.5061,0.306089,0.0496771,0.068167,-0.0687546,0.550128,0.190438,-0.409436,-0.127483,-0.278019,0.192287,-0.340085,0.3434,0.231564,-2.47374,-2.90223,-2.70201,-2.80205,-2.7292,-2.40975,-5.27052,-2.62411,-3.54373,-3.05209
-40.0797,0.962715,0.061113,6,63,0,44.417,1.72783,-0.638103,-0.214742,-0.191966,0.0829153,-0.10985,-0.490871,0.307562,-0.286249,0.267607,-0.194088,0.199355,0.365777,-2.24747,-2.62057,-2.51257,-4.14681,-2.83707,-2.46476,-3.34849,-2.58808,-3.03511,-4.82431
-42.6778,0.96473,0.061113,6,63,0,49.8098,1.30184,-0.107049,0.164211,-0.157163,0.480185,-0.089954,-0.214115,-0.0859849,-0.153717,0.532466,0.355578,0.219125,0.236016,-2.39352,-2.47376,-3.14551,-3.10982,-4.30632,-2.52067,-6.61175,-2.74665,-2.95229,-3.77221
-38.6395,0.999656,0.061113,5,31,0,45.6257,1.55556,-0.308407,0.0975408,0.0781889,0.0661948,-0.0612102,-0.15012,0.264995,-0.216004,0.239526,-0.253578,0.221254,0.239782,-2.58522,-2.84763,-3.45191,-4.18062,-2.68536,-4.63759,-3.24567,-2.74246,-2.99337,-4.25056
-36.9941,0.999545,0.061113,5,31,0,43.1569,1.03359,0.0286567,-0.0768806,-0.133948,0.116486,-0.106654,-0.355496,0.174843,-0.247723,0.130305,0.0411456,0.269528,0.14594,-3.30671,-2.74597,-2.57107,-4.86922,-3.11185,-2.6391,-2.77379,-2.58867,-4.05796,-4.38516
-39.5144,0.999795,0.061113,6,63,0,42.4486,2.10212,-0.529954,-0.0602209,-0.219692,0.205843,-0.0762388,-0.344242,-0.210167,-0.108803,0.0843441,-0.163046,0.173269,0.288958,-2.54886,-3.03126,-2.70138,-2.80643,-2.76001,-3.87803,-3.631,-4.00814,-3.35626,-3.84655
-41.4459,0.629673,0.061113,6,63,0,48.7773,1.96962,-0.483955,-0.0859107,-0.190135,0.0832161,-0.202586,-0.299887,-0.241998,-0.0847919,0.257514,0.228459,0.167602,0.191303,-2.26768,-2.47199,-2.51956,-4.4254,-3.5223,-2.9467,-6.00758,-2.87684,-3.45861,-3.0943
-35.621,0.996591,0.061113,6,63,0,42.3985,1.59932,-0.192157,-0.0486339,-0.163922,0.290578,0.0461427,-0.357061,0.0554419,-0.265306,0.225381,-0.156093,0.224001,0.298754,-3.47247,-2.57701,-2.61532,-2.81729,-3.03216,-3.41729,-2.7676,-2.81138,-2.92506,-3.05832
-39.0259,1,0.061113,5,31,0,41.8884,0.886217,0.0313944,-0.0334741,-0.130895,0.270214,0.33335,-0.190542,-0.0103395,-0.266586,0.323034,0.0325067,0.276611,0.156776,-2.81044,-2.94379,-2.79461,-4.14292,-3.28748,-2.9749,-4.27979,-2.70375,-3.16766,-3.58794
-40.0311,0.996393,0.061113,6,63,0,45.0521,1.58153,-0.11666,0.0344206,-0.0482491,0.432598,-0.105639,0.00968785,0.314398,0.232134,0.2801,0.00449583,0.201592,0.256487,-2.9103,-2.46825,-2.51187,-2.83324,-3.44304,-4.73657,-2.81028,-5.03787,-3.72956,-3.82977
-42.0932,0.997724,0.061113,6,63,0,48.2389,0.827686,-0.0677612,-0.00960314,0.383497,0.541533,0.155204,-0.270088,0.47195,0.131113,0.174513,0.210003,0.269379,0.263324,-2.25215,-3.38302,-3.25487,-3.04845,-2.875,-2.40673,-2.86397,-3.06101,-6.32103,-3.8786
-39.2329,0.997701,0.061113,6,63,0,46.1962,0.872122,-0.00150236,0.0612546,0.388089,0.398056,0.130958,-0.244832,0.330098,0.023496,0.233653,0.190284,0.267665,0.236655,-2.43202,-2.88102,-3.50045,-3.79282,-2.85793,-2.47203,-2.80309,-2.72965,-4.9802,-3.91601
-38.3943,0.978878,0.061113,6,63,0,42.7494,1.13194,-0.32263,0.206713,-0.350871,0.538713,0.175446,-0.251013,0.197822,-0.185481,0.500959,0.179013,0.244643,0.354246,-2.21934,-2.48328,-4.14939,-2.80789,-2.67121,-2.57715,-3.07132,-2.65188,-2.93095,-3.51654
-38.8855,0.769729,0.061113,6,63,0,44.6027,0.934416,-0.248002,0.169128,-0.194753,0.375604,0.341694,-0.448088,0.372218,-0.0329461,0.472586,-0.110011,0.26274,0.270869,-2.21736,-2.51516,-3.41107,-3.80911,-2.91887,-2.48178,-2.77046,-2.63625,-2.9544,-3.78793
-39.0822,0.998603,0.061113,6,63,0,46.2416,0.0394909,0.0108612,0.232378,-0.07297,0.433438,0.222342,0.0243399,0.311582,-0.0931152,0.277443,-0.463141,0.363089,0.351666,-2.21302,-2.74799,-3.14189,-3.69704,-2.66972,-3.98137,-2.7768,-2.62897,-3.46087,-3.70495
-36.9685,0.999336,0.061113,6,127,0,47.9903,1.2968,-0.3794,-0.00985268,0.133762,0.473673,0.12027,-0.503487,0.0936615,-0.299407,0.251466,-0.00366851,0.247171,0.307299,-2.25432,-2.46838,-3.51969,-3.04192,-2.92845,-2.44354,-2.80108,-2.58862,-2.97711,-3.6409
-35.7523,0.998103,0.061113,6,127,0,40.9256,1.0096,-0.183341,-0.194813,-0.0450269,0.123171,-0.17295,-0.186439,0.105355,-0.126632,0.215911,-0.110532,0.269382,0.197188,-2.35711,-3.40191,-2.51213,-5.09681,-3.69338,-3.34099,-3.02132,-2.74041,-3.51279,-3.05522
-40.4971,0.800979,0.061113,6,95,0,44.6912,1.76002,-0.501948,0.207846,-0.161147,0.336146,0.274615,-0.406254,0.125397,-0.0461319,0.377883,0.268625,0.167635,0.315602,-2.31774,-2.58852,-2.98953,-3.98728,-2.6864,-2.4609,-4.13362,-2.60079,-4.2921,-3.66569
-39.1725,0.952585,0.061113,6,63,0,45.3893,2.35454,-0.519522,-0.0908042,-0.145235,0.249679,0.14819,-0.215851,0.219625,0.063915,0.6627,0.37598,0.107805,0.342579,-2.21193,-2.48468,-2.59763,-3.97776,-2.68783,-2.66263,-3.0931,-2.75562,-3.03616,-4.15859
-40.5888,0.988683,0.061113,6,63,0,44.9018,1.84486,-0.241424,-0.24221,-0.306647,0.417955,0.323975,-0.491611,0.422272,-0.00591552,0.630977,0.40155,0.163539,0.4517,-2.4414,-3.32336,-3.49525,-3.06355,-2.95802,-2.53013,-2.86832,-2.63259,-3.04762,-3.08815
-33.7698,0.941433,0.061113,6,95,0,44.6062,1.11545,-0.173963,-0.0236116,0.021897,0.345371,0.0403461,-0.364273,0.195204,-0.131885,0.10139,-0.180686,0.263589,0.204044,-2.55474,-2.52321,-2.6845,-2.89477,-2.67069,-2.70661,-2.78076,-2.91151,-4.11155,-3.07635
-37.1208,0.955661,0.061113,5,31,0,40.6428,0.783041,0.0220367,0.0908251,-0.197435,0.0607961,-0.0402748,-0.0550642,0.103804,-0.125515,0.337853,-0.0102689,0.295127,0.16979,-2.8879,-2.5056,-2.86127,-6.06023,-2.91472,-4.49423,-2.99228,-2.80143,-2.92438,-4.67381
-36.5484,0.98412,0.061113,6,63,0,40.6256,1.13015,-0.447346,0.152731,0.0443397,0.336886,0.0525432,-0.465333,0.247725,-0.186496,0.149564,-0.257131,0.261868,0.346655,-2.22272,-2.59865,-2.76088,-2.91933,-2.67586,-2.44864,-2.89382,-2.71037,-3.66863,-3.46483
-39.8908,0.786158,0.061113,6,63,0,44.3637,0.842724,-0.573443,0.319783,-0.18585,0.39223,0.0578887,-0.575206,0.02753,-0.45734,0.152854,-0.21346,0.305531,0.408023,-2.35813,-3.61088,-2.51587,-2.88855,-2.94369,-2.44175,-2.78336,-2.62611,-2.9436,-4.46629
-42.3492,0.981873,0.061113,5,31,0,44.4646,0.904495,-0.717527,0.102886,-0.282144,0.590803,-0.0170099,-0.596365,-0.0559609,-0.459371,0.170548,-0.453381,0.307282,0.404316,-2.51634,-2.77923,-2.52989,-5.56219,-2.95478,-2.5511,-2.79079,-2.59595,-3.06142,-3.10063
-38.8267,0.997248,0.061113,5,31,0,45.8893,0.554587,-0.396792,0.0810481,-0.310568,0.370191,-0.155928,-0.609203,0.0975229,-0.414933,0.233975,-0.32226,0.337976,0.428236,-2.21823,-2.47118,-2.82621,-2.81819,-2.79035,-2.40974,-2.81214,-2.58915,-3.12007,-4.61283
-49.7199,0.987637,0.061113,5,31,0,52.2543,0.529205,-0.779209,0.329506,-0.231138,0.685259,-0.285937,-0.582811,-0.0489362,-0.673608,0.214767,-0.736416,0.336849,0.728522,-3.37528,-3.10385,-2.68198,-5.06596,-3.63603,-2.40377,-3.11007,-3.62951,-2.94533,-5.11221
-42.9877,0.999861,0.061113,6,127,0,53.7712,-0.509373,-0.512363,0.341158,-0.20384,0.287594,-0.18992,-0.582163,-0.0655051,-0.614016,-0.000704579,-0.754279,0.462079,0.365516,-2.92153,-2.63325,-2.64515,-2.89614,-2.77012,-2.53038,-2.80784,-2.67199,-2.92436,-5.69424
-40.9322,0.66943,0.061113,7,127,0,51.3895,2.29309,-0.148717,-0.260459,-0.0962618,0.0883461,0.0406572,-0.556745,-0.0305411,-0.116273,0.238893,0.0115772,0.147696,0.148419,-5.24461,-2.47348,-3.18682,-3.13974,-3.07701,-2.53626,-2.88497,-3.49133,-2.95261,-3.45234
-38.9136,1,0.061113,6,63,0,43.8009,1.04311,-0.339368,0.248698,-0.0281837,0.589298,0.10132,-0.0479669,0.401962,-0.184288,0.456331,-0.143485,0.253449,0.254839,-2.25485,-2.50127,-2.60112,-2.80934,-2.81117,-3.54283,-2.86409,-2.65993,-2.95148,-4.23997
