# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m12.6.2_1.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-40.2264,0.918011,0.0392972,6,63,0,46.4742,0.760449,0.237128,0.255501,-0.157382,0.128226,0.111909,-0.267661,0.225635,-0.131264,0.32174,-0.0276759,0.29544,0.37125,-4.15484,-2.55105,-2.78788,-5.39736,-2.67078,-2.81718,-2.76626,-2.72014,-2.96479,-4.1426
-40.5978,0.941786,0.0392972,6,63,0,47.5062,0.54419,0.0904165,0.149964,0.222097,0.525496,-0.189021,-0.272849,0.0290894,-0.35685,0.343827,-0.277441,0.32755,0.205851,-3.181,-2.46827,-3.47385,-2.95868,-3.43329,-3.15875,-3.07036,-2.61246,-3.10875,-3.46861
-41.7934,0.998984,0.0392972,6,127,0,48.5989,0.381324,-0.401816,-0.0491416,-0.214972,0.221365,-0.240595,-0.285767,-0.109744,-0.391432,-0.185467,-0.790601,0.373378,0.521992,-2.21348,-2.47695,-2.53697,-2.80217,-2.68372,-5.30498,-2.76726,-3.15421,-3.62156,-3.05215
-47.554,0.983008,0.0392972,6,63,0,52.4038,0.352858,-0.225917,-0.108248,-0.219869,0.561775,-0.279588,-0.208518,-0.304773,-0.496084,0.154572,-0.88493,0.371402,0.315218,-2.39017,-2.64711,-2.51161,-4.95867,-2.8774,-5.70937,-3.92655,-2.61398,-3.39967,-3.74507
-40.6227,0.735609,0.0392972,6,127,0,55.4972,0.545444,-0.0498078,0.0758143,-0.0415426,0.236325,0.0790247,-0.00043222,0.0847622,-0.270425,0.144371,-0.184412,0.322811,0.455285,-2.46176,-2.59431,-2.52267,-3.98134,-2.66998,-5.24269,-3.0089,-2.58802,-3.62221,-3.79594
-35.3122,1,0.0392972,6,63,0,42.5874,0.782113,-0.118509,0.109834,0.0794323,0.382661,0.108372,-0.396345,0.272943,-0.0208972,0.352663,0.0768321,0.2835,0.254033,-2.25502,-2.63525,-2.51174,-3.56006,-2.7732,-2.39665,-2.80774,-2.77885,-3.20489,-3.85722
-34.6286,0.83233,0.0392972,6,63,0,40.1793,1.49082,-0.242222,0.0626073,-0.164137,0.270212,0.0296306,-0.106367,0.0235169,-0.160124,0.141071,-0.107373,0.233531,0.163043,-2.94599,-2.80597,-2.55692,-2.81099,-2.85644,-5.72341,-2.80211,-3.25534,-3.15895,-3.12651
-36.4503,0.927641,0.0392972,5,31,0,39.1853,1.45826,-0.380547,0.112607,-0.144531,0.184212,0.119778,-0.0761998,-0.0354374,-0.20018,0.171266,-0.0913813,0.235653,0.167087,-2.39045,-2.9549,-2.56386,-3.10728,-3.24459,-5.95432,-3.02121,-2.95741,-3.07692,-3.16346
-35.5509,0.925016,0.0392972,5,63,0,41.8814,0.785893,0.112284,-0.0122733,-0.0777077,0.0881356,0.0705444,-0.0175847,0.0309198,-0.0978054,0.229254,-0.0756247,0.301126,0.135287,-3.68769,-2.60883,-2.51163,-4.9694,-2.70029,-5.60728,-3.05925,-3.24035,-2.99226,-4.88643
-34.7484,0.999997,0.0392972,5,63,0,40.0171,1.12503,0.0430192,0.0199493,-0.0743849,0.20147,0.0243691,0.0113874,-0.0376788,-0.147407,0.145839,0.050103,0.257359,0.151942,-3.4364,-2.51227,-2.51619,-4.07539,-2.71738,-5.28228,-3.94075,-2.68794,-4.18525,-3.73638
-36.0061,0.997369,0.0392972,6,63,0,38.7368,1.06472,-0.116227,-0.0589205,0.00356973,0.162535,-0.139628,-0.246445,0.0993442,-0.273236,0.0678739,-0.2457,0.275509,0.115683,-2.91636,-2.52149,-2.78125,-3.60027,-2.88646,-3.70694,-2.76756,-2.65642,-3.79165,-3.05317
-38.1465,0.786715,0.0392972,6,63,0,45.1818,0.885451,0.0343131,0.128419,-0.14934,0.156024,0.0843245,0.0458003,0.0497534,0.0585977,0.0798324,-0.287342,0.293974,0.142696,-3.48985,-2.52786,-2.52571,-3.84274,-2.81487,-7.08036,-2.86281,-5.11212,-3.67517,-3.06215
-38.1873,0.998376,0.0392972,6,63,0,47.9525,0.31779,-0.0348769,0.13759,0.13883,0.378481,-0.0251187,-0.336077,0.318572,-0.404435,0.406791,-0.498167,0.352299,0.314794,-2.44503,-2.50607,-2.85018,-2.9334,-2.73819,-2.81689,-3.32626,-2.6788,-3.65959,-3.08451
-39.5448,0.99735,0.0392972,6,63,0,46.5873,0.581094,-0.0429236,0.466997,0.0477493,0.242496,0.195112,-0.30621,0.20377,-0.55383,0.293996,-0.231187,0.314074,0.290156,-2.41335,-3.24164,-2.51764,-4.29837,-2.77238,-2.62999,-2.79321,-3.95641,-3.03357,-3.067
-41.5027,0.686799,0.0392972,6,63,0,47.365,-0.0682041,-0.0193844,0.196254,0.0757279,0.178173,0.201819,-0.230228,0.135106,-0.33656,0.225537,-0.545478,0.404753,0.433162,-2.43674,-2.46834,-2.77216,-3.7796,-3.72933,-4.09131,-2.87224,-2.7245,-3.23468,-4.46281
-36.5519,0.984142,0.0392972,6,63,0,46.2998,0.716827,-0.130001,0.134326,-0.055746,0.491581,-0.161931,-0.300133,0.140166,-0.184637,0.1564,-0.220658,0.31214,0.182203,-2.50903,-2.48874,-2.52997,-2.99097,-3.07382,-3.19984,-2.77127,-2.95091,-3.11513,-3.81208
-40.4144,0.926345,0.0392972,6,63,0,46.6075,1.38999,-0.193462,-0.0526468,-0.262952,0.162583,0.280796,-0.399168,0.361671,0.0158249,0.168482,0.0402797,0.234791,0.356967,-2.75117,-2.48282,-2.70103,-3.76038,-3.94887,-2.64084,-3.67296,-3.96181,-3.55164,-3.48278
-40.2286,1,0.0392972,6,63,0,43.8242,1.22459,-0.301105,-0.0333129,-0.261129,0.222489,0.243896,-0.319543,0.412302,-0.122852,0.110177,-0.0264786,0.253565,0.386423,-2.33044,-2.49056,-2.73049,-3.35773,-3.62256,-2.98647,-4.27008,-3.02431,-3.90736,-3.50734
-39.4354,0.991769,0.0392972,5,31,0,43.0854,1.42065,-0.44125,-0.00198126,-0.302541,0.31154,0.264587,-0.387953,0.380578,-0.113718,0.182467,-0.057124,0.23342,0.393939,-2.22375,-2.48163,-2.76358,-2.85624,-3.97143,-2.74575,-4.04558,-3.10295,-3.32819,-3.07262
-41.2824,0.846508,0.0392972,6,127,0,47.6656,1.29953,-0.413425,0.0753753,-0.560102,0.258462,-0.144458,-0.634497,-0.136295,-0.471881,0.238186,-0.325129,0.252475,0.306083,-2.26118,-2.6633,-3.97786,-2.88665,-2.8054,-2.39656,-3.67661,-2.76003,-2.92436,-3.59333
-41.5471,0.998714,0.0392972,6,127,0,46.1158,1.6287,-0.507122,-0.121964,-0.307963,0.227092,-0.00807864,-0.517807,0.039721,-0.793721,0.11809,-0.0983289,0.219194,0.608698,-2.26414,-2.47212,-2.55721,-2.84992,-2.77002,-2.5806,-2.77331,-4.75362,-3.2987,-3.05747
-41.9765,0.999884,0.0392972,6,63,0,45.824,1.35554,-0.887494,0.134904,-0.223726,0.345548,0.011966,-0.681988,0.0400226,-0.560649,0.383336,-0.284391,0.244798,0.409292,-3.04862,-2.89017,-2.53199,-2.80597,-2.71504,-2.44212,-2.83387,-3.20983,-3.35923,-3.58839
-38.0546,0.966361,0.0392972,6,127,0,46.5012,0.362872,-0.153946,0.162859,-0.193447,0.376394,0.0184092,-0.276093,0.290223,-0.395963,0.0220091,-0.405727,0.346922,0.392497,-2.24381,-2.47691,-2.83117,-2.94199,-2.67948,-3.09831,-3.12169,-2.67315,-4.30804,-3.10757
-37.9116,0.978301,0.0392972,6,63,0,44.2559,0.619875,-0.224734,0.00376204,0.136377,0.292844,-0.130426,-0.448159,-0.0944372,-0.358139,-0.0702676,-0.467491,0.333306,0.254104,-2.39343,-2.47796,-3.77223,-2.81364,-2.69271,-2.904,-3.04853,-2.69671,-3.96776,-3.20095
-38.2745,0.695253,0.0392972,6,63,0,44.8104,0.765627,-0.362096,-0.0954756,-0.295407,0.0991227,0.0711157,-0.498266,-0.0875177,-0.322186,0.075285,-0.416978,0.308999,0.272109,-2.20786,-2.73903,-2.86823,-4.31753,-2.81755,-2.49371,-3.4476,-2.60881,-3.49413,-3.11906
-38.3293,0.985857,0.0392972,6,127,0,47.451,1.6578,-0.215323,-0.32766,-0.0138305,0.457336,0.00769521,-0.390926,0.0407803,-0.37929,0.177687,-0.0974545,0.207853,0.381847,-3.01641,-3.05797,-2.86972,-3.09903,-2.6769,-2.76306,-2.93405,-2.68584,-3.44702,-3.38873
-38.1085,0.983805,0.0392972,6,63,0,43.484,1.57244,-0.314493,-0.19627,-0.263633,0.0796078,-0.0981585,-0.325718,0.103483,-0.441134,0.228624,0.0529398,0.222593,0.180308,-2.65692,-2.54916,-2.537,-3.79366,-2.69462,-3.36133,-2.77245,-2.70382,-2.95121,-3.89817
-40.086,0.758326,0.0392972,6,63,0,43.5914,1.53818,-0.3683,-0.0503143,0.0735891,0.271059,-0.179504,-0.401083,-0.0161694,0.0379061,0.234498,0.264327,0.202183,0.274217,-2.21066,-2.63207,-2.61011,-3.93333,-4.34535,-2.39644,-4.62849,-2.96196,-4.62364,-3.24035
-40.3422,0.999184,0.0392972,6,127,0,45.6538,1.79311,-0.456826,0.054786,0.122498,0.263702,0.0404764,-0.64249,-0.0163709,-0.199216,0.264314,-0.223062,0.191756,0.328537,-2.29595,-2.7625,-3.77447,-2.93332,-2.70438,-2.44162,-3.26301,-2.67578,-3.08084,-5.7855
-45.8861,0.966267,0.0392972,6,63,0,50.7162,1.40146,-0.353401,-0.348453,-0.0504897,0.294075,-0.484567,-0.769431,0.202568,-0.249662,0.170915,0.13728,0.243457,0.322072,-2.45279,-3.13927,-2.86339,-2.80161,-5.10688,-2.53669,-3.15956,-2.81911,-3.00997,-7.24912
-42.6067,0.999859,0.0392972,5,31,0,49.3323,1.20135,-0.274838,-0.318131,-0.0880455,0.276048,-0.359208,-0.750141,0.163709,-0.26418,0.199924,0.0768369,0.251072,0.364317,-2.305,-3.8159,-2.51237,-3.29915,-5.1842,-2.88859,-2.78611,-2.5919,-3.53707,-4.01141
-39.2936,0.97153,0.0392972,6,127,0,49.9269,1.58999,-0.436814,0.0751196,-0.097617,0.180283,-0.180437,-0.0138185,0.0551594,-0.0478264,0.0999153,0.187221,0.202767,0.199954,-2.20826,-2.50461,-2.51904,-4.26311,-3.85423,-4.68737,-3.46531,-2.838,-5.71468,-3.15723
-37.1459,0.960232,0.0392972,6,63,0,43.9193,2.04119,-0.33179,-0.128136,-0.101946,0.277572,-0.31031,-0.179622,0.172004,-0.207945,0.201909,0.0454288,0.170277,0.202226,-3.03595,-2.51918,-2.81737,-2.80148,-3.60991,-4.6159,-2.89174,-2.77714,-3.19354,-3.11745
-39.1608,0.660465,0.0392972,6,63,0,47.5525,0.667884,0.021756,0.0574614,-0.0167825,0.158293,0.122332,0.0636781,-0.0521665,-0.349393,0.223174,-0.19228,0.299766,0.167663,-2.55964,-2.78083,-2.57262,-5.74996,-2.69039,-4.99474,-4.80426,-2.98888,-3.83396,-3.0889
-37.0198,0.958152,0.0392972,6,63,0,45.6552,0.0813301,0.0398784,0.137558,0.0960544,0.291662,0.251023,-0.222274,0.0545192,-0.222463,0.0879534,-0.371804,0.374803,0.171915,-2.4343,-2.64941,-2.56901,-3.70247,-3.20619,-3.23383,-3.10018,-2.67333,-3.73023,-3.79244
-39.3831,0.985116,0.0392972,6,63,0,43.2242,0.260171,-0.178921,0.133447,0.205163,0.310238,-0.202906,-0.500373,0.124235,-0.13999,0.337483,-0.555793,0.357491,0.454831,-2.2104,-2.542,-3.10619,-3.33154,-3.65156,-2.40317,-2.79971,-3.03962,-3.11888,-3.27763
-38.0807,0.989367,0.0392972,6,63,0,42.8941,-0.273507,-0.127869,0.348552,-0.0102007,0.464547,-0.0601095,-0.379126,0.0709571,-0.107447,0.274216,-0.456894,0.406891,0.224836,-2.29321,-2.48589,-2.70532,-3.1087,-3.31832,-2.43013,-3.36157,-2.88074,-2.95082,-3.44158
-40.7674,0.806574,0.0392972,6,95,0,48.3289,2.35963,-0.394927,-0.117172,-0.268391,0.407833,0.284443,-0.310035,0.418679,-0.234228,0.42797,0.484353,0.102496,0.44905,-2.30124,-2.57262,-3.18952,-3.12457,-2.7318,-2.40217,-2.77796,-3.30926,-4.1449,-3.67021
-39.883,0.993069,0.0392972,7,127,0,45.1962,1.60487,-0.303465,0.0308845,0.215451,0.514153,0.0835857,-0.315342,0.250353,0.190004,0.607646,0.245267,0.177326,0.346675,-2.21087,-2.73044,-2.62166,-3.20069,-3.46726,-2.43046,-3.62875,-2.88598,-3.02884,-4.27553
-39.3855,0.944964,0.0392972,6,63,0,43.1642,1.9563,-0.0261401,0.0663724,-0.0418919,0.475905,0.151363,-0.383703,0.173498,-0.0417263,0.383045,0.40804,0.167209,0.279822,-4.46056,-2.74475,-2.65002,-2.97302,-2.84335,-2.56565,-2.78697,-2.99752,-2.95623,-4.50687
-38.8978,0.993479,0.0392972,6,63,0,42.2726,0.842145,-0.532036,0.0242409,-0.0459479,0.213504,0.0999556,-0.157035,0.161037,-0.217428,0.33612,-0.13474,0.300946,0.288977,-2.34217,-2.47441,-2.5954,-3.29347,-2.94655,-4.59341,-2.84148,-2.88968,-3.27689,-4.79853
-36.7532,0.986059,0.0392972,6,63,0,42.1954,0.901556,-0.326322,0.080632,-0.128867,0.193552,0.174807,-0.546604,0.099194,-0.11889,0.29612,-0.367562,0.288438,0.312364,-2.21383,-2.46825,-2.53375,-3.78446,-3.05823,-2.39562,-2.82608,-3.08544,-2.92605,-3.51221
-37.4199,0.979779,0.0392972,6,63,0,41.6669,1.98142,-0.264074,-0.0415079,-0.0614588,0.351947,-0.200427,-0.114886,0.0769013,-0.264466,0.0711738,0.114192,0.175932,0.176459,-3.30453,-2.67965,-2.93687,-2.88892,-3.01437,-5.26126,-2.77769,-2.6255,-4.34079,-3.09906
-38.4782,0.812706,0.0392972,6,63,0,43.5321,1.94114,-0.509625,-0.0262185,0.0667116,0.404675,-0.0833796,-0.150919,0.0689471,-0.195036,0.169721,0.147645,0.181061,0.226216,-2.33096,-2.72161,-3.81515,-3.11849,-2.68046,-4.89998,-2.77912,-2.8315,-3.35281,-3.3739
-37.836,0.892252,0.0392972,6,63,0,42.7582,0.869258,0.00281676,0.112975,-0.0641212,0.162845,0.0191443,-0.398891,0.208327,0.0307232,0.53512,0.0277067,0.276291,0.240171,-2.62118,-2.55142,-2.6526,-5.65264,-3.00745,-2.39632,-2.92132,-3.09814,-3.18808,-3.38011
-39.2075,0.987985,0.0392972,6,63,0,42.8282,1.08728,-0.337199,0.0210782,0.0411099,0.378645,0.0289809,-0.184281,0.235388,-0.453631,-0.0169595,0.006268,0.264756,0.312692,-2.21796,-2.49164,-2.68631,-2.85776,-2.67727,-3.61399,-2.81672,-3.0658,-5.93785,-3.85542
-41.2362,0.856856,0.0392972,6,63,0,44.1521,1.09851,0.0234085,-0.0134603,-0.152064,0.113091,-0.00155679,-0.301711,-0.0698461,0.176364,0.407399,0.0507305,0.263506,0.278253,-3.41643,-2.53498,-2.57528,-4.74506,-2.71343,-2.89354,-3.96396,-5.72507,-3.07439,-4.37183
-41.9776,0.96331,0.0392972,6,63,0,51.826,1.32483,0.11877,-0.0796753,-0.177821,0.0741281,-0.129112,-0.219238,-0.041691,0.0108016,0.522592,0.0811104,0.225421,0.186219,-3.80028,-2.86975,-2.89851,-6.59932,-3.95292,-2.74969,-4.93331,-2.87055,-2.97437,-3.09073
-42.2258,0.79675,0.0392972,6,63,0,50.0975,1.60659,-0.384024,-0.310991,-0.22753,0.171965,-0.130532,-0.15979,0.126996,-0.0632765,0.357714,-0.0946135,0.198408,0.370843,-2.22246,-3.63549,-2.85566,-4.57042,-3.64054,-3.24915,-3.16326,-2.70642,-3.21471,-5.35016
-45.2521,0.977872,0.0392972,6,63,0,52.079,3.3014,-0.814363,-0.220261,-0.215724,0.240293,0.117078,-0.702366,0.106753,-0.333509,0.428961,1.00258,0.0140234,0.736343,-2.21052,-2.56567,-2.51754,-3.01221,-2.7066,-2.82104,-3.20914,-3.28345,-3.43854,-4.8498
-43.6266,0.886357,0.0392972,8,255,0,51.6716,-0.572887,0.108327,0.256107,-0.021086,0.395269,-0.13413,-0.0373691,0.278017,-0.389764,-0.122583,-0.590704,0.442544,0.35632,-2.2401,-2.77371,-2.76235,-3.51946,-3.70044,-4.35804,-2.82784,-2.73094,-6.42205,-3.5515
-44.4933,0.976298,0.0392972,6,63,0,50.1206,-0.986171,0.0572869,0.456513,0.0177534,0.159515,0.0181811,-0.464569,0.30171,-0.300299,0.26826,-1.12773,0.492796,0.399509,-2.21953,-2.47133,-2.65426,-5.99247,-2.75803,-2.40644,-3.08815,-2.6228,-3.15037,-4.44044
-41.7882,0.998681,0.0392972,6,63,0,46.2065,-0.200728,-0.10094,0.514967,0.0533623,0.652812,-0.0682267,-0.464514,0.115072,-0.415604,0.0139891,-0.818292,0.408463,0.436617,-2.20807,-2.99109,-2.51596,-3.32719,-2.92246,-2.43193,-2.80807,-2.67375,-3.98856,-3.97661
-40.4523,0.997339,0.0392972,7,255,0,46.2571,2.50759,-0.488101,0.0971107,-0.122766,0.469079,-0.148559,-0.000888137,0.187271,-0.131881,0.413534,0.522612,0.0990662,0.293228,-2.35812,-3.14473,-2.51534,-2.86773,-3.65603,-4.67152,-2.92218,-2.59256,-3.29448,-3.05389
-41.0337,0.46654,0.0392972,6,63,0,49.2055,2.67568,-0.40074,-0.00477003,-0.218545,0.206486,-0.0261209,-0.178251,0.144675,0.0626076,0.591939,0.523267,0.0907898,0.405429,-3.08296,-3.17879,-2.51757,-3.05073,-2.69335,-3.86344,-2.79687,-3.6735,-3.55117,-3.24728
-40.9614,0.99972,0.0392972,6,63,0,46.816,2.31389,-0.498834,0.208242,-0.15208,0.471609,0.0987467,-0.179624,0.171272,0.0957236,0.294292,0.473746,0.127334,0.311953,-2.345,-4.10366,-2.51991,-3.03946,-2.71266,-3.58544,-2.7995,-3.82858,-3.55273,-3.58157
-35.8694,0.999959,0.0392972,6,63,0,45.5379,0.778171,-0.0317174,-0.199976,0.0723958,0.227343,0.0641272,-0.327972,0.212979,-0.312509,0.260146,-0.20846,0.303256,0.253549,-2.87998,-3.33835,-2.81837,-3.49941,-2.70765,-2.94474,-2.866,-2.58854,-2.92518,-3.45818
-35.4821,0.975472,0.0392972,6,63,0,40.7535,1.31071,-0.192112,0.131975,0.048612,0.238169,0.175746,-0.272587,-0.0619301,-0.115548,0.219037,-0.0748033,0.239599,0.271896,-2.58495,-2.59118,-2.76996,-3.47117,-2.93684,-3.02601,-3.94673,-2.84547,-3.41545,-3.07507
-41.4919,0.962964,0.0392972,6,63,0,47.1372,1.22578,0.121652,0.0345654,0.16472,0.403139,0.275388,-0.225567,0.011526,-0.246664,0.275618,0.348169,0.235146,0.228632,-3.59676,-2.59896,-2.75079,-3.2013,-2.83908,-2.68309,-4.45468,-2.79998,-4.0414,-5.59737
-41.2295,0.999932,0.0392972,6,63,0,47.1519,1.3774,0.157931,0.132212,0.109354,0.439187,0.281541,-0.227373,-0.0492246,-0.339185,0.172902,0.206864,0.221314,0.238134,-4.31652,-2.48357,-2.69436,-2.90176,-2.98052,-2.77976,-4.84521,-3.10007,-5.0955,-3.37132
-40.6061,0.941109,0.0392972,6,63,0,49.2582,0.896589,-0.198208,-0.0079741,-0.224336,0.043023,-0.155949,-0.354019,-0.00677985,-0.0801906,0.531019,-0.244983,0.288259,0.21043,-2.36618,-2.56311,-2.75307,-5.53041,-3.21632,-2.75641,-3.3005,-3.28271,-4.5918,-3.05147
-40.5667,0.843803,0.0392972,6,63,0,45.506,1.63898,-0.181687,0.0290239,0.0790582,0.350774,0.0736611,-0.386594,-0.0150374,-0.238148,-0.152791,0.13671,0.208145,0.19445,-3.10569,-2.5801,-3.29049,-2.80269,-2.7538,-2.7174,-3.28246,-2.61109,-8.51703,-3.58307
-39.724,0.919054,0.0392972,6,63,0,47.2004,1.67314,-0.346645,0.110711,0.25466,0.263502,0.000221758,-0.420059,-0.0349562,-0.164194,0.0526735,0.127041,0.199092,0.303726,-2.37412,-2.72438,-4.48678,-3.18916,-2.70931,-2.48968,-3.77654,-2.64419,-5.7147,-3.08599
-38.4935,0.943297,0.0392972,6,63,0,45.056,1.15257,-0.113116,0.0434119,0.0740644,0.199361,0.0409115,-0.450386,-0.169798,-0.108709,0.0926163,-0.0866691,0.259421,0.337272,-2.81683,-2.4683,-2.89175,-3.69321,-2.67083,-2.47345,-4.81771,-3.01175,-4.24669,-3.15043
-37.2276,0.70582,0.0392972,6,63,0,43.2819,1.45381,-0.111946,-0.0575372,-0.196131,0.194685,-0.022307,-0.107686,0.237806,-0.167079,0.269611,0.113468,0.207717,0.204653,-2.58492,-2.78875,-3.04927,-5.18375,-3.37679,-3.14594,-2.96447,-2.67067,-4.56367,-3.35454
-42.8932,0.947077,0.0392972,6,127,0,45.107,0.282634,0.0198581,0.182427,0.270447,0.428101,0.185504,-0.311072,0.0380521,-0.0319562,0.177667,-0.246298,0.359484,0.440948,-2.66896,-2.46835,-3.87106,-2.80182,-3.20183,-3.08531,-2.91319,-4.2276,-2.9572,-6.02329
-41.7884,0.997521,0.0392972,5,63,0,50.5828,-0.299366,-0.196142,0.152181,0.220275,0.440505,0.225114,-0.422239,-0.1692,0.0340328,0.219397,-0.536185,0.406127,0.297726,-2.4912,-3.1929,-2.56905,-3.4464,-2.70757,-2.39799,-6.28136,-3.5374,-3.3014,-3.05628
-37.5652,0.989239,0.0392972,6,63,0,45.2201,0.31217,-0.115525,0.342533,0.164797,0.275472,0.142495,-0.404945,-0.0453371,-0.0507147,0.254653,-0.392645,0.348738,0.216857,-2.24424,-2.61695,-2.8137,-3.75439,-2.74129,-2.48782,-3.82316,-3.40881,-2.95438,-3.07315
-40.2327,0.99696,0.0392972,6,63,0,45.3521,1.69312,-0.00146039,-0.20389,-0.147238,0.287425,0.0540263,0.137374,0.334175,-0.130444,0.184874,0.0108975,0.195972,0.217944,-4.13381,-2.76414,-2.52037,-3.09848,-2.66991,-7.39404,-3.10243,-2.69678,-4.10563,-3.42382
-42.5902,0.997126,0.0392972,7,127,0,52.5519,1.63296,-0.289657,0.0464582,-0.048818,0.0115876,-0.20549,-0.678861,-0.328828,-0.150231,0.198431,-0.195443,0.22436,0.465935,-3.10333,-3.09275,-3.2831,-3.73036,-2.74907,-2.40204,-4.80205,-3.75819,-2.93124,-3.05957
-39.3705,0.814649,0.0392972,6,63,0,49.8562,0.366249,-0.289767,-0.0858912,-0.0106416,0.295683,-0.104673,-0.669501,-0.10288,-0.0301336,0.172939,-0.438698,0.350207,0.372855,-2.21612,-3.09966,-2.53642,-3.15719,-2.87929,-2.48803,-3.74015,-4.20151,-2.98303,-3.14554
-43.7776,0.979183,0.0392972,6,63,0,48.1118,0.201503,-0.214573,-0.300308,-0.102787,0.354251,-0.129381,-0.748068,-0.0441284,0.027321,0.141075,-0.495106,0.367805,0.530388,-2.20786,-4.81199,-2.5649,-2.96495,-3.01179,-2.70303,-3.34094,-4.90143,-3.06072,-3.1428
-41.1151,0.985903,0.0392972,6,127,0,48.3005,0.333834,-0.165742,0.230549,-0.361221,0.0761538,-0.30829,-0.643054,-0.0702184,-0.547385,0.0241303,-0.517736,0.367709,0.307437,-2.42715,-2.77504,-2.93685,-3.90157,-3.25799,-2.4207,-2.85905,-2.64167,-3.01138,-3.99605
-44.97,0.91193,0.0392972,6,63,0,49.4882,0.704847,-0.416652,0.26634,-0.339405,-0.1647,-0.131179,-0.366425,-0.0128396,-0.718654,0.0491634,-0.704706,0.34153,0.384202,-2.29718,-4.25648,-2.51447,-4.86622,-2.91681,-4.7906,-3.06664,-2.75372,-3.12086,-3.05944
-41.6839,0.738967,0.0392972,6,63,0,50.7481,0.645676,-0.00730934,0.0338156,-0.311371,0.4894,0.0163892,-0.490689,-0.0133229,-0.168661,0.139138,-0.555145,0.33778,0.282319,-3.66521,-2.50691,-2.58218,-4.10344,-3.20533,-3.02192,-2.7795,-4.45797,-3.09398,-3.17485
-38.7308,0.971712,0.0392972,6,63,0,44.1151,0.520369,-0.0142276,0.00473547,-0.297662,0.498357,0.0229782,-0.484527,-0.0233268,-0.151841,0.139275,-0.555527,0.332768,0.280741,-2.73378,-2.65266,-3.10229,-2.93424,-2.67193,-2.46129,-3.22023,-3.11846,-3.17248,-3.6269
-36.7382,0.985297,0.0392972,6,63,0,44.7638,1.25211,-0.161038,-0.0754179,0.0240498,0.00895406,0.0308276,-0.547436,0.0855024,-0.180003,0.282706,-0.241857,0.251764,0.233534,-2.80807,-2.52569,-2.83455,-5.36752,-2.68418,-2.40056,-2.82155,-2.81539,-2.9286,-3.38953
-38.1545,0.917394,0.0392972,6,127,0,40.8459,1.31114,-0.0949644,-0.0148602,0.158004,0.103686,0.0565796,-0.574008,0.0836722,-0.154038,0.335055,-0.00427893,0.24718,0.309057,-3.29105,-2.47009,-3.83917,-4.05563,-2.76082,-2.39745,-2.79408,-2.99789,-3.00516,-3.78084
-37.8835,0.885016,0.0392972,6,63,0,45.0797,1.48923,-0.297875,-0.0199552,-0.327305,0.252298,-0.124011,-0.161149,0.159137,-0.177863,0.133145,0.0610317,0.234885,0.187072,-2.73269,-2.57294,-2.6115,-2.81956,-2.69404,-5.15514,-2.9863,-3.21337,-3.14101,-5.07115
-36.7339,0.999786,0.0392972,6,63,0,41.8668,1.27148,-0.18561,0.0201541,-0.437463,0.25181,-3.39153e-05,-0.121361,0.121177,-0.105902,0.295036,-0.0419219,0.240139,0.182996,-2.49369,-2.4885,-4.02603,-3.62926,-2.78725,-3.82079,-2.97638,-2.75781,-3.16297,-3.07433
-41.0485,0.722699,0.0392972,6,63,0,45.7951,1.53201,-0.157953,-0.12231,-0.106676,0.12527,-0.3549,-0.366009,-0.0547227,-0.00124392,0.054509,-0.103414,0.214833,0.207808,-2.91948,-2.5971,-2.51194,-4.37517,-5.0493,-2.62756,-3.92473,-3.41522,-5.49103,-3.74777
-38.4162,0.967432,0.0392972,6,63,0,47.0981,1.59664,-0.420346,-0.10895,-0.11554,0.135087,0.141012,-0.431278,-0.108125,-0.491207,0.221776,0.0702001,0.215133,0.361721,-2.30188,-2.47808,-2.56277,-3.65696,-3.10314,-2.63402,-3.80391,-3.05747,-3.12673,-3.40818
-41.8305,0.997732,0.0392972,6,127,0,45.9626,2.00879,-0.389571,-0.385302,-0.555563,0.0707051,-0.33277,-0.736257,0.0853769,-0.271996,-0.0799152,-0.226227,0.194717,0.321136,-3.51906,-2.4888,-2.70673,-2.82268,-2.78752,-2.45497,-3.47377,-3.53353,-3.72877,-3.11138
