# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6_4.data.R
# init = 2 (Default)
# random
#   seed = 3236319774
# output
#   file = m12.6_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
931.303,0.993806,0.0465864,6,63,0,-927.419,0.851419,0.285297,-0.467086,-0.0133608,0.00337362,0.31584,0.123297,-0.324607,0.159114,-0.0462552,0.393699,-0.0646985,0.215301
928.845,0.857374,0.0465864,5,63,0,-924.096,0.741373,0.309354,-0.17343,0.0603861,0.0636535,0.15008,-0.0198997,-0.0756369,0.269605,-0.0356002,0.322093,-0.383476,0.272746
931.301,0.941983,0.0465864,6,63,0,-926.359,0.258059,0.352502,-0.0974831,-0.0047449,0.113884,0.29177,0.0930611,-0.152892,0.337662,-0.11348,0.240072,-0.231343,0.216749
931.991,0.953682,0.0465864,6,63,0,-929.537,0.488177,0.314282,-0.0369091,0.0557277,0.118303,0.255005,0.127229,-0.212753,0.321149,-0.114233,0.243874,-0.188031,0.197604
931.96,0.999341,0.0465864,7,127,0,-928.557,1.60949,0.210864,-0.205778,-0.131471,-0.204885,0.0855366,-0.0689587,-0.433756,0.230953,-0.278206,0.195633,-0.0323652,0.220759
931.684,0.982137,0.0465864,6,127,0,-927.871,0.43695,0.329696,-0.218032,0.0593073,-0.0704561,0.346773,0.0213468,-0.472712,0.0796817,-0.249205,0.308655,-0.250762,0.313932
928.584,0.991731,0.0465864,7,127,0,-922.269,1.78463,0.187413,-0.501337,-0.121978,-0.256629,0.357579,0.270625,-0.600558,0.059467,-0.0480555,0.456496,0.165012,0.448423
929.929,0.943097,0.0465864,6,63,0,-924.009,2.01998,0.157553,-0.472592,-0.242386,0.0130949,0.445744,-0.107771,-0.547107,0.129193,-0.0356584,0.389061,0.239565,0.312286
927.402,0.921422,0.0465864,6,63,0,-924.005,2.14,0.139897,-0.633535,0.0959869,-0.0392424,0.320007,0.0163307,-0.585354,0.0633218,-0.265415,0.608651,0.274389,0.4594
924.84,0.646227,0.0465864,6,63,0,-919.162,1.74305,0.221899,-0.50737,-0.150365,-0.349762,0.358213,0.174287,-0.46861,0.0177591,-0.229909,0.0931848,-0.150284,0.297391
925.239,0.902898,0.0465864,6,63,0,-918.5,1.08942,0.238829,0.031967,0.115168,0.20235,0.117839,-0.128382,-0.0351809,0.142365,-0.0576512,0.361558,-0.0310299,0.152795
923.41,0.990138,0.0465864,7,127,0,-917.265,-0.248261,0.407054,-0.250046,-0.0671798,-0.347848,0.567195,0.263495,-0.747535,0.187429,-0.333824,0.091297,-0.587159,0.417417
918.54,0.999067,0.0465864,6,63,0,-914.96,-0.0894478,0.409408,-0.517913,-0.102385,-0.242765,0.591397,0.411385,-0.614376,0.0952297,-0.448749,0.329796,-0.845134,0.63776
927.104,0.99995,0.0465864,6,63,0,-913.414,0.701981,0.297944,0.0764102,0.654292,0.1057,0.394683,0.224519,-0.459195,0.184469,-0.219059,0.359404,-0.226913,0.311729
927.502,0.976355,0.0465864,6,63,0,-923.19,0.244906,0.352893,-0.223853,-0.145516,-0.0100667,0.579701,-0.0489527,-0.368733,0.418872,-0.155828,0.341417,-0.509537,0.308225
929.362,0.935303,0.0465864,6,63,0,-924.512,0.0143122,0.376731,-0.0300459,0.0711514,0.0970959,0.425826,0.0455455,-0.324878,0.263722,-0.316355,0.386583,-0.34844,0.471371
929.864,0.903294,0.0465864,6,127,0,-922.89,1.24327,0.247339,-0.289413,0.318239,0.0247841,0.447315,-0.00458181,-0.337406,0.194,-0.436516,0.410474,-0.0640165,0.376434
929.03,0.960716,0.0465864,6,127,0,-920.813,0.847967,0.272479,-0.0462451,0.27275,0.217959,0.42847,-0.00696133,-0.307585,0.109568,-0.324485,0.356361,0.0856412,0.337301
928.46,0.876468,0.0465864,6,63,0,-921.275,0.823502,0.298562,-0.122508,-0.19673,-0.229718,0.173631,0.0409798,-0.184998,0.164485,0.0656044,0.126054,-0.0488759,0.220242
930.936,0.994,0.0465864,6,63,0,-922.765,1.24448,0.259984,-0.100106,-0.264394,-0.0667997,0.0899318,-0.162024,-0.276128,0.0269332,-0.138539,0.26773,-0.287653,0.2095
931.093,0.932519,0.0465864,6,95,0,-924.838,1.56584,0.206964,-0.41412,0.0289101,-0.0331598,0.312351,-0.02932,-0.535843,0.394118,-0.129181,0.36699,0.128916,0.310467
928.923,0.986413,0.0465864,6,63,0,-926.636,2.3102,0.122579,-0.301267,-0.172951,-0.19756,0.427998,0.187871,-0.235656,-0.0629643,-0.11645,0.509698,0.403327,0.268591
924.375,0.995953,0.0465864,6,63,0,-918.397,1.17408,0.237287,-0.19806,-0.298815,-0.0567996,0.642698,0.21699,-0.138073,0.578375,0.088549,0.230097,0.125853,0.453034
927.566,0.908061,0.0465864,6,63,0,-919.792,1.37926,0.210857,-0.288226,-0.149172,0.00775251,0.648744,0.23171,-0.250937,0.513227,0.0297745,0.276485,0.222345,0.415889
926.057,0.998509,0.0465864,6,127,0,-921.377,1.79353,0.155242,0.0220241,0.257246,0.108985,0.42888,0.0548127,-0.0353708,0.557865,0.082361,0.731275,0.362056,0.313949
924.456,0.991523,0.0465864,7,255,0,-915.611,1.85481,0.160738,-0.605611,0.342367,-0.0709338,0.416113,0.0497167,0.0183232,0.299415,0.0752185,0.191479,0.412609,0.305598
923.715,0.992658,0.0465864,6,63,0,-918.257,1.833,0.173881,-0.750835,0.245302,-0.0463379,0.310704,0.0777515,-0.024985,0.221333,0.0474494,0.144314,0.404775,0.405413
926.825,0.853137,0.0465864,6,63,0,-916.695,1.71663,0.200806,-0.185406,-0.405529,-0.166262,0.317115,0.0350653,-0.518878,-0.0520345,-0.293375,0.524057,0.191337,0.381097
924.849,0.946219,0.0465864,6,63,0,-921.012,1.36877,0.216034,-0.51954,0.159588,-0.0206798,0.360391,0.160568,-0.368145,0.460392,-0.293072,0.115919,0.214637,0.233625
927.407,0.913127,0.0465864,6,63,0,-917.908,1.29763,0.249925,-0.303269,-0.0363283,0.102014,0.355183,-0.0464882,-0.459004,0.42505,-0.178382,0.102717,-0.165209,0.434128
930.688,0.994046,0.0465864,6,63,0,-922.8,0.76087,0.289419,-0.361196,0.119968,0.129249,0.250021,0.116852,-0.430231,0.167137,-0.223286,0.228296,-0.0436859,0.207676
927.626,0.972496,0.0465864,6,63,0,-923.304,1.92717,0.159132,-0.0889806,-0.0193865,-0.376264,0.424533,0.120132,-0.48427,0.0601784,-0.267368,0.46249,0.276768,0.390383
922.438,0.94907,0.0465864,6,63,0,-914.72,1.52291,0.19664,-0.657372,-0.0493593,0.0858569,0.555499,-0.0106243,0.284616,0.481476,-0.201984,0.493364,0.178578,0.317808
926.158,0.999928,0.0465864,6,127,0,-915.23,0.746871,0.274662,0.0739694,0.194954,0.0447814,0.584836,0.133673,0.253493,0.314342,-0.174373,0.659991,0.145843,0.339462
928.024,0.946189,0.0465864,6,63,0,-920.002,0.898669,0.263077,-0.157319,0.411474,0.10051,0.660863,0.25714,-0.128603,0.261035,-0.259006,0.641795,-0.0140198,0.289015
927.636,0.871151,0.0465864,7,127,0,-923.182,2.04667,0.176754,-0.395244,0.0746071,-0.208141,0.144684,-0.0633534,-0.0872497,-0.12691,-0.378345,0.152745,0.129182,0.245862
929.846,0.938065,0.0465864,6,63,0,-925.045,1.82406,0.191232,-0.299062,0.0220638,-0.177203,0.167035,-0.070651,-0.175718,-0.210924,-0.383224,0.151515,0.027843,0.22561
932.071,0.997022,0.0465864,6,63,0,-926.74,1.16196,0.265682,-0.223059,-0.0575388,-0.175956,0.304528,-0.202291,-0.517387,-0.0413613,-0.217257,0.247966,-0.252464,0.285704
930.388,0.935797,0.0465864,6,127,0,-927.144,1.73738,0.187748,-0.236015,0.0389884,0.030975,0.315966,0.237743,-0.40214,0.447073,-0.191697,0.383347,0.194029,0.277766
930.762,0.995202,0.0465864,6,127,0,-923.479,0.0213697,0.370289,-0.187357,0.278995,0.162751,0.462707,0.227188,-0.310994,0.122184,-0.144943,0.362543,-0.472441,0.341172
930.056,0.999319,0.0465864,6,127,0,-922.208,0.415637,0.327824,-0.25632,0.224097,-0.041798,0.568958,-0.0023736,-0.180459,0.161188,-0.0413382,0.477892,-0.147787,0.229542
928.741,0.609619,0.0465864,6,127,0,-918.737,1.99455,0.183156,-0.0602282,-0.0108142,-0.00939472,0.145832,0.0416905,-0.438173,-0.00149689,-0.154192,0.197688,0.11414,0.221107
928.04,0.973962,0.0465864,6,63,0,-920.204,0.888362,0.291721,-0.693945,-0.119654,-0.369552,0.379433,-0.125483,-0.429449,0.0953862,-0.387034,0.187855,-0.325466,0.39526
923.638,0.983802,0.0465864,7,127,0,-918.346,0.555945,0.293935,0.0433722,0.494968,0.470376,0.38035,0.438301,0.00795922,0.422211,0.202523,0.764075,0.0535599,0.472745
926.518,0.999486,0.0465864,6,63,0,-920.448,0.19876,0.322173,-0.0585134,0.564779,0.310072,0.800293,0.219156,-0.309876,0.33639,0.0877841,0.479064,0.12697,0.383941
924.37,0.954797,0.0465864,6,63,0,-918.238,-0.310115,0.384118,0.537104,0.23706,0.451166,0.6612,0.382211,-0.28643,0.310728,0.142456,0.464485,-0.393053,0.483569
924.46,0.960393,0.0465864,7,127,0,-917.776,1.87848,0.199624,-0.500276,-0.236475,-0.652781,0.0558057,-0.360352,-0.439781,-0.251209,-0.308487,0.165922,-0.314705,0.428959
922.06,0.996982,0.0465864,6,63,0,-918.305,1.96867,0.185642,-0.712171,-0.114533,-0.940072,-0.00560299,-0.331229,-0.511813,-0.0891657,-0.237516,0.186583,-0.0212508,0.397305
923.025,0.994033,0.0465864,6,127,0,-910.802,2.61006,0.102225,-0.2252,-0.72314,-0.435188,0.366542,0.0345377,-0.766895,0.0507399,-0.182576,0.195504,0.340527,0.455267
921.951,0.955702,0.0465864,6,127,0,-915.123,0.975169,0.255698,-0.674911,0.594007,-0.218305,0.28611,0.204229,-0.259033,0.340818,-0.24772,0.578846,0.0789253,0.299915
931.139,0.997282,0.0465864,5,31,0,-919.144,1.17908,0.248751,-0.412825,0.221955,-0.101844,0.408847,0.269663,-0.271563,0.175903,-0.197975,0.461946,0.0162625,0.322122
926.964,0.926156,0.0465864,6,63,0,-924.395,1.80849,0.159364,-0.227618,-0.227731,0.0223749,0.504389,0.366897,-0.202201,0.520106,-0.213254,0.580496,0.281096,0.390341
928.15,0.943216,0.0465864,6,63,0,-922.865,1.76817,0.162109,-0.374565,-0.218002,0.0118323,0.505328,0.217634,-0.00742707,0.349355,0.00439516,0.453068,0.412861,0.338959
926.858,0.991648,0.0465864,7,255,0,-920.85,0.454799,0.352864,-0.0597281,0.15038,-0.224282,0.381846,-0.330451,-0.339844,0.0257286,-0.417771,0.199394,-0.614397,0.535654
926.188,0.963662,0.0465864,6,127,0,-920.843,0.655761,0.322548,-0.276334,-0.265156,-0.12837,0.12216,-0.278318,-0.787146,-0.0972,-0.346766,0.232277,-0.377943,0.30022
928.383,0.980206,0.0465864,6,63,0,-923.141,1.25635,0.253335,-0.538072,0.120409,-0.0060631,0.301665,-0.115322,-0.493242,-0.0446394,-0.465373,0.114186,-0.175695,0.504391
929.242,0.990893,0.0465864,6,63,0,-925.408,1.02036,0.290582,-0.546473,-0.20438,-0.102385,0.366985,-0.241525,-0.418573,0.0350432,-0.401213,0.032675,-0.446328,0.305201
930.257,0.993437,0.0465864,6,63,0,-922.939,1.28873,0.261519,-0.457021,-0.203007,-0.0615006,0.265053,-0.188618,-0.451709,0.0309597,-0.367612,0.0260607,-0.397974,0.279077
928.279,0.976538,0.0465864,6,63,0,-924.877,2.04469,0.178974,-0.196005,-0.0569161,-0.119533,-0.0701825,-0.01093,-0.519717,0.0888221,-0.41175,0.244483,-0.116849,0.288079
924.771,0.656322,0.0465864,6,63,0,-918.662,1.51929,0.212643,-0.472976,-0.172448,-0.0279721,0.330725,-0.157746,-0.26442,0.141464,-0.660385,0.0889921,0.12252,0.325489
926.794,0.988662,0.0465864,6,63,0,-921.497,1.09713,0.267165,-0.259634,-0.0437985,-0.386506,0.074349,-0.0555176,-0.682231,-0.0495196,0.0268969,0.27779,-0.228662,0.27677
931.298,0.984453,0.0465864,6,63,0,-922.798,1.06316,0.265682,-0.355609,-0.140153,0.0564411,0.354674,-0.0341707,-0.42721,0.0385855,-0.283886,0.298026,-0.223537,0.332235
927.638,0.956238,0.0465864,6,63,0,-925.173,1.30781,0.248225,-0.0368003,-0.0330303,0.107982,0.36863,-0.070871,-0.638298,0.0600385,-0.369856,0.423375,-0.0702462,0.469665
928.418,0.996435,0.0465864,6,127,0,-921.755,1.76443,0.207836,-0.239317,-0.362034,-0.078065,0.142595,-0.263796,-0.614853,-0.00782878,-0.479108,0.25737,-0.0581623,0.254374
927.667,0.979306,0.0465864,6,63,0,-924.369,1.56414,0.23022,-0.464765,-0.402451,-0.114174,0.0600824,-0.358641,-0.541407,0.00262704,-0.473956,0.260038,-0.0658668,0.387354
926.974,0.909628,0.0465864,6,63,0,-921.732,1.66825,0.219645,-0.454894,-0.376175,0.0606273,0.00819732,-0.392174,-0.525323,0.0370116,-0.405202,0.200741,-0.0727982,0.33258
920.268,0.917701,0.0465864,7,127,0,-915.052,1.59938,0.228999,-0.228767,-0.141291,-0.792826,-0.172856,0.109386,-0.685771,-0.0283248,-0.636865,0.179363,-0.0840042,0.361396
928.129,0.919005,0.0465864,6,63,0,-917.202,0.85093,0.317335,-0.574795,-0.112239,-0.232121,0.392771,-0.0655213,-0.473628,-0.0851048,-0.29426,-0.00437551,-0.520792,0.422685
929.348,0.987709,0.0465864,6,63,0,-922.794,1.24036,0.26695,-0.061404,-0.201519,-0.13546,0.0934411,-0.075717,-0.488667,0.210945,-0.40211,0.199963,-0.372483,0.291251
930.773,0.9016,0.0465864,6,127,0,-923.17,1.02676,0.266977,-0.0678078,0.0427616,0.0117149,0.251064,-0.18267,-0.379834,0.162596,-0.427607,0.28234,-0.134391,0.221308
931.289,0.931637,0.0465864,6,127,0,-927.037,1.54994,0.204249,-0.472866,0.0721776,0.0278984,0.400477,0.153436,-0.246466,0.0636535,0.060673,0.31585,0.0649984,0.267701
927.229,0.795656,0.0465864,6,63,0,-920.396,0.985658,0.273856,-0.525747,0.109502,0.0110777,0.592488,0.0478925,-0.214553,0.0125751,-0.161042,0.513359,0.0297287,0.390578
925.278,0.997787,0.0465864,6,127,0,-919.187,1.64089,0.19582,-0.406428,-0.137443,0.240037,0.157464,0.421123,-0.225036,0.321773,-0.199805,0.171635,0.241152,0.250165
926.375,0.728642,0.0465864,6,63,0,-917.582,1.05358,0.272194,0.0481831,0.063348,-0.240348,0.414889,-0.243307,-0.439981,0.0732599,0.0126048,0.34833,0.0477224,0.202211
930.493,0.929632,0.0465864,6,63,0,-922.906,1.42484,0.230219,-0.172153,-0.0770029,-0.0183241,0.123144,-0.128219,-0.125907,0.249833,-0.0330148,0.190377,-0.169325,0.257273
926.889,0.981541,0.0465864,6,63,0,-923.166,1.41743,0.232684,-0.452268,0.00455523,-0.110484,0.0691966,-0.265773,-0.405101,-0.15519,-0.0786548,0.333621,0.0113643,0.178541
927.939,0.9566,0.0465864,6,63,0,-920.958,1.77434,0.190697,-0.237578,-0.207288,0.123707,0.33105,-0.136579,-0.136591,0.00628828,0.0592906,0.154747,0.0818582,0.318812
930.858,0.995986,0.0465864,5,63,0,-921.768,1.42428,0.218378,-0.265303,-0.100014,0.192413,0.311288,-0.0242275,-0.345099,0.141048,-0.116978,0.425302,0.220908,0.21462
923.055,0.858689,0.0465864,6,63,0,-918.194,1.84044,0.197561,-0.11013,0.184324,-0.473577,0.185373,-0.045645,-0.347312,0.0492459,-0.536751,0.520525,-0.0925203,0.372013
925.866,0.963077,0.0465864,6,63,0,-916.035,1.77633,0.206387,-0.651211,-0.27555,-0.0247539,0.438645,-0.0188272,-0.955455,-0.0269741,-0.309235,0.221137,0.0123341,0.415298
928.492,0.919537,0.0465864,6,127,0,-915.817,1.11067,0.269971,-0.294617,0.250222,-0.242212,0.230755,0.0742424,-0.279227,0.194035,-0.435773,0.296992,-0.0140096,0.359682
929.516,0.978338,0.0465864,6,63,0,-922.667,1.63413,0.217275,-0.346441,-0.200339,-0.158683,0.294059,0.0395592,-0.385902,-0.0716434,-0.291897,0.408486,0.0886884,0.240996
929.098,0.999914,0.0465864,7,127,0,-922.552,2.33532,0.130808,-0.697256,-0.186999,-0.183514,0.323387,-0.00137118,-0.49975,0.365367,-0.0659675,0.267683,0.278092,0.334925
927.85,0.988874,0.0465864,6,63,0,-923.682,2.18909,0.13753,-0.456784,-0.273445,0.0671791,0.325602,0.0294705,-0.630349,0.390048,-0.183088,0.240671,0.307809,0.307018
926.029,0.893179,0.0465864,6,63,0,-917.636,2.71185,0.0849761,-0.367423,-0.0400318,-0.14163,0.242593,-0.0605695,0.122587,0.0130953,-0.225006,0.390415,0.41968,0.277739
927.745,0.890215,0.0465864,6,63,0,-919.887,2.20343,0.146128,-0.531844,-0.224534,-0.138985,0.352544,-0.278198,-0.707348,0.0388817,-0.065359,0.351021,0.0772217,0.311581
927.926,0.991954,0.0465864,6,63,0,-922.469,1.80792,0.181789,-0.364415,-0.471679,-0.117918,0.225859,-0.0524318,-0.404173,-0.0539275,-0.0280371,0.379002,0.187636,0.354307
928.261,0.999407,0.0465864,7,255,0,-922.294,-0.477871,0.423859,0.133082,0.601292,0.122458,0.531415,0.17215,-0.107566,0.275875,-0.166737,0.1627,-0.602174,0.44382
929.706,0.999535,0.0465864,6,63,0,-919.078,0.44822,0.329125,0.0601758,-0.0223562,-0.191534,0.539483,-0.00826354,-0.117291,0.185888,-0.106334,0.0549845,-0.241429,0.219394
928.588,0.583525,0.0465864,5,31,0,-920.565,0.517585,0.326325,0.0736625,-0.0341112,-0.224498,0.549631,-0.00195019,-0.0871701,0.218007,-0.124517,0.0287051,-0.242155,0.212223
928.727,0.999866,0.0465864,6,63,0,-922.272,0.737065,0.305999,-0.181565,0.0993754,-0.415501,0.447205,0.0727039,-0.228381,0.165698,-0.204034,0.119469,-0.213179,0.42654
920.831,0.781677,0.0465864,6,63,0,-914.784,0.608946,0.311494,-0.0137728,0.146206,0.207831,0.389416,-0.0426301,-0.0463111,0.254023,0.349373,0.353396,-0.098021,0.142972
925.323,0.992777,0.0465864,6,63,0,-912.833,1.93436,0.160693,-0.389601,0.126754,-0.137682,0.627235,0.41153,-0.379407,0.331328,-0.397296,0.605219,0.170066,0.437464
924.495,0.960557,0.0465864,6,63,0,-918.946,1.88124,0.15911,-0.302468,0.12985,-0.130685,0.626463,0.472074,-0.518566,0.468256,-0.406008,0.564704,0.23994,0.458133
919.965,0.986145,0.0465864,5,31,0,-918.734,1.55526,0.183834,-0.341979,0.00854353,-0.225005,0.598921,0.565797,-0.442652,0.447027,-0.477533,0.59567,0.59593,0.394758
925.883,0.98501,0.0465864,6,127,0,-913.92,2.19284,0.146268,-0.442274,-0.202862,-0.280875,0.170631,0.346279,-0.498553,0.24242,-0.11965,0.429494,0.0627047,0.512826
925.294,0.993044,0.0465864,6,127,0,-918.32,1.06934,0.260841,-0.499187,-0.211423,0.000951003,0.286026,0.420244,-0.439077,0.225968,-0.177582,0.0641627,0.0427473,0.374413
929.019,0.998264,0.0465864,6,63,0,-922.873,1.38215,0.219875,0.0593994,0.151574,-0.115936,0.284712,-0.166108,-0.19795,0.0946321,0.00386315,0.475957,0.238026,0.2067
931.207,0.699643,0.0465864,6,63,0,-922.659,1.26793,0.240981,-0.115206,0.19461,-0.17211,0.393553,0.0326843,-0.180369,0.103225,-0.209905,0.504819,-0.116625,0.274111
932.322,0.999603,0.0465864,6,63,0,-926.133,1.3071,0.23815,-0.0688713,-0.0900568,0.164281,0.216413,0.0954042,-0.267749,0.213059,-0.0544577,0.0514136,-0.0158307,0.167266
932.242,0.993468,0.0465864,6,63,0,-923.352,1.20805,0.26052,-0.0598062,0.0282373,0.0586467,0.223387,-0.0173988,-0.261188,0.0413803,-0.120489,0.0475471,-0.299711,0.207595
931.585,0.978877,0.0465864,6,63,0,-928.805,1.42323,0.225813,-0.340511,-0.159726,-0.0134379,0.225845,-0.214412,-0.26643,0.126087,-0.13109,0.273724,0.0525128,0.170223
929.377,0.999101,0.0465864,6,63,0,-923.87,1.49112,0.221675,-0.187624,-0.254042,0.00700672,0.608553,-0.0036894,-0.345156,0.015326,-0.10046,0.323009,-0.0636115,0.321007
928.603,0.999595,0.0465864,6,63,0,-921.6,1.3401,0.237267,-0.21256,-0.386456,-0.0572473,0.580888,-0.0127199,-0.351433,-0.0108671,-0.0507082,0.304028,-0.0884522,0.314773
930.669,0.892382,0.0465864,6,63,0,-922.61,1.23963,0.25938,-0.382166,0.000542451,-0.232586,0.0455009,-0.101564,-0.293187,0.145146,-0.482382,0.197435,-0.227975,0.276714
930.491,0.999928,0.0465864,7,127,0,-927.052,2.25125,0.148235,-0.281479,-0.262023,-0.301287,0.261565,-0.069104,-0.42589,-0.133518,-0.22842,0.165994,0.13324,0.288029
931.646,0.99932,0.0465864,6,63,0,-924.246,1.41703,0.228219,-0.339423,0.0727206,-0.166057,0.110716,0.144783,-0.206104,0.287281,-0.297076,0.296865,-0.0286979,0.23578
931.743,0.96647,0.0465864,6,63,0,-922.348,0.729799,0.307613,-0.103107,-0.0252159,0.182461,0.414153,-0.0215809,-0.200157,-0.0767217,-0.216943,0.189559,-0.240079,0.217493
933.141,0.994735,0.0465864,6,63,0,-928.101,1.1422,0.251407,-0.0600623,0.113413,-0.192675,0.133294,0.13447,-0.142575,0.212187,-0.0218099,0.257372,-0.00452167,0.177124
932.084,0.964918,0.0465864,6,63,0,-929.38,1.41479,0.23723,-0.0535927,-0.0741738,0.0644137,0.265079,-0.167899,-0.276479,-0.0272237,-0.202594,0.128575,0.0263234,0.141079
927.81,0.995636,0.0465864,6,63,0,-923.304,1.66048,0.204625,-0.499893,-0.0132934,-0.331707,0.179097,-0.232885,-0.249958,0.297686,-0.116465,0.384095,0.15151,0.416547
931.758,0.99192,0.0465864,6,63,0,-924.603,1.71776,0.19024,-0.106538,-0.0350782,0.0727095,0.462548,0.142241,-0.348391,0.105528,-0.0914428,0.320739,0.180477,0.193074
929.104,0.925369,0.0465864,6,63,0,-927.019,0.972427,0.269054,-0.413885,0.0686876,-0.0695281,0.336395,0.200033,-0.141265,0.288042,0.0348498,0.515219,0.0356917,0.386971
932.626,0.972061,0.0465864,6,63,0,-924.281,1.903,0.168156,-0.0688074,0.00748133,0.0487665,0.352229,0.0452198,-0.268063,0.169282,-0.100914,0.243003,0.210689,0.173229
929.311,0.894339,0.0465864,6,63,0,-924.513,1.89475,0.184886,-0.0964866,0.14032,-0.128479,0.17485,0.0281986,-0.319183,0.31756,-0.093461,0.108598,0.05223,0.14452
930.664,0.999419,0.0465864,6,63,0,-925.451,1.40302,0.231869,-0.324388,-0.261859,-0.0061253,0.320149,-0.156095,-0.281466,-0.0370232,-0.00609139,0.187664,-0.0965165,0.256679
931.3,0.999913,0.0465864,6,63,0,-927.703,1.45535,0.220752,-0.164654,0.171049,-0.0519314,0.282597,-0.163523,-0.345275,0.315991,-0.108405,0.1691,0.095097,0.18826
932.191,0.974617,0.0465864,6,63,0,-928.154,0.822761,0.298439,-0.0386328,-0.112232,-0.21927,0.182616,-0.0448919,-0.346589,-0.0639352,-0.117932,0.229367,-0.232602,0.21592
931.664,0.97645,0.0465864,6,63,0,-929.143,1.6927,0.207486,-0.26994,0.0314884,-0.129887,0.206484,-0.234536,-0.271547,-0.0210381,-0.276558,0.152975,-0.161097,0.197601
930.066,0.954662,0.0465864,6,127,0,-923.962,1.67386,0.21969,-0.365467,-0.163043,-0.14491,0.212692,-0.305215,-0.292731,-0.0522032,-0.346434,0.235615,-0.0679187,0.20543
931.77,0.996329,0.0465864,6,127,0,-924.485,0.418303,0.336202,0.0169155,0.200586,0.121925,0.375752,0.177743,-0.430516,0.185713,-0.0237879,0.237281,-0.237003,0.257258
929.996,0.999512,0.0465864,6,127,0,-925.979,1.86665,0.19238,-0.441743,-0.183865,-0.332915,0.207279,-0.223057,-0.372516,-0.0215101,-0.537559,0.236191,-0.0155602,0.352603
930.648,0.999707,0.0465864,6,127,0,-925.314,1.13628,0.257753,-0.17399,-0.0336332,0.0470627,0.327954,-0.117985,-0.346852,0.30852,-0.419888,0.124697,-0.0292217,0.232228
929.999,0.921727,0.0465864,6,63,0,-926.101,1.20526,0.257491,-0.232404,0.0251299,0.00681726,0.381405,-0.138906,-0.334101,0.304234,-0.416279,0.129527,0.0107837,0.260845
930.014,0.950751,0.0465864,6,63,0,-924.619,1.12452,0.252661,-0.214746,0.0261336,-0.0417419,0.367795,-0.0757484,-0.343118,0.330791,-0.421798,0.136665,-0.05576,0.254188
932.529,0.963388,0.0465864,6,127,0,-927.693,1.13144,0.255518,-0.1627,0.0539938,-0.156647,0.145304,-0.0364261,-0.26048,-0.0162341,-0.162925,0.396197,-0.0228809,0.201759
930.467,0.897004,0.0465864,6,63,0,-926.254,1.49867,0.207151,-0.0884306,0.0282194,0.142477,0.197576,0.149629,-0.0738753,0.166575,0.101029,0.15016,-0.0591978,0.132854
931.183,0.946259,0.0465864,6,63,0,-923.065,1.20726,0.254737,-0.00367718,-0.0140122,-0.093846,0.0732553,0.0834212,-0.196291,-0.0239264,0.178742,0.150252,-0.00278524,0.0996543
934.185,0.996845,0.0465864,6,63,0,-923.807,1.34333,0.231031,0.0262843,0.10989,0.0878892,0.197337,-0.0399332,-0.116584,0.0380636,-0.0601894,0.129602,-0.0172871,0.0822249
932.335,0.947777,0.0465864,6,63,0,-928.258,1.43869,0.235118,-0.202218,-0.177642,-0.169389,-0.0109592,0.0148183,-0.105004,0.0379161,-0.0936774,0.0805893,-0.1546,0.14408
932.176,0.894901,0.0465864,6,63,0,-926.802,0.930623,0.28012,-0.173505,-0.0992139,-0.124285,0.0955222,0.0571945,-0.279987,0.172085,-0.249854,0.144594,-0.0775794,0.134006
931.895,0.760793,0.0465864,6,63,0,-924.465,1.61182,0.217179,-0.191489,0.0779639,-0.168106,0.250311,-0.119799,-0.225221,-0.0746671,-0.0561652,0.0710204,0.0152997,0.202657
932.12,0.99978,0.0465864,6,63,0,-927.815,0.824468,0.293001,-0.105875,-0.0376155,0.0373599,0.197187,0.0233314,-0.33784,0.345859,-0.147519,0.320247,-0.131701,0.188522
931.385,0.966129,0.0465864,6,63,0,-927.02,0.839932,0.288823,-0.0529269,-0.0213439,0.0975294,0.225163,0.0590262,-0.333507,0.36241,-0.129419,0.290299,-0.00823336,0.193539
930.891,0.809982,0.0465864,6,63,0,-925.474,1.6864,0.206967,-0.372452,0.0147502,-0.287137,0.217026,0.0743769,-0.242016,-0.115415,-0.22848,0.21798,0.122329,0.260283
