# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.1_4.data.R
# init = 2 (Default)
# random
#   seed = 2999277461
# output
#   file = m12.6.1_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
928.261,0.96041,0.0511258,6,127,0,-922.829,0.626942,0.313681,-0.0250847,0.33868,-0.198255,0.488977,0.0492155,-0.725669,0.291768,-0.151494,0.311667,-0.3475,0.295397
930.784,0.992398,0.0511258,6,63,0,-923.232,1.24086,0.25448,-0.240963,0.00806039,-0.065341,0.370994,-0.173199,-0.11833,0.0978316,-0.131623,0.226392,-0.303317,0.280265
928.752,0.996604,0.0511258,6,63,0,-924.298,1.25529,0.253282,-0.101736,0.0987106,-0.132258,0.295441,0.206406,-0.562836,0.154508,-0.238335,0.217617,-0.311896,0.450694
929.781,1,0.0511258,6,63,0,-923.28,2.07411,0.158635,-0.115969,-0.0666698,0.0333244,0.179626,-0.0741556,0.0415394,0.0749084,-0.0327179,0.258594,-0.0657336,0.123821
924.769,0.997714,0.0511258,5,31,0,-919.638,2.15215,0.143916,0.00335403,0.1017,0.0553748,0.130665,-0.0878511,-0.0494711,0.0818703,-0.15763,0.406282,0.210613,0.10142
923.83,0.969977,0.0511258,6,63,0,-920.357,0.346518,0.359556,-0.528266,-0.0729681,-0.266537,0.599529,0.189284,-0.722654,0.202176,-0.244552,0.0999005,-0.633722,0.328747
926.026,0.993009,0.0511258,6,127,0,-917.761,-0.18607,0.39954,-0.0854764,-0.114325,-0.334497,0.536645,0.210509,-0.577947,0.244871,-0.306573,0.325104,-0.546793,0.402906
926.119,0.999034,0.0511258,6,63,0,-919.983,0.183667,0.365204,-0.340443,0.161852,-0.258255,0.440731,0.149222,-0.7066,0.0685492,-0.226735,0.506475,-0.432535,0.335305
927.535,0.997036,0.0511258,6,63,0,-920.855,1.29755,0.251785,0.103151,-0.0946929,-0.181703,0.385049,-0.0943118,-0.414386,-0.16041,-0.205353,0.0631222,-0.0619438,0.354681
926.687,1,0.0511258,6,63,0,-922.05,1.12659,0.277337,-0.703178,-0.0440345,-0.187751,-0.045776,-0.14917,-0.431715,0.140991,-0.484716,0.159816,-0.329598,0.529088
926.349,0.937241,0.0511258,6,63,0,-916.958,0.524118,0.332899,-0.337349,0.334522,-0.128116,0.671565,0.0329625,-0.650513,-0.0686034,-0.292394,0.24399,-0.286127,0.477731
928.562,0.894743,0.0511258,6,63,0,-921.646,0.929072,0.297334,-0.515336,0.0481999,0.155924,0.137608,0.0347767,-0.484365,0.228702,-0.246477,0.0607424,-0.35925,0.313929
929.509,0.981561,0.0511258,6,63,0,-925.205,1.7566,0.193205,0.116883,0.0166141,-0.213081,0.305971,0.00931476,-0.0793035,-0.0154749,0.021152,0.332265,0.0791573,0.159333
927.016,0.988019,0.0511258,6,63,0,-919.962,1.3572,0.223055,-0.0276408,0.0860822,-0.164525,0.31368,-0.128725,0.10869,0.282475,-0.285132,0.121018,0.116066,0.217074
930.527,0.994214,0.0511258,6,63,0,-920.555,1.72826,0.194939,-0.0111536,0.0995755,-0.171755,0.130511,0.135435,-0.152196,0.271675,-0.193071,0.131367,0.0432059,0.120677
930.139,0.965419,0.0511258,6,63,0,-924.9,0.925523,0.28269,-0.0666712,0.0286584,0.235781,0.305775,-0.120202,-0.360952,-0.101716,-0.260593,0.235652,-0.207647,0.182309
927.394,0.997301,0.0511258,6,63,0,-923.909,1.53155,0.216353,-0.350198,0.0317403,-0.489341,0.154763,0.204408,-0.170712,0.319365,-0.0354317,0.16466,0.0685235,0.278371
928.275,0.927201,0.0511258,6,63,0,-918.72,1.19619,0.260466,0.0570366,0.158038,-0.060604,0.444465,-0.193173,-0.569181,0.17089,-0.28839,0.409499,-0.245211,0.305834
925.57,0.947753,0.0511258,6,63,0,-920.75,0.279167,0.369117,-0.496924,0.068792,0.107536,0.30334,0.200903,-0.207731,0.0761201,-0.21502,-0.0361203,-0.650984,0.419605
927.096,0.871981,0.0511258,6,63,0,-917.178,0.395411,0.348133,-0.0502698,0.0112909,-0.44996,0.326309,-0.013516,-0.168547,-0.132492,-0.423588,0.272668,-0.354277,0.282446
927.949,0.967413,0.0511258,6,63,0,-921.179,1.51293,0.209082,-0.338387,0.0581374,-0.103635,0.255561,-0.0436843,-0.610054,0.363961,0.00939409,0.156412,0.20552,0.360874
927.147,0.999173,0.0511258,6,63,0,-921.049,1.41131,0.214806,-0.214985,-0.261999,-0.103957,0.43955,0.298418,-0.23628,-0.0430988,-0.23505,0.507998,0.195449,0.230206
926.679,0.976634,0.0511258,6,63,0,-920.732,1.12458,0.239143,-0.182072,0.535709,-0.00155689,0.462722,-0.0336497,-0.0556234,0.424416,0.091184,0.314924,0.195187,0.367316
924.391,0.652063,0.0511258,6,63,0,-917.765,1.24787,0.240386,-0.301177,-0.114195,0.0406595,0.612583,0.326744,-0.554475,0.217156,-0.163834,0.680635,0.171664,0.317612
923.397,0.947952,0.0511258,6,63,0,-917.16,2.44402,0.115438,-0.868946,0.13677,-0.0785833,0.174654,-0.124931,-0.427883,0.254077,0.0482031,0.218474,0.565708,0.469199
925.15,0.86894,0.0511258,7,191,0,-915.113,2.77254,0.0626857,-0.00842348,0.0678579,-0.0375366,0.385703,0.230476,-0.31648,0.208394,0.0491967,0.67364,0.598202,0.266745
926.604,0.882489,0.0511258,6,127,0,-919.324,0.098133,0.356217,-0.501906,0.226114,0.297177,0.714366,0.171456,-0.116198,0.476042,-0.106001,0.340762,-0.374966,0.3424
926.478,0.913961,0.0511258,6,63,0,-916.87,0.387636,0.322267,-0.0857822,0.0989256,0.297711,0.23233,-0.0782484,-0.0948225,0.270647,-0.211493,0.46929,-0.141726,0.400961
923.524,0.953572,0.0511258,6,63,0,-917.583,-0.0423082,0.370046,-0.177516,0.515891,0.36899,0.637136,-0.0458005,-0.12564,0.140756,0.12163,0.235269,-0.410462,0.227979
929.609,0.885799,0.0511258,6,63,0,-917.828,0.220017,0.35685,-0.146812,0.0886243,0.117067,0.173046,-0.164605,-0.303873,0.218573,-0.302398,0.247488,-0.31318,0.325764
932.262,0.99598,0.0511258,6,127,0,-926.595,0.175838,0.369945,-0.129528,0.199941,0.0228054,0.371752,-0.0854392,-0.374103,0.143701,-0.309145,0.227626,-0.453809,0.288178
932.341,0.990238,0.0511258,6,63,0,-928.575,0.775306,0.309301,-0.149366,-0.00964961,0.0186213,0.249984,-0.167233,-0.36486,0.136891,-0.185047,0.248456,-0.38608,0.262348
929.147,0.972216,0.0511258,5,63,0,-923.888,0.695513,0.318367,0.0663478,0.0879305,-0.0308874,0.0807531,-0.231298,-0.303846,0.147925,-0.107662,-0.0392155,-0.237085,0.19936
926.493,0.634209,0.0511258,6,63,0,-918.02,0.292956,0.370417,-0.27047,0.111011,-0.150465,0.51495,0.113392,-0.42383,0.0603878,-0.322513,0.258004,-0.479379,0.437794
927.161,0.94114,0.0511258,6,63,0,-919.739,0.418043,0.346433,0.112639,0.194373,0.0593432,0.234837,0.0461477,-0.12272,0.219908,-0.0568724,0.164125,-0.134738,0.16503
932.373,0.993954,0.0511258,6,127,0,-924.318,0.723463,0.318957,-0.316237,-0.0645644,-0.147853,0.296046,0.0215853,-0.345189,-0.019155,-0.229502,0.12363,-0.32543,0.236773
929.888,0.999923,0.0511258,6,63,0,-928.594,0.559557,0.34094,-0.32669,0.00938316,-0.0736363,0.30175,-0.0149345,-0.65874,0.115626,-0.201252,-0.0161745,-0.512065,0.356366
932.608,0.994965,0.0511258,6,63,0,-926.771,1.26923,0.248617,-0.0845745,-0.0497795,-0.138613,0.194024,-0.0951913,-0.135703,-0.0099495,-0.334348,0.310744,-0.124188,0.203349
926.397,0.856255,0.0511258,6,63,0,-921.445,0.792537,0.310906,-0.263775,-0.049223,-0.44288,0.212352,-6.21674e-05,-0.421343,0.0385605,-0.294046,-0.114717,-0.618211,0.342136
922.184,0.887822,0.0511258,6,63,0,-918.239,0.790886,0.309944,-0.247217,-0.240779,-0.0754709,0.209173,-0.291476,-0.853022,0.0210099,-0.878407,0.118034,-0.549006,0.469605
922.515,0.996888,0.0511258,6,63,0,-914.334,0.488259,0.33966,-0.200231,-0.219704,-0.262612,0.431517,-0.156246,-0.772051,0.0620074,-0.600737,0.116472,-0.721396,0.697902
926.256,0.99211,0.0511258,6,63,0,-919.644,0.137891,0.402595,-0.23293,-0.126596,-0.386,0.149652,-0.234621,-0.560909,-0.209543,-0.416166,0.0816755,-0.737707,0.443304
926.382,0.999176,0.0511258,5,63,0,-914.53,0.106963,0.390363,-0.282973,-0.100355,-0.327245,0.069156,-0.246795,-0.618964,-0.172033,-0.392553,0.108934,-0.732537,0.453263
923.732,0.842316,0.0511258,6,63,0,-913.925,-0.0364061,0.417221,-0.0441256,0.263427,-0.215049,0.383795,-0.0751857,-0.769532,-0.13985,-0.733769,-0.0930968,-0.673733,0.350555
924.691,0.99989,0.0511258,6,127,0,-918.632,0.338076,0.346061,-0.604912,0.180888,0.25645,0.24688,-0.0729081,-0.496911,0.0458444,-0.0864607,0.21327,-0.587059,0.499265
926.597,0.999239,0.0511258,6,63,0,-918.596,0.795171,0.30523,-0.174082,0.117541,-0.246527,0.359869,-0.0246881,-0.565631,0.142325,-0.669208,-0.0431988,-0.45877,0.430611
925.326,0.943344,0.0511258,6,63,0,-918.843,1.48505,0.252066,-0.786999,0.0699242,-0.0918105,0.133885,-0.14054,-0.785654,-0.00859613,-0.174045,0.0536816,-0.363313,0.363076
924.532,0.999507,0.0511258,6,127,0,-918.831,1.69547,0.188955,-0.638614,-0.10418,-0.21542,0.522739,-0.0635793,-0.487486,0.191135,-0.487406,0.123732,0.268069,0.439162
927.717,0.98204,0.0511258,6,63,0,-920.542,1.59133,0.215145,-0.548609,0.271935,-0.207689,0.359633,0.00912124,-0.165086,0.184284,-0.249192,0.49121,-0.0799644,0.309506
921.445,0.991589,0.0511258,5,31,0,-914.259,0.866237,0.26651,-0.51511,0.171295,-0.209362,0.435809,-0.194042,-0.0139425,0.180709,-0.275876,0.442981,0.292515,0.292491
922.736,0.995246,0.0511258,6,63,0,-914.941,1.14085,0.25952,-0.0978674,0.200828,0.164058,0.426884,-0.0127432,-0.138299,-0.101814,0.0211959,0.486559,-0.449964,0.352243
926.949,0.761128,0.0511258,6,127,0,-912.781,0.616966,0.302167,-0.317492,0.122229,0.234262,0.543711,-0.0483406,-0.101102,0.00328054,0.103976,0.57992,-0.107323,0.301144
925.077,0.985025,0.0511258,6,63,0,-918.131,0.00220055,0.387654,0.162748,0.164859,-0.169892,0.158516,0.147785,-0.434882,0.233473,-0.440085,-0.134318,-0.473048,0.377082
923.701,0.849714,0.0511258,6,127,0,-919.573,0.525102,0.33933,-0.678493,-0.0724472,-0.116578,0.308178,-0.419926,-0.578397,-0.318868,-0.414701,0.230235,-0.449685,0.433027
927.779,0.9998,0.0511258,6,63,0,-918.472,0.378555,0.346052,0.166742,0.129984,-0.0810285,0.173347,0.165981,-0.317359,0.337781,-0.25185,0.0130055,-0.23574,0.25639
929.715,0.992105,0.0511258,6,63,0,-921.741,0.837949,0.292789,-0.306558,0.243258,0.136991,0.440766,-0.122362,-0.247547,0.0502909,-0.277372,0.141055,-0.287844,0.189597
927.573,0.992347,0.0511258,7,127,0,-920.208,1.80671,0.187815,0.091714,-0.325947,-0.127557,0.144319,-0.253543,-0.216218,0.137407,-0.0637887,0.181605,0.191025,0.203403
927.565,0.842163,0.0511258,6,63,0,-920.002,0.908081,0.284068,-0.36992,0.344843,0.0384448,0.422406,0.329878,-0.523061,0.0662927,-0.136267,0.240959,0.0179844,0.30699
925.958,0.999503,0.0511258,6,63,0,-921.173,0.178399,0.337182,0.104166,0.0489383,0.173659,0.680883,0.0201269,0.0122171,0.515232,-0.00808659,0.653713,-0.0309659,0.307291
923.883,0.971527,0.0511258,7,255,0,-917.011,-0.0621487,0.420502,-0.319487,0.356738,-0.213825,0.130878,0.00731215,-0.651079,-0.237834,-0.452117,-0.265737,-0.747296,0.367601
918.953,0.974127,0.0511258,6,63,0,-914.78,0.171912,0.391553,-0.461755,0.339908,-0.418512,0.460705,0.0478653,-0.683493,-0.326865,-0.38203,-0.283228,-1.00941,0.572516
919.915,0.97183,0.0511258,6,127,0,-911.195,-0.0264091,0.408768,-0.996981,0.378828,-0.0841867,0.350438,-0.0489426,-0.735206,-0.22303,-0.549037,0.0503929,-0.57323,0.674894
925.616,0.999796,0.0511258,6,63,0,-914.576,-0.214724,0.426146,-0.00687245,0.000192853,-0.260865,0.061685,-0.109814,-0.787294,-0.14762,-0.378697,-0.0073402,-0.71565,0.456845
924.566,0.998582,0.0511258,6,63,0,-922.398,0.360577,0.382357,-0.0945297,0.0552908,-0.215121,0.196293,-0.37921,-0.788125,-0.293493,-0.531295,0.0969057,-0.976064,0.427143
924.983,0.854889,0.0511258,6,63,0,-918.99,0.0404187,0.413552,-0.304153,0.0159715,-0.252013,0.25876,-0.214102,-0.898004,0.0579659,-0.72597,-0.193308,-1.08138,0.601375
926.697,0.982944,0.0511258,6,95,0,-914.395,1.46592,0.222742,-0.565696,0.0556154,0.0815424,0.316192,0.074356,-0.252351,-0.00736082,-0.284917,0.422677,-0.163696,0.575079
931.591,0.998121,0.0511258,6,63,0,-924.08,0.909791,0.284112,0.0139954,0.0260932,-0.174262,0.38479,0.0174326,-0.414628,0.270215,-0.233215,0.133343,-0.275744,0.216089
932.78,0.999992,0.0511258,6,63,0,-929.904,1.27438,0.243946,-0.266549,0.113007,0.0711988,0.236673,0.0307064,-0.0775926,0.0601384,-0.0550966,0.362004,-0.105607,0.16235
930.404,0.999284,0.0511258,6,63,0,-927.878,1.20331,0.248065,-0.157057,-0.00595816,0.119067,0.0881366,0.0615887,-0.332348,-0.0606422,0.120691,0.308307,0.0346631,0.180085
932.267,0.98614,0.0511258,6,63,0,-927.089,0.988851,0.273376,0.0705194,-0.0227122,0.170101,0.154857,0.121121,-0.141087,0.058774,-0.0773668,0.279047,-0.0994993,0.202876
929.835,0.992684,0.0511258,6,127,0,-925.61,0.0257984,0.365717,0.0242854,0.147238,0.0503499,0.527266,0.110612,-0.108262,0.452559,0.0150575,0.37598,-0.226636,0.239244
929.9,0.97998,0.0511258,6,63,0,-924.752,1.46711,0.220009,-0.264214,0.143522,-0.121058,0.303141,0.207794,-0.557072,-0.0420443,-0.377401,0.313454,0.0919204,0.275699
922.617,0.995824,0.0511258,6,63,0,-918.2,0.876476,0.302556,-0.256262,-0.270016,0.137007,0.369039,0.165941,-0.600746,-0.0505668,0.00748475,-0.169512,-0.454038,0.366362
922.885,0.999236,0.0511258,6,63,0,-917.696,0.943876,0.278529,-0.107115,0.372026,-0.215858,0.263258,-0.124034,-0.162955,0.264806,-0.472084,0.623001,-0.343373,0.293626
926.244,0.825605,0.0511258,6,63,0,-917.707,0.391272,0.338905,-0.161774,0.12952,-0.0819226,0.167113,0.115457,-0.162709,0.24555,-0.274404,0.533234,-0.1026,0.307019
929.117,0.985825,0.0511258,6,63,0,-920.472,0.616324,0.315512,0.0430925,0.266876,0.127627,0.289656,0.0754925,-0.0873565,0.251959,-0.390593,0.373594,-0.165194,0.200957
923.653,0.998983,0.0511258,7,191,0,-910.738,1.75391,0.225383,-0.502098,-0.265521,-0.618237,0.22263,-0.282089,-0.423011,-0.0181272,-0.167125,-0.0638852,-0.428734,0.479769
926.547,0.996737,0.0511258,5,31,0,-920.885,1.36145,0.25374,-0.548698,-0.27893,-0.616562,0.201634,-0.256123,-0.380841,0.0171716,-0.227546,-0.0194287,-0.244088,0.407915
926.662,0.934123,0.0511258,7,255,0,-918.422,2.59721,0.102302,-0.966882,-0.284564,-0.090903,0.305146,0.131714,-0.708296,0.0404967,-0.284765,0.367739,0.376292,0.377981
922.868,0.992149,0.0511258,6,127,0,-914.089,1.40766,0.23226,-0.194962,0.0606067,0.119247,0.0205518,0.0626243,-0.698589,-0.112206,-0.553428,0.351808,0.148333,0.457082
924.919,0.93316,0.0511258,6,63,0,-912.57,0.0578451,0.37632,-0.409879,-0.103406,-0.294877,0.403314,0.0525413,-0.0214981,0.0866031,-0.111251,0.153408,-0.262015,0.20332
928.075,0.948293,0.0511258,6,63,0,-919.041,0.645999,0.324702,-0.36701,-0.194793,-0.121993,0.207663,0.199335,-0.155,0.201892,-0.220723,0.2208,-0.439662,0.332983
926.401,0.974691,0.0511258,6,63,0,-921.518,2.29742,0.119416,-0.0546769,0.195386,0.0223443,0.363252,-0.187731,-0.353539,0.104896,-0.0490333,0.358706,0.344819,0.348523
929.409,0.975004,0.0511258,6,63,0,-920.623,1.57561,0.201985,-0.21174,-0.355591,-0.0587451,0.39122,0.223964,-0.0938983,0.250551,-0.0158521,0.265494,0.060452,0.200605
928.557,0.951098,0.0511258,6,63,0,-926.258,1.61306,0.211482,-0.206024,0.391661,-0.106632,0.135972,-0.110411,-0.389552,0.0812259,-0.194691,0.347272,0.117291,0.283814
925.282,0.978298,0.0511258,6,63,0,-919.946,1.30892,0.242808,-0.376425,-0.123192,0.213446,0.388221,0.451969,-0.417417,0.13811,-0.146428,0.109547,-0.00599139,0.231199
930.245,0.9997,0.0511258,6,63,0,-921.3,0.503853,0.318903,0.0279033,-0.0587828,0.228015,0.374805,0.235741,-0.348886,0.150052,-0.169668,0.407018,-0.223021,0.37146
928.648,0.890627,0.0511258,6,127,0,-922.022,1.18067,0.251132,-0.292533,-0.0218636,-0.310467,0.444931,0.082244,-0.408985,0.272865,0.0299753,0.311244,0.18257,0.302743
932.618,1,0.0511258,6,63,0,-923.579,1.20502,0.248099,-0.00890383,-0.00347105,-0.0771109,0.115974,0.00574393,-0.0153714,-0.0404866,-0.277122,0.231976,-0.0209152,0.124864
931.778,0.999365,0.0511258,5,31,0,-929.089,1.48538,0.227147,-0.151249,0.0251726,0.00933917,0.15261,-0.102482,-0.286108,0.178093,0.115856,0.0888985,-0.0516817,0.130401
928.863,0.991503,0.0511258,5,63,0,-923.685,1.30706,0.235457,-0.0586266,-0.0237236,-0.0349952,0.0113837,-0.196167,-0.411854,0.221861,0.00902909,0.315394,0.132592,0.213893
927.837,0.999943,0.0511258,6,127,0,-920.846,0.0821863,0.352343,-0.0893441,0.121478,0.142707,0.680802,0.477546,-0.00713591,0.23761,-0.196064,0.337992,-0.15733,0.341798
927.046,0.90383,0.0511258,6,63,0,-919.207,-0.242879,0.399667,0.235147,0.263261,0.135538,0.490219,0.112976,-0.121718,0.161843,-0.011398,-0.0124967,-0.566034,0.274924
926.045,0.999683,0.0511258,6,63,0,-922.642,-0.200154,0.409802,-0.113893,0.341393,0.149475,0.476363,0.126144,-0.614651,0.251701,-0.486139,0.478131,-0.67384,0.44577
931.541,0.968532,0.0511258,6,95,0,-919.933,0.741096,0.29788,0.00572812,0.055592,0.0507715,0.263017,0.0563516,0.041241,-0.0314315,-0.0224689,-0.0207524,-0.154796,0.127568
930.957,0.991958,0.0511258,6,63,0,-924.37,1.94704,0.167789,-0.186094,0.0507424,0.010194,0.109432,-0.0402152,-0.195489,0.256722,-0.123084,0.246745,0.118613,0.112004
931.247,0.999901,0.0511258,6,63,0,-927.177,0.61083,0.323124,-0.0615971,-0.13052,-0.0990114,0.234647,0.0779706,-0.172291,-0.125987,-0.142979,0.124319,-0.27323,0.127448
930.12,0.913909,0.0511258,6,63,0,-923.516,1.73741,0.1971,-0.167178,0.0535834,-0.000685774,0.0141395,0.23241,-0.117818,0.110191,-0.309453,0.235638,0.0514631,0.209112
926.356,0.992157,0.0511258,6,63,0,-924.495,1.45066,0.208005,-0.40746,-0.0229705,-0.0769315,0.722792,0.0159053,-0.665431,0.326347,0.109255,0.508512,0.172287,0.325115
927.702,0.992282,0.0511258,6,63,0,-921.967,1.90868,0.151573,-0.0815999,0.181065,-0.0254536,0.565717,0.108957,-0.636672,0.357647,0.122847,0.572211,0.379671,0.417659
928.885,0.933381,0.0511258,6,63,0,-923.184,2.10615,0.148185,-0.270382,-0.0466826,-0.0661653,0.474689,0.0564812,-0.62576,0.108674,-0.229056,0.417466,0.453131,0.375743
928.451,0.983124,0.0511258,6,127,0,-922.531,0.882914,0.255304,-0.289414,0.114703,0.204135,0.36311,0.288421,-0.0861148,0.48807,0.0598406,0.514097,0.218658,0.301974
924.196,0.967715,0.0511258,6,63,0,-918.022,1.81959,0.177633,0.0208061,-0.0640253,0.241232,0.525194,0.123002,-0.362673,-0.0253413,-0.528755,0.28872,0.306217,0.308824
928.669,0.612408,0.0511258,5,63,0,-916.204,1.86586,0.181976,-0.144206,0.0533341,0.0355877,0.173102,-0.0591094,-0.252493,0.270849,0.119706,0.461757,0.157368,0.215816
930.739,0.999643,0.0511258,6,63,0,-923.329,1.36748,0.228117,-0.335964,-0.162085,-0.0445807,0.235396,-0.15333,-0.201979,-0.0462229,-0.147886,0.209731,0.111628,0.191207
929.632,0.895927,0.0511258,6,63,0,-923.377,0.607534,0.322452,-0.0552283,0.147912,-0.243865,0.215406,0.142705,-0.410115,0.219652,-0.253938,0.193322,-0.13681,0.312661
925.164,0.998877,0.0511258,6,127,0,-919.574,0.0761206,0.360915,0.0528493,-0.141192,0.389822,0.565861,0.372862,-0.0641238,0.302406,-0.00385878,0.379642,-0.372458,0.239892
924.94,0.99814,0.0511258,6,127,0,-917.201,1.4703,0.223801,-0.438463,0.386703,-0.0225607,0.356869,0.0541544,-0.765732,0.189949,-0.602552,0.342425,0.0406157,0.530501
928.517,0.924697,0.0511258,6,63,0,-918.684,1.88234,0.168893,-0.267381,-0.202592,0.152163,0.406699,0.260417,-0.400771,0.458849,-0.00320684,0.342264,0.306537,0.317712
931.178,0.957165,0.0511258,6,127,0,-926.523,1.18689,0.261187,-0.163694,0.173809,-0.2372,0.363964,-0.0292761,-0.27126,-0.0356477,-0.194977,0.397294,-0.200444,0.244591
929.642,0.855182,0.0511258,6,63,0,-925.027,1.14036,0.247307,-0.277087,-0.0285318,0.28191,0.313854,0.0113689,-0.20306,0.247346,-0.117345,0.147657,-0.141615,0.217467
928.173,0.821119,0.0511258,5,63,0,-922.782,0.999111,0.264136,-0.283655,-0.0604362,0.142432,0.231616,0.0451657,-0.134297,0.282442,-0.103333,0.227033,-0.34321,0.206984
927.497,0.998232,0.0511258,6,63,0,-921.653,2.13491,0.16512,-0.0826416,0.00527734,-0.367281,0.179064,-0.0779705,-0.436917,-0.228108,-0.224438,0.142975,-0.011345,0.299743
927.711,0.999936,0.0511258,6,63,0,-923.271,1.74706,0.193062,-0.653632,-0.232514,0.0116448,0.273643,0.0309435,-0.321739,0.399347,-0.226032,0.374661,-0.00872329,0.500174
928.826,0.998938,0.0511258,5,63,0,-919.948,1.65381,0.199284,-0.340015,-0.103119,0.066081,0.537038,-0.00802934,-0.439355,0.204353,-0.0886233,0.0495463,0.16481,0.236701
925.151,0.907107,0.0511258,5,63,0,-919.556,1.64739,0.195141,-0.234345,-0.295642,-0.109579,0.498865,0.0711461,-0.825432,0.446037,-0.143616,0.314109,0.0927566,0.573051
926.469,0.956891,0.0511258,6,127,0,-919.056,2.31072,0.118196,-0.152198,-0.0199075,-0.0466515,0.183053,0.204715,-0.528345,0.41141,-0.0862789,0.694558,0.527436,0.348752
925.202,0.999835,0.0511258,6,63,0,-917.897,1.14993,0.255715,-0.569062,-0.218751,-0.0729068,0.602694,0.281537,-0.598242,0.382731,-0.274677,0.369301,-0.160765,0.609219
927.377,0.999227,0.0511258,6,63,0,-919.911,2.12274,0.167963,-0.155085,0.0290811,-0.151636,-0.0470119,-0.316452,-0.309888,-0.184387,-0.18324,0.143497,-0.034314,0.197362
929.174,0.975348,0.0511258,6,63,0,-921.371,1.86987,0.184691,-0.589124,-0.172534,-0.261923,0.427424,-0.00377025,-0.175828,-0.0559458,-0.256479,0.221735,0.191341,0.287956
928.535,0.952678,0.0511258,6,127,0,-922.11,1.76053,0.183977,-0.137187,-0.198718,-0.243502,0.455777,0.375862,-0.235648,0.0484477,-0.124513,0.45607,0.109082,0.304258
928.508,0.978804,0.0511258,6,63,0,-923.153,0.600505,0.319596,-0.0610685,0.175523,0.0155305,0.209151,-0.358953,-0.127751,0.142157,-0.210749,0.0974513,-0.118333,0.195742
929.779,0.982177,0.0511258,6,63,0,-921.288,0.94801,0.266146,-0.278203,-0.00296632,0.0655986,0.49198,0.367897,-0.424324,0.205252,-0.0687212,0.490571,0.131679,0.312981
927.678,0.979598,0.0511258,6,63,0,-923.793,0.885957,0.275735,-0.00316093,0.453187,0.329788,0.293774,-0.0752886,-0.134036,0.318084,-0.0138747,0.360478,0.00745764,0.291423
926.434,0.92039,0.0511258,6,63,0,-922.558,-0.317352,0.418173,0.0387746,0.0781714,-0.272884,0.679792,0.296906,-0.304894,0.199516,-0.184731,0.312491,-0.549662,0.377397
928.476,0.990514,0.0511258,6,63,0,-921.214,1.26258,0.250305,-0.110904,0.112085,0.186468,0.142611,-0.247237,-0.219435,0.16469,-0.293285,0.253252,0.0944043,0.213957
924.518,0.960184,0.0511258,5,31,0,-921.374,1.60888,0.215931,-0.141092,0.296651,0.309918,0.0907264,-0.150502,-0.137841,0.0297819,-0.310964,0.202548,0.0652968,0.194022
922.86,0.993368,0.0511258,6,63,0,-913.431,0.382128,0.331965,-0.156203,-0.405488,-0.0776605,0.23647,0.182369,-0.654815,0.326813,0.0829866,0.351617,-0.130449,0.333305
927.099,0.951997,0.0511258,6,63,0,-919.322,0.530641,0.322885,-0.192719,-0.281288,0.0742185,0.289054,0.162986,-0.603421,0.348681,-0.188367,0.26426,-0.457261,0.3418
928.537,0.999648,0.0511258,6,63,0,-921.21,0.383401,0.338784,-0.131114,-0.000729989,0.180684,0.542027,0.0784815,-0.622085,0.240093,-0.0317674,0.167996,-0.441623,0.429692
926.785,0.99944,0.0511258,6,63,0,-921.924,0.453838,0.313017,-0.228671,0.551688,-0.116193,0.425829,0.227471,0.106114,0.278288,-0.212276,0.51047,-0.079816,0.349056
927.053,0.738673,0.0511258,6,63,0,-918.757,0.950261,0.267921,0.0393377,-0.251882,0.146897,0.368714,0.00254164,-0.617922,0.0760007,-0.0965669,0.203506,-0.115555,0.30174
925.539,0.958344,0.0511258,6,63,0,-918.981,1.24505,0.241863,-0.266645,-0.234838,0.0585911,0.263658,-0.0549785,0.118876,-0.160516,-0.257507,0.269932,-0.151996,0.200334
931.679,0.939535,0.0511258,5,63,0,-918.73,1.29982,0.239438,-0.0145695,0.152129,-0.0646483,0.176595,0.150478,-0.142616,-0.0751121,0.064598,0.133849,0.0971194,0.113186
934.112,0.945025,0.0511258,5,47,0,-927.06,1.47757,0.219914,-0.0214838,0.0747879,-0.114172,0.230826,0.124528,-0.247042,0.0417781,-0.104367,0.282105,0.0861856,0.16868
933.407,0.869999,0.0511258,6,63,0,-930.112,1.01952,0.275668,-0.0408393,0.0122177,-0.0412468,0.31897,0.0190786,-0.33233,0.229416,-0.0983629,0.282885,-0.123907,0.169023
