# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m12.6.2_4.data.R
# init = 2 (Default)
# random
#   seed = 3235827470
# output
#   file = m12.6.2_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-38.9717,0.999986,0.0531256,6,127,0,44.463,0.493157,-0.0185877,0.351861,0.35544,0.376376,0.132399,-0.304491,0.43609,0.128959,0.533611,0.0156065,0.302578,0.298062,-2.21319,-2.48024,-2.78876,-4.8747,-3.14791,-2.40801,-2.76554,-2.94784,-2.94034,-3.09733
-41.993,0.965069,0.0531256,6,63,0,45.3598,1.21031,0.0707179,0.303892,0.339167,0.779295,0.185361,0.0148231,0.234006,0.225875,0.709696,0.236273,0.221244,0.515364,-2.70926,-2.48715,-2.93957,-3.03918,-2.93575,-3.14933,-3.70835,-3.1858,-3.07941,-3.12265
-47.2599,0.701742,0.0531256,6,127,0,56.2651,-0.0320249,0.0189138,0.188757,0.457815,0.779078,0.0647324,-0.00690133,-0.064499,0.172073,0.392198,-0.244682,0.351553,0.333392,-2.29216,-3.75934,-2.7118,-2.82738,-4.30032,-2.70826,-8.3051,-2.86733,-4.08249,-3.68248
-44.4257,0.975032,0.0531256,6,127,0,56.0133,0.649631,-0.819483,0.597096,0.0778244,0.45245,0.370357,-0.385647,0.447616,-0.00769203,0.467431,0.0853549,0.282899,0.463481,-5.12362,-3.06704,-2.71769,-4.15345,-2.70197,-2.56839,-2.76731,-2.58954,-3.34531,-3.06
-45.2413,0.897214,0.0531256,6,63,0,50.9581,0.566447,-0.685173,0.6306,0.0811561,0.474879,0.503876,-0.235379,0.312734,-0.139838,0.59938,0.0317679,0.286447,0.453025,-4.61889,-2.94329,-2.89722,-4.47264,-2.94233,-2.40982,-3.48101,-3.07341,-2.97408,-3.25583
-37.4261,0.954058,0.0531256,6,63,0,50.3553,0.279888,-0.271565,0.206201,0.0171967,0.52268,0.271024,-0.214319,0.127436,-0.130011,0.545931,-0.272746,0.339932,0.305735,-2.39798,-2.6179,-2.6216,-2.92855,-2.78643,-2.70849,-3.36974,-2.60822,-3.48596,-3.05159
-40.0026,0.949334,0.0531256,6,63,0,43.5899,-0.256123,-0.129217,0.237548,-0.109984,0.696206,0.300377,-0.355173,0.473841,-0.097948,0.263294,-0.421456,0.392467,0.431936,-2.45562,-3.05134,-3.6881,-2.80198,-2.70262,-2.40322,-3.02064,-2.60201,-3.63978,-3.0731
-41.597,0.99691,0.0531256,6,63,0,47.7176,0.0718854,0.0261867,0.288545,-0.0755654,0.695035,0.47229,-0.439264,0.560344,-0.315584,0.366466,-0.327572,0.355786,0.398526,-2.21183,-2.6428,-3.303,-2.81087,-3.50966,-2.51506,-3.54042,-3.14151,-3.15461,-3.18649
-40.9983,0.919679,0.0531256,6,127,0,48.1822,-0.336004,-0.0599909,0.193743,0.269373,0.393271,-0.00166506,-0.342017,-0.104185,-0.508922,0.269966,-0.77886,0.435048,0.40847,-2.25698,-2.49715,-3.86256,-2.80774,-2.69891,-3.26113,-3.24182,-2.63119,-3.83912,-3.23589
-41.7035,0.99996,0.0531256,6,63,0,45.3158,-0.50848,-0.0794277,0.262265,0.0917052,0.452033,0.106428,-0.682834,0.360605,-0.00408829,-0.0277472,-0.6501,0.438902,0.397316,-2.24753,-2.63962,-2.51145,-3.00206,-2.672,-2.72189,-3.37093,-4.11277,-4.57576,-3.2606
-36.9256,0.992571,0.0531256,6,127,0,46.2319,0.572749,-0.116699,0.142086,0.262543,0.434234,0.23202,-0.416175,0.217533,-0.0535973,0.34116,-0.303416,0.313564,0.396172,-2.25849,-2.54205,-3.16667,-2.99707,-2.84693,-2.40429,-2.79209,-2.95306,-2.94849,-3.20323
-38.9432,0.980678,0.0531256,6,63,0,41.5467,0.539352,0.261715,0.203581,0.334063,0.590044,0.257824,-0.273812,0.450583,0.0444569,0.558644,0.135858,0.296547,0.33679,-2.91591,-2.80201,-2.70284,-3.09286,-2.72292,-2.39734,-2.76663,-2.64067,-2.92812,-3.64559
-46.351,0.998282,0.0531256,5,63,0,49.9803,0.803395,0.0115176,0.231269,0.440332,0.250348,0.324217,-0.643248,0.430642,0.252437,0.676973,-0.150048,0.275135,0.388697,-2.42341,-2.48947,-3.87051,-5.49101,-2.78475,-3.22914,-2.83008,-4.29407,-3.67771,-3.94962
-50.5106,0.985462,0.0531256,5,31,0,54.5858,0.695525,0.108351,0.366069,0.456519,0.257068,0.400389,-0.722824,0.528747,0.296304,0.387593,0.231646,0.274484,0.763462,-2.38608,-2.47358,-3.14707,-7.09018,-2.7034,-4.4564,-2.79887,-3.61979,-4.41839,-3.43572
-41.7693,0.941148,0.0531256,6,63,0,57.0056,0.143764,-0.213831,0.554058,-0.0298063,0.660489,0.112608,-0.237092,0.521679,0.128036,0.521527,-0.26366,0.339925,0.295323,-2.59528,-2.56582,-3.37352,-2.92338,-3.35944,-2.39837,-2.89378,-2.9644,-2.93615,-3.58522
-41.3077,0.976268,0.0531256,6,63,0,50.183,1.64198,-0.104675,-0.363119,-0.1663,0.161035,0.0318151,-0.484832,-0.219416,-0.582789,0.0818068,-0.0816273,0.21835,0.235808,-4.15366,-2.94361,-2.60198,-3.0425,-2.92826,-2.70445,-4.13343,-3.13632,-3.51519,-3.08913
-37.8518,0.956995,0.0531256,6,63,0,48.1768,0.956821,-0.369745,-0.128655,-0.29221,0.26185,-0.0106098,-0.614871,0.139694,-0.212359,0.27209,-0.378917,0.292879,0.470596,-2.24349,-2.62297,-2.66462,-2.87869,-2.72836,-2.40399,-2.89938,-3.10734,-3.11887,-3.06119
-37.7084,0.989787,0.0531256,6,63,0,44.7876,0.912513,-0.380258,-0.112699,-0.306397,0.276,-0.00459358,-0.626189,0.139358,-0.200164,0.271863,-0.377619,0.293641,0.457409,-2.2115,-2.68509,-2.82972,-2.94981,-2.68234,-2.39899,-2.80305,-2.97472,-2.98296,-3.13899
-39.9867,0.818078,0.0531256,6,63,0,43.9612,1.33785,-0.10442,-0.114884,0.00182239,0.245543,-0.223223,-0.666219,0.0265147,-0.334804,0.107128,0.0855799,0.248373,0.243874,-3.45235,-2.49712,-3.00132,-2.91323,-3.11586,-2.41102,-2.83062,-2.59588,-3.40881,-5.92209
-41.5833,0.999818,0.0531256,6,63,0,46.0683,1.87448,0.107695,-0.195908,-0.0521099,0.250266,-0.345219,-0.323635,0.0594143,-0.242617,0.0889882,-0.146317,0.187734,0.258652,-6.72101,-2.48521,-2.93232,-2.84533,-3.97157,-3.3009,-2.79951,-2.67547,-4.05325,-4.17379
-40.8982,0.972687,0.0531256,6,63,0,51.4442,1.17388,-0.343387,0.0137285,0.101112,-0.0342652,-0.149072,-0.46532,-0.0805937,-0.304454,0.394923,-0.0523308,0.265983,0.206258,-2.31944,-2.4877,-3.50812,-5.38005,-2.83567,-2.63466,-3.29946,-2.63406,-3.66831,-4.4209
-35.9346,1,0.0531256,5,31,0,43.2254,1.18844,-0.274505,-0.0346193,-0.0738956,0.183386,-0.0547297,-0.418229,-0.0197925,-0.199695,0.107962,-0.318782,0.272778,0.329443,-2.6851,-2.50554,-2.87959,-2.92803,-2.7465,-3.19843,-2.78399,-3.46672,-2.98118,-3.07104
-35.4302,0.996908,0.0531256,5,63,0,39.9327,1.23019,-0.370784,-0.0685925,-0.0818452,0.136485,-0.0446622,-0.243239,0.0401564,-0.0699517,0.0374551,-0.0261812,0.248149,0.184774,-2.21466,-2.60753,-2.5115,-4.46404,-2.82986,-3.17072,-3.21456,-3.06282,-5.39172,-3.1391
-35.7418,0.922191,0.0531256,6,63,0,41.3722,1.67454,0.0519225,-0.0225193,-0.0596713,0.176814,0.0445116,-0.180694,0.0700033,-0.20653,0.297341,0.17957,0.205007,0.178362,-5.06544,-2.50898,-2.67803,-3.40608,-2.70999,-4.06496,-2.87018,-2.67495,-2.95293,-3.99905
-36.0622,0.999511,0.0531256,6,63,0,38.9063,1.54038,-0.307199,-0.0518484,0.050197,0.251912,-0.0371767,-0.17361,0.0847425,0.0344842,0.165357,0.112869,0.220795,0.127766,-2.52939,-2.46989,-3.1405,-3.00051,-2.68094,-4.20306,-2.81189,-4.34127,-3.4712,-3.96115
-34.1444,0.95988,0.0531256,5,63,0,40.0435,0.981488,-0.13021,-0.0714018,-0.0822072,0.187647,0.103657,-0.249748,0.173293,-0.0367745,0.18631,-0.141339,0.268323,0.196033,-2.3959,-2.9578,-2.58913,-4.76427,-2.67681,-2.79707,-2.90635,-2.93897,-4.14131,-3.18474
-37.4226,0.999112,0.0531256,5,31,0,39.0094,1.37967,-0.0323278,-0.0288093,-0.215304,0.186175,0.141553,-0.401823,0.203994,0.027153,0.287426,0.0664881,0.235205,0.151242,-3.599,-2.47265,-2.60103,-3.62346,-2.91799,-2.61199,-2.80037,-4.01009,-2.97263,-3.67145
-38.203,0.946366,0.0531256,6,63,0,43.2244,0.820002,-0.113002,-0.027733,0.306836,0.292648,-0.071676,-0.0663434,0.0905104,-0.24494,0.109376,-0.148999,0.298247,0.245018,-2.58195,-2.61465,-4.61083,-3.10423,-2.80239,-5.09501,-2.82764,-2.65437,-3.62574,-3.82118
-37.1269,0.776511,0.0531256,6,63,0,49.2346,1.23432,-0.436537,-0.00356154,-0.217922,0.0854613,-0.0728494,-0.628522,0.00650919,-0.354023,0.307038,-0.193439,0.263957,0.262174,-2.25202,-2.52358,-2.51144,-3.64244,-2.6743,-2.40639,-2.79537,-2.62146,-3.28806,-3.30998
-43.5944,0.959793,0.0531256,6,63,0,48.6034,0.844253,-0.426038,-0.0139922,-0.377051,0.395839,-0.103032,-0.776404,0.123928,0.101804,-0.00756993,-0.400737,0.305035,0.511374,-2.20854,-2.47805,-3.01927,-2.89118,-2.69283,-2.56159,-2.84742,-6.81342,-3.8614,-3.05151
-43.6383,0.999683,0.0531256,6,63,0,52.4315,0.190176,0.109144,0.305963,0.309444,0.375935,0.097599,0.11168,0.189319,-0.604671,0.487718,-0.210742,0.348405,0.330574,-2.41722,-2.49211,-2.89926,-3.96984,-2.84448,-5.08275,-3.08689,-5.00484,-3.08044,-3.28696
-37.4507,0.995822,0.0531256,6,63,0,49.9478,0.517028,-0.167733,0.229478,-0.0403911,0.327508,-0.0223659,-0.225463,0.150386,-0.361589,0.529592,-0.264507,0.322066,0.252513,-2.21825,-2.46954,-2.55974,-3.51089,-2.94695,-2.99753,-2.89629,-2.801,-3.93573,-3.07132
-37.1592,0.855032,0.0531256,5,63,0,43.3613,0.179593,-0.170321,0.225713,-0.0754732,0.545302,0.102855,-0.156439,0.239139,-0.314932,0.358692,-0.25111,0.356779,0.223693,-2.22864,-2.53106,-2.77644,-2.80497,-2.69019,-3.24703,-2.76927,-2.69303,-2.93181,-3.72136
-39.3205,0.988699,0.0531256,6,127,0,42.9716,1.1823,-0.125931,0.330888,-0.0183969,0.522278,0.100223,-0.338264,0.392235,0.120093,0.411054,0.11116,0.237609,0.579788,-2.37328,-2.76485,-2.56639,-2.84067,-2.82027,-2.40734,-2.82552,-3.32501,-3.15256,-3.05306
-37.3803,0.977207,0.0531256,6,63,0,42.5961,0.574668,-0.361582,0.122606,-0.222589,0.53718,0.125559,-0.417629,0.28503,-0.140979,0.446521,-0.149099,0.307364,0.2927,-2.44984,-2.69156,-3.54819,-2.84361,-2.72398,-2.40146,-2.77678,-2.59041,-2.93192,-3.057
-41.2386,0.972963,0.0531256,6,63,0,45.5333,1.41822,0.0872761,0.139844,0.305,0.566595,-0.137034,-0.265693,0.472736,0.052873,0.403595,0.0899058,0.214242,0.389049,-3.67945,-2.48097,-3.70406,-2.83496,-4.07364,-2.5727,-3.28836,-3.00796,-3.15178,-3.22761
-34.9981,0.999991,0.0531256,6,63,0,45.8567,1.29713,-0.288405,-0.0771907,-0.0685883,0.391836,0.214988,-0.387669,0.0317,-0.200746,0.273802,0.0443441,0.236482,0.228414,-2.27486,-2.67894,-2.51347,-2.89917,-2.92765,-2.47544,-3.52703,-2.58828,-3.34287,-3.1108
-38.8781,0.881352,0.0531256,6,63,0,42.6842,0.841273,0.113969,0.220984,-0.0451971,-0.0599096,-0.0455596,-0.258049,0.21142,-0.122336,0.094297,-0.307453,0.300425,0.162057,-4.09255,-2.79801,-2.58659,-6.322,-2.67933,-3.62006,-2.99735,-3.40753,-3.41484,-3.09252
-42.6759,0.791625,0.0531256,5,31,0,46.0435,0.782061,0.0570865,0.216469,0.090918,-0.0308409,0.0446449,-0.354191,0.274275,-0.144252,-0.0124555,-0.0437233,0.306876,0.18123,-3.55563,-2.73483,-3.06766,-5.95919,-2.73927,-2.99645,-3.36513,-3.26781,-4.38351,-7.08441
-41.6254,0.812135,0.0531256,6,63,0,51.3968,1.39347,0.0637236,-0.134347,-0.0362969,0.315387,-0.0293828,-0.301124,-0.139017,-0.167359,0.355178,-0.227095,0.221555,0.199216,-3.70053,-2.92795,-2.51196,-3.42159,-3.06334,-2.58809,-5.74253,-2.58878,-3.16018,-6.35598
-38.7171,0.995636,0.0531256,5,63,0,46.9641,0.515726,-0.381571,0.041169,-0.235013,0.253619,-0.0501267,-0.287281,0.38791,-0.118532,0.178618,-0.340497,0.33538,0.244552,-2.25047,-2.53927,-2.77185,-3.26001,-2.6997,-3.33048,-4.43625,-3.47782,-2.96001,-3.5225
-40.0868,0.810429,0.0531256,6,127,0,51.7235,1.76935,-0.0320421,-0.383619,-0.0435702,0.21469,-0.0640117,-0.381797,-0.118181,-0.332504,0.0629271,0.00207508,0.192905,0.207317,-4.34342,-3.33544,-2.71463,-3.2174,-2.75446,-2.71076,-4.16836,-2.65136,-5.03391,-3.24732
-39.1439,0.891434,0.0531256,6,63,0,46.11,1.98967,-0.666977,-0.0122873,-0.243271,0.0503488,-0.184335,-0.19038,0.0411114,-0.360325,0.347636,0.104671,0.17952,0.290443,-2.20928,-2.9353,-2.52935,-3.6056,-2.80455,-4.84541,-2.77311,-2.58809,-3.12314,-3.28526
-37.5715,0.970172,0.0531256,6,63,0,42.4974,1.86693,-0.553107,0.0226514,-0.401831,0.238716,-0.103383,-0.334636,0.162655,-0.370464,0.277788,-0.0111939,0.184232,0.264019,-2.21787,-2.7141,-2.98004,-2.98673,-2.80402,-3.00789,-2.77537,-2.69946,-3.02994,-3.39173
-36.3455,0.963339,0.0531256,6,63,0,42.016,1.14911,-0.0679519,0.124385,-0.168207,0.504202,0.0468353,-0.515697,0.151838,-0.133686,0.313322,-0.0880475,0.261544,0.344496,-3.09389,-2.57115,-2.54765,-3.06434,-2.68432,-2.41058,-2.76548,-2.97,-2.92709,-3.2513
-34.9738,0.96085,0.0531256,6,63,0,42.1378,0.691571,-0.0135989,-0.0299415,-0.0980646,0.256835,0.0237088,-0.203182,0.194357,-0.138416,0.239852,-0.317586,0.301887,0.231509,-2.57012,-2.97085,-2.65775,-4.08264,-2.80417,-3.08076,-2.81015,-2.68154,-3.34614,-3.44889
-36.7036,0.736531,0.0531256,5,63,0,43.5579,0.849455,0.0358159,-0.223225,0.0132225,0.222254,-0.0184622,-0.0990566,0.236179,-0.121105,0.0771492,-0.0279396,0.281764,0.13036,-2.82694,-4.04595,-2.51222,-4.57546,-3.04742,-3.61596,-2.78522,-2.64887,-5.58264,-3.33329
-40.0423,0.941855,0.0531256,6,63,0,42.0113,1.24811,-0.405846,0.397109,-0.113211,0.313187,0.173079,-0.367159,0.00114158,-0.0890221,0.462232,0.174047,0.227632,0.352212,-2.3108,-3.036,-2.87456,-4.24533,-2.70605,-2.39851,-5.09724,-2.59196,-3.06731,-3.05535
-39.4505,0.985972,0.0531256,6,63,0,46.6651,0.65401,-0.00830971,0.0447611,-0.186874,0.557426,-0.0958392,-0.133948,0.266272,0.10706,0.246095,-0.079492,0.310039,0.240704,-2.65747,-2.63289,-2.84734,-2.93456,-3.15279,-3.80535,-2.84171,-4.71194,-3.08783,-4.49243
-37.0179,0.960317,0.0531256,6,63,0,43.8363,0.630458,-0.135075,0.0781207,-0.0647397,0.279159,-0.133415,-0.320599,-0.0210351,-0.414244,0.376177,-0.454926,0.324762,0.273881,-2.49995,-2.46885,-2.53841,-3.007,-2.84901,-3.24051,-3.02171,-2.6097,-3.78858,-3.06508
-39.012,0.999311,0.0531256,7,127,0,44.431,1.26185,-0.612609,-0.149703,-0.457638,0.192529,-0.170818,-0.752112,-0.134546,-0.598908,0.0669855,-0.338548,0.271983,0.497017,-2.20861,-2.46939,-2.75737,-2.80155,-2.67491,-2.39643,-2.88766,-2.70506,-2.93643,-3.21483
-40.4274,0.938723,0.0531256,6,63,0,43.3726,1.82662,-0.851278,-0.31288,-0.175701,0.0127278,-0.267842,-0.682962,0.0696149,-0.529028,-0.0421261,-0.228721,0.215873,0.404582,-2.2462,-2.46827,-3.26517,-2.97968,-2.67316,-2.58877,-3.43546,-2.5895,-3.26698,-3.10593
-38.3036,0.996999,0.0531256,6,63,0,45.1394,1.04195,-0.288604,-0.0325119,-0.456373,0.310309,-0.128139,-0.449049,-0.212131,-0.24182,0.196069,-0.194901,0.282221,0.28185,-2.39449,-2.47166,-3.37881,-2.80785,-2.74502,-2.74106,-4.22864,-2.88127,-2.92808,-3.57517
-39.0678,0.899644,0.0531256,6,127,0,43.9803,1.81557,-0.417857,-0.288698,-0.303219,0.178857,-0.262954,-0.691708,0.184535,-0.373022,0.188613,0.0880916,0.191782,0.416821,-2.42109,-2.74071,-2.61694,-3.21243,-3.51533,-2.48209,-2.84297,-2.66076,-3.36565,-3.11793
-37.8646,0.943076,0.0531256,6,127,0,46.6243,1.39107,-0.125187,0.356245,0.00409914,0.239786,0.10869,-0.16394,0.154967,-0.15496,0.360863,-0.0898477,0.219612,0.169839,-2.61016,-3.29609,-2.51432,-4.22912,-2.69599,-3.07699,-3.13175,-2.59148,-3.24386,-4.52537
-34.3498,0.968603,0.0531256,6,63,0,39.8667,1.14691,-0.140167,0.0161823,0.0167414,0.277204,-0.13522,-0.188913,0.0794431,-0.0891736,0.200893,0.084395,0.252002,0.203422,-2.50535,-2.54552,-2.54093,-3.61857,-3.5461,-3.20494,-3.26616,-2.77263,-3.9293,-3.62845
-35.2585,0.999869,0.0531256,5,31,0,36.5652,1.28495,0.00277691,0.060566,0.00229209,0.269509,0.0709047,-0.351701,0.239625,-0.0227664,0.154094,-0.167172,0.245401,0.15151,-3.68262,-2.49525,-2.6874,-3.13451,-2.70468,-2.77849,-2.88226,-3.57759,-3.68201,-3.22807
-36.2662,0.894395,0.0531256,6,63,0,39.4328,0.499291,-0.128895,0.0502989,0.0742093,0.446164,0.0361415,0.0237454,0.123609,-0.132867,0.322752,-0.0894195,0.321958,0.24557,-2.23181,-2.82964,-2.52375,-2.96071,-2.80715,-4.88944,-3.0771,-2.68971,-2.96705,-4.26782
-35.7832,0.865851,0.0531256,6,63,0,42.2931,1.47858,-0.131469,0.0783597,-0.16883,0.237364,0.154853,-0.525972,0.212494,-0.116275,0.277592,0.116743,0.222977,0.231664,-3.07163,-2.57422,-2.53273,-3.29632,-2.93195,-2.39694,-2.79362,-2.8854,-3.06598,-3.63299
-37.812,0.925538,0.0531256,6,63,0,42.7689,0.860681,-0.390514,-0.0291553,-0.0539001,0.190673,-0.0735373,-0.0777252,-0.0707402,-0.165875,0.120571,-0.156197,0.294303,0.295994,-2.21515,-2.59029,-2.52963,-3.73421,-2.79202,-5.02186,-3.61052,-2.92142,-3.51882,-3.65691
-39.3912,0.872398,0.0531256,6,63,0,43.0097,1.98443,0.077445,-0.178537,-0.120773,0.283971,0.135654,-0.340419,0.236397,-0.239988,0.445358,0.232356,0.165287,0.418774,-5.71302,-2.53079,-2.53002,-2.97826,-2.82731,-2.74187,-2.79875,-2.59477,-2.96288,-3.07251
-39.1633,0.856985,0.0531256,6,63,0,43.6387,1.78919,-0.619191,-0.0287315,-0.0347672,0.387744,-0.203817,-0.528799,0.175731,-0.00730534,0.348164,0.0667381,0.189942,0.233555,-2.23451,-2.50664,-2.72918,-2.81546,-3.40565,-2.40061,-2.76732,-3.53238,-2.92968,-3.07866
-39.1418,0.999989,0.0531256,5,63,0,43.1036,2.11243,-0.257988,-0.36408,-0.165623,0.0106784,0.131821,-0.274223,0.195842,-0.311615,0.213556,0.157633,0.159404,0.353507,-3.439,-2.79318,-2.57891,-4.41689,-3.16209,-3.52709,-2.87855,-2.59438,-3.32987,-3.05198
-38.7389,0.979307,0.0531256,6,63,0,43.4577,1.51604,-0.721666,0.0932475,-0.101121,0.401492,-0.174424,-0.366626,0.0355502,-0.301157,0.276114,0.0494085,0.224478,0.259009,-2.4479,-2.7651,-2.58074,-2.87694,-3.04626,-2.90229,-2.91755,-2.58918,-2.93738,-3.53298
-42.8013,0.989799,0.0531256,6,63,0,47.521,1.4363,0.13051,-0.441903,0.0631369,0.351727,0.285258,-0.383597,0.351369,0.0212324,0.477554,0.296107,0.208424,0.243988,-3.83197,-5.4727,-2.52101,-3.66137,-2.78362,-2.3988,-2.76548,-2.73183,-3.01235,-3.28568
-42.5169,0.964082,0.0531256,6,127,0,48.3941,0.391311,-0.63498,0.526386,-0.2065,0.45914,-0.105391,-0.285419,-0.0326702,-0.257458,0.160295,-0.237117,0.337769,0.360665,-3.31515,-3.54091,-3.08729,-2.8509,-3.29579,-2.78988,-3.89492,-2.58804,-3.55782,-3.60115
-42.5312,0.975338,0.0531256,6,63,0,51.8923,1.54076,0.0626528,-0.424328,0.0204517,0.266908,0.213013,-0.588166,0.37787,-0.314368,0.36437,0.0207824,0.211601,0.246856,-4.31697,-4.21745,-2.67901,-3.32573,-3.02108,-2.47048,-3.31299,-2.72718,-2.95718,-3.14203
-43.0959,0.655752,0.0531256,6,63,0,51.1739,0.991711,-0.370396,0.170818,-0.0733401,0.337704,0.200919,0.0840849,-0.0780342,-0.124308,0.182739,-0.135261,0.256128,0.259945,-2.34694,-2.50138,-2.81121,-4.14882,-2.67763,-4.46656,-6.09186,-2.60859,-5.62301,-4.36013
-40.1852,0.962357,0.0531256,5,63,0,46.8611,1.00141,-0.42306,0.0911369,-0.0886073,0.339931,0.283421,-0.283472,0.200202,-0.216849,0.168896,-0.119536,0.286891,0.340463,-2.21114,-2.58109,-2.59856,-2.80428,-4.87094,-3.72257,-3.12516,-3.0165,-2.95576,-4.77212
-38.946,0.876558,0.0531256,6,63,0,49.6407,0.85398,-0.34459,0.0362646,0.0528841,0.298205,0.234455,-0.0860109,0.392829,-0.148747,0.257266,-0.3034,0.277957,0.255312,-2.28233,-2.76216,-2.51173,-4.07313,-2.74849,-3.49234,-2.95114,-2.58853,-3.76817,-4.80535
-36.2591,0.972375,0.0531256,6,63,0,43.9241,0.788421,-0.151924,-0.0414874,-0.166089,0.299572,-0.031212,-0.233441,-0.0587576,-0.461735,0.0783194,-0.237722,0.30448,0.202157,-2.49723,-2.61404,-2.55725,-2.98139,-2.6813,-3.68377,-3.37785,-2.78583,-3.64029,-3.42978
-38.2047,0.996048,0.0531256,6,127,0,41.7502,1.57108,-0.442271,-0.00656379,-0.0248793,0.256677,-0.0435209,-0.718254,0.267224,-0.143286,0.402881,0.139491,0.206665,0.464271,-2.20863,-2.47076,-2.5562,-3.4728,-2.92779,-2.87852,-2.79118,-2.62845,-2.92969,-3.09872
-37.7591,0.927194,0.0531256,6,63,0,42.9702,1.74449,-0.565541,0.0723549,-0.203226,0.127747,-0.230286,-0.624899,0.0397619,-0.266099,0.149564,-0.0167593,0.200814,0.29682,-2.21052,-2.91227,-2.51214,-3.50973,-3.24777,-2.39935,-2.86614,-2.62141,-3.52328,-3.06534
-42.6202,0.993121,0.0531256,6,63,0,46.1764,1.93578,-0.478044,-0.413159,0.00352714,0.328076,-0.170749,-0.40227,-0.0991297,-0.398939,0.545759,0.0301078,0.183968,0.507863,-2.43454,-2.9769,-3.4536,-2.885,-2.80655,-3.00183,-3.33202,-2.62622,-5.14883,-3.05336
-40.1116,0.997767,0.0531256,6,63,0,46.3471,2.21058,-0.750651,-0.137938,-0.203562,0.200437,0.0507174,-0.51775,0.261976,-0.0865197,0.0198308,0.101303,0.151323,0.296137,-2.22096,-2.55652,-2.56839,-2.89809,-2.88845,-2.51125,-3.33976,-3.35518,-5.14774,-3.15896
-39.2106,0.903907,0.0531256,6,63,0,44.118,1.85209,-0.817838,-0.130528,-0.162675,0.150925,-0.154348,-0.441318,-0.000361726,-0.37317,0.273943,0.0973081,0.18642,0.493508,-2.51402,-2.46866,-2.52889,-3.4466,-2.96958,-2.59571,-3.11766,-2.69187,-3.02112,-3.06804
-43.3861,0.924994,0.0531256,6,127,0,49.5735,2.58129,-0.42948,-0.127169,-0.016295,0.188,-0.0598534,-0.200111,0.460994,-0.353658,0.675901,0.410071,0.0852656,0.279565,-2.44197,-2.4702,-2.60097,-4.23001,-3.3833,-2.81507,-3.12763,-3.70839,-3.11842,-4.42559
-43.9091,0.655849,0.0531256,6,63,0,54.0321,1.36666,-0.590998,-0.0358454,-0.0695922,0.458651,0.230011,-0.718702,-0.0658834,-0.15699,0.0916715,-0.222761,0.228721,0.373882,-2.42278,-2.55013,-2.51221,-2.8016,-2.9984,-2.9052,-4.40414,-2.61562,-5.37868,-5.16207
-45.049,0.993311,0.0531256,6,127,0,54.132,-0.255116,-0.535601,-0.155814,0.0087877,0.421988,0.223301,-0.54006,0.318918,-0.254993,0.286104,-0.405635,0.393201,0.363597,-4.15445,-6.00841,-2.98112,-4.15793,-2.68011,-2.77181,-2.79157,-2.77438,-3.40204,-3.05151
-41.9051,0.996906,0.0531256,6,63,0,48.8444,0.846718,0.057109,0.083693,0.0302726,0.213156,-0.19899,-0.439331,-0.101515,-0.607198,0.0318493,-0.482359,0.321414,0.348569,-4.9872,-2.89148,-3.98313,-2.81244,-2.67334,-3.7203,-2.76751,-2.61979,-2.92773,-3.65139
-41.3174,0.997876,0.0531256,6,63,0,46.9135,-0.121785,-0.341467,0.113831,-0.212948,0.422845,-0.0407726,-0.571453,0.149286,-0.124123,0.192982,-0.599875,0.414465,0.282271,-2.30632,-2.51787,-2.67446,-2.86118,-2.68844,-2.46993,-3.07265,-4.4984,-3.28997,-4.67726
-38.7525,0.99999,0.0531256,6,63,0,42.9211,-0.27,-0.319548,0.108603,-0.161835,0.416554,0.0378085,-0.555683,0.0761578,-0.184569,0.219735,-0.548554,0.414494,0.270471,-2.58733,-2.96868,-3.0318,-3.01782,-2.6907,-2.41448,-2.95763,-2.87404,-2.92588,-3.49811
-40.7228,0.996401,0.0531256,6,127,0,47.6058,0.33476,-0.0118229,0.502419,0.157422,0.562438,0.0861735,-0.384522,0.349276,-0.267001,0.306262,-0.203369,0.336059,0.718916,-2.29162,-2.95788,-2.5649,-2.807,-2.7765,-2.40204,-2.84487,-2.67756,-3.10855,-3.27142
