# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_1_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m12.6.1_3.data.R
# init = 2 (Default)
# random
#   seed = 3052779466
# output
#   file = m12.6.1_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bp,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,sigma_society
932.299,0.997491,0.0616964,6,63,0,-927.355,0.809385,0.29591,-0.118258,0.0425381,0.14087,0.426012,-0.000819085,-0.319666,0.13802,-0.127165,0.280845,-0.125239,0.16762
932.541,0.790791,0.0616964,6,63,0,-926.469,0.664209,0.30707,-0.0467291,-0.0141793,-0.162714,0.220243,0.0436034,-0.318417,0.083011,-0.174204,0.21751,-0.288962,0.160593
928.639,0.804814,0.0616964,6,95,0,-923.318,1.68743,0.179002,-0.503367,0.0694476,-0.0444318,0.287892,0.0302499,-0.223086,0.283555,-0.186339,0.266839,0.243195,0.256933
929.704,0.982358,0.0616964,6,63,0,-924.765,1.20914,0.242736,-0.104147,-0.127756,-0.056859,0.476078,0.1565,-0.382584,0.154939,-0.0434496,0.535404,0.162159,0.226741
929.589,0.735136,0.0616964,5,63,0,-924.689,1.22034,0.246159,-0.0914808,-0.191312,-0.0425446,0.413148,0.140763,-0.305401,0.102005,-0.00694719,0.557584,0.0624663,0.231899
926.411,0.953472,0.0616964,6,63,0,-919.737,0.810862,0.271857,-0.146158,0.16877,0.115787,0.311734,0.242326,-0.0394078,0.620378,-0.116076,0.26864,-0.103313,0.241254
927.347,0.985372,0.0616964,6,95,0,-919.964,1.70857,0.216412,-0.0539912,-0.12407,-0.128152,0.146719,-0.214429,-0.366565,-0.286825,-0.090658,0.201784,-0.0383472,0.167957
928.088,0.878491,0.0616964,6,63,0,-921.878,1.57458,0.185177,-0.375705,-0.14368,-0.0881675,0.548326,0.213119,-0.254154,0.45822,-0.165933,0.588931,0.287117,0.482025
929.343,0.994856,0.0616964,6,63,0,-922.715,1.60718,0.20544,-0.284592,-0.216704,0.112722,0.391557,-0.121144,-0.537951,0.160898,-0.013854,0.264578,0.233321,0.277024
926.052,0.474471,0.0616964,6,63,0,-920.553,1.76778,0.171195,-0.214099,-0.204383,0.184251,0.479732,-0.153974,-0.446212,0.15652,-0.0683694,0.280045,0.170069,0.27151
925.63,0.986756,0.0616964,5,31,0,-916.916,1.72818,0.187771,-0.188199,-0.162534,0.267359,0.566935,-0.226321,-0.463127,0.145498,-0.114208,0.263907,0.17269,0.216573
928.464,0.995949,0.0616964,6,63,0,-918.358,2.0654,0.160149,-0.209206,-0.195503,-0.0964731,0.107476,-0.0404936,-0.718839,0.153907,-0.166827,0.441743,0.174581,0.439851
927.864,0.994044,0.0616964,6,63,0,-922.561,2.65164,0.0984859,-0.644901,-0.0903887,-0.434958,0.160168,-0.189321,-0.558856,0.316204,-0.217478,0.304242,0.341947,0.334402
922.386,0.697245,0.0616964,5,31,0,-913.619,2.6287,0.0945153,-0.575573,0.236718,-0.496784,0.0990693,-0.218573,-0.509531,0.109251,-0.214417,0.557407,0.589333,0.482191
928.316,1,0.0616964,6,63,0,-919.549,0.425972,0.326209,0.0220915,-0.254795,0.220466,0.295352,0.316981,-0.184668,0.146626,-0.0928215,0.196544,-0.166068,0.238931
925.477,0.824853,0.0616964,6,63,0,-920.091,0.360982,0.345643,0.386853,0.34697,0.0215762,0.483552,-0.156929,-0.334982,0.329319,-0.224654,0.424961,-0.405187,0.311615
923.909,0.862582,0.0616964,5,63,0,-917.398,-0.191377,0.393036,-0.56617,0.217804,0.266165,0.561584,0.0160651,-0.339038,-0.0585991,-0.151353,0.0630638,-0.468694,0.384012
926.121,0.81894,0.0616964,6,63,0,-918.242,1.33998,0.254841,0.066249,-0.0569001,-0.399985,0.230605,-0.141079,-0.456419,0.229428,-0.363835,0.16251,-0.0367889,0.347977
928.368,0.996104,0.0616964,6,63,0,-922.507,1.86985,0.181593,-0.797419,-0.285159,-0.0920311,0.279629,0.041095,-0.352592,-0.0168663,-0.196184,0.334526,0.166373,0.259422
928.668,0.88968,0.0616964,6,63,0,-918.35,0.595297,0.30417,0.24669,0.260536,0.0133672,0.331603,-0.111655,-0.416145,0.365216,-0.211711,0.364422,-0.0548223,0.293536
929.383,1,0.0616964,6,63,0,-925.792,0.727272,0.291354,-0.357544,0.0247493,-0.138259,0.4461,0.322504,-0.0274078,0.050263,-0.0375728,0.314814,-0.0892407,0.228063
927.035,0.808564,0.0616964,6,63,0,-923.101,0.99357,0.272703,-0.40969,-0.0492227,-0.162361,0.501643,0.299005,0.0235711,0.0618063,-0.101197,0.429289,-0.0951441,0.223075
925.584,0.968298,0.0616964,6,63,0,-920.388,0.295308,0.348127,0.321473,0.35774,0.153113,0.196836,0.0905698,-0.505642,0.326041,0.00919262,0.129849,-0.23405,0.237111
929.25,0.591797,0.0616964,5,31,0,-920.077,0.107619,0.368623,0.16029,0.30167,0.145172,0.28677,0.0397606,-0.405985,0.328768,0.0106039,0.225629,-0.292148,0.274746
925.563,0.977197,0.0616964,5,31,0,-922.953,-0.203635,0.390379,0.152841,0.0735324,0.255851,0.289445,0.203778,-0.356385,0.345595,0.155226,0.23282,-0.543457,0.261593
929.568,0.889823,0.0616964,5,31,0,-923.254,0.0330642,0.384785,0.0642453,0.0809379,0.174293,0.467942,0.133951,-0.261743,0.119061,-0.21864,0.169332,-0.350654,0.301359
931.809,0.929412,0.0616964,6,63,0,-924.299,1.31571,0.222296,-0.237961,0.105943,-0.0654127,0.294489,0.0655207,-0.211092,0.303799,-0.0806797,0.447423,0.169661,0.318886
925.756,0.987052,0.0616964,6,95,0,-921.615,3.70365,-0.0348199,-0.742087,-0.277759,-0.128194,0.0953276,0.161063,-0.449913,0.312848,-0.0170013,0.69461,0.901005,0.544494
923.25,0.7568,0.0616964,6,63,0,-919.42,4.36346,-0.107634,-1.05061,-0.53298,-0.420686,0.510912,0.0420367,-0.315146,0.253482,0.016221,0.807916,1.25465,0.679694
923.086,0.983825,0.0616964,5,63,0,-919.868,4.69215,-0.148777,-1.10144,-0.456932,-0.327526,0.284139,0.168711,-0.377175,0.440619,-0.213296,0.651031,1.3751,0.60044
924.678,0.999329,0.0616964,6,63,0,-920.414,3.64011,-0.0347722,-0.827865,-0.28015,-0.222279,0.371889,0.0475931,-0.176716,0.140871,0.237184,0.758124,1.0429,0.515235
928.027,0.97779,0.0616964,6,127,0,-920.087,2.8967,0.0547136,-0.416377,-0.248013,-0.211475,0.475864,-0.0486499,-0.406989,0.378619,-0.0465922,0.628083,0.617553,0.390815
925.53,0.99419,0.0616964,6,63,0,-921.251,2.83919,0.0613325,-0.606289,0.128235,-0.247379,0.278993,0.156092,-0.550736,0.450252,-0.300423,0.504996,0.694206,0.519747
929.741,0.995646,0.0616964,6,127,0,-918.144,0.616925,0.304883,-0.207597,-0.0221722,0.0359391,0.619689,-0.00895472,-0.403535,0.205319,0.105644,0.334222,-0.0519526,0.309635
928.526,0.93417,0.0616964,6,63,0,-923.346,1.21061,0.260777,-0.208692,-0.0027697,-0.159261,0.023633,0.00640792,-0.270683,-0.132864,-0.452246,0.0998988,0.0317203,0.212524
928.14,0.999485,0.0616964,5,63,0,-922.316,1.62504,0.206372,-0.016159,0.105685,-0.0289648,0.513754,-0.266436,-0.227951,0.168264,-0.135999,0.317089,-0.126116,0.271731
928.341,0.789624,0.0616964,5,63,0,-918.418,1.69818,0.199777,-0.405565,-0.12594,-0.185088,-0.007799,0.129112,-0.284849,-0.0391677,-0.363362,0.117139,-0.0139008,0.299171
932.611,0.987462,0.0616964,6,63,0,-924.849,1.19135,0.260956,-0.0269551,0.0602443,-0.0575401,0.219834,-0.168043,-0.37749,0.117591,-0.15669,0.0633754,-0.159698,0.145438
927.242,0.979502,0.0616964,6,63,0,-924.736,1.69585,0.180079,-0.484068,0.00179592,0.0234688,0.614862,0.407802,-0.171364,0.198729,-0.115451,0.714914,0.21609,0.399969
925.78,0.946637,0.0616964,6,63,0,-920.695,3.48765,-0.000273102,-0.574769,-0.35447,-0.148999,0.156329,-0.199505,-0.511651,0.307583,-0.066093,0.303738,0.635035,0.366187
925.573,0.986477,0.0616964,6,63,0,-917.434,1.43737,0.220139,-0.645529,-0.25817,-0.323951,0.205518,0.34082,-0.488579,0.165886,-0.224271,0.467284,0.0759624,0.48982
928.705,0.983937,0.0616964,6,63,0,-920.146,1.85903,0.171149,-0.174315,-0.0493178,-0.0291129,0.327126,-0.324849,-0.277245,0.133153,-0.126075,0.259576,0.339872,0.232785
929.131,0.939636,0.0616964,6,63,0,-922.897,2.19837,0.137166,-0.500583,-0.00673265,-0.188246,0.355427,0.205487,-0.39137,0.288637,-0.0331635,0.622723,0.297771,0.428882
928.378,0.698568,0.0616964,6,63,0,-921.698,2.20384,0.127764,-0.224509,-0.101966,-0.0181833,0.258584,0.0608281,-0.227312,0.255522,0.119561,0.20308,0.31641,0.306831
928.327,0.990173,0.0616964,6,63,0,-922.662,2.07409,0.157497,-0.287362,-0.12453,-0.159416,0.173927,0.0744334,-0.370715,0.195221,0.190315,0.301408,0.352805,0.310104
928.696,0.839725,0.0616964,6,63,0,-921.38,1.59934,0.208772,-0.489033,-0.201824,-0.110111,0.202529,0.023791,-0.324787,0.209551,-0.0423757,0.123418,-0.180932,0.188449
931.997,0.986425,0.0616964,6,63,0,-923.159,1.22207,0.247309,-0.384603,0.091109,-0.193824,0.204207,0.0158319,-0.199828,0.334766,-0.197397,0.248644,-0.0704709,0.225582
930.922,0.999045,0.0616964,5,63,0,-926.274,0.838704,0.297078,-0.0293318,-0.0299529,-0.091187,0.010836,-0.119808,-0.3102,0.0201736,-0.0741693,0.335196,-0.267572,0.206667
926.578,0.730399,0.0616964,6,63,0,-922.093,0.879084,0.305449,-0.343329,-0.319339,-0.190259,0.541215,-0.135026,-0.290351,-0.0369687,-0.169046,0.187655,-0.294503,0.265001
932.037,0.982653,0.0616964,5,63,0,-920.399,0.540969,0.326594,0.0266716,0.0676108,-0.0349324,0.254093,0.0794632,-0.272903,0.249195,-0.157979,0.224259,-0.179833,0.266379
930.494,0.99386,0.0616964,5,31,0,-928.609,0.934194,0.282241,0.00130468,0.141557,0.0134558,0.620606,-0.0383707,-0.350323,0.227226,-0.265708,0.3303,-0.145806,0.268929
928.904,0.789038,0.0616964,6,63,0,-925.106,1.03776,0.266295,-0.225422,0.301688,0.258756,0.297992,-0.139774,-0.169793,0.251224,-0.125728,0.380901,0.0471513,0.296193
926.978,0.850184,0.0616964,6,63,0,-922.206,0.91049,0.273053,0.100137,0.136034,-0.108992,0.469478,0.318171,-0.229281,0.242329,0.240481,0.440808,0.106734,0.239931
931.073,1,0.0616964,6,63,0,-922.374,0.925907,0.288686,-0.354938,-0.0110999,0.0485516,0.368181,-0.058367,-0.586102,0.177742,-0.445048,0.243356,-0.177484,0.302879
930.496,0.908588,0.0616964,6,63,0,-927.18,0.283814,0.35063,-0.170575,0.320041,-0.207606,0.339522,-0.076922,-0.295665,0.0258344,-0.0989491,0.183845,-0.441279,0.275176
932.12,0.999809,0.0616964,6,63,0,-929.254,1.52132,0.214984,-0.125691,-0.189123,0.0788277,0.270077,0.105125,-0.337955,0.155908,-0.275171,0.149892,0.108951,0.205998
931.171,0.981609,0.0616964,5,63,0,-926.161,0.892464,0.281204,0.0283218,0.129766,-0.110673,0.0531621,-0.0739976,0.0382071,-0.0418595,0.0325258,0.109351,0.0589965,0.0772727
932.845,0.940556,0.0616964,4,31,0,-923.94,0.640709,0.312064,0.0456068,0.0789098,-0.0168579,0.0142877,-0.0566089,-0.0750342,-0.0628054,0.0368675,0.0666628,-0.0545634,0.0926741
928.432,0.954582,0.0616964,6,63,0,-925.94,1.78132,0.171809,-0.531053,0.118218,0.140198,0.531486,-0.0564758,-0.470288,0.281287,-0.150099,0.543163,0.267248,0.489965
926.176,0.883281,0.0616964,6,127,0,-921.197,2.18086,0.150152,-0.598723,-0.125617,-0.00319221,0.362301,-0.144622,-0.634773,0.155467,-0.231042,0.443285,0.402141,0.592819
924.602,0.769577,0.0616964,5,63,0,-916.199,2.39052,0.131782,-0.438516,-0.125386,-0.119616,0.0455625,0.301869,-0.645631,-0.0830688,-0.0407364,0.297584,0.234828,0.478642
922.173,0.471552,0.0616964,6,63,0,-911.262,1.09339,0.295311,-0.42132,-0.234355,-0.29534,0.342096,-0.467337,-0.325271,-0.0413743,-0.514365,0.297079,-0.451606,0.590412
928.951,0.999314,0.0616964,6,63,0,-916.716,1.94212,0.184066,-0.234818,-0.0832918,-0.154643,0.0428052,0.0431421,-0.620122,0.0138363,-0.128985,-0.0227632,0.0472643,0.272618
926.056,0.99485,0.0616964,6,63,0,-921.324,2.23669,0.132108,-0.618073,-0.200426,-0.315213,0.50163,-0.157556,-0.156909,0.084681,-0.335388,0.530916,0.424219,0.498393
926.09,0.79575,0.0616964,6,63,0,-919.663,2.58484,0.109504,-0.439334,-0.289419,-0.164989,-0.0964435,-0.0401241,-0.686607,0.0666579,-0.0979411,0.0821381,0.357514,0.351387
923.522,0.821351,0.0616964,6,63,0,-918.794,2.82416,0.0723287,-0.936069,-0.419128,-0.524699,0.3695,-0.19516,-0.358136,0.0693401,-0.41513,0.465447,0.429125,0.656891
923.001,0.776985,0.0616964,6,63,0,-913.966,1.93558,0.181054,-0.56132,-0.199932,0.0201079,-0.109827,-0.131009,-0.805717,-0.00497029,-0.542762,0.0492896,0.0831315,0.302008
929.86,0.98142,0.0616964,6,127,0,-917.817,1.82841,0.177253,-0.354196,-0.00639331,-0.151654,0.397823,0.0519605,0.00763906,0.292279,0.00157179,0.476432,0.282504,0.264328
929.506,0.878553,0.0616964,6,63,0,-924.079,0.318695,0.353346,-0.326404,0.325445,-0.113019,0.585625,-0.0704882,-0.237195,0.0378214,-0.347378,0.236752,-0.449697,0.313648
924.568,0.883337,0.0616964,6,63,0,-919.939,2.16819,0.159685,-0.12936,-0.358437,-0.0470348,-0.0665308,0.0188755,-0.590547,0.0976847,-0.0916145,0.148172,0.0182375,0.457737
925.357,0.965423,0.0616964,6,63,0,-920.059,1.29442,0.231594,-0.424733,0.279624,-0.240848,0.278342,0.0144818,-0.186548,0.281106,-0.269027,0.432965,0.134483,0.700633
925.384,0.963425,0.0616964,6,63,0,-920.591,1.98339,0.157269,-0.106135,-0.0141006,-0.290594,0.668051,0.0574475,-0.159326,0.299241,-0.227841,0.343198,0.25176,0.202529
929.249,0.888276,0.0616964,5,31,0,-922.421,1.407,0.236152,-0.1585,-0.250964,-0.0470316,0.157123,0.129689,-0.294788,0.0655012,-0.177643,0.283775,0.0607066,0.375397
926.45,0.771373,0.0616964,6,63,0,-922.926,1.36621,0.231456,-0.278383,0.0614843,-0.0671315,0.494834,0.0325853,-0.340096,0.299701,-0.0612093,0.335367,0.32528,0.207679
929.059,0.99358,0.0616964,6,63,0,-921.687,1.64355,0.21077,-0.262314,-0.33829,-0.0174703,0.216666,0.0224967,-0.23213,-0.0149162,-0.374851,0.256731,-0.173971,0.35752
932.61,0.998968,0.0616964,5,31,0,-926.995,1.30073,0.237123,-0.122862,-0.0516366,-0.231797,0.154075,0.140251,-0.373614,0.137354,-0.195608,0.25014,0.0533738,0.20733
929.909,0.97479,0.0616964,6,63,0,-927.06,0.401493,0.321799,-0.190829,0.212161,0.215748,0.539319,-0.121737,-0.379609,0.253023,-0.0973172,0.352087,-0.0924276,0.279196
923.138,0.894382,0.0616964,5,31,0,-920.926,0.813962,0.278103,-0.224035,0.312336,0.521465,0.466978,-0.162856,-0.0133504,0.13635,-0.268373,0.378313,-0.196047,0.404721
928.59,0.964368,0.0616964,5,31,0,-920.178,0.480562,0.308313,-0.211042,0.36022,0.26141,0.518754,-0.077554,-0.395283,0.278393,-0.0474956,0.336032,-0.0681353,0.367646
929.23,0.983739,0.0616964,6,63,0,-921.624,0.967863,0.281176,-0.438113,-0.0165066,-0.115065,0.402713,0.24422,-0.118863,0.159679,-0.360091,0.33105,-0.304662,0.357107
927.902,0.961912,0.0616964,6,63,0,-922.771,0.943572,0.274047,-0.445626,0.186641,-0.0764257,0.446881,0.27739,-0.252356,-0.0830914,0.059213,0.259981,0.0496425,0.232352
929.591,0.985435,0.0616964,6,63,0,-922.661,0.509794,0.328916,-0.102617,0.407734,0.0182853,0.442017,-0.170348,-0.354044,0.28648,-0.11697,0.329408,-0.370394,0.265678
928.544,0.922826,0.0616964,6,63,0,-923.699,1.37729,0.225241,-0.0787731,-0.215741,0.0144289,0.226579,0.330028,-0.103731,0.0475373,-0.125731,0.228339,-0.137405,0.23292
930.727,0.8095,0.0616964,6,63,0,-923.681,1.18039,0.25461,-0.390156,-0.0891983,0.100987,0.491929,-0.114542,-0.380942,0.165299,-0.12973,0.317714,0.0358084,0.240633
930.617,0.993559,0.0616964,5,63,0,-926.165,0.46634,0.341441,0.207156,0.116833,-0.13322,0.225112,-0.0525084,-0.219813,0.0652833,-0.272746,0.0666915,-0.341646,0.236023
931.651,0.98037,0.0616964,6,127,0,-924.698,1.6036,0.208138,-0.260682,-0.130397,0.0768901,0.144646,0.0367617,-0.2545,0.185063,-0.011598,0.362244,-0.0010461,0.142649
933.719,0.997912,0.0616964,5,31,0,-929.448,1.65026,0.205643,-0.229404,-0.107699,0.0813526,0.181947,0.0453836,-0.281713,0.133997,-0.0654214,0.292239,-0.018626,0.170715
927.129,0.862113,0.0616964,6,63,0,-923.182,0.525605,0.323406,0.108328,0.0420507,-0.0941685,0.343928,-0.287742,-0.0902273,0.222979,-0.211101,0.033327,-0.381038,0.187775
922.964,0.995135,0.0616964,6,63,0,-914.842,0.451296,0.336597,-0.0385272,0.00418598,0.109313,0.12715,-0.0605969,-0.13635,-0.318078,0.0690041,0.44511,-0.301662,0.249166
927.666,0.999828,0.0616964,5,31,0,-919.401,0.54069,0.323434,0.0739329,0.0858648,0.237538,0.317488,-0.0246846,-0.387987,-0.201733,-0.0201586,0.281191,-0.407258,0.261655
926.998,0.985925,0.0616964,6,63,0,-921.129,1.50799,0.20173,-0.244538,0.102317,-0.244247,0.412684,0.310665,-0.174281,0.586914,-0.22215,0.352608,0.0771326,0.295625
928.07,0.99912,0.0616964,5,63,0,-922.655,0.851457,0.276164,0.0701837,0.148349,-0.294439,0.390203,0.124621,-0.126846,0.381257,-0.048452,0.501419,0.111984,0.373934
929.157,1,0.0616964,6,63,0,-925.067,1.21971,0.238199,-0.360029,0.318131,0.196347,0.576127,0.181096,-0.0885364,0.30001,-0.132515,0.28996,0.0708161,0.237856
930.531,0.942614,0.0616964,5,63,0,-923.413,0.688376,0.291291,-0.22072,-0.0727588,-0.0492001,0.648356,0.177655,-0.257464,0.169847,-0.0573478,0.339888,-0.0809234,0.264338
926.963,0.999476,0.0616964,6,63,0,-923.827,1.76204,0.171457,-0.322084,0.283575,0.178754,0.190425,0.21786,-0.454724,0.343859,-0.25464,0.491207,0.432628,0.365286
924.738,0.99813,0.0616964,6,63,0,-919.836,1.84121,0.164427,-0.347614,-0.17382,-0.112926,0.62324,0.399483,-0.702027,0.361158,0.249849,0.46119,0.374599,0.48702
928.706,0.940605,0.0616964,5,63,0,-918.46,1.59563,0.199008,-0.261121,-0.190556,-0.257052,0.291114,0.15294,-0.556593,0.33511,-0.0706342,0.533658,0.01759,0.3266
923.896,0.995493,0.0616964,6,63,0,-919.503,3.49857,-0.00534878,-0.535981,-0.13347,-0.137503,0.219591,-0.039614,-0.0760636,0.00964831,-0.169498,0.266848,0.678187,0.347737
928.963,0.812592,0.0616964,6,127,0,-917.709,0.492125,0.326135,-0.100608,0.0818589,0.00875316,0.345514,0.242725,-0.551728,0.386902,-0.142402,0.459402,-0.392984,0.360076
931.742,0.999707,0.0616964,6,63,0,-921.902,0.782816,0.306615,-0.123303,-0.239326,-0.0155965,0.304969,-0.0588686,-0.223551,-0.00443353,-0.328064,0.100455,-0.303718,0.235048
926.21,0.654051,0.0616964,6,127,0,-922.091,2.22847,0.159093,-0.330467,0.131328,-0.226052,0.117853,0.0843595,-0.579197,0.152054,-0.132052,0.336131,0.00402822,0.287459
931.18,0.970532,0.0616964,5,63,0,-922.236,0.808873,0.281544,-0.358641,-0.0464328,0.0726491,0.318156,0.0559437,-0.022826,0.226768,-0.125646,0.236208,-0.0882193,0.219139
929.336,0.904074,0.0616964,5,31,0,-923.672,0.449718,0.32366,-0.0349841,-0.10042,0.158513,0.191735,-0.131597,-0.217581,0.295618,-0.036165,0.122749,-0.216056,0.180486
928.211,0.876056,0.0616964,6,63,0,-923.012,0.453816,0.338121,0.114907,-0.0684297,0.145905,0.0942664,-0.0559903,-0.208042,0.163074,0.0407949,0.23747,-0.146813,0.158303
932.4,0.999803,0.0616964,5,31,0,-923.741,1.23615,0.246767,-0.347009,0.114642,-0.110731,0.290851,-0.00931931,-0.175267,0.0912365,-0.0574833,0.182859,-0.215484,0.178239
931.879,0.931897,0.0616964,5,63,0,-925.952,1.45018,0.215562,-0.314006,0.000518219,-0.0433701,0.426451,-0.0363083,-0.321565,0.171083,0.00118675,0.182895,0.182304,0.236523
928.209,0.711028,0.0616964,6,95,0,-924.791,0.694186,0.321765,-0.267787,0.0141606,-0.134381,0.24342,0.0743736,-0.505829,0.0582603,-0.453921,0.304729,-0.200423,0.216151
932.79,1,0.0616964,6,63,0,-927.629,1.25512,0.23786,-0.198197,-0.0215912,0.0037547,0.372974,-0.022784,-0.150499,0.169054,0.0714371,0.302995,0.099769,0.157709
931.26,0.89207,0.0616964,6,63,0,-926.338,0.422215,0.334676,-0.0138731,0.071606,0.0230141,0.247725,0.18507,-0.270225,0.0330083,-0.428059,0.193956,-0.267779,0.216157
930.534,0.9986,0.0616964,5,63,0,-925.828,1.09279,0.263465,0.132862,0.0624486,0.00743442,0.425305,0.0923616,-0.340085,0.0618175,-0.338619,0.11266,-0.217116,0.2237
928.302,0.992861,0.0616964,5,31,0,-922.083,1.14011,0.267684,-0.143034,0.131111,-0.0670122,0.131677,9.88086e-05,-0.458869,0.215045,-0.470376,-0.017561,-0.0256348,0.293924
927.655,0.988235,0.0616964,5,31,0,-921.072,1.24842,0.260901,-0.0810169,0.0612458,-0.106034,-0.0350261,-0.0577177,-0.502866,0.258865,-0.513141,0.0843189,-0.117362,0.251331
928.047,0.492621,0.0616964,5,31,0,-921.003,1.27409,0.25703,-0.15919,0.123097,-0.119778,0.00771877,-0.0146123,-0.479516,0.251126,-0.452039,0.09229,-0.0176097,0.258762
923.776,0.994187,0.0616964,6,63,0,-915.493,2.28364,0.16333,-0.699199,-0.443163,-0.617218,0.161779,-0.232508,-0.463304,-0.375142,-0.164241,-0.0506753,-0.0335474,0.393295
922.345,0.897813,0.0616964,6,95,0,-914.885,1.06007,0.256239,-0.464403,0.122183,0.16969,0.244956,-0.128824,-0.716735,0.500878,-0.57569,0.459302,0.0118612,0.440667
923,0.993895,0.0616964,6,127,0,-913.255,1.52243,0.213233,-0.621977,0.106347,0.186756,0.213207,-0.104837,-0.573751,0.437154,-0.416503,0.407291,0.329122,0.441967
925.858,0.9237,0.0616964,6,63,0,-917.644,1.79772,0.202409,-0.423774,-0.297371,-0.405594,0.447341,0.0634357,-0.605178,0.238289,-0.138143,0.223783,-0.25186,0.421442
925.884,0.838135,0.0616964,5,63,0,-919.27,0.490563,0.320124,-0.23512,-0.0435792,-0.256886,0.448734,0.137111,-0.556469,0.253568,-0.0787552,0.217265,0.0405804,0.389163
924.082,0.990038,0.0616964,5,31,0,-914.151,0.345889,0.341339,-0.25831,-0.174585,-0.435147,0.545258,0.109081,-0.750345,0.326974,-0.164859,0.330142,-0.26865,0.317036
926.588,0.998749,0.0616964,5,31,0,-919.203,0.978239,0.282928,-0.254819,-0.0371728,-0.116054,0.515494,-0.0994699,-0.754724,0.23473,-0.186078,0.269567,-0.301065,0.696606
929.052,0.827638,0.0616964,6,63,0,-919.966,0.785186,0.312584,-0.398188,-0.131498,-0.0811946,0.382952,-0.0865417,-0.12749,-0.150465,-0.22952,0.139788,-0.31105,0.28053
924.385,0.99972,0.0616964,5,31,0,-920.387,0.941925,0.303188,-0.445285,-0.0372349,-0.242315,0.176864,-0.229157,-0.10628,-0.379581,-0.23088,0.0613342,-0.41773,0.218364
926.597,0.995584,0.0616964,5,31,0,-917.675,1.0023,0.287572,-0.100096,-0.107288,-0.414158,-0.029084,0.0737,-0.349843,0.0446401,-0.537388,0.164203,-0.363086,0.408355
928.865,0.746471,0.0616964,6,63,0,-919.154,0.990019,0.2781,-0.172258,0.073708,0.200533,0.483233,-0.148472,-0.262373,0.00546204,0.0657772,0.187625,-0.0599386,0.257574
929.905,0.813952,0.0616964,5,63,0,-923.758,0.998415,0.263553,-0.215156,-0.0184279,0.13852,0.55445,-0.065116,-0.208578,0.00181679,-0.0168611,0.143148,-0.0156823,0.2288
930.303,0.958667,0.0616964,5,31,0,-925.396,0.663756,0.318004,-0.103831,0.292863,0.052684,0.336307,-0.0560851,-0.189515,0.00377904,-0.167225,0.372511,-0.380313,0.273022
924.533,0.988905,0.0616964,5,31,0,-922.451,0.267333,0.33729,0.110675,0.174486,-0.0642335,0.21659,-0.138179,-0.112989,-0.00532186,0.00371528,0.492775,-0.148905,0.357049
929.946,0.998801,0.0616964,6,79,0,-920.821,1.36322,0.229533,-0.215088,-0.0942802,0.0423196,0.143508,0.156159,-0.169313,0.174813,-0.165834,-0.0809501,0.0632803,0.139848
933.015,0.997859,0.0616964,5,31,0,-927.331,1.20199,0.246695,-0.111445,0.180167,-0.0573567,0.194756,0.0660848,-0.198757,0.240349,-0.0636313,0.401937,-0.110831,0.188552
927.41,0.732869,0.0616964,6,63,0,-921.899,0.0393145,0.384781,-0.12191,0.140156,0.149955,0.588124,0.211716,-0.401064,0.223588,-0.201569,0.332243,-0.614872,0.519414
929.517,0.992528,0.0616964,6,63,0,-923.507,0.335937,0.329139,-0.15134,0.305616,-0.0319848,0.621258,0.193242,-0.356158,0.282952,-0.245003,0.425434,-0.368685,0.346113
927.922,0.894024,0.0616964,6,63,0,-920.296,1.24257,0.265843,-0.13208,-0.135501,-0.000586757,0.014377,-0.200185,-0.249228,-0.0459618,-0.131695,-0.00139652,-0.384611,0.288826
931.279,0.999449,0.0616964,6,95,0,-921.053,0.379109,0.326581,0.00559235,0.232042,0.0386426,0.476247,-0.0154097,-0.174269,0.237928,-0.119932,0.365172,-0.0398931,0.196626
931.519,0.877411,0.0616964,6,63,0,-928.191,0.423338,0.331945,0.0620935,0.179748,0.108766,0.385642,-0.0146437,-0.202665,0.203083,-0.0944281,0.398719,-0.185048,0.179045
933.319,0.998514,0.0616964,5,63,0,-927.886,1.00479,0.270197,-0.0833249,0.207114,0.00298191,0.142311,-0.0159894,-0.159081,-0.00423711,0.0331797,0.233724,-0.0770031,0.169385
934.484,0.829083,0.0616964,5,31,0,-929.81,1.24278,0.251306,-0.0516359,-0.119136,-0.0558326,0.129932,0.0389802,-0.116153,0.134046,-0.128514,0.077576,0.0549377,0.0900713
