# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m12_6_2_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m12.6.2_2.data.R
# init = 2 (Default)
# random
#   seed = 3235827455
# output
#   file = m12.6.2_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,a_society.1,a_society.2,a_society.3,a_society.4,a_society.5,a_society.6,a_society.7,a_society.8,a_society.9,a_society.10,bp,sigma_society,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-36.4658,0.984901,0.04902,6,63,0,41.3352,0.895945,-0.184444,0.222945,-0.301928,0.414542,0.0457115,-0.376095,0.223254,-0.109215,0.140525,-0.305339,0.29176,0.273489,-2.45743,-2.77144,-2.93907,-2.81177,-2.70289,-2.79181,-2.94471,-3.30637,-3.30713,-3.06279
-38.7926,0.963165,0.04902,6,63,0,42.0014,0.335667,0.0290582,0.0142946,0.270152,0.305414,0.0403755,-0.121614,0.00247131,-0.347693,0.329441,-0.457674,0.342134,0.274161,-2.47401,-3.04927,-3.1941,-3.77577,-2.75395,-3.66399,-3.73121,-2.73238,-2.92412,-3.39232
-41.2375,0.9616,0.04902,6,127,0,47.5287,2.08481,-0.298033,0.0509561,-0.378535,0.25975,-0.19529,-0.391849,0.190307,0.0187347,0.0445281,-0.0832103,0.173679,0.269189,-3.65944,-3.68288,-2.54046,-2.86819,-2.72727,-3.40649,-3.388,-5.39265,-3.77459,-3.30573
-40.6221,0.999757,0.04902,6,63,0,45.803,1.37827,-0.385067,-0.222439,-0.0524271,0.0806794,-0.0432883,-0.744057,-0.0379877,-0.499883,0.347306,0.0146309,0.237279,0.298497,-2.262,-2.8801,-2.61341,-4.4624,-2.70645,-2.6787,-3.39597,-3.14412,-2.96109,-3.43384
-42.6464,0.821825,0.04902,6,63,0,50.1379,1.58241,-0.333095,-0.165582,0.042619,-0.126152,-0.158086,-0.581914,0.0301962,-0.253486,0.216473,-0.0757925,0.235617,0.423913,-3.02299,-2.49499,-4.44624,-4.64917,-2.68184,-2.69914,-2.87833,-3.37909,-3.17231,-4.49248
-44.6361,1,0.04902,5,31,0,49.406,1.77255,-0.305745,-0.113501,0.158219,-0.243877,-0.161333,-0.544904,0.110728,-0.240723,0.216888,-0.109172,0.200718,0.482538,-2.89058,-2.4826,-4.67216,-7.92885,-2.82021,-2.46975,-2.77946,-2.73565,-3.01146,-3.30318
-38.0229,0.838583,0.04902,6,63,0,51.9536,0.967204,-0.188083,0.127906,-0.173756,0.491025,-0.0137061,-0.294161,-0.0298582,-0.299768,0.11667,-0.209981,0.272536,0.341995,-2.30991,-2.46833,-2.77819,-2.80242,-2.87952,-2.715,-4.04541,-2.68211,-4.64197,-3.34337
-37.4213,0.99845,0.04902,5,63,0,43.168,0.748453,-0.320113,0.0952021,-0.139476,-0.0574435,0.0782633,-0.360202,0.0346293,-0.34804,0.21149,-0.348813,0.311438,0.235455,-2.22083,-2.4784,-2.51566,-6.27709,-2.85774,-3.00362,-2.84398,-2.59277,-2.92472,-3.1022
-37.1344,0.990306,0.04902,6,63,0,40.8922,1.92183,-0.0610708,-0.0525339,-0.0902046,0.390174,-0.177199,-0.363422,-0.0199808,-0.0475731,0.107083,0.0689438,0.179335,0.1992,-4.60637,-2.5596,-2.69781,-2.91113,-3.04236,-2.91797,-3.19517,-3.46936,-4.23226,-3.07492
-39.4016,0.89051,0.04902,5,31,0,42.2033,1.75669,0.0844074,-0.130934,-0.071866,0.375803,-0.113828,-0.388878,-0.058389,0.0508653,0.0864335,0.0757786,0.19704,0.231361,-5.73212,-2.47468,-2.69219,-2.83831,-2.82365,-2.77823,-3.45915,-4.42763,-4.37855,-3.10233
-37.9926,0.995975,0.04902,6,63,0,45.777,1.70636,-0.0542588,-0.110877,-0.0658989,0.449494,-0.147144,-0.287171,-0.0637125,-0.0290179,0.0895074,0.136468,0.200315,0.186252,-4.05765,-2.47845,-2.6425,-2.99006,-3.03533,-3.18472,-3.65025,-3.4833,-4.56213,-3.34114
-41.1325,0.978946,0.04902,6,127,0,46.1564,1.54395,-0.217705,0.0503459,-0.135117,0.535603,-0.00828037,-0.451046,-0.0349691,0.026085,0.0510515,0.0875714,0.213493,0.458163,-2.67416,-2.51513,-2.51669,-3.16695,-2.72561,-2.43939,-3.75792,-3.62368,-5.56116,-3.11726
-41.7937,0.942729,0.04902,6,63,0,47.2912,1.58379,-0.12846,-0.0135419,-0.121384,0.14055,0.241619,-0.470399,0.430239,-0.324661,0.614155,-0.0215998,0.208822,0.297388,-3.1209,-2.46869,-2.51182,-4.2084,-3.30047,-2.41567,-3.92048,-2.71036,-4.50848,-3.30134
-46.2019,0.912849,0.04902,6,63,0,52.5522,2.18007,-0.160336,0.0872682,-0.390365,0.507909,0.403173,-0.511534,0.206406,0.0109765,0.248123,0.404393,0.123811,0.633765,-2.95956,-2.54382,-4.00259,-2.81374,-3.30358,-2.63531,-3.32705,-2.60221,-6.25615,-3.60511
-42.1876,0.997723,0.04902,7,127,0,51.7548,2.46476,-0.745714,-0.0653436,-0.190311,0.287214,-0.112795,-0.191958,0.164153,-0.403756,0.615978,0.191696,0.121077,0.327474,-2.20785,-2.90959,-2.60683,-2.80761,-2.7397,-4.29832,-2.80675,-2.79555,-4.89567,-3.3293
-37.3669,0.999844,0.04902,6,63,0,48.4119,1.9617,-0.105954,-0.0763406,-0.163319,0.0849302,-0.188348,-0.382671,0.0475308,-0.272193,0.35935,0.137591,0.180754,0.280073,-4.65376,-2.62272,-2.63671,-3.47789,-2.87191,-3.09191,-2.78319,-2.65729,-3.10341,-3.42206
-37.9348,0.996891,0.04902,6,63,0,40.9473,1.76146,-0.288532,-0.121406,-0.276667,0.161353,-0.310303,-0.38685,0.236156,-0.437339,0.315091,-0.0334721,0.201398,0.269403,-2.94257,-2.47355,-2.53441,-3.15823,-3.62781,-2.99018,-3.21891,-2.72426,-2.96196,-3.05678
-40.8071,0.996446,0.04902,6,63,0,44.343,2.50539,-0.650507,-0.256708,-0.338568,0.178547,0.0913372,-0.46007,-0.282984,-0.116089,0.116999,0.157016,0.124205,0.293294,-2.3829,-2.5172,-2.51185,-2.81447,-3.42657,-2.87772,-4.75466,-3.41552,-3.68834,-3.12123
-39.4437,0.998455,0.04902,6,63,0,46.2167,1.94695,-0.411704,-0.101504,-0.262329,0.0393992,-0.120403,-0.383491,-0.319938,-0.136261,0.0246525,-0.0434771,0.189961,0.267649,-2.85876,-2.70645,-2.55869,-3.35607,-2.6781,-3.52619,-4.7011,-3.77701,-3.76234,-3.0657
-36.3199,0.960101,0.04902,6,63,0,43.4856,1.20159,-0.269965,-0.22139,-0.151608,0.388329,-0.0568337,-0.386007,0.241774,-0.365935,0.340397,-0.130976,0.250426,0.331426,-2.30599,-3.25237,-2.58152,-2.85236,-2.9005,-2.54232,-2.79808,-2.79574,-2.93367,-3.15917
-37.9799,0.995257,0.04902,6,63,0,40.7892,1.40069,-0.258891,0.04423,-0.287796,0.442698,-0.173155,-0.666755,0.196088,-0.346971,0.348324,-0.0423957,0.230543,0.297772,-2.46178,-2.48599,-2.86737,-2.82956,-3.38065,-2.56981,-2.76838,-2.70949,-2.92508,-3.06159
-39.4109,0.834445,0.04902,6,63,0,45.0842,1.99339,-0.351543,0.0518101,-0.217698,0.303624,-0.352618,-0.467216,0.178953,-0.34298,0.44064,0.196647,0.164486,0.427139,-2.57562,-2.75445,-2.54764,-2.90514,-4.88569,-2.43044,-2.77011,-2.79356,-2.95574,-3.057
-37.0282,0.986729,0.04902,6,63,0,43.7562,1.86301,-0.344316,-0.274383,-0.0533847,0.180799,0.109583,-0.279544,0.0217739,0.0180355,0.111984,0.142097,0.186131,0.242465,-2.67728,-2.6776,-2.8182,-3.20404,-2.98142,-3.42323,-2.9796,-4.10436,-4.09671,-3.24869
-38.4163,0.990057,0.04902,6,127,0,41.6149,0.124914,0.209664,0.278965,-0.0282214,0.28686,-0.00967994,-0.150234,0.255554,-0.193571,0.461958,-0.303845,0.355435,0.326593,-2.68316,-2.55059,-2.84245,-4.99415,-3.37814,-2.91279,-2.84658,-2.60395,-3.00016,-3.05505
-41.9047,0.991953,0.04902,5,31,0,44.1035,0.106485,0.0637217,0.197304,0.0329392,0.219632,-0.0339054,-0.0325109,0.397831,-0.129799,0.514954,-0.518841,0.358853,0.291914,-2.30254,-2.74485,-2.62774,-5.74045,-3.45789,-3.74491,-2.93499,-2.61526,-3.33706,-4.14227
-37.0658,0.999442,0.04902,6,63,0,46.9914,0.484907,0.00113021,0.192561,0.190034,0.302988,0.0484037,-0.434414,0.0451732,-0.153474,0.248197,-0.0617313,0.317637,0.259059,-2.35239,-2.55592,-2.63034,-4.3559,-2.95028,-2.41001,-4.00515,-2.58894,-3.68371,-3.76758
-37.8331,0.998466,0.04902,7,127,0,45.8013,2.24558,-0.382359,-0.174004,-0.273473,0.209347,0.164042,-0.10093,0.198832,-0.0843517,0.304605,0.344589,0.13396,0.194786,-2.6015,-2.48543,-2.64892,-3.39596,-2.86407,-4.17917,-2.77491,-2.72696,-3.50054,-3.05244
-40.5512,0.951548,0.04902,7,127,0,43.0835,-0.0922779,-0.11081,0.219142,0.0634524,0.520698,-0.068006,-0.150096,-0.125053,-0.133495,0.180477,-0.668759,0.397088,0.481414,-2.20889,-2.50731,-2.53583,-2.82421,-2.89453,-3.97563,-4.21646,-3.20932,-2.96669,-3.14006
-37.3866,0.726804,0.04902,6,63,0,47.9134,0.24862,0.0694947,0.243834,0.25101,0.384167,0.208858,-0.343201,0.382584,-0.199778,0.268063,-0.356955,0.353912,0.31162,-2.58515,-2.46942,-3.13525,-3.14532,-2.89278,-2.59552,-3.3961,-2.65652,-2.95364,-3.18884
-38.5387,0.999865,0.04902,7,127,0,43.4618,1.74628,-0.545385,-0.251316,-0.0826231,0.256586,-0.138324,-0.52076,0.06454,-0.316089,-0.0535381,0.0370011,0.20117,0.302639,-2.22104,-2.63287,-2.73317,-2.86198,-2.81788,-2.47314,-2.80024,-2.5882,-5.91849,-3.10949
-38.6384,0.993837,0.04902,7,127,0,43.5796,2.57832,-0.633475,-0.0968956,-0.208656,0.167565,0.118203,-0.381691,0.0221622,-0.128678,0.468972,0.211185,0.100173,0.309266,-2.2521,-2.64162,-2.51314,-3.3651,-2.81529,-2.62804,-3.33812,-2.65103,-2.93374,-4.63011
-37.5082,0.999692,0.04902,6,127,0,42.2964,2.06398,-0.383446,-0.235677,-0.296298,0.141135,-0.00913509,-0.248383,0.162405,0.0958463,0.304195,0.272542,0.156272,0.24366,-2.51552,-2.62024,-2.70783,-3.87208,-2.70934,-3.18823,-2.79138,-4.06296,-3.25886,-3.08607
-38.523,0.993641,0.04902,6,63,0,42.294,1.72768,-0.362356,-0.082888,-0.16149,0.501711,0.0928002,-0.549497,0.210434,-0.405499,0.397464,-0.0449029,0.195179,0.485028,-2.40018,-2.47213,-2.51365,-3.13625,-2.73634,-2.39694,-2.78442,-2.93279,-2.94105,-3.67359
-41.4285,0.899808,0.04902,6,63,0,45.9291,1.81514,-0.155292,-0.107738,0.156481,0.347517,0.0843168,-0.617707,0.239746,0.112037,0.449489,0.18892,0.167868,0.547095,-2.72933,-2.7225,-2.87073,-3.42969,-2.83402,-2.89478,-2.96614,-3.09891,-3.20418,-3.87373
-42.6407,0.951531,0.04902,6,127,0,47.9361,1.63607,0.0201779,0.0192343,0.214628,0.240852,-0.0128696,-0.653772,0.456949,-0.00822758,0.523879,0.191912,0.200825,0.306371,-4.12175,-2.48031,-3.85672,-3.47512,-2.78324,-2.61872,-3.98375,-3.17492,-3.29993,-3.28804
-41.2163,0.88817,0.04902,6,127,0,51.1213,-0.508319,-0.380572,0.49618,0.177124,0.617888,0.133365,-0.155097,0.325238,-0.212794,0.297238,-0.472074,0.413894,0.364376,-3.8875,-2.53066,-2.67753,-3.22716,-3.1955,-2.51904,-2.93809,-2.82372,-3.7165,-3.17364
-39.5373,0.995906,0.04902,6,127,0,51.836,0.0663081,0.0291263,0.504211,0.186165,0.74585,0.00367951,-0.225536,0.437741,0.00330465,0.370894,-0.16666,0.355342,0.281243,-2.21018,-2.53725,-2.51442,-2.88669,-3.69966,-2.47461,-2.83493,-2.74318,-3.18214,-3.3311
-37.5067,0.980857,0.04902,6,63,0,44.2016,0.15661,0.0951027,0.21804,0.0232255,0.533028,0.266071,-0.294405,0.204405,-0.314337,0.397719,-0.491446,0.356659,0.33537,-2.44327,-2.5922,-2.58195,-2.85238,-2.85357,-2.54568,-2.86851,-2.7555,-2.95177,-3.63082
-36.8096,0.971546,0.04902,6,95,0,40.8325,0.608365,-0.142324,0.259414,-0.0374649,0.378958,0.249453,-0.516547,0.22247,0.0059636,0.190534,-0.148028,0.311945,0.322967,-2.25691,-2.50605,-2.54423,-3.15117,-3.01124,-2.41809,-2.76785,-3.441,-3.59812,-3.4539
-39.6834,0.778818,0.04902,6,63,0,41.6123,0.401187,-0.200082,0.400824,0.00960961,0.502271,0.251602,-0.58809,0.20436,-0.0782816,0.150593,-0.343414,0.325312,0.30832,-2.25419,-2.56017,-2.63538,-3.01314,-2.71974,-2.77842,-3.01676,-2.66296,-4.85575,-3.63085
-40.4489,0.990831,0.04902,6,95,0,45.8719,-0.146908,-0.189775,0.35216,0.258572,0.369566,0.195171,0.0535548,0.303569,-0.0707449,0.444264,-0.299234,0.371913,0.361864,-2.72873,-2.75496,-2.51665,-5.64018,-2.95645,-3.37414,-3.1283,-2.59801,-3.08064,-3.14149
-38.073,0.989381,0.04902,6,127,0,46.1415,1.96694,-0.16672,-0.195164,-0.307938,0.0665302,-0.181872,-0.536477,-0.053619,-0.240592,0.0808787,-0.0451269,0.180776,0.317536,-4.15181,-2.46833,-2.52921,-3.57406,-2.83208,-2.51636,-3.06828,-2.75285,-3.88893,-3.25523
-36.1978,0.816386,0.04902,6,63,0,41.18,1.60868,-0.568323,-0.0817384,-0.101267,0.33498,0.00834268,-0.343698,0.0767743,-0.292459,0.342085,-0.0253147,0.20864,0.407931,-2.23346,-2.48415,-2.52885,-2.85313,-2.67671,-2.78405,-2.95583,-2.60968,-2.93314,-3.20363
-39.6586,0.807608,0.04902,6,63,0,43.8461,0.268407,0.26064,0.189783,-0.041405,0.172563,-0.0987387,-0.268113,0.0381628,-0.203792,0.0109175,-0.486203,0.368066,0.318968,-4.51164,-2.50716,-2.55996,-3.61517,-2.7066,-3.81975,-2.77595,-3.31122,-3.38302,-3.67212
-38.8286,0.978562,0.04902,6,63,0,47.1236,-0.0345041,0.0884801,0.293272,-0.151526,0.324042,0.0809386,-0.238281,0.349918,-0.113554,0.217238,-0.411128,0.388653,0.373795,-2.51803,-2.46936,-2.88398,-3.44419,-2.67232,-3.18869,-3.4058,-3.19557,-2.9447,-4.0031
-41.2464,0.995049,0.04902,6,127,0,50.6637,1.47054,-0.450102,0.0869777,0.0841713,0.106101,-0.0713315,-0.224423,-0.288522,-0.154976,0.202604,0.148921,0.226292,0.190255,-2.21848,-2.63713,-3.19595,-4.20486,-2.77564,-3.59453,-6.1483,-2.82355,-3.32567,-4.43287
-36.4643,0.999922,0.04902,5,31,0,43.5119,1.83685,-0.196483,-0.0347848,0.114573,0.208818,-0.0805256,-0.241353,-0.11934,-0.189927,0.157367,-0.116659,0.193337,0.183761,-3.59775,-2.64732,-4.23558,-2.92607,-2.67486,-4.03563,-3.56471,-2.90212,-3.33146,-3.55119
-37.1686,0.994199,0.04902,6,63,0,39.7297,1.64663,-0.332585,0.0267706,0.0536676,0.00889208,-0.0649712,-0.415131,-0.0932934,-0.192193,0.108276,0.0956555,0.210358,0.184401,-2.55403,-2.63528,-3.29298,-4.82142,-2.69672,-2.71368,-3.63192,-2.78008,-3.92701,-3.53286
-41.5397,0.990337,0.04902,6,63,0,45.7806,2.1658,0.0257483,-0.342351,-0.252701,-0.000200043,-0.237908,-0.540357,-0.117867,-0.257773,0.165843,-0.103342,0.165334,0.26785,-7.49548,-2.50513,-2.60918,-3.56441,-2.81588,-2.6755,-3.09887,-2.88408,-3.02241,-3.62187
-36.9593,0.995836,0.04902,6,63,0,45.0192,0.723394,-0.348754,0.253842,0.0963263,0.426791,0.21071,-0.0135665,0.294477,-0.0177458,0.238194,-0.14414,0.295873,0.29506,-2.2953,-2.49618,-2.56241,-3.02465,-2.76132,-4.37728,-2.78293,-3.04914,-3.5526,-3.06914
-45.6957,0.935048,0.04902,5,31,0,48.3042,0.676913,-0.548666,0.414847,-0.000918732,0.34761,0.568078,-0.15782,0.252868,-0.0745335,0.0141224,-0.118905,0.297222,0.347432,-2.939,-2.82301,-2.56601,-3.75178,-5.6435,-3.01982,-2.8078,-2.69377,-7.02035,-3.06289
-40.036,0.999107,0.04902,6,63,0,49.1268,0.594403,0.0762375,-0.0230737,0.071709,0.479022,0.0440321,-0.553269,0.108977,-0.349704,0.581077,-0.355217,0.316289,0.368156,-2.95384,-2.90713,-2.58648,-2.80265,-2.696,-2.42991,-2.9542,-2.70147,-4.92723,-3.18567
-40.4363,0.874975,0.04902,6,127,0,46.6011,0.706246,-0.0127424,-0.0194113,0.111015,0.452694,-0.0666146,-0.619392,-0.0911908,-0.405713,0.406445,-0.455104,0.31902,0.394126,-3.17623,-2.52263,-3.33874,-3.02962,-2.67324,-2.39641,-3.26395,-2.58933,-4.38788,-3.06045
-42.7036,0.865246,0.04902,6,63,0,48.7799,0.337723,0.254917,0.264388,-0.256764,0.431417,-0.0945931,-0.533163,0.279517,-0.232868,0.134175,-0.144377,0.330031,0.312659,-3.04646,-2.52915,-4.15643,-3.57002,-4.13046,-2.66666,-2.8348,-2.72632,-5.32909,-3.2007
-41.4094,0.774299,0.04902,6,63,0,51.6777,0.714799,0.0473705,0.481822,-0.102607,0.57198,-0.119954,-0.56553,0.186524,-0.191984,0.0323199,-0.222744,0.303907,0.275174,-2.97771,-3.79338,-2.58127,-3.02852,-3.25294,-2.43352,-2.76926,-2.65709,-5.04332,-3.09714
-40.5646,0.891401,0.04902,5,63,0,49.5397,1.18279,0.339327,0.22784,-0.134745,0.391647,-0.0116535,-0.356457,0.113844,-0.0844533,0.101294,-0.0659524,0.248353,0.305159,-6.23933,-2.68076,-2.61929,-2.9425,-2.87176,-2.52358,-3.06787,-2.79334,-5.12445,-3.09527
-41.8309,0.961601,0.04902,6,63,0,47.3078,0.633471,-0.510605,-0.079721,0.172805,0.381263,0.160057,-0.0718135,0.144301,-0.206187,0.294058,-0.454356,0.309397,0.496698,-2.65838,-3.22676,-2.84313,-3.12125,-2.71781,-4.11997,-2.91341,-2.59749,-3.01183,-4.49307
-41.1262,0.97428,0.04902,6,63,0,46.7213,0.617832,-0.492724,-0.058416,0.120984,0.401613,0.178446,-0.112955,0.150383,-0.212515,0.287426,-0.458787,0.321946,0.52442,-2.41768,-2.79398,-3.00972,-2.80533,-3.16303,-4.6851,-2.77178,-2.80811,-2.9765,-3.22824
-34.5238,0.608508,0.04902,6,63,0,49.3168,1.42051,-0.21769,0.224305,-0.0179393,0.385666,-0.00319163,-0.384579,0.176726,-0.203554,0.290431,-0.0714479,0.228115,0.246698,-2.59791,-3.05294,-2.61729,-2.81169,-2.7054,-2.59534,-2.76732,-2.61759,-3.04745,-3.16303
-35.3406,0.777588,0.04902,6,63,0,39.2809,1.25304,-0.266412,0.15913,-0.113336,0.348213,0.0184195,-0.343863,-0.0632809,-0.0873822,0.28657,0.0746657,0.247142,0.227941,-2.36682,-2.65801,-2.51398,-2.89186,-2.67853,-2.74498,-3.86036,-3.04053,-3.00048,-4.01514
-37.3516,0.982287,0.04902,6,63,0,40.2405,1.98116,-0.25662,-0.354834,-0.141611,0.0752146,-0.159897,-0.302373,0.239396,-0.279787,0.193705,0.120077,0.177579,0.251133,-3.422,-2.75542,-2.67825,-3.60641,-2.80856,-3.55603,-3.25469,-2.62552,-3.17742,-3.19372
-39.1801,0.829881,0.04902,6,63,0,47.164,1.46535,-0.524301,-0.068785,-0.497815,0.320846,-0.0134679,-0.533172,-0.224723,-0.282426,0.183547,-0.0859934,0.233442,0.361046,-2.2086,-2.47004,-3.48446,-2.80171,-2.69036,-2.4674,-4.58562,-2.64305,-3.086,-3.11026
-35.6456,0.999948,0.04902,6,63,0,45.6362,0.637002,0.120162,0.239265,0.0866254,0.208231,-0.0201342,-0.0352659,0.18414,-0.0383274,0.240858,-0.161275,0.303037,0.147297,-2.92333,-2.46827,-2.5203,-5.1262,-3.1726,-3.96557,-2.96637,-2.86342,-3.6655,-3.05399
-37.5768,0.994184,0.04902,6,63,0,43.0599,1.25025,-0.504358,-0.225415,-0.241575,0.317475,-0.28023,-0.591027,-0.0560358,-0.458351,0.097269,-0.348957,0.266355,0.341779,-2.22194,-2.61628,-2.51309,-2.89073,-3.0392,-2.51168,-2.84481,-2.59214,-3.01345,-3.0742
-40.5113,0.943952,0.04902,6,127,0,43.6758,1.64099,-0.754325,0.162583,-0.335806,0.0545187,-0.00188708,-0.362076,-0.0929858,-0.41407,0.184623,-0.164042,0.216483,0.421226,-2.37002,-3.53248,-2.62789,-3.8662,-2.75562,-3.21534,-3.28146,-2.62901,-3.04375,-3.24307
-45.1265,0.930472,0.04902,6,63,0,52.5288,1.77804,-0.56124,0.0211261,-0.379482,0.492859,0.10025,-0.542911,-0.0983051,-0.421084,0.379954,0.161687,0.19814,0.887564,-2.21807,-2.75477,-2.7923,-3.61876,-3.0447,-2.44517,-3.51999,-2.71904,-3.13584,-3.99424
-40.3388,0.954084,0.04902,7,191,0,51.6951,1.89476,-0.442445,0.0731474,-0.30552,0.203634,-0.130732,-0.480507,-0.144316,-0.451059,0.254185,-0.247944,0.188496,0.39413,-2.50784,-3.25082,-2.53567,-2.89146,-2.71547,-2.66516,-3.65079,-2.7314,-2.93183,-5.17619
-38.5081,0.986442,0.04902,6,127,0,45.3352,0.576645,0.0556674,-0.0242886,0.0724219,0.294363,0.128912,-0.281011,0.223696,-0.106549,0.102081,-0.496243,0.315977,0.270071,-2.76922,-2.99843,-2.55324,-3.70665,-2.67943,-2.76504,-2.76589,-2.8393,-4.40663,-4.71849
-35.3202,0.998372,0.04902,6,63,0,43.4904,1.14494,-0.206221,0.0958913,-0.00349032,0.304465,0.225514,-0.0827836,0.121801,-0.235258,0.343749,-0.107132,0.257804,0.168118,-2.42956,-2.48201,-2.57967,-3.13423,-3.17955,-4.48121,-2.859,-2.59342,-2.92412,-3.05202
-39.8454,0.792724,0.04902,6,63,0,42.6899,2.11006,-0.332217,-0.0292435,-0.104642,0.287764,-0.221644,-0.416065,0.265291,0.0749464,0.318152,0.310586,0.159231,0.339783,-2.99031,-2.74404,-2.72755,-2.80565,-3.22627,-2.72494,-3.17506,-4.65532,-2.9391,-3.91795
-38.8433,0.917457,0.04902,6,63,0,43.3629,2.02167,-0.195565,-0.164447,0.0552398,0.177872,-0.131901,-0.209764,0.261968,-0.0489796,0.316945,0.148263,0.174459,0.193126,-4.00016,-2.48796,-3.95085,-2.94627,-2.71431,-4.48865,-3.5109,-3.91725,-2.95967,-3.36322
-38.4118,0.996924,0.04902,6,63,0,43.6814,1.78204,-0.325207,-0.0334659,-0.00565342,0.253125,0.0177872,-0.116799,-0.179044,-0.121233,0.265764,0.204167,0.177182,0.200478,-2.32753,-2.49186,-2.541,-3.80834,-2.89111,-3.43271,-6.54671,-2.58871,-4.25612,-3.16598
-39.7443,0.994437,0.04902,6,63,0,45.4157,1.206,0.0382005,-0.0375119,-0.0106281,0.116497,-0.0990323,-0.248735,0.419188,-0.0844958,0.192692,0.102636,0.234434,0.216453,-2.95543,-2.91316,-2.55805,-6.60062,-4.02454,-2.53733,-2.88389,-2.58943,-5.43576,-3.06272
-40.4742,0.99871,0.04902,6,63,0,44.1774,1.5263,-0.496206,-0.00581564,-0.0440636,0.376255,0.196766,-0.189843,-0.204615,-0.132473,0.367079,0.16672,0.220068,0.340346,-2.20808,-2.48507,-2.65184,-2.80234,-3.28575,-3.87091,-5.05613,-2.90267,-2.9604,-4.36798
-35.3878,0.95049,0.04902,6,63,0,42.7556,1.32113,-0.0342695,0.111847,-0.048638,0.409872,-0.0183337,-0.44919,0.292542,-0.176852,0.360479,0.0741718,0.227026,0.244938,-2.9108,-2.4683,-2.53701,-3.03592,-3.12629,-2.40528,-2.76566,-2.60734,-3.23193,-3.07172
-37.5177,0.871297,0.04902,6,95,0,43.7337,0.499165,-0.39798,0.0994086,-0.117412,0.376064,0.109098,-0.438765,0.115395,-0.43416,0.238162,-0.294084,0.340517,0.296436,-2.24744,-2.4683,-2.51219,-2.80148,-3.03659,-2.70878,-2.78824,-2.6119,-3.01463,-4.68664
-37.4675,0.980553,0.04902,6,63,0,41.5795,0.29459,-0.335769,0.0215671,-0.010371,0.199879,0.0362184,-0.505768,0.0252608,-0.328594,0.304179,-0.515959,0.355174,0.266197,-2.29606,-2.79489,-2.514,-4.10544,-2.66975,-2.40829,-3.07656,-2.58806,-3.03021,-3.09606
-37.5313,0.942434,0.04902,6,63,0,45.0288,1.73717,-0.226843,0.0111282,-0.060339,0.426728,-0.169238,-0.450533,0.109767,-0.235537,0.0811005,0.0759932,0.204153,0.196615,-3.24813,-2.72956,-2.88107,-3.19793,-2.86132,-2.71138,-2.77464,-2.74271,-3.90017,-3.47598
-39.7882,0.9511,0.04902,6,63,0,43.8088,1.2114,-0.407187,-0.105411,-0.402495,0.135272,0.231643,-0.447074,0.111919,-0.115012,0.451121,-0.0897084,0.257216,0.336454,-2.21866,-2.58315,-3.27262,-3.8988,-3.6843,-2.56736,-2.77187,-3.19173,-3.74741,-3.28791
-39.9747,0.880297,0.04902,6,63,0,45.6717,1.87892,-0.320045,-0.159047,-0.430293,0.0497657,0.11906,-0.446115,0.176715,-0.0458376,0.255129,-0.0895823,0.196756,0.287934,-3.22901,-2.5199,-2.67281,-3.35659,-3.8344,-3.07847,-3.32369,-4.69861,-2.99128,-3.05436
-37.7926,0.998135,0.04902,6,63,0,43.5541,2.35078,-0.318942,-0.0682611,-0.0230469,0.126968,0.138148,-0.284237,0.110568,-0.32286,0.316943,0.351067,0.118128,0.23132,-2.82967,-2.50261,-2.68228,-4.36523,-2.70341,-2.73686,-3.19034,-3.04032,-3.81456,-3.28007
-41.2358,0.988276,0.04902,6,63,0,46.7162,2.55665,-0.340357,-0.257597,-0.239636,0.281854,-0.0423162,-0.123301,0.0276783,0.0390974,0.493449,0.574167,0.100552,0.471158,-3.13605,-2.50286,-2.52823,-2.90606,-2.78922,-4.07179,-3.42194,-3.2912,-2.94167,-3.65395
-35.1131,0.999996,0.04902,6,63,0,44.3385,1.40874,-0.345358,-0.0356242,-0.0554803,0.202613,-0.0833655,-0.506765,0.147225,-0.290622,0.154149,-0.0402079,0.232024,0.297545,-2.31085,-2.4731,-2.58099,-3.48356,-2.84208,-2.41318,-2.77009,-2.59167,-3.74221,-3.05645
