# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = linear_regression_3.data.R
# init = 2 (Default)
# random
#   seed = 138868287
# output
#   file = linear_regression_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
10.022,0.994611,0.100651,5,31,0,-1.73392,-0.0203666,0.205321,-0.0939721,-0.428548,0.242825,0.170029,0.0434091,-0.156105,0.0870409,0.392206,-0.452453,0.352015,0.392031,0.449505,1.08018,-0.0435995,-0.41774,-0.0585236,-1.64018,0.843942,0.775429,-0.0115025,0.00485943,-0.671398,-0.722215,-0.703032,-1.21138,-1.22194,-1.24288,1.40532,1.39703,1.43024,0.0783139,-0.360536
12.27,0.988677,0.100651,4,31,0,-3.92723,-0.0558917,0.182801,-0.25248,-0.246618,0.430026,0.331066,-0.0202241,-0.31448,0.0961691,0.383993,-0.740536,0.318518,0.300077,0.375137,1.25288,-0.184915,-0.272111,-0.273652,-1.64396,0.649204,0.646498,-0.339889,-0.347512,-0.576243,-0.68835,-0.677319,-1.39715,-1.30416,-1.17249,1.55321,1.50551,1.55678,0.161283,-0.352444
13.4356,0.848031,0.100651,4,31,0,-9.28147,-0.00855588,0.325255,-0.205154,-0.227348,0.476918,0.19396,0.0561887,-0.193319,0.0916856,0.402124,-0.679858,0.347287,0.294625,0.362535,1.28945,-0.0920084,-0.284119,-0.216745,-1.60526,0.68519,0.855036,-0.11101,-0.0898315,-0.642455,-0.699586,-0.676027,-1.47471,-1.40793,-1.26821,1.6463,1.74443,1.72774,0.213305,-0.438962
13.8416,0.695666,0.100651,5,31,0,-10.4576,-0.00582497,0.0374015,-0.0837309,0.0114642,0.692151,0.000989154,-0.0909737,-0.0426022,0.0822453,-0.0547136,-0.582452,0.321106,0.0814189,0.0496603,1.1886,0.0669874,-0.0989595,-0.350902,-0.868375,0.238164,0.366335,-0.264422,-0.298712,-0.624313,-0.63607,-0.658882,-1.41631,-1.31079,-0.988288,1.43688,2.07507,1.58934,0.843556,-0.548143
10.855,0.906743,0.100651,4,15,0,-8.46087,0.0889881,-0.0751341,0.206264,-0.0126628,0.755612,0.0532575,-0.0526734,-0.00784073,0.213736,0.0388857,-0.622179,0.358144,0.221477,0.216166,1.53947,0.131639,-0.0954177,-0.364809,-0.972146,0.430408,0.624991,-0.244636,-0.26449,-0.815437,-0.839681,-0.850325,-1.14108,-1.05435,-0.771655,1.77237,2.42143,1.91542,0.772518,-0.674139
9.73829,0.994784,0.100651,5,31,0,-6.87831,-0.10238,0.535177,0.038291,-0.353125,0.44241,0.00550887,0.234619,-0.234832,0.360044,0.173324,-0.6747,0.392357,0.213565,0.29747,1.10906,0.0577965,-0.0691206,-0.057463,-1.69428,0.0682814,0.473178,-0.820962,-0.732529,-0.664483,-0.636828,-0.577605,-1.312,-1.34427,-1.3202,1.57255,1.64807,1.74807,0.0472933,-0.257951
8.90918,0.887938,0.100651,5,47,0,-4.64003,0.0133316,0.49968,-0.428688,-0.293815,0.94069,0.248542,-0.277791,-0.0461171,-0.0635513,-0.15754,-0.661769,0.362957,0.178227,0.142193,0.819835,0.0306846,0.0885844,-0.444845,-0.98034,0.160164,-0.118145,0.046413,-0.058293,-0.224551,-0.341707,-0.399415,-1.59283,-1.41571,-0.988196,1.26272,2.26685,1.36476,0.746474,-0.249576
10.9533,0.99621,0.100651,5,63,0,-7.19441,-0.00879864,0.467196,-0.192664,0.28313,0.321513,-0.206748,0.267004,0.00965003,0.131635,0.4793,-0.445482,0.382106,0.181966,0.224579,1.11185,-0.206157,-0.288394,-0.282044,-0.842377,0.224928,1.02183,0.119241,0.219881,-0.598053,-0.496084,-0.439053,-1.34861,-1.30308,-1.11858,1.32426,1.35158,1.55668,0.0035436,-0.611453
6.91064,0.991702,0.100651,6,63,0,-3.41484,0.0161248,0.300163,0.240922,-0.677867,0.649505,-0.385894,0.184257,0.049838,0.120707,-0.244565,0.148267,0.473775,0.681211,0.650248,0.483703,0.000364922,-0.485454,-0.375722,-1.18748,0.423205,0.641437,0.303836,0.373287,-0.872103,-0.721241,-0.693722,-1.21179,-1.35493,-1.31968,1.15533,2.5245,1.50138,0.608995,-0.770637
8.26817,0.830801,0.100651,6,63,0,-1.13671,0.0625901,0.211343,0.669494,-0.365123,0.923744,-0.36025,0.151523,-0.30909,0.076134,0.0875554,-0.466119,0.417885,0.512568,0.476455,0.834859,-0.0747893,0.337985,-0.756043,-0.903785,0.26277,0.691346,-0.379825,-0.322713,-0.826029,-0.687767,-0.667225,-0.903677,-0.991547,-0.824331,1.3526,2.56807,1.71788,0.37053,-0.410341
12.6266,0.965567,0.100651,5,31,0,-4.77366,-0.0591537,0.3837,0.0170524,-0.0187194,0.359814,-0.0151051,0.130447,0.0430313,0.360744,0.373748,-0.649361,0.359387,0.200446,0.242587,1.53607,0.029668,-0.291915,-0.117885,-1.40583,0.243029,0.617145,-0.358494,-0.309326,-0.849809,-0.828421,-0.796377,-1.40649,-1.38217,-1.27398,1.76048,1.72446,1.89009,0.0281698,-0.552838
4.76118,0.899738,0.100651,5,63,0,-2.16062,0.107627,0.402055,0.582483,-0.166394,0.559241,-0.972307,0.129639,-0.0923134,-0.147041,0.40638,-0.16212,0.46178,0.834881,0.639149,0.795919,-0.119579,0.337878,-0.744292,-0.280554,0.387906,0.768742,0.368349,0.417213,-0.83825,-0.500178,-0.514923,-1.34372,-1.53583,-1.39996,1.15132,2.37189,1.63906,0.192762,-0.259993
6.98759,0.972425,0.100651,6,63,0,0.281728,0.030567,-0.124596,-0.674816,-0.00277875,0.722926,0.617513,-0.294752,-0.137737,0.247924,-0.149692,-0.484111,0.457316,0.675619,0.7252,1.33872,-0.463697,-0.596725,-0.696383,-0.994894,0.264938,0.0299217,-0.000682997,-0.111782,-0.326418,-0.567816,-0.611829,-1.33787,-1.04995,-0.621216,1.56117,2.11206,1.48302,0.658575,-0.797484
7.45985,0.961061,0.100651,5,31,0,-3.3448,-0.00543724,0.155189,-0.346386,-0.0160812,0.732109,0.537007,-0.00211982,-0.0396291,0.372068,-0.0489819,-0.910048,0.514476,-0.138787,-0.00624161,1.69483,0.200565,-0.351228,0.00223645,-1.66795,0.302997,0.585062,-0.604644,-0.605443,-0.619846,-0.797834,-0.772231,-1.4535,-1.24097,-0.931245,2.01863,2.11188,2.03089,0.818814,-0.695592
6.50869,0.948368,0.100651,5,31,0,-2.31947,0.0892883,0.909494,-0.128893,-0.274512,0.63543,0.204276,-0.121119,0.338549,0.0926945,0.23634,-0.775871,0.305707,-0.173451,-0.165357,1.14206,0.532661,0.198259,0.217347,-1.1828,0.316769,0.197614,0.26088,0.215227,-0.349772,-0.432594,-0.453087,-1.25255,-1.16185,-0.937756,1.4712,1.8426,1.53683,0.196204,-0.0540889
1.83175,0.989124,0.100651,5,63,0,2.24379,-0.0429864,-0.550876,0.762722,0.196777,0.415227,-1.00159,0.431148,-0.925326,-0.288587,0.57882,-0.621442,0.565316,0.329423,0.232493,1.10226,-0.289093,0.404824,-0.769479,-0.745434,0.779913,1.85125,-1.04173,-0.879224,-1.15007,-0.764423,-0.704829,-1.4711,-1.67066,-1.60152,1.35346,1.73583,1.88002,0.813178,-0.340791
4.98564,0.995437,0.100651,5,63,0,4.39604,0.016658,0.314887,0.701413,-0.530374,-0.0266041,-0.551764,0.0354085,0.411981,0.186269,0.379752,-0.0843872,0.359521,0.353583,0.229085,1.07559,0.535272,-0.182645,0.298968,-1.05825,0.670607,0.409971,0.272372,0.285719,-1.08894,-0.901887,-0.919843,-0.910849,-1.16959,-1.39566,1.23357,1.53125,1.39954,-0.0873671,-0.21402
2.48747,1,0.100651,5,31,0,1.35566,0.0375664,-0.506412,-0.379249,0.707722,0.596258,0.057819,0.426193,-0.633957,0.340895,-0.0525393,-0.492685,0.535867,0.392662,0.556946,1.36425,-0.650802,-0.457327,-0.730188,-0.626914,-0.0194279,1.42097,-0.89745,-0.736808,-0.482307,-0.447895,-0.337986,-1.08284,-0.88304,-0.506582,1.58908,1.65067,1.84287,0.95592,-1.08734
-2.23251,0.979934,0.100651,6,63,0,7.34706,-0.0207739,1.11305,0.639927,-0.228772,1.50916,0.382279,-0.0371325,0.105013,0.039977,0.67774,-1.45081,0.869391,-0.540819,-0.458996,1.34521,0.146637,0.659416,-0.787657,-1.68427,0.285735,0.660752,-0.120373,-0.13437,-0.927941,-1.05912,-1.04985,-1.13605,-0.979814,-0.542436,1.85719,2.83445,2.05306,-0.408709,-0.469064
1.94173,0.993428,0.100651,5,47,0,6.62883,-0.0948475,1.03941,0.221306,-0.382715,0.784302,0.293037,0.107053,0.29077,0.608775,0.17339,-0.832019,0.742571,-0.0318094,0.0785865,1.33114,0.238749,-0.0451887,-0.110498,-1.78852,-0.273587,0.00229813,-0.486387,-0.446037,-0.792771,-0.876301,-0.835139,-1.09535,-1.04598,-0.908581,1.80355,2.18691,1.91721,-0.423876,-0.485062
1.11371,0.949582,0.100651,5,31,0,8.1416,0.0500292,1.20663,0.548673,-0.617821,0.863884,0.0341466,0.36621,0.239879,0.776767,-0.0948661,-0.761043,0.471616,0.0382752,0.175582,1.29311,0.671018,0.294418,0.276545,-1.83748,-0.412999,0.228101,-0.821745,-0.683711,-0.743488,-0.708777,-0.615093,-0.806053,-0.888439,-0.876513,2.00237,2.6045,2.28224,-0.118882,-0.252342
5.45327,0.94117,0.100651,5,31,0,2.42743,-0.130806,0.945907,-0.365335,-0.0603194,0.92001,-0.316352,0.269949,-0.158597,-0.237747,0.074159,-0.612427,0.441288,-0.303119,-0.286674,0.298854,-0.0829001,0.10297,-0.449719,-1.08438,-0.0396039,0.823913,-0.0347114,0.0670386,-0.405695,-0.267082,-0.214645,-1.9795,-1.92129,-1.54583,0.971347,1.92003,1.40904,0.582766,-0.438536
5.49797,0.950447,0.100651,5,31,0,1.89962,-0.132418,0.240081,0.180435,0.0609727,0.532601,0.441882,0.00718428,0.0944797,0.433062,0.398381,-0.950829,0.451241,-0.29034,-0.178133,1.62332,0.0587351,-0.237654,-0.188253,-1.56601,0.169683,0.410115,-0.65121,-0.648502,-0.910636,-1.05597,-1.03266,-0.981641,-0.847708,-0.678073,1.7234,1.49973,1.68922,-0.160467,-0.660158
11.5434,0.999175,0.100651,4,15,0,-2.58955,-0.117783,0.661502,-0.0149358,0.0502079,0.693409,0.0936102,0.0773281,0.163145,0.218671,0.346335,-0.702754,0.412832,-0.11636,-0.0659209,1.12074,-0.108208,-0.188908,-0.443573,-1.2153,0.000822778,0.451436,-0.0780811,-0.0489343,-0.755452,-0.776716,-0.752729,-1.35201,-1.24738,-0.974604,1.41558,1.79597,1.57611,-0.140477,-0.68724
11.4119,0.920529,0.100651,5,31,0,-7.1196,0.00168318,0.422968,0.122074,-0.510044,0.695478,-0.299264,0.126232,-0.0286821,0.135737,-0.176216,-0.354826,0.303548,0.301517,0.271644,0.899054,0.280649,-0.103809,-0.112904,-1.3424,0.289318,0.518716,-0.227927,-0.180347,-0.763442,-0.648541,-0.631386,-1.5475,-1.62406,-1.49968,1.49715,2.48395,1.81245,0.806422,-0.441842
4.97752,0.958172,0.100651,5,31,0,-1.93999,-0.219284,0.763137,0.396449,-0.327417,0.733395,0.0152721,0.187194,0.226495,0.28887,0.191319,-0.530708,0.587583,-0.277206,-0.207562,0.666391,0.0160292,-0.206876,-0.381695,-1.50477,-0.124117,0.311147,-0.263495,-0.192937,-0.971089,-0.952624,-0.904842,-1.01579,-1.03492,-0.930504,1.12725,1.76554,1.33706,-0.356537,-0.722709
4.54387,0.985131,0.100651,6,63,0,1.42095,0.115417,-0.194388,-0.442453,-0.071403,0.401844,0.352961,-0.439249,0.0760298,0.399259,-0.146357,-0.669291,0.517077,0.644523,0.577606,2.08206,0.250725,-0.295423,0.0123822,-1.03145,0.378527,-0.290988,-0.337151,-0.502715,-0.483855,-0.655855,-0.749052,-1.58777,-1.4041,-1.10481,2.10405,2.26991,1.98802,1.00222,-0.327694
6.5597,0.964855,0.100651,5,31,0,-0.344431,-0.111589,0.577582,0.382869,0.00822148,0.923013,-0.287721,0.565471,-0.369734,0.194164,0.411382,-0.618047,0.479894,0.158952,0.286466,0.848644,-0.483617,-0.0757055,-0.901802,-1.40405,0.0319816,1.43822,-0.507738,-0.294599,-0.993675,-0.827408,-0.699318,-1.24099,-1.26643,-1.06681,1.47319,2.19492,1.93511,-0.137101,-0.923212
2.66444,0.90815,0.100651,6,63,0,3.15672,0.0173279,-0.611014,-0.899611,0.0529416,0.815194,1.33787,-0.608873,-0.137846,0.00224873,-0.0860397,-0.994251,0.627273,-0.142182,-0.0243072,1.72942,-0.132534,-0.702715,-0.346059,-1.5095,1.0003,0.245086,-0.065567,-0.295066,-0.329221,-0.848485,-0.936371,-1.38059,-0.896602,-0.356495,1.76189,1.81655,1.37851,1.24643,-0.831274
-1.64073,0.993938,0.100651,4,15,0,5.95177,0.0837587,-0.286897,-1.40579,-0.11551,0.506258,1.28731,-0.497925,-0.367103,0.262568,-0.239939,-0.858378,0.343903,0.56797,0.712327,1.74449,-0.22601,-0.683198,-0.0744385,-1.60003,0.629663,-0.12059,-0.365918,-0.553598,0.160293,-0.3283,-0.390767,-1.58249,-1.13783,-0.711895,1.91235,1.62267,1.53324,1.10524,-0.370485
1.34707,0.988651,0.100651,5,31,0,4.6762,-0.185579,0.860168,-0.134766,0.533477,1.20622,-0.267301,-0.0280342,0.0342669,-0.111436,0.42826,-1.07905,0.702682,-0.337756,-0.413966,1.13934,-0.369785,0.323646,-1.14561,-0.627386,-0.394934,0.369488,-0.117181,-0.127748,-0.739509,-0.654569,-0.674622,-2.19245,-1.9794,-1.29791,1.43135,2.44332,1.81833,0.182955,-0.718336
3.8437,0.983909,0.100651,5,31,0,4.23333,-0.00648209,0.69299,-0.0246958,-0.0789382,0.387741,0.292788,-0.116707,-0.27586,0.181767,0.975444,-1.34746,0.516012,0.264233,0.295849,1.89174,-0.0124861,0.436388,-0.207519,-1.63379,0.493593,0.384444,-0.580198,-0.624188,-0.527301,-0.638862,-0.653939,-1.47245,-1.37412,-1.22509,1.99592,1.43571,1.95989,-0.593689,0.24327
5.36955,0.858721,0.100651,5,31,0,4.23549,0.160388,0.631829,-0.302085,0.188565,0.712845,0.108762,-0.144432,-0.261728,-0.143559,0.809237,-1.21096,0.607131,0.312218,0.288403,1.73545,-0.0704829,0.508187,-0.458974,-0.989096,0.658183,0.804609,0.0852498,0.0308101,-0.304966,-0.359107,-0.390107,-1.75911,-1.57599,-1.15933,1.91857,2.02191,2.03353,0.144593,0.0539765
3.35183,0.988243,0.100651,5,31,0,1.72854,0.198268,0.302697,-0.148414,0.165727,0.657117,0.0116622,-0.205608,-0.63655,-0.379064,0.865907,-1.28315,0.602585,0.384736,0.315299,1.52091,-0.123223,0.914424,-0.571237,-0.698054,0.84251,0.838221,-0.204105,-0.281604,-0.126604,-0.156296,-0.207395,-1.52932,-1.38198,-0.995557,1.63455,1.68992,1.74475,0.296008,0.455938
5.0876,0.9482,0.100651,6,63,0,1.92444,-0.133803,0.217393,-0.486478,0.607428,0.8691,0.656309,-0.259527,-0.275278,-0.250666,0.82861,-1.47797,0.386692,-0.595139,-0.523536,1.53841,-0.440918,0.111613,-0.83238,-1.13075,0.521546,0.748864,-0.22088,-0.318702,-0.468386,-0.718198,-0.75147,-1.69146,-1.29454,-0.689117,1.50636,1.294,1.43849,0.0901737,-0.517635
2.47596,0.988513,0.100651,5,31,0,1.72385,-0.130608,0.0855516,-0.45024,0.705684,0.94292,0.594471,-0.195965,-0.215504,-0.222473,0.783387,-1.52532,0.3799,-0.740373,-0.661757,1.82818,-0.326192,-0.041135,-0.761287,-1.28669,0.652347,1.08254,-0.260129,-0.333992,-0.707631,-0.928992,-0.949302,-1.93579,-1.53296,-0.888746,1.81361,1.64799,1.7994,0.444563,-0.78702
3.73286,0.969107,0.100651,3,7,0,2.75754,-0.146454,0.181688,-0.440195,0.563115,0.983864,0.655404,-0.209629,-0.299176,-0.231108,0.775687,-1.47388,0.334709,-0.591969,-0.503037,1.57772,-0.472049,0.0150233,-0.912922,-1.29939,0.569261,0.907046,-0.253461,-0.332475,-0.601392,-0.844635,-0.865414,-1.78002,-1.38603,-0.764903,1.62973,1.5747,1.60225,0.20489,-0.694901
7.37531,0.997252,0.100651,4,15,0,-1.51352,-0.132154,0.189016,-0.50116,0.554553,0.86928,0.537446,-0.195312,-0.390837,-0.158692,0.759536,-1.42522,0.382098,-0.308427,-0.243737,1.6494,-0.532156,0.0603833,-0.912191,-1.22492,0.451894,0.771381,-0.395164,-0.468781,-0.530118,-0.732525,-0.755446,-1.87016,-1.50756,-0.920469,1.69412,1.56644,1.68767,0.169517,-0.556534
10.2137,0.915797,0.100651,5,63,0,-1.91551,0.154901,0.839928,-0.121005,-0.577173,0.771874,0.0522862,0.0533733,0.00419006,0.160037,-0.0553487,-0.575858,0.391553,0.357603,0.389358,0.977285,0.404112,0.185939,0.0844389,-1.3783,0.312676,0.399942,0.00846135,0.028579,-0.305741,-0.316339,-0.300383,-1.31348,-1.3022,-1.13422,1.61398,2.40627,1.81952,0.531399,-0.0610821
7.17562,0.874931,0.100651,5,31,0,-2.19866,-0.143569,0.844254,-0.0168644,0.434958,0.579514,-0.205018,0.36345,0.157717,0.478658,0.352412,-0.890992,0.41263,-0.329284,-0.252311,1.50633,0.0618189,-0.0303519,-0.172459,-1.15145,-0.511039,0.645696,-0.697171,-0.560178,-0.810351,-0.696836,-0.615485,-1.60318,-1.5253,-1.2479,1.76459,1.72923,2.07357,-0.0707862,-0.665672
1.22847,0.755804,0.100651,4,15,0,1.4265,-0.168989,0.891497,-0.183285,0.537804,0.772032,0.196967,0.488784,0.219818,0.647969,0.54297,-0.868192,0.463992,-0.184373,0.036468,1.7368,-0.414266,-0.652331,-0.566421,-1.63407,-0.345028,1.16976,-0.316618,-0.132384,-1.04546,-1.04923,-0.916822,-1.57464,-1.38367,-1.03678,2.08519,2.03465,2.34143,-0.478903,-1.39107
8.23047,0.991721,0.100651,5,31,0,1.25936,0.0647717,0.28591,-0.438653,0.00227754,0.340317,0.0111426,-0.128877,0.245532,0.0690968,0.0123407,-0.266604,0.454199,0.25587,0.213297,1.01337,0.122948,-0.349711,-0.0171374,-0.636962,0.314532,0.240474,0.430244,0.381667,-0.341357,-0.361237,-0.393079,-1.35198,-1.25267,-1.01175,1.18245,1.56634,1.25486,0.593063,-0.428266
8.03779,0.993921,0.100651,5,31,0,-3.49519,-0.0988973,-0.0886979,-0.293036,-0.264473,0.968032,0.604244,-0.144217,-0.583148,-0.0465571,0.167511,-0.948065,0.323985,0.212132,0.311378,1.17384,-0.456657,-0.23388,-0.835447,-1.77292,0.685459,0.658273,-0.552289,-0.606647,-0.616021,-0.834114,-0.840945,-1.5379,-1.31836,-0.954412,1.61338,2.13901,1.62328,0.6008,-0.633695
2.25248,0.913911,0.100651,5,31,0,2.15387,0.275138,1.33569,-0.377562,-0.261286,0.755754,0.258582,-0.0876289,0.540777,0.122105,0.249373,-0.651999,0.571091,0.10801,0.141365,1.14966,0.549795,0.19982,0.259059,-0.973627,0.315907,0.324095,0.947345,0.914315,-0.0589046,-0.155492,-0.164927,-1.19906,-1.06163,-0.758059,1.59131,2.19496,1.69141,0.0958054,-0.0581081
4.94244,0.986084,0.100651,6,63,0,2.6397,-0.17854,0.33921,-0.998944,0.192658,0.927305,0.328192,0.0180515,-0.333156,-0.00655734,-0.164391,-0.824647,0.373692,-0.133251,-0.0454392,0.989267,-0.387991,-0.430219,-0.585151,-1.37892,-0.030824,0.525776,-0.470725,-0.463921,-0.329281,-0.435627,-0.415119,-2.29895,-2.00139,-1.44327,1.48202,2.0103,1.65821,1.05842,-0.801796
9.3106,0.999471,0.100651,5,63,0,-0.279813,0.0952867,0.231652,0.152812,-0.13641,0.229077,-0.144476,0.0712156,-0.0860699,0.339759,0.492767,-0.587216,0.416293,0.71121,0.700403,1.76995,0.0630183,-0.109603,-0.0951703,-1.25389,0.552978,0.697107,-0.248664,-0.221822,-0.793638,-0.736876,-0.726013,-1.27876,-1.31995,-1.29251,1.94746,1.89721,2.06831,0.0439662,-0.278402
9.00742,0.971154,0.100651,5,31,0,-4.47868,0.0266818,-0.214725,-0.312696,0.506921,0.590287,0.0362269,-0.225745,0.0278769,0.0113007,0.123064,-0.566822,0.402973,0.155395,0.0849704,1.41871,-0.212419,-0.221548,-0.612998,-0.27228,0.241507,0.374787,0.0693531,-0.0157356,-0.535124,-0.575476,-0.630439,-1.43896,-1.21911,-0.74229,1.36984,1.81199,1.45318,0.80652,-0.722882
9.20979,0.876257,0.100651,5,63,0,-3.44347,-0.012819,0.221537,-0.0565249,0.0819173,0.924343,0.377476,-0.266064,-0.280324,-0.0253802,0.430332,-1.07447,0.434748,0.142983,0.143077,1.34632,-0.307422,0.291501,-0.866836,-0.971535,0.311666,0.240277,-0.307393,-0.407678,-0.480499,-0.638853,-0.687339,-1.27965,-1.0542,-0.607567,1.51189,1.98331,1.53833,0.130256,-0.312654
4.23898,0.651335,0.100651,6,63,0,2.8847,0.0179656,1.11064,-0.35475,-0.370473,0.885268,0.211955,0.28157,-0.0193085,0.598549,-0.291993,-0.60996,0.635824,0.346325,0.497989,0.97622,0.103333,-0.037945,-0.0879235,-1.5427,-0.557774,0.11444,-0.583,-0.47687,-0.246853,-0.281622,-0.200553,-1.31679,-1.2293,-0.993831,1.72157,2.38677,1.97077,0.217559,-0.384568
8.17264,0.998196,0.100651,6,63,0,2.90382,-0.0612239,-0.430857,-0.0607554,0.470293,0.391724,0.105936,-0.174656,-0.0308836,0.262512,0.16298,-0.747102,0.409186,0.0110383,-0.0241104,1.8114,-0.050319,-0.261828,-0.358702,-0.693463,0.196991,0.306619,-0.626385,-0.692217,-0.806311,-0.863315,-0.902047,-1.32984,-1.15833,-0.830415,1.65937,1.59055,1.66773,0.699183,-0.692516
7.62227,0.940247,0.100651,5,31,0,-2.25902,0.0154527,0.676188,-0.407587,-0.772209,0.53114,0.324022,-0.0798417,0.253989,0.152186,-0.132531,-0.324309,0.375799,0.231827,0.284165,0.866626,0.373298,-0.540658,0.282041,-1.83442,0.618246,0.255602,0.38123,0.351136,-0.489462,-0.606728,-0.611021,-1.50319,-1.46906,-1.39239,1.45861,2.06506,1.49221,0.533959,-0.407136
2.55148,0.720417,0.100651,6,63,0,7.0195,-0.0666056,0.407115,0.0486311,-0.0232833,1.08138,-0.0627652,0.63719,-0.00295377,0.481044,-0.322333,-0.154633,0.488361,0.116454,0.325035,0.779397,-0.328694,-0.811198,-0.658338,-1.44968,-0.17613,1.41448,-0.221976,0.0181955,-1.00881,-0.907981,-0.750921,-1.17568,-1.12421,-0.850329,1.57349,2.74751,2.03498,0.622308,-1.63323
2.85322,0.991641,0.100651,5,31,0,5.14475,-0.0120407,0.75097,0.181755,-0.648691,0.0882306,-0.381896,0.395565,0.629804,0.402368,0.0144005,0.167042,0.509726,0.158775,0.203142,0.880356,0.612061,-0.877943,0.673229,-1.73091,0.530918,0.9235,0.527231,0.676329,-1.07489,-0.898804,-0.817992,-1.25738,-1.48038,-1.71148,1.43587,1.83633,1.7007,0.212317,-0.785889
6.05096,0.998779,0.100651,5,31,0,1.07328,0.0215554,0.240827,0.182377,-0.0413724,0.0494662,-0.847369,0.320261,0.189497,0.529177,-0.0240543,0.0932591,0.553893,0.894146,0.796485,1.37756,0.106595,-0.477829,-0.0107807,-0.71923,-0.083253,0.521301,-0.199187,-0.0784734,-0.979095,-0.658422,-0.619186,-1.50877,-1.70279,-1.73745,1.64688,2.09288,2.03653,0.427336,-0.651046
5.75531,0.989126,0.100651,5,31,0,-2.20996,-0.0670076,0.358768,0.344838,0.488836,0.0186565,-0.761126,0.564236,0.439805,0.72809,0.242332,-0.0346961,0.428334,0.297914,0.307489,1.5235,0.0228118,-0.644549,-0.0252035,-0.619852,-0.415199,0.913161,-0.263836,-0.0511627,-1.19422,-0.871436,-0.766697,-1.14818,-1.2796,-1.28284,1.61646,1.58716,2.01474,-0.0985331,-1.09609
7.45342,0.989936,0.100651,5,31,0,-0.973091,-0.117235,0.820334,0.604573,-0.316255,0.674086,-0.636597,0.462395,0.214604,0.32023,0.0820983,-0.153391,0.53162,0.148894,0.153552,0.583111,0.0513758,-0.17085,-0.388467,-1.14894,-0.213723,0.720652,-0.118708,0.0555794,-1.09879,-0.830017,-0.744808,-1.14969,-1.33211,-1.30105,1.19103,2.23842,1.67929,-0.107734,-0.796178
11.9071,0.981175,0.100651,5,31,0,-4.81038,-0.00598783,0.797049,0.348777,-0.392592,0.684731,-0.28266,0.394027,-0.121396,0.10358,0.278879,-0.552958,0.31093,0.0256805,0.0941379,0.712898,0.175544,0.156267,-0.146063,-1.45216,0.273756,1.04249,-0.251904,-0.103386,-0.725886,-0.582834,-0.497578,-1.14516,-1.24837,-1.20233,1.34188,1.95199,1.70528,0.0684208,-0.32441
10.4282,0.944584,0.100651,5,63,0,-4.01376,-0.0610938,0.486336,-0.168607,-0.205343,0.739274,0.231137,-0.193052,0.398481,0.203256,-0.077973,-0.642713,0.382746,-0.215217,-0.225761,1.26956,0.363506,-0.295891,-0.035442,-1.31389,0.18851,0.0211607,0.048847,-0.0239189,-0.721255,-0.822005,-0.859267,-1.57128,-1.44011,-1.13323,1.57611,2.22222,1.63985,0.611665,-0.628226
8.65053,0.932341,0.100651,5,31,0,-5.55348,0.103266,0.876234,-0.257168,-0.0985342,0.757941,-0.159325,0.372094,-0.423027,0.0808801,0.414405,-0.803949,0.357999,0.458134,0.549488,1.15312,-0.146099,0.227338,-0.358001,-1.38359,0.285599,1.23583,-0.253608,-0.113357,-0.36498,-0.265501,-0.179755,-1.68148,-1.64403,-1.39973,1.78886,2.1965,2.15211,0.23343,-0.218415
7.32107,0.998505,0.100651,5,31,0,-4.35822,-0.113102,0.127936,-0.185659,0.103263,0.684543,0.380272,-0.375277,0.290742,0.287199,0.0290897,-0.890176,0.389413,-0.195028,-0.23266,1.71296,0.180276,-0.241653,-0.263468,-1.13051,0.0632362,-0.287218,-0.350758,-0.492208,-0.769658,-0.942658,-1.01845,-1.59051,-1.36755,-0.965928,1.74094,2.05719,1.6845,0.555989,-0.635085
4.95211,0.901657,0.100651,5,31,0,1.13001,-0.0614131,-0.0725485,-0.346424,0.171551,0.609123,0.368981,-0.535378,0.235301,0.180373,0.102898,-0.692091,0.622196,0.280549,0.183792,1.67924,-0.155518,-0.364235,-0.601362,-0.746623,0.20738,-0.418681,0.0597758,-0.142021,-0.656366,-0.845745,-0.962318,-1.59247,-1.33764,-0.882641,1.59651,2.0451,1.49052,0.478879,-0.667211
