# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = linear_regression_1.data.R
# init = 2 (Default)
# random
#   seed = 138868224
# output
#   file = linear_regression_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
0.779312,0.964148,0.0887148,6,63,0,4.87633,-0.149312,-0.337097,-0.610416,0.262227,0.237175,0.136959,-0.485119,0.548806,0.00274101,-0.0916149,-0.469166,0.620805,-0.365024,-0.501692,1.67082,0.350039,-0.883711,0.146521,-0.908613,0.589495,-0.0241874,0.280661,0.097808,-0.892437,-0.998715,-1.11395,-2.17758,-1.97271,-1.59951,1.50881,1.6578,1.4204,1.3336,-0.90269
1.92759,0.96285,0.0887148,5,31,0,5.56527,0.112208,1.112,-0.676516,-0.157231,1.04604,0.622882,0.428065,-0.160992,0.464495,0.0437295,-0.962786,0.32146,0.0528174,0.358015,1.37781,0.0366422,-0.23873,-0.010891,-2.08472,0.0749263,1.20071,-0.327588,-0.16624,-0.23087,-0.38323,-0.24535,-1.50285,-1.27297,-0.93378,2.19507,2.45804,2.39358,0.382348,-0.664172
11.1933,1,0.0887148,5,31,0,-0.681644,-0.0293978,0.758664,-0.311717,-0.117982,0.809575,0.133752,0.14773,-0.0340792,0.176798,0.0500587,-0.635929,0.478195,0.0515184,0.136688,0.87675,-0.0563788,-0.0992168,-0.321823,-1.25801,-0.0364987,0.506161,-0.141867,-0.0861838,-0.404677,-0.430381,-0.38675,-1.43888,-1.32099,-1.01812,1.39993,1.99214,1.61493,0.285222,-0.510322
11.029,0.985708,0.0887148,5,31,0,-6.53416,-0.0682237,0.705705,-0.368819,-0.379242,0.944432,0.254218,0.12068,0.0504568,0.0928571,-0.132041,-0.527224,0.410385,-0.0866599,0.0188944,0.722532,0.0311046,-0.407381,-0.258191,-1.66045,0.242421,0.639759,0.076743,0.12223,-0.562909,-0.63188,-0.589183,-1.61763,-1.49961,-1.20278,1.40761,2.30247,1.61409,0.606086,-0.76817
9.12779,0.865784,0.0887148,5,63,0,-3.37519,0.00407531,0.743164,0.192671,-0.393845,0.988383,-0.363384,0.0900249,-0.0427781,-0.0432479,0.0950454,-0.642702,0.401618,0.167378,0.108853,0.93458,0.187116,0.235825,-0.43487,-1.26903,0.278832,0.627817,-0.0491651,-0.0152326,-0.779019,-0.647446,-0.64251,-1.79161,-1.82547,-1.54809,1.5699,2.79978,1.96496,0.598013,-0.38096
5.90376,0.996224,0.0887148,6,63,0,-2.31267,0.0941138,-0.414766,0.342891,-0.696022,0.594593,0.079899,-0.0830758,-0.560142,-0.115046,0.215406,-0.524228,0.404847,0.702152,0.692758,1.20937,-0.0257003,-0.113807,-0.415461,-1.65439,1.34978,1.02523,-0.28709,-0.318403,-0.874214,-0.911094,-0.928081,-1.14608,-1.20312,-1.17985,1.64451,2.29296,1.73335,0.80311,-0.325419
9.0239,0.993747,0.0887148,4,15,0,-3.96054,0.0535685,-0.323548,0.357428,-0.513888,0.659123,0.0126659,-0.156545,-0.517,-0.126861,0.0762602,-0.607248,0.392511,0.445983,0.394055,0.9852,0.0396682,0.228139,-0.458458,-1.17071,0.852854,0.526873,-0.527466,-0.586472,-0.660058,-0.683919,-0.722639,-1.01652,-1.03937,-0.921051,1.32644,2.04429,1.43138,0.800548,-0.110256
12.6917,0.993056,0.0887148,5,31,0,-5.16094,-0.0148872,0.913052,-0.162715,0.0698561,0.695612,-0.0788889,0.136193,0.186721,0.219688,0.383614,-0.76084,0.310467,0.0428002,0.0711311,1.35917,0.052475,-0.0547167,-0.259555,-1.21475,0.0398109,0.623406,0.0508873,0.102222,-0.659268,-0.616048,-0.585665,-1.70007,-1.61287,-1.31223,1.73194,2.13139,1.97875,0.0366255,-0.532954
10.3199,0.987165,0.0887148,5,63,0,-4.632,0.0592285,-0.20843,-0.614187,0.286143,0.395153,0.43434,-0.0479037,-0.234827,0.103626,0.282059,-0.614145,0.372534,0.335345,0.426301,1.52113,-0.332928,-0.558285,-0.342399,-1.054,0.678007,0.927806,-0.0179978,-0.0360538,-0.413301,-0.563064,-0.553962,-1.34756,-1.11208,-0.800102,1.615,1.45204,1.57824,0.614998,-0.714119
7.92281,0.94819,0.0887148,5,31,0,-3.73088,-0.101664,0.607429,-0.490917,-0.427052,1.00413,0.835469,-0.364055,0.161689,-0.0349422,0.0530626,-0.882894,0.391999,-0.306865,-0.227564,0.914571,0.0398594,-0.29225,-0.346342,-1.72874,0.472665,-0.0328767,0.241906,0.104685,-0.420724,-0.742961,-0.79378,-1.49193,-1.21598,-0.81069,1.34498,2.02062,1.23706,0.340058,-0.542296
9.41276,0.976435,0.0887148,5,31,0,-2.01638,0.135586,0.489776,-0.201019,-0.367045,0.765641,0.435267,-0.310424,0.173036,0.191078,-0.00560132,-0.770099,0.425593,0.222336,0.221169,1.40646,0.383512,0.0857873,-0.0168328,-1.21477,0.390713,-0.0784738,0.0624534,-0.0545525,-0.33971,-0.522763,-0.579583,-1.22604,-1.07013,-0.775515,1.71966,2.29831,1.69048,0.537523,-0.157151
6.94663,0.592705,0.0887148,6,63,0,8.78169,0.228826,0.477789,-0.101823,-0.431886,1.17509,0.192225,0.047005,-0.3645,-0.0917399,0.000777267,-0.819205,0.399906,0.324188,0.388436,1.08427,0.167278,0.328631,-0.369494,-1.38043,0.704767,1.02223,-0.0405027,-0.0227855,-0.329594,-0.387305,-0.366138,-1.37999,-1.27077,-0.912114,1.79397,2.89184,2.04493,0.998935,-0.256174
6.96684,0.971896,0.0887148,5,31,0,1.76026,0.241966,0.512039,-0.215107,-0.275613,1.13131,0.142998,0.0953072,-0.285726,-0.114939,-0.0721059,-0.800278,0.429299,0.105748,0.17477,1.01935,0.289587,0.346251,-0.194258,-1.1901,0.600174,1.08418,-0.010786,0.0251375,-0.220372,-0.255722,-0.224814,-1.39199,-1.26362,-0.872737,1.69618,2.70683,1.97087,1.17511,-0.246521
9.51748,0.994,0.0887148,5,63,0,-3.60632,-0.176157,0.0280157,0.00919226,0.299827,0.426339,-0.189424,0.0850115,0.172546,0.200083,0.135123,-0.550562,0.411218,-0.312815,-0.329926,1.3435,0.0655834,-0.449177,-0.209232,-1.00147,0.101739,0.609459,-0.384303,-0.35226,-1.02305,-0.949676,-0.937534,-1.609,-1.54545,-1.30123,1.4439,1.63638,1.63471,0.595234,-0.900843
10.0495,0.987549,0.0887148,5,31,0,-6.52402,-0.160603,0.10699,-0.189759,0.409662,0.488561,-0.0332877,0.12225,0.0983185,0.272844,0.131869,-0.471876,0.408592,-0.0822921,-0.0475476,1.19927,-0.274559,-0.542443,-0.486911,-0.837903,-0.112491,0.554507,-0.275804,-0.229725,-0.816023,-0.789647,-0.760548,-1.42342,-1.29151,-0.983162,1.32182,1.53792,1.49279,0.324495,-1.01009
12.4731,0.909592,0.0887148,4,31,0,-4.28494,-0.00217707,0.641259,-0.260227,-0.0676603,0.515718,-0.00863412,0.180879,0.0319554,0.352317,-0.0223815,-0.526147,0.381403,0.161218,0.222708,1.06581,0.126594,-0.113426,-0.00691107,-1.11091,-0.164469,0.350112,-0.359552,-0.291375,-0.399217,-0.373633,-0.328602,-1.32276,-1.26512,-1.07507,1.46772,1.75016,1.66504,0.327344,-0.37355
8.12348,0.996472,0.0887148,5,31,0,-2.90082,0.0682334,-0.107331,0.340987,-0.0911239,0.740817,-0.403053,0.018694,-0.517248,-0.140404,0.165703,-0.680308,0.509529,0.394582,0.301116,1.09135,-0.0287496,0.466499,-0.619002,-0.709832,0.476499,0.761694,-0.581835,-0.574788,-0.656892,-0.521153,-0.536072,-1.34792,-1.37387,-1.12177,1.41549,2.22907,1.7295,0.862234,-0.155019
10.3434,0.973755,0.0887148,5,63,0,-2.40364,0.035283,-0.333558,-0.138288,0.032567,0.45096,-0.138517,-0.0834179,-0.416665,-0.0748675,0.0363149,-0.5374,0.435421,0.372703,0.308975,1.15774,-0.0706613,0.0102717,-0.368258,-0.711063,0.51688,0.580065,-0.469136,-0.500578,-0.490528,-0.455167,-0.482869,-1.41967,-1.35976,-1.11311,1.33039,1.71038,1.47725,1.02636,-0.273985
12.5195,0.985656,0.0887148,5,31,0,-8.33199,-0.0176787,0.279171,-0.232972,0.06126,0.419855,-0.0162261,-0.0274396,-0.047297,0.173885,0.271134,-0.742642,0.258078,0.176023,0.162342,1.53882,0.084415,-0.119676,-0.116625,-1.16147,0.306237,0.474712,-0.327793,-0.338135,-0.62507,-0.623147,-0.630832,-1.68311,-1.59804,-1.36516,1.72323,1.78545,1.8392,0.468724,-0.359035
12.1774,0.883367,0.0887148,5,63,0,-7.07517,-0.100592,0.432205,-0.228408,-0.203213,0.897709,0.214159,-0.0541572,-0.108859,-0.0388448,0.0166639,-0.786204,0.405799,-0.217801,-0.183697,0.882176,0.0292105,-0.0561154,-0.380581,-1.38755,0.260626,0.415876,-0.264457,-0.28487,-0.5552,-0.63288,-0.636066,-1.61944,-1.47932,-1.13112,1.34351,2.0432,1.49385,0.641561,-0.493943
11.8361,0.976363,0.0887148,5,31,0,-7.48197,-0.0386113,0.852275,-0.420124,-0.240678,0.691989,0.214105,-0.049417,0.165046,0.00956038,0.23793,-0.711155,0.331008,-0.0894977,-0.0537391,0.997577,0.134224,-0.172464,-0.10273,-1.45563,0.353531,0.420708,0.271021,0.252395,-0.457084,-0.53415,-0.536148,-1.72262,-1.59691,-1.31355,1.43918,1.89789,1.55171,0.254782,-0.387947
12.9731,0.874038,0.0887148,5,31,0,-7.64517,-0.0751876,0.109174,-0.0266474,0.224305,0.711405,0.0261855,-0.0045618,-0.212222,-0.0131474,0.407315,-0.916639,0.361568,-0.0989217,-0.094027,1.41158,-0.153646,-0.00865563,-0.567483,-1.10959,0.399661,0.811087,-0.394925,-0.396644,-0.785592,-0.794831,-0.794703,-1.60655,-1.47162,-1.11865,1.59877,1.88194,1.76331,0.46385,-0.588474
9.5144,0.972164,0.0887148,4,31,0,-6.47064,-0.0335616,-0.146165,0.0185465,0.0623797,0.614097,0.0544007,-0.108559,-0.395237,0.103162,0.278889,-0.902256,0.45994,0.299291,0.274603,1.60115,-0.151681,0.0745602,-0.552082,-1.12949,0.407036,0.493434,-0.744358,-0.785276,-0.728742,-0.760385,-0.785016,-1.51943,-1.41372,-1.12584,1.7542,1.98568,1.85645,0.581878,-0.370622
10.2466,0.99574,0.0887148,4,31,0,-5.19412,-0.0171175,0.625507,-0.322024,-0.163493,0.593791,0.290995,-0.0749624,0.174822,-0.0768987,0.353931,-0.75956,0.396759,-0.302335,-0.256478,1.06912,0.234,-0.182049,0.0265283,-1.43037,0.635722,0.652661,0.318571,0.290316,-0.508728,-0.614451,-0.619125,-1.52351,-1.3904,-1.14224,1.38891,1.61098,1.4355,0.31774,-0.386943
8.95693,0.982118,0.0887148,5,31,0,-4.67854,-0.191422,0.454682,0.0701914,0.166356,0.787156,0.0268509,0.0846231,0.101079,0.146503,0.254853,-0.907029,0.423304,-0.54535,-0.508916,1.24709,0.0699709,-0.104556,-0.363441,-1.31839,0.0101744,0.577452,-0.48029,-0.448394,-0.932486,-0.93074,-0.908169,-1.60619,-1.4899,-1.15874,1.51804,1.88164,1.7205,0.311834,-0.752437
9.96602,0.952482,0.0887148,5,31,0,-6.91835,-0.16601,0.383501,-0.158382,0.119169,0.786891,0.151461,0.0769464,-0.104075,0.199769,0.360236,-0.756168,0.391276,0.125632,0.190296,1.3011,-0.461903,-0.396436,-0.805445,-1.40648,0.121336,0.653381,-0.260819,-0.231816,-0.881786,-0.922245,-0.895538,-1.67058,-1.5189,-1.17159,1.62829,2.06174,1.7989,0.0279739,-0.937328
10.0781,0.998492,0.0887148,5,63,0,-3.37479,-0.130295,0.446951,-0.143745,-0.165244,0.473219,0.104281,-0.0769459,-0.281652,-0.0385763,0.63791,-0.913453,0.316096,0.195338,0.194153,1.23685,-0.232585,0.00441244,-0.463246,-1.52542,0.527233,0.489123,-0.305074,-0.334076,-0.661159,-0.705338,-0.719598,-1.70725,-1.63782,-1.45285,1.48748,1.50857,1.55912,-0.134755,-0.189583
5.24871,0.671737,0.0887148,5,31,0,-2.03323,0.069815,-0.302904,-0.167176,-0.255316,0.994281,0.342967,-0.471951,-0.0364848,-0.0281234,-0.354974,-0.435342,0.500873,0.451095,0.370194,1.08348,-0.0915092,-0.220513,-0.74181,-0.721662,0.480414,-0.123556,0.137619,-0.0402701,-0.520853,-0.693654,-0.795555,-1.2624,-1.06126,-0.601651,1.35376,2.66534,1.36678,1.17574,-0.673808
8.30858,0.98456,0.0887148,6,63,0,-0.36407,-0.0627927,0.323961,0.427754,0.253075,0.214514,-0.809844,0.500065,-0.111309,0.268841,0.601947,-0.321303,0.439858,0.479197,0.454105,1.29601,-0.258368,-0.203554,-0.462297,-0.857296,0.13605,1.29106,-0.306124,-0.117638,-1.12951,-0.798661,-0.712418,-1.41249,-1.56998,-1.54748,1.53117,1.69201,1.97735,-0.148191,-0.71439
6.68084,0.992055,0.0887148,5,31,0,-3.14173,0.00300683,0.457709,0.671653,0.414864,0.173654,-0.851382,0.340886,0.339015,0.23764,0.618883,-0.578624,0.39641,-0.238546,-0.329947,1.56978,0.478642,0.210016,0.132408,-0.547876,0.0993101,1.03025,-0.243008,-0.11452,-1.12636,-0.801763,-0.75754,-1.26052,-1.40928,-1.35691,1.5749,1.54325,1.96519,0.0604064,-0.411746
3.57644,0.857125,0.0887148,6,63,0,1.43328,-0.00790719,0.0414543,-0.633544,-0.617156,0.738831,0.89601,0.178517,-0.294132,0.512033,-0.556301,-0.480721,0.48442,0.226112,0.511313,1.10451,0.0476186,-0.900317,0.146589,-2.35148,0.440955,0.710907,-0.70105,-0.633763,-0.426498,-0.700602,-0.612136,-1.14872,-0.969501,-0.840657,1.83424,2.11878,1.7971,1.05551,-0.882856
9.52722,0.985737,0.0887148,5,31,0,0.608489,-0.009363,0.389758,-0.35899,-0.0108615,0.677263,-0.18026,0.197184,0.0717304,0.0603334,-0.294586,-0.377172,0.409904,-0.202963,-0.178338,0.795989,0.278612,-0.268671,0.0409831,-0.977327,0.0866663,0.740856,-0.11102,-0.036697,-0.489844,-0.405413,-0.364637,-1.65531,-1.58903,-1.29334,1.28926,2.01108,1.59719,1.17361,-0.647649
9.86667,0.859266,0.0887148,5,31,0,-4.26068,0.022436,0.658645,0.106835,-0.195759,0.496308,-0.115919,0.0420384,-0.0904583,0.266435,0.339822,-0.681276,0.425186,0.462415,0.448432,1.20946,0.0266767,0.259975,-0.274136,-1.05178,0.0190046,0.18656,-0.362718,-0.346872,-0.500764,-0.45712,-0.452198,-1.20207,-1.20809,-1.0742,1.51572,1.81191,1.68896,-0.157093,-0.0484775
0.359469,0.596888,0.0887148,6,63,0,5.03288,-0.0519484,-0.673656,0.264191,0.529078,0.0896428,-0.924008,0.152642,-0.541184,-0.110394,0.136897,-0.198177,0.648251,0.453189,0.277538,0.84751,-0.33417,0.175081,-0.645588,0.281046,0.054578,0.695267,-0.785049,-0.727514,-0.655421,-0.330444,-0.337058,-1.2017,-1.29586,-1.13087,0.766082,1.045,1.1329,0.86289,-0.290279
7.2992,0.946853,0.0887148,6,63,0,4.74781,-0.0302461,-0.258362,-0.316904,0.330809,0.812884,0.285491,0.0939856,-0.355081,0.0283284,0.208928,-0.749119,0.521088,0.0453651,0.149291,1.43763,-0.427792,-0.48892,-0.722763,-1.2242,0.598421,1.29524,-0.289763,-0.254338,-0.762193,-0.844867,-0.807356,-1.5462,-1.31861,-0.895198,1.70684,2.05122,1.84679,0.86393,-1.07795
5.22303,0.987483,0.0887148,5,31,0,0.139607,-0.0771576,0.244395,0.269285,-1.07467,0.510243,0.00172981,0.0936947,-0.0803008,-0.012804,-0.225076,-0.199114,0.397664,0.0336767,0.0670673,0.355492,0.460855,-0.329103,0.239129,-1.96224,0.822576,0.575688,-0.192946,-0.15763,-0.808859,-0.79766,-0.774032,-1.10509,-1.26222,-1.39858,1.05477,1.86618,1.20908,0.722931,-0.316549
3.50268,0.856751,0.0887148,6,63,0,7.26437,-0.188095,0.295621,0.559106,-1.02466,0.459728,-0.416338,-0.141625,0.0791723,0.0550474,-0.000806139,-0.158591,0.39142,0.527162,0.373999,0.679841,0.196367,-0.263955,-0.291581,-1.65601,0.547028,-0.117938,-0.115508,-0.16889,-1.20564,-1.08565,-1.1415,-1.55148,-1.78092,-1.87957,1.18957,2.31618,1.39796,0.237118,-0.344652
3.83405,0.995821,0.0887148,4,15,0,1.11264,-0.155191,0.337656,0.573257,-0.949244,0.571786,-0.438181,-0.223223,0.180758,0.127183,-0.169944,-0.304998,0.478473,0.379735,0.192444,0.889358,0.451704,-0.0454063,-0.155513,-1.50885,0.32425,-0.400202,-0.312621,-0.396759,-1.15506,-1.03809,-1.11551,-1.64529,-1.84455,-1.85777,1.36492,2.58744,1.58481,0.522059,-0.235279
9.08944,0.903472,0.0887148,6,63,0,4.03105,0.135995,0.345364,-0.447072,0.355844,0.591439,0.427364,0.0877452,-0.23815,0.0504758,0.54927,-1.06576,0.431057,-0.10254,0.0344051,1.5928,-0.016526,0.0741714,-0.122712,-1.13463,0.578111,1.18772,-0.161824,-0.128751,-0.244545,-0.374956,-0.332108,-1.25528,-1.01395,-0.663475,1.76984,1.44761,1.80988,0.365669,-0.317007
12.4574,0.991501,0.0887148,5,63,0,-4.46595,-0.0177323,0.0744338,-0.348815,0.295427,0.379786,-0.0651995,0.261851,-0.175985,0.183849,0.217066,-0.553307,0.360661,0.105952,0.181886,1.38959,-0.121935,-0.445668,-0.160091,-1.128,0.346882,1.16706,-0.331575,-0.232877,-0.65857,-0.604093,-0.541468,-1.58563,-1.49139,-1.26472,1.63701,1.59013,1.84145,0.66707,-0.75112
12.3883,0.981631,0.0887148,5,31,0,-7.2713,0.0247251,0.544918,-0.504498,-0.17703,0.682831,0.497217,-0.0867802,0.157325,0.335841,-0.0803019,-0.597888,0.354155,0.177003,0.269889,1.21702,0.0664803,-0.368147,-0.0995264,-1.3318,0.0968653,0.121499,-0.00163329,-0.0343428,-0.335127,-0.510583,-0.508191,-1.30032,-1.10502,-0.807912,1.59143,1.97387,1.59497,0.38874,-0.551211
14.063,0.991238,0.0887148,5,31,0,-9.79816,-0.00386644,0.570771,-0.186955,0.144535,0.445895,-0.178388,0.181094,0.151132,0.322748,0.131863,-0.459334,0.313143,0.18361,0.20304,1.20665,0.0458029,-0.20357,-0.125789,-0.866933,-0.120836,0.489949,-0.124994,-0.0567352,-0.560864,-0.479073,-0.44225,-1.40327,-1.35334,-1.13538,1.48373,1.7569,1.71593,0.246984,-0.544624
13.6131,0.999647,0.0887148,5,31,0,-10.2397,0.00100139,0.804962,-0.082231,-0.254263,0.650667,-0.0271674,0.183774,0.242627,0.316231,0.00951974,-0.491339,0.369815,0.0375904,0.0954981,1.06131,0.283933,-0.209451,0.0402044,-1.36786,0.0408492,0.501789,-0.0302925,0.0389764,-0.632238,-0.600158,-0.555301,-1.38647,-1.36464,-1.19525,1.56817,2.13234,1.79903,0.307411,-0.543404
13.1908,0.970828,0.0887148,5,31,0,-10.5811,-0.0369295,0.655736,0.0460604,-0.333624,0.620397,0.0483156,0.121269,0.213756,0.352893,0.0730576,-0.444405,0.371636,0.185855,0.240509,1.08011,0.129281,-0.320348,-0.136452,-1.44776,0.11633,0.396735,-0.0420958,0.00361343,-0.762531,-0.763284,-0.73046,-1.24322,-1.23202,-1.10603,1.53935,2.10547,1.71261,0.091675,-0.629796
13.1657,0.978976,0.0887148,5,63,0,-8.94603,0.0599344,0.142899,0.161413,-0.0554359,0.341231,-0.527762,0.189405,0.0126057,0.0630365,0.114397,-0.211895,0.331435,0.328318,0.263953,1.02243,0.170675,-0.15064,-0.0941709,-0.724992,0.416327,0.882489,0.021736,0.0931273,-0.758232,-0.559772,-0.537864,-1.32212,-1.41293,-1.32012,1.31465,1.86002,1.62965,0.672237,-0.476215
7.52794,0.927137,0.0887148,5,63,0,-3.49901,0.00848217,0.586174,-0.807687,-0.248717,0.779127,0.777091,0.273915,-0.0128409,0.502452,-0.362387,-0.588194,0.411863,-0.0824513,0.206794,1.09714,0.101055,-0.746232,0.209026,-2.00303,0.0893506,0.772841,-0.349714,-0.246469,-0.265724,-0.488486,-0.381836,-1.29603,-1.06119,-0.807444,1.77696,1.96279,1.82198,0.753869,-0.876591
8.915,0.998248,0.0887148,6,63,0,-1.92782,0.0811702,0.427079,-0.539062,0.488112,0.27531,0.105982,0.0273424,0.095808,0.0361196,0.660254,-0.859782,0.423564,-0.0792477,-0.0433229,1.72324,0.0735447,-0.174007,0.0538326,-0.925133,0.569599,1.03205,0.23216,0.242466,-0.422925,-0.454564,-0.442536,-1.66802,-1.48282,-1.17303,1.73522,1.28718,1.79755,0.296152,-0.391644
5.45894,0.970984,0.0887148,6,63,0,-3.09763,0.0225338,0.257186,-0.540681,0.641285,0.201769,0.281075,0.12325,-0.199791,0.20296,0.870262,-1.13317,0.535181,-0.00762819,0.105497,2.10469,-0.172293,-0.200613,-0.0741833,-1.25701,0.538276,1.22609,-0.357462,-0.311007,-0.511496,-0.589032,-0.544382,-1.65547,-1.43276,-1.15062,2.04669,1.07627,2.05183,0.0386847,-0.428331
7.75695,0.995091,0.0887148,5,63,0,-0.00381789,0.0884684,0.261553,0.256123,-0.0347459,0.780411,-0.0220733,-0.298102,0.285636,-0.0280829,0.239494,-0.856727,0.330187,-0.176855,-0.287205,1.55958,0.501623,0.277929,-0.158289,-0.822928,0.536743,0.282352,0.116072,0.0037099,-0.771743,-0.801892,-0.877874,-1.39788,-1.30471,-0.958017,1.67761,2.37153,1.78469,0.699627,-0.307765
5.61584,0.867662,0.0887148,4,15,0,2.73528,-0.0563035,-0.053519,0.0913371,0.143404,0.796565,-0.0444436,-0.0628457,0.095658,-0.0757133,0.253838,-0.455266,0.594101,0.0372665,0.00412631,1.14755,-0.259204,-0.449048,-0.790775,-0.872077,0.583749,0.874898,0.348297,0.324609,-1.01466,-1.00785,-1.0258,-1.44478,-1.33054,-0.962298,1.35684,2.22701,1.54627,0.559939,-1.09221
8.11637,0.980623,0.0887148,5,31,0,-1.17469,0.129023,0.497235,-0.289219,-0.114306,0.268188,-0.203877,0.123775,-0.30758,0.0755201,0.339366,-0.727654,0.429736,0.439117,0.432056,1.35371,0.237378,0.272204,0.181991,-1.11058,0.442153,0.733628,-0.380792,-0.334139,-0.256384,-0.17336,-0.15218,-1.58844,-1.59431,-1.48381,1.67471,1.57976,1.86681,0.494999,0.203988
10.9394,0.993066,0.0887148,5,31,0,-3.32303,0.0222958,0.549071,-0.144021,0.406488,0.70679,0.156052,0.117084,-0.0171999,0.149409,0.552432,-1.11719,0.376445,-0.3076,-0.227676,1.67624,0.0737274,0.138485,-0.232026,-1.13435,0.232302,0.96795,-0.30109,-0.256959,-0.594372,-0.631306,-0.59429,-1.48327,-1.29646,-0.92006,1.85414,1.7832,2.00816,0.21509,-0.47932
7.64245,0.968532,0.0887148,5,31,0,-4.00111,0.058986,0.536547,-0.101285,0.585723,0.137412,-0.528712,0.370918,0.141847,0.170253,0.697222,-0.596732,0.480246,0.0326164,0.0318713,1.62525,0.0984781,-0.119449,0.0515861,-0.684352,0.269675,1.36161,0.0736574,0.213465,-0.730277,-0.508698,-0.441225,-1.61415,-1.61283,-1.44098,1.69339,1.36779,2.01164,0.129465,-0.510836
9.00032,0.997506,0.0887148,5,31,0,-2.61322,-0.0778624,0.0900128,0.179418,-0.33548,0.496408,0.0486008,0.0709873,0.0558132,0.507411,-0.246351,-0.377127,0.337988,0.240315,0.277351,1.20627,0.193125,-0.379718,-0.0611828,-1.37849,-0.00958223,0.12114,-0.689937,-0.66318,-0.851656,-0.858821,-0.838618,-1.0598,-1.07194,-1.0057,1.55747,2.01646,1.67816,0.50716,-0.641808
-4.35237,0.64699,0.0887148,6,127,0,9.24092,0.188327,-0.897588,-0.436631,0.387289,-0.138194,-0.260396,-0.571065,-0.33889,-0.688684,0.758729,-0.419088,0.9138,0.744897,0.479366,1.49776,-0.253728,-0.0811312,-0.436418,0.0983532,1.65451,0.809315,0.781542,0.566294,-0.365762,-0.351333,-0.507505,-1.68138,-1.57681,-1.30023,1.08326,0.946951,1.00661,1.00276,0.0258631
-5.01596,0.991243,0.0887148,6,63,0,14.304,-0.00300227,0.102066,-0.348188,1.37987,0.593072,0.331887,-0.578123,0.0458162,-0.143052,1.30279,-1.74011,0.451046,-0.352297,-0.473299,2.5707,-0.386804,0.556965,-0.957419,1.27163e-05,0.263171,0.244467,-0.0415822,-0.25949,-0.492099,-0.674572,-0.803692,-1.79421,-1.33403,-0.557971,1.89827,1.24436,1.7691,-0.229548,-0.256075
-1.46383,1,0.0887148,6,63,0,12.9688,-0.106265,-0.513313,-0.201927,0.531144,0.67397,0.75683,-0.0430791,-0.300063,0.355127,0.367374,-1.01457,0.857326,-0.0811274,0.0915715,1.92799,-0.533959,-0.594596,-0.751889,-1.3622,0.407856,0.888802,-0.760833,-0.777071,-0.861764,-1.11765,-1.09164,-1.06527,-0.737625,-0.339082,1.89091,1.5764,1.78135,0.334444,-1.16244
2.23119,0.979164,0.0887148,6,63,0,5.2107,-0.00677198,-0.285959,-0.95384,0.193147,0.32088,0.775749,-0.49994,-0.595084,-0.186621,0.456176,-1.13469,0.666429,0.271106,0.28778,1.54554,-0.36966,-0.0196854,-0.380154,-1.08426,0.787351,0.132648,-0.443461,-0.6319,0.0422983,-0.277248,-0.365119,-1.62678,-1.28114,-0.882656,1.4471,0.864429,1.17046,0.566003,0.0983606
3.6478,0.98631,0.0887148,6,63,0,2.34805,0.10458,-0.280412,-0.335484,-0.0396022,1.22231,0.498843,-0.399784,-0.753986,-0.474626,0.0744021,-1.24215,0.421188,-0.0142963,-0.0311196,1.14917,-0.13841,0.579731,-0.820846,-0.950487,0.847833,0.593752,-0.49589,-0.646578,-0.150013,-0.365333,-0.441514,-1.55152,-1.24949,-0.643957,1.47182,2.30792,1.51219,1.40183,-0.0640219
4.58794,0.996235,0.0887148,4,15,0,0.62801,0.105885,-0.0769339,-0.322615,-0.00738528,0.947973,0.621298,-0.0281763,-0.752893,-0.446805,0.563833,-1.14753,0.531271,-0.12092,0.0233812,1.06067,-0.312452,0.18744,-0.633414,-1.44278,1.26643,1.59002,-0.135878,-0.146498,-0.270084,-0.479242,-0.456084,-1.21811,-0.962531,-0.565828,1.43939,1.63573,1.4669,0.712821,-0.309484
