# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = linear_regression_4.data.R
# init = 2 (Default)
# random
#   seed = 138868291
# output
#   file = linear_regression_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
1.08045,1,0.100057,5,31,0,1.75863,0.0689758,1.03624,-0.318532,-0.188351,1.09462,-0.257026,0.514639,-0.505681,-0.254786,0.221021,-0.393927,0.541376,0.401335,0.518586,0.016652,-0.554088,0.144014,-0.887498,-1.00677,0.186235,1.48941,0.339323,0.533302,-0.163527,-0.0138046,0.103006,-1.43285,-1.39403,-1.05376,0.934918,2.17147,1.46056,0.222329,-0.497337
5.45254,0.998337,0.100057,5,63,0,4.97409,-0.0767073,-0.00725114,0.555091,-0.492702,0.76803,-0.53798,0.187556,-0.267359,0.0820627,-0.252779,-0.393171,0.585827,0.180291,0.112739,0.861298,0.258707,0.0469883,-0.31763,-1.29939,0.292872,0.662694,-0.78491,-0.714215,-1.07214,-0.870536,-0.849589,-1.47688,-1.6291,-1.53608,1.44164,2.59266,1.85006,1.08016,-0.5172
-0.594108,0.866726,0.100057,5,31,0,5.95897,-0.319381,-0.214886,-0.0185833,-0.424828,0.166149,0.213985,-0.266742,-0.156266,-0.120758,0.28112,-0.268293,0.660708,0.149726,0.109001,0.426088,-0.435754,-0.610934,-0.568482,-1.30917,0.601243,-0.0668107,-0.119045,-0.219587,-0.80445,-0.908781,-0.965394,-1.12299,-1.111,-1.09975,0.527909,0.707143,0.429723,-0.140568,-0.494493
1.35126,0.972562,0.100057,6,63,0,4.2951,-0.0204254,1.21026,-0.797178,0.38733,0.491102,0.449571,0.593964,0.0532372,0.613593,0.686637,-0.862695,0.616426,0.111239,0.431781,1.71671,-0.386314,-0.731583,-0.0932931,-1.96295,-0.0067635,1.51744,-0.0286803,0.195199,-0.50436,-0.578519,-0.407386,-1.64877,-1.42838,-1.18433,2.19,1.56303,2.35439,-0.571474,-0.996333
5.01879,0.990201,0.100057,6,63,0,2.69683,-0.00613916,0.415822,0.558615,-0.255962,0.678387,-0.643201,0.394651,0.235013,-0.00288757,-0.00864644,-0.0363364,0.348297,-0.107012,-0.127825,0.465588,0.270888,-0.231537,-0.199394,-0.900859,0.35812,1.20769,0.301483,0.450236,-1.05155,-0.789099,-0.721234,-1.08811,-1.2495,-1.17622,1.02192,2.19941,1.49701,0.599747,-0.864805
9.64953,0.978938,0.100057,4,15,0,1.13464,-0.0408445,0.434843,0.356621,-0.10975,0.700515,-0.679219,0.311938,0.103574,0.169875,-0.188627,-0.260663,0.462956,0.0134097,-0.0454419,0.778449,0.278269,-0.00137749,-0.213656,-0.79059,-0.135455,0.666846,-0.316737,-0.19916,-0.897245,-0.633266,-0.587939,-1.43921,-1.55114,-1.37531,1.28185,2.35397,1.76253,0.793806,-0.641177
6.05733,0.871761,0.100057,5,63,0,3.73584,0.178765,0.184274,-0.393771,-0.69366,0.486584,0.582892,-0.122537,0.115791,0.271006,-0.244574,-0.426353,0.442304,0.331033,0.432606,1.34753,0.550464,-0.525669,0.515005,-1.82662,0.914185,0.489659,0.123928,0.0777408,-0.402989,-0.611292,-0.613715,-1.1494,-1.0604,-0.992952,1.82804,2.14475,1.74484,0.991697,-0.375607
4.4406,0.956855,0.100057,5,63,0,3.24111,0.144543,0.292143,-0.294778,-0.945461,0.526027,0.357265,-0.209957,-0.328052,0.108864,-0.0270053,-0.594891,0.576237,0.855695,0.870511,1.25971,0.262887,-0.0705225,0.104257,-1.90374,0.935055,0.227739,-0.193438,-0.272576,-0.334239,-0.478855,-0.514225,-1.47059,-1.45909,-1.41722,1.83024,2.31217,1.81183,0.705448,0.118893
11.8965,0.995676,0.100057,5,31,0,-1.8427,-0.0799964,-0.108578,-0.0252193,-0.170262,0.6542,-0.0087967,-0.224243,-0.283649,-0.145749,0.192714,-0.750861,0.326295,0.162875,0.081804,1.22399,-0.0611589,-0.0195289,-0.524605,-1.18306,0.641609,0.405281,-0.354402,-0.438924,-0.765701,-0.790964,-0.84774,-1.72955,-1.65404,-1.36929,1.45724,2.03205,1.56735,0.778186,-0.371355
8.25028,0.828905,0.100057,4,15,0,-6.10757,-0.122548,-0.223994,0.0346519,-0.286365,0.716076,0.208656,-0.322442,-0.045131,-0.13758,0.198084,-0.5914,0.412747,0.120018,0.0583749,1.20829,-0.148018,-0.456543,-0.648566,-1.40066,0.895994,0.428523,0.0906193,-0.0309166,-1.02496,-1.13453,-1.2054,-1.62097,-1.51682,-1.2384,1.42882,2.18539,1.44898,0.65952,-0.794804
6.53626,0.999134,0.100057,5,31,0,-1.84722,0.177489,-0.414122,0.0596129,0.0619754,0.544492,-0.262603,0.0950719,-0.530953,-0.208661,0.128312,-0.37222,0.463328,0.509748,0.478013,0.949779,-0.158205,0.0902966,-0.505449,-0.471145,0.802512,1.24157,-0.132779,-0.0969445,-0.455469,-0.356616,-0.345507,-1.03434,-1.01543,-0.78946,1.21204,1.81706,1.46211,1.06687,-0.36389
2.8073,0.995012,0.100057,5,31,0,3.01008,0.150068,-0.191616,0.390791,-0.328481,0.646746,-0.200523,0.370218,-0.781251,0.232796,0.0270122,-0.322593,0.524407,1.01675,1.09722,0.916168,-0.369645,0.0996814,-0.678204,-1.04129,0.414498,1.15576,-0.78003,-0.640486,-0.571928,-0.45905,-0.37578,-0.620215,-0.704738,-0.664593,1.46743,2.15384,1.78211,0.491686,-0.387684
3.1944,0.988695,0.100057,6,63,0,5.77212,-0.156993,0.569794,0.244994,0.574323,0.398293,-0.492807,0.00390384,0.751039,0.425726,0.44114,-0.483863,0.595834,-0.10712,-0.228067,1.70022,0.0435948,-0.371819,-0.412659,-0.466841,-0.378445,0.127643,0.195824,0.197296,-1.22748,-1.06389,-1.08689,-1.64665,-1.6047,-1.29429,1.59779,1.9498,1.84855,-0.208575,-1.01714
2.70135,0.980611,0.100057,5,31,0,5.57442,-0.183449,0.642117,0.283734,0.244072,0.142625,-0.299944,-0.0969411,0.828576,0.382088,0.45046,-0.642796,0.55648,-0.52179,-0.630343,1.64376,0.562696,-0.22374,0.267183,-0.899472,-0.128154,-0.108481,-0.0153316,-0.0518709,-1.12935,-1.04226,-1.08122,-1.50898,-1.51694,-1.39262,1.50498,1.37331,1.59963,-0.199934,-0.536931
4.97781,0.910433,0.100057,5,31,0,2.8339,-0.192634,0.755754,0.246227,0.263518,0.298886,-0.453577,0.0884493,0.494027,0.326015,0.479675,-0.597906,0.602732,-0.22395,-0.305417,1.34109,0.166418,-0.104129,-0.155827,-0.825191,-0.306837,0.133421,-0.148844,-0.115506,-1.01965,-0.858424,-0.858274,-1.56131,-1.58753,-1.42299,1.38402,1.49753,1.62421,-0.339536,-0.551227
1.04175,0.96646,0.100057,6,63,0,2.90978,0.249021,-0.391114,-0.0727384,-0.119563,1.12454,0.0909931,-0.0496779,-0.218012,-0.258798,-0.403991,-0.54984,0.583331,-0.0993933,-0.0942842,1.10614,0.405822,-0.0129553,-0.208289,-0.862391,0.992515,1.29414,0.0663193,0.0475946,-0.527629,-0.563985,-0.572039,-1.32275,-1.17596,-0.72943,1.602,2.87616,1.84305,2.12009,-0.706259
6.3501,0.987311,0.100057,5,31,0,2.03452,-0.108046,0.586336,-0.392662,0.0274351,0.0806579,-0.138996,0.11298,0.121807,0.260096,0.571443,-0.44126,0.359749,0.472885,0.47813,1.42575,-0.221221,-0.612136,-0.144821,-1.37225,0.327862,0.606139,0.1454,0.187985,-0.768247,-0.708051,-0.686426,-1.85483,-1.83765,-1.75305,1.61427,1.40043,1.73741,-0.243573,-0.571012
-6.7511,0.929866,0.100057,6,127,0,11.2273,0.180755,0.17647,-0.419016,-0.496759,1.47409,0.204715,0.0171404,-0.744953,-0.731007,-0.0747663,-0.914631,1.11289,-0.085449,-0.0286064,0.584671,0.0608925,0.29914,-0.569485,-1.58439,1.36879,1.73157,0.161261,0.167722,-0.271211,-0.336808,-0.322538,-1.98891,-1.81842,-1.29741,1.50309,3.01175,1.83629,1.91072,-0.356051
6.04372,0.979366,0.100057,6,63,0,11.0265,-0.0801824,-0.198828,-0.101847,-0.253109,-0.0780616,-0.072839,-0.206749,-0.0611298,0.0908031,0.487072,-0.249377,0.473703,0.812312,0.721499,1.38127,-0.262307,-0.648304,-0.288002,-1.21528,0.868757,0.323127,0.130681,0.0527522,-0.883244,-0.885115,-0.940612,-1.4884,-1.52383,-1.54786,1.38802,1.3005,1.34909,0.0278252,-0.436895
7.15317,0.999013,0.100057,5,63,0,-3.58134,-0.0486055,-0.351501,0.0688681,-0.307827,-0.226313,-0.195878,-0.124808,-0.0931128,0.152925,0.317676,-0.291846,0.444511,0.572687,0.480161,1.46188,0.163811,-0.463114,0.193568,-1.25598,0.870605,0.379097,-0.318537,-0.36558,-0.885008,-0.835863,-0.876758,-1.35706,-1.46572,-1.60282,1.45255,1.13729,1.43319,0.41139,-0.199097
11.5754,0.935947,0.100057,4,15,0,-4.30669,-0.0382131,-0.276303,0.163938,-0.023908,0.189456,-0.143387,-0.0298117,0.0307834,0.170761,0.153187,-0.343474,0.403513,0.199055,0.152978,1.31995,0.113698,-0.394562,-0.0837992,-0.944708,0.534246,0.541804,-0.253079,-0.264316,-0.900568,-0.85686,-0.871329,-1.1519,-1.16927,-1.10531,1.37136,1.48678,1.45203,0.561743,-0.578626
11.1924,0.913063,0.100057,5,63,0,-4.86234,-0.0370095,0.524346,-0.386243,0.230293,0.534536,0.175791,0.180401,0.104514,0.402619,0.191367,-0.530954,0.439626,0.194897,0.301995,1.29541,-0.235526,-0.47882,-0.328895,-1.09718,-0.0971162,0.593216,-0.0876463,-0.019649,-0.548385,-0.583897,-0.53001,-1.33545,-1.18064,-0.899637,1.57317,1.70634,1.71195,0.0563399,-0.824679
9.52076,0.991852,0.100057,5,31,0,-7.19816,-0.0665194,0.205109,-0.462243,0.086209,0.153631,0.23612,-0.0514552,0.0646062,0.370388,0.256509,-0.710994,0.432671,0.145575,0.186081,1.74156,0.107038,-0.47429,0.163818,-1.41431,0.288012,0.318828,-0.414654,-0.434048,-0.61272,-0.697328,-0.698766,-1.64328,-1.52015,-1.36693,1.81597,1.37038,1.78278,0.334469,-0.441453
12.4168,0.965346,0.100057,5,31,0,-4.95918,-0.0204954,-0.225194,0.00397444,-0.140069,0.33778,-0.112911,-0.0983864,-0.174863,-0.0584442,0.26215,-0.381937,0.315459,0.427131,0.364494,1.16418,-0.130781,-0.339242,-0.387313,-1.02069,0.787785,0.671084,-0.00944254,-0.0465267,-0.798083,-0.773077,-0.803295,-1.4055,-1.39726,-1.2625,1.32711,1.69203,1.42704,0.576006,-0.514052
8.38312,0.639522,0.100057,5,63,0,0.281233,0.0823512,0.344312,-0.246205,-0.00840255,0.53817,0.101218,-0.322786,0.268775,-0.000898487,0.150446,-0.839015,0.451212,-0.15402,-0.242451,1.56308,0.553843,0.131092,0.178155,-0.901704,0.47859,0.113712,0.0832956,-0.03837,-0.463367,-0.53742,-0.613604,-1.65082,-1.51223,-1.1817,1.65829,1.94967,1.68425,0.832345,-0.118914
10.307,0.959273,0.100057,5,63,0,-2.09843,-0.0573839,0.577486,0.310175,-0.445401,0.566513,-0.463367,0.415437,-0.233391,0.310327,-0.00573921,-0.230672,0.405839,0.560573,0.591708,0.637972,-0.0929722,-0.0679628,-0.365168,-1.28002,-0.082987,0.655,-0.527306,-0.370718,-0.761968,-0.556422,-0.474581,-1.17845,-1.33462,-1.33609,1.28484,2.07572,1.69199,0.115957,-0.446945
8.89506,0.896506,0.100057,5,31,0,-4.2701,-0.0646974,0.347137,0.29783,0.0779408,0.237981,-0.694215,0.257486,0.428503,0.495291,-0.0350208,0.0293666,0.344367,0.404302,0.322572,1.15552,0.117229,-0.482544,-0.142279,-0.594756,-0.289199,0.335011,-0.0574859,0.0395667,-1.04905,-0.786946,-0.756031,-1.29254,-1.42112,-1.36186,1.36771,1.96692,1.72398,0.236507,-0.858846
7.14637,0.945054,0.100057,5,31,0,-3.4155,0.112797,0.535673,0.128531,-0.461451,0.125958,-0.250519,-0.00605359,0.114529,0.305254,0.336883,-0.352754,0.536177,0.798412,0.734101,1.38184,0.291013,-0.0410962,0.162909,-1.17414,0.465807,0.246508,0.0539678,0.0516861,-0.619732,-0.537584,-0.551298,-1.22132,-1.33953,-1.40731,1.64531,1.81096,1.76434,-0.0427973,0.00948455
7.14112,0.932177,0.100057,5,31,0,-1.86545,-0.0899025,-0.0112598,0.139617,0.282528,0.658833,-0.488093,0.230633,-0.155337,0.244077,-0.179929,-0.550574,0.418755,-0.043309,-0.0833235,1.23223,0.0773627,-0.0139916,-0.362366,-0.708169,-0.248847,0.615048,-0.909833,-0.822902,-0.857767,-0.667256,-0.633057,-1.5967,-1.58477,-1.28408,1.51926,2.1479,1.90594,1.04073,-0.699958
3.14146,0.964341,0.100057,5,31,0,1.23934,-0.278741,-0.0859174,-0.482464,-0.0223092,0.32912,0.150609,0.354964,-0.388652,0.172973,0.0638624,-0.181634,0.47472,0.212233,0.37449,0.595606,-0.722309,-1.08616,-0.572105,-1.6105,0.279915,1.0653,-0.418454,-0.28466,-0.780673,-0.785918,-0.689392,-1.46321,-1.39041,-1.28583,1.02686,1.10009,1.18069,0.288638,-1.16648
7.11104,0.997023,0.100057,6,63,0,1.99514,0.0355421,0.822266,-0.369711,0.00739418,0.622945,0.355325,-0.00702215,-0.0678792,0.0618838,0.604731,-1.08501,0.597647,-0.0651674,0.0205579,1.42018,0.0603918,0.155156,-0.117401,-1.44195,0.423136,0.673133,-0.0564501,-0.0590969,-0.331824,-0.450301,-0.434772,-1.51368,-1.33876,-1.04875,1.71228,1.60264,1.76154,-0.0594512,-0.129488
1.22387,0.991749,0.100057,5,31,0,1.06065,0.0528377,1.23656,-0.32261,0.370718,0.594928,0.667073,-0.0546123,0.285242,0.26946,1.19529,-1.49797,0.471982,-0.304525,-0.158162,2.09791,0.0493554,0.187587,-0.105193,-1.55322,0.367518,0.71256,0.216247,0.195662,-0.443374,-0.671002,-0.65226,-1.37501,-1.08758,-0.734168,2.13567,1.41748,2.04522,-0.956561,-0.22173
3.34051,0.967739,0.100057,5,31,0,5.05967,0.0817213,-0.0121424,-0.99277,0.361902,0.312211,0.254654,0.229661,-0.247949,-0.0801453,0.216387,-0.365487,0.596617,0.176961,0.320963,1.08692,-0.334064,-0.802147,-0.110826,-1.04858,0.801614,1.59105,0.369871,0.456436,-0.233097,-0.28852,-0.218416,-1.60943,-1.39355,-1.0919,1.37012,1.20632,1.47295,0.922702,-0.847507
8.00295,0.995833,0.100057,5,31,0,-1.35093,-0.139792,0.904494,0.0732085,-0.521856,0.674908,-0.253648,-0.0398208,0.0568005,0.000781256,0.202674,-0.691721,0.453023,0.0322444,-0.0447228,0.832202,0.241129,0.184134,-0.197408,-1.47703,0.141929,0.0541461,-0.195966,-0.210976,-0.720167,-0.641225,-0.663576,-1.85564,-1.90776,-1.74891,1.34369,2.10903,1.59594,0.152587,-0.0990642
6.90753,0.99633,0.100057,5,31,0,-4.55618,0.135712,-0.095573,-0.487973,0.358882,0.463853,-0.0041459,0.300895,-0.121996,0.0664809,-0.0368804,-0.299081,0.412531,0.0669857,0.17181,1.11251,-0.0273526,-0.527043,-0.0488805,-0.74105,0.514289,1.4804,0.0951995,0.208614,-0.405129,-0.365953,-0.290545,-1.25553,-1.1202,-0.835097,1.41092,1.62298,1.63244,1.15732,-0.871024
7.43944,0.998471,0.100057,5,31,0,-3.95129,0.0364875,0.108076,0.550618,-0.349388,0.353499,-0.0329892,-0.0602843,0.0684904,-0.0147507,0.594707,-0.646184,0.348657,0.0239578,-0.0054382,1.34531,0.341068,-0.0015351,-0.0113009,-1.37265,1.03946,0.850403,0.0612061,0.0384836,-0.996587,-0.993243,-1.01,-0.954039,-1.02226,-1.03765,1.49704,1.64547,1.55354,0.08719,-0.275693
6.09209,0.867731,0.100057,5,31,0,1.95592,0.0701604,0.47079,0.0569927,-0.255304,0.526759,-0.456878,0.494503,-0.241465,-0.147969,0.287116,-0.286243,0.544789,0.159991,0.220552,0.633561,0.067294,-0.173132,-0.0923071,-1.3051,0.780192,1.7661,0.184431,0.370821,-0.697615,-0.484282,-0.382258,-1.4228,-1.53383,-1.48252,1.27595,1.87159,1.70417,0.612303,-0.529587
6.78232,0.988171,0.100057,5,63,0,-1.26661,0.0807682,0.408534,0.342818,-0.150451,0.288659,-0.756502,0.365704,-0.0507964,0.141535,0.399925,-0.132776,0.571952,0.749436,0.690316,1.08807,-0.0379961,-0.151725,-0.280187,-0.880839,0.454332,1.1663,0.155623,0.293465,-0.916275,-0.619964,-0.564887,-1.36225,-1.54975,-1.55856,1.48308,2.05545,1.9046,0.153028,-0.494376
10.821,0.947994,0.100057,5,63,0,-2.16953,-0.0692874,0.591842,-0.178497,-0.303465,0.690528,0.00326342,0.108231,0.117947,0.314034,-0.291228,-0.521662,0.400302,-0.0719801,-0.0330948,0.965507,0.341239,-0.184725,0.0744308,-1.3868,-0.128829,0.186013,-0.457145,-0.41635,-0.576763,-0.564244,-0.536889,-1.52831,-1.48814,-1.28332,1.48964,2.13204,1.70586,0.721125,-0.483588
10.3933,0.879964,0.100057,5,31,0,-4.63164,0.118234,0.5637,-0.253499,-0.480249,0.587407,0.259563,0.0704492,0.0586622,0.218055,-0.107016,-0.406702,0.312622,0.260325,0.349536,0.906786,0.303137,-0.206877,0.172585,-1.39122,0.39961,0.495916,0.0828024,0.109356,-0.310142,-0.387193,-0.356858,-1.05703,-1.006,-0.887664,1.43835,1.93716,1.53516,0.522576,-0.309173
11.2297,0.998932,0.100057,5,31,0,-7.23189,-0.109617,0.295829,0.0578395,-0.328593,0.910877,0.184299,-0.00820871,-0.0604648,0.0758246,0.0418533,-0.662689,0.43361,-0.0483833,-0.00552597,0.997847,-0.030518,-0.254304,-0.496305,-1.57799,0.38882,0.549345,-0.233288,-0.236382,-0.866097,-0.928122,-0.921215,-1.46303,-1.37982,-1.11333,1.48513,2.31598,1.64674,0.507654,-0.74879
13.6039,0.911683,0.100057,5,31,0,-7.70947,0.0273451,0.574488,-0.120937,0.0293398,0.694045,0.0589859,0.1145,-0.239316,-0.0384388,0.575064,-0.852933,0.333333,0.146771,0.201692,1.16541,-0.192165,0.121023,-0.488453,-1.20098,0.471992,0.984961,-0.0330524,0.0101053,-0.508386,-0.513522,-0.481879,-1.42413,-1.32258,-1.04486,1.51896,1.78619,1.70873,0.0354652,-0.339694
13.5416,0.959479,0.100057,5,31,0,-10.0104,0.0583791,0.610714,-0.298272,0.0821834,0.881214,0.200091,0.216861,-0.13337,0.0977313,0.221388,-0.743552,0.319806,0.00914632,0.135102,1.07034,-0.125504,-0.0757917,-0.402913,-1.19811,0.237934,1.04702,-0.0235384,0.0582016,-0.411349,-0.450322,-0.386091,-1.33997,-1.17548,-0.815902,1.55579,2.04313,1.77948,0.38227,-0.629095
11.0637,0.758955,0.100057,5,31,0,-7.4459,-0.0778807,0.730276,0.392029,-0.380122,0.830887,-0.267766,0.25067,-0.18145,0.0305832,0.234578,-0.618525,0.39423,0.0194799,0.0412019,0.589998,0.015593,0.273029,-0.468366,-1.30062,0.11128,0.683232,-0.358521,-0.264038,-0.734823,-0.614712,-0.564755,-1.20518,-1.27518,-1.13801,1.1838,2.03611,1.5368,0.034569,-0.314254
13.3013,0.964939,0.100057,5,31,0,-8.30836,0.0836646,0.251552,-0.0517958,0.122387,0.348141,-0.0860486,0.0655132,0.0588039,0.326949,0.247612,-0.614836,0.318904,0.293796,0.295485,1.65113,0.194259,-0.0980599,0.0103846,-0.948253,0.249375,0.587,-0.26467,-0.239977,-0.627807,-0.591098,-0.578824,-1.30513,-1.25678,-1.08406,1.79397,1.81428,1.93003,0.404037,-0.388471
8.82596,0.361919,0.100057,5,31,0,-3.14252,-0.231787,0.631293,-0.12127,0.0026465,0.799318,0.167818,0.106524,-0.0724073,0.0981617,0.239427,-0.829272,0.40831,-0.381141,-0.302011,0.7979,-0.197266,-0.107207,-0.529099,-1.39305,-0.106967,0.415118,-0.459117,-0.418965,-0.670083,-0.712238,-0.677303,-1.48326,-1.35394,-1.04635,1.19011,1.58473,1.36578,0.00520595,-0.620146
11.4365,0.861843,0.100057,5,31,0,-4.18554,0.125939,0.144933,0.300381,-0.446458,0.722298,-0.122417,-0.108163,-0.259517,-0.140131,0.283366,-0.6561,0.359886,0.447529,0.379093,1.16923,0.159293,0.280214,-0.374282,-1.1607,0.883415,0.717895,-0.0315804,-0.0723494,-0.683214,-0.65629,-0.689427,-1.29111,-1.31674,-1.14778,1.55997,2.36772,1.74399,0.613141,-0.127359
10.415,0.95954,0.100057,5,63,0,-3.8027,0.0357522,0.843013,-0.438201,0.0775473,0.675254,0.0645721,0.406162,-0.0662168,0.292235,0.0793572,-0.762226,0.429443,-0.162096,-0.00318211,1.17966,0.199086,-0.0908723,0.136418,-1.42794,-0.0254013,1.05335,-0.396399,-0.243307,-0.357009,-0.327349,-0.222145,-1.55501,-1.4457,-1.18668,1.73346,1.86286,2.01358,0.532242,-0.481022
9.42551,0.96281,0.100057,5,63,0,-1.87989,0.0736975,0.394657,-0.325337,0.0277549,0.603123,0.279253,-0.442578,0.173126,-0.0726215,0.416231,-0.945097,0.44742,0.0715614,-0.0148216,1.59876,0.203667,0.147629,-0.207743,-0.891522,0.571416,0.0323225,0.288646,0.121828,-0.403875,-0.551899,-0.64952,-1.63809,-1.43544,-1.03998,1.6365,1.90521,1.58718,0.401209,-0.111686
11.5305,0.999634,0.100057,5,31,0,-7.45911,0.0678483,0.108859,-0.387622,-0.143754,0.664058,0.459132,-0.409707,-0.0238917,-0.154116,0.298446,-0.850551,0.335868,0.118837,0.0886662,1.42771,0.0791124,-0.0924201,-0.27691,-1.18438,0.890851,0.334526,0.271119,0.116691,-0.432742,-0.636167,-0.716773,-1.55942,-1.34578,-0.982145,1.58177,1.93877,1.49933,0.660237,-0.288222
-1.16751,0.14039,0.100057,5,31,0,3.8641,-0.115213,-0.0668772,-0.607291,-0.0719665,0.814412,0.867161,-0.219564,-0.234745,-0.00534827,-0.223017,-0.60311,0.774329,-0.217152,-0.0791542,0.486393,-0.359004,-0.402028,-0.559087,-1.08736,0.182561,0.0695955,-0.249475,-0.332234,-0.119163,-0.433735,-0.446704,-0.858878,-0.54322,-0.143756,0.774467,1.19749,0.647871,0.58434,-0.646465
-3.5235,0.969916,0.100057,5,63,0,9.031,-0.429344,-0.767688,-0.723262,0.29475,0.191176,0.295447,-0.146653,-0.389983,0.12607,-0.371378,-0.439871,0.58173,-0.268949,-0.247207,0.81066,-0.474596,-0.886863,-0.421608,-1.0616,-0.127091,-0.12532,-1.21159,-1.26687,-0.609799,-0.726002,-0.748474,-1.71596,-1.50765,-1.22423,0.805122,0.610297,0.74659,1.07561,-0.870025
-5.05957,0.988938,0.100057,6,63,0,14.3891,0.452771,1.44922,0.696307,-0.138247,1.32803,-0.176803,0.315526,0.364086,0.0664045,0.6972,-1.18941,0.70701,-0.230864,-0.163748,1.75734,0.888695,0.956319,0.0745356,-1.21413,0.702199,1.71635,0.616545,0.735475,-0.686091,-0.587935,-0.517254,-1.02848,-1.01464,-0.682489,2.39558,3.39081,2.83523,0.198563,-0.181046
4.97986,0.996416,0.100057,6,63,0,9.9592,-0.117655,-0.346872,0.184781,-0.584038,0.607374,-0.196613,0.0638854,-0.694063,-0.246315,0.20624,-0.336751,0.488223,0.672278,0.645951,0.703256,-0.484108,-0.36744,-0.843493,-1.61721,1.06249,1.09303,-0.325361,-0.301281,-1.00029,-0.927191,-0.920706,-1.58752,-1.67018,-1.60325,1.23965,2.10264,1.47718,0.682381,-0.619232
-2.94991,0.852845,0.100057,6,63,0,8.15069,0.132014,1.3076,-0.207524,0.276592,0.00256061,-0.291637,0.1502,0.876336,0.621258,0.171814,-0.599845,0.536595,-0.332518,-0.352066,1.59367,1.05614,0.226033,1.08898,-0.539208,-0.573947,-0.120214,0.00767524,0.064289,-0.231345,-0.115956,-0.0924075,-1.19089,-1.18748,-1.09709,1.62876,1.17074,1.78128,-0.0167908,0.136649
-1.10903,0.998244,0.100057,6,63,0,7.63316,-0.0539534,-0.490328,-0.0328721,-0.434072,1.14105,0.270727,-0.10891,-0.580185,-0.600516,0.197124,-0.560041,0.635149,0.11734,0.146224,0.695987,-0.490662,-0.514413,-1.08353,-1.69275,1.60067,1.61263,0.332198,0.291147,-0.997242,-1.10052,-1.11471,-1.69395,-1.56694,-1.20056,1.28338,2.58272,1.45173,1.23101,-1.07674
-1.98181,1,0.100057,5,31,0,6.08135,0.029556,-0.442502,-0.174513,-0.407932,1.15182,0.143172,-0.748578,-0.814604,-0.792124,0.306365,-1.25169,0.66791,0.427793,0.199984,1.36349,-0.181889,0.619393,-1.09003,-1.16628,1.41237,0.2899,-0.238519,-0.520675,-0.548367,-0.689802,-0.870939,-2.385,-2.19598,-1.62544,1.64522,2.86317,1.69685,1.5093,0.135686
5.39892,0.98732,0.100057,5,31,0,4.96444,0.00906304,0.508984,-0.524725,-0.13818,1.14269,0.967002,-0.279303,-0.468815,-0.232918,0.489032,-1.26843,0.491368,-0.0619507,0.0798131,0.951757,-0.443838,0.251558,-0.852279,-1.47842,0.618617,0.48571,-0.040027,-0.145303,-0.054317,-0.409437,-0.432558,-1.21165,-0.851458,-0.340464,1.34216,1.72677,1.24198,0.0289747,-0.206247
7.09187,0.972871,0.100057,6,63,0,-0.393414,-0.0133898,-0.787737,-0.511644,0.232305,0.417218,0.417725,-0.438667,-0.262388,-0.179684,0.205103,-0.767926,0.426915,0.12173,0.0710932,1.73617,-0.155489,-0.501212,-0.395084,-1.01642,1.09118,0.60323,-0.134067,-0.299411,-0.657904,-0.851264,-0.941163,-1.74533,-1.48969,-1.09942,1.63129,1.63293,1.49515,1.25672,-0.647618
9.04031,0.982797,0.100057,6,63,0,-1.65639,0.0184214,-0.538527,-0.367673,0.365043,0.356103,0.130181,-0.406247,-0.0809727,-0.12486,0.218492,-0.702499,0.403257,0.110415,-0.000188482,1.67127,-0.0196539,-0.235111,-0.326191,-0.552526,0.733025,0.359409,-0.0668445,-0.219969,-0.584167,-0.678292,-0.774039,-1.64193,-1.43656,-1.04566,1.49705,1.56692,1.44563,1.07251,-0.469808
