# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = linear_regression_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = linear_regression_2.data.R
# init = 2 (Default)
# random
#   seed = 138868279
# output
#   file = linear_regression_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,sigma,linpred.1,linpred.2,linpred.3,linpred.4,linpred.5,linpred.6,linpred.7,linpred.8,linpred.9,linpred.10,linpred.11,linpred.12,linpred.13,linpred.14,linpred.15,linpred.16,linpred.17,linpred.18,linpred.19,linpred.20,linpred.21,linpred.22
6.12682,0.907816,0.0802765,6,63,0,1.70193,0.0507934,0.271163,-0.915196,0.625254,0.648228,0.927236,-0.0960574,0.0646585,0.337629,0.355249,-0.972303,0.444147,-0.0620569,0.134301,1.80191,-0.356673,-0.547625,-0.367167,-1.07599,0.190198,0.644509,0.0614403,0.025234,-0.202392,-0.521329,-0.500339,-1.25601,-0.813377,-0.287863,1.82713,1.43592,1.67756,0.193108,-0.883033
5.88116,0.998401,0.0802765,5,31,0,-3.19967,-0.00491761,0.660054,-0.8223,0.657039,0.780519,0.592406,-0.0946067,0.030279,0.333151,0.336999,-1.32109,0.519081,-0.278644,-0.164884,1.94115,-0.0764457,0.0226498,-0.26847,-1.05031,-0.246225,0.291769,-0.460624,-0.496284,-0.191983,-0.399926,-0.394867,-1.78158,-1.38262,-0.78399,2.02405,1.73607,2.02068,0.307757,-0.475469
6.20316,0.997481,0.0802765,5,31,0,-3.74725,0.0354248,0.580614,-1.20594,0.551423,0.603651,0.940259,-0.155167,0.156235,0.230111,0.526837,-1.06809,0.455494,-0.0616927,0.117103,1.91448,-0.3135,-0.633447,-0.242147,-1.36267,0.385301,0.684557,0.382998,0.324512,-0.176732,-0.507405,-0.500634,-1.78515,-1.3251,-0.777158,1.98989,1.50782,1.82738,0.133677,-0.802743
11.839,0.991543,0.0802765,6,63,0,-0.406658,-0.0691833,0.513348,0.4477,-0.17088,0.601412,-0.663362,0.397819,-0.153254,0.135748,0.134247,-0.455854,0.359622,0.0887048,0.0640014,0.827041,0.143243,0.16621,-0.264836,-1.07925,0.0103884,0.888767,-0.568305,-0.418358,-0.906246,-0.636725,-0.569045,-1.41403,-1.56349,-1.48134,1.34185,2.06138,1.81097,0.392467,-0.415432
10.8654,0.94969,0.0802765,5,31,0,-8.35482,-0.128418,0.311512,0.39646,-0.267231,0.476598,-0.364427,0.315171,-0.189505,0.158855,0.31612,-0.37685,0.297354,0.278935,0.299356,0.852456,-0.172146,-0.222391,-0.45659,-1.37341,0.300395,0.912794,-0.385743,-0.266947,-1.02496,-0.864756,-0.803296,-1.24691,-1.36481,-1.3529,1.29349,1.79049,1.60771,0.00159599,-0.627557
13.6189,0.998972,0.0802765,5,63,0,-7.19519,-0.0931568,0.341432,0.229979,-0.0581553,0.438075,-0.411878,0.298706,-0.0761912,0.24591,0.182559,-0.413413,0.278184,0.18877,0.191621,1.03833,-0.0138591,-0.169337,-0.270364,-1.12297,0.0595067,0.755191,-0.466703,-0.354113,-0.899469,-0.725629,-0.670615,-1.3693,-1.44638,-1.36183,1.40111,1.80089,1.72453,0.246213,-0.585053
10.7477,0.907847,0.0802765,6,63,0,-8.74336,0.0958976,0.166,0.0691118,-0.217197,0.20145,-0.293512,-0.0773884,0.213995,0.205706,0.165813,-0.27714,0.428,0.565327,0.465249,1.45101,0.311492,-0.245557,0.0895353,-0.907049,0.543914,0.36956,0.170937,0.141767,-0.757584,-0.67017,-0.703901,-1.37986,-1.44085,-1.38366,1.61149,1.96071,1.74469,0.502676,-0.329994
11.2887,0.979765,0.0802765,5,47,0,-3.09848,0.0739628,0.352907,-0.208017,0.00758943,0.472286,0.331478,0.0353007,0.13277,0.234977,0.383695,-0.622353,0.383066,0.152227,0.246922,1.47949,0.0327167,-0.395718,-0.0864086,-1.30846,0.579123,0.83801,0.207583,0.220889,-0.606154,-0.711421,-0.686418,-1.14402,-1.0115,-0.817531,1.69795,1.71202,1.71984,0.143435,-0.635392
11.8622,0.997884,0.0802765,5,31,0,-9.22139,0.0187833,0.433212,-0.234319,-0.0253777,0.278727,0.0679136,-0.0173642,0.0789716,0.302712,0.338921,-0.688699,0.418292,0.280069,0.290818,1.61129,0.16372,-0.179846,0.0759538,-1.25288,0.305259,0.381581,-0.20543,-0.211975,-0.574908,-0.599566,-0.600624,-1.49421,-1.42836,-1.28457,1.77432,1.63285,1.82951,0.177878,-0.277647
9.9802,0.9482,0.0802765,5,31,0,-4.77004,-0.0949044,0.210309,-0.336079,0.025985,0.793698,-0.0440403,0.139763,-0.408794,0.00797485,-0.114566,-0.584979,0.344103,0.099976,0.138212,0.713706,-0.281688,-0.0701667,-0.590489,-0.991889,-0.0264533,0.585491,-0.576003,-0.523324,-0.415155,-0.38302,-0.350044,-1.58757,-1.47374,-1.12046,1.1852,1.86551,1.45624,0.795326,-0.53755
10.3117,0.971644,0.0802765,4,15,0,1.99827,-0.0909195,0.24461,-0.361259,-0.0140834,0.760981,-0.0605145,0.126684,-0.381585,0.00815778,-0.132129,-0.565874,0.375845,0.1143,0.143846,0.708382,-0.231418,-0.0715834,-0.52187,-1.00741,-0.0192684,0.534377,-0.548878,-0.501128,-0.396661,-0.360717,-0.331828,-1.62587,-1.52213,-1.18413,1.1859,1.85935,1.45331,0.813788,-0.490587
9.64522,0.951135,0.0802765,5,31,0,-5.88513,-0.131387,-0.030184,0.0323921,0.0883463,0.603311,0.264457,-0.0527335,-0.0340149,0.215874,0.143105,-0.670018,0.397045,-0.116965,-0.0698752,1.20565,-0.143409,-0.30481,-0.466078,-1.1246,0.168662,0.358353,-0.463559,-0.483435,-0.787038,-0.881185,-0.881565,-1.09632,-0.958808,-0.700977,1.34457,1.58454,1.3833,0.290297,-0.747243
7.80109,0.963089,0.0802765,5,63,0,-2.70659,-0.00335593,0.710786,0.48918,-0.45815,0.583424,-0.510916,0.152202,0.232682,-0.0597367,0.17274,-0.459616,0.505111,-0.234049,-0.307321,0.732701,0.623798,0.231919,0.156006,-1.16818,0.428517,0.680083,0.0668825,0.124251,-0.858609,-0.670399,-0.657019,-1.33923,-1.49409,-1.45047,1.2143,2.03203,1.5609,0.445824,-0.191673
6.1703,0.990723,0.0802765,5,31,0,-1.13603,-0.0323441,0.514226,0.978382,-0.411616,0.691067,-0.482431,0.500564,-0.114619,0.218367,0.41707,-0.514258,0.3574,0.0593108,0.115662,0.941692,0.169958,0.124074,-0.31344,-1.54953,0.406505,1.33944,-0.459347,-0.270672,-1.24642,-1.02387,-0.921564,-0.858055,-1.06808,-1.13543,1.5171,2.20736,1.94429,-0.102977,-0.587589
8.08898,0.987778,0.0802765,6,63,0,5.54707,-0.0608325,-0.102215,0.298873,-0.405532,0.138822,-0.15341,-0.173432,-0.155314,0.0201769,0.439663,-0.599804,0.513454,0.358964,0.259873,1.39639,0.192605,-0.0656198,-0.0510023,-1.38543,0.86417,0.365423,-0.38005,-0.445421,-0.931271,-0.902291,-0.953337,-1.39302,-1.48284,-1.5232,1.49773,1.51372,1.52904,0.27871,-0.0814455
9.79113,0.99712,0.0802765,5,31,0,-3.84156,0.0527113,0.709674,-0.375322,0.0541869,0.892075,-0.0832208,0.148134,-0.0509775,0.00851853,0.0561073,-0.590466,0.264893,0.118467,0.149924,0.890906,-0.0681277,0.00625083,-0.430425,-0.890661,0.0641478,0.751104,0.126369,0.182204,-0.350552,-0.304399,-0.271226,-1.64252,-1.51529,-1.10728,1.40771,2.24398,1.72132,0.610199,-0.53246
10.7543,0.539785,0.0802765,4,15,0,-1.82319,0.0597109,0.418135,-0.18083,0.048261,0.763832,-0.041578,0.11068,-0.134683,0.0224917,-0.02144,-0.677815,0.324476,-0.100808,-0.0721913,0.922419,0.170651,0.203698,-0.177259,-0.819757,0.0974926,0.649605,-0.291383,-0.249665,-0.31767,-0.290004,-0.264215,-1.31347,-1.2109,-0.881523,1.31928,1.88755,1.56442,0.78862,-0.301243
8.35578,0.964419,0.0802765,5,63,0,-3.13577,0.164859,0.483668,-0.125852,0.102962,0.359411,0.0285332,0.12045,0.213131,0.381615,0.177957,-0.445233,0.479165,0.309876,0.359331,1.3733,0.220027,-0.110395,0.104992,-0.739849,0.115809,0.546032,0.0795791,0.124979,-0.376066,-0.370375,-0.33872,-0.893288,-0.825988,-0.664592,1.5633,1.64375,1.68108,0.195998,-0.371871
-3.23515,0.886288,0.0802765,6,63,0,8.77609,-0.264787,0.416983,-0.789382,0.408148,0.466111,0.210043,0.0851492,-0.223696,-0.364945,0.433565,-0.628636,0.802622,-0.57419,-0.4921,0.222315,-0.57583,-0.360492,-0.578848,-0.850798,0.182514,0.79038,0.11636,0.148454,-0.215629,-0.274445,-0.242826,-1.60739,-1.37667,-0.992415,0.426919,0.382766,0.531901,0.104912,-0.590193
1.67904,0.989206,0.0802765,5,47,0,10.6994,0.0574494,0.147015,-0.405454,0.556129,0.348695,-0.186992,-0.269986,-0.193121,-0.132292,0.528681,-1.03668,0.74973,0.126642,-0.0147516,1.71102,0.0339465,0.469194,-0.283915,-0.289217,0.262159,0.257023,-0.308639,-0.410403,-0.264378,-0.236414,-0.313358,-1.87621,-1.70251,-1.2689,1.56387,1.41109,1.65906,0.606599,0.13196
1.66788,0.975582,0.0802765,6,63,0,8.33195,0.185503,-0.236584,0.225486,0.0267969,-0.499556,-0.456784,0.229067,0.0455898,0.384984,0.274164,-0.123012,0.594059,0.498054,0.465259,1.53931,0.566189,-0.191574,0.792974,-0.635402,0.60729,0.842565,-0.355434,-0.269093,-0.591396,-0.411444,-0.376115,-0.644078,-0.823508,-1.07927,1.44701,0.704757,1.53261,0.450678,0.0116826
5.8133,0.980024,0.0802765,6,63,0,4.78079,0.00734012,0.397091,0.397727,-0.317941,0.66586,-0.744643,0.243342,0.266427,0.40336,-0.454785,0.110048,0.547302,0.584374,0.485152,0.8021,0.210729,-0.251777,-0.303376,-0.665786,-0.310819,0.234015,-0.116886,-0.0251648,-0.950299,-0.673286,-0.64838,-1.31575,-1.47612,-1.35279,1.34967,2.79132,1.82755,0.756703,-0.789698
9.81033,0.988829,0.0802765,6,63,0,-1.54201,-0.00877276,0.127952,0.487333,-0.675811,0.573872,-0.294804,-0.155585,-0.241558,-0.0673612,0.130679,-0.466746,0.397929,0.535693,0.407785,0.851149,0.144593,0.269825,-0.397711,-1.15088,0.591245,0.145501,-0.306032,-0.364676,-0.783561,-0.705543,-0.758987,-1.22845,-1.35446,-1.31026,1.23947,2.1505,1.42765,0.410638,-0.00648824
8.29737,0.994312,0.0802765,5,63,0,-4.24973,-0.0226852,-0.129298,0.0517377,-0.2307,0.626968,-0.131192,-0.199436,-0.159818,-0.414107,0.24767,-0.544177,0.345333,-0.0158628,-0.118587,0.876631,0.0656737,-0.0682647,-0.41415,-1.01365,1.02881,0.79317,0.218574,0.143402,-0.772104,-0.753744,-0.810244,-1.60332,-1.57219,-1.32329,1.13683,1.90223,1.28676,0.926698,-0.412464
3.89035,0.73677,0.0802765,6,63,0,0.127892,0.00196201,1.46704,-0.991845,0.28203,0.668676,0.181855,0.485187,0.219736,0.548358,-0.112805,-0.652154,0.565486,-0.172748,0.043077,0.987272,0.0963942,-0.257912,0.231022,-1.21685,-0.801333,0.556785,-0.212714,-0.0298362,0.0415962,0.0423708,0.17314,-1.67483,-1.46645,-1.0983,1.60014,1.65661,1.88806,0.204,-0.546323
3.00837,0.981717,0.0802765,5,63,0,3.32048,0.0416923,1.01836,-0.906793,0.198108,0.824175,0.412442,0.460773,-0.0714829,0.589132,0.157463,-0.543968,0.544403,0.63156,0.896031,1.35739,-0.619039,-0.754177,-0.544937,-1.57915,-0.234048,1.08239,0.0806924,0.254369,-0.319282,-0.397888,-0.26203,-1.63692,-1.39026,-1.00526,2.01333,2.29265,2.24784,-0.0737655,-1.12227
3.17224,0.991641,0.0802765,6,63,0,4.50211,-0.0983053,0.734604,0.0107778,-0.700642,0.832566,0.115308,-0.100775,0.265581,0.325376,-0.0495161,-0.203416,0.419933,0.712382,0.705551,0.827239,-0.230071,-0.561542,-0.668553,-1.55531,0.103688,-0.144156,0.365714,0.327729,-0.862814,-0.913637,-0.933348,-1.42264,-1.41151,-1.2377,1.42531,2.68806,1.57616,-0.131624,-0.821637
7.3937,0.99978,0.0802765,6,63,0,1.30355,0.139181,0.5659,-0.264693,0.493823,0.457682,-0.00734967,0.273572,0.208323,0.343237,0.528629,-0.669224,0.520063,0.156538,0.250955,1.79994,0.00161624,-0.303124,-0.100526,-0.92214,0.271864,1.25246,0.232504,0.335619,-0.619746,-0.582942,-0.514556,-1.37109,-1.23216,-0.942773,1.9666,1.85559,2.16458,0.135887,-0.773092
5.75115,0.99085,0.0802765,6,63,0,-2.85545,-0.107919,-0.0302388,-0.0532354,-0.707917,0.857646,0.45402,-0.0926899,-0.373259,-0.185398,-0.0497183,-0.759828,0.545371,-0.228043,-0.147958,0.78324,0.152366,-0.248629,-0.198327,-2.09514,1.00951,0.772312,-0.427408,-0.462345,-0.74356,-0.905463,-0.906658,-1.46191,-1.38629,-1.22204,1.37463,2.03918,1.41755,0.986866,-0.476108
6.41887,0.914849,0.0802765,6,63,0,1.51929,0.06273,0.353226,-0.0435288,0.236839,0.614791,-0.11689,0.389029,0.142706,0.116299,0.230989,-0.583598,0.368185,-0.391221,-0.283376,1.32365,0.298336,-0.345866,0.101616,-1.223,0.530317,1.63273,0.0614586,0.208093,-0.826085,-0.738523,-0.646456,-1.40026,-1.33739,-1.10597,1.69867,1.94395,1.99708,0.788948,-0.906631
6.39509,0.955933,0.0802765,5,47,0,-1.21089,-0.0328164,0.261392,0.135643,-0.268519,0.50335,0.270956,0.00562823,-0.192017,-0.18088,0.629297,-0.764369,0.477737,-0.162937,-0.0937024,0.88807,-0.01796,-0.0275628,-0.24959,-1.48273,0.954625,1.00076,0.0470907,0.0492121,-0.652213,-0.741178,-0.726577,-0.976917,-0.92821,-0.83549,1.15968,1.21895,1.18692,-0.0467636,-0.285433
9.23416,0.983125,0.0802765,5,31,0,-2.13492,0.0327824,0.482317,-0.541801,0.252066,1.07729,0.511763,0.116019,-0.204316,0.020824,0.145601,-0.865713,0.335443,-0.173493,-0.00565245,0.993493,-0.321823,-0.137779,-0.637172,-1.11306,0.187093,0.989053,-0.0133165,0.030414,-0.254258,-0.409048,-0.354988,-1.31203,-1.00765,-0.483732,1.44541,1.97988,1.59173,0.514214,-0.786082
6.84588,0.816251,0.0802765,6,63,0,-1.21368,-0.111462,0.0709077,-0.288069,0.224004,0.329645,0.164946,-0.150268,-0.277356,-0.070418,0.509656,-1.05205,0.524434,-0.230267,-0.242189,1.42388,-0.00258179,0.111087,-0.168898,-1.12044,0.449256,0.445505,-0.614956,-0.671596,-0.494523,-0.567992,-0.597724,-1.62747,-1.47721,-1.21337,1.42052,1.03256,1.41695,0.369339,-0.0920624
3.56564,0.996963,0.0802765,6,63,0,0.819967,-0.245094,0.797035,0.0350694,-0.518646,0.768155,0.130238,0.00253892,0.23879,0.298483,0.0197703,-0.394013,0.672421,0.127055,0.160275,0.64894,-0.175805,-0.471741,-0.545493,-1.62918,-0.135951,-0.119705,-0.041505,-0.040548,-0.881766,-0.924549,-0.917572,-1.40559,-1.38115,-1.21741,1.184,2.0831,1.33679,-0.261772,-0.782512
7.73494,0.998208,0.0802765,5,47,0,2.23463,0.124234,0.303847,-0.419275,0.190958,0.124684,0.0703683,0.0801236,0.377217,0.57789,-0.0113831,-0.419135,0.494844,0.257444,0.303097,1.83557,0.430972,-0.503125,0.508907,-0.9744,0.0982453,0.421203,-0.102226,-0.0720258,-0.495515,-0.508736,-0.485178,-1.31755,-1.22528,-1.08382,1.92965,1.66141,1.97928,0.61034,-0.535103
10.9952,0.999052,0.0802765,6,63,0,-4.95155,-0.103845,0.878535,-0.139656,-0.143265,0.891579,-0.0868932,0.180318,-0.0649723,0.0565167,0.21448,-0.730703,0.26134,-0.0403648,0.00150231,0.849907,-0.094766,0.00840113,-0.486327,-1.37483,0.00977523,0.631505,-0.161116,-0.0931503,-0.628326,-0.576913,-0.535831,-1.74361,-1.67686,-1.36542,1.42198,2.17131,1.73472,0.189963,-0.526143
10.0762,0.771155,0.0802765,5,63,0,-4.86823,0.0117556,0.52362,0.145961,-0.0392564,1.06799,0.288277,-0.0311081,0.0604602,0.122767,0.251984,-1.01365,0.431752,-0.277111,-0.216501,1.38215,0.153903,0.151519,-0.43589,-1.33189,0.286513,0.626797,-0.196175,-0.207901,-0.736652,-0.835965,-0.829752,-1.27828,-1.11386,-0.724076,1.7536,2.42588,1.90094,0.357708,-0.596329
4.74156,0.979242,0.0802765,5,31,0,-1.66373,0.322427,0.706474,-0.101465,0.0117163,0.772932,-0.154253,0.247071,-0.0653616,-0.0486361,0.24292,-0.819543,0.485185,-0.0370295,0.0116015,1.32139,0.58309,0.492426,0.252398,-0.914741,0.604983,1.38911,0.12848,0.221607,-0.235329,-0.153237,-0.0986595,-1.31825,-1.2612,-0.975755,1.80751,2.26677,2.12765,0.931606,-0.0510192
5.1739,0.980878,0.0802765,5,63,0,1.5883,0.151873,1.19836,-0.391339,-0.311186,0.693918,0.146693,0.0238144,0.500697,0.296658,0.102981,-0.480493,0.596005,0.281344,0.326133,1.20348,0.364088,-0.198543,0.14443,-1.26352,0.165704,0.328085,0.684688,0.693664,-0.349451,-0.395007,-0.381883,-1.46892,-1.37668,-1.12862,1.7196,2.37544,1.87583,0.147908,-0.406567
7.49719,0.988145,0.0802765,6,63,0,1.73658,-0.133825,0.533008,0.476503,-0.615487,0.784993,-0.220458,0.253873,-0.00585568,0.341204,-0.147954,-0.296029,0.296532,0.243639,0.27823,0.645577,0.0498383,-0.203997,-0.3968,-1.55209,-0.0504219,0.368325,-0.480731,-0.38504,-0.996152,-0.891295,-0.838231,-1.11426,-1.23105,-1.19161,1.30721,2.37228,1.63182,0.172849,-0.682235
6.98591,0.983916,0.0802765,6,63,0,-1.85565,0.152863,0.829922,-0.728197,0.506802,0.358118,-0.107766,0.399174,0.188723,0.406378,0.190557,-0.404502,0.440735,0.305462,0.419141,1.37057,-0.0304512,-0.367329,0.0816377,-0.66674,-0.181734,1.01987,0.24115,0.391608,-0.181289,-0.0954713,-0.000410873,-1.48112,-1.33798,-1.0365,1.67742,1.61595,1.94784,0.310763,-0.639396
2.35801,0.953761,0.0802765,6,63,0,9.56738,0.230676,-0.163874,0.128914,-1.01812,0.452278,0.0976222,-0.301218,-0.206346,0.22295,-0.269697,-0.203747,0.526259,1.26933,1.18759,1.31118,0.323656,-0.129611,-0.00392235,-1.4029,0.936957,-0.0180003,-0.0984922,-0.212028,-0.541846,-0.612,-0.682939,-1.05449,-1.13979,-1.17113,1.76827,2.65897,1.77485,0.921162,-0.00994571
-0.0241201,0.983677,0.0802765,6,127,0,9.596,-0.145601,-0.467432,1.34069,0.0265225,0.068766,-1.65656,0.328316,0.0093931,-0.0895731,0.152144,-0.00737969,0.708334,-0.0413927,-0.337069,0.894767,0.486855,0.182528,-0.138854,-0.242696,0.345947,0.989301,-0.680216,-0.556467,-1.66146,-1.07198,-1.0701,-1.37485,-1.80254,-1.93476,0.970601,1.77793,1.5839,0.959502,-0.482162
-0.520855,0.999157,0.0802765,6,63,0,4.52363,-0.0554401,-0.186836,0.818737,0.596893,0.271264,-1.70559,0.286839,-0.110325,-0.265614,0.515498,-0.099573,0.717148,0.419002,0.0965624,1.00466,-0.200314,0.277527,-0.886523,0.443262,0.167491,1.17033,-0.0504613,0.0576552,-1.31139,-0.710886,-0.721818,-1.78329,-2.04158,-1.84597,1.00116,1.96864,1.69268,0.634674,-0.601105
6.36219,0.992739,0.0802765,6,63,0,5.58974,-0.152964,0.378089,0.0315196,-0.605514,0.842775,0.162184,0.183868,-0.184081,0.387683,-0.154037,-0.297872,0.449822,0.582034,0.686974,0.787318,-0.384505,-0.620511,-0.691799,-1.85296,0.0927328,0.419184,-0.390513,-0.321209,-0.907117,-0.93769,-0.883594,-1.31356,-1.30733,-1.18305,1.4886,2.4717,1.69934,0.159657,-0.95893
9.61816,0.998804,0.0802765,6,63,0,-2.76321,-0.0395522,0.548885,0.352942,0.245169,0.526388,-0.132104,0.185358,0.0412938,0.151886,0.782218,-0.955253,0.376138,-0.211186,-0.178768,1.53691,0.0521369,0.161096,-0.301873,-1.15645,0.321841,1.00385,-0.259737,-0.189871,-0.922943,-0.855935,-0.815787,-1.24276,-1.20922,-1.02223,1.67167,1.60686,1.87444,-0.276572,-0.455621
2.39129,0.862781,0.0802765,5,31,0,5.74671,-0.0198584,0.261892,-0.170905,-0.0384851,0.223106,-0.0306127,0.569537,-0.519706,0.38303,0.248161,-0.815743,0.558017,0.00520521,0.197967,1.47076,0.195538,-0.160783,0.38813,-1.90489,0.359023,1.47517,-1.22768,-1.01301,-0.612479,-0.53079,-0.389166,-1.42533,-1.45038,-1.48272,1.93102,1.31202,2.16231,0.561526,-0.298332
-1.21237,0.931991,0.0802765,6,63,0,5.27807,0.155142,0.533049,-0.263532,-0.115492,0.723666,0.0865245,0.317337,-0.322773,0.0731802,0.236633,-0.159453,0.750618,0.844726,0.97784,0.460931,-0.647919,-0.245533,-0.805361,-0.785633,0.299274,1.11675,0.473291,0.592903,-0.180836,-0.169601,-0.0856487,-0.731912,-0.653919,-0.432206,1.03374,1.79811,1.28698,-0.0991359,-0.633725
2.31352,0.990423,0.0802765,6,63,0,3.56938,0.0560599,0.364157,-0.315955,-0.313444,0.615413,-0.191882,0.235683,-0.20112,-0.0676466,0.0186707,-0.429428,0.767685,0.229046,0.26433,0.98104,0.157049,-0.30259,-0.0142882,-1.4975,0.727941,1.25252,0.0361029,0.124937,-0.609235,-0.516121,-0.466236,-1.86423,-1.86797,-1.69177,1.60259,2.24525,1.91228,1.05667,-0.526495
9.31251,0.934386,0.0802765,5,31,0,2.64471,-0.0381925,0.390405,0.660318,-0.22148,0.606812,-0.381834,0.176674,-0.167139,0.0293633,0.470944,-0.622867,0.28553,0.125451,0.092828,0.922123,0.0293957,0.318427,-0.474118,-1.0534,0.342281,0.770197,-0.354634,-0.288042,-0.913566,-0.765001,-0.73919,-1.00435,-1.11217,-1.04067,1.26115,1.83514,1.55994,-0.0790692,-0.272959
7.88834,1,0.0802765,5,31,0,-4.35061,0.0360233,0.0341069,-0.11834,-0.120693,0.344712,-0.379947,0.0784532,0.0155436,0.0236583,0.0152022,-0.274809,0.550962,0.296253,0.229545,1.21227,0.231117,-0.368953,0.0238632,-1.02095,0.619268,0.854748,0.0401461,0.069717,-0.782108,-0.646508,-0.645286,-1.72997,-1.7689,-1.63082,1.52407,2.02926,1.77539,1.03415,-0.553775
5.928,0.992294,0.0802765,5,31,0,-1.85502,0.223482,-0.0165307,0.447811,0.0975242,0.621325,-0.672814,-0.0184439,0.0337027,-0.0184424,0.0507191,-0.372198,0.532956,0.434398,0.26091,1.30907,0.343421,0.3923,-0.305489,-0.085581,0.375917,0.6578,0.0533762,0.0464243,-0.698585,-0.478235,-0.515615,-1.19111,-1.2514,-0.986086,1.48277,2.48761,1.84311,1.02248,-0.28088
4.55858,0.988222,0.0802765,5,63,0,2.24975,0.258355,-0.123641,0.70053,0.0691293,0.456157,-0.492207,-0.00988044,0.052007,0.121393,0.303291,-0.697966,0.514238,0.204928,0.0792807,1.89258,0.681027,0.490046,0.109977,-0.540643,0.694138,0.888922,-0.290114,-0.293838,-0.893959,-0.732305,-0.758743,-1.01336,-1.09341,-0.959152,1.93685,2.32598,2.17946,0.903018,-0.126859
3.42125,0.800423,0.0802765,6,63,0,5.65081,-0.0586436,-0.334256,-1.06021,-0.168824,0.00968088,0.6989,-0.367001,-0.188805,0.0132616,0.0573371,-0.58977,0.600469,0.224443,0.268808,1.43056,0.000110928,-0.817691,0.272867,-1.59719,0.967839,0.229039,-0.141354,-0.279685,-0.254624,-0.532034,-0.59024,-1.77511,-1.5472,-1.38083,1.4793,0.912866,1.20094,0.949054,-0.31003
6.18726,0.99443,0.0802765,6,63,0,0.117226,0.00702607,-0.0725894,-0.720445,-0.0722527,0.16615,0.698642,-0.396252,-0.252842,0.0256336,0.599464,-0.982339,0.498583,0.39257,0.426582,1.88548,-0.132718,-0.38878,-0.0605893,-1.63621,1.06582,0.377138,-0.111777,-0.261134,-0.384796,-0.665796,-0.731365,-1.69768,-1.46292,-1.25378,1.85863,1.20351,1.58937,0.284761,-0.141749
8.37771,0.997561,0.0802765,6,63,0,-0.38587,0.116257,0.608065,0.0593216,-0.341676,0.862435,-0.108579,0.110272,-0.0720558,0.207705,-0.0147796,-0.512025,0.551082,0.510141,0.521984,1.06822,0.0923916,0.106802,-0.356835,-1.12357,0.166213,0.526605,-0.0881199,-0.046556,-0.531914,-0.482126,-0.459701,-1.29374,-1.28049,-1.04473,1.63966,2.616,1.92538,0.474883,-0.382843
4.95782,0.9908,0.0802765,5,31,0,-0.464496,0.280336,0.883144,0.192378,-0.172522,0.817231,-0.340623,0.422277,-0.0401573,-0.0281182,0.236893,-0.662592,0.527752,-0.0624871,0.00152136,0.988254,0.583097,0.499525,0.207792,-1.03042,0.522827,1.53257,0.138812,0.297978,-0.394103,-0.228319,-0.138786,-1.13728,-1.18368,-1.00412,1.62694,2.31709,2.05718,0.69661,-0.123619
8.81994,0.999618,0.0802765,6,63,0,-1.75443,-0.113785,0.0499936,-0.431326,0.257015,0.506951,0.216223,-0.345473,0.27039,0.0246874,0.165529,-0.628837,0.465447,-0.113698,-0.181564,1.38169,-0.0628066,-0.455925,-0.379034,-0.805333,0.295296,0.0320907,0.183702,0.0534854,-0.667665,-0.782629,-0.858917,-1.72915,-1.50917,-1.09636,1.35729,1.6564,1.33502,0.570512,-0.726507
4.67992,0.972753,0.0802765,6,63,0,1.16669,0.167353,1.04043,0.290161,-0.452797,0.36114,-0.834,0.605168,-0.146361,0.0390753,0.270256,-0.261896,0.533579,0.385292,0.391178,0.566894,0.45459,0.398472,0.309871,-1.08161,0.324367,1.33503,-0.024173,0.203929,-0.460362,-0.108317,0.00316147,-1.24127,-1.50427,-1.60778,1.28354,1.83885,1.82375,0.26538,0.125232
10.4334,0.944094,0.0802765,5,31,0,-1.62689,0.0769984,0.434479,0.375684,-0.374768,0.716133,-0.00530517,0.068125,-0.0286014,0.225664,0.239098,-0.793965,0.406536,0.142211,0.16486,1.46224,0.38318,0.175373,-0.0584386,-1.51409,0.503959,0.689954,-0.370458,-0.34478,-0.82669,-0.816375,-0.799515,-1.19583,-1.21485,-1.09502,1.88105,2.37896,2.06377,0.375938,-0.291461
10.3481,0.961501,0.0802765,5,47,0,-6.0532,0.063245,0.433602,0.334717,-0.393905,0.588649,-0.0919217,-0.149107,-0.0816964,0.105859,0.314124,-0.768823,0.399767,0.375282,0.300011,1.29842,0.265786,0.421469,-0.217935,-1.11481,0.393931,0.12631,-0.309858,-0.36606,-0.62181,-0.610123,-0.652064,-1.18972,-1.2169,-1.08652,1.57621,2.08569,1.70204,0.153254,0.078793
