# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_5_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236285418
# output
#   file = m5_5_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
21.7252,0.956688,0.508934,2,7,0,-21.4661,0.739525,-0.0561666,0.137663
20.5305,0.81507,0.508934,3,7,0,-19.4479,0.712593,-0.0474379,0.117306
22.19,0.604175,0.508934,2,3,0,-18.0511,0.703819,-0.0517239,0.168306
22.6892,0.956527,0.508934,2,7,0,-21.2882,0.681991,-0.0280591,0.143126
22.7706,0.914843,0.508934,2,7,0,-21.7432,0.679508,-0.0222391,0.168792
22.0349,0.945487,0.508934,2,3,0,-21.7455,0.652347,-0.0045919,0.155858
20.7079,0.817564,0.508934,3,7,0,-20.0371,0.68633,0.00823476,0.191374
20.8473,0.976235,0.508934,3,7,0,-20.1799,0.694156,-0.0574141,0.143035
22.3896,0.997934,0.508934,2,7,0,-20.4191,0.715434,-0.02071,0.143908
20.8866,0.777552,0.508934,4,23,0,-18.7878,0.711652,-0.0567433,0.219196
21.4847,0.992131,0.508934,3,7,0,-20.041,0.688245,0.000466378,0.162505
21.6556,0.922068,0.508934,2,3,0,-20.2186,0.624243,-0.0160294,0.173129
18.8344,0.834639,0.508934,3,11,0,-18.3421,0.736374,-0.0791531,0.25285
18.2764,0.9918,0.508934,2,3,0,-18.2578,0.733811,-0.0856147,0.256449
18.9187,0.937879,0.508934,3,15,0,-15.8887,0.75432,-0.0271689,0.115137
21.6075,1,0.508934,2,3,0,-19.0861,0.716792,-0.048462,0.128456
17.837,0.370772,0.508934,3,7,0,-16.8296,0.721611,-0.0113815,0.299022
19.0657,0.906392,0.508934,4,23,0,-15.8537,0.851562,-0.0549272,0.204208
22.517,0.969893,0.508934,3,7,0,-18.1643,0.691693,-0.013378,0.165517
22.6612,0.998381,0.508934,2,3,0,-22.405,0.672664,-0.0292781,0.152198
22.6785,0.983616,0.508934,2,3,0,-22.3241,0.696767,-0.0208029,0.174401
22.2112,0.977405,0.508934,2,3,0,-21.9517,0.681082,-0.0270766,0.131478
22.532,0.838158,0.508934,2,3,0,-20.4994,0.732037,-0.0476564,0.17602
22.0341,0.918376,0.508934,3,9,0,-20.4594,0.677234,-0.0140625,0.195421
22.6352,0.987437,0.508934,2,7,0,-21.2378,0.679296,-0.0277342,0.177179
22.6332,0.940735,0.508934,2,3,0,-21.9995,0.707874,-0.0195151,0.167091
22.3631,0.983783,0.508934,2,3,0,-22.3407,0.710144,-0.015075,0.166044
22.2971,0.97596,0.508934,2,7,0,-21.8536,0.705059,-0.0483084,0.147435
19.1072,0.802751,0.508934,3,7,0,-17.814,0.854537,-0.0650864,0.212024
19.3351,1,0.508934,3,7,0,-18.1048,0.811431,-0.0574413,0.248338
18.936,0.902734,0.508934,2,7,0,-17.1544,0.77373,-0.0747753,0.261267
22.0167,0.999634,0.508934,3,7,0,-18.4823,0.704414,-0.0356819,0.20282
20.7959,0.955267,0.508934,2,7,0,-19.8431,0.636432,-0.0100671,0.223062
22.6479,0.909428,0.508934,2,7,0,-18.56,0.706397,-0.0322476,0.13699
22.499,0.865844,0.508934,2,3,0,-21.5505,0.685442,-0.0290233,0.136353
22.3784,0.750989,0.508934,2,3,0,-21.3803,0.71816,-0.0186784,0.152862
22.8802,1,0.508934,2,7,0,-22.4282,0.698806,-0.0358481,0.164951
22.4227,0.971932,0.508934,2,7,0,-22.0918,0.738675,-0.0511124,0.148739
21.9821,0.920921,0.508934,2,3,0,-20.9782,0.773229,-0.0561769,0.165132
20.7178,0.778,0.508934,3,7,0,-18.6332,0.68065,7.4993e-05,0.219503
20.8408,1,0.508934,2,3,0,-20.4377,0.66158,-0.00390537,0.222968
20.0498,0.954862,0.508934,2,7,0,-18.6205,0.610824,0.0048934,0.22917
20.3088,0.970781,0.508934,3,7,0,-19.6234,0.749936,-0.0478821,0.116593
20.157,1,0.508934,3,7,0,-19.8547,0.688982,-0.0307883,0.250805
22.2723,0.956783,0.508934,3,7,0,-19.3838,0.728963,-0.036031,0.132545
22.4776,0.823061,0.508934,2,3,0,-20.1665,0.670759,-0.014024,0.175119
21.4275,0.94868,0.508934,2,7,0,-19.7937,0.75307,-0.0479667,0.128208
20.7091,0.81649,0.508934,3,7,0,-20.2197,0.682205,-0.00711541,0.22861
20.8364,1,0.508934,2,3,0,-20.3968,0.67774,-0.0204229,0.232693
18.9257,0.802526,0.508934,3,7,0,-16.0906,0.667367,-0.0703692,0.181016
22.84,1,0.508934,2,3,0,-19.0565,0.698163,-0.025125,0.169957
22.3399,0.957657,0.508934,3,7,0,-21.8106,0.652356,-0.0244348,0.160227
21.1812,0.858465,0.508934,3,7,0,-20.0979,0.703739,-0.00137492,0.19246
21.953,0.959891,0.508934,3,15,0,-20.0688,0.689629,-0.0501022,0.174972
21.6562,0.971983,0.508934,2,3,0,-20.8957,0.714594,-0.00931139,0.152415
21.4851,0.991281,0.508934,3,7,0,-20.9873,0.637455,-0.0303695,0.156299
22.606,1,0.508934,2,3,0,-21.2339,0.724306,-0.0296663,0.177924
22.1722,0.868869,0.508934,2,7,0,-20.6578,0.666508,-0.0380848,0.167277
20.657,0.770279,0.508934,3,7,0,-19.4364,0.773655,-0.0280764,0.212649
22.6721,0.980439,0.508934,3,7,0,-20.1175,0.681601,-0.0225272,0.176116
22.1665,0.909844,0.508934,2,7,0,-21.538,0.665047,-0.0374715,0.166476
20.6338,0.984464,0.508934,3,15,0,-19.9051,0.69224,-0.0503256,0.228058
20.5828,0.982703,0.508934,2,3,0,-19.9654,0.661934,-0.0424834,0.224448
21.808,0.976543,0.508934,1,3,0,-19.8944,0.688359,-0.0293026,0.208371
21.8709,1,0.508934,2,3,0,-21.7596,0.694947,-0.0306333,0.207225
22.6665,0.9993,0.508934,2,3,0,-21.7954,0.694497,-0.0221442,0.177225
21.2721,0.900496,0.508934,3,7,0,-19.8579,0.672462,0.00540586,0.182145
22.2345,1,0.508934,3,7,0,-21.1567,0.657025,-0.0311331,0.158951
22.7461,0.922822,0.508934,2,7,0,-21.3873,0.697643,-0.0250236,0.175529
22.2078,0.975376,0.508934,2,7,0,-22.0026,0.732997,-0.0332852,0.192765
22.0832,0.984113,0.508934,2,7,0,-20.993,0.692906,-0.026497,0.200738
20.6111,0.949761,0.508934,2,3,0,-19.376,0.610569,-0.00745161,0.143803
22.2275,0.766512,0.508934,3,7,0,-18.869,0.723989,-0.0240298,0.187865
19.8062,0.933197,0.508934,3,7,0,-19.0963,0.803429,-0.0814835,0.21914
20.5461,0.978497,0.508934,2,7,0,-19.3894,0.786785,-0.0688016,0.216555
18.1045,0.927768,0.508934,3,7,0,-14.2779,0.591338,0.00771332,0.130395
18.1045,0.506712,0.508934,1,1,0,-16.4873,0.591338,0.00771332,0.130395
21.5721,1,0.508934,2,3,0,-18.0855,0.625187,-0.00322477,0.181127
22.6741,0.994811,0.508934,3,7,0,-21.2894,0.724681,-0.0306416,0.14397
22.1876,0.900044,0.508934,2,7,0,-20.62,0.666275,-0.0241617,0.136425
# 
#  Elapsed Time: 0.048298 seconds (Warm-up)
#                0.042763 seconds (Sampling)
#                0.091061 seconds (Total)
# 
