# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = MedianAgeDivorce_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = MedianAgeDivorce_2.data.R
# init = 2 (Default)
# random
#   seed = 322752483
# output
#   file = MedianAgeDivorce_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,mu.35,mu.36,mu.37,mu.38,mu.39,mu.40,mu.41,mu.42,mu.43,mu.44,mu.45,mu.46,mu.47,mu.48,mu.49,mu.50
-45.2984,0.854316,0.797989,2,3,0,47.7959,9.43138,-0.743845,1.30964,9.99223,10.0666,9.62031,10.7361,8.87647,9.6947,8.28139,9.02524,6.71932,9.17401,9.54593,8.80208,11.5543,8.7277,9.6947,9.91785,10.2154,10.3642,9.54593,9.17401,8.50454,7.61193,9.17401,9.24839,9.62031,9.76908,9.6947,9.91785,8.87647,8.20701,9.62031,7.68632,9.6947,9.99223,9.24839,10.6617,9.47154,8.65331,7.83508,9.17401,9.76908,10.0666,10.0666,11.4799,8.80208,9.17401,9.54593,10.2154,9.24839,10.8105
-44.63,0.994534,0.797989,3,7,0,46.0753,9.61536,-0.645631,1.36583,10.1022,10.1667,9.77935,10.7478,9.13372,9.84391,8.61722,9.26285,7.26139,9.39197,9.71479,9.06916,11.458,9.00459,9.84391,10.0376,10.2959,10.425,9.71479,9.39197,8.8109,8.03615,9.39197,9.45654,9.77935,9.90848,9.84391,10.0376,9.13372,8.55265,9.77935,8.10071,9.84391,10.1022,9.45654,10.6832,9.65023,8.94003,8.22984,9.39197,9.90848,10.1667,10.1667,11.3934,9.06916,9.39197,9.71479,10.2959,9.45654,10.8124
-45.0969,0.961877,0.797989,3,15,0,46.1711,9.90738,-0.710724,1.69925,10.4433,10.5143,10.0879,11.154,9.37718,10.159,8.8086,9.51933,7.31608,9.66147,10.0168,9.30611,11.9358,9.23504,10.159,10.3722,10.6565,10.7986,10.0168,9.66147,9.02182,8.16895,9.66147,9.73254,10.0879,10.2301,10.159,10.3722,9.37718,8.73753,10.0879,8.24002,10.159,10.4433,9.73254,11.0829,9.94576,9.16396,8.38217,9.66147,10.2301,10.5143,10.5143,11.8647,9.30611,9.66147,10.0168,10.6565,9.73254,11.2251
-44.2576,0.840254,0.797989,2,3,0,47.9894,9.64937,-1.02606,1.58516,10.423,10.5256,9.90999,11.4491,8.88393,10.0126,8.06309,9.08915,5.90838,9.29436,9.80738,8.78133,12.5777,8.67872,10.0126,10.3204,10.7308,10.936,9.80738,9.29436,8.37091,7.13964,9.29436,9.39696,9.90999,10.1152,10.0126,10.3204,8.88393,7.96049,9.90999,7.24225,10.0126,10.423,9.39696,11.3465,9.70478,8.57612,7.44746,9.29436,10.1152,10.5256,10.5256,12.4751,8.78133,9.29436,9.80738,10.7308,9.39696,11.5517
-45.2139,0.873121,0.797989,3,15,0,46.3025,9.58813,-0.543776,1.55947,9.99814,10.0525,9.72625,10.5419,9.18248,9.78063,8.74746,9.29123,7.60553,9.39999,9.67188,9.1281,11.1401,9.07372,9.78063,9.94376,10.1613,10.27,9.67188,9.39999,8.91059,8.25806,9.39999,9.45436,9.72625,9.83501,9.78063,9.94376,9.18248,8.69308,9.72625,8.31244,9.78063,9.99814,9.45436,10.4875,9.6175,9.01934,8.42119,9.39999,9.83501,10.0525,10.0525,11.0857,9.1281,9.39999,9.67188,10.1613,9.45436,10.5963
-43.66,0.945704,0.797989,2,3,0,45.9813,9.78211,-0.912433,1.51577,10.4701,10.5613,10.0139,11.3825,9.10144,10.1051,8.37149,9.28392,6.45538,9.46641,9.92263,9.01019,12.3862,8.91895,10.1051,10.3788,10.7438,10.9263,9.92263,9.46641,8.64522,7.5503,9.46641,9.55765,10.0139,10.1964,10.1051,10.3788,9.10144,8.28025,10.0139,7.64154,10.1051,10.4701,9.55765,11.2913,9.83138,8.82771,7.82403,9.46641,10.1964,10.5613,10.5613,12.295,9.01019,9.46641,9.92263,10.7438,9.55765,11.4738
-46.453,0.730967,0.797989,2,3,0,46.8835,9.45998,-1.16006,1.35074,10.3347,10.4507,9.75464,11.4947,8.59458,9.87064,7.66653,8.82659,5.23041,9.0586,9.63863,8.47857,12.7708,8.36257,9.87064,10.2187,10.6827,10.9147,9.63863,9.0586,8.01455,6.62248,9.0586,9.17461,9.75464,9.98665,9.87064,10.2187,8.59458,7.55053,9.75464,6.73848,9.87064,10.3347,9.17461,11.3787,9.52263,8.24656,6.9705,9.0586,9.98665,10.4507,10.4507,12.6548,8.47857,9.0586,9.63863,10.6827,9.17461,11.6107
-43.6352,1,0.797989,3,7,0,46.6053,9.78683,-0.878492,1.40748,10.4492,10.5371,10.01,11.3277,9.13148,10.0978,8.42868,9.30718,6.58385,9.48287,9.92212,9.04363,12.294,8.95578,10.0978,10.3614,10.7128,10.8885,9.92212,9.48287,8.69223,7.63804,9.48287,9.57072,10.01,10.1857,10.0978,10.3614,9.13148,8.34083,10.01,7.72589,10.0978,10.4492,9.57072,11.2399,9.83427,8.86793,7.90159,9.48287,10.1857,10.5371,10.5371,12.2062,9.04363,9.48287,9.92212,10.7128,9.57072,11.4156
-43.5455,0.997855,0.797989,4,19,0,43.7249,9.7351,-0.854415,1.40094,10.3793,10.4648,9.95212,11.2337,9.09771,10.0376,8.41417,9.26859,6.6199,9.43947,9.86668,9.01226,12.1736,8.92682,10.0376,10.2939,10.6357,10.8065,9.86668,9.43947,8.6705,7.6452,9.43947,9.52491,9.95212,10.123,10.0376,10.2939,9.09771,8.32873,9.95212,7.73064,10.0376,10.3793,9.52491,11.1483,9.78124,8.84138,7.90152,9.43947,10.123,10.4648,10.4648,12.0882,9.01226,9.43947,9.86668,10.6357,9.52491,11.3192
-45.8667,0.758143,0.797989,3,7,0,46.2179,10.0145,-0.582957,1.50586,10.454,10.5123,10.1625,11.037,9.57958,10.2208,9.11322,9.69618,7.88901,9.81277,10.1042,9.52129,11.6782,9.46299,10.2208,10.3957,10.6289,10.7455,10.1042,9.81277,9.28811,8.58856,9.81277,9.87106,10.1625,10.2791,10.2208,10.3957,9.57958,9.05492,10.1625,8.64685,10.2208,10.454,9.87106,10.9787,10.046,9.4047,8.76344,9.81277,10.2791,10.5123,10.5123,11.6199,9.52129,9.81277,10.1042,10.6289,9.87106,11.0953
-46.9679,0.954212,0.797989,3,7,0,48.3673,9.31308,-0.699234,1.28785,9.8403,9.91022,9.49068,10.5395,8.79145,9.56061,8.23206,8.9313,6.76367,9.07114,9.42076,8.72153,11.3087,8.6516,9.56061,9.77038,10.0501,10.1899,9.42076,9.07114,8.44183,7.60275,9.07114,9.14107,9.49068,9.63053,9.56061,9.77038,8.79145,8.16214,9.49068,7.67267,9.56061,9.8403,9.14107,10.4696,9.35084,8.58168,7.81252,9.07114,9.63053,9.91022,9.91022,11.2388,8.72153,9.07114,9.42076,10.0501,9.14107,10.6095
-43.7969,1,0.797989,2,3,0,46.756,9.64367,-0.801708,1.5866,10.2482,10.3283,9.84731,11.0499,9.0456,9.92748,8.40423,9.20594,6.72064,9.36628,9.76713,8.96543,11.9317,8.88526,9.92748,10.168,10.4887,10.649,9.76713,9.36628,8.64474,7.68269,9.36628,9.44645,9.84731,10.0076,9.92748,10.168,9.0456,8.32406,9.84731,7.76286,9.92748,10.2482,9.44645,10.9697,9.68696,8.80508,7.92321,9.36628,10.0076,10.3283,10.3283,11.8516,8.96543,9.36628,9.76713,10.4887,9.44645,11.13
-43.9477,0.988203,0.797989,2,3,0,44.101,9.65912,-0.710702,1.5622,10.195,10.2661,9.83964,10.9057,9.12894,9.91071,8.56038,9.27108,7.0679,9.41322,9.76857,9.05787,11.6875,8.9868,9.91071,10.1239,10.4082,10.5503,9.76857,9.41322,8.77359,7.92075,9.41322,9.48429,9.83964,9.98178,9.91071,10.1239,9.12894,8.48931,9.83964,7.99182,9.91071,10.195,9.48429,10.8346,9.6975,8.91573,8.13396,9.41322,9.98178,10.2661,10.2661,11.6164,9.05787,9.41322,9.76857,10.4082,9.48429,10.9768
-43.4363,0.969452,0.797989,1,3,0,44.3817,9.70249,-0.86304,1.46894,10.3532,10.4395,9.9217,11.2163,9.05866,10.008,8.36823,9.23127,6.55584,9.40387,9.83539,8.97235,12.1656,8.88605,10.008,10.2669,10.6121,10.7847,9.83539,9.40387,8.62714,7.59149,9.40387,9.49018,9.9217,10.0943,10.008,10.2669,9.05866,8.28192,9.9217,7.67779,10.008,10.3532,9.49018,11.13,9.74909,8.79975,7.8504,9.40387,10.0943,10.4395,10.4395,12.0793,8.97235,9.40387,9.83539,10.6121,9.49018,11.3026
-43.8721,0.908353,0.797989,1,3,0,44.3372,9.57473,-0.892286,1.57873,10.2475,10.3367,9.80137,11.1398,8.90909,9.8906,8.19526,9.08755,6.32146,9.266,9.71215,8.81986,12.1213,8.73063,9.8906,10.1583,10.5152,10.6937,9.71215,9.266,8.46295,7.3922,9.266,9.35523,9.80137,9.97983,9.8906,10.1583,8.90909,8.10603,9.80137,7.48143,9.8906,10.2475,9.35523,11.0506,9.62292,8.6414,7.65989,9.266,9.97983,10.3367,10.3367,12.0321,8.81986,9.266,9.71215,10.5152,9.35523,11.229
-45.1856,0.907477,0.797989,2,3,0,45.3234,9.29991,-0.866386,1.55909,9.95316,10.0398,9.51997,10.8195,8.65358,9.60661,7.96047,8.82686,6.14106,9.00014,9.43333,8.56694,11.7726,8.48031,9.60661,9.86652,10.2131,10.3864,9.43333,9.00014,8.22039,7.18073,9.00014,9.08678,9.51997,9.69325,9.60661,9.86652,8.65358,7.87383,9.51997,7.26736,9.60661,9.95316,9.08678,10.7329,9.34669,8.39367,7.44064,9.00014,9.69325,10.0398,10.0398,11.6859,8.56694,9.00014,9.43333,10.2131,9.08678,10.9062
-45.6234,0.932537,0.797989,3,7,0,46.9836,10.0706,-0.70127,1.44054,10.5994,10.6695,10.2487,11.3006,9.54747,10.3189,8.98645,9.68772,7.51378,9.82798,10.1786,9.47734,12.072,9.40721,10.3189,10.5292,10.8098,10.95,10.1786,9.82798,9.19683,8.35531,9.82798,9.8981,10.2487,10.389,10.3189,10.5292,9.54747,8.91633,10.2487,8.42544,10.3189,10.5994,9.8981,11.2305,10.1085,9.33709,8.56569,9.82798,10.389,10.6695,10.6695,12.0019,9.47734,9.82798,10.1786,10.8098,9.8981,11.3708
-47.5176,0.872516,0.797989,2,3,0,47.7711,10.1418,-0.665561,1.3348,10.6437,10.7102,10.3109,11.3092,9.64532,10.3774,9.11287,9.77843,7.71519,9.91154,10.2443,9.57876,12.0413,9.51221,10.3774,10.5771,10.8433,10.9764,10.2443,9.91154,9.31254,8.51386,9.91154,9.9781,10.3109,10.444,10.3774,10.5771,9.64532,9.04631,10.3109,8.58042,10.3774,10.6437,9.9781,11.2427,10.1778,9.44565,8.71353,9.91154,10.444,10.7102,10.7102,11.9748,9.57876,9.91154,10.2443,10.8433,9.9781,11.3758
-45.2515,1,0.797989,2,3,0,48.6519,9.98545,-0.729801,1.67759,10.5357,10.6087,10.1708,11.2655,9.44102,10.2438,8.85718,9.58698,7.3246,9.73294,10.0978,9.36804,12.0683,9.29506,10.2438,10.4627,10.7547,10.9006,10.0978,9.73294,9.07612,8.20036,9.73294,9.80592,10.1708,10.3168,10.2438,10.4627,9.44102,8.7842,10.1708,8.27334,10.2438,10.5357,9.80592,11.1925,10.0249,9.22208,8.4193,9.73294,10.3168,10.6087,10.6087,11.9953,9.36804,9.73294,10.0978,10.7547,9.80592,11.3385
-43.9672,0.991237,0.797989,2,7,0,45.5019,9.52631,-0.817789,1.3791,10.1429,10.2247,9.73403,10.9607,8.91624,9.81581,8.26201,9.0798,6.54465,9.24336,9.65225,8.83446,11.8603,8.75268,9.81581,10.0611,10.3883,10.5518,9.65225,9.24336,8.50735,7.526,9.24336,9.32514,9.73403,9.89759,9.81581,10.0611,8.91624,8.18023,9.73403,7.60778,9.81581,10.1429,9.32514,10.8789,9.57047,8.67091,7.77134,9.24336,9.89759,10.2247,10.2247,11.7785,8.83446,9.24336,9.65225,10.3883,9.32514,11.0425
-44.7156,0.927783,0.797989,3,7,0,45.0902,9.98703,-0.7498,1.56516,10.5524,10.6274,10.1775,11.3022,9.42768,10.2525,8.82784,9.57764,7.25326,9.7276,10.1025,9.3527,12.127,9.27772,10.2525,10.4774,10.7773,10.9273,10.1025,9.7276,9.05278,8.15302,9.7276,9.80258,10.1775,10.3274,10.2525,10.4774,9.42768,8.75286,10.1775,8.228,10.2525,10.5524,9.80258,11.2272,10.0275,9.20274,8.37796,9.7276,10.3274,10.6274,10.6274,12.052,9.3527,9.7276,10.1025,10.7773,9.80258,11.3772
-44.8961,0.989653,0.797989,3,7,0,45.1017,9.37857,-0.945974,1.40424,10.0918,10.1864,9.61885,11.0378,8.67287,9.71344,7.91609,8.86207,5.92955,9.05126,9.52425,8.57828,12.0784,8.48368,9.71344,9.99724,10.3756,10.5648,9.52425,9.05126,8.19989,7.06472,9.05126,9.14586,9.61885,9.80804,9.71344,9.99724,8.67287,7.8215,9.61885,7.15931,9.71344,10.0918,9.14586,10.9432,9.42965,8.38908,7.34851,9.05126,9.80804,10.1864,10.1864,11.9838,8.57828,9.05126,9.52425,10.3756,9.14586,11.1324
-43.6698,1,0.797989,2,3,0,45.0057,9.59252,-0.916374,1.4171,10.2835,10.3751,9.82528,11.1998,8.90891,9.91692,8.17581,9.09218,6.25142,9.27545,9.73364,8.81727,12.2079,8.72563,9.91692,10.1918,10.5584,10.7417,9.73364,9.27545,8.45072,7.35107,9.27545,9.36709,9.82528,10.0086,9.91692,10.1918,8.90891,8.08417,9.82528,7.44271,9.91692,10.2835,9.36709,11.1082,9.642,8.63399,7.62598,9.27545,10.0086,10.3751,10.3751,12.1162,8.81727,9.27545,9.73364,10.5584,9.36709,11.2915
-43.7946,0.987063,0.797989,3,11,0,43.9784,9.79313,-0.746696,1.51744,10.3561,10.4308,9.98279,11.1028,9.23609,10.0575,8.63873,9.38543,7.07067,9.53477,9.90812,9.16142,11.9242,9.08675,10.0575,10.2815,10.5801,10.7295,9.90812,9.53477,8.86274,7.96671,9.53477,9.60944,9.98279,10.1321,10.0575,10.2815,9.23609,8.56406,9.98279,8.04138,10.0575,10.3561,9.60944,11.0282,9.83345,9.01208,8.19072,9.53477,10.1321,10.4308,10.4308,11.8495,9.16142,9.53477,9.90812,10.5801,9.60944,11.1775
-45.0273,0.86567,0.797989,2,3,0,45.4864,9.92625,-0.826152,1.29831,10.5492,10.6318,10.1361,11.3753,9.30994,10.2187,8.64902,9.47517,6.9141,9.6404,10.0535,9.22732,12.2841,9.14471,10.2187,10.4666,10.797,10.9622,10.0535,9.6404,8.89686,7.90548,9.6404,9.72301,10.1361,10.3013,10.2187,10.4666,9.30994,8.5664,10.1361,7.98809,10.2187,10.5492,9.72301,11.2927,9.97086,9.06209,8.15333,9.6404,10.3013,10.6318,10.6318,12.2015,9.22732,9.6404,10.0535,10.797,9.72301,11.4579
-43.4811,1,0.797989,2,3,0,44.954,9.73079,-0.816213,1.44321,10.3462,10.4278,9.9381,11.1624,9.12189,10.0197,8.46892,9.28513,6.75487,9.44838,9.85648,9.04027,12.0603,8.95865,10.0197,10.2646,10.5911,10.7543,9.85648,9.44838,8.71379,7.73433,9.44838,9.53,9.9381,10.1013,10.0197,10.2646,9.12189,8.3873,9.9381,7.81595,10.0197,10.3462,9.53,11.0808,9.77486,8.87703,7.97919,9.44838,10.1013,10.4278,10.4278,11.9786,9.04027,9.44838,9.85648,10.5911,9.53,11.244
-48.3054,0.581935,0.797989,2,3,0,48.7423,9.69245,-0.526154,1.99901,10.0892,10.1418,9.8261,10.6153,9.29994,9.87871,8.87902,9.40517,7.7741,9.51041,9.77348,9.24733,11.1941,9.19471,9.87871,10.0366,10.247,10.3523,9.77348,9.51041,9.03687,8.40548,9.51041,9.56302,9.8261,9.93133,9.87871,10.0366,9.29994,8.82641,9.8261,8.4581,9.87871,10.0892,9.56302,10.5627,9.72087,9.1421,8.56333,9.51041,9.93133,10.1418,10.1418,11.1415,9.24733,9.51041,9.77348,10.247,9.56302,10.6679
-43.5456,1,0.797989,2,3,0,48.1609,9.66995,-0.926941,1.47777,10.3689,10.4616,9.9054,11.2958,8.97845,9.99809,8.2369,9.16384,6.29033,9.34923,9.8127,8.88576,12.3154,8.79307,9.99809,10.2762,10.6469,10.8323,9.8127,9.34923,8.51498,7.40266,9.34923,9.44193,9.9054,10.0908,9.99809,10.2762,8.97845,8.14421,9.9054,7.49535,9.99809,10.3689,9.44193,11.2031,9.72001,8.70037,7.68074,9.34923,10.0908,10.4616,10.4616,12.2227,8.88576,9.34923,9.8127,10.6469,9.44193,11.3885
-44.3202,0.901615,0.797989,2,3,0,44.5759,9.56271,-1.02613,1.39985,10.3364,10.439,9.82335,11.3625,8.79722,9.92596,7.97632,9.00245,5.82145,9.20767,9.72073,8.69461,12.4913,8.59199,9.92596,10.2338,10.6442,10.8495,9.72073,9.20767,8.28416,7.05281,9.20767,9.31028,9.82335,10.0286,9.92596,10.2338,8.79722,7.87371,9.82335,7.15542,9.92596,10.3364,9.31028,11.2599,9.61812,8.48938,7.36064,9.20767,10.0286,10.439,10.439,12.3887,8.69461,9.20767,9.72073,10.6442,9.31028,11.4651
-43.8851,1,0.797989,2,3,0,44.6613,9.52433,-0.891148,1.54338,10.1963,10.2854,9.75068,11.0874,8.85953,9.83979,8.14661,9.03776,6.2752,9.21599,9.66156,8.77042,12.0677,8.6813,9.83979,10.1071,10.4636,10.6418,9.66156,9.21599,8.41396,7.34458,9.21599,9.3051,9.75068,9.92891,9.83979,10.1071,8.85953,8.0575,9.75068,7.43369,9.83979,10.1963,9.3051,10.9983,9.57245,8.59219,7.61192,9.21599,9.92891,10.2854,10.2854,11.9785,8.77042,9.21599,9.66156,10.4636,9.3051,11.1765
-44.4852,0.938136,0.797989,2,3,0,44.7952,9.69622,-0.608385,1.52454,10.1549,10.2158,9.85075,10.7633,9.24237,9.91159,8.75566,9.36404,7.47805,9.48572,9.78991,9.18153,11.4326,9.12069,9.91159,10.0941,10.3375,10.4591,9.78991,9.48572,8.93817,8.20811,9.48572,9.54656,9.85075,9.97243,9.91159,10.0941,9.24237,8.69482,9.85075,8.26895,9.91159,10.1549,9.54656,10.7025,9.72908,9.05985,8.39063,9.48572,9.97243,10.2158,10.2158,11.3717,9.18153,9.48572,9.78991,10.3375,9.54656,10.8242
-45.7181,0.901534,0.797989,2,3,0,46.0517,9.82074,-1.18182,1.4364,10.7118,10.83,10.1209,11.8937,8.9391,10.2391,7.99365,9.17547,5.51182,9.41183,10.0027,8.82092,13.1937,8.70274,10.2391,10.5937,11.0664,11.3027,10.0027,9.41183,8.34819,6.93001,9.41183,9.53001,10.1209,10.3573,10.2391,10.5937,8.9391,7.87547,10.1209,7.04819,10.2391,10.7118,9.53001,11.7755,9.88456,8.58456,7.28455,9.41183,10.3573,10.83,10.83,13.0755,8.82092,9.41183,10.0027,11.0664,9.53001,12.0118
-45.8312,0.961948,0.797989,3,7,0,47.9315,9.61426,-0.5305,1.37441,10.0143,10.0673,9.74901,10.5448,9.21851,9.80206,8.79411,9.32461,7.68006,9.43071,9.69596,9.16546,11.1283,9.11241,9.80206,9.96121,10.1734,10.2795,9.69596,9.43071,8.95326,8.31666,9.43071,9.48376,9.74901,9.85511,9.80206,9.96121,9.21851,8.74106,9.74901,8.36971,9.80206,10.0143,9.48376,10.4917,9.64291,9.05936,8.47581,9.43071,9.85511,10.0673,10.0673,11.0753,9.16546,9.43071,9.69596,10.1734,9.48376,10.5978
-45.6439,0.997992,0.797989,3,11,0,47.0937,9.74604,-1.16126,1.66201,10.6216,10.7378,10.041,11.7829,8.87974,10.1571,7.95073,9.11199,5.51207,9.34424,9.92487,8.76361,13.0603,8.64748,10.1571,10.5055,10.97,11.2023,9.92487,9.34424,8.2991,6.90559,9.34424,9.46037,10.041,10.2733,10.1571,10.5055,8.87974,7.8346,10.041,7.02172,10.1571,10.6216,9.46037,11.6668,9.80875,8.53136,7.25397,9.34424,10.2733,10.7378,10.7378,12.9442,8.76361,9.34424,9.92487,10.97,9.46037,11.899
-43.9022,1,0.797989,2,3,0,45.557,9.6193,-0.71453,1.41619,10.1581,10.2295,9.80079,10.8726,9.08626,9.87225,8.51464,9.22917,7.01413,9.37207,9.72934,9.01481,11.6586,8.94336,9.87225,10.0866,10.3724,10.5153,9.72934,9.37207,8.729,7.87156,9.37207,9.44353,9.80079,9.9437,9.87225,10.0866,9.08626,8.44319,9.80079,7.94301,9.87225,10.1581,9.44353,10.8011,9.65789,8.8719,8.08592,9.37207,9.9437,10.2295,10.2295,11.5871,9.01481,9.37207,9.72934,10.3724,9.44353,10.944
-44.9698,0.934283,0.797989,2,3,0,45.3488,9.98102,-0.925034,1.35849,10.6785,10.771,10.216,11.6035,9.29094,10.3085,8.55091,9.47595,6.60834,9.66095,10.1235,9.19844,12.6211,9.10593,10.3085,10.586,10.956,11.141,10.1235,9.66095,8.82842,7.71838,9.66095,9.75346,10.216,10.401,10.3085,10.586,9.29094,8.45841,10.216,7.81089,10.3085,10.6785,9.75346,11.511,10.031,9.01343,7.99589,9.66095,10.401,10.771,10.771,12.5286,9.19844,9.66095,10.1235,10.956,9.75346,11.696
-45.6462,0.90068,0.797989,3,7,0,47.5576,9.42006,-0.794078,1.77262,10.0188,10.0982,9.62175,10.8129,8.82768,9.70116,8.19241,8.98649,6.52485,9.14531,9.54235,8.74827,11.6864,8.66886,9.70116,9.93939,10.257,10.4158,9.54235,9.14531,8.43064,7.47775,9.14531,9.22472,9.62175,9.78057,9.70116,9.93939,8.82768,8.11301,9.62175,7.55715,9.70116,10.0188,9.22472,10.7335,9.46294,8.58945,7.71597,9.14531,9.78057,10.0982,10.0982,11.6069,8.74827,9.14531,9.54235,10.257,9.22472,10.8923
-47.5041,0.896781,0.797989,2,3,0,48.1359,9.49665,-0.680797,1.96823,10.01,10.0781,9.66958,10.6908,8.98878,9.73766,8.44414,9.12494,7.01447,9.2611,9.6015,8.9207,11.4396,8.85262,9.73766,9.94189,10.2142,10.3504,9.6015,9.2611,8.64838,7.83142,9.2611,9.32918,9.66958,9.80574,9.73766,9.94189,8.98878,8.37606,9.66958,7.8995,9.73766,10.01,9.32918,10.6227,9.53342,8.78454,8.03566,9.2611,9.80574,10.0781,10.0781,11.3716,8.9207,9.2611,9.6015,10.2142,9.32918,10.7589
-44.5156,1,0.797989,2,3,0,47.5245,9.42573,-0.748998,1.5674,9.99048,10.0654,9.61598,10.7395,8.86698,9.69088,8.26778,9.01678,6.69489,9.16658,9.54108,8.79208,11.5634,8.71718,9.69088,9.91558,10.2152,10.365,9.54108,9.16658,8.49248,7.59369,9.16658,9.24148,9.61598,9.76578,9.69088,9.91558,8.86698,8.19288,9.61598,7.66859,9.69088,9.99048,9.24148,10.6646,9.46618,8.64228,7.81838,9.16658,9.76578,10.0654,10.0654,11.4885,8.79208,9.16658,9.54108,10.2152,9.24148,10.8144
-48.293,0.728258,0.797989,2,3,0,48.7359,9.20582,-1.22066,1.54495,10.1262,10.2483,9.51587,11.3469,8.29521,9.63793,7.31868,8.53934,4.7553,8.78347,9.3938,8.17314,12.6896,8.05108,9.63793,10.0041,10.4924,10.7365,9.3938,8.78347,7.68488,6.22009,8.78347,8.90554,9.51587,9.76,9.63793,10.0041,8.29521,7.19662,9.51587,6.34216,9.63793,10.1262,8.90554,11.2248,9.27174,7.92901,6.58629,8.78347,9.76,10.2483,10.2483,12.5675,8.17314,8.78347,9.3938,10.4924,8.90554,11.4689
-46.111,1,0.797989,4,23,0,48.3519,9.33758,-0.579052,1.4929,9.77419,9.83209,9.48466,10.3532,8.90561,9.54257,8.44237,9.02142,7.22636,9.13723,9.42676,8.8477,10.9902,8.7898,9.54257,9.71628,9.9479,10.0637,9.42676,9.13723,8.61608,7.92122,9.13723,9.19513,9.48466,9.60047,9.54257,9.71628,8.90561,8.38446,9.48466,7.97913,9.54257,9.77419,9.19513,10.2953,9.36885,8.73189,8.09494,9.13723,9.60047,9.83209,9.83209,10.9323,8.8477,9.13723,9.42676,9.9479,9.19513,10.4111
-44.6805,1,0.797989,2,3,0,46.6885,9.56546,-0.634265,1.6091,10.0437,10.1071,9.72656,10.678,9.0923,9.78999,8.58488,9.21915,7.25293,9.346,9.66313,9.02887,11.3756,8.96544,9.78999,9.98027,10.234,10.3608,9.66313,9.346,8.77516,8.01405,9.346,9.40943,9.72656,9.85341,9.78999,9.98027,9.0923,8.52146,9.72656,8.07747,9.78999,10.0437,9.40943,10.6145,9.59971,8.90202,8.20432,9.346,9.85341,10.1071,10.1071,11.3122,9.02887,9.346,9.66313,10.234,9.40943,10.7414
-47.5427,0.688148,0.797989,2,3,0,48.64,9.96833,-1.26451,1.69696,10.9218,11.0482,10.2895,12.1863,9.025,10.416,8.01339,9.2779,5.35791,9.5308,10.1631,8.89855,13.5772,8.7721,10.416,10.7953,11.3011,11.554,10.1631,9.5308,8.39274,6.87532,9.5308,9.65726,10.2895,10.5424,10.416,10.7953,9.025,7.88694,10.2895,7.00178,10.416,10.9218,9.65726,12.0598,10.0366,8.64564,7.25468,9.5308,10.5424,11.0482,11.0482,13.4508,8.89855,9.5308,10.1631,11.3011,9.65726,12.3127
-44.2728,0.993936,0.797989,2,3,0,47.3821,9.5588,-0.679827,1.41262,10.0714,10.1394,9.73148,10.7512,9.05165,9.79946,8.50779,9.18761,7.08015,9.32358,9.66349,8.98367,11.499,8.91568,9.79946,10.0034,10.2753,10.4113,9.66349,9.32358,8.71174,7.89594,9.32358,9.39156,9.73148,9.86744,9.79946,10.0034,9.05165,8.4398,9.73148,7.96393,9.79946,10.0714,9.39156,10.6832,9.59551,8.8477,8.09989,9.32358,9.86744,10.1394,10.1394,11.431,8.98367,9.32358,9.66349,10.2753,9.39156,10.8192
-43.6988,0.997354,0.797989,2,3,0,44.4932,9.67136,-0.748097,1.52884,10.2354,10.3102,9.86137,10.9835,9.11328,9.93618,8.5148,9.26289,6.94379,9.41251,9.78656,9.03847,11.8064,8.96366,9.93618,10.1606,10.4599,10.6095,9.78656,9.41251,8.73923,7.84151,9.41251,9.48732,9.86137,10.011,9.93618,10.1606,9.11328,8.43999,9.86137,7.91632,9.93618,10.2354,9.48732,10.9087,9.71175,8.88885,8.06594,9.41251,10.011,10.3102,10.3102,11.7316,9.03847,9.41251,9.78656,10.4599,9.48732,11.0583
