# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m5_3_1.data.R
# init = 2 (Default)
# random
#   seed = 2526378994
# output
#   file = m5_3_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-52.3503,0.785828,0.526221,2,3,0,53.1899,10.0387,-0.409423,-0.0731522,1.34027
-47.6822,1,0.526221,2,3,0,52.3571,9.7028,-1.05002,0.491401,1.41423
-46.1906,1,0.526221,1,1,0,47.6304,9.7587,-1.00294,0.401273,1.42207
-46.6197,1,0.526221,2,3,0,47.5083,9.66305,-0.456017,0.198482,1.46001
-43.6736,0.995053,0.526221,2,7,0,47.1844,9.73357,-1.04379,-0.0121927,1.50593
-45.733,0.755087,0.526221,2,7,0,50.7157,10.1269,-1.14427,-0.195094,1.51109
-44.6117,0.859107,0.526221,3,11,0,47.9957,9.73097,-1.51959,-0.340333,1.53413
-44.8875,0.91299,0.526221,3,15,0,46.109,9.56466,-0.938458,-0.270442,1.56468
-44.7269,0.951143,0.526221,3,7,0,46.782,9.85911,-0.881192,0.161312,1.61845
-45.9518,0.968141,0.526221,3,7,0,46.9968,9.35928,-0.956361,0.058204,1.31621
-44.2476,0.961403,0.526221,2,3,0,46.7898,9.51884,-0.971864,0.0967425,1.42189
-44.5511,0.933284,0.526221,3,7,0,45.2357,9.73661,-1.13311,-0.31364,1.64576
-45.0854,0.957782,0.526221,3,7,0,47.012,9.36806,-0.908214,0.118012,1.51671
-47.8146,0.632042,0.526221,3,7,0,51.7494,9.63243,-1.71564,-0.16722,1.7384
-45.494,1,0.526221,2,3,0,48.0772,9.67397,-1.23702,-0.541896,1.662
-46.5911,0.979378,0.526221,3,7,0,47.4541,9.8663,-1.45381,-0.178631,1.24451
-47.8696,0.989238,0.526221,3,7,0,49.5315,9.66707,-1.45119,-0.83164,1.78783
-45.534,1,0.526221,2,3,0,47.9947,9.6985,-1.68523,-0.455809,1.54707
-45.9481,0.925832,0.526221,3,7,0,48.8703,9.69696,-0.69902,0.5092,1.54617
-45.3195,0.996113,0.526221,4,31,0,46.2377,9.75884,-1.51286,-0.648273,1.54343
-44.665,0.970313,0.526221,3,7,0,46.8109,9.41635,-1.25272,-0.281515,1.40325
-45.4855,0.95652,0.526221,3,7,0,47.3053,9.73787,-1.27129,-0.224833,1.786
-46.2211,0.934891,0.526221,3,7,0,49.1246,10.1232,-0.876748,-0.0506374,1.47073
-44.4548,0.903317,0.526221,3,7,0,47.4844,9.47656,-1.07577,-0.152721,1.60815
-44.4548,0.79153,0.526221,1,3,0,46.4701,9.47656,-1.07577,-0.152721,1.60815
-44.3066,0.988333,0.526221,3,7,0,45.1305,9.91813,-1.21783,-0.156688,1.40414
-44.9607,0.904029,0.526221,2,3,0,45.3082,9.96151,-1.05209,-0.210879,1.37693
-44.9727,0.989323,0.526221,3,7,0,46.0612,9.9652,-1.04331,-0.279755,1.48122
-45.3741,0.994786,0.526221,3,7,0,46.7381,9.45825,-0.68286,0.24909,1.50941
-47.6785,0.953334,0.526221,3,7,0,48.5386,9.75341,-0.360297,0.651387,1.64235
-44.7821,0.97396,0.526221,2,7,0,49.3942,9.52966,-0.918263,0.200706,1.61484
-45.1969,0.9358,0.526221,2,7,0,48.0779,9.53427,-1.12184,-0.0401496,1.74391
-46.9307,0.804357,0.526221,2,7,0,48.6552,9.57209,-0.890367,-0.236887,1.87028
-46.3854,0.984133,0.526221,3,7,0,48.2711,9.71461,-0.862215,-0.182565,1.2527
-46.1697,0.977285,0.526221,3,7,0,47.6513,9.65803,-0.858211,-0.299131,1.72482
-46.0809,1,0.526221,2,3,0,47.2264,9.72286,-0.906403,-0.098248,1.8398
-45.4195,0.995523,0.526221,3,7,0,47.3465,9.38546,-1.08887,0.0764501,1.36296
-46.0807,0.867158,0.526221,3,15,0,47.0676,9.95698,-0.857719,-0.277511,1.57523
-44.2455,1,0.526221,2,3,0,46.2525,9.68068,-1.09553,0.0531037,1.61221
-43.9669,0.982502,0.526221,3,7,0,45.8057,9.65067,-1.09442,0.0740905,1.42534
-45.4181,0.7294,0.526221,2,5,0,46.6392,9.56704,-1.28268,0.122973,1.57385
-43.9083,0.994945,0.526221,3,15,0,45.7221,9.77174,-0.924933,0.00310653,1.51567
-44.5419,0.87215,0.526221,3,7,0,46.653,9.59332,-1.51081,-0.379978,1.4976
-50.1088,0.778554,0.526221,2,3,0,51.1772,9.91751,-1.41312,-0.509787,1.11074
-46.0027,1,0.526221,2,3,0,50.9091,9.69078,-1.36397,-0.358533,1.2002
-46.4062,0.736254,0.526221,3,7,0,48.875,9.52253,-0.882583,0.0896399,1.86035
-45.5411,0.958692,0.526221,3,7,0,47.2332,9.79987,-1.25855,-0.084589,1.23687
-46.2384,0.433296,0.526221,2,3,0,51.4823,9.51116,-1.38923,-0.132533,1.24881
-45.33,0.969965,0.526221,3,7,0,48.1662,9.88807,-1.41035,-0.560466,1.39869
-44.5227,0.884769,0.526221,3,7,0,47.125,9.54625,-0.871633,0.0390758,1.61774
-44.5918,0.956898,0.526221,3,7,0,45.2696,9.84839,-1.16185,0.0709465,1.39355
-44.277,1,0.526221,2,3,0,44.8672,9.79968,-0.923561,-0.146721,1.52751
-44.1771,0.985887,0.526221,2,7,0,45.2329,9.60941,-1.03168,0.0329491,1.33977
-45.3769,0.932613,0.526221,2,3,0,45.632,9.73566,-0.961983,-0.0736263,1.23727
-44.1654,0.961082,0.526221,2,7,0,46.6208,9.52692,-1.09265,0.0472019,1.5297
-45.503,0.965106,0.526221,3,7,0,46.0312,9.92796,-1.58549,-0.450499,1.44796
-48.3099,0.79847,0.526221,3,7,0,50.1034,9.13874,-1.55444,-0.616581,1.57676
-44.8245,0.993833,0.526221,3,7,0,48.6046,9.57434,-1.37904,-0.48931,1.60422
-45.7845,0.973241,0.526221,3,7,0,46.692,9.98729,-1.54024,-0.40631,1.40623
-46.9806,0.981724,0.526221,3,7,0,48.314,9.32699,-0.615976,0.265308,1.41882
-46.5754,0.389744,0.526221,3,11,0,55.7768,10.1769,-1.27038,-0.0701677,1.55072
-44.3825,0.966921,0.526221,2,7,0,49.1858,9.59234,-0.856894,0.18419,1.55923
-44.7918,0.960135,0.526221,3,7,0,46.207,9.7498,-1.00962,-0.0569558,1.26586
-43.8749,0.75384,0.526221,2,3,0,48.2201,9.67585,-1.21132,-0.0226998,1.45912
-44.0947,0.973677,0.526221,3,11,0,44.3692,9.73622,-1.05519,-0.236922,1.37719
-46.4904,0.918863,0.526221,2,7,0,47.0402,9.24705,-1.04656,0.125781,1.67155
-46.209,0.944916,0.526221,2,3,0,47.667,9.28712,-1.2649,0.00182418,1.6269
-45.5206,0.989195,0.526221,3,7,0,47.5932,9.46463,-1.22714,-0.301689,1.74162
-44.222,0.991325,0.526221,2,7,0,46.1548,9.87777,-1.03763,0.026283,1.40193
-46.556,0.868549,0.526221,3,7,0,48.2425,10.1757,-1.30311,-0.361359,1.4905
-47.4257,0.927994,0.526221,3,7,0,48.5792,10.1848,-1.39295,-0.127923,1.42524
-47.6189,1,0.526221,3,7,0,49.2376,9.24607,-1.50572,-0.693832,1.52086
-49.1349,0.95726,0.526221,3,7,0,50.3136,9.0719,-1.53833,-0.560891,1.48375
-48.0197,0.99088,0.526221,3,7,0,50.418,10.1634,-0.553478,0.332397,1.70199
-56.6564,0.537476,0.526221,3,7,0,58.9193,10.2174,-0.0248897,0.372318,1.3917
-50.1548,1,0.526221,2,3,0,57.1006,10.0879,-0.640496,0.749437,1.48932
-46.4095,1,0.526221,3,7,0,50.4251,9.85344,-0.627917,0.46716,1.68956
-48.1187,0.909205,0.526221,3,7,0,49.7076,9.25893,-0.68054,0.448867,1.79106
-44.3963,0.997351,0.526221,3,7,0,48.6495,9.90029,-1.1488,-0.280597,1.55305
-45.4338,0.984917,0.526221,3,7,0,45.548,10.0666,-1.26706,-0.238097,1.5921
-44.2767,0.916558,0.526221,2,7,0,46.9771,9.47909,-1.14474,-0.014589,1.53071
-44.908,0.965781,0.526221,3,7,0,44.9624,9.43201,-1.19616,0.0525345,1.50755
-46.0079,0.912183,0.526221,2,3,0,47.6699,9.35903,-1.13211,-0.362115,1.35315
-44.3099,1,0.526221,2,3,0,46.0972,9.62898,-1.42801,-0.228319,1.41209
-46.2506,0.778012,0.526221,3,15,0,48.6668,9.95327,-0.757937,0.234532,1.76023
-43.8519,0.85116,0.526221,3,7,0,48.2593,9.74598,-1.0267,-0.191721,1.4886
-44.5762,0.864372,0.526221,3,7,0,48.1014,9.92105,-1.0305,-0.203417,1.56416
-46.8211,0.869515,0.526221,2,3,0,47.4193,10.1861,-1.13669,-0.173104,1.39386
-48.0737,0.671164,0.526221,3,7,0,51.7624,9.41042,-1.5415,-0.775729,1.80098
-45.8762,0.994362,0.526221,3,7,0,48.4127,9.53842,-1.4408,-0.668634,1.61695
-45.5223,1,0.526221,2,3,0,46.0202,9.51075,-1.49522,-0.56671,1.63029
-45.7706,0.96672,0.526221,3,7,0,46.8296,9.405,-1.58804,-0.461669,1.54479
-44.2937,0.979512,0.526221,3,7,0,48.1232,9.8538,-1.02645,0.122124,1.50083
-46.6961,0.74195,0.526221,2,7,0,48.4927,9.42356,-0.834092,-0.253441,1.73573
-46.9273,0.988431,0.526221,3,7,0,47.8731,10.0674,-1.46575,-0.0936805,1.42356
-48.9426,0.977591,0.526221,3,15,0,51.2016,10.2269,-0.694283,-0.13059,1.77205
-44.6304,0.991539,0.526221,3,7,0,49.541,9.76605,-0.815374,0.062865,1.6337
-46.4109,0.882732,0.526221,3,11,0,48.3114,10.1469,-1.25006,-0.0138716,1.55831
-44.3504,0.984631,0.526221,3,7,0,47.3275,9.89036,-1.32457,-0.248254,1.39875
-44.3062,0.994414,0.526221,3,7,0,45.0694,9.7519,-1.39241,-0.465922,1.43226
-45.719,0.811586,0.526221,4,15,0,47.0912,9.91622,-1.63839,-0.512269,1.50519
-44.5644,0.918775,0.526221,3,7,0,46.9343,9.654,-1.4891,-0.275556,1.40026
-44.4615,0.951423,0.526221,3,7,0,46.5253,9.95614,-1.02653,0.00323278,1.4745
-45.8776,0.81228,0.526221,2,3,0,46.6375,9.9227,-1.16005,0.210502,1.41945
-45.5624,0.912236,0.526221,3,15,0,47.2778,9.45932,-1.2604,-0.546622,1.56985
-47.1052,0.975764,0.526221,3,7,0,48.4954,10.0586,-0.839309,0.443792,1.62351
-44.349,1,0.526221,2,3,0,47.4819,9.71131,-0.92358,0.12039,1.62128
-43.741,0.987813,0.526221,3,7,0,45.016,9.68401,-1.17474,-0.0895447,1.37788
-44.4036,0.788207,0.526221,2,3,0,45.1045,9.61852,-1.23273,0.0466988,1.43384
-44.8565,0.848771,0.526221,2,3,0,46.3351,9.76029,-1.10582,-0.440966,1.48793
-45.7595,0.977387,0.526221,2,7,0,46.7147,10.0576,-1.32627,-0.107666,1.60301
-46.04,0.994703,0.526221,3,7,0,46.8597,9.28222,-1.33456,-0.322992,1.39078
-48.4161,0.877532,0.526221,3,7,0,51.0035,9.5039,-0.781058,0.232513,2.02522
-45.2971,0.997044,0.526221,3,7,0,48.9887,9.53668,-0.879228,0.304836,1.63976
-43.8738,0.889178,0.526221,3,7,0,46.7175,9.59047,-1.17327,-0.220248,1.55304
-45.0534,0.834985,0.526221,3,7,0,46.6802,9.81,-0.854825,-0.16927,1.3943
-44.782,0.984141,0.526221,2,7,0,46.4405,9.9759,-1.03658,-0.15927,1.41266
-43.7016,0.999821,0.526221,3,7,0,45.0828,9.71147,-1.20724,-0.21516,1.38166
-43.9065,0.861593,0.526221,2,7,0,46.0484,9.62584,-1.28469,-0.177655,1.54247
-45.3543,0.876786,0.526221,2,3,0,45.4394,9.67369,-1.16213,-0.506113,1.62953
-44.4055,0.844009,0.526221,4,23,0,48.83,9.50732,-1.25117,-0.355409,1.56197
-44.3561,0.991218,0.526221,3,7,0,45.4952,9.67618,-1.00872,0.0529284,1.31392
-44.8547,0.77795,0.526221,3,15,0,46.7651,9.745,-0.897085,0.129699,1.69401
-44.0317,0.87344,0.526221,2,5,0,46.8218,9.66916,-1.35196,-0.254125,1.3676
-45.5896,0.920691,0.526221,3,7,0,46.108,9.92438,-1.5062,-0.583883,1.56759
-44.7423,0.997308,0.526221,2,3,0,46.0184,9.75654,-1.5552,-0.486068,1.4805
-45.8817,0.867749,0.526221,2,3,0,46.105,9.81655,-1.69332,-0.403805,1.44193
-45.1821,1,0.526221,3,7,0,46.5051,9.59548,-0.761087,0.378852,1.50672
-44.9926,0.921708,0.526221,3,15,0,47.6268,9.75232,-1.5529,-0.56614,1.53267
-45.2655,0.996317,0.526221,3,7,0,45.3537,9.81394,-1.59433,-0.571513,1.53337
-44.0882,0.988116,0.526221,3,7,0,46.4408,9.79731,-0.948724,0.0325034,1.57271
-44.6484,0.982298,0.526221,2,7,0,45.5156,9.61047,-1.40938,-0.392661,1.32233
-46.2538,0.817,0.526221,3,7,0,47.3857,10.0615,-1.26623,-0.125032,1.73694
-45.9757,0.971807,0.526221,2,3,0,47.1411,9.89695,-1.41871,-0.177449,1.74445
-47.5893,0.919291,0.526221,2,3,0,48.2567,9.79476,-1.61904,-0.249508,1.85258
-45.9805,1,0.526221,3,7,0,48.302,9.68442,-0.639307,0.00490015,1.38017
-45.7988,1,0.526221,3,7,0,46.6355,9.59145,-1.08714,0.268675,1.68768
-45.783,0.930686,0.526221,2,7,0,47.3251,9.49402,-0.809999,-0.228123,1.48117
-43.9512,0.98329,0.526221,4,23,0,46.3635,9.71471,-1.1255,-0.0496444,1.34168
-47.6626,0.558045,0.526221,2,3,0,48.6926,9.79797,-1.01615,-0.358891,1.19951
-45.3997,1,0.526221,2,3,0,47.1701,9.77716,-1.09198,-0.286142,1.25444
-44.6758,0.950532,0.526221,3,7,0,47.964,9.4942,-1.46731,-0.355198,1.50163
-46.3479,0.946285,0.526221,3,7,0,47.2568,9.91454,-0.973437,-0.0552339,1.22345
-45.7188,0.942113,0.526221,2,3,0,47.7024,9.94901,-1.16643,-0.120646,1.26016
-45.7284,0.905363,0.526221,3,7,0,47.0305,9.39215,-1.00558,0.0474439,1.73878
-43.9288,0.990265,0.526221,3,7,0,46.2494,9.66583,-1.34165,-0.345747,1.40227
-43.9119,0.938709,0.526221,3,7,0,44.6252,9.58731,-1.00267,-0.158955,1.48469
-44.4806,0.9081,0.526221,3,7,0,48.0549,9.49615,-1.20894,-0.304076,1.59755
-43.9121,0.998491,0.526221,3,7,0,44.6509,9.78768,-1.30173,-0.278169,1.39781
-43.7565,0.980852,0.526221,3,7,0,44.2496,9.62914,-1.15259,-0.175886,1.37077
-44.2539,0.787874,0.526221,4,23,0,45.6827,9.62278,-1.41435,-0.330525,1.55385
-44.1148,0.955722,0.526221,2,3,0,44.8656,9.67278,-1.40346,-0.422429,1.46677
-44.3996,0.825692,0.526221,1,3,0,46.0137,9.68843,-1.10733,-0.384756,1.48878
-45.9735,0.962226,0.526221,2,7,0,46.2511,9.94772,-1.18548,0.0900849,1.72772
-44.9587,0.992133,0.526221,3,7,0,46.9415,9.55686,-0.859617,0.042648,1.69198
-48.9378,0.654801,0.526221,2,3,0,49.252,9.57429,-1.3907,0.348569,1.70039
-43.8134,0.921728,0.526221,2,7,0,49.5454,9.56818,-1.17483,-0.0618089,1.45914
-46.0712,0.733274,0.526221,3,7,0,48.0665,9.75455,-0.677094,-0.130911,1.63274
-47.1156,0.927872,0.526221,2,3,0,48.6871,10.1227,-0.892548,0.363313,1.54961
-45.8364,0.959364,0.526221,2,7,0,49.3473,9.95522,-1.03365,-0.325813,1.69734
-44.6073,1,0.526221,3,7,0,46.4654,9.578,-1.20818,0.0543279,1.58827
-46.0272,0.952498,0.526221,3,7,0,46.2081,9.53969,-0.937927,-0.310717,1.73625
-45.7436,0.959078,0.526221,3,7,0,47.6123,9.80447,-1.42807,-0.43193,1.24838
-45.1508,0.727419,0.526221,2,3,0,49.6836,9.79982,-1.26041,-0.0797687,1.26592
-44.9937,0.893886,0.526221,3,7,0,46.641,9.46016,-1.27274,-0.455479,1.5686
-44.6437,0.976775,0.526221,3,15,0,46.4879,9.59049,-0.942715,0.206523,1.37694
-44.6149,0.977686,0.526221,3,7,0,45.5204,9.8113,-1.42094,-0.277532,1.60065
-44.6757,0.998833,0.526221,3,7,0,45.066,9.92874,-1.30709,-0.300186,1.58888
-44.9136,0.968268,0.526221,3,7,0,46.3141,9.6376,-1.05256,0.0541709,1.26868
-45.7807,0.831194,0.526221,3,7,0,48.2546,9.88109,-1.54063,-0.649313,1.57911
-44.9596,0.995983,0.526221,3,7,0,46.4275,9.58946,-0.810371,0.28932,1.39865
-44.0731,0.996307,0.526221,3,7,0,45.9174,9.82737,-1.29819,-0.240728,1.5461
-44.2042,0.994247,0.526221,3,7,0,44.5069,9.58926,-0.897605,0.0291294,1.3796
-44.2309,0.977235,0.526221,3,15,0,45.3591,9.56692,-1.40541,-0.327417,1.408
-44.3589,0.947522,0.526221,3,7,0,45.5223,9.54245,-1.23719,-0.121217,1.61388
-44.166,0.981253,0.526221,3,7,0,45.5976,9.70989,-1.35949,-0.408157,1.38366
# 
#  Elapsed Time: 0.087337 seconds (Warm-up)
#                0.097157 seconds (Sampling)
#                0.184494 seconds (Total)
# 
