# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m5_3_2.data.R
# init = 2 (Default)
# random
#   seed = 1744791012
# output
#   file = m5_3_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-44.2311,0.991492,0.507271,3,7,0,46.7003,9.62045,-1.15578,-0.133077,1.64159
-44.244,0.957973,0.507271,3,7,0,46.1362,9.92298,-1.07713,-0.155621,1.50715
-45.8364,0.894248,0.507271,2,7,0,49.1799,9.4512,-1.59122,-0.619274,1.53093
-47.1454,0.840577,0.507271,2,3,0,47.5087,9.39754,-1.78957,-0.523662,1.5257
-44.1085,0.996095,0.507271,2,7,0,47.4342,9.55754,-1.35621,-0.302459,1.51864
-44.1476,0.960776,0.507271,3,7,0,44.9408,9.78786,-1.17539,-0.362025,1.44508
-44.0159,0.997057,0.507271,3,15,0,44.6367,9.60675,-1.01331,0.0728099,1.55649
-48.9237,0.488867,0.507271,2,3,0,50.1604,9.33523,-1.42793,0.216964,1.50445
-46.1255,0.981464,0.507271,4,27,0,50.9377,9.85185,-1.2947,0.0837989,1.72801
-45.5923,0.997442,0.507271,3,7,0,47.3741,9.48726,-1.04365,0.213731,1.34539
-45.3209,1,0.507271,3,7,0,45.9858,9.98048,-1.23856,-0.249875,1.68192
-50.1845,0.690123,0.507271,3,7,0,52.2299,9.61472,-0.552937,-0.113469,2.07764
-49.0709,0.924025,0.507271,3,7,0,53.0733,9.86894,-1.16483,-0.605107,1.22617
-46.0252,1,0.507271,2,3,0,48.7298,9.89013,-1.22496,-0.501977,1.31781
-45.8855,1,0.507271,3,7,0,47.435,9.56291,-1.62639,-0.483216,1.67275
-46.5977,0.981458,0.507271,3,15,0,47.8944,9.79295,-0.519528,0.268531,1.36933
-45.9525,0.997434,0.507271,3,7,0,48.9689,9.42469,-1.07529,-0.225152,1.77897
-47.0527,0.951059,0.507271,3,7,0,49.7877,9.88123,-1.3389,-0.531867,1.22893
-45.4848,1,0.507271,2,3,0,46.8421,9.83538,-1.36635,-0.381005,1.25694
-45.4919,0.849104,0.507271,3,7,0,47.9881,9.90634,-1.51629,-0.480137,1.63108
-46.1361,0.854448,0.507271,3,7,0,47.9967,9.50093,-0.70859,0.0747052,1.31621
-48.1534,0.955504,0.507271,3,7,0,50.3728,9.75328,-0.498436,0.235452,1.93805
-49.2663,0.895587,0.507271,3,11,0,53.6645,9.16116,-0.654812,0.308143,1.36768
-48.7831,0.846823,0.507271,3,7,0,51.6181,10.309,-1.37476,-0.472387,1.74972
-48.799,0.888568,0.507271,3,7,0,52.2677,10.2333,-1.15622,-0.489494,1.81218
-48.7221,0.99002,0.507271,3,7,0,49.7602,9.22731,-0.854256,-0.0546432,1.27128
-46.075,1,0.507271,2,3,0,49.1457,9.29504,-0.877444,-0.0377039,1.40669
-46.2306,0.834516,0.507271,3,15,0,49.8901,9.48026,-1.45473,-0.456852,1.77137
-44.6362,0.979107,0.507271,2,7,0,46.8842,9.6268,-1.09196,-0.32719,1.63016
-44.1924,0.992832,0.507271,3,7,0,45.6433,9.74304,-1.27646,-0.344676,1.59032
-44.5363,0.974721,0.507271,3,7,0,45.1616,9.70406,-0.889879,-0.0747809,1.33952
-44.9758,0.998458,0.507271,3,7,0,45.4072,9.82013,-1.40881,-0.295118,1.66785
-44.4486,0.972037,0.507271,2,3,0,45.4497,9.75796,-1.18726,-0.434614,1.50031
-44.5647,0.904581,0.507271,3,7,0,45.5505,9.61437,-1.41503,-0.140616,1.41752
-44.3366,1,0.507271,2,7,0,44.6172,9.66779,-1.05776,-0.333508,1.45879
-44.692,0.937131,0.507271,2,5,0,47.3178,9.52179,-1.08478,-0.276044,1.63224
-44.4274,0.967981,0.507271,3,7,0,45.3188,9.84015,-1.16395,-0.271779,1.33468
-44.0033,0.985267,0.507271,3,7,0,45.2051,9.78074,-1.1716,-0.0386686,1.56208
-44.3014,0.966934,0.507271,3,7,0,46.3675,9.7723,-1.39293,-0.278879,1.57321
-44.564,0.958238,0.507271,3,7,0,45.1224,9.85099,-1.24119,-0.431864,1.52836
-44.5534,0.998077,0.507271,3,7,0,45.3896,9.55866,-0.780044,0.0405093,1.46068
-45.4281,0.915888,0.507271,2,3,0,46.3621,9.35285,-0.897647,-0.0128148,1.40348
-44.5563,1,0.507271,3,7,0,45.9253,9.94901,-1.26383,-0.298242,1.42494
-45.5368,0.898914,0.507271,2,3,0,45.8658,10.009,-1.34684,-0.187955,1.36143
-46.3848,0.848459,0.507271,3,7,0,47.6832,9.32837,-1.33829,-0.0156674,1.66724
-46.3944,0.993798,0.507271,3,7,0,48.642,9.93728,-1.63986,-0.555048,1.36042
-44.4496,0.991481,0.507271,2,3,0,46.8554,9.69792,-1.49148,-0.405732,1.53591
-44.9831,0.96857,0.507271,3,7,0,45.5681,9.84519,-1.23335,-0.392455,1.66372
-46.4271,0.93876,0.507271,3,7,0,47.2162,9.50332,-0.584526,0.179045,1.36902
-46.2565,0.927948,0.507271,3,7,0,48.8159,9.86359,-0.757879,0.419885,1.71258
-44.9255,0.96981,0.507271,2,7,0,46.8736,9.75055,-1.01324,0.202068,1.65437
-44.1147,0.995613,0.507271,2,7,0,45.3613,9.7299,-1.07317,0.0741843,1.57543
-44.5049,0.953245,0.507271,2,7,0,45.2114,9.69366,-0.94259,0.254158,1.46721
-45.6445,0.966824,0.507271,2,7,0,47.2315,9.63026,-1.50871,-0.709101,1.51823
-45.2159,0.985671,0.507271,3,7,0,46.5245,9.75479,-0.623035,0.159622,1.46975
-43.8792,0.996148,0.507271,3,15,0,45.5401,9.52668,-1.09806,-0.0573252,1.49628
-43.6735,0.998308,0.507271,3,7,0,44.0512,9.66529,-1.14015,-0.175828,1.38314
-44.7918,0.951325,0.507271,3,7,0,45.1683,9.43665,-0.880727,0.163153,1.49177
-44.5341,0.928328,0.507271,3,7,0,47.1114,9.69777,-1.24346,-0.069706,1.30048
-44.8843,0.985392,0.507271,3,7,0,45.2179,9.65928,-1.14336,0.0562728,1.69298
-45.1443,0.970952,0.507271,3,7,0,46.243,9.89876,-1.04689,-0.33288,1.61561
-47.7734,0.900269,0.507271,2,7,0,48.2386,10.0853,-1.07261,0.303942,1.78121
-46.2971,0.969001,0.507271,3,7,0,50.6241,9.38252,-1.28653,-0.123064,1.27021
-46.8139,0.976336,0.507271,3,7,0,48.4526,9.8312,-1.47023,-0.259297,1.85179
-46.2889,0.992355,0.507271,3,7,0,48.2063,9.54394,-0.906107,0.269357,1.268
-46.2706,1,0.507271,3,7,0,48.3842,9.89537,-1.63853,-0.716356,1.5439
-45.3851,0.940468,0.507271,3,7,0,48.2785,9.43784,-0.724137,0.268682,1.49865
-44.5275,1,0.507271,2,3,0,45.4256,9.54699,-0.807017,0.15359,1.55964
-45.2144,0.875284,0.507271,3,15,0,45.9311,9.77495,-1.28154,-0.579717,1.44468
-46.5603,0.781734,0.507271,3,7,0,49.2068,10.1502,-1.13195,-0.351138,1.47381
-44.4337,1,0.507271,3,7,0,47.8585,9.78085,-0.986422,-0.0409813,1.65814
-44.2577,0.950305,0.507271,2,3,0,45.0793,9.75101,-1.16075,0.00413438,1.60772
-48.1279,0.610307,0.507271,2,3,0,49.42,9.74714,-1.12613,0.517789,1.5909
-43.6801,0.950073,0.507271,2,7,0,49.8047,9.61027,-1.22407,-0.144168,1.43674
-45.2056,0.799768,0.507271,2,7,0,46.2092,9.89574,-1.46839,-0.159486,1.50223
-45.1696,0.942632,0.507271,2,7,0,47.309,9.73086,-1.46935,-0.113935,1.39837
-44.2475,0.995581,0.507271,3,7,0,45.6458,9.84828,-1.35204,-0.185126,1.44339
-45.3487,0.906704,0.507271,3,7,0,45.6782,9.45988,-0.976578,-0.298854,1.41521
-45.0032,1,0.507271,3,15,0,46.0353,9.92924,-1.2735,-0.468767,1.50507
-44.6938,0.992007,0.507271,3,7,0,45.7764,9.41801,-0.929491,0.084621,1.53
-44.7381,0.993941,0.507271,3,7,0,45.2098,9.46951,-0.969231,0.136222,1.59765
-44.9106,0.872625,0.507271,2,7,0,46.8716,9.80211,-1.2465,0.101287,1.52618
-46.2692,0.960505,0.507271,2,7,0,46.6173,9.67631,-1.1699,-0.563674,1.72347
-47.1349,0.994329,0.507271,3,7,0,48.6778,10.0329,-1.65221,-0.283137,1.6272
-45.0456,0.995792,0.507271,3,7,0,47.3194,9.49619,-0.978359,-0.163843,1.31984
-46.4616,0.91901,0.507271,3,7,0,47.7288,10.0252,-0.961652,0.266905,1.7179
-44.0765,0.987846,0.507271,3,7,0,47.0913,9.63289,-1.32023,-0.357921,1.37184
-43.6103,0.640708,0.507271,2,3,0,46.9599,9.70455,-1.14499,-0.0698808,1.49373
-46.8217,0.838144,0.507271,3,7,0,48.0211,10.0695,-0.669656,0.0775754,1.69621
-45.023,0.779408,0.507271,4,23,0,49.7063,9.41512,-1.25527,-0.40196,1.41382
-45.0784,1,0.507271,3,7,0,45.7496,9.34202,-1.2871,-0.184444,1.49526
-44.1576,0.958325,0.507271,3,7,0,46.0512,9.68386,-1.04192,-0.290039,1.48559
-44.5697,0.99199,0.507271,2,7,0,44.5802,9.80884,-1.29353,-0.0460869,1.37129
-45.089,0.703036,0.507271,2,3,0,46.9758,9.73344,-0.980955,-0.267651,1.32161
-44.6389,1,0.507271,3,7,0,45.8706,9.43224,-1.21848,-0.0944613,1.58038
-45.8845,0.742507,0.507271,3,7,0,48.5001,9.89873,-1.17226,0.243236,1.52915
-43.6715,1,0.507271,2,3,0,45.7748,9.74554,-1.06616,-0.0548616,1.51925
-43.6248,0.980212,0.507271,3,7,0,44.5568,9.61072,-1.06944,-0.0559338,1.46456
-44.0422,0.935405,0.507271,3,7,0,45.271,9.73048,-1.33431,-0.412137,1.47456
-46.6262,0.762437,0.507271,3,7,0,47.5048,9.47899,-1.40324,-0.694132,1.37437
-44.9594,0.744598,0.507271,3,7,0,49.4586,9.54922,-1.03383,-0.139294,1.71745
-46.8446,0.979977,0.507271,3,7,0,47.0834,9.97449,-0.774938,0.354892,1.33788
-48.1135,0.947078,0.507271,3,7,0,49.2323,9.28247,-1.72718,-0.60317,1.72957
-48.6609,0.983329,0.507271,3,7,0,49.7326,9.13179,-1.66328,-0.587917,1.58551
-49.5298,0.906205,0.507271,3,7,0,50.9439,10.2182,-0.580555,0.0461938,1.42705
-46.1102,0.956549,0.507271,2,3,0,50.459,9.79322,-1.08124,0.365903,1.56394
-45.9563,0.990766,0.507271,3,15,0,47.2501,9.62679,-1.58407,-0.171914,1.39557
-46.9255,0.892301,0.507271,2,7,0,50.4819,9.30387,-1.51712,-0.272892,1.71591
-44.1369,1,0.507271,3,7,0,47.1298,9.53859,-0.966482,-0.123595,1.52629
-43.8187,0.998434,0.507271,3,7,0,44.2634,9.8006,-1.20164,-0.275578,1.44129
-44.5096,0.923971,0.507271,3,7,0,45.821,9.9432,-1.04204,-0.195018,1.49262
-44.1537,1,0.507271,3,7,0,44.8584,9.91136,-1.07307,-0.0635492,1.44151
-44.3691,0.958732,0.507271,3,7,0,45.6735,9.56262,-0.832373,0.103594,1.41814
-44.5579,0.949125,0.507271,3,7,0,46.03,9.83749,-0.956259,0.21011,1.4534
-46.7292,0.933506,0.507271,3,7,0,47.9317,9.30413,-1.30004,-0.430961,1.32446
-46.0509,0.828675,0.507271,3,7,0,51.7635,10.1162,-0.947536,-0.0627262,1.64431
-44.907,0.855469,0.507271,1,3,0,48.4282,9.89886,-1.16344,0.0800953,1.59793
-47.2954,0.950595,0.507271,2,7,0,48.7472,9.47154,-0.39749,0.47496,1.64719
-46.577,0.994551,0.507271,2,3,0,47.5629,9.4587,-0.519712,0.405021,1.64883
-45.4152,0.975315,0.507271,2,7,0,47.5347,9.54427,-1.00997,0.263318,1.65846
-45.2278,0.989192,0.507271,3,7,0,46.3677,9.68285,-0.668372,0.00205723,1.54727
-45.5242,0.921302,0.507271,2,3,0,48.4547,9.90505,-0.644403,0.220654,1.4739
-45.5215,0.92323,0.507271,3,7,0,50.7979,9.43265,-0.816111,0.087348,1.69756
-44.4217,0.950459,0.507271,2,7,0,49.0492,9.69101,-1.17106,-0.172175,1.27751
-45.1481,0.802668,0.507271,3,7,0,46.8803,9.66049,-1.26035,-0.577296,1.50739
-44.7938,0.978282,0.507271,3,7,0,46.7428,9.67132,-1.49748,-0.229527,1.56124
-43.9996,0.958876,0.507271,2,7,0,47.6516,9.76512,-1.13386,-0.094232,1.59886
-43.5985,0.982444,0.507271,3,7,0,44.1977,9.72953,-1.04599,-0.0371791,1.45567
-44.1325,0.929434,0.507271,2,7,0,44.5467,9.61539,-1.27511,-0.086194,1.37842
-44.0062,1,0.507271,3,15,0,44.2419,9.59854,-1.0743,-0.263439,1.49669
-44.3173,0.944237,0.507271,3,11,0,44.9233,9.77675,-0.942727,-0.199114,1.45684
-47.3568,0.912646,0.507271,2,7,0,47.4978,10.1955,-1.21987,0.0798414,1.65392
-47.4694,0.976825,0.507271,3,7,0,48.3373,9.23613,-1.27663,0.0743114,1.40821
-45.5787,0.992909,0.507271,2,3,0,48.1588,9.26775,-1.18217,-0.185946,1.47586
-47.9882,0.742731,0.507271,2,3,0,48.4999,9.17584,-1.41715,-0.0778594,1.43684
-45.4207,0.955162,0.507271,2,7,0,49.1541,9.77017,-0.831453,-0.247589,1.57699
-45.1102,0.986642,0.507271,3,11,0,46.0819,9.83873,-1.18975,0.0851989,1.65478
-45.1445,0.98752,0.507271,2,7,0,46.0258,9.85327,-1.14015,-0.0784142,1.73681
-44.7507,0.985127,0.507271,3,7,0,46.6651,9.41031,-1.14695,-0.230721,1.59378
-44.7507,0.807147,0.507271,2,7,0,47.0761,9.41031,-1.14695,-0.230721,1.59378
-44.821,0.905319,0.507271,3,7,0,45.9493,9.74686,-1.32776,-0.0227344,1.36486
-44.8745,0.988631,0.507271,3,7,0,46.6382,9.62003,-1.57347,-0.518803,1.46496
-44.8453,0.867454,0.507271,3,7,0,49.0414,9.68752,-0.907363,0.234506,1.64971
-44.3485,0.987871,0.507271,3,7,0,45.3991,9.83225,-0.995018,-0.217853,1.42315
-44.9726,0.806667,0.507271,2,7,0,47.279,9.86423,-1.37356,-0.286031,1.66478
-46.8795,0.912808,0.507271,3,7,0,47.7523,9.62591,-0.844492,0.394464,1.278
-45.496,1,0.507271,2,3,0,46.8189,9.68602,-0.770138,0.235685,1.30114
-45.0739,0.980029,0.507271,3,7,0,46.2214,9.68571,-1.34443,-0.283811,1.72455
-44.6834,0.996789,0.507271,3,7,0,46.1185,9.65679,-0.944058,0.118375,1.30589
-46.451,0.721241,0.507271,3,7,0,49.5727,9.46901,-1.65578,-0.711463,1.59154
-46.5412,0.99739,0.507271,3,7,0,47.1408,9.41053,-1.60895,-0.608286,1.66866
-45.561,0.972049,0.507271,3,7,0,48.6792,9.83928,-1.06183,-0.057507,1.22825
-45.6404,0.915567,0.507271,2,3,0,46.3041,9.81414,-1.22361,-0.00681355,1.24917
-43.8773,1,0.507271,2,3,0,45.7193,9.74436,-1.06696,-0.241847,1.47717
-43.6833,0.99517,0.507271,3,7,0,44.1946,9.78657,-1.10271,-0.0662488,1.42886
-43.6833,0.470775,0.507271,2,7,0,48.3817,9.78657,-1.10271,-0.0662488,1.42886
-44.5713,0.940699,0.507271,2,7,0,45.3933,9.40716,-1.14574,-0.19939,1.41979
-44.5532,0.982799,0.507271,3,7,0,44.9118,9.98381,-1.13828,-0.116641,1.51548
-44.9512,0.99267,0.507271,3,7,0,45.7099,9.53494,-1.49401,-0.540079,1.52052
-45.1946,0.985971,0.507271,2,3,0,45.5616,9.65111,-1.51559,-0.612678,1.57338
-46.3939,0.953714,0.507271,3,7,0,46.9928,9.40144,-1.43756,-0.635838,1.6512
-45.0221,0.943413,0.507271,3,7,0,47.3684,9.93968,-0.88446,0.0309444,1.36929
-45.7275,0.97608,0.507271,3,7,0,46.6807,9.29661,-1.06486,0.0197651,1.64585
-44.0743,0.998285,0.507271,3,7,0,46.3513,9.59146,-1.18154,-0.2501,1.34467
-44.3651,0.967923,0.507271,3,7,0,44.9775,9.48577,-1.21124,-0.119315,1.36502
-43.8984,0.975768,0.507271,2,7,0,45.8335,9.5633,-1.00577,0.0219607,1.42369
-44.7824,0.832978,0.507271,2,7,0,45.3523,9.61938,-0.920365,-0.266515,1.48546
-44.3438,0.938433,0.507271,2,5,0,45.9646,9.81159,-1.01438,-0.196511,1.59783
-44.0232,0.988239,0.507271,2,7,0,44.6201,9.80275,-1.17332,-0.168066,1.58847
-45.0523,0.889402,0.507271,2,3,0,45.2152,9.91423,-1.02804,-0.326697,1.54713
-46.1067,0.929191,0.507271,3,7,0,47.9459,10.0113,-1.49926,-0.58375,1.44557
-46.8452,0.996043,0.507271,3,7,0,47.7227,10.031,-1.57243,-0.645933,1.64741
-45.6677,0.984831,0.507271,3,7,0,48.5433,9.98165,-1.06108,-0.147294,1.74041
-43.9981,0.987912,0.507271,3,7,0,46.1165,9.60403,-1.30498,-0.153907,1.52819
-44.6824,0.969093,0.507271,2,3,0,44.8723,9.40994,-1.15922,-0.298618,1.4927
-44.6731,0.96764,0.507271,3,7,0,46.7789,9.9697,-1.1822,-0.296663,1.51372
-45.6504,0.86545,0.507271,3,7,0,47.4842,9.63981,-1.21831,0.181887,1.65746
-43.77,0.950873,0.507271,2,7,0,46.7484,9.65271,-1.15018,-0.112415,1.55946
# 
#  Elapsed Time: 0.084986 seconds (Warm-up)
#                0.09333 seconds (Sampling)
#                0.178316 seconds (Total)
# 
