# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_3_4.data.R
# init = 2 (Default)
# random
#   seed = 2526379023
# output
#   file = m5_3_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-46.6242,0.916168,0.490386,2,3,0,46.9195,9.59203,-1.24916,-0.598293,1.29956
-45.5533,0.976684,0.490386,2,7,0,48.5312,9.81959,-1.04381,0.324093,1.53335
-44.487,0.994845,0.490386,2,3,0,46.0817,9.67639,-0.954526,0.179675,1.61426
-45.0084,0.969527,0.490386,3,15,0,45.3708,9.67983,-1.0857,0.174484,1.66293
-45.9859,0.947271,0.490386,3,7,0,46.8045,9.38123,-0.980039,-0.330762,1.43467
-46.5407,0.986951,0.490386,3,7,0,47.4863,9.43456,-1.30634,0.111192,1.70665
-43.9588,1,0.490386,2,3,0,46.6919,9.53363,-1.09234,-0.203897,1.50479
-44.5158,0.961287,0.490386,3,7,0,45.3439,9.91012,-0.903472,-0.0380462,1.54429
-44.5291,0.929244,0.490386,2,3,0,45.3653,9.77084,-0.855138,-0.125557,1.54326
-45.4065,0.97643,0.490386,3,7,0,45.7066,9.52593,-1.54408,-0.208843,1.53307
-44.4641,0.996734,0.490386,4,31,0,45.7487,9.84955,-1.19945,-0.359127,1.37984
-44.6449,0.724551,0.490386,2,3,0,47.7902,9.83042,-1.27158,0.0252179,1.45426
-46.2059,0.974309,0.490386,2,7,0,46.8196,10.0731,-0.754587,-0.00822286,1.54254
-48.6329,0.914995,0.490386,3,7,0,50.7825,9.24971,-0.763274,0.458792,1.38286
-49.6404,1,0.490386,3,7,0,49.8658,10.2543,-1.7973,-0.60919,1.67096
-48.5249,0.993853,0.490386,3,7,0,52.9419,9.89522,-1.2213,-0.163864,2.05203
-46.3764,0.924987,0.490386,3,7,0,51.2793,9.49032,-0.500175,0.228518,1.51614
-46.0336,0.993079,0.490386,4,31,0,47.2581,9.34521,-0.70362,0.267049,1.51506
-47.57,0.727337,0.490386,3,7,0,50.1547,9.71199,-1.26982,-0.803952,1.64702
-48.587,0.976277,0.490386,3,7,0,50.9232,9.63672,-0.35161,0.168018,1.39982
-45.0337,0.719178,0.490386,2,3,0,51.0748,9.65869,-0.776709,0.107456,1.32364
-44.1738,0.870417,0.490386,3,7,0,48.3852,9.68166,-0.877081,0.186595,1.5125
-45.1749,0.974371,0.490386,4,23,0,46.2756,9.75298,-0.827881,0.206873,1.7075
-44.9707,0.982257,0.490386,3,7,0,46.2486,9.61686,-1.38929,-0.322171,1.27414
-46.7024,0.867109,0.490386,2,3,0,48.3431,9.57533,-1.65157,-0.685193,1.31192
-44.8926,0.847844,0.490386,2,3,0,49.527,9.65517,-1.51853,-0.308251,1.3561
-45.8032,0.786919,0.490386,2,3,0,46.4275,9.70138,-1.13663,-0.559649,1.42927
-45.8235,0.983522,0.490386,2,3,0,46.6821,9.6067,-1.61117,-0.29575,1.3528
-45.4012,0.976226,0.490386,3,7,0,48.2977,9.84111,-1.09604,0.244523,1.60365
-47.1198,0.985086,0.490386,3,7,0,48.0831,9.28783,-1.33316,-0.514046,1.34602
-47.0074,1,0.490386,3,7,0,48.0442,10.1107,-0.75662,0.179343,1.75286
-45.9478,0.788173,0.490386,3,7,0,50.12,9.51455,-0.888657,-0.344339,1.5927
-45.3333,0.906911,0.490386,3,7,0,47.2049,9.66531,-1.35082,0.0152556,1.35249
-46.9676,0.96817,0.490386,2,3,0,48.0041,9.35637,-1.21469,-0.499321,1.32479
-46.1411,0.992306,0.490386,3,7,0,49.0442,9.99592,-1.20355,-0.529956,1.59735
-44.8,0.949161,0.490386,3,7,0,49.615,9.46757,-1.01067,0.177661,1.54284
-48.7165,0.739509,0.490386,2,3,0,49.1029,9.41899,-0.360613,0.0815644,1.58026
-49.5765,0.86452,0.490386,5,39,0,52.8036,9.60209,-1.852,-0.581191,1.96407
-46.3006,1,0.490386,2,3,0,49.746,9.56842,-1.32556,-0.607039,1.73782
-46.8792,0.962542,0.490386,3,7,0,49.9983,10.0709,-1.65418,-0.528549,1.568
-45.9796,1,0.490386,3,7,0,48.0044,9.32228,-0.937332,0.213395,1.42822
-44.0921,0.997907,0.490386,3,7,0,46.79,9.65715,-1.24759,-0.405883,1.43615
-45.3409,0.940078,0.490386,2,7,0,47.3228,9.36719,-1.10444,-0.14306,1.67677
-46.4514,0.981923,0.490386,4,23,0,48.181,9.51742,-1.73468,-0.717428,1.54104
-44.2275,1,0.490386,3,7,0,46.7498,9.84323,-1.2798,-0.325519,1.55892
-45.9568,0.924149,0.490386,3,7,0,46.4667,9.855,-1.48559,-0.605547,1.68583
-45.017,0.900905,0.490386,3,7,0,48.6249,9.99052,-1.14187,-0.265413,1.39075
-44.6491,1,0.490386,3,7,0,45.1959,9.41,-1.03159,-0.149445,1.55377
-44.9531,0.970312,0.490386,3,7,0,46.5254,9.40635,-1.28332,-0.219106,1.61886
-44.8928,0.998454,0.490386,3,11,0,45.2816,9.43552,-1.32856,-0.320987,1.61182
-46.8438,0.953581,0.490386,2,7,0,47.0157,9.22782,-1.4604,-0.514104,1.56165
-49.7566,0.8601,0.490386,3,7,0,52.5459,10.0549,-0.642389,0.659238,1.38842
-47.5182,1,0.490386,3,7,0,49.917,9.24576,-1.58922,-0.421928,1.71428
-46.3338,0.8549,0.490386,3,7,0,53.492,10.0027,-1.16526,0.231728,1.51527
-46.1342,0.996662,0.490386,3,15,0,47.3144,9.52774,-0.600316,-0.00542377,1.57533
-53.6992,0.833697,0.490386,3,7,0,54.9337,9.15602,-0.964611,0.654943,2.17479
-47.4703,1,0.490386,3,7,0,54.4831,9.27344,-1.03561,0.136907,1.84657
-44.6778,0.997156,0.490386,3,7,0,48.3581,9.80166,-0.745616,0.0499993,1.53052
-44.6595,0.992536,0.490386,3,7,0,45.6862,9.39276,-1.23321,-0.262185,1.51503
-45.0097,0.988949,0.490386,3,7,0,46.236,9.80853,-0.747765,0.324108,1.47664
-46.0839,0.855051,0.490386,3,15,0,46.9327,9.52715,-1.63167,-0.231341,1.46778
-46.5596,0.980118,0.490386,3,7,0,49.4115,9.71575,-1.41752,-0.5736,1.8119
-45.2678,0.959386,0.490386,2,7,0,47.6435,9.67582,-1.05325,-0.375349,1.67805
-44.7062,0.97216,0.490386,2,3,0,45.8971,9.69877,-1.42565,-0.115679,1.54085
-43.8747,0.953268,0.490386,3,11,0,45.767,9.63958,-1.2932,-0.352279,1.48691
-44.8742,0.937598,0.490386,3,7,0,45.5469,9.56825,-0.6957,0.217964,1.47835
-44.3748,0.997004,0.490386,3,7,0,45.5107,9.68891,-0.870107,0.157729,1.60259
-45.9936,0.925418,0.490386,3,7,0,47.4867,9.60436,-1.47931,-0.508459,1.75891
-48.9843,0.901871,0.490386,2,3,0,49.2894,9.46196,-1.36336,-0.587919,2.01207
-47.0322,0.990161,0.490386,3,7,0,49.9778,9.39509,-1.39684,-0.552955,1.80091
-46.088,0.999536,0.490386,3,7,0,47.8076,9.46729,-1.27957,-0.164195,1.80748
-45.0239,1,0.490386,3,7,0,46.9534,9.66592,-0.854262,0.0875398,1.28814
-43.788,0.885723,0.490386,3,7,0,46.0863,9.68078,-1.33868,-0.284671,1.4608
-46.3431,0.515975,0.490386,2,3,0,48.7231,9.55439,-1.08529,-0.575318,1.5246
-48.1697,0.993227,0.490386,3,7,0,49.55,9.18689,-1.11539,0.29662,1.65187
-45.3604,0.901851,0.490386,2,7,0,49.9914,9.34388,-0.993638,-0.0392431,1.6455
-46.7966,0.704824,0.490386,2,3,0,49.0469,9.31586,-1.33312,0.0482274,1.67222
-45.4893,1,0.490386,3,7,0,47.3766,9.42237,-1.19984,-0.470067,1.58576
-44.0616,0.984273,0.490386,3,15,0,46.8757,9.72994,-0.965423,-0.126159,1.38035
-44.1898,0.99143,0.490386,3,7,0,44.6186,9.74552,-1.30763,-0.182943,1.59586
-45.8399,0.97254,0.490386,3,7,0,46.1775,9.33736,-1.36026,-0.494477,1.4453
-45.4943,1,0.490386,3,7,0,47.378,9.34229,-1.32417,-0.414432,1.57438
-44.7944,1,0.490386,3,7,0,45.9083,9.99892,-1.26856,-0.227864,1.44382
-46.6551,0.898544,0.490386,3,7,0,47.024,9.42474,-0.526964,0.15731,1.62532
-43.7637,1,0.490386,3,7,0,46.8828,9.80894,-1.12549,-0.117307,1.40545
-44.9586,0.96032,0.490386,3,7,0,45.3808,9.48119,-1.3844,-0.317191,1.32904
-44.4636,0.976586,0.490386,3,15,0,46.1283,9.58235,-1.04723,-0.152969,1.65776
-46.6871,0.832928,0.490386,3,7,0,47.5754,9.58844,-1.01161,0.45913,1.49185
-50.0047,0.97996,0.490386,3,7,0,50.9896,9.8624,-1.13329,-0.692708,2.01189
-49.7851,1,0.490386,3,7,0,50.3694,9.89953,-1.22217,-0.688774,2.01726
-49.9798,0.849879,0.490386,2,7,0,55.3475,9.95544,-0.551109,-0.320609,1.79216
-48.361,0.956935,0.490386,2,7,0,52.1193,10.1661,-0.84367,0.408771,1.79351
-48.9268,0.774014,0.490386,4,23,0,55.5896,9.39604,-1.61909,0.0620582,1.57175
-44.6442,1,0.490386,2,7,0,49.2413,9.58391,-1.42166,-0.529722,1.47794
-44.6829,0.971384,0.490386,3,7,0,45.9032,9.81223,-1.47839,-0.509153,1.48248
-48.0986,0.609987,0.490386,3,7,0,50.3618,9.37613,-0.477245,0.00691606,1.6774
-44.5843,0.984634,0.490386,3,7,0,49.9495,9.68064,-1.10461,-0.371495,1.59175
-47.9318,0.873348,0.490386,2,7,0,50.3555,9.14755,-1.45463,-0.579244,1.55575
-46.9137,0.990554,0.490386,2,3,0,48.6803,9.29656,-1.60308,-0.61152,1.49325
-45.9438,0.989466,0.490386,3,7,0,47.8894,9.94774,-0.693428,0.390931,1.53453
-44.7311,0.992708,0.490386,3,7,0,47.7535,9.39213,-1.29314,-0.261368,1.52134
-43.8871,0.835282,0.490386,2,3,0,46.248,9.5502,-1.24624,-0.149937,1.49268
-47.0182,0.880868,0.490386,3,7,0,47.567,9.86804,-1.0145,-0.14676,1.92529
-46.5933,1,0.490386,3,7,0,47.8505,9.82008,-0.854285,-0.0737084,1.87016
-46.0352,0.980526,0.490386,2,7,0,47.7333,9.76168,-0.865991,-0.22162,1.76652
-45.4904,0.975052,0.490386,3,15,0,46.9747,9.57324,-1.34625,-0.51526,1.30021
-45.3674,0.834874,0.490386,3,7,0,48.1976,9.82367,-0.930012,-0.0287268,1.76113
-44.2601,0.963874,0.490386,3,15,0,46.0604,9.76404,-1.03615,-0.180172,1.6198
-44.5603,0.853053,0.490386,2,7,0,46.809,9.72099,-1.29657,-0.0730535,1.32712
-44.6458,0.979068,0.490386,3,11,0,46.5949,9.59385,-0.844663,0.219306,1.38838
-44.3585,0.915155,0.490386,2,7,0,46.3452,9.57516,-1.19531,0.0180428,1.57721
-44.6063,0.988587,0.490386,3,7,0,45.9425,9.74427,-1.31192,-0.477289,1.58282
-44.8185,0.947152,0.490386,2,7,0,47.3134,9.5306,-1.27021,-0.294348,1.29086
-45.1205,0.986647,0.490386,3,7,0,45.633,9.8793,-1.16029,-0.134676,1.72596
-43.9908,0.977664,0.490386,3,7,0,45.7052,9.82455,-1.14931,-0.286747,1.45618
-46.0738,0.802926,0.490386,2,7,0,46.7999,9.68463,-1.25279,0.219705,1.40879
-46.9225,0.98337,0.490386,4,19,0,49.1967,9.73116,-1.70871,-0.200131,1.60679
-44.6695,1,0.490386,2,3,0,46.809,9.81892,-1.35999,-0.509095,1.5207
-44.1651,0.991973,0.490386,3,7,0,45.1226,9.60264,-1.00688,-0.193142,1.38298
-45.3777,0.641661,0.490386,3,7,0,48.0286,9.68283,-0.699105,-0.0804433,1.48747
-46.1983,0.981915,0.490386,3,7,0,46.2568,9.68715,-1.27334,-0.691634,1.46938
-46.4085,0.993218,0.490386,4,19,0,47.5204,9.69338,-0.466152,0.172384,1.51929
-50.291,0.873567,0.490386,3,7,0,51.2565,9.33512,-1.17903,0.246797,2.08126
-47.2354,0.972772,0.490386,3,7,0,50.9701,10.0709,-1.18617,-0.116519,1.24569
-44.8185,1,0.490386,3,7,0,48.0909,9.45235,-0.961088,-0.013868,1.34943
-44.7952,1,0.490386,3,7,0,45.6115,9.72238,-1.08564,-0.0127188,1.71736
-46.4446,0.837809,0.490386,2,7,0,49.0253,9.4605,-1.30991,0.151558,1.42319
-47.4447,0.988469,0.490386,3,7,0,49.4208,9.64733,-1.44011,-0.870452,1.46596
-45.9714,0.996806,0.490386,3,7,0,48.8885,9.95827,-1.52894,-0.173918,1.47286
-43.7336,1,0.490386,3,7,0,46.5511,9.60003,-1.17951,-0.257665,1.44764
-44.8327,0.952987,0.490386,2,7,0,45.543,9.50855,-1.19439,-0.279281,1.67407
-44.6655,0.997158,0.490386,3,7,0,45.034,9.85835,-1.04361,-0.0258756,1.30657
-43.7406,0.947557,0.490386,2,7,0,45.6962,9.66545,-1.21834,-0.0947741,1.51004
-44.0398,0.985375,0.490386,2,7,0,44.8573,9.66039,-1.32469,-0.229643,1.56925
-44.1498,0.993213,0.490386,3,7,0,44.2828,9.70348,-1.18121,-0.325653,1.58412
-47.0842,0.886086,0.490386,2,7,0,48.4882,10.0301,-1.23553,-0.013908,1.843
-47.0017,0.98201,0.490386,3,7,0,51.4048,9.87682,-0.549925,0.484542,1.74486
-47.7568,0.954737,0.490386,2,3,0,47.9266,9.90461,-0.618982,0.601013,1.77227
-45.3681,0.989556,0.490386,3,7,0,47.9746,9.54404,-1.5039,-0.374635,1.30743
-44.112,0.98949,0.490386,3,7,0,46.5394,9.57461,-1.23136,-0.355628,1.52854
-47.4273,0.924929,0.490386,3,7,0,48.9232,9.73672,-1.30768,-0.345345,1.13658
-48.3733,0.567989,0.490386,2,3,0,50.3582,9.62394,-1.45694,-0.0837257,1.17356
-44.0985,1,0.490386,3,7,0,48.717,9.65661,-1.20281,-0.348238,1.55943
-46.0195,0.954069,0.490386,3,11,0,46.6288,9.88455,-0.961828,0.179621,1.7899
-44.515,0.998614,0.490386,3,7,0,46.3521,9.68117,-1.05408,-0.108255,1.68774
-44.4623,1,0.490386,3,7,0,44.9019,9.70523,-1.16873,-0.21336,1.27835
-44.6102,0.834937,0.490386,3,7,0,48.4161,9.89176,-1.04555,-0.239965,1.38771
-45.1321,0.994183,0.490386,3,7,0,45.6993,9.68192,-1.5484,-0.300761,1.61184
-44.726,0.985209,0.490386,3,15,0,46.1543,9.50413,-0.814028,-0.0408041,1.47913
-44.679,0.963415,0.490386,2,7,0,46.4887,9.68541,-0.831035,-0.14634,1.46609
-44.7116,0.991261,0.490386,3,15,0,45.3521,9.58024,-1.25388,0.0446356,1.39815
-44.8413,0.968705,0.490386,3,7,0,47.4414,9.75175,-1.18443,0.112465,1.61476
-45.1724,0.976476,0.490386,3,7,0,46.3313,9.47346,-1.49843,-0.325491,1.38281
-44.6166,0.977396,0.490386,3,7,0,46.777,9.92961,-1.22926,-0.144048,1.60336
-44.5252,0.985989,0.490386,3,7,0,45.4614,9.47286,-1.2093,-0.14712,1.34456
-44.2497,0.958927,0.490386,3,7,0,46.9328,9.92,-1.04351,-0.0270144,1.43814
-44.6573,0.825654,0.490386,3,7,0,49.1032,9.63302,-1.0381,0.180388,1.36706
-45.264,0.884472,0.490386,3,7,0,47.1321,9.52217,-1.23474,-0.172794,1.25011
-45.9903,0.96143,0.490386,3,7,0,47.8738,9.8963,-1.30872,-0.280376,1.79803
-43.8415,0.981545,0.490386,2,7,0,46.9188,9.76796,-1.09244,-0.0205715,1.38211
-46.0569,0.897654,0.490386,3,7,0,46.9294,9.57875,-0.533552,0.424697,1.48656
-45.5369,0.904955,0.490386,3,7,0,49.4925,9.91896,-1.18958,0.0737177,1.33241
-45.1816,0.96553,0.490386,3,7,0,46.7686,9.70248,-0.799786,-0.129505,1.64647
-43.8686,0.992233,0.490386,3,15,0,45.7731,9.70442,-0.960864,0.0932925,1.43224
-44.0487,0.993697,0.490386,3,7,0,44.254,9.60411,-1.33108,-0.388433,1.49411
-43.8558,0.9951,0.490386,3,7,0,44.5847,9.82449,-1.22527,-0.234122,1.50575
-44.1275,0.960568,0.490386,3,7,0,45.2887,9.48561,-1.13514,-0.195957,1.53231
-44.1659,0.977806,0.490386,3,7,0,44.8942,9.66479,-1.44198,-0.296799,1.48453
-45.5459,0.976728,0.490386,3,7,0,46.0901,9.5953,-0.579176,0.334967,1.48886
-45.1258,0.98706,0.490386,2,3,0,46.2224,9.66346,-0.716968,0.371673,1.47645
-44.57,0.886424,0.490386,4,15,0,47.3909,9.6793,-1.33005,-0.069017,1.59988
-44.8091,0.960291,0.490386,3,7,0,45.6517,9.84434,-0.931529,-0.247806,1.49438
-45.8148,0.969998,0.490386,2,7,0,48.018,9.66973,-1.52181,-0.293797,1.26677
-45.1151,1,0.490386,3,7,0,46.5232,9.56847,-0.944007,0.0479371,1.73556
-46.7841,0.886633,0.490386,3,7,0,48.4789,10.1477,-1.01732,0.217353,1.60979
-45.5546,1,0.490386,2,3,0,46.9501,10.0784,-1.00151,0.0761595,1.57421
-46.305,0.956162,0.490386,3,7,0,47.3864,9.21124,-1.24023,-0.295283,1.4778
# 
#  Elapsed Time: 0.089392 seconds (Warm-up)
#                0.102554 seconds (Sampling)
#                0.191946 seconds (Total)
# 
