# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 1
# model = m5_3_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m5_3_3.data.R
# init = 2 (Default)
# random
#   seed = 2526379015
# output
#   file = m5_3_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bA,bM,sigma
-45.0528,0.999117,0.528114,3,7,0,46.2479,9.8631,-1.01353,-0.138848,1.28724
-46.4753,0.577531,0.528114,2,3,0,48.1014,9.60497,-1.34678,0.115879,1.33965
-44.3818,0.596446,0.528114,2,3,0,49.563,9.78211,-1.27336,-0.160529,1.3126
-44.12,0.820353,0.528114,3,7,0,47.5369,9.6569,-0.82859,0.044466,1.50243
-43.8584,1,0.528114,2,3,0,44.1927,9.74819,-1.039,0.0690115,1.50238
-43.9933,0.805645,0.528114,3,15,0,46.4823,9.62557,-0.985223,-0.0459973,1.58577
-44.5845,0.831275,0.528114,3,7,0,46.3013,9.90283,-1.29384,-0.358972,1.57285
-44.5156,0.979285,0.528114,3,7,0,45.4243,9.55109,-1.11843,-0.0457208,1.30416
-44.1412,1,0.528114,3,7,0,44.9179,9.80625,-1.09666,-0.0507844,1.60813
-43.8509,0.976521,0.528114,3,7,0,45.0864,9.60021,-1.30679,-0.201152,1.42738
-43.792,0.974259,0.528114,3,7,0,44.3585,9.77501,-0.966352,0.0141839,1.48203
-45.932,0.849615,0.528114,3,7,0,47.8477,9.85779,-1.70458,-0.588039,1.47814
-44.6753,0.932777,0.528114,3,7,0,46.8665,9.61425,-1.4617,-0.539934,1.50104
-45.309,0.91893,0.528114,2,3,0,45.7985,9.64569,-1.64603,-0.509045,1.55529
-45.7254,0.975286,0.528114,3,15,0,47.4214,9.55911,-0.576919,0.257479,1.43912
-45.7931,0.966035,0.528114,2,3,0,46.467,9.52212,-0.680009,0.418798,1.46006
-45.3333,0.908615,0.528114,3,7,0,48.212,9.36113,-1.15937,0.0654734,1.55902
-45.5965,0.995229,0.528114,2,7,0,46.5953,9.321,-0.971725,0.168397,1.5333
-44.6722,0.979086,0.528114,3,7,0,47.3667,9.53704,-0.796975,0.222951,1.45707
-46.2653,0.805925,0.528114,4,19,0,46.8538,9.77117,-1.22758,-0.648361,1.42033
-44.9528,0.937359,0.528114,3,7,0,47.3569,9.54463,-1.46822,-0.481896,1.36093
-44.9601,0.867855,0.528114,3,15,0,48.0496,9.66791,-0.824943,0.352601,1.53215
-43.8116,0.996394,0.528114,3,7,0,45.5298,9.68853,-1.31848,-0.314973,1.41422
-44.4615,0.934252,0.528114,2,3,0,44.847,9.64632,-1.37166,-0.393991,1.32953
-45.2419,0.903072,0.528114,3,15,0,45.9297,9.82768,-0.821903,0.180311,1.70485
-44.6189,0.99902,0.528114,3,7,0,45.665,9.50458,-1.28208,-0.296001,1.32684
-46.0625,0.590508,0.528114,3,7,0,48.6552,9.71874,-1.10894,0.165295,1.79876
-45.2482,0.989813,0.528114,3,7,0,46.7534,9.78043,-0.674967,0.156848,1.3872
-44.3356,0.998305,0.528114,3,7,0,45.786,9.59827,-1.37758,-0.434489,1.54171
-48.7617,0.764084,0.528114,2,3,0,49.2553,9.56499,-1.58833,-0.850402,1.88479
-44.5533,0.987542,0.528114,3,7,0,48.6249,9.7903,-1.22125,-0.0403898,1.31818
-44.0763,1,0.528114,3,7,0,44.7645,9.52948,-1.13645,-0.247279,1.53909
-43.9964,0.998321,0.528114,3,7,0,44.4763,9.83484,-0.96314,-0.0621948,1.44257
-43.9708,1,0.528114,3,7,0,44.1392,9.53848,-1.27152,-0.301929,1.46467
-43.9797,0.927634,0.528114,3,7,0,46.0634,9.60458,-1.19063,-0.0670305,1.36535
-46.1053,0.849143,0.528114,3,7,0,46.7817,9.77886,-1.70707,-0.41175,1.62006
-44.197,0.982043,0.528114,3,7,0,47.281,9.63068,-1.27051,-0.081754,1.35971
-46.845,0.945522,0.528114,3,7,0,47.892,9.78668,-1.59238,-0.752987,1.32857
-45.5455,0.887519,0.528114,3,7,0,50.2858,9.57926,-0.896098,-0.19743,1.72692
-46.8925,0.979426,0.528114,3,7,0,47.971,9.67648,-0.829864,0.567924,1.64789
-45.5591,0.973585,0.528114,3,7,0,48.3315,9.80034,-1.30429,-0.626265,1.45894
-47.8581,0.701991,0.528114,2,3,0,49.965,9.74887,-1.54881,-0.547912,1.172
-47.3143,0.641868,0.528114,2,3,0,50.3701,9.68711,-1.26826,-0.65178,1.2781
-46.5331,0.931581,0.528114,3,7,0,49.7787,9.60166,-1.42166,0.0433893,1.33823
-44.9517,1,0.528114,2,3,0,46.3544,9.64675,-1.29312,0.0285065,1.35817
-43.9923,0.974415,0.528114,2,7,0,47.4691,9.67017,-1.16821,-0.0236107,1.57232
-43.6196,0.96751,0.528114,2,7,0,45.3796,9.65556,-1.09303,-0.052908,1.41278
-44.972,0.851871,0.528114,3,15,0,45.6335,9.66441,-1.08196,0.213259,1.61712
-46.772,0.956021,0.528114,2,7,0,47.6681,9.30221,-0.850278,-0.011315,1.78551
-46.4091,0.95514,0.528114,3,7,0,49.6886,10.0499,-1.03026,0.065086,1.30486
-44.0725,1,0.528114,2,3,0,46.3044,9.86049,-0.961222,0.000886587,1.44225
-44.6471,0.854179,0.528114,2,7,0,45.8185,9.62344,-0.977405,-0.303079,1.46663
-44.3671,0.989341,0.528114,2,7,0,45.7849,9.75244,-1.03599,-0.262444,1.37058
-44.4566,0.998814,0.528114,3,7,0,45.0264,9.67817,-1.16223,-0.391681,1.58212
-44.6255,0.973178,0.528114,2,7,0,46.2063,9.5082,-1.02269,-0.263532,1.57108
-44.8152,0.856081,0.528114,3,15,0,47.5147,9.86974,-1.5002,-0.320328,1.44903
-44.1206,0.991551,0.528114,2,7,0,46.1461,9.86939,-1.02657,-0.0537144,1.55739
-44.1394,0.990547,0.528114,3,7,0,44.4805,9.5237,-1.00502,-0.096489,1.38942
-44.759,0.979591,0.528114,3,7,0,45.2157,9.70452,-1.03438,0.133109,1.6722
-45.4812,0.987041,0.528114,3,7,0,47.1314,9.8473,-1.48087,-0.628154,1.41604
-46.0817,0.789761,0.528114,2,3,0,47.8919,9.72255,-1.34798,-0.676989,1.3776
-47.3258,0.812923,0.528114,3,7,0,49.3663,9.55203,-0.507995,-0.0305385,1.68226
-47.2925,0.925379,0.528114,3,7,0,50.2368,9.91661,-1.7653,-0.321246,1.5949
-45.424,0.997929,0.528114,3,15,0,47.36,9.90675,-1.27417,-0.521618,1.60229
-45.8925,0.987904,0.528114,2,7,0,47.9443,9.86728,-1.566,-0.674189,1.58058
-45.2935,0.978815,0.528114,3,7,0,46.9259,9.5903,-1.61393,-0.502885,1.38958
-47.8819,0.809561,0.528114,2,3,0,48.59,9.79698,-1.69643,-0.652705,1.2342
-45.6106,0.973011,0.528114,2,3,0,48.9113,9.72863,-1.33141,-0.435598,1.24082
-45.16,1,0.528114,3,7,0,46.5692,9.6673,-1.07638,-0.230598,1.74919
-50.0078,0.665461,0.528114,2,3,0,50.2809,9.70358,-0.584756,-0.376834,1.87305
-50.6195,0.913648,0.528114,2,3,0,53.1392,9.66657,-0.576577,-0.375262,1.95629
-45.3849,1,0.528114,2,3,0,50.3971,9.70579,-1.18239,-0.144378,1.78865
-45.3692,0.999352,0.528114,3,7,0,45.6791,9.68677,-0.949673,0.0659288,1.23934
-45.0823,0.814792,0.528114,3,7,0,48.5713,9.81168,-1.48761,-0.589447,1.43229
-45.8959,0.936606,0.528114,3,7,0,46.9762,9.48801,-1.6558,-0.58906,1.4291
-45.3397,0.866757,0.528114,3,7,0,50.1014,9.90116,-1.2472,0.043568,1.35821
-45.7851,0.895227,0.528114,3,15,0,47.4572,9.57181,-1.14436,-0.488154,1.33863
-48.12,0.500488,0.528114,1,1,0,48.3401,9.59119,-1.02662,-0.573743,1.32114
-43.6147,0.903862,0.528114,2,3,0,49.348,9.67983,-1.24853,-0.19312,1.43417
-44.3992,0.89278,0.528114,2,7,0,45.5817,9.6873,-1.18377,-0.245988,1.28842
-43.902,0.926726,0.528114,3,7,0,45.69,9.789,-1.20041,-0.0806899,1.39007
-44.5961,0.886322,0.528114,3,7,0,45.4245,9.55225,-1.15611,-0.37821,1.58314
-44.1821,0.998715,0.528114,2,3,0,44.7561,9.60001,-1.27402,-0.342201,1.57944
-44.7992,0.844466,0.528114,2,7,0,47.5715,9.53438,-1.23214,0.0163257,1.62066
-43.8059,0.977778,0.528114,3,7,0,45.8293,9.54277,-1.08083,-0.122374,1.49049
-44.2607,0.957589,0.528114,3,7,0,44.9273,9.72056,-0.974902,0.020224,1.63657
-44.2521,0.959726,0.528114,3,7,0,46.0301,9.66124,-1.07248,0.0612458,1.33814
-46.6962,0.743298,0.528114,2,3,0,47.2119,9.79754,-0.904839,-0.199118,1.22876
-49.1629,0.834654,0.528114,3,7,0,52.6609,9.6245,-1.4902,-0.978631,1.79631
-45.2504,1,0.528114,3,7,0,49.2554,9.74761,-1.42455,-0.509799,1.67499
-47.0825,0.8647,0.528114,2,3,0,48.0492,10.0606,-1.35488,-0.533961,1.76226
-44.3784,0.982459,0.528114,3,7,0,48.1767,9.61555,-0.924653,0.0283267,1.33069
-45.6559,0.588481,0.528114,2,3,0,47.3346,9.76117,-0.660537,-0.0292751,1.43982
-44.1779,0.934387,0.528114,3,15,0,47.1875,9.81739,-1.29047,-0.215564,1.5814
-45.0635,0.908694,0.528114,2,3,0,45.7754,10.0273,-1.12889,-0.264378,1.47906
-45.8918,0.943763,0.528114,3,7,0,46.1569,9.34797,-0.989483,-0.306765,1.46635
-44.856,0.996915,0.528114,3,7,0,46.6167,9.36647,-1.10615,-0.146217,1.57189
-45.3782,0.987175,0.528114,2,3,0,45.4539,9.31179,-1.14052,-0.111841,1.61386
-45.853,0.931302,0.528114,3,7,0,49.1061,9.73835,-0.542642,0.212446,1.6388
-46.3709,0.808844,0.528114,2,3,0,50.4426,9.48598,-0.631835,0.491619,1.4919
-47.7138,0.918154,0.528114,3,7,0,49.3634,10.2318,-0.719279,0.20892,1.55332
-48.9573,0.880388,0.528114,1,1,0,48.9816,10.3178,-0.676444,0.196453,1.54647
-47.633,1,0.528114,2,3,0,49.9246,10.1924,-0.948152,0.305337,1.66464
-46.2284,0.984743,0.528114,3,11,0,50.0485,10.0678,-1.23511,-0.459,1.63775
-46.9648,0.98733,0.528114,2,3,0,47.6174,10.187,-1.29929,-0.341019,1.68862
-44.653,0.953674,0.528114,2,7,0,48.0583,9.49708,-1.44333,-0.256382,1.4976
-46.2274,0.71308,0.528114,3,7,0,48.8611,9.44802,-1.33136,-0.193817,1.80368
-47.5294,0.991987,0.528114,4,15,0,48.2458,9.85558,-1.54599,-0.643603,1.23424
-45.8526,1,0.528114,3,7,0,48.4905,9.6775,-1.56383,-0.470845,1.72684
-48.3844,0.836179,0.528114,3,7,0,49.9467,9.89885,-0.933139,-0.467664,1.8895
-46.8901,0.96162,0.528114,3,7,0,49.965,9.35692,-1.48063,-0.0250143,1.49842
-46.7033,0.965176,0.528114,3,15,0,48.1095,10.0215,-1.15094,0.271639,1.54261
-44.4083,0.870084,0.528114,2,3,0,48.6345,9.61531,-0.853221,-0.0201131,1.59907
-44.3697,0.9963,0.528114,3,7,0,45.0552,9.77327,-1.25562,-0.350151,1.33064
-43.9488,0.997877,0.528114,3,7,0,44.7237,9.64695,-1.36958,-0.301302,1.50718
-45.6082,0.906686,0.528114,3,7,0,47.0293,9.94109,-0.841707,0.322732,1.60471
-46.0745,0.986005,0.528114,3,7,0,47.1729,9.44899,-0.760848,0.121713,1.31102
-44.3902,0.981875,0.528114,2,3,0,46.4434,9.47172,-0.935578,0.0386319,1.42618
-45.7655,0.818667,0.528114,3,7,0,48.1803,9.44217,-1.2935,-0.387674,1.737
-46.4898,0.982324,0.528114,2,7,0,47.0701,9.31646,-1.39224,-0.467004,1.70945
-44.4414,1,0.528114,3,7,0,46.644,9.46888,-1.21669,-0.219609,1.59388
-44.8903,0.963365,0.528114,3,7,0,45.2691,9.8989,-1.22634,-0.0261393,1.34646
-45.3035,0.946326,0.528114,3,15,0,47.1003,9.86371,-1.47058,-0.162595,1.39022
-46.0339,0.998239,0.528114,3,7,0,47.291,9.93107,-0.72801,-0.0553507,1.68235
-44.7798,0.834073,0.528114,2,7,0,48.5376,9.38029,-1.21086,-0.106345,1.43945
-46.0159,0.984613,0.528114,3,7,0,47.2984,10.036,-1.52194,-0.519669,1.5331
-45.3035,0.987946,0.528114,3,7,0,47.1211,9.35431,-1.12171,-0.333019,1.50892
-44.8354,0.912191,0.528114,3,7,0,48.4142,9.94178,-1.2162,-0.33952,1.38133
-44.2007,1,0.528114,2,3,0,45.0469,9.84749,-1.25352,-0.233909,1.35645
-46.618,0.749459,0.528114,3,7,0,47.8294,9.19162,-1.32464,-0.342956,1.49578
-48.8847,0.943818,0.528114,3,7,0,50.7397,10.1729,-0.559176,0.348673,1.40646
-48.7888,0.907703,0.528114,2,3,0,51.9045,9.92506,-0.685183,0.624453,1.35565
-46.5801,0.98207,0.528114,2,3,0,50.2078,9.95689,-0.609075,0.00228944,1.49308
-45.8497,1,0.528114,3,7,0,46.9585,9.92223,-0.700078,-0.0654781,1.54717
-46.4984,1,0.528114,3,7,0,47.7621,10.0104,-0.86962,0.00882383,1.80457
-46.4216,0.969945,0.528114,3,7,0,49.5564,9.58282,-1.35549,-0.518309,1.81178
-45.4272,0.941544,0.528114,3,7,0,47.819,9.90563,-1.46222,-0.208279,1.35908
-44.8821,0.93532,0.528114,2,3,0,47.3633,9.80495,-1.0767,-0.346046,1.35554
-44.5205,0.988526,0.528114,2,7,0,46.6826,9.81305,-1.17584,-0.417504,1.51369
-44.9167,0.860231,0.528114,3,15,0,46.5402,9.83874,-1.22717,0.10597,1.47405
-44.6348,0.995613,0.528114,2,3,0,45.272,9.90184,-0.886382,-0.0994706,1.49897
-44.7775,0.996958,0.528114,3,7,0,45.3416,9.55455,-1.3457,-0.13182,1.33111
-47.3916,0.603804,0.528114,2,3,0,49.6217,9.36145,-1.27642,-0.175432,1.20978
-46.3785,0.98819,0.528114,2,7,0,48.832,10.0856,-1.3018,-0.425133,1.68802
-46.4765,0.847725,0.528114,2,7,0,48.9432,10.0333,-1.38316,-0.0969122,1.71655
-46.2832,0.976774,0.528114,3,15,0,48.427,9.84722,-0.540065,0.0950127,1.60967
-49.1559,0.930249,0.528114,2,3,0,49.6458,9.63055,-0.65738,0.7332,1.3795
-46.3749,1,0.528114,3,7,0,49.9957,9.75723,-1.58553,-0.239075,1.7361
-47.3278,0.843988,0.528114,3,7,0,49.1955,9.58325,-1.78442,-0.288371,1.61742
-44.4559,0.997035,0.528114,3,7,0,48.4891,9.65942,-1.14028,-0.411453,1.51398
-43.7276,0.956558,0.528114,2,7,0,45.0939,9.70896,-1.04834,-0.184217,1.44192
-45.3106,0.926782,0.528114,2,3,0,45.6783,9.82161,-1.42099,-0.292359,1.27468
-46.8816,0.808702,0.528114,3,7,0,48.3549,9.78734,-1.39911,-0.648151,1.79944
-44.5735,0.96355,0.528114,2,7,0,48.6495,9.53862,-1.02662,0.0539628,1.32601
-44.9912,0.972835,0.528114,3,7,0,46.0244,9.51192,-1.16986,-0.224463,1.70892
-46.951,0.949115,0.528114,2,7,0,47.864,9.26619,-1.49993,-0.526524,1.67123
-45.487,0.99621,0.528114,3,7,0,49.001,9.84889,-0.669019,0.369248,1.56339
-44.3408,0.814265,0.528114,3,11,0,47.4734,9.67001,-1.4782,-0.424029,1.42552
-46.2671,0.582614,0.528114,3,7,0,49.7936,9.40065,-1.146,-0.536713,1.51071
-45.0637,0.989051,0.528114,3,7,0,47.2363,9.96552,-1.43967,-0.377202,1.43918
-46.9853,0.832951,0.528114,3,7,0,48.9242,9.61955,-0.874711,0.0210513,1.9335
-47.5318,0.978283,0.528114,3,7,0,48.7195,9.81805,-0.5788,0.045198,1.86614
-44.5101,0.902682,0.528114,3,7,0,48.6246,9.62455,-1.29303,0.0151449,1.4719
-47.6725,0.884029,0.528114,2,3,0,48.3428,9.51028,-1.06294,-0.263656,1.16272
-45.4496,1,0.528114,2,3,0,47.7614,9.58137,-1.01037,-0.186469,1.24963
-44.0179,1,0.528114,3,7,0,46.1684,9.71757,-1.36248,-0.223648,1.39239
-46.8697,0.730991,0.528114,2,3,0,48.1008,9.6907,-1.10665,-0.0270014,1.15022
-44.1482,0.930264,0.528114,2,3,0,48.8605,9.88011,-0.955748,0.000401477,1.4579
-44.1874,0.966696,0.528114,3,7,0,45.2599,9.61893,-1.35121,-0.38321,1.37302
-44.5448,0.933439,0.528114,3,7,0,45.6125,9.94296,-0.942734,-0.0263263,1.54026
-44.488,0.930339,0.528114,2,7,0,46.185,9.91672,-1.21502,-0.0265637,1.45689
-45.8344,0.8384,0.528114,2,3,0,47.2874,10.0529,-0.95654,-0.0604231,1.36036
-46.1646,0.910789,0.528114,3,11,0,47.7705,10.0223,-1.24201,0.132462,1.52413
-45.5493,1,0.528114,3,7,0,46.8217,9.96877,-1.31728,0.00386924,1.58277
-46.7151,0.877925,0.528114,2,3,0,49.4821,10.0084,-1.04883,-0.338935,1.30969
-46.9952,0.99296,0.528114,3,7,0,50.4751,9.92813,-0.900791,-0.0476252,1.21462
# 
#  Elapsed Time: 0.084107 seconds (Warm-up)
#                0.095237 seconds (Sampling)
#                0.179344 seconds (Total)
# 
