# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m5_5_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m5_5_model_4.data.R
# init = 2 (Default)
# random
#   seed = 2999243993
# output
#   file = m5_5_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,bm,sigma
22.071,0.993369,0.481685,3,7,0,-21.8451,0.754378,-0.0342718,0.146061
21.8861,0.797162,0.481685,3,11,0,-20.0759,0.723955,-0.058549,0.152818
19.7608,0.943927,0.481685,3,7,0,-17.8693,0.605233,-0.00322089,0.238942
21.0092,0.978637,0.481685,2,7,0,-19.133,0.648126,-0.0300446,0.216485
22.7254,0.996953,0.481685,3,7,0,-20.8841,0.693487,-0.0194046,0.149106
22.4023,0.966172,0.481685,2,3,0,-22.333,0.707163,-0.015929,0.151452
21.6805,0.824328,0.481685,3,7,0,-20.6331,0.683705,-0.0105936,0.20325
19.8518,0.979928,0.481685,3,7,0,-19.4458,0.582139,0.0161943,0.17619
20.3404,0.984471,0.481685,4,23,0,-18.9745,0.585588,0.00640336,0.183428
21.7213,0.991873,0.481685,3,7,0,-19.8465,0.714689,-0.0206564,0.205574
22.4646,0.982824,0.481685,2,7,0,-20.7673,0.662931,-0.0116315,0.159631
22.1518,0.884557,0.481685,2,5,0,-20.7087,0.746582,-0.0297769,0.181506
21.2609,0.968056,0.481685,2,3,0,-20.9875,0.761168,-0.0248892,0.195655
22.5951,0.998693,0.481685,3,7,0,-21.337,0.686669,-0.0202313,0.141323
15.8364,0.575868,0.481685,2,3,0,-14.8944,0.732392,-0.0229119,0.0973831
15.9043,1,0.481685,4,15,0,-14.9825,0.803234,-0.0358267,0.340016
15.4005,1,0.481685,3,7,0,-13.8679,0.783003,-0.0723578,0.358642
15.9776,0.96593,0.481685,3,15,0,-14.6674,0.838216,-0.0775444,0.331341
18.3792,0.980433,0.481685,4,15,0,-13.0563,0.568654,0.0280227,0.16576
19.1623,0.763803,0.481685,3,7,0,-15.1644,0.640571,-0.027564,0.265403
20.3874,0.981095,0.481685,2,7,0,-18.4551,0.700144,0.0049391,0.210524
20.4429,0.948934,0.481685,3,7,0,-18.9067,0.721902,-0.0226531,0.240234
21.7313,0.999788,0.481685,3,7,0,-19.9776,0.690769,-0.0127201,0.202972
21.1411,0.980865,0.481685,2,3,0,-21.0604,0.695558,-0.00593706,0.211187
22.32,0.973609,0.481685,3,7,0,-21.1123,0.730364,-0.0431186,0.134976
22.2956,0.957799,0.481685,3,15,0,-20.8436,0.660606,-0.0172475,0.142452
22.7641,0.955684,0.481685,2,7,0,-21.6041,0.723212,-0.0315058,0.171605
22.5975,0.979601,0.481685,2,3,0,-22.5094,0.69107,-0.0404722,0.169076
22.9047,0.956483,0.481685,1,3,0,-21.6483,0.709747,-0.0293983,0.148423
22.804,0.994432,0.481685,2,3,0,-22.7647,0.700335,-0.0327032,0.142465
20.2596,0.897017,0.481685,3,7,0,-19.5454,0.820165,-0.0754003,0.192647
21.2754,0.930695,0.481685,3,7,0,-18.4194,0.744505,-0.0198884,0.202409
21.3592,0.999848,0.481685,3,11,0,-20.6856,0.684827,-0.0373143,0.123928
22.8115,1,0.481685,3,7,0,-21.0767,0.732449,-0.0416135,0.161829
21.655,0.87021,0.481685,2,3,0,-21.5514,0.769754,-0.0317034,0.172499
21.2817,0.980017,0.481685,2,3,0,-20.7389,0.713808,-0.0601084,0.145431
19.6199,0.89611,0.481685,2,3,0,-18.0558,0.768305,-0.0344427,0.121305
21.3254,0.994467,0.481685,2,3,0,-18.0986,0.734593,-0.0631038,0.200027
20.996,0.975798,0.481685,2,3,0,-20.8822,0.721807,-0.0669755,0.196096
20.8993,0.971877,0.481685,3,7,0,-19.8127,0.625771,-0.0289716,0.15265
20.6972,0.975773,0.481685,3,7,0,-20.2033,0.779766,-0.024109,0.175797
21.4492,1,0.481685,1,1,0,-20.7628,0.769718,-0.0290436,0.180925
19.7223,0.95994,0.481685,3,15,0,-19.5204,0.585787,-0.0226547,0.185041
21.1694,0.952167,0.481685,2,3,0,-19.0207,0.607228,-0.00825619,0.172843
22.5671,0.979232,0.481685,3,7,0,-20.6455,0.66282,-0.0217827,0.151872
22.3415,0.997204,0.481685,3,7,0,-22.0704,0.677553,-0.0133279,0.182201
22.2658,0.983722,0.481685,3,7,0,-22.038,0.706254,-0.0463747,0.140861
21.9923,0.995263,0.481685,3,15,0,-21.3398,0.673037,-0.00303233,0.160739
20.5649,0.904967,0.481685,3,7,0,-20.081,0.647605,-0.0307174,0.228842
22.0576,0.994879,0.481685,3,7,0,-19.9942,0.70141,-0.0108278,0.182286
20.4381,0.886552,0.481685,2,7,0,-19.3424,0.716049,-0.0103625,0.231166
20.8971,0.969869,0.481685,2,3,0,-19.8668,0.72688,-0.00849719,0.206578
20.9948,0.990947,0.481685,2,3,0,-20.3529,0.727256,-0.0141563,0.214437
22.0417,0.998845,0.481685,2,3,0,-21.0023,0.693354,-0.0309046,0.201989
22.293,1,0.481685,2,3,0,-21.9929,0.705844,-0.0296146,0.194698
22.3933,0.958826,0.481685,2,5,0,-21.0726,0.720966,-0.0321117,0.133631
22.0061,0.420201,0.481685,3,7,0,-18.4069,0.76594,-0.0392333,0.15236
22.5245,0.896514,0.481685,2,3,0,-20.2788,0.700861,-0.0445485,0.149958
20.5343,0.835696,0.481685,3,7,0,-18.0887,0.792582,-0.0775003,0.196839
17.5657,0.823081,0.481685,2,3,0,-16.8783,0.852053,-0.0397278,0.172018
17.2198,0.954311,0.481685,2,3,0,-16.4109,0.852841,-0.0394851,0.16692
21.5835,0.990562,0.481685,3,15,0,-15.3527,0.775912,-0.0627015,0.155088
20.1066,0.842614,0.481685,2,3,0,-19.6302,0.822786,-0.0594641,0.158228
20.4841,1,0.481685,3,7,0,-19.5929,0.655077,0.0159574,0.181257
20.0438,0.986053,0.481685,3,7,0,-19.5063,0.823472,-0.0503675,0.166037
19.8818,0.970773,0.481685,3,7,0,-18.5714,0.596114,-0.0162616,0.223679
19.2129,0.972431,0.481685,4,27,0,-17.7486,0.791136,-0.0927447,0.178106
21.5329,0.999836,0.481685,3,7,0,-18.6889,0.71448,-0.0197367,0.210466
22.1437,0.966476,0.481685,2,7,0,-20.8865,0.710072,-0.0175982,0.188836
22.1603,0.999197,0.481685,2,7,0,-21.9065,0.692051,-0.0249529,0.197985
17.5748,0.838105,0.481685,3,7,0,-16.9021,0.55245,-0.018432,0.257254
19.2933,0.585724,0.481685,3,15,0,-14.4625,0.715497,-0.0812148,0.176141
20.8317,0.912406,0.481685,3,7,0,-16.1404,0.729218,-0.0296942,0.232045
19.2508,0.989375,0.481685,3,7,0,-18.1808,0.563078,0.0189505,0.18524
22.4287,0.995068,0.481685,3,7,0,-18.4894,0.700601,-0.0134836,0.161917
21.9946,0.955461,0.481685,2,7,0,-20.9159,0.750244,-0.0516033,0.192394
22.0628,0.981238,0.481685,3,7,0,-21.071,0.693631,-0.0315914,0.201258
21.5995,0.914633,0.481685,2,3,0,-20.9563,0.730393,-0.0136054,0.185598
21.3935,0.965691,0.481685,2,7,0,-20.6391,0.7355,-0.0264962,0.212888
22.6,0.945131,0.481685,3,7,0,-20.6034,0.675019,-0.0338088,0.156584
21.5805,0.891453,0.481685,2,7,0,-20.8827,0.654551,-0.0377947,0.18927
# 
#  Elapsed Time: 0.030185 seconds (Warm-up)
#                0.036804 seconds (Sampling)
#                0.066989 seconds (Total)
# 
