# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m_10_04_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3235626538
# output
#   file = m_10_04_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-259.532,0.964966,0.371528,3,7,0,264.339,-1.08603,4.53859,-1.31324,-1.07018,-1.1063,0.126919,1.51101,0.864889,0.0785932
-261.868,0.905817,0.371528,3,7,0,264.46,-1.22949,9.60937,-0.841581,-1.34126,-1.25901,-0.13657,1.80165,0.986967,0.0575324
-260.193,0.985628,0.371528,3,7,0,264.051,-0.909367,11.3192,-1.48653,-1.49398,-0.84449,0.229601,1.4888,1.17623,-0.436103
-264.655,0.758407,0.371528,3,7,0,270.523,-0.561532,19.8004,-1.5638,-1.49561,-0.751257,-0.29509,1.79815,1.40641,-0.588744
-261.844,0.692069,0.371528,4,15,0,269.568,-0.858369,15.3342,-1.03102,-0.922557,-0.752651,0.183892,0.812322,0.943088,-0.0769149
-268.594,0.590925,0.371528,4,15,0,272.815,-0.607026,14.3229,-1.46126,-1.85711,-1.20801,-0.464063,2.12745,1.18133,0.369199
-261.23,0.728944,0.371528,3,7,0,270.357,-0.926145,5.6893,-1.35255,-1.49666,-1.20047,0.110052,2.29613,0.946287,-0.11923
-261.659,0.95455,0.371528,3,15,0,266.556,-0.341678,10.0889,-1.37425,-1.43119,-0.615604,0.147188,1.1967,0.937908,-0.172318
-260.927,0.634382,0.371528,3,7,0,267.219,-1.12846,3.77595,-1.29438,-1.48301,-0.901298,-0.0940128,1.9446,0.917382,0.169124
-259.591,0.690655,0.371528,3,7,0,263.541,-0.90725,17.5875,-0.900946,-1.14176,-0.785226,0.151095,2.04829,1.09715,-0.443855
-262.921,0.798405,0.371528,3,13,1,265.109,-0.917685,24.2208,-1.04168,-1.13332,-0.782377,0.453967,1.37847,0.603251,0.475019
-259.014,0.845163,0.371528,3,7,0,265.658,-0.753679,4.84334,-0.797392,-0.733589,-0.537254,-0.0461848,1.89404,0.781812,-0.224338
-259.014,3.22486e-05,0.371528,1,3,1,263.223,-0.753679,4.84334,-0.797392,-0.733589,-0.537254,-0.0461848,1.89404,0.781812,-0.224338
-258.645,1,0.371528,4,15,0,260.872,-0.80372,9.96662,-0.870622,-1.31836,-0.908199,0.159861,1.69662,0.73516,0.179823
-260.689,0.864739,0.371528,4,15,0,265.555,-0.809325,9.60706,-1.48131,-1.09155,-0.774852,0.0764496,1.75808,1.42755,-0.673396
-262.16,0.501109,0.371528,4,31,0,264.933,-0.723151,14.7369,-1.45835,-1.3888,-0.942473,-0.0504594,1.80716,1.51822,-0.482513
-263.69,0.839589,0.371528,3,9,0,268.949,-1.01551,25.9223,-0.827014,-0.756612,-0.735228,-0.122796,2.32511,0.853769,-0.0342808
-264.78,0.725382,0.371528,3,7,0,271.043,-0.531124,22.0234,-0.786365,-1.28558,-0.992384,-0.337837,2.13311,0.621382,0.0533387
-264.77,0.688738,0.371528,2,7,1,273.456,-0.581771,17.4901,-0.820182,-1.76747,-1.12432,0.0261425,1.70225,1.09286,0.10831
-262.233,0.613019,0.371528,3,15,0,270.152,-0.388629,16.5221,-1.17097,-0.953927,-0.19893,0.438813,1.89751,0.534675,-0.368038
-263.602,0.568332,0.371528,4,21,1,268.726,-0.276264,11.0674,-0.334413,-1.16103,-0.417795,0.588567,2.26048,0.604136,-0.0888889
-263.403,0.6397,0.371528,3,9,0,273.381,-0.608326,28.3032,-1.03236,-0.648648,-0.388987,0.139386,2.28249,0.463059,0.0326455
-265.067,0.822536,0.371528,3,9,0,270.153,-0.4979,22.8242,-0.840466,-0.710583,-1.1343,0.189375,1.13449,0.632338,0.34275
-261.006,1,0.371528,3,7,0,268.041,-0.48273,19.0254,-0.838649,-1.04711,-1.02174,0.437191,1.32763,0.754438,-0.0723679
-261.113,0.665534,0.371528,2,7,0,266.254,-0.747714,13.1797,-0.837368,-1.0794,-1.08127,0.478395,1.79569,0.437292,0.169051
-262.625,0.995499,0.371528,3,7,0,265.441,-0.760054,7.66845,-1.20782,-0.483777,-0.930469,0.633521,1.83408,0.60149,0.338671
-262.406,0.955154,0.371528,4,15,0,266.34,-0.814092,8.14546,-1.00155,-1.71666,-0.634574,-0.310798,1.60052,1.27261,-0.407603
-260.992,0.969091,0.371528,4,15,0,268.158,-0.594736,6.83829,-1.09061,-0.601084,-0.871442,0.793345,2.08453,0.669595,-0.101499
-260.312,0.556821,0.371528,3,10,1,266.373,-0.764243,18.2968,-0.977616,-1.06165,-0.268505,0.260065,1.9484,0.705616,-0.296812
-261.667,0.61844,0.371528,3,15,0,265.136,-0.698671,18.7938,-1.26932,-1.17815,-0.649693,0.576025,1.38997,0.604356,0.321508
-261.654,0.534704,0.371528,4,23,0,266.448,-0.708106,10.342,-0.672751,-0.969879,-0.963323,-0.30603,1.84588,0.678065,0.240554
-261.292,0.845638,0.371528,4,15,0,264.452,-0.862608,10.3323,-1.64813,-1.21533,-0.720272,0.571928,1.47012,1.07874,-0.229467
-267.265,0.896948,0.371528,3,7,0,270.977,-1.6192,21.3908,-1.47887,-1.39233,-0.467234,-0.17444,1.9104,1.302,-0.3612
-263.702,0.994696,0.371528,3,7,0,270.777,-1.22213,12.1495,-1.596,-1.20374,-0.482437,0.0731007,1.41012,1.47807,-0.581696
-261.159,0.979315,0.371528,3,15,0,265.605,-0.837522,10.5137,-0.989622,-1.40581,-1.07416,-0.0581615,1.43006,1.32204,-0.713165
-261.633,0.762811,0.371528,3,7,0,265.67,-1.13173,10.1758,-0.809601,-1.20854,-0.820032,0.00323548,1.63544,1.32158,-0.216116
-266.319,0.862624,0.371528,3,7,0,268.872,-1.23296,18.0373,-0.726709,-1.39155,-0.930394,-0.476309,2.02399,0.800053,-0.0267174
-259.425,0.774613,0.371528,3,15,0,272.046,-0.985189,13.4568,-0.923058,-0.814951,-0.579704,0.0572212,2.12322,0.759627,-0.21414
-259.893,0.461001,0.371528,4,23,1,262.389,-0.468793,3.70743,-1.03507,-0.783629,-0.343341,0.459279,1.67104,0.582475,-0.134627
-263.279,0.677817,0.371528,3,15,0,266.48,-1.11205,22.8379,-1.52698,-1.06387,-0.791761,0.0234902,2.08569,0.733369,0.334484
-263.133,0.712217,0.371528,3,12,1,270.229,-1.2871,21.1162,-0.915497,-1.41221,-0.529372,0.0828834,1.37667,1.09305,-0.306399
-260.115,0.555474,0.371528,3,13,1,265.095,-1.08721,11.6315,-1.04918,-1.20991,-0.623563,-0.209934,1.546,1.15371,-0.420567
-259.57,0.975961,0.371528,4,15,0,263.139,-0.429532,9.05847,-0.950896,-0.799381,-0.814331,0.686736,1.89671,0.511035,-0.0735761
-261.417,0.858272,0.371528,3,15,0,264.514,-0.977011,8.40759,-1.40386,-1.47401,-0.43414,-0.0501455,2.16153,0.837841,0.0357583
-262.563,0.867234,0.371528,3,7,0,266.828,-0.606742,5.91547,-0.759591,-0.599313,-1.08913,0.570428,1.20637,0.892134,-0.372218
-263.016,1,0.371528,4,15,0,265.586,-0.912269,6.58148,-1.42345,-1.63281,-0.469131,-0.188182,2.36983,1.03414,-0.0459136
-262.539,0.986262,0.371528,3,7,0,266.096,-0.978305,10.5483,-1.34925,-1.09394,-1.31884,0.0940765,0.927157,1.33099,-0.35846
-263.247,0.960013,0.371528,4,15,0,267.462,-1.60455,11.3141,-1.07155,-1.35389,-0.848844,-0.129626,1.40763,1.05697,0.0582507
-261.777,0.898552,0.371528,4,15,0,267.715,-0.0555374,7.66986,-1.14485,-0.923526,-0.778482,0.663529,1.87959,0.579412,-0.0533119
-261.708,0.922684,0.371528,3,7,0,266.359,-0.663367,12.8949,-0.691854,-0.640788,-0.43565,0.290954,2.68995,0.558696,-0.34383
-261.008,0.970183,0.371528,3,7,0,263.52,-0.740682,11.9118,-0.692059,-0.677847,-0.463054,0.272591,2.6732,0.637677,-0.151591
-259.406,0.842058,0.371528,3,15,0,265.784,-0.578314,14.4596,-1.16988,-1.25252,-0.876088,0.235602,1.80969,1.17326,-0.508031
-258.514,0.804499,0.371528,3,15,0,268.563,-0.767333,7.12198,-0.784257,-0.994892,-0.628072,0.534849,1.89567,0.614524,0.151956
-258.514,0.0327298,0.371528,2,3,0,264.205,-0.767333,7.12198,-0.784257,-0.994892,-0.628072,0.534849,1.89567,0.614524,0.151956
-260.857,0.835904,0.371528,3,7,0,263.452,-0.417624,6.56119,-0.92934,-0.558621,-0.256208,0.252606,2.20493,0.678172,-0.479127
-261.817,0.896614,0.371528,3,15,0,266.493,-1.24053,9.61753,-1.06582,-1.38167,-0.632454,0.492977,2.31617,0.883372,-0.245154
-263.594,0.786688,0.371528,3,7,0,267.332,-1.23267,9.73487,-0.966029,-1.44472,-0.714446,0.56387,2.37296,1.11883,-0.0711407
-261.788,0.980969,0.371528,5,63,0,270.255,-1.29226,7.20401,-0.905734,-1.27803,-0.758772,0.665196,1.98944,0.953563,-0.253495
-261.923,0.905161,0.371528,4,23,0,265.763,-0.39235,6.78115,-1.30781,-0.716061,-0.730348,-0.213621,1.74456,0.971484,0.0098594
-264.035,0.988523,0.371528,3,7,0,266.451,-0.367198,8.42391,-1.65896,-0.831382,-0.679705,-0.332606,1.81448,0.912455,-0.334337
-268.197,0.958656,0.371528,3,7,0,272.027,-1.14145,18.1381,-0.480396,-1.2153,-1.00629,0.814392,1.13521,0.907933,-0.467464
-265.08,0.584569,0.371528,4,16,1,276.001,-0.525195,5.62319,-1.47156,-0.639114,-0.79417,-0.195788,1.57704,0.556914,-0.26716
-262.474,0.988968,0.371528,3,7,0,268.861,-1.27801,8.35651,-1.05178,-1.59054,-0.724599,0.0301536,2.10521,0.857745,0.345068
-265.012,0.822681,0.371528,3,15,0,270.246,-0.673559,6.2026,-1.13967,-0.201278,-0.93567,0.589669,1.6553,0.96648,-0.260043
-262.419,1,0.371528,4,15,0,267.62,-0.57888,5.65754,-0.953923,-1.58326,-0.34271,-0.0536797,2.1477,0.682917,0.213976
-260.184,0.97897,0.371528,3,7,0,265.795,-0.64176,10.2002,-0.950806,-0.654733,-0.603943,0.501034,2.17466,0.842887,-0.628508
-260.811,0.970422,0.371528,4,15,0,265.603,-0.599614,7.89652,-0.698279,-1.05105,-0.473212,0.280707,1.66155,0.254045,0.530286
-260.421,0.947913,0.371528,3,7,0,263.611,-0.815442,6.02233,-0.706191,-0.851758,-0.631291,0.0430652,1.60384,0.339141,0.284286
-262.639,0.391458,0.371528,3,15,0,265.351,-0.71548,14.3323,-0.573329,-0.826382,-0.540149,0.20135,2.36621,0.292586,0.524647
-276.202,0.794361,0.371528,3,7,0,278.927,0.125017,11.2731,-1.41091,-0.0184916,-0.187239,0.902008,2.45605,-0.199921,0.285823
-263.837,0.996596,0.371528,3,7,0,279.759,-0.466514,13.2811,-0.470707,-0.377441,-0.154176,0.566823,1.86877,0.134597,0.20083
-262.211,0.93774,0.371528,3,7,0,266.732,-0.229577,12.7266,-0.777393,-0.964116,-0.299198,0.386167,1.67642,0.143719,0.276096
-259.816,0.989628,0.371528,4,15,0,266.558,-0.975881,7.3642,-1.12474,-0.937392,-1.05279,0.0773129,2.05881,1.19592,-0.616314
-263.934,0.91978,0.371528,3,15,0,267.571,-0.141243,7.59553,-1.01019,-0.701907,-0.514881,0.678346,2.36295,0.935553,-0.763178
-259.125,0.984299,0.371528,3,7,0,267.881,-1.1406,11.5708,-0.867946,-1.08767,-0.701987,0.087841,1.88469,0.924443,-0.0485461
-261.574,0.894184,0.371528,3,7,0,262.305,-0.433006,5.53404,-1.45574,-1.15509,-1.08715,0.295477,1.5906,0.906052,-0.469274
-260.843,0.999568,0.371528,3,7,0,263.768,-1.05522,8.2046,-1.18782,-1.29491,-0.82138,-0.222982,1.7075,1.30675,-0.0395677
-266.317,0.96532,0.371528,3,7,0,267.626,-1.195,11.274,-1.50956,-1.11068,-0.775769,0.0865999,0.594438,1.00235,-0.322751
-270.011,0.744753,0.371528,4,15,0,279.88,-1.26332,14.7909,-1.70858,-1.28189,-0.786697,0.00362426,0.49445,1.2383,-0.575268
-267.356,0.450666,0.371528,3,7,0,273.695,-1.40803,11.058,-1.63996,-1.27659,-0.682627,0.0692399,0.604582,1.36065,-0.441324
-259.936,1,0.371528,3,7,0,272.097,-0.715408,13.9878,-1.2587,-1.28119,-0.846055,0.22964,1.30528,0.888045,0.236684
-261.097,0.590864,0.371528,3,7,0,264.046,-0.594209,5.59213,-1.36294,-1.21092,-0.661577,0.217353,1.2815,0.539366,0.00636843
-263.611,0.966467,0.371528,3,7,0,266.194,-0.670397,11.6715,-0.867183,-0.50169,-1.01511,0.563539,1.37418,0.740854,0.244001
-260.064,1,0.371528,4,23,0,266.742,-0.847804,5.63304,-0.830254,-0.862056,-0.315351,-0.142187,1.88656,0.680844,-0.0352794
-260.064,0.157807,0.371528,2,3,0,261.193,-0.847804,5.63304,-0.830254,-0.862056,-0.315351,-0.142187,1.88656,0.680844,-0.0352794
-262.145,0.657253,0.371528,3,15,0,267.313,-0.804089,12.8478,-0.859292,-1.23675,-1.19472,-0.228838,2.14199,0.824718,0.265383
-260.807,0.33381,0.371528,2,6,1,266.125,-0.962117,5.73253,-1.3519,-1.21353,-1.12173,-0.234911,2.11995,0.856473,0.22427
-261.622,0.944372,0.371528,3,15,0,266.735,-1.20425,7.16858,-1.08536,-0.922516,-0.845882,-0.0622051,2.14302,0.559427,0.393263
-266.606,0.898404,0.371528,4,15,0,269.838,-0.166621,7.77461,-1.14473,-1.27288,-1.01571,-0.011103,1.23854,1.55209,-0.808658
-261.021,0.99736,0.371528,4,15,0,270.926,-1.12107,10.1091,-1.29772,-1.10188,-0.948453,-0.359872,1.55926,0.887505,0.218212
-260.826,0.996467,0.371528,4,15,0,263.936,-0.455479,7.98467,-1.29702,-1.40942,-0.898208,-0.0307668,1.19869,0.903355,0.134815
-260.932,0.9742,0.371528,3,7,0,264.703,-1.17374,4.88656,-1.53996,-1.14463,-0.782879,0.0661162,1.57198,0.757184,0.306427
-262.533,0.759274,0.371528,4,23,0,267.259,-0.542408,9.57046,-1.28425,-1.17152,-1.17824,0.358765,2.28187,0.741889,-0.371894
-261.252,0.548872,0.371528,4,31,0,267.264,-0.834575,11.5872,-0.683318,-1.04549,-0.591719,0.0067271,1.19706,0.7882,0.221968
-259.526,0.922179,0.371528,3,7,0,265.623,-0.508947,4.70462,-1.10741,-0.835197,-0.767993,0.508802,2.26829,0.900711,-0.304177
-261.743,0.440131,0.371528,4,15,0,264.365,-0.932603,22.3228,-1.00732,-1.3063,-0.744038,-0.0822864,1.28951,1.13203,-0.0447888
-261.461,0.645567,0.371528,3,14,1,264.637,-0.795913,20.9343,-1.47045,-1.3921,-0.955856,0.208542,1.47123,0.812275,0.14943
-264.84,0.774847,0.371528,3,11,0,268.854,-0.503032,23.0128,-1.46856,-1.63,-0.825796,0.296571,1.95239,1.33402,-0.561757
-261.954,1,0.371528,3,7,0,266.531,-0.434351,18.9931,-1.44764,-1.47627,-0.796696,0.177433,1.6201,1.10642,-0.385222
-260.512,0.820107,0.371528,3,7,0,264.618,-1.1488,5.67326,-1.27738,-0.749231,-0.867304,0.27715,2.07697,0.788783,-0.232523
-260.929,0.997734,0.371528,3,15,0,261.996,-0.298675,7.77882,-0.726132,-1.28639,-0.606508,0.0928943,1.53753,0.632735,-0.299027
-259.894,0.989242,0.371528,3,15,0,263.903,-0.976989,10.0118,-0.673013,-1.29231,-0.766578,0.103811,1.93844,1.05291,-0.189608
-261.639,0.952187,0.371528,3,7,0,263.807,-0.590826,4.47875,-1.19496,-1.35056,-0.660641,0.14409,2.6129,0.932409,-0.519508
-262.736,0.893165,0.371528,4,31,0,267.913,-1.0904,8.61558,-1.12623,-0.650758,-0.621287,0.46278,1.39792,0.601162,0.483951
-260.08,0.404358,0.371528,2,7,1,268.987,-1.02963,4.94994,-1.25409,-0.770374,-0.522804,0.313984,1.64097,0.606987,0.252237
-258.44,0.285255,0.371528,2,5,1,270.282,-0.826508,10.8716,-1.14862,-1.00974,-0.630285,0.207199,1.80592,0.543935,0.112508
-258.2,0.979139,0.371528,4,15,0,261.261,-0.496455,5.35374,-0.842461,-0.927496,-0.801054,0.291571,1.88139,0.730507,-0.360862
-259.265,0.937726,0.371528,3,7,0,260.586,-0.955127,8.92783,-0.977544,-0.82738,-0.555596,0.563863,1.57475,0.637285,-0.16465
-258.243,0.98915,0.371528,3,7,0,260.559,-0.614905,10.7213,-1.10796,-0.738333,-0.52286,0.388552,1.91329,0.734303,-0.210594
-258.338,0.42839,0.371528,4,31,0,262.472,-0.932486,8.32482,-1.20999,-1.09208,-0.826755,0.0482778,1.85576,0.783205,-0.176115
-258.176,0.799389,0.371528,3,15,0,261.624,-0.938574,5.27609,-1.22473,-1.02965,-0.88425,-0.103167,1.86878,0.922409,-0.0779044
-260.565,0.934894,0.371528,3,7,0,262.62,-1.08901,9.95252,-1.54942,-1.26765,-1.1556,0.136331,1.2728,1.2813,-0.292554
-260.402,0.697511,0.371528,3,15,0,262.578,-0.998397,7.84491,-1.65151,-1.26276,-1.06766,0.183518,1.2925,1.23846,-0.240038
-263.859,0.883897,0.371528,3,7,0,267.211,-1.15117,4.13593,-1.48805,-1.65153,-0.994435,-0.0970101,1.05068,1.48422,-0.0708237
-265.351,0.701102,0.371528,4,15,0,271.117,-0.746928,17.8282,-1.16869,-1.04076,-0.94613,0.350912,2.63519,1.48492,-0.832395
-263.321,0.665969,0.371528,3,12,1,269.824,-0.854527,12.326,-1.50546,-1.01565,-0.584505,0.179002,0.926788,0.72965,0.388094
-265.135,0.834937,0.371528,3,7,0,269.735,-0.7964,5.77002,-1.17624,-1.00789,-0.482139,0.350633,0.878374,0.375982,0.691139
-264.621,0.331748,0.371528,3,7,0,270.298,-0.899473,8.79704,-1.09985,-1.07117,-0.328187,0.428008,1.14359,0.306836,0.698004
-261.351,0.993833,0.371528,3,15,0,268.639,-0.520382,6.30251,-1.10821,-1.30873,-1.30291,0.217394,2.02815,1.24764,-0.463613
-258.934,0.992155,0.371528,4,15,0,263.128,-0.616461,7.26509,-1.47368,-1.18241,-0.922602,0.0140348,1.60746,1.10307,-0.348003
-259.023,0.970757,0.371528,4,15,0,261.804,-1.00287,13.6029,-0.725301,-0.99928,-0.662703,0.15218,1.70466,0.766171,-0.154136
-262.59,0.782898,0.371528,3,7,0,265.558,-0.831289,17.0286,-0.398426,-0.987603,-0.879417,0.328957,1.58643,1.01966,-0.45355
-261.607,0.713944,0.371528,3,15,1,266.319,-0.866715,17.161,-1.18774,-1.46009,-0.313594,0.241658,1.71656,0.852828,-0.304405
-263.46,0.712682,0.371528,2,7,1,269.358,-0.532205,26.4217,-0.93836,-1.45844,-0.441677,0.0253711,1.37573,0.746346,-0.0699956
-266.734,0.359757,0.371528,3,13,1,275.13,-1.09831,9.2241,-0.852565,-0.49208,-0.640246,0.682515,1.96448,1.08954,-0.0757426
-261.471,0.958431,0.371528,3,7,0,270.825,-0.413824,9.60495,-0.78217,-0.947346,-0.309385,0.760851,1.93741,0.439931,-0.37686
-260.865,0.993473,0.371528,3,7,0,264.742,-0.654937,13.4374,-0.532355,-0.781905,-0.327184,0.359383,1.94438,0.299252,0.229347
-259.726,0.757482,0.371528,4,15,0,265.03,-0.231522,9.38133,-1.03701,-0.897521,-0.622068,0.308318,1.49382,0.514386,-0.0908969
-263.784,0.826917,0.371528,4,23,0,267.063,-0.526233,4.16441,-0.236183,-0.653821,-0.622511,0.286154,1.77417,0.409876,0.31598
-262.236,0.98649,0.371528,4,15,0,270.603,-1.05219,12.2514,-1.5194,-1.31281,-0.402174,0.214346,2.13997,1.20932,-0.361752
-264,0.957973,0.371528,4,15,0,269.731,-0.286946,6.72611,-0.315413,-0.643142,-1.05372,0.391671,2.10097,0.666895,-0.377453
-261.793,0.991542,0.371528,3,15,0,268.972,-0.643795,8.65762,-0.517123,-1.08577,-1.18253,0.354606,1.88327,0.894559,-0.480572
-262.328,0.292771,0.371528,3,15,0,267.873,-0.820379,14.7907,-0.734796,-1.29332,-0.381628,0.217738,2.07056,1.17884,-0.45472
-264.503,0.919676,0.371528,3,7,0,269.611,-0.984498,19.3441,-1.26859,-0.987733,-0.0676236,0.551006,1.9035,0.880905,-0.472094
-263.068,0.995083,0.371528,3,7,0,268.812,-0.41047,17.3543,-0.953681,-1.49787,-1.0056,0.623429,2.11689,0.912148,-0.227766
-263.576,0.731029,0.371528,3,15,1,269.346,-0.845082,12.6834,-0.88535,-0.573824,-0.571047,0.316272,1.4336,0.227237,0.671975
-264.621,0.572213,0.371528,3,13,1,270.042,-0.579076,18.472,-0.513933,-1.37698,-0.427081,0.0641525,1.40497,0.429937,0.4211
-265.047,0.6066,0.371528,3,13,1,275.637,-0.346134,19.1211,-1.28816,-0.765565,-0.381592,0.816216,2.51725,0.34049,0.157261
-263.272,0.787849,0.371528,4,15,0,272.189,-0.865153,3.45343,-0.488673,-1.04766,-0.724552,-0.278179,1.53016,0.715305,-0.0401042
-262.289,0.695243,0.371528,3,15,0,268.021,-0.703771,19.3537,-1.56221,-1.28445,-1.25083,-0.109288,1.67086,1.06101,0.0681706
-260.656,0.857509,0.371528,3,7,0,263.53,-1.00034,5.02066,-0.899841,-1.08412,-0.462758,0.339405,1.59566,1.11706,-0.734339
-258.989,0.971232,0.371528,4,15,0,263.566,-0.680539,5.21004,-1.23959,-0.89583,-0.97843,0.17297,1.4706,0.738034,0.241889
-260.107,0.948686,0.371528,4,15,0,262.494,-0.889012,9.38788,-1.63683,-0.881636,-0.957185,0.04399,1.76291,0.963135,-0.17389
-261.737,0.881276,0.371528,3,15,0,265.261,-1.02725,6.53221,-1.70459,-0.934874,-1.15585,-0.152164,1.41505,1.20054,-0.0724314
-260.492,0.285761,0.371528,2,7,1,265.142,-1.12312,14.129,-1.576,-1.23151,-1.03654,-0.0341992,1.57345,1.25671,-0.319033
-260.81,0.491222,0.371528,3,15,0,264.194,-1.09139,12.7866,-1.61308,-1.38046,-0.968743,0.0161238,1.80896,1.35808,-0.262673
-259.078,0.964452,0.371528,4,15,0,262.523,-0.912578,4.72279,-0.856223,-1.10335,-0.733861,0.281893,1.36702,0.825538,-0.355677
-259.225,0.811426,0.371528,3,7,0,261.939,-0.787355,12.8801,-0.810223,-1.00856,-0.591948,0.0223653,1.31906,0.858597,-0.0380302
-258.926,0.889068,0.371528,4,15,0,261.068,-0.833057,13.5219,-1.35059,-1.03065,-0.638126,0.362904,1.85864,0.878335,-0.325302
-258.993,0.972166,0.371528,4,15,0,261.042,-0.655881,10.4961,-1.22508,-0.918658,-0.338533,0.25935,2.03038,0.786662,-0.273354
-259.89,0.281712,0.371528,2,7,1,263.545,-0.496109,6.66261,-1.22623,-0.972186,-0.296145,0.24755,1.94495,0.69086,-0.402341
-257.643,0.980957,0.371528,3,7,0,262.042,-0.871629,7.40525,-1.10224,-0.969201,-0.594373,0.300638,1.69995,0.730041,0.0970558
-264.189,0.584987,0.371528,3,7,0,266.537,-0.71062,8.28813,-1.37037,-0.891952,-0.878859,0.0584035,1.62244,0.863588,0.657738
-260.996,0.316448,0.371528,3,7,0,267.954,-0.709704,10.9522,-1.42742,-0.854085,-0.896313,-0.0618988,1.55,0.639536,0.417488
-263.665,0.945256,0.371528,4,15,0,266.373,-1.09907,11.6198,-1.16686,-1.68523,-0.915088,0.14539,1.63029,1.6531,-0.810052
-264.786,0.403109,0.371528,3,15,0,268.154,-1.17154,15.1995,-1.36629,-1.83355,-1.18565,0.213052,1.22766,1.53455,-0.606568
-264.022,0.538978,0.371528,3,7,0,268.462,-1.52774,5.82625,-1.20765,-1.49562,-1.19427,0.0364929,1.45679,1.6118,-0.337565
-262.736,0.939712,0.371528,3,15,0,270.195,-0.650811,12.7868,-1.46234,-0.742137,-1.01603,0.562753,2.22934,1.0875,-0.518311
-267.254,0.603345,0.371528,3,13,1,271.583,-1.29462,18.6655,-0.892763,-1.66308,-0.820472,0.220031,1.67134,1.38129,-1.00239
-261.424,0.857146,0.371528,3,7,0,271.884,-1.20486,11.114,-1.16903,-1.54534,-1.0958,-0.0040511,1.3551,1.41138,-0.525279
-263.419,0.969933,0.371528,3,7,0,265.576,-1.09056,7.93385,-1.45096,-1.692,-1.1774,0.0415902,0.979117,1.55894,-0.435846
-261.053,0.978556,0.371528,4,15,0,268.085,-0.514841,6.78772,-1.09208,-0.862272,-0.447248,0.404581,2.4033,1.06349,-0.678521
-259.383,0.935624,0.371528,3,15,0,264.839,-0.695228,7.47344,-1.34963,-0.99889,-0.318241,0.113438,1.67432,0.679974,-0.0221126
-259.662,0.984224,0.371528,4,15,0,262.558,-0.820912,10.1861,-1.32626,-1.40262,-1.12099,-0.0670233,1.77065,1.24562,-0.13114
-260.44,0.985119,0.371528,4,15,0,262.586,-0.803583,10.1845,-1.07861,-0.940627,-0.392619,0.729021,1.95897,0.477286,-0.0546793
-260.128,0.959438,0.371528,4,15,0,263.754,-0.633972,8.07687,-0.576555,-1.06699,-0.853984,0.100407,2.06202,0.578639,-0.208835
-259.308,0.961834,0.371528,3,15,0,263.744,-1.05701,5.21166,-0.984306,-1.08753,-0.42319,0.44514,1.87073,0.80116,-0.030234
-259.308,6.36753e-12,0.371528,1,1,0,262.457,-1.05701,5.21166,-0.984306,-1.08753,-0.42319,0.44514,1.87073,0.80116,-0.030234
-260.902,0.813254,0.371528,3,7,0,266.709,-0.350628,10.5439,-1.07843,-0.846987,-1.02774,0.321736,2.48287,0.657845,-0.0873107
-259.316,1,0.371528,3,7,0,262.746,-1.10259,11.1799,-0.956491,-1.08314,-0.509778,0.294784,1.97262,0.698834,0.0921053
-258.432,0.889735,0.371528,3,7,0,261.812,-0.467386,9.76363,-0.977986,-0.916357,-0.888675,0.436724,2.0185,0.671356,-0.0163281
-260.008,0.799528,0.371528,5,39,0,265.645,-0.900789,6.98885,-0.594309,-1.17435,-0.715485,0.153076,1.42181,0.678036,0.22201
-261.532,0.956304,0.371528,3,7,0,265.499,-0.848674,7.71643,-1.08743,-0.52049,-0.584582,0.293113,1.87828,1.05651,-0.782207
-264.143,0.986601,0.371528,4,15,0,268.604,-0.771308,21.2956,-1.14743,-1.72838,-1.0415,0.0274036,1.69642,0.738306,0.462354
-262.026,0.565732,0.371528,2,7,1,268.63,-0.64983,10.7761,-1.37368,-1.47093,-1.03396,0.281489,2.51259,0.809496,0.175392
-258.981,0.859343,0.371528,3,15,0,264.849,-0.879465,12.1353,-1.3083,-0.90748,-0.859462,-0.0150585,1.87973,1.14138,-0.331264
-258.336,0.205961,0.371528,2,5,1,263.435,-0.714282,7.356,-1.27749,-1.01371,-0.781647,0.0393264,1.81612,1.16541,-0.318456
-260.394,0.973598,0.371528,3,15,0,262.479,-0.733463,6.9951,-1.48969,-1.18315,-0.854373,0.34366,1.84777,0.546694,0.337824
