# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m_10_04_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3235626546
# output
#   file = m_10_04_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-261.112,0.874356,0.274679,4,15,0,263.074,-0.839585,15.0943,-1.23609,-1.54783,-0.654831,0.274247,2.08238,0.744138,-0.137419
-260.55,0.994392,0.274679,4,15,0,266.175,-0.593825,9.49174,-0.730338,-0.62952,-0.801774,0.187219,1.50399,0.434813,-0.103492
-259.205,0.985607,0.274679,4,15,0,265.169,-0.679868,9.43267,-1.14524,-1.17879,-0.5172,0.501818,1.98518,0.96698,-0.156461
-259.627,0.99548,0.274679,4,15,0,262.07,-0.375362,9.44864,-1.17854,-1.22004,-0.562359,0.378989,1.49639,0.865101,-0.407678
-262.058,0.939551,0.274679,4,15,0,264.75,-1.20945,16.1306,-1.05886,-1.2447,-1.22821,-0.181683,1.97926,0.991919,-0.1445
-261.371,0.993759,0.274679,4,15,0,265.756,-1.15619,15.5682,-1.06706,-1.29477,-1.20488,-0.180096,1.68787,0.995443,-0.159114
-263.544,0.962342,0.274679,4,15,0,268.05,-0.551584,10.607,-1.03273,-1.24354,-0.425777,1.01343,1.46295,0.81512,-0.428352
-260.662,0.996518,0.274679,4,15,0,266.52,-0.469281,6.85025,-0.837514,-0.809923,-0.733845,0.0847181,1.85627,0.227902,0.391575
-260.054,0.967674,0.274679,4,15,0,265.307,-0.729126,15.7756,-0.955042,-1.39307,-0.655128,0.062739,2.312,0.942322,-0.233018
-260.133,0.949386,0.274679,4,15,0,264.811,-0.943153,6.17517,-1.41624,-0.9293,-1.03306,0.267626,1.15391,1.1472,-0.252183
-259.275,0.978826,0.274679,4,15,0,263.617,-0.605135,6.35138,-0.716278,-1.15632,-0.621297,0.076722,2.40846,0.682334,-0.094938
-259.368,0.98456,0.274679,4,15,0,262.684,-0.858003,10.1284,-1.42556,-1.19483,-0.954946,0.350703,1.26962,1.07488,-0.225639
-262.766,0.513833,0.274679,4,15,0,266.146,-0.627877,17.6087,-0.997439,-1.2987,-1.42681,-0.0153249,1.84128,1.17081,-0.43036
-263.201,0.725783,0.274679,4,15,0,272.276,-0.627497,7.34545,-1.05326,-0.774313,-1.46021,0.172845,1.85408,0.674167,-0.198377
-260.653,0.962218,0.274679,3,15,0,266.469,-0.871182,8.89847,-1.29726,-0.837942,-1.32052,0.24069,1.94668,0.938319,0.0104371
-257.901,0.981963,0.274679,3,7,0,262.69,-0.700743,5.86087,-1.17984,-0.812861,-0.867461,0.143115,1.63196,0.755064,-0.138391
-259.422,0.981542,0.274679,4,15,0,260.089,-0.721761,14.2305,-0.835552,-1.25506,-0.61193,0.463417,1.92645,0.59029,-0.121177
-260.101,0.672176,0.274679,3,15,0,262.929,-0.704997,19.3786,-1.28231,-0.942241,-0.892922,0.276982,2.12226,0.730076,0.145242
-262.674,0.965671,0.274679,4,15,0,266.126,-1.17819,6.75206,-0.99527,-1.01995,-0.974721,-0.155161,1.04934,1.42498,-0.406361
-259.844,0.906803,0.274679,4,15,0,267.732,-0.687529,11.6614,-0.734868,-1.28357,-0.470835,0.16347,1.75619,1.00281,-0.521858
-258.649,0.947905,0.274679,4,15,0,266.213,-1.09045,8.04038,-1.20115,-1.26296,-0.809645,0.23312,1.64984,1.05473,0.0221241
-259.372,0.998448,0.274679,4,15,0,260.822,-0.307594,8.23324,-0.721402,-0.764208,-0.532901,0.34339,1.87174,0.800152,-0.360396
-260.948,0.622022,0.274679,3,7,0,264.695,-0.23579,6.60074,-0.751842,-0.551034,-0.649053,0.424294,1.83648,0.835457,-0.459004
-262.42,0.911557,0.274679,3,7,0,264.257,-0.47124,5.50534,-0.794991,-0.674276,-0.596411,0.421905,1.66363,0.480481,-0.57849
-259.496,0.996764,0.274679,4,15,0,264.09,-0.801728,11.4607,-1.12111,-1.25633,-0.532603,0.157034,1.71875,0.512684,0.283406
-261.273,0.938112,0.274679,4,15,0,264.643,-0.795729,14.9008,-0.936466,-0.872028,-0.866423,0.810662,1.76688,0.969957,-0.386297
-260.178,0.981935,0.274679,4,15,0,264.866,-1.14219,10.9765,-0.878407,-1.16969,-0.481866,0.467365,2.0193,0.766672,-0.0744916
-260.343,0.987887,0.274679,4,15,0,263.17,-1.12111,17.284,-0.797977,-1.04746,-0.509281,0.141469,1.72163,0.908052,-0.279645
-260.678,0.943025,0.274679,3,15,0,262.885,-0.906314,19.0455,-0.776862,-1.07965,-0.334795,0.17356,1.85506,0.821206,-0.0747714
-265.071,0.411556,0.274679,4,15,0,271.163,-1.11742,8.00855,-1.72621,-1.73142,-0.764222,0.0543834,2.59195,1.03223,-0.0218033
-266.479,0.533384,0.274679,3,13,1,269.319,-1.14645,16.8101,-1.66402,-1.7191,-0.737821,0.117703,2.76797,1.10724,-0.0783507
-261.026,1,0.274679,4,15,0,267.426,-0.262935,19.0318,-0.733819,-0.802605,-0.679863,0.292007,1.47524,0.749878,-0.214242
-257.906,0.899238,0.274679,4,15,0,262.153,-0.811438,7.70171,-1.07208,-0.903537,-0.661163,0.110954,1.61939,0.596924,0.0821437
-257.648,0.993886,0.274679,4,15,0,259.463,-0.71578,9.83882,-0.899144,-1.00627,-0.667023,0.236399,1.69932,0.61606,0.15133
-259.658,0.963145,0.274679,3,15,0,261.696,-0.280579,6.22892,-1.1296,-1.02609,-0.822121,0.533587,1.94038,0.834078,-0.368619
-261.278,0.957936,0.274679,4,15,0,264.293,-1.10387,8.50746,-0.76824,-0.973383,-0.71775,0.801422,1.69527,0.699402,-0.0277941
-264.999,0.931271,0.274679,3,7,0,268.749,-1.0872,6.37137,-0.689229,-0.460867,-1.30726,0.51112,1.78676,0.725416,-0.114778
-261.297,0.983913,0.274679,4,15,0,270.166,-0.787949,12.2989,-0.701472,-1.39779,-1.05354,0.283173,1.41804,0.705792,0.260877
-262.861,0.973338,0.274679,4,15,0,267.261,-0.81322,10.0053,-1.52408,-1.08387,-0.287442,0.0835673,2.31649,1.03321,-0.592464
-263.909,0.975991,0.274679,4,15,0,268.104,-1.04113,12.7506,-0.942054,-1.29597,-1.55449,0.0365582,1.1129,1.08914,0.0144832
-260.88,0.820769,0.274679,4,15,0,269.371,-0.555347,3.41149,-1.036,-1.02885,-1.02589,0.259094,2.0999,1.1044,-0.580492
-260.779,0.733874,0.274679,3,7,0,263.09,-0.632683,3.59073,-1.04627,-1.09032,-1.01606,0.281709,2.07653,1.1639,-0.661248
-259.978,0.991248,0.274679,3,7,0,262.948,-0.766162,10.285,-1.00233,-0.960865,-0.7609,0.490472,1.99955,1.19237,-0.462414
-259.671,0.951787,0.274679,3,7,0,262.337,-0.787809,5.487,-1.20507,-1.26129,-0.681989,0.371355,1.86899,0.988998,-0.644768
-258.894,0.993824,0.274679,4,15,0,263.666,-0.859094,7.60102,-0.8546,-0.955241,-0.913559,0.144086,1.63713,0.52781,0.222105
-260.463,0.984887,0.274679,4,15,0,262.214,-0.967576,10.0617,-0.965836,-0.743735,-0.635188,-0.0633901,2.27924,0.718494,0.182513
-262.161,0.972255,0.274679,4,15,0,265.959,-0.187574,5.857,-1.26348,-0.751528,-0.910435,-0.0981901,1.84972,0.577809,-0.0243959
-261.028,0.97748,0.274679,4,15,0,265.095,-0.847076,8.81413,-0.545252,-0.854498,-0.51638,0.544878,2.09842,0.58878,0.211556
-261.039,0.842284,0.274679,4,15,0,263.993,-0.415803,17.0278,-1.29949,-0.99468,-0.717075,0.13303,1.59602,1.12805,-0.227824
-265.724,0.508098,0.274679,3,15,1,269.233,-0.813153,22.8508,-1.13227,-0.829866,-1.12857,0.3869,1.35377,0.614442,-0.371733
-265.053,0.669856,0.274679,4,15,0,269.865,-0.742642,19.1605,-0.818497,-1.01412,-1.23648,0.668642,2.02952,0.841009,0.289893
-260.707,0.652044,0.274679,3,15,0,267.219,-0.919848,7.10532,-1.05997,-0.941897,-0.119618,0.191864,2.10861,0.668188,-0.190973
-263.091,0.955891,0.274679,4,15,0,265.777,-0.294861,6.40229,-0.773208,-0.621771,-0.883287,0.537388,2.41273,0.158893,0.100761
-259.913,1,0.274679,4,15,0,264.938,-0.599564,7.48225,-1.15696,-0.717055,-0.316117,0.222633,2.20368,0.666841,0.0741131
-260.367,0.981805,0.274679,4,15,0,262.987,-0.272426,16.869,-0.710586,-0.846629,-0.553107,0.47294,1.77641,0.404757,0.0793041
-260.23,0.940535,0.274679,4,15,0,263.663,-0.420029,12.3817,-1.01042,-0.746926,-0.425361,0.266659,2.52901,0.580637,-0.168222
-260.214,0.959035,0.274679,4,15,0,262.519,-0.289796,4.83881,-1.23862,-0.941271,-0.51507,0.108954,2.25083,0.607645,-0.0434409
-259.974,0.989116,0.274679,4,15,0,261.539,-0.875115,12.2159,-0.596833,-0.903593,-0.686296,0.454003,1.39449,0.795595,-0.242068
-263.338,0.943292,0.274679,3,15,0,265.356,-1.15664,12.6596,-0.40304,-0.756675,-0.856906,0.221029,1.94257,0.756086,-0.349164
-261.488,0.970304,0.274679,3,15,0,270.176,-0.466487,9.83019,-0.87672,-0.598633,-0.47203,0.0303939,2.16866,0.467808,0.379438
-260.47,0.987332,0.274679,4,15,0,264.882,-0.359317,4.55413,-1.05198,-1.02566,-0.714078,0.4321,2.11861,0.732097,-0.545997
-261.948,0.997892,0.274679,4,15,0,265.414,-1.13188,11.3793,-0.662061,-0.87981,-0.842016,0.451967,1.75492,1.14634,-0.609179
-261.307,0.981094,0.274679,4,15,0,267.35,-0.832105,6.33146,-0.814479,-0.78333,-0.813482,0.362653,1.81388,0.998534,-0.869665
-264.701,0.926839,0.274679,4,15,0,271.564,-0.939293,7.70261,-1.63479,-1.28561,-1.20228,0.622022,2.02574,0.991067,0.377538
-259.843,0.998098,0.274679,3,15,0,266.923,-0.709407,17.1903,-1.25028,-1.0986,-0.77866,0.42039,1.95603,0.759119,-0.325444
-260.469,0.440279,0.274679,4,15,0,269.757,-0.989157,11.9374,-1.25193,-0.789709,-0.529816,0.324362,2.29156,0.601418,-0.0454319
-262.36,0.957921,0.274679,4,15,0,268.707,-1.03933,4.27003,-0.911568,-1.08066,-0.92692,0.033189,1.13095,1.43165,-0.677817
-263.111,0.997928,0.274679,4,31,0,268.571,-0.196514,12.4525,-0.904236,-0.707709,-0.237883,0.648577,2.55129,0.299751,0.168256
-258.969,0.95735,0.274679,4,15,0,267.346,-0.884969,5.40091,-0.814429,-0.98813,-0.855833,0.175882,1.28267,1.03997,-0.22028
-260.731,0.969731,0.274679,4,15,0,263.918,-0.389709,8.5244,-1.27304,-0.88176,-0.287594,0.305323,2.33615,0.665438,-0.0353276
-260.14,0.98336,0.274679,4,15,0,266.688,-0.7999,10.1575,-0.532883,-0.725467,-0.928998,0.393021,1.80038,0.6597,-0.0615854
-262.031,0.967679,0.274679,4,15,0,264.88,-0.736945,6.78422,-1.41987,-1.64483,-0.791534,-0.313451,1.86,0.855803,0.0827131
-260.843,0.974781,0.274679,4,15,0,269.21,-0.780639,11.5998,-0.700907,-0.602915,-0.47881,0.431508,1.93022,0.503535,-0.384481
-261.347,0.905056,0.274679,3,7,0,270.639,-0.749985,16.2897,-0.875149,-0.541162,-0.843325,0.349571,2.48267,0.658718,-0.106783
-259.517,0.898148,0.274679,4,15,0,263.662,-0.800592,9.44461,-0.943752,-0.546259,-0.825126,0.144228,2.11042,0.827255,-0.179673
-259.919,0.970461,0.274679,3,15,0,262.773,-0.798415,10.614,-0.816755,-1.42169,-0.466254,0.364693,1.56526,0.631484,0.01008
-264.715,0.824552,0.274679,4,15,0,268.128,-0.632577,15.8611,-1.40325,-0.819202,-0.761687,0.390794,2.48342,0.353493,-0.10098
-261.786,1,0.274679,3,15,0,267.18,-0.509088,13.221,-1.42403,-1.09588,-0.828597,0.179798,2.16805,1.08999,0.0419685
-262.797,0.90894,0.274679,4,15,0,269.605,-0.951775,7.47227,-0.945183,-1.31202,-1.27072,0.434066,1.00527,1.23616,-0.470399
-259.536,0.997495,0.274679,4,15,0,265.114,-0.736428,6.32816,-0.943506,-0.949281,-0.314798,-0.00841411,2.30857,0.719323,-0.117978
-258.503,0.978958,0.274679,3,7,0,261.583,-0.695482,9.35685,-1.1095,-0.885569,-0.491098,0.103851,2.20761,0.727795,0.0152125
-261.154,0.952596,0.274679,3,15,0,263.596,-0.474632,8.62969,-1.06768,-1.13595,-0.920606,-0.133062,2.49653,0.647823,-0.036635
-260.046,0.989386,0.274679,4,15,0,266.224,-0.862925,10.1576,-1.08051,-0.626814,-0.680913,0.661607,1.59547,0.644119,-0.0986487
-259.717,0.993929,0.274679,3,15,0,263.37,-1.02505,9.64617,-1.13896,-0.762699,-0.704019,0.368595,1.25676,0.94027,-0.27083
-264.177,0.961309,0.274679,4,15,0,266.463,-0.572003,15.8662,-1.42157,-1.47122,-0.321871,0.522759,1.99213,1.14396,-0.567579
-263.649,0.987577,0.274679,4,15,0,267.448,-0.92321,4.31292,-0.739284,-0.680424,-1.17682,-0.104142,1.55871,0.589601,0.418261
-264.221,0.753808,0.274679,4,15,0,269.667,-0.834849,16.3203,-1.4395,-1.20812,-0.46279,0.492715,2.16696,1.1305,-0.875467
-262.473,0.972936,0.274679,4,15,0,266.998,-0.602982,7.12087,-0.632322,-0.853455,-0.945748,-0.052235,1.38466,0.343608,0.268209
-264.462,0.963567,0.274679,4,15,0,268.127,-1.2579,9.06617,-1.6424,-1.51877,-0.810078,0.539275,2.15946,0.943065,-0.214867
-262.917,0.996104,0.274679,4,15,0,267.772,-1.29398,8.40504,-1.84578,-1.19753,-0.782929,0.286994,1.74255,1.23282,-0.106701
-268.69,0.957803,0.274679,4,15,0,272.856,-1.28216,15.3246,-1.91003,-1.08303,-0.659071,0.812017,2.11123,1.00739,0.0590782
-270.296,0.70932,0.274679,2,7,0,276.629,-0.964379,26.8873,-1.85986,-1.03734,-0.830864,0.910369,2.2222,0.766254,0.191318
-259.883,0.999403,0.274679,3,7,0,272.815,-0.686556,15.7756,-1.13964,-1.29982,-0.840224,0.256344,2.05094,1.17115,-0.570549
-259.585,0.984621,0.274679,4,15,0,261.636,-0.901749,13.5345,-1.43152,-1.09836,-0.644842,0.409883,1.80692,1.07768,-0.363651
-267.557,0.428846,0.274679,4,15,0,272.17,-0.566828,23.5148,-0.709388,-1.41354,-0.854518,-0.282089,2.96499,0.78275,-0.101211
-265.57,0.980847,0.274679,4,15,0,273.7,-0.764163,14.773,-1.16796,-0.552655,-0.538666,0.880489,0.995488,0.565884,-0.0144397
-261.928,0.718868,0.274679,4,15,0,270.123,-0.626543,10.2525,-1.09074,-0.507121,-0.773338,0.777988,1.39364,0.701385,-0.257495
-259.997,0.938464,0.274679,3,7,0,265.849,-0.476578,10.7386,-1.26278,-0.952313,-0.76063,0.494195,1.97271,0.624968,-0.30827
-264.208,0.964415,0.274679,4,15,0,266.685,-0.59359,5.08791,-0.609397,-0.541472,-0.257642,0.742551,2.64657,0.661615,-0.179814
-260.267,0.994399,0.274679,4,15,0,267.539,-0.311943,10.8134,-0.753565,-0.679175,-0.491471,0.282607,1.39516,0.733087,-0.328008
-261.058,0.986045,0.274679,3,7,0,262.964,-0.128911,9.53094,-0.634618,-0.779634,-0.800589,0.164716,1.68289,0.667875,-0.286833
-261.433,0.98912,0.274679,4,15,0,263.16,-1.25116,12.4453,-1.37351,-1.20895,-0.579718,0.302919,2.1536,0.81135,0.138581
-259.404,0.986354,0.274679,4,15,0,263.794,-1.18475,5.00946,-1.47181,-1.15887,-0.935314,0.0580816,1.77901,1.11966,-0.0685917
-259.054,0.910464,0.274679,4,15,0,265.939,-0.365744,12.4881,-0.766572,-1.07602,-0.664157,0.111527,1.65399,0.804143,-0.163254
-258.322,0.98625,0.274679,4,15,0,261.315,-0.839257,11.1299,-1.18085,-0.859627,-0.740909,0.479075,1.85447,0.859639,-0.227444
-260.554,0.966254,0.274679,4,15,0,262.211,-0.827533,19.8953,-0.78447,-0.755353,-0.495326,0.260343,1.69352,0.437201,0.135389
-262.642,0.607161,0.274679,3,15,0,267.68,-0.828535,21.6346,-0.754727,-1.14669,-0.796219,0.301656,1.94752,0.330548,0.189631
-262.035,0.801161,0.274679,3,15,0,265.601,-0.830746,20.2882,-0.916088,-0.871041,-0.863445,0.627628,1.78054,1.07495,-0.238408
-260.354,0.974549,0.274679,4,15,0,264.015,-0.714929,13.1401,-1.13754,-1.29825,-0.594753,-0.253139,1.68352,0.741434,-0.0584917
-260.647,0.983267,0.274679,4,15,0,263.089,-0.646493,8.38156,-0.91115,-0.671972,-0.753034,0.849262,2.08913,0.594295,-0.226996
-262.05,0.963075,0.274679,4,15,0,267.515,-0.979564,5.87982,-1.26788,-1.41602,-1.18662,-0.456362,1.31753,1.35703,-0.121312
-261.305,0.996771,0.274679,4,15,0,266.05,-1.05162,8.06268,-1.42055,-1.26214,-0.933817,-0.0592183,2.01485,0.661193,0.451623
-260.022,0.986176,0.274679,3,15,0,266.191,-0.61871,11.3757,-1.22345,-0.675281,-0.897654,0.374799,1.34422,0.791044,0.0432152
-260.507,0.880422,0.274679,3,15,0,265.391,-0.723689,11.852,-1.13369,-1.14979,-0.753111,-0.0579875,2.45871,0.777917,0.266993
-259.489,0.900569,0.274679,4,15,0,268.401,-0.725732,6.15866,-1.12996,-0.91792,-0.772155,0.486682,1.31276,1.01633,-0.565995
-260.026,0.974344,0.274679,4,15,0,262.394,-0.934126,7.21754,-0.94251,-1.2954,-0.709837,-0.215285,2.18212,0.798756,0.15404
-259.979,0.933079,0.274679,4,15,0,265.242,-0.648202,6.26934,-1.28819,-0.797865,-1.06634,0.47661,1.77053,1.07084,-0.300077
-260.802,0.981483,0.274679,4,15,0,264.759,-0.856098,6.55283,-1.13418,-1.03295,-0.912948,0.547273,2.45877,0.527122,0.061591
-263.651,0.978035,0.274679,4,15,0,266.661,-0.57735,12.2845,-1.59332,-1.1504,-0.971582,0.320735,2.78356,0.967882,0.0094132
-260.655,0.998742,0.274679,4,15,0,267.051,-0.526982,9.06535,-1.11337,-1.05355,-0.958337,0.00402855,2.61497,1.04215,-0.338838
-262.713,0.934954,0.274679,4,15,0,268.388,-0.79085,16.1823,-0.756735,-0.907914,-0.426417,0.618666,1.21406,0.340481,0.158948
-262.712,0.986737,0.274679,4,15,0,266.719,-0.628023,19.2028,-1.14416,-0.97038,-0.918831,0.0184628,2.61349,0.924668,-0.556653
-261.033,0.980264,0.274679,4,15,0,265.978,-0.553052,11.0273,-0.683598,-0.570652,-0.934841,0.183038,1.93781,0.936908,-0.2934
-259.878,0.998324,0.274679,4,15,0,263.455,-0.833988,5.85078,-1.34002,-1.4451,-0.500258,0.320561,1.61288,0.952197,0.0647131
-260.679,0.961011,0.274679,4,15,0,264.761,-0.483339,10.8324,-0.723976,-1.10225,-0.83788,0.769912,1.56671,0.661357,-0.199759
-264.878,0.895172,0.274679,4,15,0,268.903,-0.848737,6.04333,-1.73204,-0.603562,-0.768685,-0.255667,1.75359,1.14626,0.0314262
-263.241,1,0.274679,4,15,0,269.568,-0.570732,10.4456,-0.562141,-1.62542,-0.640522,0.303024,1.76107,1.04631,-0.162086
-260.828,0.954211,0.274679,3,15,0,267.388,-0.662256,19.0898,-0.966976,-1.02103,-0.746722,0.446983,1.88967,0.764544,-0.563874
-259.141,0.999301,0.274679,4,15,0,262.713,-1.027,13.2306,-1.36909,-1.27297,-0.821805,0.0714944,1.70192,0.871575,0.138748
-263.504,0.916237,0.274679,4,15,0,265.585,-0.992118,17.7555,-1.00871,-1.64718,-1.38595,0.0338975,2.01373,1.11709,0.0124148
-263.837,0.857658,0.274679,4,15,0,268.393,-0.931786,17.301,-0.884001,-1.58761,-0.976386,-0.427732,1.2514,1.06504,-0.151051
-264.023,0.993985,0.274679,4,15,0,268.738,-0.74874,18.1556,-0.974716,-1.59289,-0.853202,-0.533675,1.80117,1.12741,-0.141951
-260.664,0.910839,0.274679,4,15,0,273.292,-0.65915,17.4737,-0.877424,-1.25418,-0.965517,0.525981,2.16776,0.891836,-0.327968
-260.074,0.664128,0.274679,4,15,0,262.994,-0.827561,12.8436,-1.24255,-0.855034,-0.508559,-0.127724,1.43086,0.710719,0.0239113
-260.982,0.948316,0.274679,3,15,0,262.829,-0.733988,14.0521,-1.14174,-1.09936,-0.288788,0.0532649,1.49039,0.912519,0.0805584
-258.663,0.955001,0.274679,4,15,0,264.491,-0.46587,6.05907,-0.705737,-1.04315,-0.865077,0.34957,1.51896,0.781757,-0.200071
-260.564,0.963592,0.274679,4,15,0,262.349,-0.627945,12.493,-1.0776,-0.4702,-0.593282,0.201455,2.09341,0.441566,0.169692
-260.098,0.995687,0.274679,4,15,0,262.83,-0.294056,6.14632,-0.71371,-1.29126,-0.480388,0.124116,1.73329,0.770826,-0.263248
-264.428,0.936342,0.274679,4,15,0,269.367,-0.648217,7.87545,-1.73239,-1.71984,-0.557519,0.217919,2.21772,1.18853,-0.378966
-262.391,0.998427,0.274679,4,15,0,268.278,-1.08243,9.22294,-0.63578,-0.617867,-1.09988,-0.00235713,1.82478,0.913272,-0.290895
-265.832,0.717755,0.274679,4,15,0,269.242,-0.336852,18.5194,-1.35104,-1.53561,-0.201959,0.404805,1.89147,0.617624,-0.260421
-260.916,0.98778,0.274679,4,15,0,270.205,-0.606657,18.3842,-1.1055,-0.794983,-0.365653,0.234606,2.26806,0.823685,-0.102626
-259.252,0.993474,0.274679,4,15,0,266.117,-0.599164,9.40191,-0.799712,-0.955976,-0.747642,0.278566,1.34233,0.704102,0.217886
-260.355,0.928396,0.274679,4,15,0,266.384,-0.820376,10.7446,-1.13395,-0.997722,-0.791106,-0.119683,2.16901,1.2281,-0.2371
-260.387,0.997896,0.274679,4,15,0,263.802,-0.868934,21.6252,-0.726783,-1.10925,-0.822613,0.16972,1.63183,0.773739,-0.238127
-259.618,0.718927,0.274679,3,15,0,261.653,-0.801973,19.9848,-0.760144,-0.937617,-0.748859,0.118963,1.62837,0.922154,-0.323337
-260.724,0.834582,0.274679,3,15,0,264.436,-0.878708,21.5078,-1.00401,-1.00919,-0.661533,-0.207904,1.64711,0.911418,-0.287858
-262.035,0.886521,0.274679,4,15,0,266.204,-0.792397,19.6308,-0.785348,-0.85261,-0.431266,-0.191899,1.95542,0.980646,-0.290528
-259.764,0.857143,0.274679,3,7,0,266.617,-0.820645,5.19009,-0.785591,-1.22127,-0.84929,0.300869,2.14767,1.02769,-0.607499
-258.739,0.966069,0.274679,3,15,0,266.287,-0.745238,7.3584,-0.664622,-1.07742,-0.815853,0.055688,1.59248,0.868639,-0.361287
-261.431,0.958607,0.274679,4,15,0,262.937,-0.765313,7.45657,-1.77519,-1.04665,-0.696829,0.354555,1.54225,1.04372,-0.00427193
-264.176,0.938822,0.274679,3,7,0,266.216,-0.990826,4.70962,-1.89861,-1.20378,-0.769016,0.394985,1.3869,1.17492,0.128576
-262.846,0.998616,0.274679,4,15,0,269.048,-0.688504,10.2847,-0.263077,-1.00098,-0.537991,0.0881322,1.99454,0.847333,-0.136357
-261.343,0.982799,0.274679,4,15,0,265.572,-0.69045,6.52937,-0.390629,-0.884485,-0.462274,0.0350771,1.87095,0.902565,-0.41387
-263.89,0.92563,0.274679,4,15,0,268.734,-0.766038,8.91021,-1.67903,-1.12532,-0.722142,0.707564,1.59178,0.536828,0.44186
-264.013,0.969614,0.274679,4,15,0,271.762,-1.09504,9.80132,-0.651109,-1.2836,-1.21491,0.587611,1.36618,0.692759,0.238321
-258.987,0.998727,0.274679,4,15,0,266.278,-0.861534,5.68057,-1.4881,-1.03593,-0.756361,0.143815,1.32621,1.00172,-0.0324101
-260.276,0.918993,0.274679,4,15,0,265.119,-0.668548,8.64909,-1.28877,-1.2567,-1.00282,0.217127,0.999697,1.04254,-0.0469065
-258.143,0.990761,0.274679,3,15,0,262.494,-0.820955,7.67695,-0.821771,-0.732104,-0.63428,0.338018,1.98737,0.778581,-0.157175
-258.725,0.967027,0.274679,3,15,0,262.981,-0.49048,7.87651,-0.770017,-0.781025,-0.725222,0.169167,1.95352,0.915502,-0.35954
-258.818,0.980209,0.274679,4,15,0,262.865,-0.851886,6.43532,-0.869048,-1.2175,-0.503819,0.179281,1.64699,1.05186,-0.520834
-259.318,0.944109,0.274679,4,15,0,261.528,-0.690753,11.3595,-1.30346,-0.945795,-1.06541,0.216329,1.8088,0.703776,0.213722
-261.726,0.900007,0.274679,3,15,0,267.242,-0.323915,19.1594,-1.05755,-1.03088,-0.655463,-0.139036,1.45625,0.666027,0.176433
-262.198,0.988193,0.274679,4,15,0,266.925,-1.00024,23.1025,-0.849462,-0.888302,-0.6228,0.644404,2.16582,0.827231,-0.268713
-264.841,0.792889,0.274679,4,15,0,267.532,-0.510294,22.3016,-0.835284,-1.36647,-0.229195,0.813121,2.07788,0.62155,-0.281604
-259.19,1,0.274679,4,15,0,265.952,-0.704557,5.06605,-1.07407,-0.976688,-1.15972,0.0275954,1.98822,0.787693,0.116192
-258.76,1,0.274679,4,15,0,261.082,-0.658113,9.36176,-1.02174,-0.997021,-0.467478,0.566291,2.00534,0.492333,0.0810568
-260.441,0.908768,0.274679,3,15,0,265.973,-1.07334,5.18911,-0.883628,-1.19477,-1.13874,0.408753,1.43467,0.766467,0.0832455
-261.707,0.966131,0.274679,4,15,0,265.218,-0.689909,10.92,-1.28428,-1.48661,-0.215192,0.192056,1.70514,0.836227,0.0368435
-262.832,0.980673,0.274679,4,15,0,266.421,-0.829109,8.98592,-0.77698,-0.933931,-1.3241,-0.334101,1.53801,1.10181,-0.123373
-261.998,0.71809,0.274679,4,15,0,269.296,-0.806469,4.52233,-0.894677,-0.985979,-1.09812,-0.0986464,0.975261,1.11872,-0.0828501
-260.238,1,0.274679,4,15,0,264.703,-0.566895,11.2082,-0.966147,-1.01214,-0.411638,0.504674,2.57329,0.679077,-0.0650052
-258.897,0.99881,0.274679,4,15,0,262.483,-0.596225,5.50182,-0.980077,-1.19801,-0.733231,0.322977,2.28061,0.934771,-0.486301
-259.207,0.979713,0.274679,4,15,0,261.077,-0.583654,8.99005,-1.27779,-1.18069,-0.842675,0.42075,2.02822,1.11419,-0.386283
-264.568,0.867761,0.274679,4,15,0,269.086,-0.830418,27.58,-0.905983,-0.79283,-0.772644,0.567555,1.36033,0.628915,-0.407887
-260.148,0.634149,0.274679,3,14,1,268.866,-0.857111,15.5083,-1.41062,-1.19803,-0.661043,0.104327,1.2694,1.17499,-0.226869
-259.132,0.966778,0.274679,4,15,0,262.128,-0.652477,12.9299,-0.824056,-1.3379,-0.703707,0.313468,2.03248,0.623004,0.0292339
-260.558,0.988633,0.274679,4,15,0,262.181,-0.776209,7.15054,-0.950874,-0.449503,-0.722218,0.504417,2.26361,0.649192,-0.28506
-260.215,0.936725,0.274679,4,15,0,263.923,-0.617027,7.52075,-0.964745,-1.53407,-0.576727,0.0603008,1.43214,0.947337,0.0543784
