# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m_10_04_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3235626516
# output
#   file = m_10_04_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-262.755,1,0.359527,4,15,0,265.237,-1.02227,18.8636,-0.815059,-1.52158,-1.15471,0.0788624,2.04848,1.04358,0.0606531
-261.083,0.971386,0.359527,4,15,0,266.669,-0.96586,13.2746,-0.787108,-0.8582,-0.367302,0.624779,1.46435,0.652468,-0.242598
-258.626,0.831381,0.359527,3,7,0,262.559,-0.608943,9.47082,-0.849215,-0.836446,-0.517263,0.547026,1.50154,0.59516,-0.163566
-258.663,0.968724,0.359527,4,15,0,262.018,-0.845478,14.641,-1.0666,-1.38576,-0.833156,0.11112,1.7501,0.929059,0.0214376
-259.078,0.902864,0.359527,4,15,0,264.427,-0.562768,15.3424,-0.993772,-0.654679,-0.462858,0.351288,1.78427,0.597818,-0.0732509
-264.115,0.834724,0.359527,3,7,0,266.805,-0.664624,5.93141,-0.577388,-1.33506,-1.11205,0.181986,2.56859,0.693284,0.368655
-260.298,0.689837,0.359527,4,15,0,270.374,-0.975241,9.64873,-0.891199,-1.41764,-1.03248,-0.234651,1.73674,0.976381,0.0692426
-258.994,0.976948,0.359527,3,7,0,262.467,-0.791911,9.88674,-0.877166,-1.11109,-0.792232,0.393815,1.22339,0.904604,-0.326475
-261.264,0.915933,0.359527,3,7,0,264.029,-0.676969,8.50804,-1.59741,-0.736248,-0.651654,0.314593,2.20371,0.642865,0.155435
-261.352,0.981918,0.359527,3,15,0,267.13,-0.536785,8.9326,-1.2283,-0.767337,-0.340107,0.106545,2.07829,0.292941,0.336016
-262.524,0.825645,0.359527,3,7,0,271.65,-1.08909,12.9172,-1.16026,-0.867347,-0.574617,0.574724,2.28255,0.784007,0.253662
-261.348,0.94797,0.359527,4,23,0,265.918,-0.259228,7.52485,-1.32469,-1.2191,-0.898525,-0.188158,1.56486,0.962954,-0.00855686
-259.178,0.997377,0.359527,3,7,0,263.146,-0.607361,7.7849,-0.927893,-1.18322,-1.13466,-0.0693883,1.49757,0.94076,-0.144998
-258.882,0.967815,0.359527,4,15,0,263.644,-0.667863,8.32265,-0.727482,-0.7488,-0.370202,0.289592,2.11184,0.705578,-0.297476
-260.967,0.936148,0.359527,3,7,0,262.859,-0.828889,7.35372,-0.466853,-1.2953,-0.727351,0.206137,2.23557,0.8191,-0.322648
-261.445,0.926798,0.359527,4,15,0,265.797,-0.723654,9.5963,-1.31037,-1.21664,-0.317608,0.397867,1.18425,0.708646,0.175953
-260.833,0.884989,0.359527,3,15,0,274.163,-0.769905,6.865,-1.06883,-0.798427,-0.886533,0.349402,0.985558,1.08029,-0.446651
-259.585,0.939934,0.359527,3,7,0,262.991,-0.861336,6.43632,-1.10464,-1.36773,-0.712953,-0.0503052,2.439,0.884158,-0.0694921
-262.123,0.768373,0.359527,3,7,0,268.594,-0.367645,6.5245,-0.85211,-0.981184,-0.290767,0.597422,1.18436,0.337361,0.124891
-260.812,0.898399,0.359527,4,15,0,266.222,-0.48118,6.22817,-0.944093,-1.14975,-0.677307,0.599573,1.25926,0.828353,0.110232
-258.545,1,0.359527,3,7,0,262.623,-0.804309,4.85546,-0.759528,-1.02742,-0.619019,0.451874,1.47546,0.656926,-0.0746581
-259.966,0.32968,0.359527,3,14,1,262.857,-0.662427,15.3498,-1.39322,-0.830481,-0.887468,-0.0759502,1.53843,1.00113,-0.228247
-260.169,0.96046,0.359527,4,15,0,261.945,-0.984031,3.9223,-1.10141,-1.46263,-0.581491,0.278769,1.8237,0.949556,0.0743038
-260.662,0.867526,0.359527,4,31,0,265.404,-0.463046,14.5627,-0.980454,-0.589274,-0.904884,0.16961,1.69345,0.840029,-0.0198557
-258.81,0.844646,0.359527,3,15,0,263.309,-1.00587,7.25895,-1.21152,-1.10921,-0.735209,0.117721,1.63247,0.848644,0.288187
-258.616,0.991216,0.359527,4,15,0,260.983,-0.3982,6.94564,-0.758267,-0.869175,-0.63931,0.456937,2.02705,0.765556,-0.363378
-262.361,0.931371,0.359527,3,7,0,263.989,-0.731341,17.5458,-0.493049,-0.931563,-0.556679,0.747025,2.28028,0.549567,-0.223234
-262.44,0.80958,0.359527,3,7,0,268.294,-0.854915,15.9758,-0.728625,-0.91526,-0.262494,0.467863,2.33584,0.83284,-0.617776
-262.052,0.962642,0.359527,4,15,0,267.208,-0.813351,25.5431,-1.22354,-1.20124,-1.07836,0.183624,1.64203,1.32318,-0.5025
-261.452,0.925323,0.359527,4,15,0,267.93,-0.667347,19.4859,-1.487,-0.795626,-0.631098,-0.114362,1.83234,0.810007,-0.0648704
-262.932,0.791982,0.359527,3,7,0,266.381,-0.31036,18.0627,-1.23807,-0.944144,-0.614657,0.098385,1.83036,1.06405,-0.0529961
-259.855,0.996798,0.359527,3,15,0,266.336,-0.620981,17.1235,-1.08999,-1.091,-1.00595,0.280193,1.80695,0.909981,-0.477153
-260.935,0.712385,0.359527,3,15,0,262.847,-0.677941,18.0299,-0.710015,-1.36239,-1.04197,0.088906,1.69734,0.981286,-0.101933
-260.643,0.628833,0.359527,3,7,0,264.509,-0.587975,2.86708,-0.836871,-0.964585,-0.661908,0.288426,1.97459,0.86793,-0.439639
-261.551,0.617294,0.359527,3,7,0,265.453,-0.558414,10.1546,-0.657593,-0.909503,-0.555217,-0.0916783,1.72815,1.00115,-0.746278
-259.913,0.915012,0.359527,4,15,0,265.088,-0.710429,4.15259,-1.3192,-1.36044,-0.561593,0.328085,1.92491,1.10393,-0.459761
-261.229,0.951968,0.359527,3,15,0,263.645,-0.872017,8.26531,-1.1648,-1.32092,-0.362567,0.651418,1.79961,1.02219,-0.507419
-260.051,0.913987,0.359527,3,7,0,265.678,-0.700564,6.18664,-0.877673,-1.37829,-0.785305,0.435098,1.78394,0.809209,-0.500532
-258.874,0.755615,0.359527,4,31,0,264.199,-0.495138,12.4842,-1.19907,-1.11346,-0.793604,0.200003,1.98061,0.597142,0.0936782
-260.387,0.964483,0.359527,3,15,0,262.918,-0.254999,8.44823,-1.0652,-0.729439,-0.659042,0.270046,2.49943,0.669528,-0.213426
-260.85,0.941265,0.359527,4,15,0,264.818,-0.527675,4.98641,-1.49837,-0.975438,-1.00498,-0.169397,1.32131,1.00738,-0.119476
-262.216,0.889436,0.359527,4,15,0,265.62,-1.0048,11.054,-0.76076,-1.32061,-0.572834,0.368815,2.66355,0.994956,-0.279269
-259.544,0.995825,0.359527,3,7,0,263.795,-0.45288,9.91682,-1.08288,-0.794363,-0.913029,-0.0548415,2.03348,0.690922,0.0825047
-264.838,0.888023,0.359527,3,7,0,266.594,-1.18493,13.6498,-1.32365,-0.79412,-0.937783,0.901172,1.91955,0.656933,0.154133
-259.007,1,0.359527,3,7,0,266.495,-0.912065,6.93054,-1.13636,-0.949884,-0.563906,0.44485,2.29489,0.63906,0.0641311
-259.76,0.796418,0.359527,3,7,0,265.73,-0.755034,14.8993,-1.24137,-0.799362,-0.812828,0.0571762,2.24263,0.730712,-0.146459
-260.331,0.936192,0.359527,3,7,0,266.095,-0.97904,12.7385,-0.869128,-0.871393,-0.634586,0.330969,1.56844,0.555616,-0.219957
-260.078,0.583959,0.359527,5,35,0,263.867,-0.671712,7.61124,-0.974178,-1.35583,-0.825132,0.132645,2.42553,0.99334,0.00234444
-258.216,0.973493,0.359527,3,15,0,262.263,-0.787542,7.3457,-0.948535,-0.686268,-0.848595,0.218364,1.81402,0.643119,-0.0668224
-258.624,0.959379,0.359527,3,15,0,260.933,-0.747622,6.33846,-1.04404,-0.590463,-0.853501,0.142878,1.73949,0.794694,-0.0846716
-260.581,0.922866,0.359527,3,7,0,263.277,-0.65146,11.6699,-1.12223,-0.759699,-0.673851,0.66734,2.2807,0.832031,-0.497251
-259.795,0.960595,0.359527,4,15,0,265.668,-0.613336,4.32293,-1.13122,-1.54033,-0.793543,-0.099194,1.61668,1.0486,-0.13924
-258.611,0.66033,0.359527,3,7,0,263.229,-0.923829,11.2605,-1.32519,-1.17258,-0.842135,0.0811988,1.90209,0.881814,0.160117
-262.817,0.822219,0.359527,3,7,0,264.809,-1.53169,5.12245,-1.5942,-1.25012,-1.01846,0.0455855,1.76833,1.0159,0.109903
-263.503,0.865056,0.359527,3,15,0,268.646,-1.18099,8.66801,-1.33826,-1.10978,-1.11829,-0.395379,1.79557,0.758565,0.488302
-264.452,0.926703,0.359527,4,15,0,268.218,-0.542921,13.9591,-1.0229,-1.30437,-0.619714,0.613189,1.71872,1.31849,-1.06566
-259.345,0.929268,0.359527,4,15,0,266.306,-0.845421,3.61477,-1.23414,-0.980254,-0.850248,-0.0290303,1.9498,1.05917,-0.10076
-259.345,7.56813e-07,0.359527,1,3,1,265.149,-0.845421,3.61477,-1.23414,-0.980254,-0.850248,-0.0290303,1.9498,1.05917,-0.10076
-264.835,0.907462,0.359527,3,7,0,266.93,-0.733309,15.4632,-1.19311,-1.27498,-0.689101,0.524241,1.5697,1.13701,-1.06717
-263.069,0.810119,0.359527,4,15,0,270.667,-0.941145,14.8405,-1.12168,-1.00258,-1.21315,-0.175211,1.76177,0.543307,0.425441
-262.886,0.999454,0.359527,4,15,0,267.339,-0.459118,9.69213,-1.03209,-1.0765,-0.0623047,0.618307,1.76968,0.572139,-0.481268
-263.035,0.95489,0.359527,4,15,0,268.365,-0.915447,19.3108,-0.968019,-1.0482,-1.36325,-0.170178,1.67809,0.764824,0.146127
-263.464,0.958251,0.359527,3,7,0,268.197,-0.602737,18.7405,-1.43991,-1.28829,-0.954922,-0.433305,1.35183,1.09423,0.0872345
-262.323,0.934833,0.359527,3,7,0,270.042,-1.27947,7.29512,-1.55283,-1.44856,-0.998761,-0.157391,1.03015,1.31773,-0.0391163
-260.949,0.959791,0.359527,4,15,0,268.463,-0.505364,14.1127,-0.527457,-1.08795,-0.504513,0.172823,2.15595,0.807175,-0.493893
-259.493,0.492845,0.359527,2,6,1,266.613,-0.549218,9.42587,-0.495979,-0.990522,-0.534234,0.294481,2.06339,0.731366,-0.324516
-258.863,0.992935,0.359527,4,15,0,262.933,-0.807833,10.4636,-1.03887,-1.08624,-0.847353,-0.00516033,1.38377,1.19651,-0.488488
-260.335,0.91106,0.359527,4,15,0,262.558,-0.55654,4.80766,-0.941727,-0.90437,-0.532426,0.492304,2.23259,0.390425,0.441076
-260.342,0.992216,0.359527,3,7,0,263.77,-0.611862,10.5285,-0.719113,-0.643627,-0.515897,0.273628,2.59053,0.540425,-0.0165659
-261.436,0.932702,0.359527,3,15,0,266.132,-0.334155,12.7282,-0.61243,-1.02655,-0.718923,0.599232,2.33489,0.788007,-0.405082
-259.9,0.934379,0.359527,4,15,0,264.481,-0.786992,11.5308,-1.19231,-0.874655,-0.669107,0.093581,1.38356,0.728853,0.355675
-259.9,0.218616,0.359527,3,8,1,272.018,-0.786992,11.5308,-1.19231,-0.874655,-0.669107,0.093581,1.38356,0.728853,0.355675
-264.08,0.825708,0.359527,3,7,0,268.795,-1.40261,4.31352,-1.27047,-0.998567,-0.832806,0.662723,2.06813,1.2534,-0.423127
-258.942,0.262882,0.359527,3,15,0,267.748,-1.01688,7.45237,-1.17148,-0.923373,-0.754926,0.260139,2.04186,1.12812,-0.514764
-260.251,0.949329,0.359527,3,7,0,263.712,-0.645683,6.38875,-1.0704,-1.43655,-1.13097,0.000452719,1.2731,0.92174,0.15493
-261.418,0.914046,0.359527,3,15,0,266.217,-0.72315,11.5125,-0.595487,-1.27945,-0.537789,-0.248269,1.63231,0.80875,-0.170263
-261.741,0.777083,0.359527,5,39,0,267.388,-0.736367,10.9115,-1.59159,-0.90951,-0.970605,0.60513,1.95213,0.769117,-0.170464
-260.347,0.998162,0.359527,4,23,0,265.805,-0.775954,8.9721,-0.629083,-1.29513,-0.427905,-0.0421791,1.63921,0.797189,-0.260307
-269.253,0.11678,0.359527,3,7,0,271.481,-1.1179,2.88362,-0.631163,-1.44975,-0.167966,0.0158284,1.57203,0.678046,-0.413963
-263.148,0.716934,0.359527,2,3,0,269.999,-0.909835,10.966,-0.666196,-1.31481,-0.18088,0.214516,1.55846,1.08309,-0.340863
-260.191,0.630188,0.359527,3,15,0,266.648,-0.685931,17.4204,-1.33791,-0.955777,-0.625203,-0.0763806,1.97059,0.874787,-0.336145
-261.501,0.989322,0.359527,3,7,0,263.819,-1.29583,5.16188,-0.943939,-1.36916,-1.06332,0.37328,1.79931,1.10132,-0.455288
-262.504,0.561053,0.359527,3,7,0,265.758,-1.30586,9.29501,-1.02748,-1.48886,-0.687102,0.261232,2.135,1.34264,-0.387849
-260.443,0.952963,0.359527,3,7,0,268.547,-0.880259,6.83502,-1.22836,-1.32628,-1.00947,6.71683e-05,1.72997,1.34827,-0.795452
-266.134,0.895975,0.359527,3,7,0,268.232,-1.18086,5.88158,-1.08467,-0.723689,-1.43106,-0.381145,1.63559,1.48367,-0.545783
-263.608,0.982569,0.359527,3,7,0,269.541,-1.14118,8.63068,-1.31473,-1.83182,-0.633897,0.530943,1.51211,0.999948,-0.18478
-261.667,0.200001,0.359527,2,5,1,273.484,-1.02924,4.52417,-1.17181,-1.68891,-0.494705,0.280204,1.81614,1.14748,-0.211692
-259.718,0.988754,0.359527,3,7,0,265.125,-0.5783,8.1577,-1.32408,-1.15717,-0.730378,0.243258,1.13515,1.07613,-0.406439
-260.941,0.930838,0.359527,4,15,0,263.628,-0.439675,8.55501,-1.54343,-1.11062,-0.906518,-0.123061,1.92272,1.16067,-0.302701
-260.82,0.974136,0.359527,3,15,0,266.312,-0.572236,7.20906,-1.16329,-0.808129,-0.675119,0.709787,1.70866,0.304449,0.23423
-264.366,0.998153,0.359527,3,7,0,267.954,-0.495839,9.61757,-0.523281,-1.61106,-0.502468,0.230111,1.69166,0.542461,0.439026
-260.455,0.97732,0.359527,4,15,0,268.072,-0.456858,6.30978,-0.642606,-0.567857,-0.397816,0.378366,1.62547,0.25228,0.131949
-259.61,0.294881,0.359527,2,3,0,266.713,-0.561824,10.8913,-0.653004,-0.702546,-0.452036,0.401815,1.50816,0.422462,0.0733164
-261.338,0.890137,0.359527,4,15,0,263.948,-0.418869,4.60737,-1.37355,-0.772731,-0.699603,0.469993,1.82048,0.381763,0.0748527
-260.102,0.813596,0.359527,4,31,0,264.56,-0.984557,12.8206,-0.579753,-1.18737,-0.638351,0.0585128,1.79008,0.883996,-0.185554
-259.722,0.909448,0.359527,3,7,0,263.446,-0.806456,11.7002,-0.797234,-0.836952,-0.48509,0.355783,1.5412,0.857536,-0.570528
-263.839,0.949249,0.359527,3,7,0,265.965,-0.33518,24.0791,-0.904206,-0.824826,-0.683296,0.338336,2.54026,0.233318,0.241532
-258.615,0.796631,0.359527,3,7,0,266.883,-0.931291,4.68262,-0.974859,-0.735026,-0.695887,0.172903,1.84535,0.872548,-0.0569391
-260.865,0.390495,0.359527,3,15,0,264.881,-1.24981,11.5901,-1.21178,-1.00341,-0.601749,-0.184038,1.42093,1.11346,-0.196175
-264.632,0.740586,0.359527,3,7,0,269.934,-0.454625,16.6535,-0.83869,-1.08804,-0.668612,-0.423752,1.16365,1.15949,-0.343635
-261.187,0.999282,0.359527,3,7,0,267.019,-0.393809,14.2439,-1.03541,-1.03927,-0.474053,-0.135896,1.4889,0.891892,-0.489017
-258.627,0.917021,0.359527,3,7,0,265.331,-0.621978,6.10164,-1.02356,-1.5045,-0.833104,0.16266,1.83368,0.928843,-0.0831491
-260.072,0.890468,0.359527,4,15,0,265.727,-1.08044,12.5226,-0.993985,-0.590719,-0.610483,0.189755,1.74266,0.73737,-0.107415
-262.267,0.962845,0.359527,4,15,0,265.752,-0.200166,12.6167,-0.698361,-0.557877,-0.549446,0.736548,1.67819,0.634223,-0.418777
-262.053,0.966408,0.359527,3,15,0,266.161,-1.02463,7.29071,-1.27865,-1.61179,-0.867091,-0.229562,2.09051,0.783386,0.299018
-260.288,0.985467,0.359527,4,15,0,264.876,-0.862964,5.97437,-1.40275,-1.01242,-0.845192,0.160217,1.44954,1.39545,-0.683192
-259.312,0.985866,0.359527,4,15,0,262.33,-0.842832,8.9605,-1.26065,-1.31335,-0.525975,0.414854,1.48994,1.0141,-0.401094
-261.271,0.955283,0.359527,3,15,0,264.487,-1.12719,9.83183,-1.46598,-1.39467,-0.757834,0.260959,1.34171,1.23943,-0.592688
-260.4,0.892351,0.359527,4,15,0,265.544,-0.581485,6.52147,-0.686064,-0.997948,-0.797852,0.418091,1.73308,1.01467,-0.109063
-265.142,0.930085,0.359527,3,7,0,270.135,-1.10238,16.298,-1.2076,-1.04985,-0.351324,0.273842,3.01338,0.649645,0.173941
-264.282,0.996668,0.359527,3,7,0,266.867,-1.09672,16.3258,-1.25434,-0.928654,-0.477643,0.204342,2.9522,0.623916,0.130778
-260.163,0.852549,0.359527,4,15,0,266.12,-0.990953,18.0507,-0.896481,-1.14366,-0.794756,0.102644,2.06352,1.14909,-0.453209
-260.819,0.655952,0.359527,4,23,0,263.267,-0.735831,13.2903,-1.16037,-1.24353,-0.671339,0.655239,1.21278,0.920158,-0.319166
-260.924,0.913643,0.359527,4,23,0,263.158,-0.575446,4.64627,-1.03487,-0.744483,-0.648046,-0.0215931,2.51914,0.774925,0.100911
-261.083,0.24147,0.359527,3,7,0,265.486,-0.544206,7.66777,-1.02102,-0.686478,-0.750703,0.202969,2.48569,0.779734,0.167429
-261.676,0.99924,0.359527,3,7,0,264.381,-0.656693,5.07724,-1.24471,-0.610841,-1.02061,0.138207,2.02497,0.426213,0.214464
-258.724,0.967374,0.359527,3,7,0,263.843,-0.398621,7.32058,-1.03748,-1.03177,-0.837336,0.49282,1.85642,0.591157,0.123603
-260.269,0.936044,0.359527,3,7,0,264.524,-0.369404,6.43947,-0.626781,-0.704319,-0.22184,0.571149,2.01297,0.453311,-0.193147
-261.924,0.880708,0.359527,4,15,0,265.101,-0.714812,6.73861,-0.371092,-0.665784,-0.747164,0.0584009,1.43223,0.539004,-0.0869364
-260.923,0.959931,0.359527,3,7,0,264.48,-0.667516,13.5283,-1.58687,-1.24918,-0.70338,0.41614,2.14509,0.823906,-0.0875528
-258.787,1,0.359527,4,15,0,262.767,-0.967353,8.46496,-0.894236,-1.05422,-0.399883,0.391227,1.82477,0.870658,-0.263242
-260.92,0.957173,0.359527,4,15,0,264.688,-0.903734,11.7257,-1.50457,-1.12059,-1.1182,-0.326981,1.86514,1.18345,-0.148169
-261.33,0.970016,0.359527,3,15,0,266.198,-0.886635,12.9784,-1.45423,-0.933941,-1.01285,-0.373601,1.67049,1.01035,-0.17132
-259.984,0.715992,0.359527,4,15,0,269.794,-0.951881,16.1667,-0.949289,-1.35461,-0.983977,0.226652,1.55242,1.03026,-0.42371
-260.086,0.994908,0.359527,4,15,0,262.736,-0.552193,12.0919,-0.6737,-0.956617,-0.48452,0.569334,1.44881,0.70672,-0.410331
-259.351,0.998094,0.359527,3,15,0,261.94,-0.496459,13.4934,-0.755782,-1.25574,-0.454838,0.229104,1.67047,0.674294,-0.0459077
-266.813,0.797152,0.359527,3,7,0,272.144,-0.720825,13.3545,-1.26256,-0.987142,-0.28502,-0.312516,1.4009,0.352374,0.735001
-264.452,0.96026,0.359527,4,15,0,272.208,-0.608955,4.4573,-0.77012,-0.990478,-1.02534,0.906203,2.25598,1.07216,-0.67923
-259.576,0.916791,0.359527,3,7,0,267.933,-0.597192,8.99229,-0.949771,-0.772512,-0.741278,0.720244,2.06736,0.812982,-0.299907
-259.075,0.868333,0.359527,3,15,0,264.673,-0.504045,6.58664,-1.25106,-0.957194,-0.957096,0.344412,1.47609,1.02437,-0.438357
-260.836,0.904408,0.359527,4,15,0,263.811,-1.31943,7.47227,-1.356,-1.0722,-0.941591,-0.142737,1.62287,0.862374,0.0625622
-262.991,0.979084,0.359527,4,15,0,266.049,-0.551256,6.64354,-0.757464,-1.20706,-1.41793,0.100161,1.67327,0.827209,0.29314
-264.519,1,0.359527,4,15,0,270.339,-1.11353,14.9523,-1.80559,-1.15077,-0.656011,0.158904,1.91471,1.5203,-0.602859
-266.54,0.96545,0.359527,4,15,0,271.365,-0.962413,14.4016,-2.19143,-1.23099,-1.19995,0.0177907,1.17255,1.30815,-0.2147
-259.392,0.983022,0.359527,4,15,0,270.783,-0.603301,4.16102,-0.881163,-0.872677,-0.516006,0.338654,1.95515,0.892797,-0.607912
-263.68,0.725611,0.359527,4,15,0,266.199,-0.737409,14.8255,-1.45233,-1.47807,-1.41223,0.012713,1.80545,1.17373,0.234676
-262.844,0.954781,0.359527,4,15,0,269.805,-0.905766,14.1317,-0.937145,-0.875069,-0.56872,0.222864,2.08131,1.38566,-0.707565
-265.843,0.928281,0.359527,3,15,0,273.567,-0.98981,33.4556,-0.641954,-0.845693,-0.470681,0.401506,2.28505,0.439477,0.109094
-265.615,0.930888,0.359527,3,7,0,268.4,-0.974031,31.5071,-0.838719,-0.715562,-0.719001,0.491984,2.24584,0.381486,0.0249478
-263.623,0.769915,0.359527,3,9,1,270.019,-0.381975,16.7872,-0.729347,-1.30745,-0.612531,0.332203,1.16232,0.391545,0.390405
-258.532,0.957308,0.359527,3,7,0,269.123,-0.574673,8.02992,-0.858754,-1.06645,-0.479894,0.373508,1.96322,0.465116,0.235462
-260.903,0.821924,0.359527,4,15,0,266.398,-1.0768,6.74239,-1.0906,-1.24711,-1.24659,0.0945853,1.98628,1.40712,-0.392857
-259.824,0.952218,0.359527,3,15,0,264.115,-0.33694,7.62,-1.08255,-1.00079,-0.677119,0.0896667,1.20466,0.851369,-0.0387076
-260.215,0.999702,0.359527,4,15,0,262.332,-1.0104,10.5167,-0.776406,-1.04554,-0.705779,0.399278,2.43837,0.926522,-0.229354
-259.003,0.491323,0.359527,3,7,0,268.391,-1.09334,7.89054,-0.986434,-0.963817,-0.639573,0.431364,2.12749,0.793191,-0.0420646
-264.833,0.883235,0.359527,3,7,0,267.365,-0.944349,16.1576,-0.48768,-1.30687,-0.763983,0.722952,1.16857,0.793623,-0.268478
-263.679,0.725383,0.359527,3,7,0,266.782,-0.804273,13.8439,-0.520018,-1.37764,-0.757191,0.691992,1.25115,0.751974,-0.279508
-263.223,0.941478,0.359527,3,7,0,270.558,-0.340574,21.1041,-0.739518,-0.682793,-1.03218,0.291263,2.04806,0.691685,-0.472142
-262.885,0.944604,0.359527,4,15,0,267.765,-0.946838,24.5568,-1.37338,-1.63446,-0.690316,0.206535,1.52728,0.903868,-0.0521165
-263.033,0.671585,0.359527,3,15,0,265.341,-0.940826,21.0523,-1.33675,-1.78845,-0.708075,-0.00553712,1.79911,1.09428,0.0244708
-264.099,0.868411,0.359527,4,15,0,268.73,-0.85057,18.6709,-1.23934,-1.60375,-1.00033,0.00531494,1.67423,1.02739,0.490172
-261.263,0.999564,0.359527,3,15,0,267.436,-0.697337,7.592,-1.04898,-0.851819,-0.44722,0.246899,1.73972,1.26968,-0.860551
-259.253,1,0.359527,3,7,0,263.107,-0.765605,6.36529,-1.14789,-0.785652,-0.522166,0.023787,1.93493,1.03135,-0.562296
-261.745,0.660086,0.359527,4,31,0,266.898,-0.71926,10.7189,-0.975748,-1.36928,-1.02,0.433589,1.55788,0.436525,0.233755
-259.956,0.976152,0.359527,3,15,0,268.129,-0.45165,8.68845,-0.439862,-0.78543,-0.522583,0.369864,2.1685,0.484984,-0.116203
-259.203,0.853904,0.359527,3,7,0,262.98,-0.372611,8.84552,-0.755255,-0.998154,-0.66165,0.573252,2.07748,0.742761,-0.304701
-261.22,0.863007,0.359527,4,15,0,263.463,-0.73716,8.86374,-1.41991,-1.09072,-0.968124,0.529681,1.82956,1.21432,-0.134121
-260.739,0.947161,0.359527,3,15,0,265.229,-0.368696,7.99085,-1.22235,-0.918501,-0.934369,0.333821,2.11568,0.514306,-0.147933
-261.236,0.997151,0.359527,4,23,0,264.585,-1.16773,11.3169,-0.867558,-1.39349,-0.777192,0.0445967,1.33678,0.914619,-0.330841
-261.847,0.950978,0.359527,4,15,0,264.934,-0.766326,3.92381,-1.18872,-0.881674,-0.73298,0.81815,1.85732,0.865382,0.0470577
-261.754,0.98468,0.359527,5,39,0,265.896,-1.16667,8.75198,-1.00018,-1.42956,-0.721176,0.575143,2.35981,0.91929,-0.190201
-260.839,0.934601,0.359527,3,7,0,265.705,-0.671982,10.5343,-0.901906,-1.0132,-1.0314,-0.364147,1.60988,1.10042,-0.227274
-261.549,0.991577,0.359527,4,15,0,264.225,-0.937283,5.60612,-1.40269,-1.2272,-0.583131,0.797434,1.88999,0.97196,-0.216846
-264.151,0.280414,0.359527,4,15,0,269.663,-0.890543,18.111,-1.06263,-1.7476,-0.541897,-0.354433,1.6786,1.19364,-0.326478
-264.515,0.689324,0.359527,3,14,1,269.699,-1.29327,22.6674,-1.21042,-1.1844,-0.716882,0.70813,2.18599,0.978845,-0.236227
-267.413,0.95966,0.359527,3,7,0,270.033,-0.51092,19.2428,-0.987859,-1.50666,-0.826509,-0.557013,0.985393,0.896451,0.217608
-263.174,0.997491,0.359527,3,7,0,269.695,-0.733432,20.5001,-1.2009,-1.58387,-0.549859,-0.314124,1.49383,0.973038,0.0305514
-265.176,0.555831,0.359527,3,13,1,270.593,-1.28439,16.6594,-1.24219,-1.4063,-0.841553,0.40109,0.834137,0.815798,0.22879
-263.157,1,0.359527,4,15,0,269.592,-0.278523,5.5559,-0.881073,-0.436774,-0.775437,0.0242761,2.52074,0.383157,0.127432
-262.14,0.999177,0.359527,4,15,0,265.943,-1.08946,7.95646,-1.13096,-1.71294,-0.650788,0.173857,1.14635,1.28759,-0.317285
-259.956,0.953286,0.359527,3,7,0,264.403,-0.789294,5.428,-1.41158,-1.33511,-1.02663,0.234297,1.87905,1.00897,-0.459072
-263.263,0.758668,0.359527,3,7,0,265.088,-1.04697,8.74699,-1.16177,-1.25176,-0.82889,-0.182798,1.99448,0.829189,-0.520839
-261.687,0.333345,0.359527,2,3,0,265.908,-1.01349,4.4061,-1.19279,-1.22132,-0.773957,-0.113742,1.8818,0.848178,-0.465531
-258.929,0.803502,0.359527,3,15,0,268.655,-0.929367,7.22074,-0.941957,-1.28287,-0.687372,0.123422,1.9848,0.774507,0.261862
-259.572,0.843842,0.359527,3,15,0,263.352,-0.690019,11.1804,-1.20304,-0.942107,-0.934838,0.479861,1.46775,0.576701,0.190879
-258.982,0.972014,0.359527,4,15,0,261.907,-0.783118,8.73631,-0.768764,-1.19197,-0.678532,-0.0644693,2.02387,0.973444,-0.385068
-263.64,0.845364,0.359527,3,7,0,265.855,-1.00142,4.18532,-0.360147,-1.16529,-0.847786,0.528927,1.5585,1.02108,-0.369289
-259.152,1,0.359527,3,7,0,265.035,-0.37689,10.1337,-0.761228,-0.969286,-0.849796,0.23441,1.9682,0.717852,-0.357536
-258.564,0.975565,0.359527,3,15,0,264.175,-0.72321,5.99379,-1.22428,-1.09287,-1.03168,0.475165,1.87885,0.862009,-0.202941
