# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m_10_04_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m_10_04_model_2.data.R
# init = 2 (Default)
# random
#   seed = 2998592711
# output
#   file = m_10_04_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a.1,a.2,a.3,a.4,a.5,a.6,a.7,bp,bpC
-264.417,0.632163,0.361387,4,15,0,267.899,-0.784738,3.63407,-1.18219,-1.32879,-0.324304,0.0432262,1.574,0.914128,-0.739635
-259.979,0.852187,0.361387,4,23,0,267.031,-1.06349,14.4844,-1.04931,-1.18598,-0.852693,0.143866,2.00732,0.862999,0.270158
-259.701,0.903117,0.361387,3,15,0,264.662,-0.989934,12.2232,-1.10144,-1.39232,-0.743055,0.141901,1.93653,0.69898,0.294335
-260.637,0.937144,0.361387,3,7,0,262.173,-0.909024,9.3498,-0.925397,-1.562,-0.885258,0.154559,1.72402,0.616993,0.252699
-260.831,0.994991,0.361387,4,23,0,264.454,-0.779249,7.57433,-1.3209,-1.2412,-0.420383,0.390211,1.33431,0.719323,0.31805
-262.524,0.816914,0.361387,4,23,0,265.628,-0.61416,4.16413,-1.29853,-1.24799,-0.371517,0.110813,1.93642,0.811046,-0.60672
-262.524,0.150417,0.361387,2,5,1,269.715,-0.61416,4.16413,-1.29853,-1.24799,-0.371517,0.110813,1.93642,0.811046,-0.60672
-260.225,1,0.361387,3,7,0,263.657,-0.823534,13.1312,-0.883323,-1.06521,-1.21873,0.0530171,1.61254,0.765048,-0.0998049
-260.078,0.892317,0.361387,3,15,0,263.08,-0.892593,13.2711,-1.31896,-0.858944,-0.825934,-0.0142768,1.84655,1.26121,-0.416234
-260.083,0.954252,0.361387,3,15,0,262.727,-0.503445,10.0033,-0.729108,-1.0558,-0.535398,0.512687,2.25173,0.527391,0.247122
-258.917,0.947839,0.361387,4,15,0,262.402,-0.918279,5.67324,-1.18139,-0.872481,-0.785929,0.105983,2.23519,0.865033,-0.349816
-262.828,0.908727,0.361387,3,7,0,265.198,-0.872727,7.58425,-1.18805,-0.897257,-0.977613,0.285668,3.1239,0.982197,-0.248658
-263.568,0.832981,0.361387,3,7,0,266.04,-0.869341,3.74181,-1.05841,-0.987888,-0.86962,0.32976,2.8916,1.01577,0.0372353
-261.673,0.990649,0.361387,4,15,0,265.756,-0.733192,14.1229,-0.70956,-0.773004,-0.370081,0.202968,1.07269,0.701116,-0.0452837
-260.379,0.990683,0.361387,3,7,0,264.714,-0.787028,14.5734,-0.576955,-1.17464,-0.539299,0.00878244,1.8678,0.67026,-0.164556
-259.625,0.997396,0.361387,4,15,0,263.508,-0.622571,10.5912,-0.975943,-1.37238,-0.996832,0.492229,1.90102,0.9651,-0.127701
-261.596,0.936035,0.361387,4,15,0,266.132,-1.11085,4.97727,-1.35242,-1.04505,-1.00256,-0.293995,1.3646,1.44285,-0.352452
-262.148,0.862626,0.361387,4,15,0,267.811,-1.26435,4.11463,-1.23535,-1.25871,-1.18784,-0.364635,1.47151,1.36847,-0.353995
-260.903,0.723686,0.361387,4,31,0,264.727,-0.745337,14.8355,-1.24829,-1.38153,-1.31035,-0.0102888,1.45375,1.24279,-0.279422
-263.74,0.660709,0.361387,3,15,0,267.485,-0.749902,19.9515,-1.77157,-1.07136,-0.830018,0.596268,1.97791,0.972079,-0.231006
-263.448,0.525867,0.361387,2,7,1,269.542,-0.892399,13.5983,-1.53513,-1.47717,-0.99384,0.550244,2.00788,1.02898,-0.522645
-262.158,1,0.361387,3,7,0,266.021,-0.38089,12.8463,-1.18379,-1.2551,-1.01022,0.274421,2.06601,1.23686,-0.25815
-262,0.907937,0.361387,3,7,0,265.001,-1.3697,3.72579,-1.40345,-1.17706,-0.645184,-0.0634203,1.6044,1.23422,-0.414662
-262,4.41028e-81,0.361387,1,1,0,268.895,-1.3697,3.72579,-1.40345,-1.17706,-0.645184,-0.0634203,1.6044,1.23422,-0.414662
-260.752,1,0.361387,4,15,0,263.081,-1.2023,8.87541,-1.5534,-1.07932,-0.618805,-0.0411548,1.56738,1.22855,-0.261875
-259.337,0.996329,0.361387,3,7,0,262.039,-0.601164,7.24027,-0.951359,-1.3478,-1.03733,0.0542773,1.53611,1.11168,-0.476642
-261.309,0.498738,0.361387,4,15,0,265.431,-1.03508,7.08033,-0.691119,-1.00889,-1.08618,0.142817,1.91322,1.17249,-0.671151
-260.509,0.948741,0.361387,3,15,0,265.284,-0.459886,6.18493,-1.50733,-1.17201,-0.443198,0.196079,1.90765,0.667913,0.138431
-260.338,0.979381,0.361387,3,15,0,264.496,-1.27419,6.94415,-0.897942,-1.44009,-0.852383,0.221782,1.7931,1.14769,-0.330378
-259.636,0.953168,0.361387,4,15,0,265.626,-0.45431,9.53064,-1.35193,-0.873061,-0.802304,0.0647426,1.96427,1.04657,-0.447725
-258.449,0.655428,0.361387,3,7,0,264.13,-0.534469,6.22197,-1.36783,-1.04668,-0.664109,0.171678,1.89644,0.998171,-0.345362
-258.364,0.79713,0.361387,4,23,0,263.004,-0.630667,6.04711,-0.773451,-1.19521,-0.923944,0.204665,1.99874,0.742811,-0.157531
-259.916,0.965919,0.361387,3,15,0,261.371,-0.806592,6.30588,-0.745537,-1.32579,-0.979363,0.354132,2.1529,1.03245,-0.201834
-265.81,0.911213,0.361387,4,15,0,268.901,-1.35333,6.84,-1.13864,-1.52583,-1.03734,0.778042,1.11284,1.16395,-0.426851
-262.889,0.839802,0.361387,3,7,0,269.523,-0.597819,6.57624,-1.29909,-0.854313,-0.724749,-0.212944,1.71739,1.27776,-0.106262
-259.957,0.988192,0.361387,3,15,0,266.8,-0.538017,8.42036,-0.857871,-0.865855,-0.940043,-0.212416,1.48848,0.925689,-0.127365
-258.336,0.971621,0.361387,3,7,0,262.098,-0.62782,9.77665,-1.13115,-1.09326,-0.752475,-0.0983534,1.7831,1.00533,-0.0992296
-258.819,0.992664,0.361387,3,7,0,260.512,-0.951386,5.03356,-1.33261,-1.211,-0.91096,-0.153883,1.95,0.975979,-0.0275655
-259.075,0.923052,0.361387,4,15,0,261.255,-0.65531,5.45828,-0.984928,-0.744708,-0.561956,0.106705,2.01242,0.538514,0.307619
-260.217,0.220572,0.361387,2,6,1,265.252,-0.72125,12.8484,-1.00189,-0.916347,-0.926239,0.11496,2.15649,0.818105,0.280041
-261.011,0.470553,0.361387,2,6,1,266.478,-1.06159,4.72831,-1.16931,-0.645464,-0.658385,0.139697,2.04591,0.834252,0.190133
-262.971,0.92928,0.361387,3,7,0,266.379,-0.214721,10.4617,-1.02464,-1.42856,-0.853612,0.109183,2.29667,0.911001,-0.564592
-263.528,0.95974,0.361387,4,15,0,270.981,-1.34058,10.9814,-0.716472,-0.983792,-0.876989,0.406411,1.25483,0.969502,0.117821
-260.061,0.929856,0.361387,3,7,0,267.123,-0.47443,6.07425,-1.15361,-1.3004,-0.627634,0.322812,1.18967,0.643274,0.0160881
-263.212,0.833494,0.361387,3,7,0,267.522,-0.520785,21.0961,-0.793367,-0.763539,-1.02165,0.36144,2.43135,0.484955,0.325618
-261.282,0.655815,0.361387,3,15,0,268.153,-0.938018,24.6044,-1.14638,-1.1163,-0.719043,0.272904,2.10931,0.638607,-0.017533
-262.466,0.851128,0.361387,3,7,0,265.512,-0.867601,23.8213,-1.17349,-1.07664,-0.688751,0.304339,1.90435,0.558381,-0.21399
-260.972,0.793638,0.361387,3,15,1,264.511,-0.86846,22.3536,-1.32642,-0.802105,-0.629092,0.138404,2.0889,0.816079,0.0124539
-261.073,0.635757,0.361387,3,13,1,266.544,-0.769931,16.0475,-0.775084,-0.619694,-0.23006,0.110096,1.78976,0.561334,-0.0560458
-263.859,0.897459,0.361387,3,15,0,269.696,-0.757542,12.345,-0.790135,-0.630063,-0.188943,0.477793,2.28871,0.442362,0.445156
-261.049,1,0.361387,3,7,0,264.958,-0.68516,5.83917,-0.975564,-1.05818,-0.833288,0.493999,2.20748,0.343259,0.00871603
-259.85,0.333742,0.361387,2,6,1,265.351,-0.666319,9.61591,-1.00048,-1.23881,-0.747111,0.503256,2.13136,0.476187,0.00623622
-264.508,0.933588,0.361387,3,7,0,267.279,-0.86417,11.3874,-1.37708,-0.563736,-0.171105,0.384788,2.5345,0.650745,0.0653263
-260.448,0.996462,0.361387,3,7,0,267.068,-0.87788,11.923,-0.628208,-0.691401,-0.847409,0.408221,1.93801,0.477754,-0.00726915
-261.647,0.962032,0.361387,3,7,0,265.887,-0.459498,8.7412,-0.923651,-0.606141,-0.503293,0.813993,1.75412,0.860611,-0.538945
-265.943,0.935875,0.361387,3,7,0,268.399,-0.445138,11.4172,-0.469689,-1.28464,-0.502917,1.07054,1.93363,0.623665,-0.524126
-262.935,0.993359,0.361387,3,7,0,267.929,-0.477003,7.44116,-0.527376,-1.03492,-0.484192,0.861478,1.87825,0.922067,-0.559669
-262.354,0.91254,0.361387,4,15,0,268.76,-0.993359,6.662,-1.44057,-1.5225,-0.829674,0.21679,1.10464,0.770212,-0.0160477
-264.966,0.929862,0.361387,3,7,0,269.111,-1.17498,7.56043,-1.2617,-0.950571,-1.03039,0.661114,1.15326,0.981516,0.366612
-260.155,1,0.361387,3,7,0,270.306,-0.517934,14.1199,-0.714441,-1.29972,-0.614926,0.283292,2.09009,0.4897,0.058459
-258.899,0.961388,0.361387,4,15,0,262.162,-0.774619,7.19001,-1.18495,-0.886518,-1.10734,0.3675,1.93396,0.983419,-0.134916
-260.35,0.982886,0.361387,4,15,0,262.737,-0.921105,6.88806,-1.10095,-1.41316,-0.577794,-0.0987374,1.18588,1.1253,-0.0793841
-261.759,0.98349,0.361387,4,15,0,265.332,-1.02074,10.1857,-1.50876,-1.12074,-1.29472,0.0394007,1.85216,1.46504,-0.358371
-262.584,0.634453,0.361387,3,7,0,267.404,-0.988657,16.4632,-1.68553,-1.03085,-0.997657,0.291955,1.60569,1.23414,-0.620543
-259.374,1,0.361387,3,7,0,263.489,-0.848519,12.2011,-1.43142,-1.13312,-0.968387,0.317233,1.74115,1.11471,-0.0767117
-260.373,0.951593,0.361387,3,7,0,264.654,-0.902162,17.1392,-1.03822,-1.01611,-0.320444,0.0641501,1.94807,0.976924,-0.295019
-257.92,0.357346,0.361387,4,25,1,261.481,-0.581899,6.27,-0.906853,-0.982542,-0.630247,0.141647,1.87737,0.823782,-0.44481
-260.594,0.499342,0.361387,3,12,1,262.77,-0.414247,21.4325,-0.997046,-1.0057,-0.419444,0.130643,1.68558,0.742158,-0.00260682
-262.872,0.799692,0.361387,2,7,0,265.085,-0.266784,23.8787,-1.09166,-0.907566,-0.367475,0.151041,1.75101,0.72181,0.0913773
-261.675,0.823147,0.361387,3,7,0,266.101,-0.448971,14.8241,-0.936879,-0.926908,-0.751557,0.638073,1.84659,0.287376,-0.0175038
-260.787,0.923694,0.361387,4,23,0,264.36,-0.496218,11.9372,-0.720127,-0.534872,-0.744071,0.701253,1.84336,0.577596,-0.0540512
-261.093,0.871358,0.361387,3,7,0,263.79,-0.365205,9.46788,-0.938217,-0.721905,-0.910198,0.43276,1.67051,0.408783,-0.167105
-260.78,1,0.361387,4,15,0,263.567,-0.97896,8.82992,-1.04383,-1.17971,-0.412144,0.252936,2.31619,0.610229,-0.214903
-262.861,0.872839,0.361387,3,15,0,268.093,-0.670985,13.2407,-1.61557,-1.12792,-0.998247,0.119464,2.14308,0.941157,-0.537271
-263.187,0.962314,0.361387,3,7,0,268.27,-0.986434,10.6203,-1.68526,-1.23694,-0.638358,0.184247,2.23381,1.41666,-0.388902
-261.978,0.965132,0.361387,4,15,0,267.612,-0.467666,10.803,-0.413043,-0.888332,-0.829942,0.304145,2.25331,0.896394,-0.313453
-263.913,0.952329,0.361387,3,7,0,266.784,-1.01779,5.19357,-1.69471,-1.18342,-0.617309,0.134371,2.359,1.13935,0.176654
-262.703,0.934802,0.361387,5,47,0,266.179,-0.787286,9.20714,-1.57064,-1.21918,-0.416306,0.1929,2.6344,0.716291,0.0211858
-259.884,0.98726,0.361387,3,15,0,265.975,-1.03716,4.78853,-0.931739,-1.32404,-1.05612,0.446837,1.56387,0.9455,0.0317108
-262.009,0.487649,0.361387,3,7,0,265.701,-0.807627,23.1739,-1.15727,-1.04616,-0.645825,-0.0586653,2.21484,0.900244,-0.500252
-263.203,0.978472,0.361387,3,7,0,267.014,-0.8067,23.5305,-1.44113,-1.41662,-0.561184,-0.098765,2.30695,1.00605,-0.0773079
-264.37,0.705389,0.361387,3,15,0,268.274,-0.697596,23.18,-0.355999,-0.668927,-0.771671,0.0589712,1.4247,0.739971,-0.295261
-259.37,0.855002,0.361387,3,7,0,265.936,-0.789984,13.3733,-0.663393,-0.878805,-0.839181,-0.0121957,1.69628,0.876061,-0.234223
-260.592,0.887206,0.361387,3,15,0,264.702,-0.96277,14.5336,-1.4047,-1.12878,-1.21018,-0.181785,1.48063,1.08403,-0.167335
-258.428,0.95557,0.361387,3,15,0,264.583,-0.913846,5.14619,-0.995334,-0.836967,-0.58336,0.364684,1.95687,0.627594,-0.158948
-260.461,0.907686,0.361387,3,7,0,263.857,-0.587413,11.6734,-1.04369,-1.1183,-0.720194,-0.401962,1.6543,0.966208,-0.130579
-261.493,0.800868,0.361387,3,15,0,264.81,-1.19865,15.5645,-0.714944,-1.35259,-0.838449,0.375825,1.60282,0.858752,-0.15016
-262.454,0.948975,0.361387,3,7,0,266.018,-0.261842,4.84667,-1.31412,-1.07997,-0.799622,-0.19872,1.48098,1.207,-0.30282
-261.4,0.763688,0.361387,3,15,0,265.696,-0.295256,3.88398,-1.20781,-1.0712,-0.681462,-0.18379,1.46743,0.999562,-0.317851
-261.799,1,0.361387,3,7,0,265.466,-1.35246,15.4423,-1.16369,-1.28386,-0.936268,0.478985,1.68081,0.895866,0.072352
-262.515,0.734705,0.361387,3,15,0,265.286,-0.093892,16.8963,-0.839526,-0.779689,-0.498415,-0.030441,1.90977,0.638287,-0.342405
-260.775,0.912999,0.361387,4,15,0,264.225,-1.29461,4.95676,-1.12898,-1.21579,-0.892728,0.569717,1.61981,0.992665,-0.0755836
-261.455,0.497835,0.361387,3,7,0,269.73,-0.540156,21.2517,-1.24725,-1.19376,-0.81978,-0.0388735,1.16913,0.908152,0.0421746
-258.172,0.807408,0.361387,3,7,0,265.87,-1.03299,5.98544,-0.856704,-0.98292,-0.79919,0.133122,1.61944,0.84711,0.0116004
-258.193,0.955069,0.361387,3,7,0,260.094,-0.890736,7.93832,-0.982206,-0.757195,-0.724547,0.193997,1.49699,0.910886,-0.31708
-259.742,0.961179,0.361387,4,15,0,262.256,-0.759806,11.9494,-1.43789,-1.38221,-0.709757,-0.139087,1.53944,0.939362,0.0257945
-262.627,0.521225,0.361387,4,31,0,266.384,-0.803868,16.398,-1.41393,-0.922951,-0.967956,0.257308,1.34401,0.472851,0.272331
-261.456,0.953056,0.361387,4,15,0,265.9,-0.647499,3.86178,-0.472751,-1.23398,-0.357964,0.331833,1.771,0.693323,-0.289203
-261.054,0.81087,0.361387,5,39,0,265.918,-1.13556,9.32449,-0.724748,-1.13372,-0.3722,0.0820133,1.55225,0.85839,-0.364596
-260.302,0.980382,0.361387,3,7,0,262.614,-1.12417,9.35235,-0.942543,-0.959497,-0.415351,0.147048,1.46296,0.796517,-0.33791
-259.922,0.83631,0.361387,3,7,0,263.278,-0.985339,7.17537,-0.986217,-0.960086,-0.30184,0.0929852,1.33259,0.876529,-0.258719
-258.835,0.958361,0.361387,3,7,0,262.67,-0.447031,7.92668,-1.15984,-1.06469,-0.78833,0.312591,2.29963,0.684767,0.0443852
-258.102,0.972544,0.361387,3,7,0,260.592,-0.602898,6.03668,-1.05393,-0.945713,-0.535182,0.382613,2.0743,0.669719,-0.303522
-259.607,0.985375,0.361387,3,7,0,260.616,-0.783796,9.93055,-0.723884,-0.91707,-0.606712,0.0199165,1.9437,0.54492,0.330519
-259.761,0.929415,0.361387,3,7,0,262.179,-0.606275,6.1153,-0.951402,-0.858899,-0.512745,0.145009,1.92552,0.356812,0.491083
-260.577,0.690319,0.361387,4,15,0,263.689,-0.570037,15.8921,-0.714728,-0.994622,-0.69755,0.52302,1.86703,1.02091,-0.40269
-259.141,0.986954,0.361387,4,15,0,262.383,-0.493828,6.87409,-1.03028,-1.17148,-0.854429,-0.0146452,1.68592,0.567244,0.268882
-261.01,0.89764,0.361387,3,7,0,265.106,-0.804258,7.11903,-0.9475,-0.712557,-0.496309,0.89698,2.01153,0.702135,-0.295095
-260.32,0.923188,0.361387,3,15,0,265.177,-0.465829,8.30717,-1.3403,-1.11803,-0.774029,-0.0514808,1.721,1.27356,-0.43144
-262.486,0.856876,0.361387,3,15,0,266.703,-0.732314,5.56348,-1.27,-1.35742,-0.243275,0.531947,1.477,0.727606,-0.379687
-259.942,0.990326,0.361387,3,7,0,263.813,-0.512436,9.45577,-0.635487,-0.772998,-0.762699,0.0794441,2.0171,0.699911,0.11424
-259.326,0.963796,0.361387,3,7,0,263.959,-0.32377,5.53982,-0.828619,-0.685148,-0.597379,0.311657,1.61856,0.397962,0.0958011
-261.016,0.819315,0.361387,3,7,0,263.257,-0.084679,8.41989,-0.809796,-0.95879,-0.450439,0.0251268,1.97992,0.539529,-0.0261539
-261.399,0.979531,0.361387,4,15,0,265.501,-1.13364,7.34824,-0.934488,-0.66852,-1.20249,0.377963,1.63523,0.886117,-0.134036
-264.274,0.373372,0.361387,4,15,0,267.212,-0.209567,20.0745,-0.996848,-1.23748,-0.108212,0.0546532,2.00158,0.656008,-0.0643638
-260.215,0.999488,0.361387,3,7,0,267.233,-0.59788,18.1865,-1.07105,-1.29517,-0.854077,0.233182,1.48134,0.598677,0.209261
-260.878,0.719083,0.361387,3,11,0,263.28,-0.779325,8.18463,-0.794829,-0.53449,-0.246425,0.339222,1.86519,0.830461,-0.422363
-260.628,0.973809,0.361387,4,15,0,263.451,-0.699248,7.84956,-1.02406,-1.51957,-0.955208,0.289748,1.83678,0.543121,0.283833
-259.936,0.939743,0.361387,3,15,0,265.318,-0.634204,7.48008,-0.839603,-0.867789,-1.09272,0.216977,1.28827,0.920156,-0.408707
-260.593,0.978685,0.361387,3,15,0,263.604,-0.529417,6.44784,-0.624097,-0.878447,-0.568146,0.284108,1.06139,0.741823,-0.163889
-260.814,0.98749,0.361387,4,15,0,263.708,-0.816196,9.88781,-1.37728,-1.3227,-0.814236,0.0442374,2.55064,1.02312,0.0440491
-260.772,0.968025,0.361387,3,7,0,264.759,-0.680158,8.25336,-1.38685,-1.50288,-1.01739,0.146205,2.35549,1.12551,-0.342067
-262.598,0.771794,0.361387,3,15,0,268.619,-0.729672,9.67589,-0.7887,-1.36784,-0.194582,0.215869,2.03496,1.07924,-0.307172
-261.159,1,0.361387,3,7,0,265.67,-0.514498,10.5424,-1.27728,-0.913,-0.870291,-0.289013,1.67583,0.738905,-0.182638
-261.862,0.998235,0.361387,3,7,0,263.995,-1.2194,8.32107,-1.08978,-1.37852,-0.890734,0.695896,1.66979,0.928399,-0.293025
-258.946,0.997083,0.361387,4,15,0,265.601,-0.737678,8.16051,-1.26664,-1.11882,-0.360364,0.0358719,1.68423,0.897043,-0.0779591
-258.663,0.989307,0.361387,3,7,0,261.182,-0.826761,9.55751,-0.877621,-1.10409,-0.914165,0.263718,2.2974,0.88815,-0.275384
-259.264,0.980326,0.361387,3,15,0,261.15,-0.779401,8.0872,-0.839755,-1.45098,-0.792426,0.503089,1.78423,0.893342,-0.177103
-261.13,0.907192,0.361387,3,7,0,264.146,-0.562848,7.90849,-1.09452,-0.476509,-0.496351,0.0733456,1.59932,0.36888,0.263138
-266.058,0.893007,0.361387,3,7,0,268.727,-1.20927,4.97139,-0.621977,-0.373116,-0.684265,-0.0435124,1.84711,0.394103,0.391266
-264.581,0.999847,0.361387,3,7,0,268.037,-0.283737,10.0762,-1.55664,-1.54878,-0.67291,0.610191,1.88101,1.03189,-0.457694
-268.087,0.706656,0.361387,2,7,1,272.979,-0.505275,2.3857,-1.42863,-1.53467,-0.564155,0.66242,1.90193,0.999766,-0.613361
-268.087,0.00479231,0.361387,2,5,1,269.719,-0.505275,2.3857,-1.42863,-1.53467,-0.564155,0.66242,1.90193,0.999766,-0.613361
-268.087,0.0021826,0.361387,2,5,1,269.383,-0.505275,2.3857,-1.42863,-1.53467,-0.564155,0.66242,1.90193,0.999766,-0.613361
-264.095,0.0396395,0.361387,2,3,0,272.709,-0.463372,16.8149,-1.39607,-1.52363,-0.429219,0.538594,2.15142,1.02568,-0.48115
-260.243,0.374389,0.361387,3,11,1,267.825,-0.529485,9.09144,-0.869761,-0.968276,-0.562531,0.795156,1.91583,0.728997,-0.495428
-261.08,0.939203,0.361387,4,15,0,264.633,-0.7327,3.216,-1.14775,-1.14373,-0.72699,0.033715,1.01386,0.961049,-0.194857
-261.084,0.374157,0.361387,3,7,0,262.918,-0.719942,4.38372,-1.10571,-1.13463,-0.749637,-0.0166535,0.873929,0.845697,-0.121346
-263.262,0.62601,0.361387,4,15,0,267.044,-0.408205,15.9686,-0.890978,-0.724614,-1.00509,0.435874,2.85955,0.660446,-0.112757
-262.167,0.872611,0.361387,4,15,0,268.436,-0.840519,14.8235,-1.06511,-1.17766,-0.820076,-0.256357,0.958285,0.972843,-0.29499
-259.033,0.854728,0.361387,3,15,0,264.5,-0.682081,7.03619,-0.931181,-0.939277,-0.302138,0.144621,1.74546,0.904811,-0.169295
-262.002,0.892861,0.361387,3,7,0,265.727,-0.409463,8.67953,-0.872398,-0.46227,-0.581451,0.775362,1.97349,0.723805,-0.167899
-261.907,0.333352,0.361387,2,6,1,266.663,-0.641952,4.46301,-0.862386,-0.408665,-0.54976,0.789722,2.06317,0.624042,-0.21045
-262.992,0.272866,0.361387,3,7,0,266.919,-0.543741,14.6859,-1.27628,-0.588116,-0.670285,0.629823,2.61363,0.628577,-0.312945
-261.003,0.294091,0.361387,3,11,1,268.029,-0.714104,9.09393,-1.12917,-1.05239,-0.952795,0.549614,2.72512,0.795943,-0.0685111
-258.946,0.970735,0.361387,3,7,0,263.752,-0.768603,10.4932,-1.20732,-0.95303,-0.504219,0.5467,1.95929,0.685122,0.0598171
-259.467,0.984782,0.361387,3,15,0,261.42,-0.914922,7.22705,-0.976425,-0.787753,-1.13632,0.339191,2.01133,0.780644,-0.129504
-264.077,0.834051,0.361387,3,7,0,266.718,-1.42865,14.5804,-0.760112,-0.837402,-0.924182,-0.0620158,2.09663,0.991934,0.0288907
-265.927,0.971556,0.361387,3,7,0,269.951,-1.4758,17.1149,-0.897372,-1.5611,-0.768176,-0.0810931,2.21358,0.752155,0.116814
-263.646,0.670646,0.361387,3,15,0,272.779,-0.794249,15.5699,-1.2357,-1.12852,-0.078838,0.22058,1.77174,1.14602,-0.332985
-267.525,0.86414,0.361387,3,7,0,274.204,-0.5798,10.233,-1.61052,-0.547936,-0.792563,0.321116,2.2499,0.827881,-0.870497
-261.715,1,0.361387,4,15,0,270.541,-1.2551,6.3089,-0.963456,-1.22655,-0.784168,0.186906,1.28113,0.780127,0.447296
-263.491,0.94662,0.361387,4,15,0,267.307,-0.388458,8.01936,-1.50685,-1.58235,-1.04276,-0.112448,1.86124,1.35198,-0.23305
-261.987,0.99921,0.361387,4,15,0,266.166,-1.23663,13.495,-0.797368,-0.691341,-0.48905,0.335537,1.62693,0.841665,-0.0402762
-260.086,0.99865,0.361387,3,15,0,264.81,-0.941484,8.45085,-1.428,-0.911887,-0.553303,0.341053,1.49573,0.874515,-0.412736
-260.256,0.971922,0.361387,4,15,0,264.806,-0.490817,8.38142,-1.31079,-0.629732,-0.678197,0.43997,1.77297,0.7814,-0.475273
-259.772,1,0.361387,3,7,0,261.803,-0.578014,7.65025,-1.39399,-0.829218,-0.407737,0.407882,1.92484,0.886808,-0.234079
-260.122,0.540254,0.361387,5,39,0,263.677,-0.711027,12.3757,-1.62001,-0.931176,-0.745246,0.228828,1.70537,1.08526,-0.330697
-269.392,0.830947,0.361387,3,7,0,274.034,-1.2944,4.1766,-1.79892,-1.32394,-0.591301,-0.0973439,2.46125,0.654357,0.743514
-267.807,0.336127,0.361387,3,7,0,274.254,-1.25198,3.44706,-1.81646,-1.21098,-0.771454,0.0212073,2.41826,0.797515,0.620029
-265.206,0.235765,0.361387,3,7,0,272.234,-1.17349,13.8134,-1.74553,-1.12751,-0.922205,-0.201965,2.42494,0.931668,0.388938
-261.704,0.98548,0.361387,3,7,0,267.989,-0.963557,7.9001,-1.73169,-1.21338,-0.855493,0.120721,2.06068,0.759013,0.32272
-260.638,0.843637,0.361387,3,7,0,265.941,-0.614539,14.7068,-0.552956,-0.874917,-0.651146,0.193755,1.62915,0.884107,-0.587162
-263.349,0.791268,0.361387,3,15,0,265.308,-0.730496,12.8153,-0.652384,-0.782434,-0.346763,0.168873,1.51483,1.15704,-0.410867
-261.278,0.98024,0.361387,4,15,0,266.739,-0.47246,4.60136,-1.04882,-1.03887,-0.798372,0.276644,2.42343,1.09098,-0.16636
-261.278,0.134816,0.361387,2,4,1,270.865,-0.47246,4.60136,-1.04882,-1.03887,-0.798372,0.276644,2.42343,1.09098,-0.16636
-258.258,0.975794,0.361387,4,15,0,263.345,-0.714351,5.12894,-0.952709,-1.1074,-0.822633,0.279129,1.35825,0.773729,0.134826
-262.309,0.653527,0.361387,3,7,0,263.62,-0.574869,17.9564,-1.46159,-0.845488,-0.339553,0.20682,2.23558,0.815833,-0.396923
-261.136,0.738722,0.361387,4,23,0,264.143,-0.790871,19.8158,-1.13818,-0.93343,-0.419535,0.190865,2.37764,0.890856,-0.448969
-260.599,0.706706,0.361387,3,15,0,263.686,-0.807872,16.8292,-1.00027,-1.24992,-1.14139,0.211083,1.66852,1.11867,-0.00199539
-260.464,0.725728,0.361387,4,31,0,265.205,-0.690262,4.93368,-1.04091,-0.817887,-0.378642,0.151923,1.66045,1.10828,-0.307056
-262.069,0.910113,0.361387,4,19,0,264.008,-0.657825,9.22704,-0.788724,-0.982104,-0.925958,0.243423,1.76029,0.704902,-0.655751
-259.711,0.841366,0.361387,4,15,0,265.253,-0.923742,15.9553,-1.18563,-1.13367,-0.523853,0.189001,1.90815,0.780178,0.224608
-259.485,0.67023,0.361387,3,15,0,265.724,-0.699483,9.73661,-0.93962,-0.730089,-0.752263,0.253183,2.23415,0.723258,0.18214
-261.948,0.94518,0.361387,4,15,0,265.197,-0.399862,10.4688,-0.748866,-1.04575,-0.359035,0.665776,1.37767,0.799507,-0.088079
-260.709,0.996047,0.361387,4,15,0,266.084,-0.975256,5.03984,-1.16683,-0.914498,-0.919085,-0.0339921,2.01671,0.8517,0.393511
-257.963,0.917734,0.361387,3,15,0,263.073,-0.660584,9.55746,-1.16396,-0.786188,-0.775718,0.233004,1.91511,0.653671,0.0384619
-258.524,0.982045,0.361387,3,7,0,259.982,-0.585055,5.29426,-0.93375,-1.13437,-0.549742,0.407145,1.35656,0.859388,-0.283951
-259.047,0.873015,0.361387,3,7,0,261.71,-0.804014,11.0701,-1.27735,-1.14528,-1.09027,0.206442,1.9215,0.9577,-0.345417
