# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = m13_2_model_4.data.R
# init = 2 (Default)
# random
#   seed = 3236011582
# output
#   file = m13_2_model_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2598.63,0.97179,0.440273,3,7,0,2603.61,0.711752,0.659756,-0.552787,-0.560802,-1.08554,-2.71961,-0.304354,-0.116442,1.46949
-2604.49,0.694858,0.440273,3,15,0,2607.63,0.785699,0.866443,-0.602815,-0.450248,-0.972464,-2.79959,-0.527334,-0.299747,1.2694
-2605.31,0.996438,0.440273,3,7,0,2609.8,0.855983,0.745344,-0.498338,-0.473531,-0.807328,-2.40012,0.360478,-0.228058,2.36607
-2604.27,0.987317,0.440273,3,7,0,2608.79,0.808144,0.857041,-0.553354,-0.551212,-1.11993,-2.62062,-1.93433,-0.199913,1.23334
-2602.84,1,0.440273,3,7,0,2606.27,0.743305,0.66384,-0.537961,-0.573083,-0.903189,-2.5349,1.30923,-0.160686,2.11472
-2599.7,0.953199,0.440273,3,7,0,2606.12,0.688162,0.736386,-0.531722,-0.488662,-1.10011,-2.52659,-0.72565,-0.153757,1.49463
-2603.57,0.7199,0.440273,3,7,0,2605.76,0.708148,0.572269,-0.461413,-0.692588,-0.924946,-2.71336,-0.644133,-0.18581,0.933527
-2605.69,0.878919,0.440273,3,7,0,2611.07,0.538738,0.730412,-0.542385,-0.491125,-1.16542,-2.42172,-0.392203,-0.0106263,0.884666
-2600.37,1,0.440273,3,7,0,2607.79,0.644991,0.645632,-0.631119,-0.527045,-1.146,-2.75711,-0.498054,-0.131206,1.01579
-2601.36,0.914995,0.440273,3,7,0,2605.17,0.855873,0.664425,-0.59377,-0.594192,-1.18616,-2.54838,-0.755512,-0.126768,1.25412
-2602.44,0.951074,0.440273,3,7,0,2605.27,0.605757,0.711052,-0.469839,-0.588863,-0.955309,-2.46719,-1.07617,-0.169788,1.7312
-2600.5,0.992402,0.440273,3,15,0,2604.87,0.714588,0.674736,-0.545967,-0.620408,-1.01517,-2.72753,-1.06867,-0.0684827,2.06244
-2600.14,0.982659,0.440273,3,7,0,2603.87,0.673263,0.620615,-0.575997,-0.59375,-1.12729,-2.58832,0.444248,-0.0778715,1.21727
-2599.31,0.99555,0.440273,3,7,0,2601.68,0.722691,0.63915,-0.610078,-0.618878,-0.971566,-2.63885,-1.26663,-0.102619,1.60701
-2600.21,0.980867,0.440273,3,7,0,2601.72,0.563,0.516489,-0.581003,-0.675796,-1.20519,-2.61375,-0.25586,0.0179462,0.938228
-2600.75,0.522855,0.440273,3,15,0,2607.95,0.755999,0.676074,-0.611474,-0.569766,-0.957581,-2.61035,-1.24712,-0.139871,2.31656
-2600.1,0.96529,0.440273,3,7,0,2602.22,0.792977,0.774938,-0.498378,-0.538707,-1.06464,-2.53527,-1.12877,-0.177606,1.66299
-2600.77,0.899766,0.440273,3,7,0,2603.31,0.779514,0.723099,-0.458009,-0.618642,-0.922813,-2.50024,-0.105061,-0.153069,1.42413
-2599.54,0.928612,0.440273,3,7,0,2605.28,0.770934,0.76093,-0.631092,-0.596489,-1.07718,-2.60252,-0.90508,-0.136127,1.07825
-2599.73,0.802355,0.440273,3,7,0,2605.24,0.758805,0.649356,-0.565383,-0.560563,-1.08894,-2.70812,-1.19657,-0.164662,1.11666
-2602.54,0.856658,0.440273,3,7,0,2605.49,0.616731,0.593717,-0.748392,-0.661267,-1.02816,-2.33903,-0.247653,-0.0769387,1.22397
-2602.88,0.992383,0.440273,3,7,0,2605.83,0.528119,0.438351,-0.491619,-0.66456,-1.09054,-2.91489,-1.07355,-0.00704218,1.1243
-2600.15,0.98648,0.440273,3,15,0,2608.42,0.814924,0.619145,-0.575818,-0.526017,-1.03697,-2.41388,-0.291411,-0.141671,1.0087
-2601.28,0.641964,0.440273,3,7,0,2608.77,0.787781,0.588528,-0.588659,-0.590644,-1.04534,-2.61469,-1.04318,-0.195697,0.908933
-2599.88,1,0.440273,3,7,0,2602.53,0.784166,0.736689,-0.618086,-0.621913,-1.06211,-2.62721,-0.424216,-0.12865,0.879234
-2601.59,0.831161,0.440273,3,7,0,2606.56,0.534611,0.631913,-0.577684,-0.542584,-1.02128,-2.56663,-1.2312,-0.0411752,1.88818
-2599.95,0.987456,0.440273,3,7,0,2603.71,0.566138,0.654428,-0.610116,-0.608839,-1.06719,-2.56576,-1.25905,-0.064292,1.76828
-2599.9,0.742897,0.440273,3,7,0,2606.57,0.624619,0.610789,-0.600594,-0.572614,-1.08869,-2.69338,-0.740273,0.00483305,1.04334
-2601.03,0.858056,0.440273,3,7,0,2605.15,0.671028,0.720004,-0.521043,-0.723487,-1.12378,-2.36594,-0.491157,-0.102784,1.02032
-2602.72,0.904143,0.440273,3,7,0,2604.29,0.749659,0.624606,-0.607349,-0.471933,-0.933688,-2.85258,-1.00845,-0.125919,1.84548
-2603.18,0.939126,0.440273,3,7,0,2606.35,0.696766,0.757313,-0.505445,-0.70182,-1.1147,-2.23638,-0.562924,-0.123383,0.867103
-2605.24,0.963006,0.440273,3,7,0,2607.48,0.836544,0.663656,-0.568806,-0.422387,-0.929222,-2.92656,-0.522339,-0.183916,1.93713
-2607.23,0.855023,0.440273,3,7,0,2615.48,0.661862,0.496085,-0.505862,-0.664528,-1.04141,-2.17287,0.760853,-0.0885042,1.30598
-2607.91,0.550187,0.440273,3,15,0,2621.19,0.515794,0.6059,-0.6912,-0.676424,-1.06623,-3.1803,-2.13859,-0.0100502,1.57862
-2603.99,0.951847,0.440273,3,7,0,2613.34,0.569545,0.459469,-0.734875,-0.640497,-1.32464,-2.66353,-0.411921,0.0687482,1.48858
-2601.45,0.888413,0.440273,4,15,0,2607.22,0.716133,0.740051,-0.606503,-0.603996,-1.22938,-2.46278,-0.621981,-0.186115,1.45546
-2598.96,1,0.440273,3,7,0,2603,0.676317,0.571395,-0.586604,-0.560632,-0.981814,-2.6413,-0.566549,-0.111704,0.882959
-2605.26,0.204433,0.440273,2,3,0,2609.14,0.676449,0.59733,-0.536302,-0.532171,-0.939977,-2.59415,-0.608975,0.0252408,0.840428
-2607.08,0.850419,0.440273,3,15,0,2612.97,0.898014,0.840286,-0.583367,-0.628819,-1.03887,-2.47698,-0.411174,-0.0931626,1.78402
-2603.68,0.983131,0.440273,4,23,0,2612.67,0.650175,0.599943,-0.645046,-0.688157,-1.05088,-2.6498,0.259681,-0.180251,1.52298
-2598.79,0.982995,0.440273,3,15,0,2605.42,0.641481,0.605947,-0.592255,-0.649394,-1.09298,-2.57677,-0.67621,-0.00690305,1.22022
-2598.98,0.901665,0.440273,3,11,0,2603.26,0.736356,0.662251,-0.574934,-0.545758,-1.00455,-2.52029,-0.619668,-0.0880973,1.22732
-2602.99,0.750119,0.440273,3,7,0,2605.29,0.564833,0.421595,-0.557695,-0.549826,-1.0199,-2.60362,0.109372,-0.0732801,1.04984
-2604.28,0.840572,0.440273,3,7,0,2609.37,0.720109,0.631294,-0.6288,-0.695839,-0.991738,-2.33777,-1.26759,-0.0568008,0.784898
-2603.93,0.98702,0.440273,3,15,0,2609.52,0.461434,0.507667,-0.689733,-0.619053,-1.15032,-2.88634,0.17698,0.0926264,1.4952
-2604.59,0.870116,0.440273,3,7,0,2610.2,0.433142,0.549357,-0.631703,-0.601123,-1.09754,-2.88901,-1.40099,0.0103004,2.33807
-2604.97,0.660939,0.440273,3,7,0,2610.31,0.787238,0.514035,-0.647643,-0.628301,-1.01877,-2.43523,-0.177469,0.0126287,1.20532
-2602.05,0.998803,0.440273,3,15,0,2607.37,0.460748,0.587596,-0.653155,-0.639716,-1.19723,-2.68286,-1.06594,0.0267088,0.886044
-2602.62,0.87488,0.440273,3,15,0,2607.04,0.819955,0.735226,-0.527842,-0.606622,-0.931886,-2.41919,-0.321177,-0.199286,2.73381
-2601.66,0.951684,0.440273,4,15,0,2607.14,0.561259,0.566264,-0.59874,-0.703169,-1.18171,-2.48213,-0.727475,-0.0378,2.26829
-2599.87,0.88172,0.440273,3,15,0,2605.15,0.667686,0.63904,-0.602589,-0.592471,-0.954467,-2.81728,-0.900894,-0.130474,1.10141
-2600.21,0.975517,0.440273,3,7,0,2604.22,0.845873,0.839976,-0.490393,-0.519366,-1.00391,-2.53319,-0.636406,-0.223021,1.06854
-2599.82,0.951368,0.440273,3,7,0,2601.55,0.821603,0.779453,-0.508025,-0.60122,-1.01385,-2.46091,-0.939983,-0.207492,1.13416
-2602.54,0.814891,0.440273,3,11,0,2607.04,0.692828,0.725031,-0.581578,-0.756875,-0.879879,-2.54414,-0.660683,-0.16272,1.42661
-2604.18,0.833601,0.440273,3,15,0,2609.6,0.494211,0.365024,-0.628043,-0.585255,-1.05203,-2.9625,-1.08576,0.00296292,1.22078
-2604.69,0.993404,0.440273,3,15,0,2609.79,0.79466,0.832114,-0.502939,-0.679543,-1.01326,-2.37821,-0.600126,-0.224742,2.93473
-2604.09,0.965489,0.440273,3,15,0,2610.05,0.533326,0.404159,-0.637755,-0.554437,-1.10735,-2.80939,-0.777483,0.0179071,0.667682
-2599.11,0.336571,0.440273,3,7,0,2612.88,0.700647,0.628512,-0.579826,-0.581333,-1.19019,-2.6595,-0.479879,-0.076046,1.4042
-2599.29,0.785172,0.440273,3,7,0,2602.53,0.695803,0.679877,-0.589826,-0.598963,-1.03312,-2.52896,-0.79665,-0.0502882,1.05216
-2598.77,0.9564,0.440273,3,15,0,2604.24,0.637448,0.634522,-0.571623,-0.596973,-1.12393,-2.49235,-1.03028,-0.0697011,1.32547
-2600.99,0.674239,0.440273,3,15,0,2604.1,0.609391,0.445482,-0.589139,-0.497686,-1.03824,-2.59003,-0.715675,-0.0490356,1.04715
-2598.98,0.961603,0.440273,3,7,0,2604.14,0.549064,0.613874,-0.581538,-0.649918,-1.02199,-2.52587,-0.445119,-0.0352452,1.19962
-2599.25,0.982292,0.440273,3,7,0,2600.66,0.630123,0.521648,-0.63046,-0.658862,-1.03778,-2.49955,-0.271671,-0.0450408,1.60052
-2600.31,0.835794,0.440273,2,7,0,2605.34,0.63386,0.578104,-0.610711,-0.643177,-0.984772,-2.36001,-0.854795,-0.0382218,1.37053
-2601.56,0.922487,0.440273,3,15,0,2603.21,0.637651,0.554682,-0.597818,-0.632477,-0.991727,-2.40872,-1.20683,0.00204066,1.51336
-2604.59,0.974148,0.440273,3,7,0,2607.61,0.608815,0.483405,-0.601402,-0.664533,-1.11282,-2.28258,-0.117596,-0.104959,0.731971
-2600.81,1,0.440273,3,7,0,2605.94,0.681492,0.665383,-0.562612,-0.491018,-1.07219,-2.78748,-1.19823,-0.0836199,1.51828
-2600.64,0.995286,0.440273,3,15,0,2604.01,0.812633,0.687394,-0.499875,-0.574179,-0.898483,-2.59965,-0.608146,-0.235344,1.34432
-2600.35,0.655378,0.440273,3,7,0,2608.98,0.700848,0.743428,-0.473571,-0.590748,-0.992759,-2.42576,-0.486151,-0.109861,0.971636
-2603.39,0.816634,0.440273,3,7,0,2607.19,0.774917,0.663033,-0.552986,-0.586617,-1.02604,-2.46558,0.141294,-0.180642,3.80458
-2601.77,0.979295,0.440273,3,7,0,2606.11,0.8044,0.909473,-0.568255,-0.527439,-1.09138,-2.55139,-0.362232,-0.213037,1.78849
-2600.85,0.862811,0.440273,3,7,0,2606.08,0.749559,0.532047,-0.556141,-0.594254,-0.956071,-2.49331,-0.722526,-0.168313,0.868993
-2600.46,0.884217,0.440273,3,7,0,2606.23,0.594458,0.727964,-0.622277,-0.590913,-1.18141,-2.56333,-0.212749,-0.107752,1.29786
-2599.54,0.976372,0.440273,3,15,0,2604.36,0.548916,0.643942,-0.617646,-0.630025,-1.12567,-2.65275,-0.288035,-0.0743214,1.33376
-2600,0.979186,0.440273,3,7,0,2601.9,0.730349,0.558409,-0.620241,-0.668789,-1.16309,-2.72534,-0.146647,-0.0647925,1.41808
-2599.6,0.912635,0.440273,3,7,0,2603.04,0.681133,0.615613,-0.619193,-0.690574,-1.19002,-2.62091,-0.482414,-0.0348655,1.49931
-2601.25,0.938648,0.440273,3,7,0,2603.95,0.541096,0.491089,-0.638503,-0.729087,-1.06644,-2.41978,-0.164389,-0.017526,1.54363
-2602.91,0.863885,0.440273,3,15,0,2606.08,0.619542,0.601094,-0.521711,-0.564229,-1.08387,-2.86995,0.480162,-0.122551,2.20208
-2601.56,0.963088,0.440273,3,7,0,2606.77,0.738028,0.709655,-0.534969,-0.60403,-1.0267,-2.81275,-1.01374,-0.0983477,2.39563
-2607.66,0.796709,0.440273,3,7,0,2609.46,0.741254,0.6002,-0.525873,-0.713841,-1.13504,-2.98163,-0.263761,-0.178752,2.93041
-2606.73,1,0.440273,3,7,0,2610.78,0.581713,0.646932,-0.680894,-0.550254,-0.969295,-2.21655,0.383426,-0.147529,1.11406
-2600.72,1,0.440273,3,7,0,2608.79,0.711299,0.656834,-0.610905,-0.608465,-0.856731,-2.4554,-0.0295583,-0.135377,1.28583
-2601.4,0.936062,0.440273,3,7,0,2604.57,0.652256,0.703058,-0.478984,-0.655457,-1.21167,-2.7732,-0.478212,-0.114066,1.35181
-2603.23,0.973718,0.440273,3,7,0,2604.02,0.661007,0.519785,-0.708309,-0.591517,-0.848757,-2.47198,-0.520592,-0.0949271,1.45376
-2601.47,1,0.440273,3,7,0,2605.8,0.654927,0.693413,-0.632937,-0.596636,-0.921606,-2.71269,0.323121,-0.0758802,1.96897
-2601.29,0.966233,0.440273,3,7,0,2605.26,0.626162,0.607288,-0.482816,-0.656047,-1.23801,-2.4677,-0.410883,-0.0899531,1.31741
-2601.14,0.956525,0.440273,3,7,0,2604.91,0.741903,0.584812,-0.619708,-0.59506,-0.936143,-2.63568,-1.69881,-0.10977,1.4769
-2600.64,0.974419,0.440273,3,7,0,2602.88,0.659009,0.678336,-0.522545,-0.635203,-1.01323,-2.51418,-0.930468,-0.117229,2.41575
-2604.4,0.729118,0.440273,3,7,0,2607.97,0.862678,0.548686,-0.621663,-0.548653,-0.997449,-2.52682,-0.164252,-0.128178,2.56722
-2602.92,0.997097,0.440273,3,7,0,2610.05,0.87485,0.643335,-0.649908,-0.607156,-1.08467,-2.51523,-0.160409,-0.144073,2.09159
-2601.43,0.996736,0.440273,3,15,0,2606.36,0.640182,0.670895,-0.70695,-0.582676,-1.21938,-2.67712,-0.641743,-0.103313,1.46912
-2601.34,0.986397,0.440273,3,15,0,2606.15,0.701214,0.588091,-0.549688,-0.547719,-1.00543,-2.28735,-0.553277,-0.112687,0.737593
-2603.85,0.949391,0.440273,3,15,0,2606.29,0.922242,0.962687,-0.477682,-0.508344,-1.01357,-2.65738,-0.297494,-0.269422,1.69101
-2604.06,0.48383,0.440273,3,7,0,2612.75,0.836986,0.903694,-0.565303,-0.443001,-0.909912,-2.56164,-0.786841,-0.32665,0.929673
-2602.83,0.942511,0.440273,3,7,0,2609.29,0.641284,0.819516,-0.543587,-0.562031,-0.959198,-2.30996,-0.145522,-0.113642,0.980829
-2602.11,1,0.440273,3,7,0,2605.42,0.804795,0.533923,-0.579608,-0.616229,-1.05144,-2.8323,-0.670412,-0.065999,1.70188
-2606.07,0.96724,0.440273,3,7,0,2608.97,0.520875,0.517799,-0.544062,-0.578545,-0.877111,-2.63006,-2.11997,-0.0706268,1.44819
-2605.17,0.90095,0.440273,3,7,0,2612.7,0.56784,0.450707,-0.568308,-0.578539,-0.827433,-2.55439,-1.32873,-0.0792924,1.71168
-2600.75,0.986294,0.440273,3,7,0,2609.04,0.714995,0.713905,-0.537905,-0.574963,-0.920252,-2.73285,-0.305719,-0.105696,0.878736
-2603.83,0.698272,0.440273,3,7,0,2607.86,0.787901,0.50346,-0.53458,-0.602169,-0.885712,-2.70204,0.411425,-0.0966826,1.34491
-2601.45,0.910135,0.440273,3,7,0,2609.9,0.556971,0.551317,-0.616773,-0.587558,-1.16547,-2.8054,-0.69528,-0.0661513,2.00513
-2600.99,0.998142,0.440273,3,15,0,2603.76,0.573021,0.602084,-0.610474,-0.620869,-1.10336,-2.87834,-0.644234,-0.0563797,2.09668
-2599.66,0.911306,0.440273,3,15,0,2606.48,0.785221,0.673899,-0.611683,-0.565494,-1.13384,-2.53749,-0.81387,-0.155835,1.64898
-2599.99,0.930778,0.440273,3,7,0,2602.76,0.618981,0.701856,-0.572717,-0.715004,-1.00319,-2.49547,-0.9599,-0.0686444,1.03565
-2602,0.926065,0.440273,3,7,0,2603.25,0.781797,0.580186,-0.549837,-0.552846,-1.16855,-2.73055,-0.0662617,-0.144033,2.15958
-2599.22,0.618122,0.440273,3,7,0,2610.98,0.670261,0.708456,-0.604096,-0.620317,-1.06428,-2.41114,-0.509391,-0.125734,1.54619
-2602.99,0.85519,0.440273,3,7,0,2610.14,0.527134,0.494611,-0.574845,-0.546451,-1.196,-2.74873,-0.80227,-0.0121762,0.721508
-2604.63,0.800218,0.440273,3,15,0,2609.53,0.557039,0.532521,-0.511423,-0.596112,-1.22981,-2.77381,-0.28494,-0.0613683,0.70708
-2604.41,0.875052,0.440273,3,7,0,2608.59,0.679334,0.601424,-0.678829,-0.682691,-1.08474,-2.46129,-1.39826,-0.0535079,3.85104
-2605.36,0.891291,0.440273,3,7,0,2610.07,0.692196,0.599342,-0.479583,-0.567919,-1.04892,-2.80578,1.52424,-0.0867427,1.66701
-2604.14,0.925641,0.440273,3,15,0,2610.41,0.661056,0.560755,-0.531325,-0.638727,-1.04365,-2.79785,1.64502,-0.114409,2.32702
-2601.9,0.933187,0.440273,3,15,0,2609.52,0.616046,0.528529,-0.663962,-0.67012,-1.22748,-2.53023,-1.13263,-0.0664401,2.00572
-2601.31,0.942225,0.440273,3,7,0,2604.48,0.667798,0.527281,-0.668673,-0.715326,-1.20305,-2.55602,-0.883653,-0.00535884,1.83677
-2600.79,0.97966,0.440273,3,7,0,2603.72,0.617682,0.556681,-0.526487,-0.588879,-1.05632,-2.78249,-0.511427,-0.0455942,0.762436
-2603.61,0.786964,0.440273,3,7,0,2605.44,0.756455,0.737461,-0.63639,-0.663848,-1.13192,-2.4084,-0.909794,-0.206623,2.33775
-2601.83,0.887535,0.440273,3,7,0,2608,0.650815,0.661207,-0.484919,-0.48609,-1.03754,-2.77044,-0.966153,-0.180477,1.14048
-2602.11,1,0.440273,3,7,0,2603.6,0.662597,0.642547,-0.506424,-0.446852,-1.00201,-2.7584,-0.913367,-0.177313,1.06655
-2605.47,0.773846,0.440273,3,7,0,2611.01,0.625503,0.430921,-0.688644,-0.854858,-1.12083,-2.51584,0.391898,-0.0106363,1.64257
-2599.8,0.99749,0.440273,3,7,0,2607.25,0.615452,0.620977,-0.555215,-0.597832,-1.15189,-2.7829,-0.885713,-0.0173739,1.22027
-2601,0.839986,0.440273,3,15,0,2605,0.79462,0.69191,-0.581251,-0.654052,-0.912275,-2.46619,-0.392077,-0.098445,1.248
-2601.31,0.880579,0.440273,3,7,0,2603.86,0.611267,0.648632,-0.64319,-0.623638,-0.995104,-2.70214,-0.637881,-0.166,1.05772
-2599.12,0.972986,0.440273,3,15,0,2603.69,0.732021,0.615884,-0.547574,-0.610783,-0.978251,-2.4813,-0.639386,-0.165155,1.46552
-2601.53,0.73083,0.440273,3,7,0,2604.81,0.708048,0.462776,-0.547025,-0.607507,-1.01263,-2.36391,-0.530874,-0.0422141,0.989134
-2600.11,0.93049,0.440273,3,7,0,2605.22,0.758348,0.789575,-0.574689,-0.582768,-1.06455,-2.5081,-0.52093,-0.237756,0.959911
-2603.58,0.850227,0.440273,3,7,0,2605.42,0.900596,0.854191,-0.600978,-0.402307,-1.09194,-2.57667,-0.476334,-0.230152,1.41144
-2602.18,0.99336,0.440273,4,15,0,2606,0.600811,0.496308,-0.731058,-0.597239,-1.25659,-2.73693,-0.93559,-0.0221992,1.35925
-2604.68,0.838612,0.440273,3,7,0,2610.35,0.617928,0.580574,-0.802435,-0.70303,-1.03657,-2.76763,0.0699071,0.045957,1.61269
-2603.39,0.987687,0.440273,3,7,0,2608.17,0.516123,0.432888,-0.539712,-0.772951,-0.966078,-2.75492,-1.38817,-0.00550718,1.46419
-2604.09,0.931914,0.440273,3,7,0,2608.68,0.425061,0.5996,-0.531409,-0.64749,-1.08268,-2.5743,-1.36177,0.0483631,1.23873
-2601.18,0.930527,0.440273,3,7,0,2608.85,0.818527,0.836503,-0.588426,-0.534791,-0.988271,-2.63107,-0.227583,-0.271905,1.47751
-2602.02,0.987738,0.440273,3,7,0,2603.51,0.802442,0.844351,-0.47495,-0.595143,-0.973899,-2.44706,0.0525689,-0.187706,1.96449
-2602.5,0.989111,0.440273,3,7,0,2605.44,0.739768,0.821211,-0.543379,-0.522884,-0.870423,-2.33159,-0.216942,-0.251157,1.47684
-2601.05,0.638487,0.440273,3,7,0,2607.38,0.841024,0.689025,-0.551457,-0.586964,-1.05046,-2.73743,-0.355426,-0.105514,1.23519
-2598.55,0.992969,0.440273,3,11,0,2602.49,0.582744,0.594796,-0.582278,-0.649168,-1.07081,-2.46635,-0.670086,-0.0577394,1.01819
-2599.41,0.780059,0.440273,2,7,0,2606.27,0.544615,0.571384,-0.619179,-0.686775,-1.10237,-2.52847,-0.24538,-0.00862437,1.47634
-2601.24,0.792082,0.440273,3,15,0,2603.2,0.69024,0.474308,-0.616407,-0.743729,-1.03687,-2.63144,0.197545,-0.0375194,1.56782
-2601.87,0.942725,0.440273,3,7,0,2604.3,0.556865,0.656717,-0.647355,-0.692378,-0.974475,-2.70221,0.469701,-0.0261581,1.45303
-2602.34,0.93154,0.440273,3,15,0,2604.63,0.829589,0.635666,-0.516757,-0.519898,-1.09816,-2.45037,-1.36528,-0.144002,1.05631
-2600.61,0.574639,0.440273,3,7,0,2607.69,0.702447,0.814157,-0.598844,-0.501768,-1.00191,-2.57447,-0.208034,-0.218211,1.14582
-2602.27,0.950442,0.440273,3,15,0,2606.5,0.459965,0.389264,-0.621373,-0.806157,-1.10871,-2.71804,-0.808591,0.0660555,1.61412
-2598.84,0.815435,0.440273,3,7,0,2608.18,0.694915,0.622777,-0.618383,-0.574333,-1.00034,-2.62913,-0.464148,-0.132004,0.8784
-2600.51,0.895381,0.440273,3,7,0,2602.3,0.697323,0.766992,-0.587348,-0.531551,-1.1251,-2.76295,-1.14429,-0.122321,1.31269
-2600.81,0.872762,0.440273,3,7,0,2605.43,0.793316,0.662642,-0.57629,-0.543519,-1.0624,-2.36042,-0.988515,-0.13609,1.7134
-2599.62,0.985272,0.440273,3,7,0,2604.17,0.538264,0.630978,-0.542696,-0.631407,-1.04025,-2.65431,-0.975235,-0.0560103,1.382
-2602.92,0.788032,0.440273,3,7,0,2605.65,0.870935,0.57735,-0.616883,-0.597114,-1.05142,-2.64459,0.01911,-0.20775,1.35324
-2606.24,0.921459,0.440273,3,7,0,2611.25,0.485899,0.57246,-0.567121,-0.629949,-0.933205,-2.31364,-0.961421,0.0279836,1.89378
-2605.31,1,0.440273,3,7,0,2610.93,0.718698,0.573269,-0.666102,-0.711345,-1.18889,-3.04953,-0.0695882,0.00615235,1.27188
-2605.52,0.993688,0.440273,3,15,0,2609.68,0.660885,0.777205,-0.472183,-0.489257,-1.02352,-2.16476,-0.768643,-0.132352,1.39713
-2600.97,0.937785,0.440273,3,7,0,2608.16,0.757507,0.863975,-0.549072,-0.550073,-1.04287,-2.38593,-0.491663,-0.182028,1.62077
-2603.31,0.63609,0.440273,3,7,0,2608.24,0.919882,0.708495,-0.596057,-0.660729,-1.07054,-2.67045,-0.32464,-0.148541,1.6403
-2601.33,1,0.440273,3,7,0,2606.63,0.73402,0.742149,-0.506887,-0.580714,-1.04916,-2.82353,-0.827255,-0.185145,2.11735
-2603.47,0.685805,0.440273,3,15,0,2608.85,0.559638,0.407232,-0.695938,-0.690114,-1.16345,-2.49192,-1.90621,0.00430923,1.60348
-2599.66,0.932583,0.440273,3,7,0,2606.1,0.692439,0.607777,-0.622438,-0.688605,-1.1332,-2.74504,-0.3432,-0.020631,1.17148
-2600.31,0.930028,0.440273,3,7,0,2604.02,0.597565,0.581986,-0.578714,-0.629992,-0.971489,-2.39894,-0.647505,-0.0517901,1.63317
-2599.88,0.981692,0.440273,3,7,0,2602.68,0.7617,0.679119,-0.548256,-0.614189,-1.09046,-2.82365,-0.691305,-0.126576,0.983574
-2598.88,0.971532,0.440273,3,7,0,2601.35,0.597542,0.640817,-0.633534,-0.628045,-1.02014,-2.52846,-0.350897,-0.0971519,1.31041
-2600.57,0.848853,0.440273,3,7,0,2604.86,0.600763,0.453228,-0.602607,-0.773995,-0.992717,-2.69962,-0.89476,0.0198344,1.08946
-2605.85,0.762772,0.440273,3,7,0,2607.68,0.513287,0.550271,-0.718832,-0.586252,-1.31466,-2.62046,-0.0942615,-0.0146619,2.41376
-2604.43,0.994477,0.440273,4,15,0,2609.95,0.564291,0.41034,-0.600238,-0.79864,-0.929977,-2.73105,-1.06464,0.0424436,2.23803
-2602.9,0.916077,0.440273,3,7,0,2606.56,0.635572,0.666477,-0.646532,-0.540965,-1.23418,-2.54299,-0.502534,-0.075468,0.680008
-2602.42,0.911604,0.440273,3,7,0,2609.91,0.659628,0.637478,-0.540148,-0.57717,-0.899669,-2.29375,-0.55667,-0.169236,1.62959
-2602.72,0.967914,0.440273,3,7,0,2608.49,0.688945,0.608516,-0.641726,-0.638276,-1.00897,-2.53466,-0.572978,-0.110154,0.571209
-2603.7,0.854369,0.440273,3,7,0,2608.29,0.647251,0.629802,-0.486435,-0.516503,-1.14679,-2.56019,-0.709365,-0.164594,2.85126
-2600.54,0.980874,0.440273,3,7,0,2607.25,0.773563,0.784211,-0.599656,-0.568388,-0.893241,-2.64059,-1.01012,-0.193247,1.18926
-2601.01,0.914676,0.440273,3,7,0,2605.3,0.710627,0.726749,-0.497139,-0.465602,-1.12378,-2.50857,0.140403,-0.154414,1.33597
-2602.27,0.699882,0.440273,3,7,0,2609.4,0.770995,0.779974,-0.607534,-0.41269,-0.934736,-2.47491,-0.704697,-0.161114,1.08216
-2602.03,0.97912,0.440273,3,15,0,2605.18,0.56278,0.53351,-0.535806,-0.790506,-1.17502,-2.6238,-0.970716,-0.00574364,1.89286
-2599.58,0.996698,0.440273,3,7,0,2603.49,0.572458,0.570784,-0.632651,-0.568827,-1.04969,-2.62921,-0.0845331,-0.0147459,1.17668
-2598.86,0.826091,0.440273,3,7,0,2602.95,0.549928,0.571111,-0.60447,-0.616887,-1.02604,-2.60695,-0.591194,-0.0401838,1.43627
-2599.04,0.847713,0.440273,3,7,0,2605.74,0.632989,0.643002,-0.561678,-0.703306,-1.02026,-2.59768,-0.594498,-0.0961043,1.58036
-2601.03,0.810147,0.440273,3,7,0,2607.95,0.618277,0.468326,-0.701918,-0.579852,-1.09438,-2.60212,-1.19685,-0.043689,0.989164
-2605.19,0.502811,0.440273,3,7,0,2615.6,0.600842,0.787304,-0.49226,-0.698121,-1.20017,-2.65166,-0.93167,-0.136112,2.49235
