# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = m13_2_model_3.data.R
# init = 2 (Default)
# random
#   seed = 3236011574
# output
#   file = m13_2_model_samples_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2603.33,0.798057,0.448669,3,7,0,2609.77,0.407008,0.631475,-0.606813,-0.68451,-1.14547,-2.76757,-0.783005,-0.00933315,1.36564
-2600.87,1,0.448669,3,7,0,2604.52,0.653392,0.454407,-0.586787,-0.613263,-1.10914,-2.79428,-1.11803,0.0163469,1.11455
-2600.63,0.982769,0.448669,4,23,0,2604.05,0.586088,0.633318,-0.665197,-0.721584,-1.08049,-2.48952,-0.192893,0.0116065,1.18119
-2600.86,0.98103,0.448669,3,7,0,2603.21,0.591095,0.519991,-0.643973,-0.759108,-0.961106,-2.54366,-0.467162,0.000508215,1.57875
-2603.13,0.82066,0.448669,3,7,0,2608.13,0.666779,0.57353,-0.483458,-0.480341,-1.19501,-2.59538,-1.00912,-0.0761046,0.846781
-2606.37,0.566433,0.448669,3,7,0,2614.91,0.645988,0.642476,-0.590047,-0.731659,-0.90431,-2.61252,-0.793621,-0.163045,3.55489
-2601.66,0.993988,0.448669,3,7,0,2608.9,0.671361,0.576156,-0.543489,-0.535532,-1.09093,-2.71624,-0.699271,-0.136363,0.702595
-2602.4,0.977322,0.448669,3,7,0,2606.68,0.689418,0.604955,-0.687825,-0.49634,-0.982332,-2.56753,-0.352478,-0.0604355,2.04972
-2600.88,0.994077,0.448669,3,7,0,2604.49,0.674353,0.570097,-0.645793,-0.579946,-0.901445,-2.51877,-0.125182,-0.139365,1.35793
-2599.84,0.953761,0.448669,3,7,0,2603.78,0.740699,0.663679,-0.615069,-0.52105,-1.10564,-2.55985,-0.642678,-0.0814438,1.48693
-2601.09,0.978238,0.448669,3,7,0,2602.37,0.662236,0.668515,-0.52833,-0.609995,-0.871251,-2.67464,0.102276,-0.15338,1.32496
-2600.87,0.898349,0.448669,3,7,0,2604.67,0.750172,0.496251,-0.566548,-0.558737,-0.96693,-2.5192,-0.747923,-0.0775621,0.906312
-2600.18,0.928522,0.448669,3,7,0,2603.15,0.5563,0.67663,-0.624587,-0.693772,-1.11986,-2.59634,-0.439677,-0.00393781,1.50449
-2603.59,0.870069,0.448669,3,7,0,2607.22,0.772019,0.615571,-0.593533,-0.695587,-0.845506,-2.65271,0.58804,-0.122167,1.67127
-2603.72,0.969889,0.448669,3,7,0,2608.18,0.690477,0.802488,-0.558576,-0.443262,-1.18352,-2.55457,-1.46963,-0.170763,1.16412
-2601.88,0.997511,0.448669,3,7,0,2606.56,0.730482,0.702479,-0.477159,-0.497586,-1.14521,-2.74994,-0.940512,-0.20163,1.71539
-2601.24,0.930031,0.448669,3,7,0,2605.87,0.682271,0.546013,-0.657032,-0.668323,-0.946921,-2.39654,-0.542909,-0.132872,0.976131
-2601.27,0.890604,0.448669,3,7,0,2607.67,0.687116,0.77472,-0.696182,-0.558171,-1.13079,-2.52727,-0.313589,-0.158029,1.36972
-2602.87,0.931756,0.448669,3,7,0,2608.26,0.825207,0.678473,-0.3895,-0.550251,-0.890911,-2.5946,-0.572265,-0.238864,1.12874
-2601.51,0.959161,0.448669,3,7,0,2605.65,0.78334,0.852934,-0.646563,-0.524943,-1.03508,-2.4598,-0.280525,-0.248502,1.22459
-2603.8,0.930548,0.448669,3,7,0,2607.7,0.985239,0.750008,-0.457586,-0.499506,-0.960191,-2.45107,-0.671311,-0.273759,0.951546
-2605,0.799239,0.448669,2,3,0,2607.67,0.99563,0.754169,-0.495113,-0.509705,-0.877353,-2.47533,-0.726624,-0.254454,0.899146
-2602.13,0.813046,0.448669,3,15,0,2612.39,0.644253,0.63393,-0.486527,-0.620916,-1.0415,-2.29526,-0.0969651,-0.153669,0.864719
-2600.78,0.848037,0.448669,3,7,0,2606.32,0.766429,0.571534,-0.631681,-0.660495,-0.982874,-2.72978,-1.09975,-0.13889,1.45721
-2602.94,0.876775,0.448669,3,7,0,2607.59,0.74802,0.450413,-0.494377,-0.639324,-1.0885,-2.7684,-1.00421,-0.0556131,0.906037
-2599.55,0.964098,0.448669,2,7,0,2604.72,0.717431,0.546403,-0.546817,-0.664866,-1.12504,-2.66067,-0.514654,-0.0586289,1.65798
-2602.27,0.742145,0.448669,3,7,0,2604.06,0.617833,0.669861,-0.537612,-0.650399,-1.14134,-2.62593,-0.0844305,-0.169091,1.95471
-2601.93,0.994431,0.448669,3,15,0,2605.32,0.628428,0.48211,-0.691906,-0.575879,-0.991622,-2.51824,-0.82166,0.0149822,1.61903
-2602,0.940435,0.448669,3,7,0,2606.65,0.720156,0.506095,-0.545,-0.754177,-1.15465,-2.53933,-0.742736,-0.100845,0.847077
-2599.7,0.877907,0.448669,3,7,0,2605.7,0.643252,0.645699,-0.544493,-0.5881,-1.1187,-2.78228,-0.255862,-0.103307,1.76496
-2599.12,0.970898,0.448669,3,7,0,2602.22,0.670622,0.575372,-0.579345,-0.690225,-1.07194,-2.60798,-1.06536,-0.0557341,1.77134
-2600.12,0.924642,0.448669,3,7,0,2601.84,0.557366,0.548583,-0.572539,-0.640753,-1.07643,-2.43856,-1.20435,-0.0616634,1.29249
-2601.36,0.958031,0.448669,3,15,0,2605.16,0.891892,0.718729,-0.546129,-0.563521,-0.896711,-2.5691,-0.201796,-0.18502,1.21837
-2607.17,0.896473,0.448669,3,7,0,2609.53,0.773826,0.821638,-0.352312,-0.494683,-0.883669,-2.36337,0.361418,-0.297234,2.03549
-2603.31,0.994568,0.448669,3,7,0,2610.86,0.82414,0.732697,-0.5882,-0.465456,-1.02428,-2.95007,-0.542559,-0.161265,1.13543
-2601.34,0.968195,0.448669,3,7,0,2605.46,0.720264,0.798296,-0.63104,-0.551553,-0.985849,-2.70311,-0.516991,-0.221082,1.60709
-2600.37,0.971937,0.448669,3,7,0,2606.18,0.705905,0.536973,-0.543425,-0.5364,-1.15472,-2.66619,-1.21463,-0.107399,1.42237
-2599.93,0.961856,0.448669,3,7,0,2602.54,0.701905,0.771607,-0.577429,-0.664024,-0.931901,-2.44551,-0.45443,-0.153431,1.113
-2598.17,0.982764,0.448669,3,7,0,2600.64,0.711246,0.62886,-0.560835,-0.64468,-0.97719,-2.62079,-0.609729,-0.121661,1.24236
-2602,0.900396,0.448669,3,7,0,2603.5,0.506658,0.502556,-0.531189,-0.688074,-1.19713,-2.43224,-0.646109,0.0365864,0.928523
-2605.7,0.897766,0.448669,3,7,0,2608.88,0.56732,0.51753,-0.492187,-0.699522,-1.40273,-2.7753,-0.873846,-0.00709068,1.20593
-2606.25,0.908759,0.448669,3,7,0,2612.01,0.639689,0.64585,-0.711393,-0.616467,-0.765975,-2.6197,-0.889189,-0.0862615,2.26851
-2603.48,0.997048,0.448669,3,7,0,2610.07,0.787255,0.633547,-0.632361,-0.671785,-0.951838,-2.69249,-2.20661,-0.136417,2.38507
-2600.62,0.999102,0.448669,3,7,0,2605.98,0.521603,0.583418,-0.527689,-0.62481,-1.07044,-2.48315,-0.867355,-0.0222174,1.49035
-2602.83,0.719358,0.448669,3,7,0,2610.39,0.748233,0.501201,-0.544719,-0.522164,-1.09415,-2.50759,-1.70571,-0.143332,1.84184
-2600.24,1,0.448669,3,11,0,2604.96,0.640872,0.616696,-0.675984,-0.582178,-1.12843,-2.70543,-1.24691,-0.0286173,1.61654
-2600.84,0.87255,0.448669,3,7,0,2605.08,0.724277,0.662067,-0.467459,-0.655262,-1.09608,-2.54652,-0.312653,-0.0574504,1.30832
-2604.37,0.598241,0.448669,3,7,0,2610.34,0.743403,0.559173,-0.646547,-0.451706,-1.13039,-2.52184,-0.323613,-0.21548,0.939332
-2601.9,0.987957,0.448669,3,7,0,2607.51,0.648629,0.785954,-0.611892,-0.609091,-0.946659,-2.62311,-0.99475,-0.0478128,1.3525
-2600.65,0.964636,0.448669,3,7,0,2604.96,0.627036,0.40126,-0.566052,-0.712093,-1.15212,-2.71556,-0.546765,-0.0218573,1.22679
-2601.07,0.928878,0.448669,3,7,0,2603.54,0.480525,0.606438,-0.672811,-0.765871,-1.10411,-2.61028,-0.566714,0.00733971,1.14568
-2605.38,0.813388,0.448669,3,7,0,2608.12,0.615446,0.450204,-0.676774,-0.650135,-0.888893,-2.98998,-0.612907,0.0635747,1.2772
-2603.31,0.997582,0.448669,3,7,0,2610.98,0.531112,0.596622,-0.453835,-0.706913,-1.25394,-2.61762,-0.669921,-0.0172704,1.37658
-2600.87,0.976476,0.448669,3,7,0,2607.07,0.743091,0.579298,-0.712313,-0.597653,-1.02533,-2.77524,-0.36597,-0.0934014,1.28936
-2602.96,0.921393,0.448669,3,7,0,2607.1,0.819387,0.642126,-0.574761,-0.48105,-1.17382,-2.87632,-0.566684,-0.166844,1.11901
-2600.84,0.882073,0.448669,3,7,0,2607.05,0.748907,0.708684,-0.606018,-0.591846,-1.13083,-2.61548,0.278071,-0.196271,1.61734
-2601.75,0.863835,0.448669,3,7,0,2606.32,0.650633,0.684815,-0.606583,-0.451671,-1.00575,-2.5822,-0.604867,-0.0687185,0.857147
-2601.56,0.974584,0.448669,3,7,0,2605.06,0.686824,0.555574,-0.6775,-0.514819,-1.07654,-2.68733,0.0155918,-0.135496,1.51196
-2602.28,0.88376,0.448669,3,7,0,2606.06,0.709009,0.648957,-0.661646,-0.462084,-1.12668,-2.76256,-0.046015,-0.0831201,1.59986
-2599.99,0.848652,0.448669,3,7,0,2606.75,0.819593,0.69764,-0.614776,-0.642234,-0.965399,-2.61893,-0.756785,-0.14642,1.03061
-2601.91,0.852791,0.448669,3,7,0,2605.45,0.625104,0.561561,-0.60448,-0.604192,-1.04161,-2.622,-1.56615,-0.0472745,3.19176
-2602.09,0.946975,0.448669,3,7,0,2605.01,0.689741,0.576022,-0.607528,-0.580462,-1.08343,-2.81879,-1.57685,-0.0903266,2.83825
-2600.13,0.988461,0.448669,3,7,0,2604.37,0.731938,0.686644,-0.615208,-0.618311,-0.976404,-2.54688,-0.386404,-0.139164,0.731602
-2598.25,0.988208,0.448669,3,15,0,2602.25,0.628419,0.523008,-0.602749,-0.626684,-1.10942,-2.61757,-0.917929,-0.0369308,1.24543
-2602.37,0.774554,0.448669,3,15,0,2603.64,0.698247,0.674827,-0.532539,-0.663657,-0.957974,-2.64242,0.602294,-0.114249,3.00264
-2599.62,0.947796,0.448669,3,7,0,2602.84,0.683054,0.605904,-0.639048,-0.547947,-1.1483,-2.55145,-0.787828,-0.0913858,0.846294
-2599.44,0.938721,0.448669,3,15,0,2601.84,0.545199,0.550552,-0.560202,-0.712469,-1.09322,-2.54831,-0.259344,-0.0144497,1.27699
-2600.54,0.898949,0.448669,3,7,0,2603.43,0.709916,0.791911,-0.610094,-0.510286,-1.05373,-2.69518,-1.16341,-0.16109,1.17635
-2602.31,0.820018,0.448669,3,7,0,2606.7,0.756715,0.592567,-0.513703,-0.587745,-1.21026,-2.58327,0.340921,-0.170765,1.71565
-2604.82,0.992426,0.448669,3,7,0,2608.23,0.819734,0.905362,-0.509963,-0.44725,-0.865405,-2.49968,-1.32154,-0.304979,1.08449
-2601.26,1,0.448669,3,7,0,2605.64,0.867592,0.796681,-0.492562,-0.541842,-1.08354,-2.51663,0.189396,-0.214657,1.7033
-2603.51,0.765529,0.448669,3,7,0,2607.09,0.815623,0.816551,-0.53551,-0.427392,-0.961646,-2.45092,-0.850685,-0.334733,1.20933
-2602.5,0.954999,0.448669,3,7,0,2608.15,0.907781,0.880785,-0.547013,-0.49861,-0.881654,-2.55207,-0.0308314,-0.254468,1.33561
-2603.29,0.89025,0.448669,3,7,0,2605.7,0.773205,0.863123,-0.50909,-0.58689,-0.917765,-2.57513,-0.735038,-0.308562,1.43703
-2606.56,0.977747,0.448669,3,7,0,2608.97,0.91532,0.787846,-0.499004,-0.40263,-0.867061,-2.68822,-1.41893,-0.214667,1.24822
-2603.84,0.996534,0.448669,3,7,0,2609.59,0.849126,0.62584,-0.574894,-0.517238,-0.945709,-2.77451,-0.523331,-0.268904,1.3345
-2599.58,0.925597,0.448669,3,15,0,2608.1,0.543616,0.620894,-0.552372,-0.680219,-1.12505,-2.59112,-0.653622,-0.0722611,1.285
-2600.84,0.890006,0.448669,3,7,0,2603.84,0.649242,0.702797,-0.584871,-0.656197,-1.225,-2.63487,-0.295831,-0.121451,1.73922
-2600.72,0.968234,0.448669,3,7,0,2605.04,0.538497,0.650622,-0.653489,-0.676005,-1.03404,-2.80001,-0.430801,0.0121787,1.03164
-2599.71,0.871075,0.448669,3,7,0,2603.82,0.565026,0.507263,-0.648811,-0.66569,-1.0599,-2.80897,-0.227092,-0.0137367,1.07785
-2601.63,0.791788,0.448669,4,15,0,2604.44,0.527761,0.470706,-0.603202,-0.715224,-1.02969,-2.70135,-1.17106,-0.0609324,1.43298
-2599.75,0.975436,0.448669,3,7,0,2603.55,0.681138,0.655404,-0.600027,-0.597373,-1.13574,-2.49584,-1.11919,-0.15765,1.49999
-2600.37,0.933938,0.448669,4,23,0,2601.88,0.623858,0.588213,-0.623702,-0.687759,-1.03351,-2.64188,-0.984661,0.0276594,1.59962
-2600.77,0.903738,0.448669,2,7,0,2605.14,0.535204,0.623736,-0.619926,-0.567113,-1.18127,-2.69471,-0.113592,-0.018841,1.22162
-2600.07,0.912327,0.448669,3,7,0,2603.68,0.678304,0.548417,-0.614057,-0.737634,-0.965702,-2.56797,-0.833469,-0.0298903,1.39688
-2598.91,0.820565,0.448669,3,7,0,2607.78,0.669649,0.6963,-0.645161,-0.623108,-1.02369,-2.60411,-0.553419,-0.146981,1.07471
-2599.64,0.977055,0.448669,3,15,0,2601.12,0.660566,0.555526,-0.606079,-0.720789,-1.08407,-2.47983,-0.644837,-0.00147177,1.06307
-2603.74,0.824306,0.448669,2,3,0,2604.37,0.643834,0.468019,-0.607547,-0.726098,-1.06445,-2.29283,-1.1844,-0.085115,0.912233
-2602.23,0.999198,0.448669,3,7,0,2606.12,0.510499,0.578786,-0.668302,-0.616009,-1.05948,-2.86676,0.252239,-0.0299909,1.50642
-2601.09,0.949385,0.448669,3,7,0,2604.99,0.662439,0.489481,-0.573121,-0.733634,-1.11465,-2.45945,-1.35628,-0.0507618,1.21482
-2602.28,0.935653,0.448669,3,7,0,2607.16,0.507873,0.574726,-0.546866,-0.621067,-1.08915,-2.79149,-1.12755,-0.0268384,2.39029
-2600.57,0.816762,0.448669,3,7,0,2609.16,0.610136,0.685231,-0.623136,-0.671403,-1.02328,-2.86494,-1.22975,-0.0644341,1.43741
-2598.5,0.968026,0.448669,2,7,0,2602.24,0.687712,0.551317,-0.626396,-0.636921,-1.06697,-2.66676,-0.375122,-0.0806076,1.44738
-2598.94,0.935621,0.448669,3,7,0,2601.2,0.618355,0.633982,-0.616567,-0.614201,-1.01371,-2.45203,-0.897653,-0.0838731,0.960923
-2598.94,0.719272,0.448669,2,3,0,2601.81,0.618355,0.633982,-0.616567,-0.614201,-1.01371,-2.45203,-0.897653,-0.0838731,0.960923
-2603.57,0.834121,0.448669,3,7,0,2604.76,0.57761,0.682522,-0.66067,-0.628864,-0.844506,-2.37655,-0.761242,-0.111382,0.895091
-2599.89,0.996372,0.448669,3,7,0,2605.26,0.697338,0.609795,-0.551933,-0.709357,-0.9512,-2.53441,-0.365549,-0.0713399,0.895558
-2600.75,0.955847,0.448669,3,15,0,2603.53,0.74637,0.778754,-0.614924,-0.568281,-1.05426,-2.33316,-0.831635,-0.195156,1.53336
-2600.84,0.979379,0.448669,3,7,0,2603.38,0.726025,0.692298,-0.541091,-0.555173,-0.864593,-2.65061,-0.303688,-0.16824,0.850649
-2605.79,0.737746,0.448669,3,7,0,2607.55,0.869186,0.831569,-0.626874,-0.513406,-1.21436,-2.45551,-0.967726,-0.159768,2.18748
-2599.54,1,0.448669,3,7,0,2606.74,0.713141,0.687196,-0.510376,-0.598842,-1.09602,-2.69478,-0.631778,-0.179439,1.55684
-2599.29,0.979441,0.448669,3,15,0,2601.71,0.568307,0.563043,-0.659622,-0.644653,-1.03885,-2.47032,-0.903227,-0.0464723,1.06807
-2599.99,0.88109,0.448669,3,7,0,2603.12,0.701391,0.675852,-0.507069,-0.613892,-1.09943,-2.7923,-0.150441,-0.126851,1.73185
-2602.32,0.913138,0.448669,3,7,0,2605.17,0.768897,0.779415,-0.687603,-0.669266,-1.04089,-2.48767,-0.851022,-0.162105,0.829822
-2599.58,0.981339,0.448669,3,7,0,2604.19,0.71565,0.649517,-0.600536,-0.516151,-1.05435,-2.39587,-0.0704465,-0.129665,1.15842
-2601.56,0.913856,0.448669,3,7,0,2603.36,0.736429,0.711807,-0.617431,-0.462375,-1.0988,-2.36578,-0.0692309,-0.131381,1.0349
-2600.4,1,0.448669,3,7,0,2603.87,0.7242,0.664641,-0.547661,-0.751589,-1.07355,-2.6921,-1.12324,-0.0933775,1.31468
-2602.72,0.842653,0.448669,3,7,0,2605.08,0.693509,0.552846,-0.679925,-0.469781,-1.0514,-2.42272,0.0147778,-0.0654901,1.10648
-2603.38,0.837613,0.448669,3,7,0,2608.84,0.836189,0.513312,-0.570844,-0.511801,-1.14153,-2.47936,-0.771611,-0.0854304,1.02121
-2600.6,0.84062,0.448669,3,15,0,2609.21,0.535417,0.652444,-0.617714,-0.663173,-0.981371,-2.58384,-0.0436396,-0.0204585,1.06991
-2600.8,0.991455,0.448669,3,7,0,2604.63,0.653338,0.424315,-0.680712,-0.725164,-1.09172,-2.49419,-0.789259,-0.0111157,1.06785
-2601.17,0.792366,0.448669,3,7,0,2605.96,0.580595,0.353846,-0.638209,-0.645665,-1.11043,-2.683,-0.845505,0.0696802,1.14163
-2599.32,1,0.448669,3,15,0,2602.29,0.71345,0.808202,-0.554577,-0.639155,-1.05478,-2.52948,-0.77565,-0.148055,1.22224
-2604.07,0.595435,0.448669,3,11,0,2606.41,0.779394,0.611459,-0.606676,-0.594067,-1.03561,-2.55578,-0.401324,0.0112209,1.10704
-2600.21,0.969184,0.448669,2,7,0,2606.23,0.736437,0.522579,-0.613141,-0.612807,-1.00837,-2.51057,-0.961467,-0.0402235,1.16608
-2599.91,0.939225,0.448669,3,7,0,2603.51,0.577786,0.589488,-0.578807,-0.69519,-1.19426,-2.52133,-0.279154,-0.0330219,0.945563
-2600.84,0.889474,0.448669,3,7,0,2604.53,0.624073,0.53672,-0.563305,-0.62433,-1.17917,-2.74276,-0.106923,0.00680937,1.85397
-2600.72,0.996646,0.448669,3,7,0,2602.66,0.690794,0.692489,-0.611545,-0.713453,-0.996836,-2.55986,-1.21115,-0.136514,0.986868
-2600.36,1,0.448669,3,7,0,2602.82,0.731928,0.691121,-0.605451,-0.700366,-1.05396,-2.62943,-1.21779,-0.155326,1.08923
-2603.57,0.906889,0.448669,3,7,0,2606.46,0.664695,0.519971,-0.556974,-0.515492,-1.07127,-2.52518,-1.5397,-0.136443,2.83402
-2601.94,0.994271,0.448669,3,15,0,2606.51,0.609717,0.583685,-0.65077,-0.736308,-1.07552,-2.77042,-1.44066,-0.0059699,2.58119
-2601.37,0.817919,0.448669,3,7,0,2606.61,0.552508,0.474188,-0.649957,-0.527069,-1.09483,-2.53676,-0.61863,-0.071803,0.949776
-2601.99,0.896876,0.448669,3,7,0,2606,0.76829,0.526454,-0.615302,-0.657397,-1.2049,-2.66335,-0.634992,-0.0268232,0.895804
-2603.26,0.817482,0.448669,2,7,0,2612.92,0.493909,0.306043,-0.616218,-0.755044,-1.02863,-2.71017,-0.863746,0.0336558,1.49333
-2601.28,0.942664,0.448669,3,7,0,2605.76,0.503767,0.524021,-0.668377,-0.771731,-1.05197,-2.87217,-0.598539,0.0271077,1.39376
-2601.11,0.979655,0.448669,3,7,0,2603.65,0.546696,0.480869,-0.551953,-0.75418,-1.10201,-2.80406,-0.0909345,0.0310672,1.46878
-2602.26,0.933034,0.448669,3,7,0,2605.21,0.485162,0.487674,-0.659608,-0.771461,-0.939393,-2.71319,-1.19362,0.0316872,1.22377
-2599.71,0.985117,0.448669,3,7,0,2603.45,0.580591,0.569896,-0.671241,-0.758245,-1.07349,-2.61696,-0.349886,0.00911435,1.12595
-2601.59,0.861086,0.448669,3,15,0,2603.99,0.748235,0.624967,-0.523313,-0.502332,-1.05817,-2.65787,-1.40665,-0.135553,2.45698
-2600.27,0.917054,0.448669,3,7,0,2605.28,0.769895,0.712818,-0.608159,-0.574136,-1.03081,-2.49392,-0.277021,-0.119933,2.04627
-2601.98,0.976272,0.448669,3,7,0,2604.43,0.7457,0.730936,-0.457256,-0.560879,-1.0944,-2.50931,0.808529,-0.156099,1.67968
-2603.85,0.725192,0.448669,3,7,0,2609.21,0.592947,0.740472,-0.585663,-0.577878,-1.09672,-2.64175,0.629829,-0.152028,1.12256
-2602.81,0.998217,0.448669,3,7,0,2609.86,0.738723,0.604993,-0.566055,-0.640562,-0.946682,-2.51421,-1.58339,-0.196664,2.19854
-2604.57,1,0.448669,3,7,0,2609.97,0.396075,0.487578,-0.643222,-0.711845,-1.24146,-2.78131,0.159542,0.0410025,1.36084
-2601.81,1,0.448669,3,7,0,2607,0.715597,0.547203,-0.621487,-0.77065,-1.12483,-2.78136,-1.29852,-0.02116,1.20309
-2603.1,0.974879,0.448669,3,7,0,2606.66,0.560442,0.64377,-0.485535,-0.688687,-1.06102,-2.55023,-1.65091,-0.070098,2.46133
-2602.77,0.964504,0.448669,3,7,0,2607.49,0.649476,0.424902,-0.762155,-0.628799,-1.15888,-2.70307,-0.826953,0.00694584,0.874909
-2602.26,0.837677,0.448669,3,7,0,2605.91,0.578669,0.475258,-0.720281,-0.663831,-1.1803,-2.74394,-1.19416,-0.0136421,0.83838
-2601.91,0.866517,0.448669,3,7,0,2606.07,0.657215,0.56703,-0.515156,-0.649068,-0.977583,-2.5203,0.271162,-0.147996,2.02425
-2602.94,0.983451,0.448669,3,7,0,2606.69,0.72206,0.610097,-0.687371,-0.547695,-1.11379,-2.49591,-1.73997,-0.044145,1.48198
-2602.48,0.993085,0.448669,3,7,0,2607.47,0.691975,0.715904,-0.570107,-0.680534,-1.0778,-2.84169,-1.47425,-0.0898624,2.68921
-2600.24,0.959223,0.448669,3,7,0,2605.33,0.65914,0.498844,-0.605886,-0.586516,-1.17592,-2.69786,-0.657333,-0.0487503,0.8113
-2602.13,0.918601,0.448669,3,7,0,2604.4,0.659,0.363034,-0.630135,-0.672797,-1.15906,-2.7925,-0.902171,-0.0185739,0.969467
-2600.14,0.981143,0.448669,3,15,0,2604.92,0.636014,0.778908,-0.617871,-0.645805,-1.11308,-2.5287,-0.502283,-0.0759281,0.981425
-2600.13,0.986576,0.448669,3,7,0,2601.41,0.64965,0.464817,-0.560111,-0.608051,-1.14857,-2.61324,-0.76049,-0.0905548,1.42895
-2599.56,0.899797,0.448669,3,7,0,2604.73,0.627509,0.723747,-0.530307,-0.617871,-1.07997,-2.69047,-0.642105,-0.0648609,0.976188
-2603.32,0.68926,0.448669,3,7,0,2606.78,0.85834,0.676685,-0.614165,-0.609966,-0.960652,-2.43009,-0.107013,-0.107648,1.92114
-2600.81,0.981703,0.448669,3,7,0,2606.28,0.612013,0.706733,-0.462972,-0.614426,-1.06923,-2.68193,-0.831632,-0.134139,0.953018
-2601.91,0.94959,0.448669,3,7,0,2604.54,0.912575,0.738261,-0.572948,-0.561668,-1.02004,-2.44395,-0.0237621,-0.205657,1.7796
-2601.89,0.960084,0.448669,3,15,0,2605.83,0.515082,0.695532,-0.552534,-0.594945,-1.08653,-2.76729,-0.919245,-0.0263481,0.920313
-2602.3,0.775035,0.448669,3,7,0,2606.94,0.756227,0.511907,-0.491519,-0.64016,-1.11285,-2.76684,-0.46077,-0.0321659,1.56165
-2600.58,0.897316,0.448669,3,15,0,2606.25,0.758844,0.613148,-0.656788,-0.55897,-0.990999,-2.43713,-1.23363,-0.132989,1.2992
-2603.23,0.956886,0.448669,3,7,0,2605.66,0.71666,0.582267,-0.587352,-0.741018,-1.00217,-2.43048,0.259189,-0.0899404,0.864694
-2601.72,1,0.448669,3,7,0,2606.92,0.517348,0.605062,-0.667371,-0.702835,-1.11898,-2.51114,-0.955237,0.00827986,2.06594
-2600.93,0.798953,0.448669,3,7,0,2605.5,0.697248,0.475311,-0.530503,-0.679935,-1.18857,-2.62793,-0.376821,-0.0678256,1.55723
-2601.25,0.92701,0.448669,3,7,0,2606.81,0.588918,0.634278,-0.69769,-0.603983,-1.00835,-2.6255,-1.5399,-0.0768161,1.78728
-2600.82,0.77754,0.448669,3,15,0,2608.19,0.775084,0.640848,-0.565811,-0.492357,-0.933419,-2.4606,-0.194866,-0.222849,1.03178
-2602.25,0.913323,0.448669,3,7,0,2605.24,0.746017,0.804497,-0.491226,-0.612974,-1.1184,-2.55691,-1.32205,-0.244241,1.64068
-2605.86,0.559881,0.448669,3,15,0,2617.27,0.499421,0.477448,-0.700985,-0.662506,-1.05526,-2.65012,1.9697,0.0382758,2.50174
-2605.81,0.850702,0.448669,3,15,0,2611.72,0.614469,0.637565,-0.469287,-0.560546,-1.13752,-2.78955,1.21574,-0.0306994,2.97944
-2607.81,0.918608,0.448669,3,7,0,2613.64,0.58696,0.743196,-0.487566,-0.531022,-1.29165,-2.39171,0.455876,-0.157889,2.27439
-2606.77,0.978413,0.448669,3,7,0,2614.19,0.653746,0.421948,-0.684281,-0.752339,-0.872889,-2.87306,0.315691,-0.0542116,1.53269
-2603.59,1,0.448669,3,7,0,2607.98,0.621952,0.439279,-0.645167,-0.757745,-0.942573,-2.7928,0.234315,0.0462371,1.6984
-2605.42,0.980813,0.448669,3,7,0,2608.81,0.500636,0.417899,-0.701526,-0.806738,-0.86485,-2.79907,-0.88263,0.0297128,1.36435
-2605.64,0.834615,0.448669,3,15,0,2611.94,0.66528,0.623366,-0.523343,-0.517237,-1.3076,-2.44349,-0.772432,-0.175862,2.14261
-2601.76,0.940577,0.448669,3,7,0,2612,0.700526,0.714054,-0.412806,-0.583518,-1.00634,-2.5619,-1.29308,-0.153499,1.12809
-2603.04,0.936135,0.448669,3,7,0,2606.59,0.768697,0.634793,-0.581918,-0.679791,-1.13353,-2.29902,-0.670208,-0.145734,2.18446
-2600.97,1,0.448669,3,7,0,2604.99,0.560243,0.547661,-0.567918,-0.564665,-1.06387,-2.79901,0.11886,-0.0281209,1.15397
-2602.03,0.845481,0.448669,3,7,0,2610.02,0.792533,0.67353,-0.593216,-0.646566,-1.1897,-2.53947,-1.31893,-0.173943,2.03807
-2601.05,0.890556,0.448669,3,7,0,2605.44,0.669679,0.710681,-0.497614,-0.552084,-0.953983,-2.7379,-0.480683,-0.0786601,1.62803
-2600.21,0.997086,0.448669,3,15,0,2603.09,0.817862,0.699892,-0.579025,-0.535079,-1.1196,-2.40027,-0.74725,-0.20888,1.02978
-2601.78,0.904829,0.448669,3,7,0,2604.11,0.827272,0.717589,-0.602656,-0.509917,-1.06707,-2.39417,-0.769753,-0.206622,0.747753
