# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = m13_2_model_2.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2602.21,0.994403,0.420495,3,7,0,2604.21,0.533721,0.502545,-0.712492,-0.563858,-1.18435,-2.58216,-0.262617,-0.0163757,0.874995
-2605.66,0.850571,0.420495,3,7,0,2609.66,0.628614,0.344132,-0.693677,-0.609834,-1.18895,-2.34608,-0.0455162,0.00881344,1.51282
-2603.6,0.969251,0.420495,3,7,0,2609.1,0.649342,0.814283,-0.504989,-0.693164,-0.951959,-2.88547,-0.242822,-0.146887,1.38286
-2609.27,0.824852,0.420495,3,7,0,2612.85,0.668877,0.264909,-0.69255,-0.544349,-1.23152,-2.39077,-0.395088,-0.0434552,1.12422
-2601.18,0.847528,0.420495,3,7,0,2615.11,0.669184,0.568729,-0.607464,-0.824145,-1.06258,-2.59156,-0.556415,-0.00711849,1.21896
-2601.09,0.907499,0.420495,3,7,0,2603.94,0.585466,0.527946,-0.602389,-0.505931,-1.14819,-2.63023,-0.805906,0.00740365,1.03537
-2601.31,0.982053,0.420495,3,7,0,2604.41,0.63374,0.593738,-0.632986,-0.799374,-1.11444,-2.5997,-0.196054,0.0221268,1.30552
-2603.7,0.97213,0.420495,3,7,0,2606.35,0.535738,0.616351,-0.616492,-0.715968,-0.992175,-2.45582,-0.360539,-0.0665112,2.7568
-2604.63,0.693171,0.420495,4,31,0,2611.21,0.8622,0.752678,-0.602602,-0.455935,-0.989894,-2.50512,-0.446139,-0.104297,1.01448
-2606.35,0.956987,0.420495,3,7,0,2609.98,0.750017,0.856744,-0.507531,-0.662148,-1.23757,-2.37725,-0.849948,-0.267372,1.59915
-2604.07,1,0.420495,3,7,0,2608.15,0.731613,0.8124,-0.492807,-0.623155,-1.22304,-2.30429,-0.754233,-0.215055,1.59786
-2606.2,0.905091,0.420495,3,7,0,2609.43,0.810973,0.878645,-0.455132,-0.629424,-1.21681,-2.26972,-1.15841,-0.195739,1.35153
-2602.92,0.996465,0.420495,4,31,0,2607.85,0.541571,0.53051,-0.552438,-0.840337,-1.10609,-2.58179,-1.34629,0.0452039,1.3198
-2600.84,0.938869,0.420495,3,7,0,2605.98,0.636102,0.460458,-0.570809,-0.647595,-1.12032,-2.43194,0.0190268,-0.0647317,1.1102
-2604.6,0.823828,0.420495,3,7,0,2607.08,0.433875,0.499452,-0.671522,-0.737903,-1.08735,-2.81288,-2.10006,0.113547,1.74915
-2600.64,0.944475,0.420495,3,15,0,2608.82,0.800117,0.58367,-0.591154,-0.576383,-1.09159,-2.40856,0.00872889,-0.117835,1.31118
-2600.35,0.951576,0.420495,3,7,0,2604.86,0.631493,0.71339,-0.621563,-0.617768,-0.947021,-2.69017,-0.988858,-0.0517442,1.05704
-2600.7,0.95335,0.420495,3,7,0,2603.67,0.700402,0.616505,-0.465659,-0.582579,-1.08397,-2.64987,0.139888,-0.16329,1.57702
-2602.61,0.986622,0.420495,3,15,0,2605.97,0.460602,0.417557,-0.765982,-0.758381,-1.12895,-2.74483,-1.02483,0.0607601,1.09389
-2600.46,0.952754,0.420495,3,15,0,2606.32,0.708573,0.733621,-0.461184,-0.553661,-0.993918,-2.53367,-0.654547,-0.230808,1.13812
-2600.84,0.831963,0.420495,3,7,0,2604.85,0.743325,0.5439,-0.686696,-0.64873,-1.0777,-2.64164,-1.23174,-0.0870774,1.70835
-2604.89,0.859028,0.420495,3,7,0,2609.35,0.711161,0.659267,-0.503973,-0.461054,-1.18608,-2.77366,0.248987,-0.14783,0.910174
-2607.17,0.798664,0.420495,3,7,0,2611.44,0.826386,0.769244,-0.45888,-0.745178,-0.93861,-2.5202,-2.06628,-0.146142,2.69852
-2603.12,0.889264,0.420495,3,7,0,2611.51,0.681933,0.70004,-0.608589,-0.395113,-1.16016,-2.72867,-0.367384,-0.113275,1.27683
-2599.75,0.981059,0.420495,3,7,0,2605.82,0.775006,0.695636,-0.589148,-0.552177,-1.1055,-2.60262,-0.626371,-0.190711,0.852613
-2600.5,0.82085,0.420495,3,15,0,2604.5,0.538993,0.54725,-0.600727,-0.692709,-1.06169,-2.58023,-0.253461,-0.0191338,2.1254
-2603.72,0.946569,0.420495,3,7,0,2605.61,0.771801,0.745203,-0.71704,-0.58887,-1.11741,-2.68812,-0.982364,-0.113926,0.79251
-2600.87,0.760558,0.420495,3,7,0,2609.64,0.675423,0.573776,-0.44464,-0.561857,-0.995659,-2.51722,-0.0492336,-0.138659,1.14909
-2603.78,0.829309,0.420495,2,3,0,2605.18,0.654926,0.573829,-0.411021,-0.533288,-0.98482,-2.48595,0.347222,-0.0869552,1.20998
-2601.82,0.803885,0.420495,3,7,0,2609.13,0.827005,0.731534,-0.571805,-0.569114,-1.17523,-2.56295,-0.821384,-0.225786,1.99237
-2603.83,0.850144,0.420495,2,3,0,2606.12,0.886433,0.732289,-0.566781,-0.499344,-1.21474,-2.46227,-0.520996,-0.2102,2.11915
-2602.87,0.980433,0.420495,3,7,0,2607.68,0.684375,0.748435,-0.557292,-0.646527,-0.897438,-2.35584,-0.572386,-0.13164,0.664668
-2600.45,0.648704,0.420495,3,15,0,2608.32,0.651555,0.654425,-0.643429,-0.633242,-1.15995,-2.56715,-0.915,-0.0259517,1.89802
-2599.94,0.995449,0.420495,3,7,0,2602.5,0.606517,0.457357,-0.588975,-0.649636,-0.970515,-2.77443,-0.542205,-0.000631334,1.18625
-2599.93,0.864712,0.420495,3,7,0,2603.6,0.623924,0.626251,-0.565327,-0.71075,-1.06036,-2.45802,-0.551492,-0.00708485,1.16351
-2600.65,0.788785,0.420495,3,7,0,2604.1,0.661969,0.699071,-0.661809,-0.728906,-1.08783,-2.58845,-0.751978,-0.122967,0.9296
-2603.83,0.929486,0.420495,3,7,0,2609.19,0.639622,0.545745,-0.77036,-0.650593,-1.21972,-2.61177,-0.333055,-0.0112224,0.757457
-2601.9,1,0.420495,3,7,0,2606.52,0.633214,0.567128,-0.487906,-0.641389,-1.03002,-2.7577,-1.29102,-0.060826,2.51011
-2605.59,0.942374,0.420495,3,7,0,2607.31,0.695236,0.64625,-0.681079,-0.596855,-1.21321,-2.31415,-2.11849,-0.0996739,2.48022
-2602.91,0.934416,0.420495,4,23,0,2610.94,0.554018,0.6191,-0.681313,-0.740188,-0.961534,-2.92658,-0.696681,0.0112646,1.68299
-2599.74,0.984803,0.420495,3,7,0,2605.35,0.689026,0.578473,-0.644948,-0.723939,-1.08375,-2.74216,-1.09878,-0.0664743,1.14303
-2599.45,0.900985,0.420495,3,7,0,2603.06,0.633075,0.594551,-0.597458,-0.720166,-1.06094,-2.67993,-1.23414,-0.0138317,1.2107
-2600.53,0.922969,0.420495,3,7,0,2603.09,0.62078,0.551505,-0.66853,-0.727535,-1.07135,-2.51842,-0.872458,-0.0642792,1.81027
-2600.51,0.993171,0.420495,3,7,0,2602.57,0.632236,0.584384,-0.552398,-0.48931,-1.05458,-2.68239,-0.37826,-0.0867202,0.840954
-2601.26,0.890207,0.420495,3,15,0,2603.02,0.585478,0.523037,-0.565935,-0.506468,-1.06637,-2.69727,-0.720025,-0.107091,0.888337
-2602.31,0.992465,0.420495,3,7,0,2604.76,0.7249,0.697133,-0.738907,-0.709736,-0.997699,-2.69787,-0.548796,-0.0548385,1.31015
-2602.17,0.952957,0.420495,3,7,0,2606.68,0.585497,0.476863,-0.559731,-0.514296,-1.03014,-2.71412,-0.213666,0.0207467,1.12686
-2605.42,0.779829,0.420495,3,7,0,2609.63,0.766799,0.680117,-0.639591,-0.778819,-1.17006,-2.60853,-0.785813,-0.0066404,1.99855
-2600.42,0.923509,0.420495,3,15,0,2609.26,0.670751,0.529964,-0.560085,-0.518073,-0.945447,-2.66559,-0.504411,-0.0779265,0.894988
-2600.43,0.946321,0.420495,3,7,0,2602.42,0.720745,0.549436,-0.585382,-0.509314,-0.966979,-2.67948,-0.428247,-0.065391,1.07666
-2602.07,0.951377,0.420495,3,15,0,2605.04,0.566429,0.595307,-0.619833,-0.729833,-1.15854,-2.87081,-0.48752,0.0379387,2.05943
-2602.12,0.934845,0.420495,3,7,0,2608.39,0.549804,0.577729,-0.651373,-0.678705,-0.974582,-2.57969,-1.02161,0.0036898,2.51648
-2605.64,0.856127,0.420495,3,7,0,2607.29,0.418047,0.692781,-0.616189,-0.672527,-1.03772,-2.61671,-1.45915,-0.00760847,2.29981
-2603.39,0.960953,0.420495,3,7,0,2608.17,0.823749,0.522517,-0.568507,-0.591644,-1.19776,-2.68368,-0.181558,-0.137863,0.895303
-2601.04,1,0.420495,3,7,0,2606.24,0.682592,0.683034,-0.559962,-0.601589,-1.17173,-2.4101,-0.258186,-0.113707,2.15967
-2600.77,0.932992,0.420495,3,15,0,2606.73,0.752593,0.635764,-0.594556,-0.582534,-0.896524,-2.78264,-0.789001,-0.155242,1.62625
-2599.74,0.975376,0.420495,3,15,0,2603.55,0.660739,0.718186,-0.541072,-0.615327,-1.12181,-2.42972,-0.871018,-0.154539,0.974746
-2602.81,0.798119,0.420495,3,7,0,2605.15,0.850187,0.680956,-0.538423,-0.446996,-0.920256,-2.60859,0.0265643,-0.151036,1.53932
-2601.56,0.994002,0.420495,3,15,0,2606.49,0.653274,0.729781,-0.519891,-0.705573,-1.15914,-2.51004,-0.304723,-0.0346247,1.17683
-2601.11,0.873815,0.420495,3,7,0,2606.21,0.572735,0.369164,-0.618084,-0.630902,-1.15051,-2.56305,-0.857429,-0.0250963,1.05007
-2599.96,0.910393,0.420495,3,7,0,2603.69,0.662793,0.730347,-0.605477,-0.690209,-1.03613,-2.63514,-0.458834,-0.159691,1.33134
-2601.04,0.966904,0.420495,3,7,0,2603.34,0.752616,0.627471,-0.514213,-0.713097,-0.983461,-2.58547,-0.721852,-0.0710474,1.70525
-2602.3,0.738423,0.420495,3,7,0,2607.11,0.579234,0.692575,-0.606069,-0.636543,-1.13818,-2.47067,0.464842,-0.0131233,1.69757
-2605.72,0.935493,0.420495,3,7,0,2610.67,0.605416,0.699264,-0.569069,-0.754468,-0.939354,-2.39651,1.01362,-0.127952,2.08336
-2604.68,0.948429,0.420495,3,7,0,2611.7,0.789885,0.66693,-0.562814,-0.406669,-1.02178,-2.71878,0.230105,-0.254304,2.13662
-2601,0.999233,0.420495,3,7,0,2605.71,0.75687,0.819713,-0.504431,-0.508357,-1.03725,-2.71964,-0.518047,-0.145869,1.55629
-2600.91,0.931319,0.420495,3,7,0,2605.35,0.734316,0.80603,-0.523084,-0.546428,-1.09371,-2.58746,-1.49306,-0.203054,1.6867
-2603.13,0.944382,0.420495,3,15,0,2607.21,0.71559,0.642257,-0.513491,-0.59046,-1.1797,-2.69832,-2.50168,-0.109898,2.03468
-2602.51,0.99322,0.420495,3,15,0,2605.73,0.72505,0.716436,-0.515233,-0.57172,-1.07409,-2.3621,-1.67762,-0.173902,2.57311
-2598.67,0.931722,0.420495,3,7,0,2606.49,0.706226,0.715488,-0.610191,-0.561666,-1.06206,-2.70106,-0.800302,-0.131061,1.07754
-2598.39,0.833307,0.420495,3,15,0,2600.92,0.747106,0.662533,-0.564652,-0.545503,-1.06124,-2.48132,-0.810555,-0.149262,1.24208
-2598.94,0.892468,0.420495,3,15,0,2601.28,0.597291,0.585026,-0.626355,-0.605958,-0.99587,-2.4692,-0.632583,-0.0660616,0.918165
-2600.65,0.790482,0.420495,4,31,0,2603.59,0.72576,0.700854,-0.521411,-0.564772,-1.09579,-2.79276,-0.422434,-0.0887735,1.83596
-2602.31,0.987978,0.420495,3,7,0,2604.56,0.7818,0.80373,-0.583158,-0.532408,-1.02523,-2.86822,-0.647013,-0.227486,0.948841
-2599.3,0.893871,0.420495,3,7,0,2605.91,0.684258,0.691036,-0.508086,-0.548427,-1.07067,-2.67021,-0.463082,-0.100202,0.933044
-2600.18,0.886073,0.420495,3,15,0,2602.7,0.612136,0.61346,-0.614657,-0.56754,-0.981284,-2.6275,-0.524587,-0.142589,0.878923
-2602.99,0.788749,0.420495,3,7,0,2604.95,0.693274,0.597389,-0.610831,-0.579975,-1.03703,-2.48299,-1.52002,-0.0232484,2.62733
-2600.71,0.952005,0.420495,3,7,0,2607.18,0.636528,0.577121,-0.528445,-0.603124,-1.11555,-2.6382,-1.82784,-0.0855244,1.93912
-2600.35,0.796323,0.420495,3,7,0,2604.49,0.623811,0.667786,-0.569152,-0.582732,-1.16916,-2.63064,-0.263044,-0.017007,1.08249
-2600.61,0.973486,0.420495,4,15,0,2604.42,0.513294,0.60516,-0.554765,-0.742688,-1.00273,-2.67005,-0.43097,-0.0315258,1.09753
-2600.45,0.813375,0.420495,3,7,0,2604.6,0.730962,0.519918,-0.59252,-0.607415,-1.13895,-2.46695,-0.304086,-0.033921,1.20403
-2601.11,0.96814,0.420495,3,7,0,2604.89,0.718405,0.752298,-0.540798,-0.637121,-1.00448,-2.76618,-0.825783,-0.0837944,1.94146
-2603.12,0.895577,0.420495,3,7,0,2606.22,0.764284,0.455611,-0.57653,-0.602976,-0.962154,-2.42746,-0.714073,-0.159207,1.52375
-2603.07,1,0.420495,3,7,0,2607.25,0.64703,0.760571,-0.705428,-0.690112,-0.924927,-2.6661,-0.883013,-0.0399398,1.45052
-2602.65,0.99333,0.420495,3,7,0,2606.07,0.741271,0.526113,-0.416477,-0.569417,-1.11149,-2.56811,-0.453551,-0.0692089,1.24605
-2599.87,1,0.420495,3,7,0,2604.51,0.593865,0.570652,-0.596605,-0.658874,-1.04904,-2.55978,-1.35953,-0.0963573,1.19157
-2600.93,0.984148,0.420495,3,7,0,2603.31,0.524376,0.632432,-0.5976,-0.725946,-0.978314,-2.48427,-0.765613,-0.000865279,1.09305
-2604.98,0.557295,0.420495,3,7,0,2612.21,0.581159,0.340916,-0.65005,-0.554866,-0.972025,-2.79773,-0.54399,0.0575522,1.80212
-2602.93,0.970989,0.420495,3,7,0,2608.63,0.625129,0.707421,-0.726261,-0.701594,-1.05617,-2.85742,-1.20808,-0.0348466,1.08034
-2604.69,0.813021,0.420495,3,7,0,2609.28,0.476764,0.292284,-0.599618,-0.682867,-1.14619,-2.48915,-0.585077,0.130094,1.40994
-2603.95,0.955043,0.420495,3,7,0,2607.78,0.427288,0.3839,-0.591722,-0.675585,-1.21643,-2.65881,-0.980605,0.129851,1.69391
-2601.56,0.976723,0.420495,3,15,0,2608.83,0.812854,0.779602,-0.598813,-0.639965,-0.913609,-2.70675,-0.952592,-0.175434,1.75638
-2602.64,0.860576,0.420495,3,7,0,2605.98,0.866362,0.778838,-0.610635,-0.638399,-0.902648,-2.60524,-0.402523,-0.146314,1.56701
-2600.56,1,0.420495,3,15,0,2605.74,0.52094,0.584579,-0.53275,-0.708294,-1.03625,-2.54187,-0.576666,-0.0527692,1.47044
-2601.07,0.990198,0.420495,3,7,0,2603.94,0.649554,0.566005,-0.70215,-0.606267,-1.21171,-2.72174,-0.679928,0.0016341,1.51321
-2603.81,0.772938,0.420495,3,7,0,2608.79,0.549093,0.469166,-0.670452,-0.797144,-0.980046,-2.37133,-1.22393,-0.00660848,1.18435
-2602.07,0.886093,0.420495,4,15,0,2610.88,0.729415,0.5321,-0.547723,-0.677741,-1.13439,-2.85425,-1.42798,-0.0324041,1.24794
-2606.04,0.709658,0.420495,3,7,0,2609.92,0.480714,0.68629,-0.590711,-0.529852,-1.03153,-2.98685,0.00111759,-0.0562259,1.10931
-2603.1,1,0.420495,3,7,0,2609.1,0.847141,0.662459,-0.485652,-0.684994,-1.01804,-2.57442,-0.646672,-0.151458,2.45544
-2604.22,0.990319,0.420495,3,7,0,2607.83,0.666225,0.796961,-0.54628,-0.551974,-0.803321,-2.73838,-1.34879,-0.150842,1.29122
-2604.08,0.825435,0.420495,3,7,0,2612.31,0.656816,0.730884,-0.532644,-0.509016,-1.20471,-2.83057,0.719573,-0.125947,1.681
-2603.58,0.999648,0.420495,3,7,0,2607.05,0.693717,0.78157,-0.528048,-0.538412,-1.24991,-2.81023,0.207404,-0.126554,1.59608
-2603.96,1,0.420495,3,7,0,2605.99,0.579508,0.374795,-0.680977,-0.762079,-0.9058,-2.50559,-1.00885,0.0466526,1.03535
-2606.2,0.977267,0.420495,3,7,0,2609.48,0.504714,0.308181,-0.676945,-0.876245,-0.950663,-2.71379,-0.668722,0.0684086,0.854173
-2603.28,0.925263,0.420495,3,7,0,2611.59,0.655498,0.762935,-0.580389,-0.484921,-1.20886,-2.65507,-0.380568,-0.123563,2.38024
-2606.24,0.94372,0.420495,3,7,0,2610.27,0.816134,0.696379,-0.390204,-0.616227,-1.259,-2.5383,-1.25267,-0.215256,1.93112
-2605.7,0.958737,0.420495,3,7,0,2611.38,0.551539,0.537326,-0.729049,-0.64264,-0.815817,-2.62116,-0.00371904,-0.0421592,0.892925
-2603.27,0.987829,0.420495,3,15,0,2609.53,0.531411,0.4092,-0.632668,-0.724263,-1.15667,-2.6541,-1.69055,0.1166,1.74511
-2601.48,0.95192,0.420495,3,7,0,2606.3,0.655551,0.662439,-0.704863,-0.646539,-1.07954,-2.61688,0.409143,-0.0905773,1.20515
-2600.23,1,0.420495,3,7,0,2603.76,0.653853,0.456874,-0.582717,-0.601282,-1.05862,-2.72758,-0.772926,-0.0265792,1.79068
-2603.88,0.83113,0.420495,3,7,0,2606.53,0.697619,0.630408,-0.631049,-0.857833,-1.10075,-2.51907,-0.44081,-0.0714412,1.82242
-2604.31,0.992238,0.420495,3,7,0,2606,0.727511,0.600373,-0.642024,-0.833774,-1.11376,-2.49372,-0.611324,-0.0428061,2.11807
-2599.52,0.922164,0.420495,2,7,0,2607.28,0.684673,0.604673,-0.588372,-0.697877,-1.12105,-2.6856,-1.04097,-0.018218,1.26622
-2600.65,0.791005,0.420495,3,15,0,2606.31,0.715474,0.656234,-0.475211,-0.469784,-0.975728,-2.6739,-0.309559,-0.158039,1.48099
-2600.97,0.668432,0.420495,3,15,0,2606.67,0.69018,0.791882,-0.66208,-0.662921,-1.10125,-2.47226,-0.79869,-0.160367,1.16738
-2603.32,0.886703,0.420495,3,15,0,2608.15,0.705331,0.49561,-0.629753,-0.815167,-1.05427,-2.39485,-0.552416,-0.014732,0.866338
-2600.64,1,0.420495,3,7,0,2604.98,0.59266,0.716116,-0.603585,-0.512462,-0.956045,-2.61179,-0.633382,-0.128864,1.4175
-2600.43,0.982202,0.420495,3,15,0,2604,0.685573,0.466854,-0.538293,-0.74009,-1.11866,-2.66279,-0.586357,-0.0342394,1.03918
-2602.22,0.836855,0.420495,3,7,0,2606.43,0.73352,0.5266,-0.477253,-0.619867,-1.20574,-2.51024,0.108714,-0.103447,1.51832
-2600.86,0.996675,0.420495,3,7,0,2603.68,0.572914,0.662601,-0.655332,-0.620802,-0.976491,-2.70861,-1.43999,-0.0441224,1.60458
-2603.33,0.478673,0.420495,3,7,0,2609.9,0.632434,0.53388,-0.5996,-0.709948,-1.07755,-2.57372,0.0365883,-0.161702,1.23128
-2602.92,1,0.420495,3,11,0,2604.72,0.773231,0.641749,-0.544449,-0.554812,-1.06577,-2.55891,-0.171584,-0.0296908,1.65288
-2601.85,0.986976,0.420495,3,15,0,2604.48,0.512033,0.585808,-0.646543,-0.636911,-1.09687,-2.65378,-0.927897,-0.106183,1.22621
-2599.97,0.874958,0.420495,3,11,0,2604.8,0.761983,0.621498,-0.579814,-0.650816,-1.16872,-2.46415,-0.463707,-0.077084,1.02962
-2601.11,0.965474,0.420495,3,7,0,2603.76,0.721365,0.691728,-0.673716,-0.693358,-1.0126,-2.75938,-0.846836,-0.15486,1.21099
-2602.47,0.926595,0.420495,3,7,0,2605.35,0.566398,0.477782,-0.494983,-0.534731,-1.09302,-2.52656,-0.811534,-0.098462,1.47702
-2602.7,0.953459,0.420495,4,23,0,2607.12,0.89741,0.779202,-0.63547,-0.579007,-0.970671,-2.66619,-0.697142,-0.175561,1.78051
-2604.53,0.9396,0.420495,3,7,0,2607.59,0.772643,0.856964,-0.683087,-0.641655,-1.08044,-2.54473,-1.01665,-0.257515,1.39846
-2603.92,1,0.420495,3,7,0,2607.21,0.908612,0.766911,-0.687197,-0.63715,-1.01848,-2.51045,-0.476817,-0.165685,1.58812
-2604.51,0.998037,0.420495,3,7,0,2610.2,0.812956,0.811233,-0.634649,-0.652479,-1.11498,-2.66562,-0.91573,-0.181664,0.714122
-2606.5,0.706366,0.420495,3,15,0,2613.15,0.845744,0.800653,-0.590058,-0.652409,-1.07371,-2.79385,-0.199271,-0.100391,0.755754
-2605.21,0.968632,0.420495,3,7,0,2610.83,0.587435,0.518729,-0.608688,-0.46663,-1.08477,-2.51043,-1.67399,-0.00763385,2.56099
-2609.98,0.87607,0.420495,3,7,0,2614.56,0.617868,0.404256,-0.521145,-0.42612,-1.04696,-2.73448,-2.08203,-0.0871248,3.46586
-2607.62,1,0.420495,3,7,0,2613.99,0.77304,0.879722,-0.610754,-0.717261,-0.991095,-2.29091,-2.18083,-0.190293,2.04607
-2600.45,0.991536,0.420495,3,7,0,2610.57,0.67814,0.684691,-0.59491,-0.583609,-1.1557,-2.72971,0.000577874,-0.0939491,2.12836
-2599.92,0.917368,0.420495,3,7,0,2604.87,0.713668,0.617493,-0.580301,-0.595409,-1.00919,-2.45594,-1.17739,-0.108035,0.901794
-2600.95,0.95478,0.420495,3,7,0,2603.6,0.744872,0.613345,-0.580771,-0.633762,-0.997224,-2.37069,-1.35953,-0.100556,1.14828
-2600.72,0.872243,0.420495,3,15,0,2605.61,0.711978,0.611959,-0.7336,-0.63373,-1.0976,-2.65072,-0.50073,-0.119823,1.23196
-2602.14,0.973779,0.420495,3,7,0,2605.09,0.646684,0.742911,-0.553015,-0.527897,-1.14549,-2.89851,-0.274475,-0.0762513,1.24872
-2600.9,0.961868,0.420495,3,7,0,2607.08,0.660212,0.525826,-0.613638,-0.64923,-0.93717,-2.32898,-0.445527,-0.0660747,1.15533
-2602.47,0.886798,0.420495,3,15,0,2607.03,0.56238,0.490782,-0.631981,-0.740262,-1.22255,-2.99692,-0.879743,0.0561665,1.32521
-2601.15,0.956705,0.420495,3,7,0,2605.66,0.605833,0.559244,-0.588998,-0.697568,-0.947942,-2.48381,-1.24105,-0.0246623,1.84969
-2601.6,0.940582,0.420495,3,15,0,2605.11,0.756474,0.794156,-0.621998,-0.620898,-0.983491,-2.71851,0.43086,-0.146143,1.35127
-2601.56,0.999053,0.420495,3,7,0,2603.91,0.730525,0.741081,-0.491963,-0.561418,-1.12071,-2.41174,-1.4454,-0.168302,1.11495
-2604.96,0.85077,0.420495,3,7,0,2609.34,0.754547,0.910115,-0.59136,-0.470432,-0.992928,-2.44602,-0.859418,-0.224153,2.98368
-2601.88,0.979135,0.420495,3,7,0,2607.03,0.837585,0.660749,-0.522555,-0.604998,-1.07412,-2.64656,-0.42314,-0.241257,0.873428
-2601.87,0.855815,0.420495,3,7,0,2607.91,0.731335,0.647404,-0.561249,-0.488299,-0.893405,-2.58384,-0.212185,-0.0821249,1.51098
-2599.59,0.837699,0.420495,3,7,0,2606.83,0.727623,0.587392,-0.628676,-0.620758,-0.919058,-2.6015,-0.875487,-0.103232,1.00952
-2600.31,0.91873,0.420495,3,15,0,2601.98,0.607612,0.522266,-0.588073,-0.679573,-1.23074,-2.65928,-0.391868,0.0290867,1.34663
-2601.71,0.900726,0.420495,3,7,0,2603.75,0.530219,0.691315,-0.664305,-0.630648,-1.17119,-2.67885,-1.14759,-0.0725231,1.52785
-2605.05,0.979825,0.420495,3,7,0,2608.19,0.74387,0.632778,-0.563751,-0.615425,-1.13314,-3.09387,-1.57967,-0.0846865,2.23943
-2599.82,0.986759,0.420495,3,7,0,2606.74,0.665718,0.642549,-0.520965,-0.613126,-0.971045,-2.52186,-1.18087,-0.157078,1.46982
-2600.32,0.897996,0.420495,3,15,0,2604.72,0.538386,0.610255,-0.682283,-0.650146,-1.13927,-2.70988,-0.199188,-0.0380451,1.07897
-2603.32,0.737069,0.420495,3,7,0,2610.65,0.715172,0.694185,-0.731517,-0.687633,-1.13223,-2.33228,-1.0659,-0.110948,1.12942
-2601.74,1,0.420495,3,7,0,2606.63,0.732962,0.757429,-0.690492,-0.550298,-1.06175,-2.49994,-0.0880296,-0.159261,0.85181
-2602.48,0.973741,0.420495,3,7,0,2606,0.859623,0.530394,-0.602079,-0.623647,-0.998313,-2.62981,-1.17636,-0.14976,1.34438
-2602.32,0.993841,0.420495,3,7,0,2604.54,0.485088,0.726221,-0.601913,-0.588339,-1.04951,-2.52814,-0.220001,-0.0668392,1.38028
-2599.54,0.99332,0.420495,3,15,0,2606.7,0.749275,0.768049,-0.552326,-0.591261,-1.04344,-2.46316,0.174954,-0.166463,1.2164
-2600.31,0.913086,0.420495,3,15,0,2602.91,0.665195,0.629055,-0.555202,-0.590521,-1.12666,-2.29419,-0.423449,-0.10908,1.33532
-2601.9,0.816811,0.420495,3,7,0,2605.25,0.816311,0.675711,-0.47582,-0.669828,-1.08529,-2.3596,-1.02063,-0.191154,1.38064
-2601.77,0.873176,0.420495,3,7,0,2606.46,0.757858,0.741938,-0.684295,-0.543333,-1.14437,-2.59246,0.0280918,-0.193051,1.27297
-2601.64,1,0.420495,3,7,0,2604.46,0.697395,0.642566,-0.461566,-0.617686,-0.900462,-2.73041,-1.30321,-0.124567,1.45515
-2601.54,0.791259,0.420495,3,7,0,2606.66,0.74262,0.85308,-0.650005,-0.586611,-1.06095,-2.60447,-0.812787,-0.169219,1.87768
-2604.24,0.874956,0.420495,3,7,0,2609.42,0.830364,0.647198,-0.58413,-0.484677,-1.21292,-2.50165,-0.794551,-0.145226,0.714602
-2600.75,0.998384,0.420495,3,7,0,2606.72,0.546911,0.643743,-0.565099,-0.571622,-1.01946,-2.44963,-0.140831,-0.0944913,1.49862
-2601.87,0.976595,0.420495,3,7,0,2603.91,0.782092,0.592153,-0.568893,-0.66698,-1.1201,-2.74132,-1.54267,-0.158011,1.4192
-2609.38,0.601456,0.420495,3,7,0,2617.48,0.508364,0.552501,-0.603055,-0.599264,-0.802224,-2.63491,-1.9954,-0.0554976,3.982
-2604.39,1,0.420495,3,7,0,2615.56,0.643156,0.528425,-0.631479,-0.741474,-1.22931,-2.97686,-1.66067,-0.0568752,1.54998
-2603.3,0.931176,0.420495,3,15,0,2612.3,0.816738,0.722252,-0.499824,-0.476856,-0.936347,-2.2718,0.504639,-0.241219,1.37792
-2605.69,0.663619,0.420495,2,3,0,2610.27,0.843255,0.626021,-0.490993,-0.538079,-0.911617,-2.33969,0.652834,-0.229828,1.0191
-2606.3,0.886198,0.420495,3,15,0,2612.16,0.595262,0.67737,-0.635117,-0.628176,-1.20999,-2.90968,-2.7076,0.0116629,2.34841
-2608.21,0.748398,0.420495,3,7,0,2614.72,0.76896,0.4331,-0.591357,-0.677279,-1.10824,-2.44451,0.804376,-0.00389249,1.09186
