# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = m13_2_model_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = m13_2_model_1.data.R
# init = 2 (Default)
# random
#   seed = 3236011567
# output
#   file = m13_2_model_samples_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a_dept.1,a_dept.2,a_dept.3,a_dept.4,a_dept.5,a_dept.6,a,bm,sigma_dept
-2600.17,0.986048,0.479081,3,7,0,2602.21,0.773405,0.627785,-0.556443,-0.646453,-0.975561,-2.65173,-0.562989,-0.138187,2.04308
-2598.47,1,0.479081,3,7,0,2600.84,0.687439,0.654074,-0.530426,-0.649759,-1.00819,-2.53264,-0.72998,-0.115406,1.46147
-2602.72,0.680899,0.479081,3,7,0,2605.21,0.735924,0.735514,-0.612714,-0.60767,-1.13216,-2.33134,-0.521957,-0.210372,2.04267
-2603.46,0.918253,0.479081,3,7,0,2610.08,0.702614,0.660174,-0.504953,-0.561449,-0.951682,-2.72985,-2.39061,-0.160777,2.81731
-2605.26,0.895166,0.479081,3,15,0,2613.55,0.478494,0.5105,-0.651468,-0.617327,-1.17491,-2.95363,-0.491785,0.0674088,2.88249
-2601.99,0.896926,0.479081,3,7,0,2608.03,0.608141,0.525153,-0.592924,-0.803396,-1.02073,-2.48437,-0.572097,-0.080589,1.43408
-2600.05,0.9918,0.479081,3,11,0,2604.25,0.699573,0.723758,-0.597834,-0.596469,-0.973665,-2.3872,-0.53583,-0.0851146,0.974825
-2602.28,0.814453,0.479081,3,15,0,2604.11,0.6716,0.534544,-0.591671,-0.61942,-1.16312,-2.7869,-1.19338,0.0413125,1.48732
-2604.5,0.909399,0.479081,3,7,0,2609.44,0.498651,0.494139,-0.605109,-0.755282,-1.11421,-2.67138,-0.311677,0.159004,1.21275
-2602.11,0.933744,0.479081,2,3,0,2608.3,0.488779,0.394993,-0.579827,-0.780813,-1.14052,-2.80497,-0.44723,0.0875768,0.956534
-2602.01,0.928741,0.479081,3,7,0,2604.72,0.466878,0.416327,-0.665587,-0.731838,-1.09986,-2.58835,-1.31747,0.0962598,1.00301
-2605.5,0.856054,0.479081,2,3,0,2606.93,0.42835,0.339957,-0.669701,-0.840362,-1.15951,-2.52551,-0.213018,0.124277,0.807483
-2604.26,0.845122,0.479081,3,7,0,2611.55,0.468433,0.606303,-0.658269,-0.838715,-0.994406,-2.61597,-1.08061,0.0685262,1.40337
-2601.79,0.923921,0.479081,3,7,0,2608.46,0.517972,0.595858,-0.604367,-0.802918,-1.1715,-2.58419,-0.823997,-0.0128194,1.55239
-2601.97,1,0.479081,3,7,0,2604.63,0.556021,0.403376,-0.695354,-0.804021,-1.14105,-2.73619,-0.793423,0.10261,1.31507
-2602.19,0.893327,0.479081,3,15,0,2609.21,0.705048,0.770259,-0.480382,-0.467753,-1.12328,-2.61199,-0.185548,-0.172625,2.14436
-2603.87,0.828186,0.479081,3,7,0,2605.94,0.745559,0.735734,-0.542337,-0.46852,-1.11073,-2.77024,0.0106202,-0.244316,2.31453
-2605.18,0.863989,0.479081,3,7,0,2613.4,0.739073,0.73261,-0.420744,-0.514635,-1.07208,-2.92682,0.0449798,-0.181923,2.46018
-2601.44,0.983717,0.479081,3,7,0,2607.98,0.739157,0.609778,-0.486359,-0.559076,-1.05516,-2.43005,-0.849833,-0.135817,2.30527
-2603.84,0.88491,0.479081,3,7,0,2607.61,0.675486,0.708769,-0.632422,-0.635366,-0.881827,-2.4816,-0.888517,-0.0848723,2.94265
-2602.54,0.993712,0.479081,3,7,0,2606.58,0.740782,0.679175,-0.510256,-0.541201,-1.21231,-2.75433,-0.370953,-0.101463,0.816209
-2603.13,1,0.479081,3,7,0,2607.06,0.658079,0.696464,-0.500331,-0.477346,-0.840632,-2.68102,-0.855605,-0.194155,1.43894
-2600.53,0.881036,0.479081,3,7,0,2608.7,0.753761,0.778295,-0.60541,-0.618119,-0.970274,-2.57197,-0.33469,-0.1379,0.802878
-2599.56,0.943169,0.479081,3,7,0,2603.7,0.661367,0.582182,-0.547038,-0.543292,-1.09426,-2.42063,-0.351613,-0.105787,1.49304
-2601.9,0.752346,0.479081,3,7,0,2605.2,0.661766,0.756888,-0.62212,-0.590952,-0.864954,-2.61757,-0.244933,-0.110192,0.844459
-2599.81,0.978383,0.479081,3,7,0,2605.21,0.618015,0.621625,-0.579509,-0.685187,-1.04835,-2.75764,-0.713485,-0.112227,0.917452
-2600.63,0.712338,0.479081,2,3,0,2603.83,0.582003,0.690692,-0.576098,-0.658444,-1.1035,-2.80423,-0.594832,-0.113833,1.00345
-2600.15,0.901084,0.479081,3,7,0,2605.75,0.692739,0.662042,-0.645708,-0.613292,-1.11765,-2.7966,-0.869072,-0.139371,1.02724
-2599.07,0.972435,0.479081,3,7,0,2601.73,0.667071,0.719761,-0.579646,-0.683064,-1.06444,-2.5681,-0.369454,-0.0671804,1.05823
-2600.96,0.782754,0.479081,3,15,0,2603.7,0.845561,0.736332,-0.4973,-0.457601,-0.985079,-2.52766,-0.581228,-0.272372,1.44049
-2601.43,0.683065,0.479081,3,7,0,2605.78,0.862975,0.732562,-0.585058,-0.671092,-0.969611,-2.54922,-0.616911,-0.181076,0.872379
-2606.09,0.785286,0.479081,3,7,0,2607.57,0.681534,0.771018,-0.517516,-0.418645,-1.12973,-2.35601,-1.50945,-0.173393,2.82246
-2600.86,0.980207,0.479081,3,7,0,2606.99,0.788002,0.680896,-0.525963,-0.684498,-0.940383,-2.64753,-0.535495,-0.198829,0.971265
-2599.71,0.986366,0.479081,3,7,0,2602,0.554902,0.584382,-0.630185,-0.562791,-1.11624,-2.53911,-0.617557,-0.0407194,1.53274
-2601.42,0.863646,0.479081,3,7,0,2606.2,0.572307,0.606352,-0.655931,-0.541167,-1.01883,-2.46457,-0.0710069,-0.0834952,1.83098
-2601.98,0.87096,0.479081,3,7,0,2606.45,0.70835,0.577321,-0.508832,-0.695808,-1.11473,-2.83174,-1.62709,-0.0628655,1.36151
-2600.14,0.978253,0.479081,3,7,0,2604.69,0.659799,0.72646,-0.608214,-0.531454,-1.03987,-2.51194,-0.439596,-0.104245,1.92794
-2601.53,0.93054,0.479081,3,7,0,2604.49,0.630375,0.667044,-0.492466,-0.69755,-1.02714,-2.73258,0.316636,-0.106858,1.24505
-2604.14,0.539908,0.479081,3,7,0,2610.61,0.766831,0.541555,-0.648139,-0.732987,-0.947205,-2.54865,0.535362,-0.0465095,2.03447
-2601.48,0.829352,0.479081,3,7,0,2610.28,0.628704,0.561125,-0.599871,-0.628378,-0.942283,-2.5657,0.527434,-0.0698977,2.33913
-2603.71,0.857757,0.479081,3,7,0,2605.85,0.740119,0.663262,-0.615725,-0.777959,-1.06306,-2.82519,0.396072,-0.0890132,2.19264
-2603.29,0.858536,0.479081,3,15,0,2609.26,0.719684,0.808542,-0.54321,-0.740486,-1.03815,-2.74819,-0.248626,-0.206608,1.42587
-2602.54,1,0.479081,3,7,0,2607.43,0.724808,0.533472,-0.580661,-0.456962,-1.05334,-2.39954,-0.696232,-0.189746,0.996579
-2603.33,0.984815,0.479081,3,11,0,2609.69,0.532572,0.527903,-0.652566,-0.629405,-1.22264,-2.42144,-0.493176,0.067506,0.778611
-2600.93,0.970568,0.479081,3,7,0,2608.52,0.746732,0.611719,-0.62381,-0.695781,-0.908382,-2.65813,-0.424778,-0.0673338,1.52336
-2603.37,0.744974,0.479081,3,7,0,2607.59,0.639181,0.650135,-0.516532,-0.589731,-1.18594,-2.68603,-1.5759,0.00695714,1.5946
-2603.01,0.986433,0.479081,3,7,0,2605.75,0.574853,0.438854,-0.717755,-0.731882,-1.00363,-2.73816,-0.12115,0.096959,1.10282
-2602.06,0.934201,0.479081,3,7,0,2608.83,0.582598,0.602092,-0.612405,-0.650821,-1.3061,-2.53794,-1.26089,-0.0145403,1.52846
-2599.79,0.924071,0.479081,3,7,0,2605.39,0.615461,0.540974,-0.572647,-0.736438,-1.02674,-2.47666,-0.526809,-0.00511969,1.27902
-2600.95,0.930569,0.479081,3,7,0,2602.96,0.582474,0.650574,-0.630833,-0.530991,-1.12621,-2.83418,-0.80043,-0.0272039,1.15085
-2603.76,0.647667,0.479081,3,7,0,2608.93,0.610496,0.414202,-0.60843,-0.852641,-1.10307,-2.54097,-0.175028,0.00183871,1.71271
-2604.84,0.780143,0.479081,3,7,0,2610.2,0.434802,0.422341,-0.675162,-0.687194,-1.08569,-2.9698,-1.65559,0.0317954,1.86675
-2605.31,0.894205,0.479081,4,31,0,2609.16,0.57304,0.514967,-0.615581,-0.816749,-1.18877,-2.64047,-1.71808,0.115048,1.71465
-2604.18,0.92229,0.479081,3,7,0,2610.02,0.521423,0.521287,-0.622365,-0.674354,-1.10458,-3.06281,-1.1185,-0.0578337,1.53484
-2603.69,1,0.479081,3,7,0,2606.8,0.517131,0.407179,-0.656374,-0.703579,-1.11139,-2.30933,-0.75592,-0.0310398,0.952072
-2601.54,1,0.479081,3,7,0,2606.67,0.69769,0.594613,-0.601259,-0.66545,-1.22923,-2.59073,-0.0658699,-0.00111735,1.16723
-2602.15,0.969919,0.479081,3,15,0,2607.19,0.751527,0.788533,-0.446115,-0.615491,-0.995151,-2.53732,-1.4852,-0.230749,1.42454
-2605.88,0.665963,0.479081,2,3,0,2610.62,0.77724,0.868571,-0.389605,-0.691973,-1.06486,-2.47322,-1.44696,-0.184568,1.8381
-2603.7,0.994191,0.479081,3,7,0,2607.11,0.733015,0.556583,-0.715025,-0.470969,-0.960513,-2.60953,0.0980038,-0.0729134,1.27357
-2607.77,0.730482,0.479081,3,7,0,2612.75,0.602496,0.668608,-0.489005,-0.806948,-1.17048,-2.50661,-2.28364,0.0144059,2.22186
-2600.62,0.987809,0.479081,2,7,0,2609.79,0.577767,0.546926,-0.603478,-0.663283,-1.10389,-2.76072,-1.81613,-0.039765,1.51059
-2600.69,0.825435,0.479081,3,7,0,2603.03,0.498715,0.529477,-0.596545,-0.708315,-1.05217,-2.70456,-1.21445,-0.0185216,1.67041
-2599.92,0.981452,0.479081,3,7,0,2603.35,0.61164,0.565397,-0.627623,-0.626687,-0.96065,-2.82978,-0.695963,-0.0160876,1.03261
-2600.37,0.972165,0.479081,2,3,0,2600.89,0.573216,0.554417,-0.635762,-0.603742,-0.944182,-2.82898,-0.661782,-0.0417383,1.00932
-2601.99,0.933203,0.479081,3,7,0,2602.95,0.54499,0.546499,-0.604671,-0.577874,-0.939378,-2.82739,-1.07353,-0.0465998,0.911012
-2599.79,0.99141,0.479081,3,7,0,2604.26,0.780803,0.604061,-0.656594,-0.60118,-1.04725,-2.72249,-0.376969,-0.102342,1.22199
-2602.15,0.82947,0.479081,3,7,0,2606.8,0.82244,0.541007,-0.581875,-0.591722,-1.03114,-2.83959,-0.647662,-0.116081,0.928719
-2607.34,0.7989,0.479081,3,7,0,2610.41,0.545,0.781902,-0.435414,-0.640905,-0.898201,-2.34121,-0.0583553,-0.106037,1.77653
-2601.29,0.848653,0.479081,3,7,0,2611.07,0.743591,0.558256,-0.661543,-0.609846,-1.06482,-2.87189,-0.0187663,-0.0755763,1.38421
-2599.59,0.962296,0.479081,3,7,0,2605.05,0.751806,0.637335,-0.506912,-0.566082,-1.10665,-2.49633,-0.93019,-0.16695,0.94765
-2602.02,0.894083,0.479081,3,7,0,2603.85,0.798882,0.78142,-0.493173,-0.643554,-1.2292,-2.61302,-0.272008,-0.161744,1.39502
-2605.28,0.959613,0.479081,3,7,0,2607.42,0.40075,0.356683,-0.7026,-0.6851,-0.93669,-2.64742,-0.612309,0.145245,1.11929
-2603.32,0.952647,0.479081,3,7,0,2611.17,0.748189,0.554116,-0.570569,-0.67623,-1.28325,-2.79734,-0.19006,-0.0472027,1.75657
-2600.93,0.985737,0.479081,3,7,0,2606.01,0.608113,0.710512,-0.611775,-0.664241,-0.991912,-2.39155,-0.814668,-0.113022,1.65807
-2603.02,0.826418,0.479081,3,7,0,2607.78,0.6751,0.75228,-0.456293,-0.604218,-1.03501,-2.54267,-1.87442,-0.183758,1.36686
-2603.1,0.902213,0.479081,3,7,0,2607.9,0.72167,0.565982,-0.675579,-0.676901,-1.03185,-2.47862,-1.81972,-0.0612937,2.64073
-2599.19,0.957008,0.479081,3,7,0,2604.27,0.782346,0.630786,-0.501907,-0.544979,-1.08268,-2.64838,-0.525364,-0.14185,1.27775
-2599.12,0.981901,0.479081,3,7,0,2600.36,0.657477,0.69288,-0.579964,-0.592787,-1.02263,-2.39727,-0.362292,-0.153319,1.22698
-2600.53,0.830245,0.479081,3,7,0,2604.45,0.777505,0.701461,-0.562034,-0.527462,-0.989318,-2.79903,-0.948777,-0.210471,1.24621
-2600.07,0.76922,0.479081,3,7,0,2606.64,0.638172,0.646918,-0.500786,-0.636506,-1.05761,-2.61127,-0.760159,-0.0781198,2.10902
-2600.76,0.987017,0.479081,3,7,0,2602.45,0.650977,0.682284,-0.488236,-0.564661,-1.09426,-2.45756,-1.13636,-0.140683,1.87817
-2598.27,0.995218,0.479081,2,3,0,2601.26,0.690996,0.635238,-0.536636,-0.594074,-1.10723,-2.5565,-0.389727,-0.0936818,1.39988
-2598.68,0.885282,0.479081,3,7,0,2602.39,0.722645,0.662245,-0.566902,-0.59038,-1.03942,-2.78538,-0.605112,-0.10675,1.1086
-2602.29,0.765794,0.479081,3,7,0,2603.62,0.641326,0.787947,-0.661672,-0.653083,-1.1801,-2.82243,-0.583869,-0.117074,1.25846
-2600.22,0.86164,0.479081,3,7,0,2605.42,0.607859,0.525903,-0.523608,-0.672659,-0.953816,-2.70017,-0.758497,-0.00222055,1.16527
-2600.9,0.842118,0.479081,3,7,0,2604.48,0.555104,0.529346,-0.51596,-0.642711,-0.956427,-2.64076,-0.822945,-0.0719971,1.58431
-2601.48,0.811572,0.479081,3,15,0,2606.65,0.579524,0.510112,-0.585869,-0.663815,-0.941016,-2.5658,-0.652801,0.0331691,1.69813
-2601.48,0.931882,0.479081,3,7,0,2608.6,0.655768,0.667668,-0.652376,-0.75856,-1.17805,-2.76055,-0.626502,-0.0141616,0.990412
-2601.26,0.991733,0.479081,3,7,0,2603.59,0.660116,0.572302,-0.511505,-0.499627,-0.958665,-2.52671,-0.882226,-0.0979169,1.822
-2601.31,0.944521,0.479081,3,7,0,2605.65,0.635142,0.559581,-0.57239,-0.747643,-1.10166,-2.64572,-0.0517722,-0.0528354,2.42521
-2600.44,0.964404,0.479081,3,7,0,2604.36,0.581845,0.594882,-0.655601,-0.587796,-1.07401,-2.60969,-0.601953,-0.058534,0.703087
-2601.9,0.91506,0.479081,3,7,0,2604.1,0.801629,0.770875,-0.470324,-0.565509,-1.00135,-2.50864,-0.516715,-0.247116,2.41215
-2601.33,0.879665,0.479081,3,7,0,2605.13,0.613299,0.5751,-0.671297,-0.598771,-1.02301,-2.65873,0.247847,-0.110862,1.13509
-2602.5,0.957385,0.479081,3,7,0,2605.67,0.66534,0.717927,-0.522772,-0.743228,-1.03646,-2.77052,-1.38917,-0.0638563,2.05988
-2599.65,0.958188,0.479081,2,7,0,2603.76,0.608255,0.625779,-0.562077,-0.625831,-1.01556,-2.76198,-1.19532,-0.109881,1.31684
-2602.27,0.819472,0.479081,3,15,0,2605.84,0.618342,0.537248,-0.65666,-0.702406,-0.976045,-2.77662,-1.25879,0.047644,1.85004
-2601.34,0.997867,0.479081,3,7,0,2603.52,0.671745,0.683182,-0.551882,-0.576137,-1.17488,-2.48864,-0.323763,-0.0461432,0.809391
-2604.16,0.768738,0.479081,3,7,0,2607.96,0.73312,0.666423,-0.563766,-0.624949,-0.975864,-2.83858,-1.42343,-0.0342999,2.65626
-2603.16,0.906149,0.479081,3,15,0,2612.68,0.857541,0.814451,-0.511189,-0.526768,-1.06953,-2.3202,-0.316938,-0.174363,0.788751
-2602.69,0.975391,0.479081,3,7,0,2607.64,0.789322,0.815564,-0.47389,-0.404466,-1.04063,-2.45353,-0.627527,-0.295138,1.42847
-2603.56,0.872596,0.479081,3,7,0,2608.18,0.896144,0.929346,-0.505383,-0.602066,-1.04041,-2.57532,-0.547377,-0.246308,0.839844
-2603.78,0.948779,0.479081,3,7,0,2609.13,0.802329,0.859179,-0.584294,-0.489694,-0.865012,-2.40731,-0.491953,-0.290398,1.9535
-2600.74,0.985238,0.479081,3,7,0,2607.15,0.626273,0.531665,-0.526033,-0.645524,-1.20078,-2.65687,-0.00432372,-0.0774275,1.07702
-2601.09,0.989806,0.479081,3,7,0,2603.45,0.651795,0.653849,-0.567384,-0.569531,-0.87567,-2.62669,-1.44586,-0.128715,1.4125
-2602.39,0.876625,0.479081,3,7,0,2603.76,0.711617,0.633065,-0.564416,-0.621468,-1.23601,-2.52866,0.465385,-0.157289,1.33259
-2604.17,0.880301,0.479081,3,7,0,2607.86,0.882363,0.639129,-0.554409,-0.637595,-1.22357,-2.58865,-1.089,-0.0981739,1.34452
-2606.11,0.909757,0.479081,3,7,0,2611.61,0.559204,0.749409,-0.630884,-0.522192,-0.881795,-2.58398,-0.481624,-0.107995,3.03137
-2600.77,0.864788,0.479081,3,7,0,2609.05,0.723971,0.638528,-0.511897,-0.66317,-1.20581,-2.53359,-1.07671,-0.108308,0.964792
-2605.19,0.787124,0.479081,3,7,0,2609.36,0.649534,0.518867,-0.6061,-0.496146,-1.2739,-2.99513,-0.915464,-0.0509535,1.54829
-2604.65,0.934333,0.479081,3,7,0,2610.95,0.727928,0.509831,-0.519865,-0.735424,-1.25508,-2.93167,-0.615538,-0.0205205,1.10875
-2603.83,0.707407,0.479081,3,15,0,2611.88,0.706717,0.615115,-0.516101,-0.59902,-1.18437,-2.76106,-0.974982,-0.221736,1.20122
-2600.89,0.999156,0.479081,3,7,0,2604.6,0.689416,0.673534,-0.622029,-0.621307,-0.870752,-2.43341,-0.166869,-0.161918,1.0876
-2603.79,0.863098,0.479081,3,7,0,2606.75,0.663419,0.542806,-0.514876,-0.400665,-1.09922,-2.61529,-0.707781,-0.0663476,1.54086
-2602.94,1,0.479081,3,15,0,2606.28,0.673987,0.601618,-0.492426,-0.414426,-1.09552,-2.64714,-1.12519,-0.114837,1.68305
-2605.6,0.81203,0.479081,3,7,0,2611.01,0.873591,0.707593,-0.622514,-0.461224,-1.02856,-2.58767,-1.36711,-0.225946,3.59941
-2607.64,0.959586,0.479081,3,7,0,2613.14,0.8366,0.988473,-0.516075,-0.320334,-0.967811,-2.52616,-0.149228,-0.322058,2.24126
-2605.58,0.982983,0.479081,3,7,0,2612.46,0.963177,0.788172,-0.437828,-0.644237,-0.950418,-2.30329,0.0904095,-0.28065,1.20169
-2599.15,0.975543,0.479081,2,3,0,2606.86,0.783522,0.795521,-0.528359,-0.56553,-1.02818,-2.53181,-0.360426,-0.228619,1.17159
-2600.9,0.576262,0.479081,2,3,0,2604.87,0.784426,0.7843,-0.492704,-0.475929,-1.02256,-2.32778,-0.558118,-0.227869,0.913998
-2599,0.775452,0.479081,3,7,0,2607.21,0.766735,0.660615,-0.600875,-0.624134,-1.13715,-2.60228,-0.418437,-0.147594,1.39958
-2601.26,0.836348,0.479081,3,7,0,2604.41,0.556993,0.626828,-0.560082,-0.596698,-0.983916,-2.59845,0.459148,-0.0520103,1.89751
-2600.52,0.846602,0.479081,3,7,0,2606.5,0.692147,0.544907,-0.719191,-0.713673,-1.08629,-2.64051,-0.93988,-0.0664882,1.15877
-2602.01,0.813677,0.479081,2,7,0,2604.48,0.620871,0.560854,-0.74941,-0.722177,-1.01809,-2.4451,-0.438284,-0.0699579,0.999463
-2602.59,0.974989,0.479081,3,7,0,2606.58,0.580265,0.417052,-0.707421,-0.556796,-1.1038,-2.47324,-0.202882,0.0200197,0.994631
-2600.98,0.593333,0.479081,3,15,0,2607.62,0.452295,0.494036,-0.589775,-0.730364,-1.09053,-2.63968,-1.10652,0.0159224,1.27934
-2604.01,0.904932,0.479081,2,3,0,2604.84,0.39691,0.514882,-0.582045,-0.798634,-1.08128,-2.55637,-0.867443,0.103328,1.36187
-2602.51,0.964075,0.479081,3,7,0,2608.46,0.801013,0.630731,-0.635688,-0.507735,-1.08922,-2.93248,-0.738356,-0.138153,1.34845
-2600.9,0.944098,0.479081,3,7,0,2607.12,0.704106,0.637251,-0.513987,-0.702773,-1.01804,-2.30238,-0.570527,-0.114156,1.24878
-2600.51,0.943775,0.479081,3,7,0,2604.9,0.581007,0.540098,-0.639253,-0.713028,-1.00044,-2.38672,-0.677399,-0.0373974,0.84947
-2599.24,0.874743,0.479081,3,7,0,2603.01,0.701813,0.597311,-0.649337,-0.599107,-1.11572,-2.68454,-0.789377,-0.0350925,1.293
-2599.45,0.952599,0.479081,3,7,0,2601.97,0.594336,0.642353,-0.552458,-0.664028,-1.02035,-2.53019,-1.03574,-0.0296972,1.17719
-2600.93,0.65789,0.479081,3,7,0,2606.42,0.701477,0.530466,-0.579186,-0.595474,-1.20766,-2.79284,-0.186871,-0.102467,1.3643
-2600.67,0.857625,0.479081,3,15,0,2606.89,0.692321,0.822527,-0.567147,-0.550982,-1.04005,-2.36951,-0.149864,-0.144375,1.07814
-2601.95,0.882803,0.479081,3,7,0,2605.95,0.750481,0.657079,-0.612783,-0.60302,-0.939303,-2.92288,-0.517108,-0.100358,1.86109
-2601.29,0.922812,0.479081,3,7,0,2606.88,0.67127,0.584218,-0.516749,-0.75334,-1.16239,-2.47413,-0.895527,-0.0917397,0.906137
-2601.66,0.642322,0.479081,3,7,0,2607.54,0.577068,0.507539,-0.514199,-0.626781,-1.11832,-2.65673,0.433023,0.00816867,1.46843
-2599.58,1,0.479081,3,7,0,2602.74,0.690607,0.643659,-0.607146,-0.654765,-0.986423,-2.60595,-0.299946,-0.118877,2.02456
-2600.54,0.838148,0.479081,3,7,0,2605.07,0.777912,0.675493,-0.523886,-0.691393,-1.08936,-2.73966,-0.209112,-0.121765,1.03528
-2600.2,0.978643,0.479081,3,7,0,2603.72,0.758483,0.792377,-0.501789,-0.523909,-1.10304,-2.47271,-0.828972,-0.225714,1.48394
-2601.91,0.87752,0.479081,3,7,0,2604.83,0.825111,0.630573,-0.521913,-0.506464,-0.963075,-2.53506,-1.05326,-0.193379,0.838903
-2604,0.713672,0.479081,3,7,0,2611.42,0.817338,0.820416,-0.552088,-0.581519,-1.05276,-2.45107,-1.5216,-0.241891,3.3575
-2601.72,0.814009,0.479081,3,7,0,2611.15,0.641814,0.530894,-0.533394,-0.586701,-1.11406,-2.60926,-1.23426,-0.0372889,2.6494
-2602.8,0.931531,0.479081,3,7,0,2605.83,0.5839,0.518013,-0.471221,-0.613497,-1.07055,-2.54849,-1.48327,-0.0375663,2.32299
-2598.54,0.953228,0.479081,3,7,0,2603.34,0.670993,0.644578,-0.658444,-0.61652,-1.06193,-2.61499,-0.604483,-0.122785,1.26298
-2599.78,0.880121,0.479081,2,7,0,2602.39,0.722814,0.630137,-0.646028,-0.687483,-1.09347,-2.65684,-0.204684,-0.133343,1.3495
-2601.95,0.961724,0.479081,3,15,0,2604.33,0.718816,0.490659,-0.669156,-0.737929,-1.01876,-2.78526,-0.258057,-0.0201097,1.63017
-2605.37,0.427333,0.479081,3,7,0,2615.08,0.663486,0.599835,-0.670138,-0.759984,-1.09613,-2.66125,0.439229,0.0334944,0.964867
-2600.46,1,0.479081,2,3,0,2606.12,0.597488,0.536545,-0.686463,-0.721479,-1.03787,-2.46843,-0.794958,-0.067401,1.25554
-2602.51,0.883294,0.479081,3,7,0,2604.42,0.700811,0.55779,-0.510885,-0.626645,-1.13982,-2.83987,0.409093,-0.133606,1.68
-2604.5,0.986467,0.479081,3,7,0,2606.39,0.687588,0.686082,-0.525728,-0.571628,-1.04912,-2.89239,1.19783,-0.0555781,1.98841
-2610.1,0.704584,0.479081,3,7,0,2614.35,0.778285,0.813409,-0.61534,-0.556941,-0.932224,-2.24639,-3.4272,-0.276113,2.5805
-2603.7,1,0.479081,3,7,0,2612.35,0.604582,0.575782,-0.517242,-0.625457,-1.16224,-2.98051,-0.231082,-0.0877535,2.2507
-2601.13,1,0.479081,3,7,0,2606.15,0.606409,0.539735,-0.637492,-0.738407,-0.933053,-2.58638,-0.0572942,0.00716041,1.08763
-2601.8,0.982216,0.479081,3,7,0,2606.43,0.474459,0.391638,-0.605579,-0.728967,-1.04227,-2.86721,-0.632972,0.0525336,0.969118
-2602.1,0.800587,0.479081,3,15,0,2606.45,0.631287,0.642298,-0.649443,-0.72265,-1.12496,-2.67266,0.456006,-0.0625179,2.59833
-2601.88,0.856574,0.479081,3,7,0,2607.04,0.543365,0.336826,-0.650762,-0.624685,-1.09977,-2.79463,-0.605694,0.0184703,0.961711
-2601.82,0.829679,0.479081,3,7,0,2605.75,0.538673,0.638815,-0.535281,-0.698107,-1.08069,-2.60211,-0.688079,0.0498603,1.16082
-2601.55,0.976726,0.479081,3,7,0,2604.93,0.525698,0.45967,-0.526979,-0.603087,-1.13735,-2.43028,-0.860353,-0.0289036,1.12309
-2599.7,1,0.479081,3,7,0,2602.37,0.755468,0.726439,-0.633226,-0.630858,-0.959291,-2.68561,-0.314053,-0.141093,1.03397
-2601.03,0.722145,0.479081,3,7,0,2605.3,0.748774,0.571835,-0.547933,-0.530174,-1.06752,-2.39384,-0.855453,-0.198714,1.22392
-2604.39,0.524952,0.479081,3,7,0,2611.73,0.685874,0.626008,-0.539517,-0.569795,-1.07809,-2.3386,0.159651,-0.241567,1.53094
-2606.18,0.932102,0.479081,3,7,0,2610.56,0.844517,0.762263,-0.633471,-0.575365,-1.25884,-2.3204,-0.802015,-0.100751,1.16613
-2606.62,0.878589,0.479081,3,7,0,2612.79,0.736196,0.613008,-0.415585,-0.479281,-1.11141,-2.76543,-0.454273,-0.265941,0.989766
-2605.14,0.983303,0.479081,3,7,0,2610.24,0.762448,0.840676,-0.626553,-0.622051,-1.09983,-2.25482,-0.407471,-0.0911068,1.47509
-2603.84,0.939863,0.479081,3,7,0,2612,0.690676,0.813954,-0.658926,-0.67997,-0.885704,-2.58951,-1.36099,-0.15206,1.09774
-2604.76,0.932356,0.479081,3,7,0,2607,0.682518,0.465409,-0.46587,-0.522606,-1.11942,-2.7569,0.283296,-0.0195567,1.68367
-2602.07,0.969686,0.479081,3,7,0,2607.94,0.547757,0.525792,-0.699826,-0.601569,-1.22167,-2.61944,-0.378719,-0.0534813,1.6866
-2600.94,0.853681,0.479081,3,7,0,2608.02,0.68145,0.532331,-0.644939,-0.685573,-1.25022,-2.67462,-0.462724,-0.0449317,1.65476
-2600.2,0.924554,0.479081,3,7,0,2604.86,0.693659,0.640109,-0.532297,-0.574515,-0.891851,-2.52231,-0.303126,-0.159127,0.854145
-2599.84,0.698173,0.479081,3,7,0,2605.45,0.676323,0.648858,-0.622252,-0.600341,-1.13771,-2.70286,-1.28131,-0.0605654,1.84788
-2600.99,0.920988,0.479081,4,15,0,2602.64,0.638238,0.713211,-0.595343,-0.527576,-1.11106,-2.61945,-0.970648,-0.0596329,1.95188
-2599.56,0.840808,0.479081,3,15,0,2606.99,0.819828,0.644256,-0.546794,-0.602433,-0.998222,-2.41294,-0.55252,-0.154303,1.04741
