# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = weights_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = weights_4.data.R
# init = 2 (Default)
# random
#   seed = 2392655609
# output
#   file = weights_samples_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,a,b1,b2,sigma
-750.641,0.819259,0.62667,3,7,0,752.722,154.371,5.69225,-0.172153,4.79174
-751.041,0.96013,0.62667,2,7,0,752.581,154.632,5.88819,0.276183,5.47721
-752.93,0.945973,0.62667,3,7,0,753.652,155.109,5.40329,0.00983274,4.74943
-752.497,1,0.62667,3,7,0,754.598,153.819,6.27122,0.36708,5.35606
-749.165,0.996089,0.62667,3,7,0,753.891,155.04,5.64396,-0.269244,5.21267
-748.609,0.990294,0.62667,3,7,0,750.118,154.694,6.13149,0.00972772,5.20378
-749.291,0.941679,0.62667,2,7,0,749.958,154.976,6.17161,-0.0533636,5.1749
-748.519,0.919004,0.62667,2,7,0,750.205,154.58,6.05061,-0.127202,5.21656
-749.419,0.944073,0.62667,2,7,0,749.711,155.098,6.08746,-0.121864,5.21945
-750.057,0.983074,0.62667,3,7,0,751.532,154.034,5.93914,0.13417,5.33954
-748.324,0.959808,0.62667,3,7,0,751.604,154.587,5.73824,-0.00226094,4.88586
-748.762,0.854137,0.62667,3,7,0,751.414,154.533,5.56053,0.0390677,5.27333
-747.887,0.914656,0.62667,1,3,0,750.321,154.472,5.85252,-0.00867512,5.11291
-747.897,0.812393,0.62667,2,3,0,749.224,154.588,5.7743,0.047745,5.15319
-748.402,0.914361,0.62667,2,3,0,749.202,154.279,5.88949,0.0898137,5.19341
-748.67,0.976938,0.62667,3,7,0,749.537,154.855,5.71905,-0.0839158,5.28545
-747.999,0.969522,0.62667,2,3,0,749.032,154.493,5.97705,-0.0340545,5.07915
-749.152,0.796173,0.62667,2,3,0,750.714,154.426,5.73063,0.077078,4.79203
-749.169,0.980764,0.62667,2,7,0,750.089,154.628,6.03398,0.00382293,5.381
-749.479,0.874393,0.62667,3,7,0,751.297,154.548,5.69821,-0.161733,5.37023
-748.053,0.951915,0.62667,3,7,0,751.579,154.729,5.99252,0.00153617,5.0312
-749.702,0.907259,0.62667,2,7,0,750.324,155.041,5.81783,-0.449836,5.13359
-751.859,0.912367,0.62667,3,7,0,753.047,155.181,6.16622,-0.214609,5.52827
-749.166,0.805829,0.62667,3,15,0,755.358,154.109,5.86229,0.221391,4.9254
-749.075,0.961994,0.62667,3,7,0,751.048,154.408,5.72939,0.196062,4.83891
-748.153,0.83556,0.62667,2,3,0,750.516,154.421,5.66927,0.132441,5.12476
-749.396,0.905459,0.62667,3,7,0,750.126,154.253,5.62143,0.207474,5.3362
-749.364,0.861665,0.62667,3,15,0,751.576,154.331,6.028,0.113158,4.81842
-749.067,0.983752,0.62667,2,3,0,749.887,154.48,6.10215,0.169284,4.91286
-748.631,0.936966,0.62667,2,3,0,750.086,154.725,6.0489,-0.0355671,4.8845
-748.774,0.930464,0.62667,3,7,0,749.786,154.831,5.74344,0.0247485,5.27808
-750.536,0.923065,0.62667,3,7,0,751.311,154.843,6.09,-0.396492,4.85052
-748.98,0.591483,0.62667,3,7,0,754.936,154.904,5.54566,-0.179452,4.97955
-748.835,0.914882,0.62667,3,7,0,751.327,154.341,5.8459,0.271042,5.23063
-748.233,1,0.62667,3,7,0,749.347,154.466,5.77785,0.0592693,4.9102
-748.287,0.98688,0.62667,2,3,0,748.58,154.35,5.72112,0.123609,4.96303
-748.536,0.923804,0.62667,2,7,0,749.512,154.812,5.65742,0.0112388,5.20919
-748.265,0.899832,0.62667,2,3,0,749.119,154.524,5.6828,-0.0871774,5.16444
-749.987,0.733751,0.62667,2,7,0,753.461,154.597,6.15978,-0.298856,5.24866
-752.659,0.71994,0.62667,2,3,0,753.103,155.349,6.26627,-0.0123334,5.16928
-750.605,0.991167,0.62667,3,7,0,753.229,154.574,6.34598,-0.280942,5.06591
-750.353,1,0.62667,2,3,0,751.705,155.039,6.2638,-0.0423348,4.95362
-750.303,0.971758,0.62667,2,3,0,751.733,154.71,5.62936,-0.371382,4.94138
-751.754,0.888189,0.62667,2,3,0,755.057,155.439,5.89195,-0.307006,4.82733
-749.082,0.960592,0.62667,2,3,0,752.201,155.127,5.93867,-0.329353,5.03537
-749.957,0.744447,0.62667,2,3,0,751.488,154.631,5.82349,-0.36849,4.99158
-751.242,0.948099,0.62667,3,7,0,752.805,155.51,5.91004,-0.313033,5.01389
-749.73,1,0.62667,3,7,0,751.54,154.925,5.70913,-0.414961,5.18417
-751.704,0.918447,0.62667,2,3,0,752.772,155.535,6.08933,-0.39843,5.26367
-748.86,1,0.62667,3,7,0,751.915,154.131,5.75153,0.276774,5.04831
-750.975,0.810883,0.62667,3,7,0,752.62,155.258,5.70238,-0.264224,5.42964
-748.718,0.915328,0.62667,2,3,0,752.058,154.71,5.89208,-0.249591,5.23017
-748.992,0.91676,0.62667,3,7,0,750.677,154.724,5.98345,-0.00419615,5.35911
-748.47,0.998778,0.62667,3,7,0,749.498,154.509,5.57805,-0.0200055,5.19472
-748.587,0.972873,0.62667,2,3,0,749.146,154.724,5.5752,-0.122648,5.20142
-749.039,0.906877,0.62667,2,7,0,749.648,154.8,5.54166,0.0736961,5.1911
-749.612,0.90548,0.62667,3,7,0,751.227,154.336,5.60604,0.303286,5.31047
-748.427,0.970955,0.62667,2,3,0,749.894,154.497,5.67423,0.158905,5.21078
-750.441,0.814483,0.62667,2,3,0,751.088,154.207,6.27101,-0.0607733,5.1858
-748.844,0.928908,0.62667,2,5,0,752.355,154.875,5.52963,-0.177292,5.06427
-749.655,0.809148,0.62667,3,15,0,750.929,155.025,5.73181,0.0515217,5.23271
-748.792,0.997288,0.62667,4,31,0,749.911,154.976,5.77664,-0.127433,5.26646
-749.379,0.87945,0.62667,3,7,0,752.017,154.518,5.80533,-0.0362124,5.42715
-751.267,0.901489,0.62667,2,7,0,752.812,155.396,5.92782,-0.301812,5.39222
-748.753,0.990186,0.62667,2,7,0,752.067,154.546,6.1082,-0.164558,5.14393
-748.116,0.890543,0.62667,2,7,0,752.636,154.43,5.76694,0.164144,5.0187
-748.373,0.940436,0.62667,3,7,0,748.896,154.229,5.78357,0.111848,5.11449
-748.282,0.98852,0.62667,3,7,0,748.802,154.84,5.83152,-0.226646,5.00763
-748.864,0.849495,0.62667,2,3,0,750.652,154.875,6.18534,-0.205278,5.12746
-748.478,0.963245,0.62667,3,7,0,750.313,154.544,5.53679,0.106837,5.10811
-749.22,0.977986,0.62667,3,7,0,749.402,154.242,6.18,0.149288,5.03582
-750.233,0.899447,0.62667,3,7,0,751.811,154.063,5.5584,0.446053,5.14751
-748.406,0.957636,0.62667,2,7,0,751.446,154.896,5.83264,-0.263873,5.1122
-748.663,0.98149,0.62667,3,7,0,749.32,154.472,5.82823,0.145287,5.30527
-752.016,0.64861,0.62667,3,11,0,755.686,154.437,6.24655,-0.321266,5.38538
-755.146,0.984087,0.62667,3,7,0,756.38,155.856,5.66677,-0.407974,5.40267
-752.988,0.979171,0.62667,3,7,0,758.118,153.864,5.92175,0.662019,4.94525
-748.523,1,0.62667,2,3,0,752.956,154.413,5.72176,-0.104478,5.05629
-748.342,0.94372,0.62667,2,7,0,749.303,154.747,5.66462,-0.0907097,4.93733
-749.224,0.859133,0.62667,3,9,0,749.447,154.56,5.69591,-0.216507,4.91462
-752.181,0.704517,0.62667,3,7,0,753.32,154.22,6.0479,-0.262986,5.38495
-750.142,0.983392,0.62667,3,7,0,752.596,155.006,5.693,-0.155311,4.76284
-750.228,0.846297,0.62667,2,3,0,751.594,155.075,5.80812,0.0133337,4.85812
-748.329,1,0.62667,2,3,0,750.242,154.813,5.95512,-0.133451,4.92451
-748.376,0.548338,0.62667,3,11,0,752.231,154.435,5.93442,0.0768393,5.25725
-751.431,0.906865,0.62667,3,7,0,752.227,155.318,6.05364,-0.456255,5.40788
-751.348,0.840852,0.62667,3,7,0,755.066,155.012,5.68744,-0.340922,4.71188
-750.677,0.728147,0.62667,2,7,0,754.693,154.701,5.90529,0.0636129,5.55019
-750.498,0.996467,0.62667,3,7,0,751.808,155.046,5.86237,-0.129577,4.73001
-749.334,0.750589,0.62667,2,3,0,756.934,154.686,5.41274,0.0777327,4.99148
-749.194,1,0.62667,3,7,0,749.996,154.265,6.12328,0.114366,5.25412
-749.438,0.942926,0.62667,3,7,0,750.155,154.683,5.62094,-0.256486,4.90839
-749.864,0.975,0.62667,3,7,0,750.533,154.866,6.28578,0.0406919,5.16758
-749.639,0.717437,0.62667,2,3,0,754.188,154.195,6.1774,0.0294002,5.19981
-750.257,0.999836,0.62667,3,7,0,751.175,154.321,5.54452,0.394197,5.27611
-750.463,0.779944,0.62667,2,3,0,752.325,154.054,5.92319,-0.0778541,5.07099
-750.026,0.683738,0.62667,2,3,0,755.008,153.995,5.7141,0.101113,5.26792
-748.569,0.888136,0.62667,2,3,0,751.396,154.417,5.62557,-0.0386998,5.19413
-748.008,0.996699,0.62667,2,7,0,748.927,154.555,5.81576,-0.0631541,5.18274
-750.354,0.774897,0.62667,2,3,0,751.365,155.073,5.36298,-0.218451,5.08024
-748.905,0.988346,0.62667,3,7,0,751.079,154.984,5.73479,-0.181715,4.90031
-750.498,0.725764,0.62667,3,7,0,753.124,154.883,6.12225,0.0825321,5.40169
-749.769,0.952227,0.62667,2,7,0,751.79,154.517,6.28541,-0.0080692,5.31432
-750.034,0.898936,0.62667,3,7,0,752.913,153.971,5.89041,0.430188,5.12903
-751.463,0.938913,0.62667,3,7,0,753.061,155.146,5.75817,-0.528085,4.86046
# 
#  Elapsed Time: 0.413202 seconds (Warm-up)
#                0.266782 seconds (Sampling)
#                0.679984 seconds (Total)
# 
